"x","y","out_0","out_Rdef","out_1"
35.6,32.1,27.3449931413974,27.3831544128905,27.1314120615459
36.2,-37.5,26.7215917837038,26.7559570747085,26.4861424298851
36.2,22.8,26.7215917837038,26.7559570747085,26.4861424298851
38,46.9,16.0933068920218,16.1088030693815,15.7779538866494
38,10.7,16.0933068920218,16.1088030693815,15.7779538866494
39.2,5.4,4.44817897699259,4.45785328546281,4.1703815590451
39.4,-1.3,2.73128847555066,2.74017845367171,3.56657548153721
40,-21.5,2.0724405389235,2.08082249298943,1.75515724901349
40.4,-13.3,0.78752966654204,0.793816963606541,0.497712583774448
41.6,30.8,0.313882972235793,0.319118527216493,0.0449134512399733
41.6,-10.7,0.313882972235793,0.319118527216493,0.0449134512399733
42.4,29.4,2.80166660884346,2.80941754119285,2.49038076772333
42.8,0,3.41308814919302,3.41955522868013,3.28652493927628
42.8,-10.7,3.41308814919302,3.41955522868013,3.28652493927628
43,14.7,3.91731033265016,3.92318149881277,3.68459702505276
44,-1.3,4.82547410488896,4.82758500069282,4.73372662415776
44.4,0,4.3557567860508,4.35704640194155,3.77318910001817
45,10.7,2.35094708701136,2.35103961376254,2.33238281380878
46.6,10.7,-5.35459332063613,-5.35567701965494,-5.33767485769193
47.8,-26.8,-6.18598516585209,-6.18756429261028,-6.15238275133211
47.8,-14.7,-6.18598516585209,-6.18756429261028,-6.15238275133211
48.8,-13.3,-5.60403115908023,-5.60516373426295,-5.5753369618273
50.6,0,-5.426800456096,-5.42746556080406,-5.40869771635579
52,10.7,-3.43429857282505,-3.43472280019316,-3.42261780701641
53.2,-14.7,-1.06348431706449,-1.06373551506761,-1.0562068163286
55,-2.7,2.40078257807028,2.40073516891229,2.40254352926014
55,10.7,2.40078257807028,2.40073516891229,2.40254352926014
55.4,-2.7,3.1498821640819,3.14987339944585,3.15053668341895
57.6,10.7,7.23208018602103,7.23224479871991,7.22733167377529
