"gau_support","gau_cdf","gau_sf","gau_icdf"
0.0623307057587,0.253533417979,0.746466582021,0.752493098192
0.0912134084796,0.25845539951,0.74154460049,0.753217686309
0.1200961112,0.263678038027,0.736321961973,0.760407899163
0.148978813921,0.269248584214,0.730751415786,0.777005316568
0.177861516642,0.275212786932,0.724787213068,0.781471865227
0.206744219363,0.281613657057,0.718386342943,0.782657697599
0.235626922084,0.288490301083,0.711509698917,0.799888301702
0.264509624805,0.295876876039,0.704123123961,0.805889525352
0.293392327526,0.30380171336,0.69619828664,0.806762106813
0.322275030247,0.312286651307,0.687713348693,0.811252311378
0.351157732968,0.321346603679,0.678653396321,0.824638242173
0.380040435689,0.330989377517,0.669010622483,0.825029707612
0.40892313841,0.341215735688,0.658784264312,0.827409870175
0.43780584113,0.352019683206,0.647980316794,0.835052774878
0.466688543851,0.363388940859,0.636611059141,0.852256835835
0.495571246572,0.375305557974,0.624694442026,0.866655685818
0.524453949293,0.38774660931,0.61225339069,0.870683613571
0.553336652014,0.400684920201,0.599315079799,0.872980860901
0.582219354735,0.414089769064,0.585910230936,0.882323680129
0.611102057456,0.427927526712,0.572072473288,0.888683252754
0.639984760177,0.44216220614,0.55783779386,0.903999249921
0.668867462898,0.456755912511,0.543244087489,0.907096981621
0.697750165619,0.471669198932,0.528330801068,0.915473469977
0.72663286834,0.486861347018,0.513138652982,0.921841400505
0.75551557106,0.502290600491,0.497709399509,0.923590056594
0.784398273781,0.51791438419,0.48208561581,0.924673004983
0.813280976502,0.533689539393,0.466310460607,0.928400788971
0.842163679223,0.549572600106,0.450427399894,0.931598877585
0.871046381944,0.565520124935,0.434479875065,0.932359491314
0.899929084665,0.581489087278,0.418510912722,0.934965652592
0.928811787386,0.597437314602,0.402562685398,0.942390609454
0.957694490107,0.613323957354,0.386676042646,0.943621322729
0.986577192828,0.629109960898,0.370890039102,0.951456223822
1.01545989555,0.644758510524,0.355241489476,0.97458235827
1.04434259827,0.660235420182,0.339764579818,0.987638377835
1.07322530099,0.675509439608,0.324490560392,1.00450100681
1.10210800371,0.690552460971,0.309447539029,1.02380786661
1.13099070643,0.70533961403,0.29466038597,1.03053936708
1.15987340915,0.719849246695,0.280150753305,1.03376510764
1.18875611187,0.734062795218,0.265937204782,1.03976167382
1.2176388146,0.747964554098,0.252035445902,1.04591598843
1.24652151732,0.761541360363,0.238458639637,1.0484937859
1.27540422004,0.774782210005,0.225217789995,1.05827359918
1.30428692276,0.787677826721,0.212322173279,1.08367547542
1.33316962548,0.800220204831,0.199779795169,1.0979466208
1.3620523282,0.812402149857,0.187597850143,1.11134931455
1.39093503092,0.824216841625,0.175783158375,1.12507749105
1.41981773364,0.835657445696,0.164342554304,1.14690537208
1.44870043636,0.846716798971,0.153283201029,1.15705960279
1.47758313908,0.857387193809,0.142612806191,1.16643090396
1.5064658418,0.867660281338,0.132339718662,1.17529005462
1.53534854453,0.87752710857,0.12247289143,1.18236505563
1.56423124725,0.886978295317,0.113021704683,1.19053546662
1.59311394997,0.896004346392,0.103995653608,1.19413289166
1.62199665269,0.904596082887,0.0954039171135,1.20072357031
1.65087935541,0.912745164833,0.0872548351669,1.20519268608
1.67976205813,0.920444667611,0.0795553323893,1.21172435612
1.70864476085,0.927689667446,0.0723103325545,1.2178781763
1.73752746357,0.934477788326,0.065522211674,1.2273105068
1.76641016629,0.940809664238,0.0591903357615,1.23291048584
1.79529286901,0.946689276842,0.0533107231584,1.23668856164
1.82417557173,0.952124138955,0.0478758610448,1.25661562821
1.85305827446,0.957125307428,0.0428746925719,1.29112217335
1.88194097718,0.961707223588,0.0382927764122,1.30273987398
1.9108236799,0.965887393908,0.0341126060916,1.30568306018
1.93970638262,0.969685936201,0.0303140637995,1.30930056925
1.96858908534,0.973125026231,0.026874973769,1.31434768084
1.99747178806,0.976228285389,0.0237717146112,1.31750401124
2.02635449078,0.979020151504,0.0209798484965,1.3182844513
2.0552371935,0.981525272415,0.0184747275854,1.31944699448
2.08411989622,0.983767956039,0.0162320439612,1.32613337423
2.11300259894,0.98577170248,0.0142282975196,1.34058357969
2.14188530166,0.987558834298,0.012441165702,1.37133815533
2.17076800439,0.989150231519,0.0108497684806,1.41486821975
2.19965070711,0.990565169338,0.00943483066206,1.43820914866
2.22853340983,0.991821249363,0.00817875063676,1.45246724833
2.25741611255,0.992934410239,0.00706558976132,1.46554006199
2.28629881527,0.993919000511,0.00608099948871,1.47558739071
2.31518151799,0.9947878957,0.00521210429991,1.49497745292
2.34406422071,0.995552642241,0.00444735775918,1.51102828466
2.37294692343,0.996223612958,0.00377638704238,1.51537589482
2.40182962615,0.996810161468,0.00318983853188,1.52170540714
2.43071232887,0.997320766041,0.0026792339588,1.53700823237
2.45959503159,0.997763156541,0.00223684345855,1.5529683089
2.48847773432,0.998144420951,0.00185557904874,1.56182024317
2.51736043704,0.998471090392,0.00152890960795,1.58116331894
2.54624313976,0.998749203488,0.00125079651199,1.60592585242
2.57512584248,0.99898435231,0.00101564768974,1.62489105616
2.6040085452,0.999181713034,0.000818286966037,1.63082074259
2.63289124792,0.999346064892,0.000653935107924,1.64183461965
2.66177395064,0.999481801086,0.000518198913617,1.65673582096
2.69065665336,0.999592935098,0.000407064902069,1.66854161392
2.71953935608,0.9996831054,0.000316894600095,1.67501439497
2.7484220588,0.999755580993,0.000244419007479,1.68682986366
2.77730476152,0.99981326952,0.000186730479607,1.70122753371
2.80618746425,0.999858729061,0.000141270938532,1.71037890223
2.83507016697,0.999894184047,0.000105815953374,1.71683094214
2.86395286969,0.999921545223,7.84547768758e-05,1.72407364916
2.89283557241,0.999942433143,5.75668571107e-05,1.74415197038
2.92171827513,0.999958204354,4.17956463222e-05,1.82308608579
2.95060097785,0.999969979299,3.0020700535e-05,1.94938997751
2.97948368057,0.999978670886,2.13291140611e-05,2.02918767946
3.00836638329,0.999985012718,1.49872816497e-05,2.05697781436
3.03724908601,0.999989586147,1.0413853017e-05,2.20848591097
3.06613178873,0.999992845433,7.15456734524e-06,2.30699954406
