/*quarterly, seasonally adjusted real U.S. money (M1), 
GNP in 1982 Dollars,
discount rate on 91-day treasury bills (rd),
yield on long term treasury bonds (rb),
1954Q1-1987Q4;
source: Business Conditions Digest
*/

<1954 Q1>
M1             gnp           rd               rb
497.6        2066.4      0.038800000      0.041433333
501.7        2099.3      0.038600000      0.041966667
507.8        2147.6      0.041566667      0.043500000
511.8        2190.1      0.046333333      0.045566667
511.8        2195.8      0.045966667      0.045833333
506.2        2218.3      0.050500000      0.047800000
503.1        2229.2      0.045800000      0.046966667
507.1        2241.8      0.045266667      0.044400000
510.8        2255.2      0.036566667      0.047100000
518.0        2287.7      0.043466667      0.049333333
521.3        2300.6      0.047866667      0.053300000
521.9        2327.3      0.050633333      0.052433333
525.4        2366.9      0.055066667      0.053033333
528.3        2385.3      0.052266667      0.050733333
533.8        2383.0      0.055800000      0.054200000
536.5        2416.5      0.061400000      0.058833333
532.8        2419.8      0.062400000      0.059133333
527.6        2433.2      0.070466667      0.061366667
523.2        2423.5      0.073166667      0.065333333
521.4        2408.6      0.072600000      0.065633333
518.1        2406.5      0.067533333      0.068200000
519.4        2435.8      0.063833333      0.066500000
521.2        2413.8      0.053600000      0.062666667
524.7        2478.6      0.038600000      0.058233333
530.8        2478.4      0.042066667      0.058833333
534.1        2491.1      0.050500000      0.057500000
536.5        2491.0      0.042333333      0.055200000
542.6        2545.6      0.034333333      0.056500000
547.8        2595.1      0.037466667      0.056566667
554.4        2622.1      0.042400000      0.056266667
562.5        2671.3      0.048500000      0.056100000
565.2        2734.0      0.056400000      0.061000000
560.1        2741.0      0.066100000      0.062266667
556.1        2738.3      0.083900000      0.065966667
548.5        2762.8      0.074633333      0.063000000
542.1        2747.4      0.076033333      0.066366667
532.8        2755.2      0.082666667      0.070500000
522.8        2719.3      0.082833333      0.072700000
511.9        2695.4      0.073333333      0.069733333
505.3        2642.7      0.058700000      0.067033333
506.8        2669.6      0.054000000      0.069733333
505.5        2714.9      0.063333333      0.070933333
501.0        2752.7      0.056833333      0.072233333
502.2        2804.4      0.049533333      0.069100000
505.5        2816.9      0.051666667      0.068866667
502.6        2828.6      0.051700000      0.067900000
505.3        2856.8      0.046966667      0.065500000
508.1        2896.0      0.046233333      0.070133333
507.7        2942.7      0.048266667      0.070966667
509.4        3001.8      0.054733333      0.069766667
513.0        2994.1      0.061366667      0.071600000
513.7        3020.5      0.064100000      0.075800000
514.1        3115.9      0.064833333      0.078500000
512.5        3142.6      0.073166667      0.079333333
509.7        3181.6      0.086800000      0.081966667
503.3        3181.7      0.093600000      0.084366667
496.1        3178.9      0.093733333      0.084366667
497.2        3207.4      0.096300000      0.084833333
487.6        3201.3       0.11803333      0.096066667
474.0        3233.4       0.13460000       0.11150000
451.2        3157.0       0.10050000       0.10016667
464.9        3159.1      0.092366667       0.10433333
465.3        3199.2       0.13710000       0.11640000
455.3        3261.1       0.14366667       0.12010000
453.7        3250.2       0.14830000       0.12656667
448.9        3264.6       0.15086667       0.13600000
447.1        3219.3       0.12023333       0.13230000
451.2        3170.4       0.12893333       0.13446667
447.1        3179.9       0.12360000       0.12943333
449.1        3154.5      0.097066667       0.12200000
464.9        3159.3      0.079333333       0.10340000
475.8        3186.6      0.080800000       0.10436667
484.3        3258.3      0.084200000       0.10346667
493.6        3306.4      0.091866667       0.11260000
496.4        3365.1      0.087933333       0.11323333
497.5        3451.7      0.091333333       0.11543333
500.4        3498.0      0.098433333       0.12686667
501.5        3520.6       0.10343333       0.12340000
502.2        3535.2      0.089733333       0.11373333
511.0        3577.5      0.081833333       0.11426667
518.2        3599.2      0.075233333       0.10913333
533.9        3635.8      0.071033333       0.10590000
543.2        3662.4      0.071466667       0.10080000
553.4        3719.3      0.068866667      0.089033333
576.8        3711.6      0.061300000      0.079466667
598.0        3721.3      0.055333333      0.078866667
620.0        3734.7      0.053400000      0.078400000
631.9        3776.7      0.055333333      0.076366667
634.8        3823.0      0.057333333      0.085766667
630.1        3865.3      0.060333333      0.090833333
630.5        3923.0      0.060033333      0.092400000
