   2.5100000e+02   1.0100000e+02   4.2600000e+02   9.5000000e+01   2.7300000e+02   4.0300000e+02   8.1000000e+01   4.8700000e+02
   2.5100000e+02   9.9000000e+01   4.2400000e+02   9.4000000e+01   2.7500000e+02   4.0000000e+02   8.1000000e+01   4.8500000e+02
   2.5300000e+02   9.9000000e+01   4.2600000e+02   9.5000000e+01   2.7600000e+02   3.9800000e+02   8.0000000e+01   4.8600000e+02
   2.4900000e+02   9.6000000e+01   4.2700000e+02   8.9000000e+01   2.7300000e+02   3.8900000e+02   8.0000000e+01   4.8200000e+02
   2.4600000e+02   9.3000000e+01   4.2300000e+02   8.8000000e+01   2.7000000e+02   3.7900000e+02   7.5000000e+01   4.9700000e+02
   2.4500000e+02   9.3000000e+01   4.2500000e+02   8.7000000e+01   2.6700000e+02   3.7300000e+02   7.5000000e+01   4.9400000e+02
   2.5200000e+02   9.5000000e+01   4.3100000e+02   8.9000000e+01   2.6700000e+02   3.7900000e+02   7.7000000e+01   4.9900000e+02
   2.5800000e+02   1.0000000e+02   4.3900000e+02   1.0000000e+02   2.7000000e+02   3.9000000e+02   8.1000000e+01   5.0000000e+02
   2.6700000e+02   1.0300000e+02   4.5000000e+02   1.0400000e+02   2.7800000e+02   3.9500000e+02   8.1000000e+01   5.0300000e+02
   2.7300000e+02   1.0600000e+02   4.6600000e+02   1.0700000e+02   2.8400000e+02   4.0200000e+02   8.3000000e+01   5.1500000e+02
   2.6900000e+02   1.0800000e+02   4.7600000e+02   1.0600000e+02   2.9100000e+02   4.0500000e+02   8.3000000e+01   5.1800000e+02
   2.7500000e+02   1.0900000e+02   4.8300000e+02   1.0600000e+02   2.8900000e+02   4.0400000e+02   8.2000000e+01   5.1100000e+02
   2.7700000e+02   1.1000000e+02   4.8900000e+02   1.0400000e+02   2.8700000e+02   4.0500000e+02   8.1000000e+01   5.0900000e+02
   2.7400000e+02   1.0600000e+02   4.7900000e+02   1.0500000e+02   2.8400000e+02   3.8100000e+02   8.2000000e+01   4.6300000e+02
   2.7400000e+02   1.0500000e+02   4.5100000e+02   1.0300000e+02   2.7900000e+02   3.6600000e+02   8.2000000e+01   4.2800000e+02
   2.7100000e+02   1.0100000e+02   4.5400000e+02   9.8000000e+01   2.7300000e+02   3.4700000e+02   8.0000000e+01   4.2200000e+02
   2.6300000e+02   9.7000000e+01   4.2500000e+02   9.3000000e+01   2.6500000e+02   3.5900000e+02   7.3000000e+01   4.3700000e+02
   2.6300000e+02   9.4000000e+01   4.1700000e+02   9.2000000e+01   2.5800000e+02   3.5100000e+02   7.2000000e+01   4.3700000e+02
   2.6500000e+02   9.7000000e+01   4.2900000e+02   9.2000000e+01   2.6000000e+02   3.6400000e+02   7.7000000e+01   4.4500000e+02
   2.7700000e+02   1.0300000e+02   4.4200000e+02   9.7000000e+01   2.6200000e+02   3.7300000e+02   7.8000000e+01   4.5100000e+02
   2.8300000e+02   1.0500000e+02   4.4500000e+02   1.0300000e+02   2.6400000e+02   3.7300000e+02   7.8000000e+01   4.5300000e+02
   2.8700000e+02   1.0600000e+02   4.4700000e+02   1.0500000e+02   2.6500000e+02   3.7800000e+02   7.9000000e+01   4.5800000e+02
   2.8400000e+02   1.0700000e+02   4.4100000e+02   1.0400000e+02   2.6500000e+02   3.7400000e+02   7.8000000e+01   4.5300000e+02
   2.8200000e+02   1.0500000e+02   4.4500000e+02   1.0600000e+02   2.5900000e+02   3.6200000e+02   7.8000000e+01   4.5200000e+02
   2.8400000e+02   1.0500000e+02   4.4500000e+02   9.5000000e+01   2.6000000e+02   3.6000000e+02   7.9000000e+01   4.5300000e+02
   2.8000000e+02   1.0000000e+02   4.4300000e+02   9.6000000e+01   2.5800000e+02   3.6300000e+02   7.8000000e+01   4.5000000e+02
   2.7600000e+02   9.8000000e+01   4.3800000e+02   1.0300000e+02   2.5800000e+02   3.5700000e+02   8.0000000e+01   4.4400000e+02
   2.7100000e+02   9.3000000e+01   4.2900000e+02   1.0100000e+02   2.5400000e+02   3.4400000e+02   7.9000000e+01   4.4600000e+02
   2.6000000e+02   8.9000000e+01   4.1200000e+02   9.6000000e+01   2.4700000e+02   3.3600000e+02   7.5000000e+01   4.2900000e+02
   2.5000000e+02   8.8000000e+01   4.0500000e+02   9.8000000e+01   2.3800000e+02   3.3500000e+02   7.3000000e+01   4.1700000e+02
   2.4600000e+02   8.9000000e+01   4.0700000e+02   9.6000000e+01   2.3100000e+02   3.3800000e+02   7.5000000e+01   4.1800000e+02
   2.5000000e+02   8.9000000e+01   4.0700000e+02   1.0100000e+02   2.2600000e+02   3.4200000e+02   6.9000000e+01   4.1100000e+02
   2.5100000e+02   9.1000000e+01   4.0700000e+02   1.0300000e+02   2.2500000e+02   3.4100000e+02   7.0000000e+01   4.0700000e+02
   2.5200000e+02   9.1000000e+01   4.0300000e+02   1.0100000e+02   2.2500000e+02   3.4200000e+02   7.0000000e+01   4.0700000e+02
   2.5400000e+02   9.2000000e+01   4.0600000e+02   9.8000000e+01   2.2400000e+02   3.3900000e+02   7.1000000e+01   4.0600000e+02
   2.5200000e+02   9.0000000e+01   4.0100000e+02   9.2000000e+01   2.1900000e+02   3.3400000e+02   7.0000000e+01   4.0100000e+02
   2.5100000e+02   9.0000000e+01   4.0000000e+02   9.1000000e+01   2.1800000e+02   3.3600000e+02   7.0000000e+01   3.9900000e+02
   2.5100000e+02   8.9000000e+01   3.9200000e+02   9.2000000e+01   2.1800000e+02   3.3200000e+02   7.2000000e+01   3.9100000e+02
   2.4700000e+02   8.7000000e+01   3.8800000e+02   9.2000000e+01   2.1900000e+02   3.2600000e+02   7.2000000e+01   3.8700000e+02
   2.4000000e+02   8.5000000e+01   3.8600000e+02   9.2000000e+01   2.1800000e+02   3.1900000e+02   7.1000000e+01   3.8300000e+02
   2.3200000e+02   8.0000000e+01   3.8200000e+02   8.7000000e+01   2.1400000e+02   3.1200000e+02   6.6000000e+01   3.7600000e+02
   2.3100000e+02   8.0000000e+01   3.8100000e+02   9.1000000e+01   2.1100000e+02   3.0500000e+02   6.6000000e+01   3.6300000e+02
   2.3200000e+02   8.3000000e+01   3.8400000e+02   9.1000000e+01   2.0700000e+02   3.0500000e+02   6.8000000e+01   3.6300000e+02
   2.3200000e+02   8.5000000e+01   3.8500000e+02   9.7000000e+01   2.0600000e+02   3.0700000e+02   6.7000000e+01   3.5700000e+02
   2.4100000e+02   8.7000000e+01   3.8700000e+02   1.0300000e+02   2.0600000e+02   3.0900000e+02   6.9000000e+01   3.5600000e+02
   2.3900000e+02   8.9000000e+01   3.9000000e+02   1.0400000e+02   2.0900000e+02   3.1000000e+02   6.9000000e+01   3.5900000e+02
   2.3900000e+02   8.9000000e+01   3.8900000e+02   1.0600000e+02   2.0800000e+02   3.0500000e+02   6.7000000e+01   3.6200000e+02
   2.3900000e+02   8.9000000e+01   3.9000000e+02   1.0500000e+02   2.0800000e+02   3.0800000e+02   6.7000000e+01   3.5900000e+02
   2.3900000e+02   8.9000000e+01   3.9300000e+02   1.0500000e+02   2.0800000e+02   3.0700000e+02   6.8000000e+01   3.6500000e+02
   2.3400000e+02   8.9000000e+01   3.9400000e+02   1.0300000e+02   2.1000000e+02   3.0700000e+02   6.9000000e+01   3.7400000e+02
   2.2900000e+02   8.8000000e+01   3.9200000e+02   1.0200000e+02   2.1000000e+02   3.0500000e+02   6.9000000e+01   3.7200000e+02
   2.2300000e+02   8.7000000e+01   3.9000000e+02   9.9000000e+01   2.0800000e+02   2.9900000e+02   6.9000000e+01   3.6300000e+02
   2.1000000e+02   8.0000000e+01   3.7800000e+02   9.6000000e+01   1.9400000e+02   2.9100000e+02   6.5000000e+01   3.4400000e+02
   2.0900000e+02   7.9000000e+01   3.7400000e+02   9.7000000e+01   1.8900000e+02   2.8600000e+02   6.5000000e+01   3.4000000e+02
   2.0800000e+02   8.0000000e+01   3.7200000e+02   9.8000000e+01   1.8800000e+02   2.8900000e+02   6.6000000e+01   3.4200000e+02
   2.1100000e+02   8.1000000e+01   3.6200000e+02   1.0600000e+02   1.8800000e+02   2.9000000e+02   6.8000000e+01   3.4500000e+02
   2.1400000e+02   8.4000000e+01   3.6100000e+02   1.0800000e+02   1.8700000e+02   2.9100000e+02   6.8000000e+01   3.4500000e+02
   2.1700000e+02   8.5000000e+01   3.6300000e+02   1.1100000e+02   1.9100000e+02   2.9200000e+02   6.8000000e+01   3.4800000e+02
   2.1800000e+02   8.4000000e+01   3.5700000e+02   1.1200000e+02   1.9100000e+02   2.8900000e+02   6.8000000e+01   3.4800000e+02
   2.1800000e+02   8.3000000e+01   3.5500000e+02   1.1100000e+02   1.9200000e+02   2.8500000e+02   6.7000000e+01   3.4800000e+02
   2.1600000e+02   8.3000000e+01   3.5300000e+02   1.0900000e+02   1.9100000e+02   2.8900000e+02   6.7000000e+01   3.5000000e+02
   2.1700000e+02   8.3000000e+01   3.4900000e+02   1.0600000e+02   1.8800000e+02   2.8300000e+02   6.6000000e+01   3.4800000e+02
   2.1500000e+02   8.2000000e+01   3.4600000e+02   1.0500000e+02   1.8500000e+02   2.8400000e+02   6.4000000e+01   3.5000000e+02
   2.1200000e+02   7.9000000e+01   3.4600000e+02   1.0100000e+02   1.8300000e+02   2.8000000e+02   6.3000000e+01   3.4900000e+02
   1.9400000e+02   7.5000000e+01   3.4000000e+02   9.8000000e+01   1.7700000e+02   2.7200000e+02   6.1000000e+01   3.5300000e+02
   1.9200000e+02   7.4000000e+01   3.3200000e+02   9.9000000e+01   1.7600000e+02   2.6900000e+02   6.1000000e+01   3.4700000e+02
   1.9400000e+02   7.6000000e+01   3.3900000e+02   1.0100000e+02   1.7700000e+02   2.7200000e+02   6.2000000e+01   3.5000000e+02
   1.9900000e+02   7.7000000e+01   3.3700000e+02   1.0100000e+02   1.7800000e+02   2.7600000e+02   6.4000000e+01   3.4600000e+02
   2.0200000e+02   7.9000000e+01   3.4100000e+02   1.0300000e+02   1.7800000e+02   2.7900000e+02   6.4000000e+01   3.4900000e+02
   2.0600000e+02   7.9000000e+01   3.4800000e+02   1.0700000e+02   1.8200000e+02   2.8400000e+02   6.5000000e+01   3.2400000e+02
   2.0500000e+02   7.6000000e+01   3.5000000e+02   1.0800000e+02   1.6600000e+02   2.2200000e+02   6.4000000e+01   1.8000000e+02
   2.0500000e+02   8.1000000e+01   3.5400000e+02   1.0700000e+02   1.8600000e+02   2.8100000e+02   6.4000000e+01   3.4600000e+02
   2.0400000e+02   8.1000000e+01   3.5400000e+02   1.0600000e+02   1.8700000e+02   2.8500000e+02   6.4000000e+01   3.5000000e+02
   2.0100000e+02   8.3000000e+01   3.5100000e+02   1.0600000e+02   1.8700000e+02   2.8100000e+02   6.4000000e+01   3.4900000e+02
   2.0100000e+02   8.2000000e+01   3.5000000e+02   1.0400000e+02   1.8000000e+02   2.8100000e+02   6.4000000e+01   3.5200000e+02
   2.0000000e+02   8.1000000e+01   3.5100000e+02   1.0100000e+02   1.7700000e+02   2.7600000e+02   6.3000000e+01   3.5000000e+02
   1.9200000e+02   7.6000000e+01   3.4800000e+02   9.7000000e+01   1.7100000e+02   2.6700000e+02   6.1000000e+01   3.5200000e+02
   1.9000000e+02   7.6000000e+01   3.5000000e+02   9.6000000e+01   1.7000000e+02   2.6600000e+02   5.7000000e+01   3.4900000e+02
   1.9200000e+02   7.8000000e+01   3.5600000e+02   9.5000000e+01   1.7200000e+02   2.7100000e+02   6.2000000e+01   3.5000000e+02
   1.9200000e+02   8.0000000e+01   3.5700000e+02   9.7000000e+01   1.7400000e+02   2.7300000e+02   6.2000000e+01   3.5100000e+02
   1.9400000e+02   8.2000000e+01   3.6100000e+02   1.0400000e+02   1.7700000e+02   2.7700000e+02   6.3000000e+01   3.5500000e+02
   1.9900000e+02   8.3000000e+01   3.6100000e+02   1.0600000e+02   1.7900000e+02   2.7900000e+02   6.3000000e+01   3.6100000e+02
   2.0000000e+02   8.4000000e+01   3.5400000e+02   1.0500000e+02   1.8100000e+02   2.7900000e+02   6.3000000e+01   3.5900000e+02
   2.0000000e+02   8.4000000e+01   3.5700000e+02   8.4000000e+01   1.8100000e+02   2.8100000e+02   6.3000000e+01   3.5800000e+02
   1.9900000e+02   8.3000000e+01   3.6000000e+02   8.3000000e+01   1.7900000e+02   2.8000000e+02   6.2000000e+01   3.5800000e+02
   1.9900000e+02   8.3000000e+01   3.5300000e+02   8.2000000e+01   1.7700000e+02   2.7700000e+02   6.2000000e+01   3.5700000e+02
   1.9700000e+02   8.2000000e+01   3.5000000e+02   8.1000000e+01   1.7600000e+02   2.6800000e+02   6.1000000e+01   3.6100000e+02
   1.9600000e+02   8.2000000e+01   3.5300000e+02   9.6000000e+01   1.7100000e+02   2.6400000e+02   5.9000000e+01   3.6000000e+02
   1.8100000e+02   7.8000000e+01   3.4300000e+02   9.1000000e+01   1.6500000e+02   2.5400000e+02   5.6000000e+01   3.5000000e+02
   1.7900000e+02   7.6000000e+01   3.3800000e+02   8.9000000e+01   1.6200000e+02   2.5100000e+02   5.6000000e+01   3.4500000e+02
   1.8200000e+02   7.7000000e+01   3.4100000e+02   9.0000000e+01   1.6500000e+02   2.4900000e+02   5.6000000e+01   3.4400000e+02
   1.8600000e+02   7.7000000e+01   3.3300000e+02   9.2000000e+01   1.6400000e+02   2.5400000e+02   5.7000000e+01   3.3900000e+02
   1.8800000e+02   7.9000000e+01   3.3000000e+02   9.5000000e+01   1.6300000e+02   2.5500000e+02   5.7000000e+01   3.3800000e+02
   1.9100000e+02   8.0000000e+01   3.2900000e+02   9.7000000e+01   1.6400000e+02   2.5600000e+02   5.6000000e+01   3.3900000e+02
   1.9000000e+02   7.9000000e+01   3.2000000e+02   9.4000000e+01   1.6500000e+02   2.5500000e+02   5.5000000e+01   3.3300000e+02
   1.8900000e+02   7.7000000e+01   3.1800000e+02   9.4000000e+01   1.6300000e+02   2.5500000e+02   5.5000000e+01   3.3300000e+02
   1.8600000e+02   7.7000000e+01   3.1700000e+02   9.2000000e+01   1.6100000e+02   2.5300000e+02   5.5000000e+01   3.3100000e+02
   1.8300000e+02   7.6000000e+01   3.1300000e+02   8.7000000e+01   1.5600000e+02   2.5100000e+02   5.5000000e+01   3.3100000e+02
   1.8300000e+02   7.4000000e+01   3.0900000e+02   8.9000000e+01   1.5200000e+02   2.4400000e+02   5.3000000e+01   3.3100000e+02
   1.7800000e+02   7.3000000e+01   3.0700000e+02   8.6000000e+01   1.4900000e+02   2.3600000e+02   5.1000000e+01   3.2900000e+02
   1.7100000e+02   6.9000000e+01   2.9900000e+02   8.0000000e+01   1.4300000e+02   2.3000000e+02   4.7000000e+01   3.2500000e+02
   1.6900000e+02   6.9000000e+01   3.0000000e+02   8.2000000e+01   1.4100000e+02   2.2900000e+02   4.8000000e+01   3.1800000e+02
   1.7100000e+02   7.0000000e+01   3.0200000e+02   8.3000000e+01   1.4200000e+02   2.3200000e+02   4.9000000e+01   3.1400000e+02
   1.7300000e+02   7.2000000e+01   3.0200000e+02   8.5000000e+01   1.4600000e+02   2.3500000e+02   5.1000000e+01   3.1500000e+02
   1.7600000e+02   7.3000000e+01   3.0500000e+02   9.0000000e+01   1.4700000e+02   2.3800000e+02   5.1000000e+01   3.1500000e+02
   1.7800000e+02   7.4000000e+01   3.0500000e+02   9.2000000e+01   1.4900000e+02   2.4100000e+02   5.1000000e+01   3.1200000e+02
   1.7700000e+02   7.3000000e+01   2.9700000e+02   9.3000000e+01   1.5000000e+02   2.4100000e+02   5.0000000e+01   3.1300000e+02
   1.7600000e+02   7.3000000e+01   3.0000000e+02   9.4000000e+01   1.5000000e+02   2.3900000e+02   5.0000000e+01   3.1200000e+02
   1.7400000e+02   7.2000000e+01   3.0100000e+02   9.3000000e+01   1.4800000e+02   2.3900000e+02   5.1000000e+01   3.1200000e+02
   1.7300000e+02   7.1000000e+01   2.9800000e+02   9.4000000e+01   1.4800000e+02   2.3600000e+02   4.9000000e+01   3.1200000e+02
   1.7300000e+02   7.1000000e+01   2.9400000e+02   9.1000000e+01   1.4500000e+02   2.3500000e+02   4.9000000e+01   3.1100000e+02
   1.7000000e+02   6.9000000e+01   2.9400000e+02   8.8000000e+01   1.4400000e+02   2.2500000e+02   4.9000000e+01   3.1000000e+02
   1.6500000e+02   6.5000000e+01   2.8900000e+02   8.4000000e+01   1.3800000e+02   2.1400000e+02   4.7000000e+01   3.0400000e+02
   1.6200000e+02   6.5000000e+01   2.7800000e+02   8.2000000e+01   1.3600000e+02   2.1300000e+02   4.7000000e+01   2.7100000e+02
   1.6200000e+02   6.6000000e+01   2.8100000e+02   8.3000000e+01   1.3600000e+02   2.1000000e+02   4.8000000e+01   2.9100000e+02
   1.6300000e+02   6.8000000e+01   2.7800000e+02   8.8000000e+01   1.3900000e+02   2.1400000e+02   4.8000000e+01   2.8900000e+02
   1.6400000e+02   6.9000000e+01   2.7700000e+02   9.0000000e+01   1.4100000e+02   2.1900000e+02   4.8000000e+01   2.8400000e+02
   1.6100000e+02   7.1000000e+01   2.8100000e+02   9.3000000e+01   1.4200000e+02   2.1000000e+02   4.8000000e+01   2.5200000e+02
   1.5000000e+02   6.3000000e+01   2.7400000e+02   9.4000000e+01   1.4600000e+02   2.1000000e+02   4.7000000e+01   2.4400000e+02
   1.4500000e+02   6.2000000e+01   2.7200000e+02   7.4000000e+01   1.4300000e+02   2.1000000e+02   4.5000000e+01   2.3200000e+02
   1.4700000e+02   6.1000000e+01   2.7500000e+02   9.3000000e+01   1.4100000e+02   2.1100000e+02   4.5000000e+01   2.3500000e+02
   1.4800000e+02   6.1000000e+01   2.7300000e+02   9.2000000e+01   1.4200000e+02   2.1000000e+02   4.7000000e+01   2.3100000e+02
   1.4800000e+02   6.1000000e+01   2.7400000e+02   9.1000000e+01   1.4200000e+02   2.0800000e+02   4.6000000e+01   2.3000000e+02
   1.4800000e+02   6.8000000e+01   2.7500000e+02   8.8000000e+01   1.4300000e+02   2.1100000e+02   4.6000000e+01   2.7700000e+02
   1.5300000e+02   6.5000000e+01   2.7300000e+02   8.1000000e+01   1.3800000e+02   2.0000000e+02   4.3000000e+01   2.7400000e+02
   1.5100000e+02   6.4000000e+01   2.7500000e+02   8.1000000e+01   1.3800000e+02   1.9700000e+02   4.4000000e+01   2.7200000e+02
   1.4700000e+02   6.5000000e+01   2.8000000e+02   8.2000000e+01   1.4200000e+02   1.9800000e+02   4.6000000e+01   2.7400000e+02
   1.5000000e+02   6.8000000e+01   2.7800000e+02   8.5000000e+01   1.4500000e+02   2.0600000e+02   4.6000000e+01   2.7500000e+02
   1.5200000e+02   6.9000000e+01   2.7900000e+02   9.0000000e+01   1.4700000e+02   2.0900000e+02   4.6000000e+01   2.7700000e+02
   1.5500000e+02   7.0000000e+01   2.7900000e+02   9.1000000e+01   1.4800000e+02   2.1200000e+02   4.8000000e+01   2.8000000e+02
   1.5500000e+02   7.0000000e+01   2.7700000e+02   9.2000000e+01   1.4900000e+02   2.1300000e+02   4.7000000e+01   2.8300000e+02
   1.5300000e+02   6.9000000e+01   2.7900000e+02   9.1000000e+01   1.4900000e+02   2.1300000e+02   4.7000000e+01   2.8400000e+02
   1.5200000e+02   6.9000000e+01   2.7900000e+02   8.9000000e+01   1.5000000e+02   2.1200000e+02   4.7000000e+01   2.8400000e+02
   1.4700000e+02   6.9000000e+01   2.7500000e+02   8.8000000e+01   1.4900000e+02   2.0900000e+02   4.6000000e+01   2.8100000e+02
   1.4600000e+02   6.9000000e+01   2.7500000e+02   8.8000000e+01   1.4600000e+02   2.0700000e+02   4.6000000e+01   2.8200000e+02
   1.4400000e+02   6.8000000e+01   2.7600000e+02   8.5000000e+01   1.4500000e+02   2.0200000e+02   4.6000000e+01   2.8000000e+02
   1.3600000e+02   6.4000000e+01   2.6900000e+02   8.0000000e+01   1.3700000e+02   1.9100000e+02   4.4000000e+01   2.7700000e+02
   1.3300000e+02   6.4000000e+01   2.6300000e+02   7.9000000e+01   1.3400000e+02   1.8800000e+02   4.4000000e+01   2.7100000e+02
   1.3700000e+02   6.5000000e+01   2.6200000e+02   8.2000000e+01   1.3700000e+02   1.9100000e+02   4.6000000e+01   2.7500000e+02
   1.3900000e+02   6.5000000e+01   2.5500000e+02   8.4000000e+01   1.3900000e+02   1.9700000e+02   4.6000000e+01   2.7400000e+02
   1.4000000e+02   6.5000000e+01   2.5300000e+02   8.7000000e+01   1.3800000e+02   2.0000000e+02   4.6000000e+01   2.7200000e+02
   1.4100000e+02   6.7000000e+01   2.5100000e+02   8.8000000e+01   1.4000000e+02   2.0000000e+02   4.6000000e+01   2.7100000e+02
   1.4100000e+02   6.7000000e+01   2.4900000e+02   8.8000000e+01   1.4500000e+02   1.9800000e+02   4.6000000e+01   2.7000000e+02
   1.3600000e+02   6.7000000e+01   2.5000000e+02   8.9000000e+01   1.4400000e+02   1.9800000e+02   4.6000000e+01   2.7300000e+02
   1.3600000e+02   6.7000000e+01   2.4500000e+02   8.5000000e+01   1.4200000e+02   1.9600000e+02   4.6000000e+01   2.7300000e+02
   1.3300000e+02   6.7000000e+01   2.4500000e+02   7.8000000e+01   1.4200000e+02   1.9200000e+02   4.6000000e+01   2.6900000e+02
   1.3200000e+02   6.6000000e+01   2.4600000e+02   7.7000000e+01   1.4200000e+02   1.9300000e+02   4.6000000e+01   2.6800000e+02
   1.3100000e+02   6.5000000e+01   2.4600000e+02   7.4000000e+01   1.4100000e+02   1.9000000e+02   4.5000000e+01   2.5900000e+02
   1.2500000e+02   6.1000000e+01   2.3600000e+02   7.1000000e+01   1.3600000e+02   1.7800000e+02   4.4000000e+01   2.5500000e+02
   1.2500000e+02   6.1000000e+01   2.3700000e+02   7.1000000e+01   1.3600000e+02   1.8000000e+02   4.4000000e+01   2.5600000e+02
   1.2900000e+02   6.4000000e+01   2.3900000e+02   7.3000000e+01   1.3800000e+02   1.8400000e+02   4.5000000e+01   2.5500000e+02
   1.3100000e+02   6.4000000e+01   2.4200000e+02   7.7000000e+01   1.4000000e+02   1.8800000e+02   4.6000000e+01   2.5500000e+02
   1.3200000e+02   6.5000000e+01   2.4400000e+02   8.0000000e+01   1.4100000e+02   1.9100000e+02   4.6000000e+01   2.5600000e+02
