"","x","y","spl_x.1","spl_x.2","spl_x.3","spl_x.4","spl_x.5","spl_x.6","y_est_spl_x"
"18",0.435237016528845,-0.0703896515699115,1,0.435237016528845,-9.15184440299758e-05,0.00279161864587245,0.0020506804117739,-0.000980091428848491,-0.043875872883637
"19",0.983812189660966,0.00917330301731541,1,0.983812189660966,0.00044372706913843,-0.00383457354732662,-0.00370521246254954,0.0007023078407574,-0.00091365494851299
"20",-0.239929641131312,-0.064849260077647,1,-0.239929641131312,-0.000367040080699133,-0.00933297585718042,-0.00787393357984356,0.00209064962226095,-0.08071868119618
"21",0.554890442639589,-0.135135108401181,1,0.554890442639589,-0.000928936578781481,0.00214748525406973,0.00278411953293097,-0.000171495898234151,-0.190951902420298
"22",0.869410462211818,-0.0729754706302979,1,0.869410462211818,-0.000563132024712828,-0.00216988396170081,-0.00119940183663305,0.00130359804818499,-0.0597928888432044
"23",-0.575714957434684,-0.587168125514028,1,-0.575714957434684,0.00191737613220674,-0.0183213767043855,-0.0200763038958786,-0.00795312510175011,-0.526574702871697
"24",0.303347532171756,-0.0760226449432968,1,0.303347532171756,0.00095665617660904,0.00189004436563126,0.000393729327363935,-0.00128947955898483,-0.0153833125688738
"25",-0.748889808077365,-0.914426697598691,1,-0.748889808077365,0.00375154082936351,-0.0268975068647393,-0.0349065324983187,-0.0262666545359936,-1.00357031823378
"26",-0.465558662544936,-0.207555409036773,1,-0.465558662544936,0.00073940360642418,-0.0147397833604799,-0.0143788957596388,-0.0019024028914121,-0.308881531813178
"27",-0.227771814912558,-0.0493196532749243,1,-0.227771814912558,-0.00036386200890473,-0.00906877110357801,-0.00764048997368325,0.00209880686147911,-0.0758506222398328
"28",-0.973219333682209,-1.88072163737797,1,-0.973219333682209,0.0031464543242893,-0.047818068551577,-0.0707586607524036,-0.0734610769476482,-1.78329795855974
"29",-0.235224085859954,-0.159552243100788,1,-0.235224085859954,-0.000366561164717213,-0.00923064773305327,-0.00778268957408375,0.00209552062531171,-0.0787574989997661
"30",0.73938169144094,-0.286234818540117,1,0.73938169144094,-0.00122645011530028,-0.000228333756897168,0.00126655633122764,0.00121039814456934,-0.16739874823214
"31",-0.319302006624639,-0.21421676774371,1,-0.319302006624639,-0.000227650998094869,-0.0110882845641555,-0.00961900330455814,0.00162577672770012,-0.129641386189863
"32",-0.0358397690579295,0.124077785808101,1,-0.0358397690579295,0.000375247839167075,-0.00486638965878548,-0.00458120603268107,0.000944080565016891,-0.0652178638798844
"33",0.199131650850177,0.0454570540755436,1,0.199131650850177,0.00140083824247975,0.000183486318262825,-0.00114635855969168,-0.000995643184582346,-0.0684572995896104
"34",-0.0129173859022558,-0.0221205769141588,1,-0.0129173859022558,0.000518296498220789,-0.00435512018889087,-0.00425185294768173,0.000724759134630175,-0.068894137824438
"35",-0.627564797177911,-0.683477200655312,1,-0.627564797177911,0.00252051803375182,-0.0204258053097824,-0.0236439068543802,-0.0121543049774647,-0.65322171082347
"36",0.654746637213975,-0.189905764670634,1,0.654746637213975,-0.00127176664448856,0.000975842029958382,0.00236606356649559,0.000647643362471139,-0.226330811730645
"37",0.336933476384729,0.0244246109946,1,0.336933476384729,0.00071235321668398,0.00228369040702985,0.000863225676364958,-0.00128150800978893,-0.0047180753371828
"38",0.588479721453041,-0.170090724963637,1,0.588479721453041,-0.00108846419179005,0.00179833839938335,0.00276773802292355,0.00010407339160438,-0.219400454240484
"39",-0.784112748224288,-0.971329158215319,1,-0.784112748224288,0.00398805723188173,-0.029294354673643,-0.0390913939551181,-0.0316759625983379,-1.1174142431115
"40",0.447421892080456,-0.0459511551955996,1,0.447421892080456,-0.000190060950736172,0.00278095973835033,0.00216940243547843,-0.000916464465528477,-0.0570713586725403
"41",-0.177451140712947,0.092854580388672,1,-0.177451140712947,-0.00028578473504339,-0.00797792773736204,-0.00674457669590331,0.00199465926362925,-0.0622040527017584
"42",0.641892588231713,-0.234875809573866,1,0.641892588231713,-0.00125074269347698,0.00114636774369862,0.00248042625924829,0.000545300517703114,-0.229829757537174
"43",0.29412038763985,-0.0602262921629653,1,0.29412038763985,0.00101774550989541,0.00176615563349796,0.000261306341140729,-0.00128280248678744,-0.0195392972476684
"44",0.56586552457884,-0.227098677552617,1,0.56586552457884,-0.000985589778815873,0.00203955378780485,0.00279184111564092,-8.25219182671179e-05,-0.201760710788245
"45",0.106072623282671,0.0495679659141707,1,0.106072623282671,0.00120684524622787,-0.00172287725914365,-0.00253167605663262,-0.000370970159977645,-0.083679709938642
"46",0.0594391603954136,0.0086487497136965,1,0.0594391603954136,0.00096542795607365,-0.00274321216515791,-0.00321172546921274,3.54013270724883e-05,-0.0801558043915433
"47",0.578712463378906,-0.169310002608791,1,0.578712463378906,-0.00104638518185775,0.00190546718771546,0.00278499341191665,2.30776372740917e-05,-0.212630236411703
"48",-0.953337595332414,-1.62969705480577,1,-0.953337595332414,0.00346715330726034,-0.0453343590259988,-0.0665891024046133,-0.0679237775912425,-1.71125200170991
"49",-0.0455398699268699,0.0207336351023194,1,-0.0455398699268699,0.000316123827121599,-0.00508232889884811,-0.00472115807990627,0.00103531732453216,-0.063781433919067
"50",0.4646274773404,-0.0159211274446845,1,0.4646274773404,-0.000325792668341277,0.00274146541957896,0.0023228963001503,-0.000818057409332407,-0.0776273283570729
"51",0.385463112965226,-0.01312308542265,1,0.385463112965226,0.000320985267061291,0.00266760628432907,0.00149299496641283,-0.00118235949228037,-0.00808752157228426
"52",-0.0447607557289302,-0.0797708667343499,1,-0.0447607557289302,0.000320831924213327,-0.00506499614426507,-0.00470989940858247,0.00102803608542968,-0.0638933391217859
"53",0.722418953664601,-0.206465525603793,1,0.722418953664601,-0.00126125584319228,2.10904999602401e-05,0.00152880676841304,0.00111906896754403,-0.182561772720297
"54",-0.123805785551667,-0.0125675215557291,1,-0.123805785551667,-9.90086633391332e-05,-0.00680982387550459,-0.00588263356776337,0.0016921159754712,-0.0575863544700233
"55",-0.510405445937067,-0.506519918044833,1,-0.510405445937067,0.0011880049814671,-0.0160774028549442,-0.0164264133221993,-0.00394226998779457,-0.388881024258178
"56",-0.858641905710101,-1.31264146054036,1,-0.858641905710101,0.00416592875082228,-0.0353405889568238,-0.0495730342607608,-0.0454005424066696,-1.37178053846414
"57",-0.801067679654807,-1.28383705257632,1,-0.801067679654807,0.00407124757943199,-0.0305475913620432,-0.0412741393251364,-0.0345169377470859,-1.1738129916191
"58",-0.3674565856345,-0.0220951957883863,1,-0.3674565856345,-6.09472777490403e-06,-0.0122059195582174,-0.0109201196667653,0.000911652261505469,-0.175221549809339
"59",0.0372685263864696,-0.0514068387982451,1,0.0372685263864696,0.000833365425611206,-0.00323527935683714,-0.00353170210589408,0.00024224538953213,-0.0771056023299588
"60",0.324010152835399,0.0968625631535521,1,0.324010152835399,0.000809919373606216,0.00214341380799429,0.000685179969055814,-0.00129054964858238,-0.00785154433554897
"61",-0.186339625623077,-0.0824446142917552,1,-0.186339625623077,-0.00030687786213962,-0.00817065085431442,-0.0068956061648687,0.00202753920121293,-0.0638991232567546
"62",0.825751848518848,-0.216042593704842,1,0.825751848518848,-0.000858280553063576,-0.00151934475959365,-0.000301712723155476,0.00140063034440172,-0.0903078546709018
"63",-0.412793254479766,-0.238199241005914,1,-0.412793254479766,0.000292790115133695,-0.0133232105172325,-0.0123655063754176,-0.000136443495259783,-0.230019057808337
"64",-0.0818685474805534,-0.00450364598038476,1,-0.0818685474805534,0.000107063438808786,-0.00588779067382435,-0.00525113298025754,0.0013620881396648,-0.0594652932119096
"65",-0.335210651624948,-0.31805079394357,1,-0.335210651624948,-0.000165773699240686,-0.0114513554832783,-0.0100252149616506,0.00143096265264304,-0.143302433394229
"66",0.30174093414098,0.0418002802276831,1,0.30174093414098,0.000967507750540467,0.00186893177945798,0.000370763815033235,-0.00128859242898053,-0.016076614745273
"67",-0.483966438565403,-0.459539743848081,1,-0.483966438565403,0.000916834611155345,-0.0152718390636639,-0.0151786515462467,-0.00267533434511646,-0.340272750418159
"68",-0.0429095034487545,0.031641489439312,1,-0.0429095034487545,0.000332048860421634,-0.0050238033971368,-0.00468316090525846,0.00101070030846662,-0.0641617973314143
"69",0.532621341291815,-0.0831089685952327,1,0.532621341291815,-0.000801437538914628,0.00234580000907889,0.00273262756290511,-0.000347053031666997,-0.165655344395664
"70",-0.831506171263754,-1.25250269824033,1,-0.831506171263754,0.00416084061279908,-0.0329734400028143,-0.0454849058414309,-0.0400256062731608,-1.27734800358453
"71",0.750642660073936,-0.15238318728363,1,0.750642660073936,-0.00119630701445136,-0.000395224547215449,0.00108280714787011,0.00126296964069926,-0.156938755640129
"72",-0.321854124311358,-0.11716254473005,1,-0.321854124311358,-0.000218485777657273,-0.0111461815542523,-0.00968271168070803,0.00159709084848461,-0.13174201937032
"73",0.678880700375885,-0.254866414532634,1,0.678880700375885,-0.00129155226379799,0.000644875828340615,0.00211006179316004,0.000831185594575581,-0.214913605728958
"74",-0.306633021682501,-0.203175936688767,1,-0.306633021682501,-0.000268822090861167,-0.0108026439366529,-0.00931060659539795,0.00175422575944368,-0.119720423444416
"75",-0.332450138404965,-0.258643026229375,1,-0.332450138404965,-0.000177319740613072,-0.0113879692241572,-0.00995314871931554,0.00146754066667227,-0.140834619146779
"76",-0.0472975098527968,0.155666306827773,1,-0.0472975098527968,0.000305530942292407,-0.00512142278549686,-0.00474656961015234,0.0010517103895036,-0.0635313995294743
"77",0.784396671690047,0.0171258615942928,1,0.784396671690047,-0.0010730865201323,-0.000899349192568567,0.000491401548702581,0.00137497221827669,-0.125327238327847
"78",0.728678941261023,-0.117799610502858,1,0.728678941261023,-0.00124990305471348,-7.06420269992437e-05,0.00143414872755803,0.00115436546574151,-0.177074528133768
"79",-0.220020913053304,-0.18235035900194,1,-0.220020913053304,-0.000358557725128344,-0.00890059356278133,-0.00749546082048836,0.00209667319732415,-0.0730811555870012
"80",0.554641397669911,-0.137376719771016,1,0.554641397669911,-0.000927602121706871,0.00214985988753093,0.00278380441210068,-0.000173498678062706,-0.190692219020855
"81",0.921235994435847,0.0843221261995921,1,0.921235994435847,-0.000138557318356172,-0.00293117564022863,-0.00231735138446086,0.00107280340443389,-0.0303529945520009
"82",-0.130681030452251,-0.0668790696057744,1,-0.130681030452251,-0.000128212807795061,-0.00696016627645638,-0.00598910834759699,0.00173951273516509,-0.0576903223512326
"83",0.425029357429594,-0.0240767767678492,1,0.425029357429594,-7.81032571576597e-06,0.00278880984310056,0.00194534610389149,-0.00102930733588355,-0.0339333829216321
"84",-0.200011262204498,-0.145406112660533,1,-0.200011262204498,-0.000333352101137395,-0.00846691068109748,-0.00713353230148295,0.00206669294007022,-0.0670847501878113
"85",-0.349295696243644,-0.0956869025039284,1,-0.349295696243644,-0.000101614383281653,-0.0117775684853847,-0.0104037592109737,0.00122544787000226,-0.156539064167153
"86",0.514174296054989,-0.224024181239802,1,0.514174296054989,-0.000684115445329171,0.00248677490953636,0.00265648675988982,-0.000485865151712533,-0.142359596741397
"87",-0.594615489710122,-0.686975046530618,1,-0.594615489710122,0.00213718848390229,-0.019051218020993,-0.0213021861061787,-0.00937263968933575,-0.57100859321405
"88",0.422242444939911,-0.198696821318199,1,0.422242444939911,1.5186290264752e-05,0.00278611217892118,0.00191570693621617,-0.00104207677156846,-0.0314193530773043
"89",-0.756616157945246,-1.09258484445617,1,-0.756616157945246,0.00381004070568126,-0.0274004360422326,-0.0357854583327939,-0.0273979554295646,-1.02813466981214
"90",-0.509022972080857,-0.482062539050234,1,-0.509022972080857,0.00117339695742415,-0.0160339734190321,-0.0163581257988811,-0.00387124395876978,-0.386236644182944
"91",-0.713391241151839,-0.797863541521345,1,-0.713391241151839,0.00344311278558543,-0.0247399507093508,-0.0311349577499762,-0.0214490382655055,-0.893911740824496
"92",-0.52074116980657,-0.405530306917023,1,-0.52074116980657,0.00129856440267103,-0.0164069641246748,-0.0169480379099964,-0.00449058631174609,-0.409009081829485
"93",-0.882131245452911,-1.49696592020682,1,-0.882131245452911,0.00410468283045139,-0.0375572607815857,-0.0533813878360864,-0.0504247482966737,-1.45484205939198
"94",0.284576517064124,-0.166588012710247,1,0.284576517064124,0.00107757996161468,0.00163150849266357,0.000123099224599593,-0.00127186764982371,-0.0242265591855056
"95",0.752538425382227,-0.241733869065439,1,0.752538425382227,-0.00119068541070752,-0.000423403006107356,0.0010511608712751,0.00127113229008767,-0.155159938596974
"96",0.557829354889691,-0.214370845140615,1,0.557829354889691,-0.000944522054550624,0.002119208749705,0.00278737502019266,-0.00014780408018927,-0.19397014396412
"97",0.594617651775479,-0.255303104512693,1,0.594617651775479,-0.00111302129677805,0.00172887350462622,0.0027513433885823,0.000155154859403823,-0.222916272211593
"98",-0.0894510927610099,-0.053534664395958,1,-0.0894510927610099,6.65958840633273e-05,-0.00605514635809549,-0.0053633957073234,0.00142623909429152,-0.0588403331851999
"99",-0.179831835906953,0.00901847852351005,1,-0.179831835906953,-0.00029172824835678,-0.00802955994673962,-0.00678476091668893,0.00200401415453968,-0.0626297991449589
"100",0.621740485541523,-0.264269531971665,1,0.621740485541523,-0.00120343352074614,0.00140407916687444,0.00262610628982605,0.000380647624021813,-0.231014778192772
