"","y","x","y_est","y_est_se","y_mgcv_gcv","ybin","ybin_est"
"38",-0.205575410523522,0.588479721453041,-0.14762207334355,0.07167214237817,-0.187971744323535,0,-2.8000498330385
"39",-0.17860927883206,-0.784112748224288,-0.220786592468213,0.0724244879996631,-0.193413406907354,0,-2.24554751425493
"40",-0.460195151874698,0.447421892080456,-0.261342957321624,0.0678050948396821,-0.279172955528524,0,-4.65750867643354
"41",0.137494281288247,-0.177451140712947,0.169377730966035,0.0658944957260424,0.17416537753739,1,2.93629051758661
"42",-0.147603339917433,0.641892588231713,-0.0696081488722525,0.0703446227443767,-0.119947264699915,0,-1.57563947129331
"43",-0.427192417578844,0.29412038763985,-0.251061973065577,0.0712982884854486,-0.258439008194841,0,-4.50903174403014
"44",-0.113622057127464,0.56586552457884,-0.174978463307336,0.0718282900003084,-0.210751840879863,0,-3.23971604699175
"45",-0.224971193054134,0.106072623282671,-0.110004421837387,0.0717960825921976,-0.112502280098287,0,-2.1377664786596
"46",-0.0809155848213806,0.0594391603954136,-0.0631440468532074,0.0712030106961297,-0.0640413981730968,0,-1.34335038527886
"47",-0.134654646526718,0.578712463378906,-0.159867258592066,0.0717982740733589,-0.198226707208652,0,-2.99627130583177
"48",-0.832092490713972,-0.953337595332414,-0.651201855839033,0.115840286408483,-0.749901190377126,0,-7.6363398625724
"49",0.119788403993886,-0.0455398699268699,0.0464040092440038,0.0664330235778139,0.0501545811559198,1,0.551820569672818
"50",-0.251122957219539,0.4646274773404,-0.254425139535563,0.0680663437679339,-0.274212958251406,0,-4.54099611048528
"51",-0.122090072131424,0.385463112965226,-0.271961641250097,0.0694676825056516,-0.284227493942815,0,-4.84440193239475
"52",-0.021686797994974,-0.0447607557289302,0.0456016189390583,0.0664375578386428,0.0493218302648029,0,0.537492630309444
"53",-0.0844392342498933,0.722418953664601,0.0802629687396412,0.0705503469504568,0.0253469107273512,0,0.6406745127848
"54",0.155887850401077,-0.123805785551667,0.123285731809138,0.0672327521825938,0.128809422418886,1,1.98629409785645
"55",0.224985565432689,-0.510405445937067,0.212138415497622,0.0712374023295091,0.241199731173167,1,4.34550234697024
"56",-0.436981128068385,-0.858641905710101,-0.40156387945953,0.0794796321203835,-0.419761531807412,0,-4.58230419632462
"57",-0.177373641993096,-0.801067679654807,-0.260230215498954,0.0730821561188125,-0.24131807986426,0,-2.76997796379248
"58",0.316716696833687,-0.3674565856345,0.257876259645749,0.0684491878059869,0.265691462651724,1,5.03740462413545
"59",-0.0352865486114058,0.0372685263864696,-0.0401548594437679,0.0700255351088216,-0.0401048656676985,0,-0.952350466852568
"60",-0.192501853343024,0.324010152835399,-0.262271129316363,0.0715746296787047,-0.270902161371635,0,-4.69322109261126
"61",0.24884369545125,-0.186339625623077,0.176320893895235,0.0656259981041564,0.180888669810652,1,3.08653999758296
"62",0.383711465322975,0.825751848518848,0.320455005729651,0.07393845166406,0.300064947769196,1,3.80897211563131
"63",0.368690870460136,-0.412793254479766,0.255698306974327,0.0679564815496416,0.268929742494889,1,5.05020368411944
"64",0.210159103094992,-0.0818685474805534,0.0831521045828388,0.0667529546591891,0.0880880829889259,1,1.22009144066544
"65",0.246222868057897,-0.335210651624948,0.253228318732361,0.0687124604740754,0.258327541944781,1,4.89997553578895
"66",-0.290809232432289,0.30174093414098,-0.254291659915942,0.0714387770940441,-0.261962241542666,0,-4.56235883883311
"67",0.134525407653048,-0.483966438565403,0.229565171966579,0.0699833082499875,0.253971273255959,1,4.63660788609997
"68",0.0189861843537874,-0.0429095034487545,0.043693142294482,0.0664508326911592,0.0473405430928621,1,0.503452860039943
"69",-0.323113261176359,0.532621341291815,-0.208706453459727,0.0710234139278152,-0.238317374193873,0,-3.78721864349065
"70",-0.277181205679754,-0.831506171263754,-0.333650594429533,0.0753494658574132,-0.332884393720983,0,-3.722582828237
"71",0.0753917190785081,0.750642660073936,0.140987136586411,0.0714270551559307,0.0898989030139028,1,1.48645407258839
"72",0.199427373118511,-0.321854124311358,0.249891898645349,0.0685775029872374,0.25419196360707,1,4.81218218355487
"73",-0.150832688747111,0.678880700375885,-0.00529641510337737,0.0698971102420809,-0.0600193357851926,0,-0.602270180299868
"74",0.255044936623086,-0.306633021682501,0.245128751107989,0.0681764785636672,0.24877187979107,1,4.69033491636479
"75",0.199240354302033,-0.332450138404965,0.252604717632085,0.0686998723931417,0.25752221585795,1,4.88330601184217
"76",-0.0788089741033753,-0.0472975098527968,0.0482123523274043,0.0664250437357628,0.0520307853077151,0,0.584147626270415
"77",0.0398428562507606,0.784396671690047,0.218607028833134,0.0725102116679728,0.177265661831331,1,2.52316730936305
"78",0.155269152817495,0.728678941261023,0.0933879626438993,0.0707277839001087,0.0390188778822558,1,0.826050350668588
"79",0.130994636697233,-0.220020913053304,0.200561267496708,0.0651512190557774,0.204275777599712,1,3.62627876214254
"80",-0.289613321190112,0.554641397669911,-0.187237487413486,0.0717007960548614,-0.220825903905123,0,-3.43811935723573
"81",0.613250456087117,0.921235994435847,0.57695191313558,0.093016559839781,0.636265954767453,1,6.80141808834305
"82",0.0686987586295608,-0.130681030452251,0.129557986062289,0.0671806828485975,0.135074010686449,1,2.11074310753294
"83",-0.315860475936177,0.425029357429594,-0.267700716068208,0.0679862698996988,-0.28326494835089,0,-4.76632050962843
"84",0.152751514726959,-0.200011262204498,0.186567712748688,0.0653075223564137,0.190782570150117,1,3.31177353268895
"85",0.203761875871871,-0.349295696243644,0.255863564903632,0.0686736090443908,0.262018525430769,1,4.97301602065608
"86",-0.351697896434864,0.514174296054989,-0.224117436295886,0.0701698404384672,-0.250710493244963,0,-4.03932908692588
"87",0.245612588670305,-0.594615489710122,0.126109069571241,0.071233133762913,0.170040656672746,1,2.91761293553142
"88",-0.282561573016586,0.422242444939911,-0.268287848951347,0.0680486978536351,-0.283591275082085,0,-4.77653838551666
"89",-0.254040728835678,-0.756616157945246,-0.159316945054627,0.0715869464069862,-0.121051445736555,0,-1.40570913143727
"90",0.325855129050325,-0.509022972080857,0.213159124922896,0.0711772210594816,0.241973215302345,1,4.36259163930374
"91",-0.186720484868894,-0.713391241151839,-0.0696303149803495,0.0701008270017257,-0.0214107655560303,0,-0.122392814054673
"92",0.198188950230129,-0.52074116980657,0.204116704121914,0.0716483330706978,0.235035699929118,1,4.21117839290385
"93",-0.519497624509656,-0.882131245452911,-0.461920280205252,0.0852507031880465,-0.498311409182051,0,-5.33318525795914
"94",-0.33232508496232,0.284576517064124,-0.246673722957907,0.0710765272643809,-0.253705717263233,0,-4.43636138746223
"95",0.128574503090932,0.752538425382227,0.145205919781695,0.0714900098968781,0.0945069327914284,1,1.5440855480718
"96",-0.361205942304253,0.557829354889691,-0.183846099417416,0.0717529073901443,-0.218045413616609,0,-3.38316155947554
"97",-0.0222098436382402,0.594617651775479,-0.139598171703302,0.0715570180881706,-0.181195372942854,0,-2.67202415594737
"98",0.124760542877135,-0.0894510927610099,0.0906194972264329,0.0668891114507679,0.0957334019952126,1,1.35929280497196
"99",0.338186737355625,-0.179831835906953,0.171258489636302,0.0658192682953514,0.175988512867337,1,2.97680296525409
"100",-0.0766392524574893,0.621740485541523,-0.101179824528634,0.0708644198392864,-0.148069526454252,0,-2.06554991507819
"101",-0.360159963778412,0.209866580553353,-0.200515165962361,0.0695525182770002,-0.205475666835791,0,-3.66484268344163
"102",-0.185419056150623,0.309447856154293,-0.257303244365871,0.0715375524264781,-0.265288203822707,0,-4.61192810926941
"103",0.287864853101215,-0.293605456128716,0.240268469028311,0.0676587173050301,0.243553674001404,1,4.56839840109658
"104",0.368097739628627,-0.459479708224535,0.241872831024562,0.0688918617544401,0.262159376743968,1,4.83940269862735
"105",1.03561671994519,0.985368122346699,0.758774886274053,0.125680121876549,0.885651542052775,1,8.82175209645772
"106",-0.183093003343676,0.266986528877169,-0.237625123863582,0.0705947625393217,-0.244080166082575,0,-4.28595370629545
"107",0.259326267444765,-0.573583729565144,0.152007046061955,0.0719289925359502,0.192449367362829,1,3.34320979225133
"108",-0.131370762770722,-0.74125530384481,-0.126435218786149,0.0710667597700194,-0.0836830410843658,0,-0.943313615893599
"109",0.202015505082504,-0.0437639313749969,0.0445743131793969,0.0664442653759294,0.0482554350275551,1,0.519162715306307
"110",0.195694881855638,0.848148939665407,0.378309371720317,0.0755845723937569,0.373219575570076,1,4.50836109573384
"111",-0.370171528544239,0.19752193428576,-0.191121792316068,0.069597365824639,-0.19580464985835,0,-3.50697266972097
"112",0.645946605428978,0.952341389842331,0.664635576829476,0.107168044427064,0.755977896597866,1,7.78076945203659
"113",-0.173358868198146,0.463585023768246,-0.25489569130243,0.0680410862652858,-0.274559273388012,0,-4.54888328698842
"114",0.128714733413199,-0.286546175833791,0.237343039368062,0.0673377145703248,0.240504729070845,1,4.4959246673455
"115",0.0934915975260562,-0.137052618898451,0.135281878353919,0.0670855921777353,0.140762436952824,1,2.2256400616336
"116",0.0152805122196315,-0.703576878644526,-0.0505316407392333,0.0698079393226261,-0.00112980535156287,1,0.159875645353952
"117",-0.921681259071673,-0.973844849038869,-0.706795008882097,0.127606437686359,-0.824663319261689,0,-8.304246868005
"118",-0.479332947531617,0.431132132187486,-0.266258747634394,0.0678791421309503,-0.282410127910905,0,-4.74139438184105
"119",-0.0893490036418192,-0.793631528504193,-0.242794463634249,0.0727622872638684,-0.220016855435936,0,-2.53939013421798
"120",0.0972688922064875,-0.107431302778423,0.107973774036814,0.0671637970058935,0.113389528461384,1,1.68836477990699
"121",-0.183160818853579,0.280202090274543,-0.244537879115824,0.0709626139700035,-0.251419580097092,0,-4.40091918562037
"122",0.920466977143591,0.983677240088582,0.753940740840575,0.124664466045345,0.878976882439905,1,8.76844067972957
"123",-0.0442116676201162,-0.00881284428760409,0.00817536011645649,0.0673608673406254,0.0103510705954101,0,-0.12129447957053
"124",0.0414598580640469,-0.0313009512610734,0.0316699264323377,0.0666178058065337,0.0348411218582999,1,0.290205154845943
"125",0.177476020528848,-0.653115330263972,0.0396820694017281,0.0693803214502575,0.0900962941046537,1,1.53549144656239
"126",-0.395550550983867,0.509641889017075,-0.227552950500547,0.0699430862114575,-0.253446547146162,0,-4.09574530008961
"127",-0.0250770107080505,-0.0922090215608478,0.0933147628495386,0.0669379844813286,0.0984863019817933,0,1.40987000922695
"128",0.107838223589085,0.0223395675420761,-0.024533978989492,0.0690971609912075,-0.0238038482478612,1,-0.685451371113402
"129",0.0941276840756388,-0.584909773431718,0.138414594766139,0.0715856095571891,0.180782777171236,1,3.1192374458158
"130",0.224593261490704,-0.542683714535087,0.184760426049645,0.0721914494074866,0.219656826195643,1,3.88748782678609
"131",-0.320195758062661,0.191423992626369,-0.186322020918227,0.0696610568350937,-0.190870171326563,0,-3.42623355065648
"132",-0.0742308741050914,0.149744396563619,-0.150975585083639,0.0706613813618177,-0.154596840499693,0,-2.83044565972298
"133",-0.305147730592812,-0.845871239434928,-0.369339448295681,0.0772289681904058,-0.378314329674453,0,-4.17658014533124
"134",-0.701222636133812,-0.928918840829283,-0.585473946185595,0.103323653045414,-0.661879427938677,0,-6.84303615138671
"135",-0.0835965128830474,0.285590984392911,-0.247157977374858,0.0711020142544713,-0.254225512145009,0,-4.44439103647937
"136",0.351556512974254,0.857230399269611,0.4022352117352,0.0766216103914531,0.404036094842822,1,4.79245746533861
"137",-0.210267400119949,0.196184844709933,-0.190078180575957,0.0696090321652341,-0.194731398753679,0,-3.48942151306273
"138",-0.00804368188574951,0.121801496017724,-0.125151140451173,0.0714844963117762,-0.128084175044436,0,-2.39406860928693
"139",-0.00590680981301113,0.0520554478280246,-0.0555238005409776,0.0708569737161128,-0.0561167243130318,0,-1.21391505044173
"140",0.941421721043509,0.970190447755158,0.715425804753754,0.116803376312096,0.825845015807847,1,8.34326607132063
"141",0.131343487428642,0.0152836446650326,-0.0171292089527066,0.0686607996376064,-0.0160716066230381,1,-0.558444275751255
"142",-0.243474299111968,0.365576157346368,-0.270910516580812,0.0704145774600986,-0.281821029210077,0,-4.830680833108
"143",-0.121388997171822,0.203082435298711,-0.195407546654689,0.0695630270808723,-0.200214464909265,0,-3.57902542654425
"144",0.173247918269661,-0.522262644488364,0.202877258972977,0.0717019577062183,0.23407089779141,1,4.19042642887317
"145",0.303820427809966,-0.483668146654963,0.229736935085506,0.0699688197307042,0.254091571228234,1,4.63946357997914
"146",-0.29661503917832,0.458619246724993,-0.25704555845684,0.0679369043922556,-0.276127407565891,0,-4.58498097594992
"147",0.220753317691545,-0.0948583371937275,0.0958929668719343,0.0669836006123198,0.101116155699226,1,1.45842456226456
"148",0.0963778063739441,-0.649746463168412,0.0452070770675913,0.0694311338238868,0.095431961822367,1,1.62199281130469
"149",-0.250161372597587,0.493396539241076,-0.238752698693409,0.0691424340776436,-0.262270297460027,0,-4.28033193820003
"150",-0.196503874216084,-0.790024719201028,-0.234413508787509,0.0726266407490313,-0.209847156366219,0,-2.42787045247894
"151",-0.157419495934216,0.729089898057282,0.0942565616254893,0.0707399048581058,0.0399291162439679,0,0.838268467867189
"152",-0.304462616538171,0.229289943352342,-0.214362662152604,0.0697089753924872,-0.219783051071945,0,-3.89717405781751
"153",0.0850547660182411,0.114319077692926,-0.117995231517062,0.071654527972008,-0.120726441421381,1,-2.27301221535246
"154",0.332781908159194,-0.342445361893624,0.254696937738138,0.0687122458873287,0.260312030480258,1,4.94000495923356
"155",0.0960573375516674,-0.0937371090985835,0.0948031586730035,0.0669644943339967,0.100004939147238,1,1.43787943030056
"156",-0.0167338028396246,0.000881945248693228,-0.00200089680152572,0.0678350356597548,-0.000272452583335275,0,-0.297742653715005
"157",0.10200034231792,-0.638267277739942,0.0635443805368908,0.0696756548899998,0.112926162581099,1,1.9109311646621
"158",-0.0149627767120908,0.0592612056061625,-0.0629608875223506,0.0711953769005479,-0.0638510558481774,0,-1.340240684067
"159",-0.298342397712088,-0.849448508583009,-0.378320743236447,0.0778008605359179,-0.389827755701047,0,-4.29003701323789
"160",0.170732795965268,-0.444488134700805,0.247657856728331,0.0683953541945312,0.265547984837895,1,4.93211255492465
"161",0.181014681694214,-0.574600961524993,0.150820439304883,0.0719021403441355,0.191439374261854,1,3.32360701720689
"162",0.145314808763865,-0.430419038049877,0.251916454616463,0.0680947223136056,0.26766389646221,1,4.99754079006233
"163",0.153691350209435,0.790188205894083,0.232441509683481,0.0726828912003898,0.193414771400974,1,2.70267131266969
"164",0.155920350379395,-0.107529353350401,0.108066933495381,0.0671648664795728,0.113483832370001,1,1.69015439472334
"165",-0.353483613553034,0.559969779569656,-0.181528664312088,0.0717806768777887,-0.21614278585946,0,-3.34563681545221
"166",0.222962861058389,0.761238069739193,0.164784777169961,0.0717782829961229,0.116102947970852,1,1.80961941764113
"167",0.281115292991455,-0.173751580994576,0.166425004376095,0.0660147741822723,0.171299879894441,1,2.87296636258407
"168",-0.4565008415534,-0.872383038979024,-0.436712503251452,0.0825877052430685,-0.465372465381228,0,-5.02088566223472
"169",0.284648677558563,-0.329025016631931,0.251782932797263,0.068673596890194,0.256486811541623,1,4.861553444395
"170",-0.134077458106682,0.447451893240213,-0.261332452547574,0.067805250602877,-0.279165696057921,0,-4.65733065326728
"171",0.197898520185696,-0.324769333004951,0.250688343498904,0.0686235209145024,0.255145397725585,1,4.832877919348
"172",-0.319039326608446,0.260828244965523,-0.234174496482556,0.070421378898107,-0.240443610652222,0,-4.22844602760277
"173",-0.16416460895307,0.681229108013213,-0.000945921054769719,0.0699000387166752,-0.0558350190676723,0,-0.537630536189117
"174",-0.0870921606182352,0.712263329420239,0.0593994051908952,0.0702973459728181,0.00393072946556672,0,0.343094334033629
"175",0.125623833157376,-0.217281437944621,0.198718861112505,0.0651472879124717,0.202498268987376,1,3.5844019880413
"176",0.248895447070036,-0.239012228790671,0.212660614822832,0.0654100458103361,0.21598379105813,1,3.90498180837891
"177",0.104175353799447,0.790890851989388,0.234129875876587,0.0727036528522338,0.195397654843952,1,2.72446819209161
"178",-0.267977535288952,0.288631525821984,-0.248584167808593,0.0711759224317866,-0.255759814108985,0,-4.46802528858703
"179",-0.242530776644721,0.482157297432423,-0.245499036272858,0.0686473033631353,-0.267488912750217,0,-4.39212311710192
"180",-0.320789164778362,0.210606893058866,-0.201064288831949,0.0695534662127969,-0.206041727053701,0,-3.67406533231419
"181",0.383596582934333,0.806163222994655,0.271346345567232,0.0731605577082398,0.2397659102248,1,3.19891494007509
"182",0.402903035017454,-0.412539689801633,0.25574036223268,0.0679563284564583,0.2689370972484,1,5.05072444778316
"183",-0.0338847578595577,-0.617479780223221,0.0947826451606412,0.0703452723166981,0.141952206598985,0,2.40960044840079
"184",0.102119285804306,0.772901886608452,0.191588245880336,0.072155531909641,0.146231875452323,1,2.16798103684318
"185",-0.0439995535886094,0.00667897146195173,-0.00809074997028617,0.0681531753371385,-0.00663206775264791,0,-0.402901409021928
"186",0.120508261655669,0.754115086048841,0.1487276557856,0.0715423980345953,0.0983659185612339,1,1.5920822399084
"187",0.0239290524025172,-0.621612755116075,0.0887775030006365,0.07019452227628,0.136449666855714,1,2.31311391814185
"188",-0.278720195140796,0.516206104774028,-0.222532793601049,0.0702704285833104,-0.249444704266222,0,-4.01333557416133
"189",-0.189650002229028,0.448997785337269,-0.260783867590386,0.0678147306229356,-0.278785116228713,0,-4.64803950045403
"190",0.609519336780682,0.887449636589736,0.483536077592467,0.0822044005949874,0.510743717654982,1,5.73965509682397
"191",-0.0706340521346376,0.0952931740321219,-0.0994074375383108,0.0718895516172692,-0.101580760309976,0,-1.95830824102792
"192",-0.237904482498279,0.423487735446543,-0.268031001192483,0.068019786769595,-0.283450402951337,0,-4.77206263226144
"193",0.135528331709148,-0.222189800348133,0.202002931768303,0.0651603284099861,0.205667270125586,1,3.65914837486268
"194",-0.263375937946011,-0.79825374763459,-0.253607818106203,0.0729538938361354,-0.233205186994033,0,-2.68261630132108
"195",0.509888414246393,0.854604177176952,0.395290209488892,0.0762953481101663,0.395060190563038,1,4.71027257707677
"196",0.277072043509359,-0.433534999378026,0.251069423813452,0.0681466251988055,0.267281761326489,1,4.98484519406627
"197",-0.237504809330514,0.181146317627281,-0.178004965978129,0.0698263153692661,-0.18232773592075,0,-3.28622566726433
"198",-0.00376077298733413,-0.779278790112585,-0.209748734196571,0.0722723952150796,-0.18019867618908,0,-2.09691438279533
"199",-0.107817371207485,0.68101406423375,-0.00134558789488735,0.069899603365058,-0.0562201143182884,0,-0.543562379716739
"200",0.380551391658738,-0.364072631113231,0.257622045451034,0.0684998480212466,0.265103641851055,1,5.0279602448414
"201",-0.145510778536734,0.565702673979104,-0.175162665050654,0.0718275266993353,-0.210903729469279,0,-3.24269166387384
"202",0.301844936869757,-0.464983585290611,0.239419166917469,0.0691129965355539,0.260611373093185,1,4.79938656090385
"203",0.175280573132499,-0.562709430232644,0.164265096169154,0.0721537531912117,0.202785679463679,1,3.54623484121745
"204",0.0551211505986568,0.0335936727933586,-0.0363174482691322,0.069800732150407,-0.0361022810165364,1,-0.886897979562113
"205",0.100563507861674,-0.462098815944046,0.240727539829082,0.0689948149703871,0.261443444517519,1,4.82076177632233
"206",0.0202405930016763,-0.637663345318288,0.0644879868618092,0.0696913699644998,0.113817378790146,1,1.92587577059975
"207",-0.0614500559851225,0.0371522749774158,-0.0400335590348422,0.0700184972716655,-0.0399783677804607,0,-0.950282521947377
"208",-0.106000638041507,0.125565871596336,-0.128715254763497,0.0713870428282714,-0.131746603268993,0,-2.45434142152098
"209",-0.064109626095871,-0.741686291061342,-0.127342960508635,0.0710819070245596,-0.0847016842911862,0,-0.956204906177498
"210",0.227139361214114,-0.48726479196921,0.227629427429019,0.0701442049390743,0.252606417642555,1,4.60439542997778
"211",-0.299573930092677,0.435870551969856,-0.264989952643747,0.0678251912460166,-0.281612671567183,0,-4.71961005411648
"212",0.695868213382109,0.922819872852415,0.581383586374073,0.0936448901681201,0.642279774196652,1,6.85125009898603
"213",-0.289459223567064,-0.799718306865543,-0.257050874967021,0.0730194557994312,-0.237419823895285,0,-2.72806948269017
"214",-0.453679513279686,0.526445379015058,-0.2141235576137,0.0707565101842002,-0.242693042818881,0,-3.87567302169363
"215",0.542774922030724,0.895932709332556,0.506769955391186,0.0844481131126357,0.541714152344424,1,6.00600045853031
"216",-0.033369282020045,0.637269376777112,-0.0770732574302587,0.0704538078843831,-0.126672477097849,0,-1.69077053274506
"217",0.368707950320783,-0.383415338583291,0.258310771091301,0.0682009933652272,0.267839618864923,1,5.06611146222079
"218",-0.274784308615236,0.299158920999616,-0.253225099058549,0.0713954899186048,-0.260794347986387,0,-4.54476541010913
"219",0.57804653501475,0.906710902228951,0.536514048743518,0.0877552615784219,0.58161746648504,1,6.34465181748812
"220",0.738304676238347,0.907465300057083,0.53860471541468,0.0880059229689493,0.584432123526794,1,6.36836465716417
"221",0.190119128510098,-0.320041593164206,0.249377728395937,0.0685439173165173,0.253585209217355,1,4.79888366612197
"222",0.247542877322811,-0.475051779765636,0.234463883251232,0.0695585868939557,0.257344495767464,1,4.71784242218912
"223",0.118529214359637,-0.669092133641243,0.0126113768641846,0.0692791172353437,0.0635273346864282,1,1.1154050547194
"224",0.201164955958185,-0.35566388675943,0.25674965593115,0.0686109146947982,0.263449807019531,1,4.99942446800827
"225",-0.0666294265175495,0.0202504131011665,-0.0223425421448068,0.0689668051451891,-0.0215157045381151,0,-0.64790021552491
"226",0.428116362713506,0.847936942707747,0.377753916915795,0.0755633143805362,0.372507774439846,1,4.50173252919466
"227",-0.0942391172972993,0.0219193967059255,-0.0240933170585192,0.069070891047457,-0.0233437576486583,0,-0.677902816771668
"228",0.316822131212283,-0.388585280627012,0.258176332470783,0.0681284135178313,0.268307617017762,1,5.06979036878668
"229",-0.705386671566243,-0.907078226096928,-0.52732949025535,0.093828970768705,-0.584524505997491,0,-6.13623328511619
"230",-0.0463989339678486,-0.16428748331964,0.15870887601156,0.0663308327141322,0.163790802304534,0,2.70908808559671
"231",0.0637681964162031,0.708003004547209,0.0508076883302349,0.0702066617100446,-0.00477574064417954,1,0.219513995701539
"232",0.235206472218653,-0.305538644548506,0.244747839422781,0.0681381060542293,0.248353995875367,1,4.6807011164121
"233",-0.107387836252576,-0.737115358933806,-0.117760030932873,0.0709203793099152,-0.0739851855027452,0,-0.819751986007215
"234",0.167214419435506,-0.251026270911098,0.219681746853938,0.0657682994173979,0.222831415564917,1,4.06979971882909
"235",-0.127294892738184,0.262840456794947,-0.235317675706556,0.0704776620584718,-0.241646700103572,0,-4.24750589101379
"236",0.0900497036515999,-0.21984213264659,0.200441759374273,0.065150705216463,0.204160454585005,1,3.62355801479143
"237",-0.174172057561478,0.379255697596818,-0.271856012386785,0.0697672594548015,-0.283678598927915,0,-4.84383862723328
"238",-0.3739971830755,0.378826824948192,-0.271841191679736,0.0697880177694924,-0.283633845058377,0,-4.84367421930933
"239",-0.120937846519733,0.109801246318966,-0.113630503044944,0.0717387636177211,-0.116235372339305,0,-2.19914688313847
"240",0.113703528493105,-0.140751184429973,0.138563954142176,0.0670119912607293,0.14401239508521,1,2.2920939113251
"241",0.150240705441674,-0.0945598743855953,0.0956030591235127,0.0669785463228399,0.100820614264781,1,1.45295616067001
"242",0.0934453381115394,-0.387113482225686,0.258228506176919,0.0681482620563891,0.268186025342596,1,5.0690238430513
"243",-0.174650452800768,0.156707888003439,-0.157165613813701,0.0704483094407834,-0.160946547412687,0,-2.9349184934301
"244",0.271130938258842,0.820740608498454,0.307752403488728,0.0736998822743799,0.284294673365396,1,3.65275221591925
