"(Intercept)","fuelgas","drivefwd","driverwd","s(weight).1","s(weight).2","s(weight).3","s(weight).4","s(weight).5","s(hp).1","s(hp).2","s(hp).3","s(hp).4"
1,0,0,1,-0.81675135602076,-0.275826465067068,-0.260335988497299,-0.865097208499416,0.667147995713917,-0.0934344999852417,-0.263064348410977,0.984019929524619,-0.0302807371340742
1,0,0,1,-0.974708022353498,-0.257397213794593,-0.39750384513848,-0.629277390429171,0.076557274429346,-0.0934344999852417,-0.263064348410977,0.984019929524619,-0.0302807371340742
1,0,0,1,-0.792235811707657,-0.278411857359326,-0.248383290940236,-0.871379396762207,0.709498968784525,-0.0934344999852417,-0.263064348410977,0.984019929524619,-0.0302807371340742
1,0,0,1,-0.973158159667765,-0.259007726111454,-0.406653035427026,-0.60055479120508,0.0248007411808889,-0.0934344999852417,-0.263064348410977,0.984019929524619,-0.0302807371340742
1,1,0,1,-0.974412323479645,-0.256883009381052,-0.392672651810966,-0.643376827484651,0.102656603837349,-0.199549906041397,-0.197167216173873,-0.0817925277433581,0.85471713562579
1,1,0,1,-0.960877090805172,-0.257054815397226,-0.363529890519993,-0.716690672020917,0.247446556076433,-0.199549906041397,-0.197167216173873,-0.0817925277433581,0.85471713562579
1,1,0,1,-0.88477141576319,-0.293204033305513,-0.444447813961757,-0.408259602809695,-0.282968891356515,-0.888960798552554,0.017215889868799,-0.973264296485007,1.07542393428985
1,1,0,1,-0.970684933830338,-0.256372212519756,-0.379923320002023,-0.677685461725027,0.168329448627203,-0.888960798552554,0.017215889868799,-0.973264296485007,1.07542393428985
1,1,0,1,-0.116333471769925,-0.0467479522006178,-0.230732199339139,0.755517600801533,0.183265770368729,-0.643441830714407,-0.0161152877689698,-0.779963973496397,1.0882120150647
1,1,1,0,0.83830813681794,-0.56134053066066,-0.124928128988268,-0.102127019795361,-0.316621101534785,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.849189432942294,-0.494097532321738,-0.129453423323558,-0.1010099920994,-0.293035086240342,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.806161759127852,-0.2794898272669,-0.162102538838712,-0.0942686358852878,-0.246475947712608,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.33777754207858,0.484955843290285,-0.318836103556845,-0.0567005282443679,-0.195208902012101,-0.396939213791445,0.637358327230382,0.128865142226062,-0.202252489513442
1,1,1,0,-0.259702266807693,0.536099371198906,0.279110832690886,-0.127554049561202,-0.176359651567482,-0.211227907421406,-0.00327815223970673,0.828086356798001,-0.142546346799794
1,1,1,0,-0.241624713001586,0.742870126468166,0.0379910370016866,-0.098282336042557,-0.181050669628285,0.0542179622097043,0.527141443220177,-0.250528575564286,-0.178994769920848
1,1,1,0,-0.093433184900508,-0.0570361237546013,-0.116891666989404,0.953365956023534,-0.0499851029371305,-0.0681512402859172,-0.331853282139005,0.392571603319942,0.589226449836313
1,1,1,0,-0.120857255082901,-0.0510167556056221,-0.236739985479827,0.712000990097414,0.221398549815596,-0.0681512402859172,-0.331853282139005,0.392571603319942,0.589226449836313
1,1,1,0,-0.123026490129202,-0.0533295754741335,-0.238787026163908,0.691263325401006,0.23895958383479,-0.0681512402859172,-0.331853282139005,0.392571603319942,0.589226449836313
1,1,1,0,-0.259508570042564,0.563967718558021,0.249305724174967,-0.124572893626046,-0.176858659854503,0.0542179622097043,0.527141443220177,-0.250528575564286,-0.178994769920848
1,1,1,0,-0.249600756266527,0.327623093265522,0.486103385369486,-0.140702133901262,-0.173879542445916,0.0542179622097043,0.527141443220177,-0.250528575564286,-0.178994769920848
1,1,1,0,-0.250639880932784,0.33990665074625,0.474584667945087,-0.140405706567016,-0.173960409307796,-0.211227907421406,-0.00327815223970673,0.828086356798001,-0.142546346799794
1,1,1,0,-0.250639880932784,0.33990665074625,0.474584667945087,-0.140405706567016,-0.173960409307796,-0.211227907421406,-0.00327815223970673,0.828086356798001,-0.142546346799794
1,1,1,0,0.807646752314507,-0.619794519274717,-0.125873341527889,-0.102526593007225,-0.344503723325099,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,0,1,0,0.783007683959427,-0.221127413740308,-0.173706906777312,-0.091816552565798,-0.238274822727718,-0.105115746320224,-0.59585302717522,-0.212113602243466,-0.361681245925084
1,1,1,0,0.83830813681794,-0.56134053066066,-0.124928128988268,-0.102127019795361,-0.316621101534785,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,1,1,0,0.848153408329793,-0.510918562991763,-0.127930330753004,-0.101345568544956,-0.298332015581119,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,1,1,0,0.768344697355125,-0.187839954009861,-0.180676963869824,-0.0903230297353153,-0.234189527796963,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,1,1,0,0.849238008498467,-0.473454727448902,-0.131607717189328,-0.100552272852711,-0.286980090081745,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,1,1,0,0.759263293499563,-0.168225764873469,-0.184890102394296,-0.0894129790366529,-0.231963621406053,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,1,1,0,0.842246037492458,-0.408255703613484,-0.140086739697869,-0.098808777995828,-0.270503719055176,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,1,1,0,0.737020889587132,-0.12261819036102,-0.194924059613765,-0.0872250005711973,-0.22724049482778,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,1,1,0,0.799593993035456,-0.262005119883792,-0.165490308392741,-0.0935572944211629,-0.243870181683568,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,1,1,0,-0.237719894708091,0.758542343133021,0.0168194086231798,-0.0952672749379533,-0.181517152633606,-0.334466871532207,0.730883860166405,-0.0884687011644546,-0.195120478630277
1,1,1,0,-0.208243272870998,0.828194280168862,-0.0904558013653902,-0.079388398736214,-0.183940940302739,-0.334466871532207,0.730883860166405,-0.0884687011644546,-0.195120478630277
1,1,1,0,-0.244792935122686,-0.193987704194037,-0.176351879781528,-0.139971533520421,0.792285011944284,-0.152345836211969,-0.238037728104453,0.0573293542802079,0.783496114899083
1,1,1,0,-0.508998335171386,-0.282325989404233,-0.158754291970731,-0.74362962420689,0.972730155597568,-0.152345836211969,-0.238037728104453,0.0573293542802079,0.783496114899083
1,1,1,0,-0.211021510059959,-0.163799668799208,-0.195945136160523,0.02643231168003,0.698953307830625,-0.152345836211969,-0.238037728104453,0.0573293542802079,0.783496114899083
1,1,0,1,-0.221106564226792,-0.173746385161936,-0.1893278254369,-0.0277340041120503,0.73034657427187,-0.291414132073094,-0.13669576382277,-0.293985581784303,0.951533737540584
1,1,0,1,-0.29387451677055,-0.225046218805582,-0.159271313989745,-0.321899174382161,0.881388399836659,-1.33600918242452,0.0164415729792198,-1.16082243272746,0.917813624542305
1,1,0,1,-0.29387451677055,-0.225046218805582,-0.159271313989745,-0.321899174382161,0.881388399836659,-0.291414132073094,-0.13669576382277,-0.293985581784303,0.951533737540584
1,1,0,1,-0.17825269704631,-0.126129161385487,-0.220263455876052,0.231737885295277,0.572278979242962,-0.334466871532207,0.730883860166405,-0.0884687011644546,-0.195120478630277
1,0,0,1,-0.367707467442303,-0.255046473631309,-0.149022626271507,-0.516934030446369,0.953682576051492,-0.276887503907068,0.727235369453576,-0.151492402017025,-0.191121103167138
1,1,0,1,-0.413219330683449,-0.267187057177253,-0.148768906266044,-0.606656348635831,0.973747158682649,-0.334466871532207,0.730883860166405,-0.0884687011644546,-0.195120478630277
1,0,0,1,-0.705507447939065,-0.285190625359789,-0.212066059988022,-0.870387055286227,0.830476932147129,-0.276887503907068,0.727235369453576,-0.151492402017025,-0.191121103167138
1,1,0,1,-0.22489288514106,-0.17727408131747,-0.187001677759317,-0.047051171919277,0.741318903928743,-0.276887503907068,0.727235369453576,-0.151492402017025,-0.191121103167138
1,0,0,1,-0.444590007393987,-0.273505701342996,-0.150628129029619,-0.658411241246967,0.979260232198943,-0.276887503907068,0.727235369453576,-0.151492402017025,-0.191121103167138
1,1,0,1,-0.49274369174938,-0.280567265519547,-0.156203756643941,-0.724538358987615,0.97646583241488,-0.276887503907068,0.727235369453576,-0.151492402017025,-0.191121103167138
1,0,0,1,-0.779548955426292,-0.279641821164454,-0.242517843831256,-0.873418395534675,0.729845206010945,-0.276887503907068,0.727235369453576,-0.151492402017025,-0.191121103167138
1,1,0,1,-0.22489288514106,-0.17727408131747,-0.187001677759317,-0.047051171919277,0.741318903928743,-0.334466871532207,0.730883860166405,-0.0884687011644546,-0.195120478630277
1,0,0,1,-0.444590007393987,-0.273505701342996,-0.150628129029619,-0.658411241246967,0.979260232198943,-0.276887503907068,0.727235369453576,-0.151492402017025,-0.191121103167138
1,1,0,1,-0.283289734710958,-0.21930840754118,-0.162078129853121,-0.287148240376609,0.865663873699195,-0.0442085048025801,-0.36471933837975,0.530121733150291,0.498649930811432
1,1,1,0,0.83830813681794,-0.56134053066066,-0.124928128988268,-0.102127019795361,-0.316621101534785,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.410441623532349,0.391965023577265,-0.304606218733912,-0.0609259340345066,-0.197856049857247,-0.396939213791445,0.637358327230382,0.128865142226062,-0.202252489513442
1,1,1,0,0.844509922987237,-0.422047273530176,-0.138108516911142,-0.099212654864314,-0.273694497126118,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.826495143842828,-0.341392536440423,-0.150807698039492,-0.096613767390826,-0.25686214258403,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,0.14116994676385,0.70269722632964,-0.331004272720332,-0.0495315173897048,-0.19073652412862,0.627684442897047,-0.44981525863423,-0.136518817919165,-0.240117821582632
1,1,1,0,-0.147347316315511,-0.285155194875064,0.905312543377992,0.0537487906847236,-0.197605372532992,0.0542179622097043,0.527141443220177,-0.250528575564286,-0.178994769920848
1,1,0,1,-0.0905764351828991,-0.0691662607303994,-0.0769663595989971,0.964371763222842,-0.0853230961578062,-0.0681512402859172,-0.331853282139005,0.392571603319942,0.589226449836313
1,1,0,1,-0.0852741822263074,-0.119056945712746,0.0604372377262536,0.942468905832502,-0.158728064272577,-0.0513329625956083,-0.35456151861636,0.485172884451777,0.529112161977071
1,1,0,1,-0.0838907215162029,-0.154167371038265,0.150731795426592,0.902451250731617,-0.187211709669359,-1.51879661045195,-0.0041229830545968,-1.18840217339564,0.807667428259524
1,1,0,1,-0.0838907215162029,-0.154167371038265,0.150731795426592,0.902451250731617,-0.187211709669359,-1.51879661045195,-0.0041229830545968,-1.18840217339564,0.807667428259524
1,1,0,1,-0.0877649069288256,-0.0887899353726335,-0.0202480684958495,0.96338616163152,-0.122027368156438,-1.51879661045195,-0.0041229830545968,-1.18840217339564,0.807667428259524
1,1,0,1,-0.613013064494969,-0.28754240711913,-0.182056528531642,-0.83291412786555,0.919064864748876,-0.61397447645774,-0.57117690928073,-0.296847987761651,-0.406230119896667
1,1,1,0,-0.093048574322756,-0.311863651436643,0.589247277049517,0.564069123382165,-0.235403192928877,-0.326989910357186,0.294774499477605,0.552687264867173,-0.188979855248646
1,1,1,0,-0.0864410470505888,-0.258532174947872,0.425744076168071,0.714488009216007,-0.22993969857412,-0.326989910357186,0.294774499477605,0.552687264867173,-0.188979855248646
1,1,1,0,-0.0851509453550802,-0.23862556240429,0.370791674712937,0.758609399709141,-0.225215657216314,-0.326989910357186,0.294774499477605,0.552687264867173,-0.188979855248646
1,1,1,0,-0.0839688560250618,-0.150833266629699,0.142207054578651,0.906806133413988,-0.184940570554868,-0.326989910357186,0.294774499477605,0.552687264867173,-0.188979855248646
1,1,1,0,-0.0889311880248947,-0.079414662888436,-0.0466045130440036,0.965719278790898,-0.106486411387509,-0.291414132073094,-0.13669576382277,-0.293985581784303,0.951533737540584
1,1,1,0,-0.0965389207133547,-0.0490437414873674,-0.148370606859779,0.933950457004341,-0.0134480754491373,-0.291414132073094,-0.13669576382277,-0.293985581784303,0.951533737540584
1,1,1,0,0.700777011372844,-0.0536152495492674,-0.210498642304192,-0.0837744280790977,-0.221085358367912,0.653034701056878,-0.421118253953427,-0.137398981819198,-0.231820065843675
1,1,1,0,0.444051636709641,0.34678672437236,-0.296615816591473,-0.0631075108095232,-0.199344584375957,0.686143661339796,-0.272655955101724,-0.153287697266405,-0.203982643719817
1,1,0,0,-0.0467336316460686,0.846427442830274,-0.28243993071766,-0.0524586849057233,-0.18819628254845,0.686143661339796,-0.272655955101724,-0.153287697266405,-0.203982643719817
1,1,1,0,0.33777754207858,0.484955843290285,-0.318836103556845,-0.0567005282443679,-0.195208902012101,0.387675121610205,0.212849194686216,-0.23255324909585,-0.177034472774904
1,1,1,0,0.145328740435258,0.698670639086587,-0.331251563201442,-0.0496012732530684,-0.190803198425965,0.387675121610205,0.212849194686216,-0.23255324909585,-0.177034472774904
1,1,1,0,-0.250881415440045,0.691059054963212,0.103908741826708,-0.107299235909719,-0.179641710418258,-0.240379578640459,0.71528373295022,-0.176601010935985,-0.189110734348692
1,1,0,0,-0.25764102908867,0.448998994934343,0.368728977810048,-0.135060810428916,-0.175048346620959,0.387675121610205,0.212849194686216,-0.23255324909585,-0.177034472774904
1,1,0,0,-0.165228508481834,-0.217784889676986,0.893811893488111,-0.0224255744853071,-0.188065866573722,-0.309379581813845,0.244311672983049,0.604045105494342,-0.18387872007762
1,1,1,0,-0.185975079098689,0.852771370956325,-0.140995654576852,-0.0717915463084197,-0.185080829120543,0.387675121610205,0.212849194686216,-0.23255324909585,-0.177034472774904
1,1,1,0,-0.212320979202136,0.028931207754567,0.741441597194064,-0.122178629925285,-0.175409513611148,-0.240379578640459,0.71528373295022,-0.176601010935985,-0.189110734348692
1,1,0,0,-0.240420468661883,0.235391223077569,0.570119009465058,-0.140705444339083,-0.173574756085866,0.387675121610205,0.212849194686216,-0.23255324909585,-0.177034472774904
1,1,0,0,-0.0950223624492196,-0.321089744422199,0.622432631099441,0.529574963250816,-0.235036811451102,-0.309379581813845,0.244311672983049,0.604045105494342,-0.18387872007762
1,1,1,0,0.830796032303038,-0.356939979913242,-0.148163247797349,-0.097157362141495,-0.259787507933975,0.36293434656643,-0.562475149950103,-0.153615473592221,-0.296208299079507
1,1,1,0,0.729073812249159,-0.106998935178342,-0.198418066473673,-0.0864565864753659,-0.225751545751515,0.36293434656643,-0.562475149950103,-0.153615473592221,-0.296208299079507
1,1,1,0,0.786912102772568,-0.230396807214031,-0.171809173465451,-0.0922205329479295,-0.239485493560573,0.36293434656643,-0.562475149950103,-0.153615473592221,-0.296208299079507
1,1,1,0,-0.163837413184377,0.86514875563084,-0.178022426649996,-0.0663505062119477,-0.185889459276292,0.36293434656643,-0.562475149950103,-0.153615473592221,-0.296208299079507
1,1,0,0,-0.185975079098689,0.852771370956325,-0.140995654576852,-0.0717915463084197,-0.185080829120543,0.36293434656643,-0.562475149950103,-0.153615473592221,-0.296208299079507
1,1,0,0,-0.260747845725332,-0.205438623455508,-0.16956640203534,-0.205423438886843,0.826154974963704,0.36293434656643,-0.562475149950103,-0.153615473592221,-0.296208299079507
1,1,1,0,0.597701306621763,0.121150382668442,-0.250128562337785,-0.0746772660734565,-0.209298661443294,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,1,1,0,0.489343880256663,0.283672477244161,-0.284554211117827,-0.0662554249812623,-0.201675339443467,0.671954533919943,-0.389198717794594,-0.13946949300269,-0.223993606024992
1,0,1,0,-0.151589567117108,0.868608681112702,-0.194800681998994,-0.0639438932094405,-0.186248424067984,-0.0325543330756847,-0.595803517270545,-0.201776189012541,-0.353095709024357
1,0,1,0,-0.151589567117108,0.868608681112702,-0.194800681998994,-0.0639438932094405,-0.186248424067984,-0.0325543330756847,-0.595803517270545,-0.201776189012541,-0.353095709024357
