"","y","x0","x2","f","f0","f2","s(x0)","s(x2)","y_est"
"30",7.35648519220135,0.132372003281489,0.802779154153541,2.98981683298994,0.807951573832067,1.05073758168675,-0.407231394697638,-2.60055202413871,4.82549607792612
"31",7.73841587934375,0.0104145254008472,0.0946207772940397,7.05166719048879,0.0654247188755601,3.13519714453325,-0.489506740298803,0.233914285839761,7.57768704230343
"32",11.16031183532,0.164642242016271,0.0217266413383186,7.29294602620088,0.988964149622058,0.0823341584224072,-0.303823936824518,-2.8867538803087,4.64270167962925
"33",6.14291646383901,0.810192144475877,0.865996729349717,7.26459770094121,1.12316803365629,0.237915803430657,0.00122136530161028,-2.93924296613439,4.89525789592969
"34",6.84569343399892,0.868861036840826,0.582203940721229,5.80647637281992,0.800858425140461,3.09083152246907,-0.179759900158571,-0.0528355864977668,7.60068401010613
"35",12.1670478736339,0.514281762996688,0.156790239037946,10.2051907798347,1.99798724677353,7.0035719476132,0.482181868158047,3.47189407595649,11.787355440877
"36",9.07687568397104,0.627196286572143,0.514403509441763,9.85580121169106,1.84243421606922,2.74230822364921,0.377092094877167,-0.594465088452681,7.61590650318696
"37",4.52506817763415,0.844429003074765,0.942464028950781,2.23255052786033,0.939028788913965,0.00378076495941939,-0.10350114369795,-3.25052927879017,4.47924907427435
"38",5.90894052971257,0.284870574250817,0.859073282685131,7.53752029668025,1.56035223460714,0.294680379714631,0.182649695446557,-2.94144316307794,5.07448602913109
"39",12.5600956886201,0.667225647717714,0.614471670007333,11.7226370556387,1.73029204701211,3.26491664932042,0.316593330958169,0.343018513498667,8.49289134121931
"40",7.78666657790817,0.150469752028584,0.621229486307129,6.91089641032163,0.910609850325356,3.2866595828649,-0.352500453560122,0.40993211012494,7.89071115332729
"41",9.46545246159186,0.981727862264961,0.770207359222695,5.4870728963481,0.114744186086783,1.66809061900321,-0.462191460324963,-1.89195408360505,5.47913395283246
"42",7.98476818990058,0.297010735142976,0.559223463525996,6.01791431289043,1.60692295848185,2.93757237908054,0.223664683278722,-0.329720741751714,7.72722343828948
"43",11.1200064496787,0.115084075368941,0.104635148309171,9.09930032317762,0.707443821606678,3.79344153155655,-0.450412246730918,0.772236667231655,8.15510391726321
"44",7.30261009433391,0.163200871786103,0.160728369606659,11.169407228114,0.981082328019653,7.19964107180246,-0.308983147019698,3.64646501351835,11.1707613632611
"45",2.87897797947591,0.944041808135808,0.921017819782719,1.90309896512445,0.349787481435473,0.0196405975699546,-0.387710386242896,-3.06511975416904,4.38044935635053
"46",4.56230671587923,0.794863823568448,0.858829384669662,5.48732308540155,1.20152456833077,0.296825240600543,0.045185436985577,-2.94146379939242,4.93700113435563
"47",8.53881970579713,0.974687897600234,0.768369293771684,8.86136639419322,0.158873067826235,1.70447635553069,-0.450289403883873,-1.84339620377278,5.53959388910582
"48",4.93052811071351,0.349088410614058,0.0215932258870453,4.90165802072237,1.77940542967064,0.0809369981820827,0.362066133809751,-2.89028396311736,5.30506166745486
"49",0.270686793170807,0.501969880890101,0.900029808748513,4.93793383795017,1.99996170180611,0.0626735071088702,0.486348894722708,-2.95308264891301,5.36654574257217
"50",5.71210355748669,0.810397262685001,0.422055596718565,6.35430171593611,1.12210142554194,3.69003414925473,0.000616726730590114,0.503921781101617,8.33781800459468
"51",2.53128215708563,0.00710903806611896,0.815620528068393,4.78048853310418,0.0446636903106026,0.835224352119575,-0.485428354525846,-2.76874325841101,4.57910788382561
"52",11.4926312964725,0.0146939109545201,0.165990423876792,11.9852222949765,0.0922917789715572,7.4468022408786,-0.494406760805011,3.86869288188452,11.207565617842
"53",8.68476179911405,0.683403422823176,0.702329544350505,7.08010363495876,1.67710124423092,2.87253314956795,0.289476396635597,-0.0452516285740291,8.07750426482404
"54",6.73659637293068,0.929720221785828,0.146583809517324,8.20893089692994,0.438001876525029,6.45461407451929,-0.353194874814998,2.99091995100899,10.4710045729565
"55",9.21770380421483,0.27540119853802,0.783650883939117,8.02488924068983,1.52244785450626,1.40489550117418,0.148222545756795,-2.22409900987289,5.75740303264638
"56",14.4557299443291,0.811859695473686,0.222305322065949,15.2902765975517,1.1144833443304,8.89369973773696,-0.00370510835045028,5.16649982016122,12.9960742085732
"57",12.2572130653199,0.785878912778571,0.117966502672061,7.95608146922934,1.24617072429099,4.67872413075527,0.0696626502002105,1.49652497285633,9.39946711981901
"58",6.22584451710024,0.988902155542746,0.950626030098647,7.15273358679738,0.069715687278549,0.00166006540399627,-0.473269741513118,-3.31713835361983,4.04287140162952
"59",9.69148685885844,0.613952909596264,0.635327411815524,12.3962109076492,1.87320346829871,3.30867225411244,0.394805010871761,0.515426234498925,8.74351074213316
"60",9.42944806845091,0.710185730131343,0.470433705253527,8.04556742347047,1.5795945074448,2.9075480190875,0.24088726327446,-0.373996306382343,7.70017045365459
"61",14.5117548482216,0.770027856575325,0.120422721607611,12.7444990900551,1.32249243512379,4.84022974292302,0.110466490755785,1.62959074547729,9.57333673299555
"62",3.77016047504039,0.886984157143161,0.480194857809693,4.55330602030726,0.695274009794026,2.82962097733328,-0.234923173511836,-0.468788017438374,7.12956830581226
"63",9.88206417488313,0.625121729681268,0.368039822205901,8.1782611130773,1.84746623443466,5.27882636887808,0.379947621064081,2.04327864431639,10.2565057621429
"64",7.1766677724709,0.260300035355613,0.909002645174041,4.14389561448924,1.45922709994699,0.0397578064966064,0.0894699429639232,-2.98704272485729,4.9357067148691
"65",7.42248797588892,0.859073117841035,0.152872634120286,9.36504424256162,0.85682447224995,6.79956912585794,-0.149319816588541,3.29184820858167,10.9758078887556
"66",10.1485902164303,0.437488002004102,0.855542484438047,6.89794340627103,1.96155585240588,0.326709056578361,0.47751685015887,-2.94121645096222,5.36957989595912
"67",3.62016622162486,0.388144757598639,0.907381367171183,4.5752315755478,1.87778098726909,0.043342314038314,0.429798725561298,-2.97936907507379,5.28370914724998
"68",4.30892699558775,0.461501105222851,0.899858920136467,6.50254130890964,1.98538944255742,0.0631869486821995,0.487270128657175,-2.9526231116384,5.36792651378125
"69",5.09544681637421,0.218675193376839,0.514945505419746,5.10024259506228,1.2684231999236,2.74295924966819,-0.0860525761696088,-0.594021648245105,7.15320527234776
"70",3.5585406469164,0.0659355104435235,0.416780355619267,6.64055771241882,0.411328688272775,3.81522773836023,-0.514380177571105,0.635210800809181,7.95411012000055
"71",4.33368716400954,0.275701026665047,0.469175448641181,5.78242614908194,1.52366885180659,2.91947792487642,0.149344060225429,-0.359760168387252,7.62286338860065
"72",14.5356060977966,0.310381097486243,0.197256424231455,12.6050234663958,1.65550587476979,8.52922947243198,0.264867346541892,4.85732076542652,12.9554676087309
"73",8.50725572418713,0.0421755260322243,0.329779473599046,8.67946607315439,0.264221954221749,6.65010684790565,-0.514669351070528,3.23759786240691,10.5562080080989
"74",3.05193726872436,0.184673463227227,0.955389225622639,2.25592630331203,1.09633024004265,0.000954228587224394,-0.227873637685364,-3.35090833135085,4.25449752772626
"75",7.27353502907227,0.183373228181154,0.584825026104227,8.13547386477907,1.08948828827588,3.10787346487156,-0.233022893958094,-0.0189162731246036,7.58134032967977
"76",9.51125705038021,0.755462416447699,0.618567775702104,9.57059611408074,1.38973764647855,3.27888967600212,0.145454486921361,0.384650814898765,8.36338479858259
"77",7.98044425341438,0.288059732178226,0.495288227219135,7.26470411849091,1.57280872445203,2.75774190950887,0.193763000211852,-0.5625576127922,7.46448488418212
"78",3.8613617638211,0.867844662396237,0.518186261644587,4.60509218830614,0.806706064506162,2.7479812808865,-0.176613732071042,-0.589869682870235,7.06679608182119
"79",9.04195840674055,0.402642735978588,0.325241371290758,10.4646404809475,1.90717858318917,6.8126620880265,0.447941978215536,3.37533116190207,11.6565526368801
"80",11.3176550783191,0.57268500351347,0.552817386575043,10.2209400350733,1.9480839709215,2.89713257519834,0.441524826261918,-0.394069307438176,7.88073501558621
"81",5.57746907153493,0.350642574951053,0.0177831065375358,4.37760140563906,1.78384236530111,0.0469998947374887,0.365318857381645,-2.98645502517672,5.2121433289674
"82",10.7089342379867,0.671998928301036,0.0569726510439068,7.31780529358022,1.71505677645042,1.02858968922083,0.308747295015251,-1.62299584132185,6.51903095045587
"83",13.6571243065725,0.0250503565184772,0.388734344625846,12.1155012617111,0.157233613474221,4.5977655364454,-0.504403092589657,1.4123604064242,8.74123681059701
"84",10.9298527278191,0.401101037859917,0.110059214755893,10.7966901796164,1.90423943643175,4.15423091781406,0.446182044855503,1.06667413179352,9.34613567341149
"85",5.26730746401318,0.199976529926062,0.0580943147651851,8.06050154575457,1.17545119822299,1.07764342728173,-0.165426765196352,-1.57359258295257,6.09426014861355
"86",13.0282305387151,0.856525000883266,0.192604857496917,11.9666222575096,0.871263497384077,8.41204789943322,-0.141356728813058,4.75216503834802,12.4440878062974
"87",6.25704041344159,0.971515428507701,0.616521884920076,7.57746873617257,0.178735069001125,3.27220766816418,-0.444604358141298,0.364249284308461,7.75292442292963
"88",8.68443629833225,0.323722436791286,0.593625131761655,7.51507864331743,1.70107242202133,3.16245936494946,0.30198079092488,0.0948660699372665,8.23012635762462
"89",13.6483049073844,0.733191433362663,0.597685679094866,9.45100652107302,1.48688608926549,3.1858347759718,0.194732642330126,0.146473703935412,8.17448584302801
"90",6.21937364251209,0.340068240184337,0.906595766311511,7.99224105280809,1.75281987927375,0.0451630788196472,0.342226940013073,-2.97590980322301,5.19959663355253
"91",5.13014510798447,0.976755184587091,0.445523936068639,5.14460379671451,0.145921707720964,3.22690244770683,-0.45388764674917,-0.00337218761908523,7.37601966239422
"92",8.05861485185061,0.397016411880031,0.721286036539823,7.86032344855436,1.8962365932119,2.58791568484136,0.441326163668435,-0.518341415005878,7.75626424542503
"93",11.5725567304553,0.379998879274353,0.237508250167593,13.7154100193651,1.85955037953241,8.90528267393742,0.418001888234871,5.16613031120149,13.4174116961988
"94",13.9766053111115,0.560387630248442,0.142295781057328,15.5089339950817,1.96411666779555,6.20803608251261,0.452730378336641,2.77834144029124,11.0643513153904
"95",6.4797647181746,0.463808179134503,0.856655673589557,5.69638525391661,1.98708624050246,0.316383557218597,0.487783019051646,-2.94141691107098,5.37964560474314
"96",3.62657709003994,0.19677682663314,0.0750631871633232,4.62049469182669,1.15912647046669,1.93821371435813,-0.178730121268437,-0.775201471673765,6.87934790382027
"97",4.57665512063523,0.426943402737379,0.0216751468833536,3.916732640639,1.94755412266648,0.0817931645635993,0.470571273038917,-2.88811767397721,5.41573309582418
"98",13.3001958677107,0.0930251874960959,0.122391620650887,11.6661170174252,0.576209821230247,4.96893603267958,-0.490424619199982,1.73593235344691,9.0787872310094
"99",6.20591413655337,0.11530912690796,0.693578774109483,5.60081186648355,0.708766268379784,2.98233938411781,-0.449913138178701,0.139131614481954,7.52249797306572
"100",7.745920462763,0.440031654201448,0.460468353936449,8.04916041660353,1.96461175986552,3.01413521413869,0.478942802916956,-0.248314501889865,8.06390779778956
"101",14.1021991423141,0.200934729538858,0.270201246719807,13.6427330954648,1.18031684977566,8.47153889922809,-0.161422052683049,4.7816970703382,12.4535545144176
"102",10.2813460846881,0.42763907276094,0.455095182172954,8.09638876999082,1.94854389761995,3.08325474062275,0.471081593583821,-0.168055742093356,8.13630534825294
"103",4.85137979029549,0.980599981732666,0.510476477444172,4.84561910645056,0.121818460626604,2.73927004280688,-0.460352121991785,-0.595505461800383,6.7774219129703
"104",11.2331632022045,0.828922125510871,0.219658464426175,11.498307953323,1.02390634597027,8.87601460017627,-0.0553240074792956,5.15295110754734,12.9309065968305
"105",8.05260375002677,0.286973854992539,0.400094258133322,8.18838612588441,1.56858507506298,4.2585171091223,0.190006383687947,1.08366123695617,9.10694711740658
"106",9.33894930857719,0.595916896825656,0.729184883181006,8.72718022643302,1.90988412545435,2.45324261987448,0.416872339493148,-0.735929861084577,7.51422197517104
"107",11.3182047318057,0.898971946211532,0.163844325579703,10.0878180746118,0.624174059028064,7.34809659955898,-0.270044879831358,3.77965547591613,11.3428900928472
"108",4.73874157490368,0.453377000289038,0.963441944448277,4.63632861429927,1.97858472775457,0.00031696377230766,0.484883845375713,-3.39525878136241,4.92290456077577
"109",3.9649347048795,0.1474177793134,0.943138560513034,5.85514936702963,0.893495082777238,0.00355032388601139,-0.362348626504584,-3.25633286066963,4.21459800958825
"110",9.18786398409187,0.128676982596517,0.358087731990963,10.3344495888554,0.786659865149204,5.62781222563495,-0.417255542619866,2.35488723041407,9.77091118455668
"111",12.8837794672158,0.024656337685883,0.393948743119836,8.53408723261004,0.154765462799114,4.43857421193184,-0.50407279973324,1.25950410532075,8.58871080234998
"112",11.8118264742873,0.736311374930665,0.256241421215236,11.4076998289433,1.47370429027262,8.72559668283347,0.188116925312551,5.00234672675146,13.0237431488265
"113",13.9516122652434,0.373358564451337,0.306597534567118,11.440633437613,1.84378773092434,7.45561833792291,0.407502072678857,3.91851330628709,12.1592948757284
"114",11.892123844867,0.574376940494403,0.131582422880456,9.75996429141057,1.94565000618449,5.55752034172672,0.439880506739928,2.22635457816025,10.4995145816626
"115",5.27839621078377,0.825328013394028,0.98111131368205,3.21507751051791,1.04323931000869,7.36447253930748e-06,-0.0442948419401687,-3.40965154966564,4.37933310515666
"116",13.5799585768086,0.813695673830807,0.598525822162628,7.56232500196031,1.10488610960234,3.19049811073118,-0.00915722605510878,0.157022284511709,7.98114455521907
"117",7.66339524998881,0.872696340316907,0.748547380324453,8.20193400251302,0.778719233086051,2.09439709653888,-0.191591760850198,-1.29020547052064,6.35148226539163
"118",7.36159546628271,0.1105548995547,0.0719438814558089,5.27780046174909,0.680755224768617,1.76491577989765,-0.460083020837121,-0.928427780340491,6.44476869558486
"119",6.93045136830125,0.952700236812234,0.580856277374551,5.75063536937142,0.296100666220448,3.08196751037115,-0.40704475599005,-0.0702097568303019,7.35602498394212
"120",9.65305775209362,0.569002080941573,0.614933087024838,11.0874771954474,1.95319171197669,3.266608330069,0.445019197992293,0.347862514566768,8.62616120932153
"121",10.4972108152365,0.0368684707209468,0.485181445255876,9.20705647567851,0.231133823823045,2.79954299149337,-0.512367398668583,-0.506727583359819,6.81418451473407
"122",5.88180565263779,0.245290916413069,0.783235180657357,3.91907345984506,1.39313766165549,1.41291232764871,0.0276342883159553,-2.21453385886434,5.64637992621408
"123",5.62261933806897,0.978884799173102,0.546176499687135,5.50408502375625,0.132573440736761,2.85808328683254,-0.457505203451883,-0.452029192013686,6.9237451012969
"124",8.20873583575179,0.885737232398242,0.616609779186547,8.17332250915743,0.702614661615158,3.27250708540437,-0.231198736731536,0.365142255127408,7.96722301515834
"125",8.50540594354726,0.240982897812501,0.398970876354724,7.77600541513004,1.37358959037599,4.29079433572698,0.00945278288661558,1.1154269842921,8.95815926394118
"126",9.059700233597,0.757211570162326,0.220897037768736,11.3283423100923,1.38181320875141,8.88488593673442,0.141373358145332,5.15981840978197,13.1344712646898
"127",11.5306589685846,0.562836518744007,0.249966160627082,11.8261135460404,1.96115696382214,8.80785969755125,0.45060494444639,5.07545054098153,13.3593349821904
"128",15.0286717097366,0.305103095248342,0.248722158139572,14.5050208984474,1.63667181818745,8.82162057802707,0.249090234183014,5.0878497150051,13.1702194459506
"129",3.62599095487477,0.693654086906463,0.826910610077903,3.9840971462186,1.64114739470629,0.664945478875193,0.271467509995178,-2.86185442728347,5.24289257947418
"130",11.9655639418966,0.335945603903383,0.588559790281579,10.8097380264364,1.74019907920462,3.13160187550166,0.332605283203761,0.0295168991688044,8.19540167913504
"131",4.54850901081974,0.206109444377944,0.689006573520601,5.4156116883568,1.2064076228614,3.03371767250592,-0.139649672543402,0.224507538278963,7.91813736249803
"132",5.21002469426818,0.919276255881414,0.934218391077593,7.27116841996101,0.501783037770287,0.00766637720423495,-0.326221325865849,-3.17756831421467,4.32948985668195
"133",10.8243173721166,0.0228124498389661,0.671412567840889,10.3384643615193,0.14321218127411,3.19085232499221,-0.502473462659871,0.468018716752612,7.79882475085521
"134",1.10200948383847,0.963759744539857,0.840596231399104,2.03665140182798,0.227212630716121,0.485891795242692,-0.429898406048996,-2.92161515210041,4.48176593861306
"135",11.4013261007861,0.315865243552253,0.472115368815139,8.44601102722776,1.67459329804481,2.89228376498971,0.280598380383811,-0.392296502812339,7.72158137433394
"136",4.18231613472072,0.665608417475596,0.546338079730049,9.46095265896809,1.7353658172588,2.85899090647145,0.319223187856843,-0.45072861214397,7.70177407247534
"137",8.05510835905159,0.533543303376064,0.90352713316679,6.10549770071501,1.98890545562197,0.0528224483199729,0.472407875138575,-2.96393893890645,5.3417484329946
"138",4.44169081984614,0.817796719493344,0.969267520820722,2.80615465116428,1.08331637919386,0.000119535212859179,-0.0214349252535394,-3.41444527442225,4.39739929708668
"139",2.08529132785908,0.185263509862125,0.0870215415488929,6.3907665868345,1.09942909019544,2.65146356601602,-0.225527864995526,-0.16658714023421,7.44116449153273
"140",11.1475163475674,0.399517551530153,0.597765780985355,10.8666863382026,1.90117412089356,3.18628208553969,0.444332944602727,0.147481612526283,8.42509405389148
"141",2.7861019783759,0.178453260334209,0.939952106913552,2.07472599924968,1.06343540992362,0.00474438675210804,-0.252250066404976,-3.22860877961948,4.35242065073802
"142",13.6881095743828,0.285434210672975,0.126566371880472,13.5970357084397,1.56256516526625,5.23908039075362,0.184631556302796,1.96011825285023,9.97802930591549
"143",5.31741296198959,0.629469827050343,0.926261703018099,4.46868024445987,1.83682967381885,0.0138439680907987,0.373929012658608,-3.10783953125918,5.0993689781619
"144",6.11495952698483,0.300100281601772,0.0245150162372738,8.55639281422205,1.61840426481419,0.114948270131787,0.233549998597184,-2.8105190084651,5.25631048689456
"145",7.74137768871564,0.443673961563036,0.823366520227864,5.41364065690061,1.96876909094297,0.71629751316949,0.480819080842048,-2.83746760408892,5.47663097351561
"146",3.34624228524107,0.730200940044597,0.820631313370541,3.30236990954456,1.49938690537335,0.757265140979666,0.200990399418338,-2.81572236395642,5.21854753222438
"147",2.96534961203185,0.668163536582142,0.0955632287077606,6.17033249098786,1.72732911809592,3.19635231610587,0.315061546186712,0.284145861294429,8.43248690424361
"148",8.19157942756263,0.311657001264393,0.0596761875785887,7.26853999010067,1.6599906978363,1.14862312236188,0.268587098443486,-1.50313619843394,6.59873039677201
"149",8.6488380863824,0.478578082984313,0.608956641051918,8.55190545777144,1.99547256223515,3.24252520365169,0.489395213158231,0.282420388326986,8.60509509824768
"150",10.6969390116775,0.291410150937736,0.358118778094649,11.9753458164291,1.58572500284194,5.62670823337117,0.205176851504398,2.35391170909561,10.3923680573625
"151",14.2533401492178,0.182174213463441,0.212094453861937,16.5115672005491,1.08316285306962,8.79876647416693,-0.237746600222372,5.09030361758766,12.6858365141278
"152",6.58979339672035,0.360762583091855,0.618435505079105,7.13597241997315,1.81168901028829,3.27847603033119,0.385334914436177,0.383356557386064,8.60197096858471
"153",6.53607102012508,0.903800030937418,0.353117618011311,9.0431309623322,0.595282778407846,5.80550735431394,-0.283807682599684,2.51114406601438,10.0606158801772
"154",8.56593417417295,0.394047617446631,0.844442341709509,5.19732618772515,1.8902239305916,0.441263053589911,0.437619324082108,-2.9303023711868,5.34059644965778
"155",15.2737689196621,0.779880527406931,0.272385245654732,15.1551468649212,1.27542628966122,8.42371604188693,0.0854521486764344,4.7406087912599,12.6593404366988
"156",5.43145610533808,0.284158946480602,0.962502768728882,4.28251879575274,1.55755127820775,0.000365129669804719,0.180136544779559,-3.39106461623576,4.62235142530627
"157",2.61121151427066,0.853720766957849,0.00760855153203011,2.88314156925264,0.88708925359705,0.00408071337812991,-0.132583392029956,-3.19708693150915,4.50360917322336
"158",8.28147378025705,0.172242468455806,0.496044375933707,6.99427372699582,1.03018518870647,2.75560543336061,-0.275903464871997,-0.565623805785619,6.99175222610485
"159",8.75048134065555,0.0792641821317375,0.303963934537023,10.9026422964851,0.492900418224209,7.54175049482366,-0.505958629322393,3.99131902055102,11.3186398879911
"160",11.0564308880546,0.292064977344126,0.099967755144462,11.2078166271679,1.58822896068526,3.48466184699652,0.20737655375115,0.520207853271719,8.56086390378534
"161",13.3973803516144,0.840371177764609,0.141885310411453,14.232221021184,0.961462989841532,6.18398318265752,-0.0908276699054969,2.75771104767193,10.5001628745289
"162",0.326869956383643,0.945268080569804,0.903049586340785,1.42606791665275,0.34219876075771,0.0540953469022428,-0.390521975298194,-2.96228776866584,4.48046975279843
"163",8.12826219720991,0.0449652001261711,0.554629281163216,7.60046034441429,0.281585989503259,2.90833534562543,-0.515548132405514,-0.376674666517189,6.94105669783977
"164",5.4595139137365,0.758382907602936,0.594052111497149,7.13991744589642,1.37648319194753,3.16497893029053,0.138622383578556,0.100334249275609,8.07223612961664
"165",13.893864878667,0.296887998003513,0.185394271044061,15.8510044894815,1.60646371170786,8.1995696278457,0.223267393407552,4.55783569224712,12.6143825824171
"166",2.08915952657456,0.651054438902065,0.883408362045884,3.77430843990287,1.77899548272853,0.128475938489171,0.342216729913258,-2.93261962655374,5.24287660012199
"167",5.66666497840968,0.0849897842854261,0.468688981607556,5.15060890834275,0.527684187392306,2.92420754367395,-0.500367666207089,-0.354130957317424,6.97878087323796
"168",3.04666032250377,0.975481075001881,0.959689968731254,3.16993043771862,0.153904647930889,0.000545694270617269,-0.451679986276266,-3.37686992735652,4.00472958312969
"169",10.0511534416103,0.0136249314527959,0.944737322861329,6.27959216455776,0.0855818299598157,0.00304820125413386,-0.493223644787989,-3.26991478465147,4.07014106732301
"170",12.6702503357949,0.538869451731443,0.314743722556159,10.4056809507583,1.9851071831509,7.18089618658806,0.469046105849371,3.68643205604863,11.9887576586605
"171",14.4373546383548,0.965781801613048,0.114289686316624,11.3734306366335,0.214585425738929,4.4354588223243,-0.433840773586416,1.29677966236399,8.69621838554004
"172",7.16735439519954,0.101073444122449,0.525504657998681,6.5861100111428,0.624445004029644,2.76603287257728,-0.477939402941023,-0.571189916886432,6.78415017693501
"173",6.52685011943089,0.25675134267658,0.0482292044907808,7.93538417530203,1.44388864955276,0.684311820971795,0.0751063239466202,-1.99120483118816,5.91718098952093
"174",4.93163094078534,0.895147221162915,0.772821844788268,7.28421915395359,0.646959621294471,1.61643039190016,-0.258980406417279,-1.95987487650635,5.61442421383884
"175",5.05962355294375,0.387944190762937,0.527643352048472,7.38200161367967,1.87734683404011,2.77293861708998,0.429522355885178,-0.563342340405588,7.69945951224206
"176",6.53449415592656,0.794285444775596,0.674511657562107,9.69545012353198,1.20442775245838,3.16794789687646,0.046791606726168,0.435972033681172,8.31604313716981
"177",11.4786453657618,0.349396759876981,0.171516932779923,15.5674979293421,1.78028910299169,7.68725307593958,0.362715312208873,4.08713995250321,12.2831347614746
"178",2.3091523517772,0.138744306750596,0.953361469553784,1.85066747472213,0.844413113364136,0.00121711844856771,-0.388994919282086,-3.33710861998887,4.10717595749151
"179",12.5992516537477,0.650508983526379,0.170753609389067,11.9599739602034,1.78055889203007,7.65524071534082,0.343054185312439,4.05793622068072,12.2342699027556
"180",6.22620891613972,0.544004307826981,0.659396967152134,6.71459904493879,1.98091912165929,3.26015343679889,0.465546161299171,0.546000342176968,8.84482600023861
"181",4.36901379075179,0.945244047325104,0.807319219456986,2.61011589499358,0.342347538353665,0.97213015586613,-0.390467099734588,-2.66841547978755,4.77439691724034
"182",7.42191369497547,0.57174574653618,0.163384499261156,10.5797286365228,1.94941140115977,7.32656870071277,0.442427085723668,3.76028708242595,12.0359936649121
