"Row.names","fit","se_fit","fit_fuel","fit_drive","fit_s_weight_","fit_s_hp.","se.fit_fuel","se.fit_drive","se.fit_s_weight_","se.fit_s_hp."
"47",22.8785859850231,0.866386259109898,-5.50835061626544,0.349134075065761,-0.816461938842425,0.0941189235923379,0.869683830970338,1.16962114106829,0.547798102014427,0.389714929549714
"48",17.7199298603853,1.09962688215938,-5.50835061626544,0.349134075065761,-0.0410638992246275,-5.83993524066325,0.869683830970338,1.16962114106829,0.937546179111698,0.808146380060192
"49",17.7199298603853,1.09962688215938,-5.50835061626544,0.349134075065761,-0.0410638992246275,-5.83993524066325,0.869683830970338,1.16962114106829,0.937546179111698,0.808146380060192
"50",25.1827397489488,1.56480070634685,-5.50835061626544,0.349134075065761,-0.956859684742682,2.53867043341835,0.869683830970338,1.16962114106829,1.0122265930856,1.43217619559486
"51",32.7618152203348,0.490878236041951,-5.50835061626544,2.26427481485242,3.05216299633673,4.19358248393821,0.869683830970338,1.13288820668981,0.683290973128509,0.544398176987015
"52",32.7802513538977,0.485129551136923,-5.50835061626544,2.26427481485242,3.07059912989968,4.19358248393821,0.869683830970338,1.13288820668981,0.684674632179213,0.544398176987015
"53",32.7875418113377,0.482405724373982,-5.50835061626544,2.26427481485242,3.07788958733969,4.19358248393821,0.869683830970338,1.13288820668981,0.685202750273695,0.544398176987015
"54",32.7968726194617,0.463039955066802,-5.50835061626544,2.26427481485242,3.08722039546368,4.19358248393821,0.869683830970338,1.13288820668981,0.684125261512292,0.544398176987015
"55",32.7916046109617,0.460804966423255,-5.50835061626544,2.26427481485242,3.08195238696363,4.19358248393821,0.869683830970338,1.13288820668981,0.683186094884872,0.544398176987015
"56",21.720862287724,0.64554110426096,-5.50835061626544,0.349134075065761,-0.532665412939358,-1.34740129960982,0.869683830970338,1.16962114106829,0.384959083497507,0.417732051220209
"57",21.720862287724,0.64554110426096,-5.50835061626544,0.349134075065761,-0.532665412939358,-1.34740129960982,0.869683830970338,1.16962114106829,0.384959083497507,0.417732051220209
"58",21.6967321199045,0.643484270004901,-5.50835061626544,0.349134075065761,-0.556795580758822,-1.34740129960982,0.869683830970338,1.16962114106829,0.385913931162851,0.417732051220209
"59",19.5321344471992,0.857784322812326,-5.50835061626544,0.349134075065761,-0.875170063843787,-3.1936244892302,0.869683830970338,1.16962114106829,0.476740231818784,0.62473266990169
"60",26.3113436094207,0.523141931060122,-5.50835061626544,2.26427481485242,-0.556795580758822,1.3520694501197,0.869683830970338,1.13288820668981,0.385913931162851,0.377087383088028
"61",26.2049425238528,0.54997066806042,-5.50835061626544,2.26427481485242,-0.663196666326698,1.3520694501197,0.869683830970338,1.13288820668981,0.397872920013644,0.377087383088028
"62",26.3113436094207,0.523141931060122,-5.50835061626544,2.26427481485242,-0.556795580758822,1.3520694501197,0.869683830970338,1.13288820668981,0.385913931162851,0.377087383088028
"63",26.2049425238528,0.54997066806042,-5.50835061626544,2.26427481485242,-0.663196666326698,1.3520694501197,0.869683830970338,1.13288820668981,0.397872920013644,0.377087383088028
"64",34.761619272218,0.945656583020611,0,2.26427481485242,-0.769763173648178,4.50696208954095,0,1.13288820668981,0.427086504087985,0.563881767707707
"65",26.1519458210188,0.569273053340131,-5.50835061626544,2.26427481485242,-0.716193369160713,1.3520694501197,0.869683830970338,1.13288820668981,0.409848147267737,0.377087383088028
"66",20.8222153823699,0.657435753563869,-5.50835061626544,0.349134075065761,-0.843887554187645,-1.93482606371563,0.869683830970338,1.16962114106829,0.498657187051586,0.558898656216532
"67",31.9900270085929,1.17697722138986,0,0.349134075065761,-0.826512744453834,3.70726013650814,0,1.16962114106829,0.518473645554743,0.520878916831573
"68",24.405381202644,0.975823111986282,0,0.349134075065761,-2.59834649358339,-2.10555192031118,0,1.16962114106829,0.83407480640219,0.591578217449872
"69",24.9577107604945,1.1372016954821,0,0.349134075065761,-2.04601693573297,-2.10555192031118,0,1.16962114106829,0.966988599474856,0.591578217449872
"70",24.3919956530759,0.968700127244844,0,0.349134075065761,-2.61173204315157,-2.10555192031118,0,1.16962114106829,0.82546331474947,0.591578217449872
"71",25.039952630748,1.15458513925185,0,0.349134075065761,-1.96377506547944,-2.10555192031118,0,1.16962114106829,0.977724458089438,0.591578217449872
"72",16.2685728058112,0.934380833769646,-5.50835061626544,0.349134075065761,-2.08498754467986,-5.24736864978206,0.869683830970338,1.16962114106829,0.961357263369874,0.67663122261607
"73",16.0795095033341,0.886228958871656,-5.50835061626544,0.349134075065761,-2.27405084715706,-5.24736864978206,0.869683830970338,1.16962114106829,0.928438530278448,0.67663122261607
"74",16.7075106577198,1.04847152836572,-5.50835061626544,0.349134075065761,-1.28584147573276,-5.60757686682063,0.869683830970338,1.16962114106829,1.01768367934515,0.848929503059603
"75",15.8171544729281,0.916295223914319,-5.50835061626544,0.349134075065761,-2.17619766052445,-5.60757686682063,0.869683830970338,1.16962114106829,0.94670202339958,0.848929503059603
"76",16.6192936920852,0.777378944195527,-5.50835061626544,0.349134075065761,-1.12857945826625,-5.85305584992174,0.869683830970338,1.16962114106829,0.586825185422717,0.803091425054481
"77",32.8003021681362,0.475711411986802,-5.50835061626544,2.26427481485242,3.09064994413815,4.19358248393821,0.869683830970338,1.13288820668981,0.685970709551112,0.544398176987015
"78",32.797748184977,0.463489854890823,-5.50835061626544,2.26427481485242,3.08809596097898,4.19358248393821,0.869683830970338,1.13288820668981,0.684288944305352,0.544398176987015
"79",32.6349010845587,0.437726014804747,-5.50835061626544,2.26427481485242,2.92524886056068,4.19358248393821,0.869683830970338,1.13288820668981,0.658606006027941,0.544398176987015
"80",25.7924909685626,0.736501664804244,-5.50835061626544,2.26427481485242,1.68603770197181,-1.40961647346905,0.869683830970338,1.13288820668981,0.51122641945857,0.413608877914912
"81",23.2424821743454,0.716137498153581,-5.50835061626544,2.26427481485242,-0.481431603413022,-1.79215596230137,0.869683830970338,1.13288820668981,0.38455727969849,0.500170302500962
"82",25.789949233207,0.477416280185277,-5.50835061626544,2.26427481485242,-0.220392964631535,0.494272457778679,0.869683830970338,1.13288820668981,0.401740723208882,0.377299809541995
"83",20.3112053801174,0.729765182091992,-5.50835061626544,2.26427481485242,-0.904025345789156,-4.30083901415325,0.869683830970338,1.13288820668981,0.609075978817762,0.624661934207019
"84",20.0460645789539,0.713994773671788,-5.50835061626544,2.26427481485242,-1.16916614695271,-4.30083901415325,0.869683830970338,1.13288820668981,0.581533961437666,0.624661934207019
"85",20.0270855052995,0.71340707233099,-5.50835061626544,2.26427481485242,-1.18814522060708,-4.30083901415325,0.869683830970338,1.13288820668981,0.579177786900096,0.624661934207019
"86",25.5560451169277,0.481393766466368,-5.50835061626544,2.26427481485242,-0.454297080910768,0.494272457778679,0.869683830970338,1.13288820668981,0.385096375748397,0.377299809541995
"87",25.3665772494804,0.510529719559943,-5.50835061626544,2.26427481485242,-0.643764948358082,0.494272457778679,0.869683830970338,1.13288820668981,0.394591988912159,0.377299809541995
"88",23.0881751184945,0.705398868611727,-5.50835061626544,2.26427481485242,-0.635738659263965,-1.79215596230137,0.869683830970338,1.13288820668981,0.393394755424498,0.500170302500962
"89",23.0881751184945,0.705398868611727,-5.50835061626544,2.26427481485242,-0.635738659263965,-1.79215596230137,0.869683830970338,1.13288820668981,0.393394755424498,0.500170302500962
"90",32.6552760550777,0.49412896193492,-5.50835061626544,2.26427481485242,3.05004152068094,4.08916479433697,0.869683830970338,1.13288820668981,0.683131216995614,0.539926195860466
"91",38.5885786897091,1.04163739819193,0,2.26427481485242,2.85850831420156,4.70565001918229,0,1.13288820668981,0.648404372572002,0.706641358677691
"92",32.6958844785349,0.477515239458115,-5.50835061626544,2.26427481485242,3.09064994413815,4.08916479433697,0.869683830970338,1.13288820668981,0.685970709551112,0.539926195860466
"93",32.6973515345131,0.467362542719789,-5.50835061626544,2.26427481485242,3.0921170001163,4.08916479433697,0.869683830970338,1.13288820668981,0.685107359419246,0.539926195860466
"94",32.4228561026497,0.428000761898797,-5.50835061626544,2.26427481485242,2.81762156825295,4.08916479433697,0.869683830970338,1.13288820668981,0.642210454307614,0.539926195860466
"95",32.6859541251975,0.461055706894862,-5.50835061626544,2.26427481485242,3.08071959080071,4.08916479433697,0.869683830970338,1.13288820668981,0.682973679318904,0.539926195860466
"96",32.3979114481525,0.426513359034723,-5.50835061626544,2.26427481485242,2.79267691375574,4.08916479433697,0.869683830970338,1.13288820668981,0.638456152660619,0.539926195860466
"97",32.6484534372014,0.451558625021733,-5.50835061626544,2.26427481485242,3.04321890280458,4.08916479433697,0.869683830970338,1.13288820668981,0.676901708743066,0.539926195860466
"98",32.3376919579,0.423511394743263,-5.50835061626544,2.26427481485242,2.73245742350317,4.08916479433697,0.869683830970338,1.13288820668981,0.629490807572508,0.539926195860466
"99",32.5112046932192,0.434580631915795,-5.50835061626544,2.26427481485242,2.90597015882239,4.08916479433697,0.869683830970338,1.13288820668981,0.655648711206953,0.539926195860466
"100",24.3284137896243,0.533280108700473,-5.50835061626544,2.26427481485242,-0.191456631590189,-0.996199318845329,0.869683830970338,1.13288820668981,0.40449147585711,0.427677295119379
"101",24.5010339021139,0.551239008608386,-5.50835061626544,2.26427481485242,-0.0188365191005985,-0.996199318845329,0.869683830970338,1.13288820668981,0.420715737656424,0.427677295119379
"102",18.6181129527206,0.790435293270592,-5.50835061626544,2.26427481485242,-1.89854515007303,-4.99941163726618,0.869683830970338,1.13288820668981,0.613888571268161,0.656165444175108
"103",18.0362752753782,0.922675836676518,-5.50835061626544,2.26427481485242,-2.48038282741542,-4.99941163726618,0.869683830970338,1.13288820668981,0.752319033614187,0.656165444175108
"104",18.7611281988252,0.761214957707137,-5.50835061626544,2.26427481485242,-1.75552990396843,-4.99941163726618,0.869683830970338,1.13288820668981,0.586811489561478,0.656165444175108
"105",16.2332214068507,0.617474943972475,-5.50835061626544,0.349134075065761,-1.80158895059952,-5.56611864282297,0.869683830970338,1.16962114106829,0.594712979434115,0.712802207522622
"106",16.9773232025641,0.951525305134009,-5.50835061626544,0.349134075065761,-2.06167543282626,-4.56193036488282,0.869683830970338,1.16962114106829,0.651246073958569,0.961766922122445
"107",15.9731349246239,0.64869448817231,-5.50835061626544,0.349134075065761,-2.06167543282626,-5.56611864282297,0.869683830970338,1.16962114106829,0.651246073958569,0.712802207522622
"108",21.0217954920039,0.754355197275324,-5.50835061626544,0.349134075065761,-1.58293418942392,-0.996199318845329,0.869683830970338,1.16962114106829,0.566174798103157,0.427677295119379
"109",26.1156457381381,0.951892957753333,0,0.349134075065761,-2.24675753054129,-0.746876347859247,0,1.16962114106829,0.696427929074205,0.423654398284457
"110",20.2683378019368,0.818732188902343,-5.50835061626544,0.349134075065761,-2.33639187949101,-0.996199318845329,0.869683830970338,1.16962114106829,0.71808054568933,0.427677295119379
"111",25.7415567147232,0.951704187081788,0,0.349134075065761,-2.62084655395619,-0.746876347859247,0,1.16962114106829,0.800928230927322,0.423654398284457
"112",21.0359417231121,0.777496128131261,-5.50835061626544,0.349134075065761,-1.81811092930177,-0.746876347859247,0.869683830970338,1.16962114106829,0.597754155034199,0.423654398284457
"113",25.9727268091403,0.946764720941088,0,0.349134075065761,-2.38967645953906,-0.746876347859247,0,1.16962114106829,0.730759138515221,0.423654398284457
"114",20.3943405939113,0.854028025891714,-5.50835061626544,0.349134075065761,-2.45971205850265,-0.746876347859247,0.869683830970338,1.16962114106829,0.747357546164098,0.423654398284457
"115",25.7458646877865,0.967574652983293,0,0.349134075065761,-2.61653858089286,-0.746876347859247,0,1.16962114106829,0.821370162737337,0.423654398284457
"116",20.7866187521261,0.757336068724991,-5.50835061626544,0.349134075065761,-1.81811092930177,-0.996199318845329,0.869683830970338,1.16962114106829,0.597754155034199,0.427677295119379
"117",25.9727268091403,0.946764720941088,0,0.349134075065761,-2.38967645953906,-0.746876347859247,0,1.16962114106829,0.730759138515221,0.423654398284457
"118",17.6001327624937,0.647023712388719,-5.50835061626544,0.349134075065761,-2.02987846433663,-3.97091777344286,0.869683830970338,1.16962114106829,0.643645012316883,0.620400457506683
"119",32.8003021681362,0.475711411986802,-5.50835061626544,2.26427481485242,3.09064994413815,4.19358248393821,0.869683830970338,1.13288820668981,0.685970709551112,0.544398176987015
"120",25.9848683675008,0.757653391023714,-5.50835061626544,2.26427481485242,1.87841510091001,-1.40961647346905,0.869683830970338,1.13288820668981,0.527058848171753,0.413608877914912
"121",32.7623585668068,0.453340067110306,-5.50835061626544,2.26427481485242,3.0527063428088,4.19358248393821,0.869683830970338,1.13288820668981,0.678403443544068,0.544398176987015
"122",32.6974662186181,0.443908634157654,-5.50835061626544,2.26427481485242,2.9878139946201,4.19358248393821,0.869683830970338,1.13288820668981,0.668257380293192,0.544398176987015
"123",30.8578708389364,0.544779522246604,-5.50835061626544,2.26427481485242,1.14821861493837,4.19358248393821,0.869683830970338,1.13288820668981,0.47939581816617,0.544398176987015
"124",25.1109336981712,0.663738984523165,-5.50835061626544,2.26427481485242,-0.899408499667344,0.494272457778679,0.869683830970338,1.13288820668981,0.488056565410108,0.377299809541995
"125",18.4243844238235,0.663909500617124,-5.50835061626544,0.349134075065761,-0.875705562296372,-4.30083901415325,0.869683830970338,1.16962114106829,0.606567910284768,0.624661934207019
"126",18.6901588121711,0.670749850407269,-5.50835061626544,0.349134075065761,-0.828807672218454,-4.08196251588361,0.869683830970338,1.16962114106829,0.58550302991057,0.621228004040603
"127",18.8705075658236,1.09826384476829,-5.50835061626544,0.349134075065761,-0.818317409824904,-3.91210402462466,0.869683830970338,1.16962114106829,0.567590607665327,1.03240727670911
"128",18.8705075658236,1.09826384476829,-5.50835061626544,0.349134075065761,-0.818317409824904,-3.91210402462466,0.869683830970338,1.16962114106829,0.567590607665327,1.03240727670911
"129",18.8391432005516,1.09151945407427,-5.50835061626544,0.349134075065761,-0.849681775096902,-3.91210402462466,0.869683830970338,1.16962114106829,0.599439520555629,1.03240727670911
"130",25.5382842212068,1.35078965910036,-5.50835061626544,0.349134075065761,-2.57984966024704,4.51720488118067,0.869683830970338,1.16962114106829,0.779190935093395,0.913881738209462
"133",22.9876451193181,0.618737869859135,-5.50835061626544,2.26427481485242,-0.85202178069711,-1.67640284004462,0.869683830970338,1.13288820668981,0.493079433154421,0.421114505367306
"134",23.0106786974917,0.637036704832328,-5.50835061626544,2.26427481485242,-0.828988202523467,-1.67640284004462,0.869683830970338,1.13288820668981,0.514658087999585,0.421114505367306
"135",23.0162522388934,0.645539465405429,-5.50835061626544,2.26427481485242,-0.823414661121809,-1.67640284004462,0.869683830970338,1.13288820668981,0.524092888135919,0.421114505367306
"136",23.0207789212643,0.689155469282553,-5.50835061626544,2.26427481485242,-0.818887978750926,-1.67640284004462,0.869683830970338,1.13288820668981,0.569329150041041,0.421114505367306
"137",19.089762570891,0.806569513805393,-5.50835061626544,2.26427481485242,-0.860188526345875,-5.56611864282297,0.869683830970338,1.13288820668981,0.603146025306678,0.712802207522622
"138",19.0143628969972,0.798063617808627,-5.50835061626544,2.26427481485242,-0.935588200239683,-5.56611864282297,0.869683830970338,1.13288820668981,0.608802609680019,0.712802207522622
"139",32.2412761938411,0.420320121027995,-5.50835061626544,2.26427481485242,2.63604165944432,4.08916479433697,0.869683830970338,1.13288820668981,0.615500125575919,0.539926195860466
"140",31.0385495411278,0.424750197792368,-5.50835061626544,2.26427481485242,1.96665449038282,3.55582531068513,0.869683830970338,1.13288820668981,0.535215686684584,0.511529944920386
"141",27.3955715964001,1.1393557697005,-5.50835061626544,0,0.587951360507605,3.55582531068513,0.869683830970338,0,0.456956173959973,0.511529944920386
"142",28.9929821352676,0.436835360203489,-5.50835061626544,2.26427481485242,1.68603770197181,1.79087469323592,0.869683830970338,1.13288820668981,0.51122641945857,0.392503913898165
"143",28.4669069027581,0.447001088841185,-5.50835061626544,2.26427481485242,1.15996246946233,1.79087469323592,0.869683830970338,1.13288820668981,0.47993349734316,0.392503913898165
"144",24.6116363817429,0.504659306742246,-5.50835061626544,2.26427481485242,-0.30283067510105,-0.601602683215887,0.869683830970338,1.13288820668981,0.39432351696884,0.418768836317804
"145",24.4858740376845,1.10298264594186,-5.50835061626544,0,-0.556795580758822,1.79087469323592,0.869683830970338,0,0.385913931162851,0.392503913898165
"146",20.6728765003695,1.17705827489867,-5.50835061626544,0,-0.884813628270097,-1.69410479656783,0.869683830970338,0,0.481571076700425,0.43074651017384
"147",27.3921916953824,0.50314454693731,-5.50835061626544,2.26427481485242,0.0852472620866834,1.79087469323592,0.869683830970338,1.13288820668981,0.429388410173276,0.392503913898165
"148",24.1147336760463,0.564806168579419,-5.50835061626544,2.26427481485242,-0.799733380797592,-0.601602683215887,0.869683830970338,1.13288820668981,0.43923593090354,0.418768836317804
"149",24.343274182113,1.11076373076415,-5.50835061626544,0,-0.699395436330323,1.79087469323592,0.869683830970338,0,0.405542571998215,0.392503913898165
"150",20.7000885755945,1.15182935565521,-5.50835061626544,0,-0.857601553045068,-1.69410479656783,0.869683830970338,0,0.490171947088859,0.43074651017384
"151",33.1244157967126,0.505119457565732,-5.50835061626544,2.26427481485242,3.001951570816,4.60639448583679,0.869683830970338,1.13288820668981,0.670450979192272,0.580390112191979
"152",32.8336333620815,0.496478664327338,-5.50835061626544,2.26427481485242,2.71116913618491,4.60639448583679,0.869683830970338,1.13288820668981,0.62636031224748,0.580390112191979
"153",32.9920126390847,0.499567462877776,-5.50835061626544,2.26427481485242,2.86954841318812,4.60639448583679,0.869683830970338,1.13288820668981,0.650084588540675,0.580390112191979
"154",30.2999205570251,0.727883380344872,-5.50835061626544,2.26427481485242,0.1774563311285,4.60639448583679,0.869683830970338,1.13288820668981,0.436018429693394,0.580390112191979
"155",27.9434366731309,1.17015956217556,-5.50835061626544,0,0.0852472620866834,4.60639448583679,0.869683830970338,0,0.429388410173276,0.580390112191979
"156",25.901872766703,1.36724797916714,-5.50835061626544,0,-1.95631664434121,4.60639448583679,0.869683830970338,0,0.62657298341931,0.580390112191979
"157",31.8563686399972,0.417398349254653,-5.50835061626544,2.26427481485242,2.36674052264985,3.97355837728754,0.869683830970338,1.13288820668981,0.57940843612898,0.534765381683266
"158",31.5746349882091,0.429486914140687,-5.50835061626544,2.26427481485242,2.08500687086173,3.97355837728754,0.869683830970338,1.13288820668981,0.547059962890435,0.534765381683266
"159",35.9618700819352,0.963166469942588,0,2.26427481485242,0.225326292845036,4.71212343276485,0,1.13288820668981,0.439097257618197,0.681930667104372
"160",35.9618700819352,0.963166469942588,0,2.26427481485242,0.225326292845036,4.71212343276485,0,1.13288820668981,0.439097257618197,0.681930667104372
"161",31.7294432183181,0.421329925376259,-5.50835061626544,2.26427481485242,2.23981510097072,3.97355837728754,0.869683830970338,1.13288820668981,0.564118682614948,0.534765381683266
"162",31.4343815980496,0.439676974443646,-5.50835061626544,2.26427481485242,1.94475348070229,3.97355837728754,0.869683830970338,1.13288820668981,0.533137696181035,0.534765381683266
"163",31.2328418455797,0.4581914422132,-5.50835061626544,2.26427481485242,1.74321372823239,3.97355837728754,0.869683830970338,1.13288820668981,0.51565820776924,0.534765381683266
"164",28.9813939977873,0.80523495895345,-5.50835061626544,0.349134075065761,1.4069066202266,3.97355837728754,0.869683830970338,1.16962114106829,0.4926796616698,0.534765381683266
"165",28.5706563886196,0.830758569765025,-5.50835061626544,0.349134075065761,0.996169011058896,3.97355837728754,0.869683830970338,1.16962114106829,0.472858675489428,0.534765381683266
"166",22.2139680792338,0.822039252333058,-5.50835061626544,0.349134075065761,0.324306765260487,-1.71126768629989,0.869683830970338,1.16962114106829,0.444802080946827,0.442228802838203
"167",21.8876755747752,0.784166183381993,-5.50835061626544,0.349134075065761,-0.00198573919807132,-1.71126768629989,0.869683830970338,1.16962114106829,0.422198044892407,0.442228802838203
