0.7856145,93,373.0646,5.451036
0.8761004,93,841.654,5.69398
0.5903102,88,126.7508,5.053856
0.562227,36,81.24771,4.330475
0.8585568,35,110.9485,5.03868
0.658002,20,873.0264,3.991925
0.9010046,10,545.304,4.148382
0.8207666,30,220.0453,4.746643
0.6796628,32,559.4068,4.427563
0.8855762,26,447.3963,4.851362
0.7611639,21,45.28665,4.390651
0.7989508,51,821.7299,5.04934
0.5588384,4,680.0978,2.114002
0.7111297,6,488.6605,2.970037
0.9003013,54,250.8912,5.46936
0.8809515,64,917.479,5.462105
0.6448157,6,759.0248,2.799152
0.7000096,37,44.38138,4.700476
0.6277596,84,826.4453,5.051443
0.7988169,74,951.265,5.309046
0.9424629,74,662.1041,5.874126
0.866492,13,842.4465,4.206892
0.7708649,62,183.6289,5.158482
0.80865,86,481.3468,5.449073
0.5991751,43,384.7992,4.509275
0.6546014,67,499.3364,4.941333
0.7256747,90,25.19916,5.582922
0.6444263,84,142.5535,5.116413
0.8193781,12,485.8926,3.968518
0.547869,51,404.5397,4.551553
0.7970432,38,154.9913,4.873851
0.7669612,19,557.0404,4.206081
0.8033985,57,968.377,5.138517
0.894136,13,536.4957,4.337067
0.7043946,38,739.0528,4.61108
0.7234408,68,913.6276,5.079187
0.622099,91,584.9706,5.101498
0.7255545,27,418.1564,4.395093
0.738156,19,58.73154,4.209344
0.6241422,12,365.6692,3.463702
0.5562845,19,350.9198,3.749867
0.7281854,18,287.1144,4.070209
0.5441473,59,121.4531,4.674919
0.8905086,2,729.1572,2.266193
0.8592729,21,186.6340,4.60649
0.7442184,57,795.9408,4.998402
0.7555524,76,809.0712,5.227268
0.877916,38,349.5582,5.107913
0.5961259,95,272.5336,5.098577
0.5287142,89,965.3442,4.931151
0.7706853,29,189.9224,4.581958
0.6129344,78,816.0259,4.973186
0.6940203,55,531.936,4.871643
0.803978,85,113.2280,5.506545
0.6513668,25,526.0979,4.16961
0.7241574,24,810.4252,4.289929
0.8009436,45,635.4232,4.967361
0.6470061,54,599.8603,4.766273
0.7905274,64,819.1808,5.189099
0.8141194,57,112.7480,5.249975
0.720669,93,890.1649,5.292697
0.614216,4,26.84620,2.288507
0.5201955,22,549.9339,3.810220
0.7562491,23,75.20277,4.404095
0.571583,2,591.1712,1.120692
0.59512,24,925.6549,4.022300
0.8498783,51,746.2723,5.199169
0.720653,78,121.3126,5.229377
0.8377182,30,618.6129,4.774599
0.762667,56,190.1399,5.062476
0.6654569,8,794.2568,3.154298
0.8495638,39,68.62068,5.144765
0.8259046,98,385.4926,5.590565
0.8993462,79,421.6472,5.698037
0.6378225,65,660.0563,4.88584
0.7901517,41,131.5250,4.921998
0.7735304,58,618.8744,5.081568
0.6989816,14,925.2804,3.769055
0.9247961,57,654.44,5.592775
0.6678873,93,282.5398,5.210545
0.7042879,9,3.896124,4.158098
0.9381184,66,860.4778,5.763955
0.7818833,6,78.19807,3.212809
0.736335,99,79.06835,5.473526
0.8725626,54,313.8057,5.342032
0.8541985,68,528.8019,5.419967
0.6945799,38,362.9406,4.598808
0.6583852,51,933.405,4.741364
0.9193304,23,292.4528,4.942313
0.6527448,47,170.3905,4.694595
0.6754736,48,306.507,4.741562
0.5866164,62,608.678,4.762358
0.8885043,92,137.4909,5.833394
0.5866438,56,51.31247,4.754496
0.6316082,56,327.2022,4.772503
0.5772445,42,369.953,4.451939
0.6347414,69,600.227,4.924792
0.8806151,58,225.7173,5.440272
0.6856101,98,415.3002,5.271872
0.6636807,38,29.98377,4.680520
0.5607791,7,385.8438,2.778012
0.8966284,69,454.385,5.59322
0.7196528,5,498.2873,2.791415
0.643225,6,481.3396,2.796659
0.7213205,36,550.7978,4.608818
0.592653,34,996.0012,4.305271
0.6135537,26,494.7108,4.127973
0.8180465,5,587.1134,3.108012
0.925586,34,608.966,5.243092
0.712478,75,373.8838,5.139195
0.8216724,78,524.4142,5.415784
0.5777971,21,464.5309,3.877573
0.7139551,73,652.4754,5.113785
0.7583686,100,864.008,5.420804
0.8995945,37,254.1523,5.196644
0.6556193,50,675.7596,4.723593
0.7279657,66,13.24369,5.578575
0.7057946,67,68.34087,5.130584
0.7979024,86,781.665,5.412042
0.9401606,51,916.6018,5.606526
0.6162031,43,280.8828,4.544513
0.6506508,76,152.7170,5.053203
0.9455006,37,84.7852,5.604932
0.8825633,98,499.5796,5.765177
0.7146368,73,172.6922,5.149105
0.643779,66,744.6761,4.906691
0.9246844,91,656.3491,5.897993
0.6049427,97,825.6836,5.114873
0.5431938,26,882.958,3.994681
0.8126032,69,46.41403,5.517239
0.7602118,7,182.2327,3.282168
0.6820787,80,35.74084,5.289847
0.7242503,71,633.399,5.115542
0.762124,52,96.81844,5.048513
0.5761674,27,795.3923,4.086751
0.7674945,87,355.5641,5.363731
0.6893945,89,848.0137,5.202317
0.8342704,10,681.8076,3.853672
0.9307401,34,270.5869,5.305084
0.6917751,39,822.0006,4.604009
0.7267107,23,680.2972,4.262292
0.6354322,62,181.5393,4.868494
0.7580115,57,501.0876,5.03591
0.6178196,55,128.1938,4.756006
0.6396423,44,624.3828,4.596975
0.7626689,42,438.5162,4.824863
0.5867045,63,103.1721,4.807943
0.8525572,83,884.146,5.538926
0.5375346,27,843.32,4.016654
0.938737,8,476.519,4.204282
0.8598953,30,895.0064,4.845791
0.618619,26,310.2046,4.142067
0.751289,85,971.0602,5.293395
0.6007665,85,280.1201,5.02653
0.8931311,96,661.1837,5.784881
0.9477872,55,349.5601,5.745697
0.8263472,25,868.1811,4.593935
0.8971962,28,813.1129,4.94798
0.917756,88,391.7887,5.859333
0.5736361,12,298.5713,3.358818
0.5923442,20,777.4425,3.860573
0.9331808,56,926.266,5.622917
0.5385511,27,131.7780,4.033215
0.709832,64,184.5100,5.040587
0.9305012,44,455.3916,5.46184
0.7267914,59,697.8118,4.987088
0.6695136,8,20.46508,3.278592
0.636107,14,417.5571,3.632827
0.662663,31,216.0035,4.380913
0.6268085,67,388.1516,4.894231
0.8478138,40,927.3398,5.015686
0.8939183,49,127.1164,5.425592
0.8187445,56,58.74734,5.334734
0.6800727,54,652.806,4.828237
0.7508679,55,478.8554,4.994428
0.5247278,90,108.2003,4.958619
0.5126827,83,367.0263,4.860525
0.9360829,43,793.5388,5.466748
0.5427037,17,355.0012,3.623390
0.6746653,7,93.02982,3.059764
0.6865374,83,642.7987,5.15102
0.7966882,75,784.4196,5.31541
0.9464101,14,331.0489,4.746153
0.8584512,13,404.4904,4.183346
0.8647911,39,852.2727,5.05704
0.6417288,7,478.1858,2.960385
0.8371056,85,444.343,5.522884
0.8774682,24,836.418,4.745429
0.7276132,95,91.43983,5.408513
0.681911,83,834.1965,5.139621
0.8320037,7,698.0064,3.507781
0.7311164,15,910.4249,3.908022
0.5453493,29,846.9758,4.090611
0.5034893,15,962.7001,3.429684
0.7765618,78,78.25059,5.408551
0.6889326,30,700.1291,4.393576
0.6663355,7,650.8927,3.018401
0.903647,71,181.4400,5.697455
0.8294555,53,483.8067,5.171024
0.6864851,47,77.10473,4.805211
0.8332093,64,638.4873,5.308758
0.6178623,91,609.0503,5.093896
0.9483832,42,134.5668,5.648304
0.601083,21,988.283,3.919131
0.8363535,13,264.5484,4.108176
0.6232332,60,379.2178,4.806633
0.6716989,82,134.4818,5.155346
0.7271332,63,619.8103,5.036546
0.716362,89,574.5563,5.25926
0.7035438,46,185.5708,4.780743
0.9094733,58,800.8275,5.519981
0.7970491,86,899.1467,5.407964
0.6710653,59,324.7219,4.885989
0.7732243,82,267.0323,5.345934
0.7177664,52,252.1324,4.894166
0.5975854,54,403.198,4.68114
0.7574227,82,848.186,5.283512
0.61548,57,185.7698,4.767464
0.856129,63,357.1877,5.385709
0.7315266,85,348.6383,5.268519
0.6396882,61,36.83948,4.971445
0.8693308,81,553.7231,5.588287
0.5279291,8,565.4334,2.850686
0.653696,18,983.7102,3.891188
0.5345938,27,865.7832,4.011338
0.7072539,48,209.3058,4.817037
0.9119935,63,136.3686,5.686828
0.612377,99,792.52,5.141792
0.9320222,42,279.1492,5.46138
0.518647,98,812.767,4.985492
0.8503986,49,813.2923,5.171308
0.7017593,2,926.9244,1.471911
0.928796,74,201.9075,5.851777
0.572696,27,46.75606,4.135588
0.7032733,46,360.8426,4.763264
0.8491637,25,595.2798,4.674148
0.7662437,46,696.0155,4.894196
0.7282377,14,297.2000,3.849405
0.875547,99,203.8363,5.792346
0.8080239,83,931.4812,5.411267
0.6885786,33,956.5435,4.466412
0.7831086,97,837.6102,5.456536
0.9459541,43,198.5099,5.60273
0.5396256,39,300.1694,4.328677
0.8436808,63,945.8707,5.323334
0.6760259,83,752.4728,5.129654
0.794726,30,289.6138,4.660757
0.8699908,10,465.4956,3.999971
0.6201105,11,823.6584,3.367809
0.8532556,19,316.4788,4.484371
0.8204,6,290.9876,3.316586
0.8684488,30,453.036,4.888899
0.9351581,85,438.0463,5.930551
0.5873355,44,787.4419,4.500897
0.5668142,2,706.7757,1.109026
0.8327513,38,482.0475,4.940103
0.8554855,59,795.2226,5.318344
0.7925683,78,596.6343,5.336552
0.8354968,58,736.0778,5.244615
0.7509,85,198.9852,5.331186
0.6546461,93,239.3210,5.190297
0.5231616,72,35.3501,4.838751
0.7953823,61,991.2709,5.165394
0.6118757,13,108.9576,3.529129
0.6601847,18,911.6591,3.905212
0.6335368,63,919.9916,4.852865
0.5913542,54,335.8841,4.672278
0.7957373,32,452.8137,4.703563
0.8788325,82,823.1708,5.62168
0.6757324,48,310.3905,4.741838
0.9181646,61,518.8919,5.608716
0.650593,63,345.7281,4.894228
0.688562,76,536.1067,5.094923
0.7157119,65,283.2976,5.050122
0.8862314,20,402.8624,4.654271
0.7751035,59,526.9975,5.100229
0.852668,40,456.2137,5.044085
0.6919508,13,305.6826,3.693041
0.9479584,79,364.8523,5.981857
0.531493,27,907.4513,4.0057
0.8479793,87,212.9312,5.605534
0.9373602,77,881.6762,5.858075
0.794942,84,288.0566,5.413612
0.7529769,8,974.1157,3.380804
0.8806292,10,838.2374,4.041734
0.9071702,71,976.974,5.640227
0.5128439,84,113.3925,4.886223
0.508224,97,353.1583,4.966884
0.6519604,55,435.3711,4.792745
0.5119386,85,606.7859,4.873612
0.9132375,11,377.7748,4.306664
0.6261143,28,92.34715,4.246723
0.5091433,83,896.1872,4.850326
0.7412793,27,978.2313,4.423764
0.8408322,7,227.3483,3.555352
0.7672435,9,520.7616,3.540014
0.5301034,3,137.9902,1.662143
0.6913752,99,368.8408,5.292307
0.5038832,80,961.1678,4.814971
0.6810352,58,798.4374,4.880977
0.912606,95,39.98357,6.282317
0.8752428,87,634.5903,5.653246
0.5952158,2,215.9915,1.180506
0.7718479,48,745.4419,4.938152
0.6458358,11,277.5476,3.430429
0.5988926,47,477.9302,4.575699
0.8380053,85,626.8053,5.516798
0.7103821,69,536.2279,5.069106
0.8866979,37,457.5733,5.116669
0.7517034,20,398.4081,4.213259
0.9147898,46,560.4219,5.396691
0.9484228,17,738.7124,4.894374
0.8846891,40,963.2052,5.150066
0.9426123,27,772.5522,5.187897
0.8692356,26,67.72579,4.906808
0.8589243,45,178.4913,5.190465
0.7328168,62,788.4979,5.034291
0.623517,64,359.9294,4.855704
0.8780984,91,355.0138,5.712913
0.77191,38,768.8696,4.764597
0.6181754,100,993.8187,5.156927
0.8559087,43,211.7474,5.136296
0.5625674,51,284.2133,4.580255
0.7974567,4,236.5961,2.785214
0.8577004,44,559.3555,5.12577
0.9458263,71,286.2064,5.911821
0.7599092,84,920.8071,5.304669
0.7314819,15,749.6491,3.909982
0.7849763,59,195.8903,5.155483
0.6070717,33,678.3757,4.309346
0.5852736,62,260.5681,4.769412
0.6049603,85,602.8164,5.023711
0.7056618,14,68.68933,3.836551
0.7184723,93,2.506099,7.900124
0.907464,25,868.7431,4.912952
0.8818385,76,441.2289,5.598673
0.904677,35,205.0632,5.193281
0.8232554,27,47.38136,4.807151
0.9188763,93,90.43636,6.059958
0.6166306,48,24.47130,4.779987
0.8503245,59,652.8947,5.304897
0.8644836,93,696.1033,5.657553
0.7398192,73,382.7746,5.177192
0.5050311,88,83.43626,4.91444
0.8900678,93,351.7667,5.774332
0.7577198,5,355.05,2.906072
0.5459648,5,673.3102,2.360118
0.7315915,52,154.3075,4.943453
0.7092939,43,819.5333,4.714818
0.7618465,85,876.8257,5.317655
0.7262858,83,700.0127,5.228118
0.7737173,91,178.424,5.438783
0.6358564,78,102.2227,5.061739
0.6601463,78,880.9956,5.055251
0.8248714,64,240.081,5.314529
0.7785174,87,770.9972,5.373263
0.8429175,76,725.753,5.453214
0.5951001,72,385.1136,4.891615
0.891007,96,479.0816,5.786144
0.7736853,89,857.986,5.376108
0.918299,100,390.0396,5.944879
0.7906417,9,287.6082,3.617527
0.6402875,74,647.4198,4.984587
0.7765883,93,620.9507,5.417569
0.6578024,10,85.02536,3.386581
0.5627766,31,309.6647,4.18284
0.6243535,79,396.6058,5.009259
0.6200636,53,208.0446,4.718187
0.7096096,74,775.759,5.112731
0.83082,79,246.7897,5.477539
0.8123965,6,153.8754,3.298421
0.8382691,12,142.3883,4.064761
0.705515,61,282.4126,4.982704
0.7580165,37,324.4754,4.723757
0.9096753,83,169.1843,5.839802
0.949019,20,64.8373,5.213973
0.8169494,70,896.4021,5.319118
0.7710959,10,770.646,3.648601
0.8901521,6,442.8634,3.61866
0.5415315,33,652.749,4.191687
0.5416192,18,662.6916,3.670651
0.7902908,48,447.7559,4.992453
0.5299773,43,16.22008,4.520329
0.9289499,30,225.6202,5.213176
0.8344856,14,91.72327,4.211774
0.5235518,40,394.8788,4.319086
0.8744765,40,442.6723,5.12431
0.9026988,5,750.8111,3.500929
0.5675176,40,151.6294,4.408606
0.6096033,63,605.3651,4.813785
0.5135856,71,670.9206,4.743154
0.5918367,76,814.6443,4.918962
0.6342168,53,534.5466,4.729815
0.5325372,99,960.3788,5.013452
0.741656,65,78.99525,5.181359
0.6935803,36,51.64724,4.645036
0.8542952,10,48.5374,4.044326
0.7463491,12,615.9147,3.749647
0.6943899,78,260.7352,5.139563
0.889562,12,398.4491,4.25206
0.8491757,82,60.51142,5.723753
0.8016692,83,7.73509,6.604698
0.8924879,21,262.3629,4.734577
0.7525104,80,107.3612,5.331661
0.7081317,21,92.81737,4.187879
0.8065809,43,210.9749,4.979122
0.5169801,35,395.1261,4.199522
0.6757979,76,910.9608,5.065197
0.7677337,77,365.431,5.278845
0.8090006,93,842.7086,5.491836
0.7051984,38,488.1513,4.617047
0.7468627,45,45.37075,4.982465
0.5568271,45,484.7282,4.468249
0.7837019,32,851.0998,4.663072
0.7612952,32,479.0075,4.612813
0.733612,91,72.76688,5.415899
0.8864325,62,547.5789,5.472746
0.7578537,40,421.5965,4.777266
0.6717871,60,709.5815,4.889155
0.6287574,52,620.978,4.704199
0.6445166,78,400.8385,5.035814
0.8931823,45,485.385,5.282556
0.7727532,28,379.5074,4.541311
0.5352619,2,212.1915,1.035757
0.7081157,3,139.0256,2.127859
0.6033971,22,594.7747,3.965754
0.9075128,51,414.4177,5.440742
0.8494736,76,149.5367,5.544112
0.7879249,79,855.974,5.328293
0.5783671,12,636.4271,3.365007
0.7535224,48,537.166,4.899041
0.716179,45,136.7055,4.804574
0.7744747,97,885.4469,5.435816
0.841277,85,245.2894,5.559938
0.544991,50,880.931,4.527181
0.9347753,97,101.0668,6.16939
0.7641154,88,752.9195,5.348427
0.6819447,17,322.7949,3.910315
0.8632081,52,916.537,5.254725
0.868709,64,376.5412,5.438657
0.7571078,21,676.9291,4.261664
0.6838573,59,341.2879,4.910124
0.8295345,17,71.70596,4.383508
0.8079979,57,160.2103,5.204845
0.8102735,76,371.9556,5.376022
0.9184764,54,527.7015,5.527673
0.6461691,60,121.8660,4.879243
0.860307,61,699.5002,5.359746
0.663215,21,508.4091,4.047775
0.7294957,59,655.0106,4.99358
0.8406354,61,281.0507,5.321951
0.5139149,86,262.1952,4.891583
0.7905041,86,300.4609,5.416914
0.8456873,14,481.5299,4.194904
0.5098909,5,19.22275,2.322491
0.6678912,81,393.9353,5.105909
0.830644,38,124.9105,4.991291
0.8262549,83,261.9533,5.495006
0.6959497,69,655.3541,5.03778
0.8008555,69,289.2386,5.292137
0.8117482,100,446.218,5.56089
0.5293518,81,772.3581,4.864649
0.6090772,49,221.2100,4.636553
0.7506375,89,543.5856,5.33163
0.6183604,77,479.8493,4.977886
0.7233891,4,568.0821,2.538969
0.7745052,56,225.0964,5.084653
0.6148174,56,278.9049,4.744436
0.5664338,3,26.61995,1.771754
0.7387753,66,902.254,5.090323
0.6776956,91,945.66,5.195144
0.8217946,12,254.1228,3.987356
0.9459525,96,623.9948,6.065962
0.8649597,21,641.7817,4.595264
0.7425515,77,617.3263,5.211645
0.8400273,16,413.1986,4.289296
0.6770476,40,220.3779,4.612167
0.6674166,42,588.7063,4.614908
0.6428335,10,133.642,3.340386
0.8646097,77,855.3629,5.528825
0.5891536,2,14.00990,1.198849
0.8098053,40,872.5492,4.901222
0.809758,42,176.2297,4.979482
0.7928953,70,722.8662,5.259338
0.797324,31,971.6011,4.6741
0.5771383,99,69.68891,5.142041
0.7773082,50,285.3107,5.000541
0.5495215,54,160.6643,4.61034
0.7773526,24,561.2561,4.424951
0.8622123,25,101.0384,4.798824
0.6110196,60,778.7585,4.778251
0.7854684,34,708.4522,4.715879
0.5639518,21,225.5089,3.856821
0.8967337,96,316.8322,5.82831
0.6992566,52,999.291,4.834764
0.614064,23,555.4065,4.024895
0.6308871,18,159.6431,3.860586
0.9232963,5,100.3030,3.686886
0.7375896,41,961.0838,4.738977
0.8605606,28,672.7911,4.799961
0.7257157,45,878.2304,4.783404
0.5813184,27,289.4119,4.102855
0.7107086,89,267.5164,5.264923
0.9413629,10,369.3205,4.424309
0.8740505,68,769.1524,5.480379
0.6051843,61,386.9700,4.786589
0.827576,66,678.199,5.312512
0.900977,31,18.41794,5.674096
0.7688614,69,257.3158,5.215556
0.8761198,56,677.8171,5.357956
0.5646782,6,382.0181,2.615419
0.518497,3,378.3279,1.632089
