y_arma11,y_arma14,y_arma41,y_arma22,y_arma50,y_arma02,y_arma11c,y_arma14c,y_arma41c,y_arma22c,y_arma50c,y_arma02c
1.202178532925514798e+00,-1.850307710282078189e+00,3.886862348001593581e+00,1.589445207794040638e+00,1.217857516123329376e+00,-9.122994252851901464e-01,4.653375618486451870e+00,5.177928739455077256e+00,5.315906173013112301e+00,6.297915587978545560e+00,1.981820108745978359e+00,5.388309049864337119e+00
2.245772790529634744e+00,-1.516478417599159467e+00,-3.673322539992257552e-01,-5.204825623456811323e-01,-1.025887496633735574e-01,2.428428862906994556e+00,4.180686233113284800e+00,3.392074251314660671e+00,5.699029251570543408e+00,5.296396093445565612e-01,4.542328457752607740e+00,6.241995262291350599e+00
1.441119035565789019e+00,-1.826409292124326011e+00,-5.940822212463317875e+00,9.652051478386652894e-01,4.052444759094290805e-01,1.610732939294483357e+00,7.038160704560359804e+00,3.766346935888272185e+00,5.999371763645894085e+00,1.156864407980374487e+00,5.145335831238890378e+00,4.119984700183874970e+00
-5.465696330630986921e-05,-1.719338771172416180e+00,-6.508425086827775985e+00,2.181828702209119619e+00,1.108177098201627686e+00,-1.781879468348538165e+00,4.807427395222168443e+00,4.255280106544435448e+00,7.009375617216063503e+00,5.319221720194350134e+00,4.137737097068860948e+00,3.233320057309073015e+00
-2.661176385278094081e+00,-1.395987375772736128e+00,-1.270103392180484292e+00,1.110821262560730549e-01,-1.029079612725556148e+00,-1.728302907832516833e-01,3.457531085129489146e+00,7.444270232949445898e-02,4.591567366097629943e+00,5.417009442651860240e+00,3.131299035156448696e+00,3.515272342145693507e+00
-4.686224156394166229e+00,-1.850331606786910221e+00,2.184759340112722548e+00,-2.041081623865537598e+00,-1.542782696707952095e+00,4.958978337833580552e-01,3.116982008029290707e+00,1.386033864121762438e+00,3.652533172280716833e+00,4.691688663117650648e+00,4.512583138494862922e+00,4.507587864330768745e+00
-5.026691791720129920e+00,-9.200819435921128164e-01,-3.295321237037077688e-01,9.793109676417565135e-01,7.543043591655402835e-01,-1.011195992545088074e-01,3.457098235710537537e+00,6.072136861732305491e+00,3.598198391522849260e+00,4.228970068897724310e+00,4.217642302531044329e+00,5.607026952466911851e+00
-3.511138640213175677e+00,-9.744145346579486944e-01,-5.043254897882222032e+00,6.789267989097660383e-01,3.161919450570618739e+00,-1.171798760336695056e+00,5.461214551316098564e+00,5.287352572723380106e+00,4.399439539341723382e+00,3.500205802814739364e+00,5.656071780409132721e+00,4.741463207851570161e+00
-3.703237619293762162e+00,-4.488315090217092518e+00,-4.263381366707648112e+00,-1.872655445832931642e+00,1.413418391066825208e-01,-5.997420261799208951e-01,6.633267216554529888e+00,2.943362263037925697e+00,4.342340090444273493e+00,4.751667085587318873e+00,4.529073913784968042e+00,3.139337629007510344e+00
-3.100678161902562735e+00,-2.501030560910058931e+00,3.785869496888783631e-02,-1.776633578233102639e+00,-6.457530033435663341e-01,3.069899785414676785e+00,5.720232385386712970e+00,5.392964007325414144e+00,4.158870978293464304e+00,5.953350079983978915e+00,3.232746935335669036e+00,5.658934085315204143e+00
-3.347081575849269797e+00,-1.875566408155554532e-01,1.373805813135958065e+00,-1.175124539027547543e+00,-3.084582261338173481e-01,2.304849343261525796e+00,5.650071425020970040e+00,4.727432440567961081e+00,1.757391563622786812e+00,5.363571028525145223e+00,2.433652791019824235e+00,5.946684745186741949e+00
-2.549657823098020248e+00,-1.580664376558950091e+00,-2.049692467577199917e+00,1.306927984545027899e+00,4.255303096775274185e-01,-2.131719678615784375e-01,6.492867362025509514e+00,1.882685262636422330e+00,4.711271395093374892e-01,5.254387646473788642e+00,4.361070860586611531e+00,6.288490364663671173e+00
-4.155153224244511279e+00,-1.638103590486664984e+00,-6.264898634428784696e+00,1.951636392749369397e+00,-1.053489723650152143e+00,3.729657763428336770e-01,6.853313246252220381e+00,3.201130691610448054e+00,2.033728470151813905e+00,4.500078973468650823e+00,4.296945244227881489e+00,2.029974511760805456e+00
-4.141704456103338927e+00,-1.009012869991860128e+00,-5.401447994645365291e+00,-2.514643434433178060e-01,-2.706026508554485677e+00,3.268482030258671456e-01,6.328235046023614530e+00,4.065915530392780752e+00,5.646001626406992102e+00,4.280884981122723865e+00,3.923160234900610277e+00,-2.746902120133274394e-01
-4.718113904319099383e+00,-1.802684091603253824e+00,-1.506657146317793128e+00,-1.004083775292140324e+00,-2.609366810774318424e+00,7.097452710287838196e-01,5.863057920820553548e+00,3.192879991044643706e+00,4.833576665416502216e+00,4.142242653072421454e+00,3.255009115094919636e+00,4.959172727951663973e+00
-5.049019775254445896e+00,-1.381563077028357345e+00,-3.607815631934923606e-01,1.537058909742779589e+00,-2.307742759492474427e+00,-1.690775288074842120e+00,5.308433259777813440e+00,3.269680422232153827e+00,1.538660360555280437e+00,1.342948121733243738e+00,5.136919446565984870e+00,5.150108154036455943e+00
-5.433552651702444614e+00,2.818885562711463677e-02,-3.279417244823289224e+00,1.545791434687723731e+00,-1.477440056825851222e+00,8.359621473279092996e-01,5.133107815890593173e+00,2.991393703367609014e+00,-1.508745328376193129e-03,2.571244256838248532e+00,4.478464671550294263e+00,3.667520676780307909e+00
-4.246275329602491766e+00,-6.130663520806225453e-01,-5.845062440614010590e+00,-1.952098650681894476e+00,-1.746264638512076361e+00,4.958869789032507303e-01,5.315079959506445739e+00,3.972743925412632215e+00,2.793269678504992193e+00,5.584940290483441316e+00,3.892535432986085286e+00,4.697240467623889693e+00
-2.706499974809537523e+00,3.924922185885175718e-01,-4.105156923265349533e+00,-2.044592367564284086e+00,-3.178980144414182973e+00,-1.493057516814380037e+00,5.021757939751064548e+00,6.339447365323519712e+00,4.945394441279040265e+00,5.264834653484440352e+00,3.886343321092996739e+00,4.424725523759203583e+00
-2.651467077068968337e+00,2.492099512157600394e+00,-7.841257565010852915e-01,-1.377536061630622255e+00,-3.839461700572829983e+00,2.582115106873133392e+00,5.587764431662366249e+00,5.405066853022743700e+00,3.860237202046896243e+00,4.107108869533949935e+00,5.487652977036796109e+00,4.996723475156893635e+00
-1.921174944783671457e+00,9.412006395738451436e-01,-2.625864606616613028e-01,-1.331777564711734474e+00,-3.478711161053920087e+00,3.905701109020744077e+00,5.133713232906468527e+00,4.494368763835435487e+00,1.307926951608490818e+00,3.830865832317300601e+00,5.178034455680792902e+00,4.871516117668107881e+00
2.481098347911347979e-02,4.798757746073640806e-01,-4.210669215598827897e+00,1.519657317589789836e+00,-2.204219357018442960e+00,6.409508337405410705e-01,5.855966104246856929e+00,4.718316150574986878e+00,-1.208460825345432532e+00,3.876182703520312245e+00,5.371607561800637143e+00,4.279769579332299401e+00
5.608947015146614756e-01,3.307660883373833016e+00,-5.302269633643058810e+00,1.154513370240555448e+00,-2.508472975056526444e+00,-9.069255698958078593e-01,7.453500872994089477e+00,6.136685070718774782e+00,1.577779596919119953e-01,5.811348619317231012e+00,4.013359064508622787e+00,4.274173284761452862e+00
6.918019772089871733e-01,1.466478696550987060e+00,-3.621146700997774914e+00,-1.135210265489079218e+00,-2.270093923835809324e+00,-2.154054312539678939e+00,8.548631459854339809e+00,8.580677927587142761e+00,3.573725713298050888e+00,7.419094220950942287e+00,2.303293360327956396e+00,2.738280109656968442e+00
5.933258203294380362e-01,-1.131123560438463516e+00,-1.605861339065547178e+00,7.302998686819989205e-01,-2.052409032866207905e+00,8.576733138557379732e-01,8.266456399981672476e+00,6.358139262462048080e+00,2.805261999954581142e+00,6.240747420223197395e+00,3.704750869121015366e+00,4.521147653224271146e+00
1.445654395659279334e+00,2.089564369019218382e-01,-6.108205565391249259e-01,1.528236749888444823e+00,-2.038589923301223017e+00,3.072549047348906104e+00,6.531145968474424635e+00,3.659707778937812517e+00,1.361490758831767067e-01,4.413772251719586315e+00,3.702561277299750042e+00,5.074465917376252300e+00
2.763119467305571675e+00,1.169930847882693081e+00,-3.410135203575566543e+00,1.227364972010503097e+00,-3.034243912264597220e+00,-2.259853471281571657e+00,6.228711353324530187e+00,5.390345214270871210e+00,-7.765975881852327234e-02,3.032668654013584320e+00,3.620297372992901330e+00,3.283416564361951284e+00
1.617596157559101133e+00,9.274198691471612355e-01,-4.341813534124730367e+00,1.443200242866820027e+00,-1.215922849984176546e+00,-3.882836332642096711e+00,5.969829029753539906e+00,7.359973068273208519e+00,2.975172798878381375e+00,3.885288949269857905e+00,3.261339717609220035e+00,4.941919813889841251e+00
-6.576508653258907877e-01,1.632997792991522257e+00,-4.102480222204741622e+00,-2.327795448610795681e+00,-1.266255394890709596e+00,-1.779812888348156541e+00,3.960817346595896460e+00,7.353020846842392544e+00,4.432314530601574987e+00,6.348169316565152265e+00,2.502149813883460805e+00,6.128471791598121499e+00
-1.013240803735802942e+00,-8.014628681214892580e-01,3.914986840899605802e-01,-4.182871213923220921e+00,-2.436187298675244861e+00,9.875968433588133699e-02,4.923257732371997264e+00,5.474074476059730188e+00,2.808478061409179549e+00,6.312024025740812228e+00,2.064002107289165000e+00,4.387602522912947833e+00
6.197151744087525671e-03,-3.149234092173039734e+00,-1.654102488856168396e-01,-3.412852847139776769e-01,-1.374484405133386655e+00,3.008339685703273148e+00,7.066411960496671973e+00,5.893878504480790426e+00,-6.355295163345040521e-01,4.776525929809087856e+00,1.379400472880342399e+00,2.425387915421347351e+00
-3.904493631610490012e-01,-1.264212846324545669e+00,-2.225130675970304228e+00,3.537047195554293033e+00,-1.110739285306775681e+00,1.763013865152736503e+00,7.669229880295137747e+00,7.033887082352526576e+00,-9.855532089657668138e-01,2.673791490967353468e+00,2.979947600959134135e-01,4.784590574609719482e+00
3.385595454556616923e-01,8.543168756601026148e-01,-3.998827467911054701e+00,2.792529087814373145e+00,-8.980532521212729602e-01,-3.434307464143248279e+00,6.673272479165506255e+00,3.658839214659449279e+00,2.051941196236151566e+00,1.813070366847800319e+00,1.733569923426339532e+00,6.495342894923719967e+00
5.457907858885175933e-01,1.406319903308074437e+00,-4.003999994455309519e-01,7.598421744986120219e-01,-2.194432074523073872e-01,-1.521827718638907312e-01,6.771372674723006746e+00,3.146117206284628764e+00,5.052401051425627898e+00,3.103934056600683444e+00,2.788192216146352820e+00,5.148535415200887755e+00
4.558412795895107061e-01,1.104444297834384775e-01,3.593332594690472170e+00,-4.491949968717319219e-01,-1.249186860862924409e+00,4.848963876141733631e-01,7.417506132955815623e+00,5.706804425219697663e+00,1.215304517010838303e+00,4.780543049014910117e+00,1.268904798642988219e+00,4.344918043171323241e+00
1.029599828608850798e+00,-3.071971053391180928e-01,3.348362969849801640e+00,-3.252650131375099285e+00,-7.798963774535212501e-01,7.979538575667203260e-01,4.762983994516790887e+00,5.907165620073715928e+00,-2.723269413874934486e+00,4.328361348759193206e+00,2.685950096418165955e-01,3.347897102570498884e+00
1.859740361719270263e+00,7.446068548254567432e-01,-5.897576147674840064e-01,-2.397830480271299081e+00,-2.495209820399827194e+00,4.455774218736996417e-03,2.135666466920343343e+00,5.503827401310089407e+00,-2.574279522444243185e+00,4.861401535483356184e+00,1.201085947131323994e+00,2.655449252937117421e+00
7.374741802790536482e-01,2.322398825206865025e-01,-6.388607919241386934e-01,1.558201954142270029e+00,-1.169242667594004859e+00,7.156079652442062233e-01,1.209797746695326470e+00,3.280608636259185751e+00,2.433976210884713609e+00,6.860566217677655843e+00,3.428522783072619262e+00,4.354001919376115026e+00
1.950582162144144371e-01,1.650484120201193006e-01,9.187050848428093275e-01,2.397232901981297459e+00,8.846211368723200241e-02,1.915130839190936074e-01,2.395860524137094050e+00,4.892194719829086047e+00,5.158820345845164468e+00,6.636110962149698977e+00,3.735949827975016291e+00,6.185136809968994065e+00
-2.166162878878472142e+00,3.580732411560658135e-01,3.184832216671073635e+00,1.162138682750387897e+00,3.518870334769891306e-02,-1.993834323159580979e+00,3.195440828486001195e+00,6.371795030099142387e+00,3.311349987162778508e+00,5.273050129739965897e+00,3.450213330997202288e+00,5.173169406007716020e+00
-3.083572858198748712e+00,2.049828050997768880e+00,1.369940080228404966e+00,-1.968064312283646089e-02,-1.465151629194637373e+00,4.167797826275299600e-01,3.621458553235387345e+00,5.113646283697613981e+00,-2.572042403930123733e+00,3.535381998201279075e+00,4.275033910035618945e+00,4.819187497449219038e+00
-3.759345714741513689e+00,3.866920217978569774e+00,-2.103677830170176399e+00,-4.413827482702367688e-02,-1.884494713061559912e+00,-1.664631160098107854e-01,3.824917394299513163e+00,6.739145715447541818e+00,-1.224305480377219979e+00,2.002436272864535738e+00,4.451854545236884064e+00,5.366281616039342950e+00
-4.578524685542856076e+00,1.778297781524767363e+00,-2.342573708673762134e+00,-1.198012191420462891e+00,-1.087814814573651923e+00,-2.086338604224302173e+00,4.904593866914863654e+00,6.667415099684595781e+00,3.719124336327230829e+00,5.253414586500423589e+00,3.973608202969439951e+00,3.507768606291574276e+00
-2.825684221751323832e+00,1.017035095562614178e+00,4.304519462972633548e-01,-1.308161149994459427e+00,1.808840797870643113e+00,-7.167306005669671354e-01,5.610262983927929881e+00,4.565759051248619471e+00,6.723464872045026297e+00,6.383075616093323745e+00,4.233965708217838575e+00,3.808504549699757824e+00
-1.019503719482324655e+00,4.065875506696980501e+00,1.787319612937320334e+00,3.785871797822472073e-01,-4.859598417414798810e-01,1.860761205100296634e+00,4.634366340916597160e+00,5.953031621103274773e+00,2.001161800363860266e+00,3.602337542990413866e+00,3.525568024920474830e+00,4.793193174110071730e+00
1.786485900516896486e-01,3.602429925837669522e+00,-3.578127110716060322e-02,1.737775079834362746e+00,-2.223910956932633631e+00,-6.312674771699231524e-01,4.791120446589096638e+00,6.647638521125487365e+00,-3.934713074554867518e+00,3.509959809463994773e+00,2.288498110193316837e+00,3.623256074928376869e+00
1.377030533515761768e+00,1.868948230854079462e-01,-2.055257803764825919e+00,3.105518687464257077e+00,-2.031096529580538324e-01,-1.283138892990953739e-01,4.735750670689223618e+00,6.241461733830655056e+00,-2.176226623923146697e+00,3.986486597268589449e+00,2.201362078044586390e+00,5.134844960398845970e+00
8.802257136493027989e-01,6.991610167673095733e-01,-9.424059896640486489e-01,2.691141223314705844e+00,5.549848900595333312e-01,9.033152868585698769e-01,6.019697038791218091e+00,6.081796153028275143e+00,3.477088450765857708e+00,4.767849061984209769e+00,2.942893996062047712e+00,6.421923977825514385e+00
-1.381855267987889269e-01,3.358675920631863043e+00,-1.269793476586484893e-01,-1.901853822405958461e+00,-6.386590191962151497e-01,9.989271146097629117e-01,7.635877472799797339e+00,3.757307194184470678e+00,4.359092498585783737e+00,4.700958837177121374e+00,3.883273996083135504e+00,3.670302715800173754e+00
-1.242603731882978346e+00,1.179047161150432732e+00,-6.655607401899660269e-03,-3.935150388695539458e+00,2.071500264828480820e-01,1.416157323149925595e+00,6.199934806643137009e+00,3.645732419870664653e+00,2.646933395806181366e-01,3.664391908397746533e+00,4.501513758231745932e+00,2.208611795199703298e+00
-1.980575304377616641e+00,-1.023312785625449362e+00,-1.076612247841705505e+00,-1.100154803106146328e+00,3.105740538097445658e-01,-1.219956835939274509e+00,5.805317603722760289e+00,4.728494949076917919e+00,-3.770431797980794641e+00,4.421206940584860412e+00,2.599085846756127083e+00,5.651612737237668327e+00
-1.516710654879325659e+00,-2.323655834268085751e-01,-1.979048757027758842e+00,1.308402345296667990e+00,4.294516415566841938e-01,-2.959675111221924393e-01,7.029773949233699248e+00,3.801580229547636414e+00,-1.745096512269221911e+00,5.483005158758311737e+00,3.949109605587119098e+00,7.534620038935655018e+00
-1.008203449196294343e+00,1.018038906638925600e-01,-1.753742555218650301e+00,1.038464361603437247e+00,-6.402963602107262231e-01,-6.128757175426355897e-01,6.356158567751506894e+00,1.796323243505194789e+00,2.363618419278966876e+00,5.121392245046798131e+00,3.177370768889981711e+00,4.039345223032076326e+00
-1.895911417887633732e+00,-1.353493576124875197e+00,-4.044122617485270688e-01,-1.680421006422703645e+00,-2.941734439100746057e-01,-1.290065374186449842e+00,6.494096475458992046e+00,3.748179576591863071e+00,4.345436684232510061e+00,6.504187099950051731e+00,4.161836780587097273e+00,3.639340715987385177e+00
-1.010428440734555622e+00,-2.913311355246178458e+00,2.987635913468353333e-02,-3.279635424953385225e+00,-5.459629222529611692e-01,1.379276987703866197e+00,6.519992428468716739e+00,3.821967605340175211e+00,-1.366874441741663837e+00,5.596444265884471747e+00,3.368739435092725110e+00,4.269651927955164794e+00
-3.836429733507723538e-02,8.992082546887905092e-01,1.676376391647649289e-01,7.869692148824882771e-01,1.483872795671443257e+00,-1.291049843292832788e+00,6.845329173990874594e+00,1.840953010689553970e+00,-4.601262519633497305e+00,2.963292356885109946e+00,4.284365403802066652e+00,3.582885009051825165e+00
1.133727084981247302e+00,1.667861749572196572e+00,-1.002822474434478472e+00,4.399034951128379056e+00,7.289220369490914120e-01,1.313710382185457881e+00,7.786877049577780596e+00,2.650399780779336911e+00,-2.175503178058280973e+00,4.858432397219559107e+00,3.588870920164624501e+00,3.967739611535218813e+00
3.028928456183230811e+00,-2.343504079657432015e+00,-1.735220721547378053e+00,1.502014569001267841e+00,-2.000598529814214821e+00,3.063481019302902730e+00,8.711264538275468539e+00,3.939224384803575507e+00,2.306019998494040379e+00,3.869607166962059530e+00,4.493807489500436070e+00,5.438974973144796721e+00
1.912884418398078878e+00,-1.017257808087804083e+00,-1.563967274598344392e+00,-5.979828118169634443e-01,-1.818763994069724443e+00,-8.957388571460802584e-01,7.842133100651661692e+00,4.706804462653856547e+00,2.062018851046006684e+00,2.013173749054140593e+00,3.174823864850833566e+00,5.055864408312224612e+00
1.936123025836812950e+00,-2.881807603031397713e-01,-6.322762488805153680e-01,-2.405318421708156351e-01,-1.117212170935863585e-01,-2.089224422518605184e+00,6.859814222292866859e+00,4.305888056446495860e+00,-1.504652401585081734e+00,2.724891608993822878e+00,1.953893529791669970e+00,5.706103435960124592e+00
1.618221552723499768e+00,-8.002646754975277776e-01,-1.541544171952438314e+00,-5.183997404836993006e-01,-1.770290809661849929e+00,-7.887086637616680385e-01,5.784084225940442359e+00,3.699792675914003404e+00,-2.693492530826773645e+00,3.368124005382250985e+00,3.150094770688928847e+00,3.256005576777363686e+00
2.080028156160730113e+00,1.305113373605160998e+00,-1.579242564349135458e+00,-1.031759963327423257e+00,-2.296390069112169030e+00,1.113842869659726453e+00,4.258537816670777687e+00,2.666290978369139530e+00,6.042940022593121796e-01,3.276888245125995969e+00,4.134579687760838063e+00,3.667555485766595069e+00
2.067576750771584759e+00,1.650518389633325311e+00,-4.526871086243544617e-02,-5.336818663506125437e-01,-4.757304941173889912e-01,-2.213097572202314289e+00,4.381036304112623014e+00,3.610682949304262923e+00,3.614310001038989917e+00,3.483275795388367513e+00,3.583129797372695435e+00,6.389563758440964136e+00
3.786017738921322096e+00,-4.475021169250423814e-01,1.094641211652286561e+00,1.816604243070493174e+00,-4.137960824756630185e-01,-6.128853266638312203e-01,4.872969010800280998e+00,4.909625339754276396e+00,2.644042578184389924e+00,4.099073312922418388e+00,3.757909776778407540e+00,6.151163093415396688e+00
3.483896602799633424e+00,-1.711015863873070142e+00,-5.104956170019500084e-01,2.859627247942449380e+00,6.568479639301256778e-01,2.204250097643949413e-01,3.773568767145410785e+00,5.060001513972095744e+00,-4.371107711584041766e+00,4.335962442428765939e+00,2.918503197900284896e+00,5.090574584299498717e+00
