31.248850  0.000000  0.000000  0.000000  0.000000
23.891420  0.000000  0.000000  0.000000  0.000000
23.501190  0.000000  0.000000  0.000000  0.000000
29.364930  0.000000  0.000000  0.000000  0.000000
45.096210  0.000000  0.000000  0.000000  0.000000
49.273240  0.000000  0.000000  0.000000  0.000000
34.802510  0.000000  0.000000  0.000000  0.000000
40.915100  0.000000  0.000000  0.000000  0.000000
31.065760  0.000000  0.000000  0.000000  0.000000
14.367250  0.000000  0.000000  0.000000  0.000000
 1.804234  0.000000  0.000000  0.000000  0.000000
 8.835206  0.000000  0.000000  0.000000  0.000000
 8.402061  0.000000  0.000000  0.000000  0.000000
 9.629216  0.000000  0.000000  0.000000  0.000000
12.920300  0.000000  0.000000  0.000000  0.000000
16.771150  0.000000  0.000000  0.000000  0.000000
22.331190  0.000000  0.000000  0.000000  0.000000
18.667200  0.000000  0.000000  0.000000  0.000000
37.767020  0.000000  0.000000  0.000000  0.000000
41.882580  0.000000  0.000000  0.000000  0.000000
27.103370  0.000000  0.000000  0.000000  0.000000
17.177550  0.000000  0.000000  0.000000  0.000000
15.418280  0.000000  0.000000  0.000000  0.000000
 8.982916  0.000000  0.000000  0.000000  0.000000
 4.529599  0.000000  0.000000  0.000000  0.000000
 5.504591  0.000000  0.000000  0.000000  0.000000
 9.148726  0.000000  0.000000  0.000000  0.000000
20.198970  0.000000  0.000000  0.000000  0.000000
26.931780  0.000000  0.000000  0.000000  0.000000
42.766720  0.000000  0.000000  0.000000  0.000000
49.061860  0.000000  0.000000  0.000000  0.000000
57.016170  0.000000  0.000000  0.000000  0.000000
52.606090  0.000000  0.000000  0.000000  0.000000
54.367550  0.000000  0.000000  0.000000  0.000000
25.688210  0.000000  0.000000  0.000000  0.000000
12.034550  0.000000  0.000000  0.000000  0.000000
 3.305187  0.000000  0.000000  0.000000  0.000000
21.011930  0.000000  0.000000  0.000000  0.000000
75.704860  0.000000  0.000000  0.000000  0.000000
136.711200  0.000000  0.000000  0.000000  0.000000
124.734400  0.000000  0.000000  0.000000  0.000000
74.031550  0.000000  0.000000  0.000000  0.000000
65.861300  0.000000  0.000000  0.000000  0.000000
47.572200  0.000000  0.000000  0.000000  0.000000
16.441790  0.000000  0.000000  0.000000  0.000000
18.148870  0.000000  0.000000  0.000000  0.000000
16.623240  0.000000  0.000000  0.000000  0.000000
40.576450  0.000000  0.000000  0.000000  0.000000
77.499090  0.000000  0.000000  0.000000  0.000000
80.886280  0.000000  0.000000  0.000000  0.000000
109.288900  0.000000  0.000000  0.000000  0.000000
121.453700  0.000000  0.000000  0.000000  0.000000
64.911840  0.000000  0.000000  0.000000  0.000000
39.473610  0.000000  0.000000  0.000000  0.000000
52.489780  0.000000  0.000000  0.000000  0.000000
39.722890  0.000000  0.000000  0.000000  0.000000
31.693130  0.000000  0.000000  0.000000  0.000000
23.593740  0.000000  0.000000  0.000000  0.000000
21.123080  0.000000  0.000000  0.000000  0.000000
33.064480  0.000000  0.000000  0.000000  0.000000
50.714550  0.000000  0.000000  0.000000  0.000000
72.220150  0.000000  0.000000  0.000000  0.000000
102.731100  0.000000  0.000000  0.000000  0.000000
84.456970  0.000000  0.000000  0.000000  0.000000
55.426090  0.000000  0.000000  0.000000  0.000000
40.969440  0.000000  0.000000  0.000000  0.000000
28.233020  0.000000  0.000000  0.000000  0.000000
38.020170  0.000000  0.000000  0.000000  0.000000
22.908290  0.000000  0.000000  0.000000  0.000000
16.652440  0.000000  0.000000  0.000000  0.000000
25.325070  0.000000  0.000000  0.000000  0.000000
65.198790  0.000000  0.000000  0.000000  0.000000
92.359810  0.000000  0.000000  0.000000  0.000000
146.327400  0.000000  0.000000  0.000000  0.000000
80.990780  0.000000  0.000000  0.000000  0.000000
75.166020  0.000000  0.000000  0.000000  0.000000
45.409550  0.000000  0.000000  0.000000  0.000000
24.722610  0.000000  0.000000  0.000000  0.000000
 5.078195  0.000000  0.000000  0.000000  0.000000
16.710680  0.000000  0.000000  0.000000  0.000000
26.986680  0.000000  0.000000  0.000000  0.000000
33.214370  0.000000  0.000000  0.000000  0.000000
31.685590  0.000000  0.000000  0.000000  0.000000
62.645050  0.000000  0.000000  0.000000  0.000000
66.380240  0.000000  0.000000  0.000000  0.000000
56.948010  0.000000  0.000000  0.000000  0.000000
52.834800  0.000000  0.000000  0.000000  0.000000
49.328740  0.000000  0.000000  0.000000  0.000000
35.998940  0.000000  0.000000  0.000000  0.000000
 8.056849  0.000000  0.000000  0.000000  0.000000
 5.590196  0.000000  0.000000  0.000000  0.000000
11.333730  0.000000  0.000000  0.000000  0.000000
17.695900  0.000000  0.000000  0.000000  0.000000
21.053320  0.000000  0.000000  0.000000  0.000000
54.836870  0.000000  0.000000  0.000000  0.000000
87.348810  0.000000  0.000000  0.000000  0.000000
80.537830  0.000000  0.000000  0.000000  0.000000
59.032170  0.000000  0.000000  0.000000  0.000000
44.106630  0.000000  0.000000  0.000000  0.000000
22.033150  0.000000  0.000000  0.000000  0.000000
14.627780  0.000000  0.000000  0.000000  0.000000
23.682510  0.000000  0.000000  0.000000  0.000000
11.420180  0.000000  0.000000  0.000000  0.000000
22.216620  0.000000  0.000000  0.000000  0.000000
21.582670  0.000000  0.000000  0.000000  0.000000
22.578440  0.000000  0.000000  0.000000  0.000000
43.750480  0.000000  0.000000  0.000000  0.000000
50.512910  0.000000  0.000000  0.000000  0.000000
61.622790  0.000000  0.000000  0.000000  0.000000
42.628390  0.000000  0.000000  0.000000  0.000000
49.993120  0.000000  0.000000  0.000000  0.000000
34.472370  0.000000  0.000000  0.000000  0.000000
29.121220  0.000000  0.000000  0.000000  0.000000
 5.547792  0.000000  0.000000  0.000000  0.000000
 3.250177  0.000000  0.000000  0.000000  0.000000
13.035770  0.000000  0.000000  0.000000  0.000000
16.575800  0.000000  0.000000  0.000000  0.000000
23.307680  0.000000  0.000000  0.000000  0.000000
68.966940  0.000000  0.000000  0.000000  0.000000
58.557240  0.000000  0.000000  0.000000  0.000000
106.181000  0.000000  0.000000  0.000000  0.000000
57.205740  0.000000  0.000000  0.000000  0.000000
33.891700  0.000000  0.000000  0.000000  0.000000
21.142570  0.000000  0.000000  0.000000  0.000000
13.938960  0.000000  0.000000  0.000000  0.000000
 8.229635  0.000000  0.000000  0.000000  0.000000
14.162580  0.000000  0.000000  0.000000  0.000000
29.813780  0.000000  0.000000  0.000000  0.000000
72.273410  0.000000  0.000000  0.000000  0.000000
75.514260  0.000000  0.000000  0.000000  0.000000
68.336410  0.000000  0.000000  0.000000  0.000000
70.150220  0.000000  0.000000  0.000000  0.000000
48.714730  0.000000  0.000000  0.000000  0.000000
15.374670  0.000000  0.000000  0.000000  0.000000
11.739300  0.000000  0.000000  0.000000  0.000000
 9.280053  0.000000  0.000000  0.000000  0.000000
12.013810  0.000000  0.000000  0.000000  0.000000
24.835940  0.000000  0.000000  0.000000  0.000000
56.146220  0.000000  0.000000  0.000000  0.000000
98.148690  0.000000  0.000000  0.000000  0.000000
116.355200  0.000000  0.000000  0.000000  0.000000
86.263710  0.000000  0.000000  0.000000  0.000000
59.270300  0.000000  0.000000  0.000000  0.000000
43.718150  0.000000  0.000000  0.000000  0.000000
28.217010  0.000000  0.000000  0.000000  0.000000
18.368270  0.000000  0.000000  0.000000  0.000000
15.649150  0.000000  0.000000  0.000000  0.000000
23.125350  0.000000  0.000000  0.000000  0.000000
63.710110  0.000000  0.000000  0.000000  0.000000
124.041600  0.000000  0.000000  0.000000  0.000000
161.256000  0.000000  0.000000  0.000000  0.000000
108.648300  0.000000  0.000000  0.000000  0.000000
106.209800  0.000000  0.000000  0.000000  0.000000
49.756980  0.000000  0.000000  0.000000  0.000000
44.816780  0.000000  0.000000  0.000000  0.000000
15.335370  0.000000  0.000000  0.000000  0.000000
 8.570750  0.000000  0.000000  0.000000  0.000000
22.960610  0.000000  0.000000  0.000000  0.000000
81.483880  0.000000  0.000000  0.000000  0.000000
186.143200  0.000000  0.000000  0.000000  0.000000
198.913500  0.000000  0.000000  0.000000  0.000000
147.120400  0.000000  0.000000  0.000000  0.000000
123.036300  0.000000  0.000000  0.000000  0.000000
68.618580  0.000000  0.000000  0.000000  0.000000
16.646950  0.000000  0.000000  0.000000  0.000000
26.184930  0.000000  0.000000  0.000000  0.000000
28.390300  0.000000  0.000000  0.000000  0.000000
32.147380  0.000000  0.000000  0.000000  0.000000
60.598240  0.000000  0.000000  0.000000  0.000000
96.052630  0.000000  0.000000  0.000000  0.000000
129.026000  0.000000  0.000000  0.000000  0.000000
112.471800  0.000000  0.000000  0.000000  0.000000
88.666210  0.000000  0.000000  0.000000  0.000000
86.028050  0.000000  0.000000  0.000000  0.000000
38.856760  0.000000  0.000000  0.000000  0.000000
53.510020  0.000000  0.000000  0.000000  0.000000
23.255470  0.000000  0.000000  0.000000  0.000000
30.740630  0.000000  0.000000  0.000000  0.000000
29.992090  0.000000  0.000000  0.000000  0.000000
32.106240  0.000000  0.000000  0.000000  0.000000
53.864730  0.000000  0.000000  0.000000  0.000000
125.634000  0.000000  0.000000  0.000000  0.000000
160.492100  0.000000  0.000000  0.000000  0.000000
129.136600  0.000000  0.000000  0.000000  0.000000
102.486400  0.000000  0.000000  0.000000  0.000000
84.692280  0.000000  0.000000  0.000000  0.000000
29.464410  0.000000  0.000000  0.000000  0.000000
29.397720  0.000000  0.000000  0.000000  0.000000
11.770590  0.000000  0.000000  0.000000  0.000000
27.493590  0.000000  0.000000  0.000000  0.000000
70.012430  0.000000  0.000000  0.000000  0.000000
144.564800  0.000000  0.000000  0.000000  0.000000
178.274800  0.000000  0.000000  0.000000  0.000000
124.404800  0.000000  0.000000  0.000000  0.000000
121.668400  0.000000  0.000000  0.000000  0.000000
61.387560  0.000000  0.000000  0.000000  0.000000
21.726410  0.000000  0.000000  0.000000  0.000000
21.037120  0.000000  0.000000  0.000000  0.000000
15.430530  0.000000  0.000000  0.000000  0.000000
25.636250  0.000000  0.000000  0.000000  0.000000
62.497190  0.000000  0.000000  0.000000  0.000000
101.548100  0.000000  0.000000  0.000000  0.000000
118.717200  0.000000  0.000000  0.000000  0.000000
121.757000  0.000000  0.000000  0.000000  0.000000
92.267960  0.000000  0.000000  0.000000  0.000000
78.211730  0.000000  0.000000  0.000000  0.000000
34.982700  0.000000  0.000000  0.000000  0.000000
20.486940  0.000000  0.000000  0.000000  0.000000
25.476760  0.000000  0.000000  0.000000  0.000000
20.886050  0.000000  0.000000  0.000000  0.000000
24.096840  2.900000  0.000000  0.000000  0.000000
 0.000000 31.170699  1.202378 61.139021 15.290241
 0.000000 61.821348 15.044909 108.597790 23.865969
 0.000000 87.520577 31.517249 143.523910 28.573652
 0.000000 91.001156 34.509773 147.492540 28.822663
 0.000000 78.311920 21.856670 134.767170 28.804228
 0.000000 58.041846  1.624501 114.459190 28.784889
 0.000000 36.859904 -22.344434 96.064243 30.206850
 0.000000 20.682433 -39.923716 81.288582 30.922073
 0.000000  9.414619 -51.607721 70.436958 31.134419
 0.000000 10.536909 -50.551192 71.625010 31.167971
 0.000000 23.609196 -37.460546 84.678937 31.158604
 0.000000 45.436093 -15.608040 106.480230 31.145538
 0.000000 65.975242  4.957875 126.992610 31.131881
 0.000000 77.322243 16.326538 138.317950 31.120830
 0.000000 76.093381 15.109016 137.077750 31.115043
 0.000000 64.046504  3.073681 125.019330 31.109155
 0.000000 46.626604 -14.336095 107.589300 31.103989
 0.000000 28.966982 -31.985799 89.919764 31.098930
 0.000000 16.580093 -44.362994 77.523181 31.093983
 0.000000 13.078490 -47.855234 74.012214 31.089206
 0.000000 19.894224 -41.030085 80.818534 31.084403
 0.000000 34.471178 -26.443709 95.386066 31.079595
 0.000000 51.359743 -9.545609 112.265090 31.074730
 0.000000 64.316329  3.419463 125.213200 31.070401
 0.000000 68.868920  7.978960 129.758880 31.066877
 0.000000 64.014070  3.130481 124.897660 31.063627
 0.000000 51.886756 -8.990393 112.763900 31.060341
 0.000000 36.861263 -24.009398 97.731924 31.057030
 0.000000 23.883580 -36.980563 84.747722 31.053705
 0.000000 17.137469 -43.720129 77.995066 31.050365
 0.000000 18.646278 -42.204727 79.497282 31.047001
 0.000000 27.602904 -33.241431 88.447240 31.043599
 0.000000 40.615462 -20.222167 101.453090 31.040177
 0.000000 52.952878 -7.878302 113.784060 31.036886
 0.000000 60.339198 -0.486117 121.164510 31.033894
 0.000000 60.419661 -0.400270 121.239590 31.031147
 0.000000 53.468188 -7.346521 114.282900 31.028483
 0.000000 42.088274 -18.721200 102.897750 31.025812
 0.000000 30.236143 -30.568057 91.040344 31.023121
 0.000000 21.855750 -38.943150 82.654650 31.020417
 0.000000 19.583887 -41.209679 80.377453 31.017696
 0.000000 23.900820 -36.887359 84.689000 31.014947
 0.000000 33.019388 -27.763374 93.802149 31.012183
 0.000000 43.574795 -17.202652 104.352240 31.009471
 0.000000 51.844501 -8.927918 112.616920 31.006906
 0.000000 55.052211 -5.715525 115.819950 31.004517
 0.000000 52.268265 -8.495018 113.031550 31.002245
 0.000000 44.634994 -16.123911 105.393900 31.000011
 0.000000 34.881416 -25.873096 95.635928 30.997770
 0.000000 26.336729 -34.413360 87.086819 30.995513
 0.000000 21.786647 -38.958992 82.532286 30.993243
 0.000000 22.553079 -38.188072 83.294230 30.990952
 0.000000 28.100589 -32.636040 88.837218 30.988645
 0.000000 36.288440 -24.443699 97.020578 30.986354
 0.000000 44.165322 -16.562476 104.893120 30.984140
 0.000000 49.009433 -11.714260 109.733130 30.982045
 0.000000 49.245451 -11.474354 109.965260 30.980062
 0.000000 44.929072 -15.786966 105.645110 30.978140
 0.000000 37.657015 -23.055283 98.369313 30.976232
 0.000000 29.960771 -30.747769 90.669312 30.974314
 0.000000 24.410826 -36.293932 85.115583 30.972384
 0.000000 22.744463 -37.956483 83.445408 30.970439
 0.000000 25.310054 -35.387049 86.007157 30.968479
 0.000000 31.004958 -29.688302 91.698218 30.966518
 0.000000 37.709426 -22.980063 98.398914 30.964594
 0.000000 43.049204 -17.636662 103.735070 30.962745
 0.000000 45.212829 -15.469590 105.895250 30.960987
 0.000000 43.542931 -17.136176 104.222040 30.959297
 0.000000 38.710600 -21.965256 99.386455 30.957638
 0.000000 32.431979 -28.240629 93.104588 30.955981
 0.000000 26.842745 -33.826599 87.512089 30.954316
 0.000000 23.756374 -36.909683 84.422430 30.952638
 0.000000 24.062184 -36.600561 84.724929 30.950949
 0.000000 27.461590 -33.197831 88.121011 30.949253
 0.000000 32.618538 -28.037588 93.274663 30.947571
 0.000000 37.656119 -22.996798 98.309035 30.945934
 0.000000 40.816274 -19.833563 101.466110 30.944363
 0.000000 41.051592 -19.595288 101.698470 30.942854
 0.000000 38.351113 -22.292889 98.995115 30.941386
 0.000000 33.700816 -26.940336 94.341968 30.939932
 0.000000 28.707573 -31.930725 89.345871 30.938476
 0.000000 25.028123 -35.607306 85.663551 30.937012
 0.000000 23.804815 -36.827725 84.437355 30.935538
 0.000000 25.299261 -35.330376 85.928899 30.934057
 0.000000 28.840073 -31.786670 89.466816 30.932580
 0.000000 33.089470 -27.534424 93.713364 30.931126
 0.000000 36.525031 -24.096100 97.146163 30.929717
 0.000000 37.964081 -22.654389 98.582551 30.928359
 0.000000 36.950931 -23.664960 97.566821 30.927043
 0.000000 33.881273 -26.732082 94.494628 30.925749
 0.000000 29.832497 -30.778334 90.443328 30.924462
 0.000000 26.169729 -34.438571 86.778029 30.923170
 0.000000 24.070613 -36.535144 84.676370 30.921873
 0.000000 24.133438 -36.469764 84.736639 30.920569
 0.000000 26.198151 -34.402493 86.798796 30.919264
 0.000000 29.432186 -31.165925 90.030296 30.917971
 0.000000 32.640961 -27.954669 93.236591 30.916706
 0.000000 34.688352 -25.904873 95.281576 30.915479
 0.000000 34.879833 -25.711062 95.470727 30.914290
 0.000000 33.179822 -27.408793 93.768438 30.913127
 0.000000 30.196365 -30.389996 90.782726 30.911977
 0.000000 26.948026 -33.636084 87.532136 30.910828
 0.000000 24.501160 -36.080693 85.083013 30.909677
 0.000000 23.606034 -36.973553 84.185621 30.908521
 0.000000 24.455337 -36.121981 85.032655 30.907363
 0.000000 26.641956 -33.933101 87.217014 30.906210
 0.000000 29.322066 -31.250764 89.894895 30.905073
 0.000000 31.519650 -29.051004 92.090305 30.903963
 0.000000 32.463237 -28.105303 93.031777 30.902884
 0.000000 31.839208 -28.727270 92.405686 30.901832
 0.000000 29.879206 -30.685242 90.443654 30.900796
 0.000000 27.258857 -33.303574 87.821288 30.899767
 0.000000 24.850028 -35.710387 85.410443 30.898739
 0.000000 23.416781 -37.141614 83.975175 30.897708
 0.000000 23.360550 -37.195821 83.916920 30.896675
 0.000000 24.598973 -35.955377 85.153324 30.895644
