43.0951100 0.0000000 0.0000000 0.0000000 0.0000000
124.5025000 0.0000000 0.0000000 0.0000000 0.0000000
150.4858000 0.0000000 0.0000000 0.0000000 0.0000000
112.2361000 0.0000000 0.0000000 0.0000000 0.0000000
94.5556000 0.0000000 0.0000000 0.0000000 0.0000000
62.1523700 0.0000000 0.0000000 0.0000000 0.0000000
41.8596000 0.0000000 0.0000000 0.0000000 0.0000000
45.3130000 0.0000000 0.0000000 0.0000000 0.0000000
34.5130900 0.0000000 0.0000000 0.0000000 0.0000000
43.7741400 0.0000000 0.0000000 0.0000000 0.0000000
38.3710400 0.0000000 0.0000000 0.0000000 0.0000000
39.1159500 0.0000000 0.0000000 0.0000000 0.0000000
31.6996500 0.0000000 0.0000000 0.0000000 0.0000000
25.8676600 0.0000000 0.0000000 0.0000000 0.0000000
26.5877400 0.0000000 0.0000000 0.0000000 0.0000000
32.9734400 0.0000000 0.0000000 0.0000000 0.0000000
48.8512800 0.0000000 0.0000000 0.0000000 0.0000000
52.9919000 0.0000000 0.0000000 0.0000000 0.0000000
38.9382100 0.0000000 0.0000000 0.0000000 0.0000000
44.5774900 0.0000000 0.0000000 0.0000000 0.0000000
34.6780100 0.0000000 0.0000000 0.0000000 0.0000000
18.0106100 0.0000000 0.0000000 0.0000000 0.0000000
5.5363910 0.0000000 0.0000000 0.0000000 0.0000000
12.4546200 0.0000000 0.0000000 0.0000000 0.0000000
12.0475100 0.0000000 0.0000000 0.0000000 0.0000000
13.5244200 0.0000000 0.0000000 0.0000000 0.0000000
17.3066800 0.0000000 0.0000000 0.0000000 0.0000000
21.4727300 0.0000000 0.0000000 0.0000000 0.0000000
27.2791200 0.0000000 0.0000000 0.0000000 0.0000000
24.0394000 0.0000000 0.0000000 0.0000000 0.0000000
42.9192800 0.0000000 0.0000000 0.0000000 0.0000000
46.6316400 0.0000000 0.0000000 0.0000000 0.0000000
31.8181400 0.0000000 0.0000000 0.0000000 0.0000000
21.6993300 0.0000000 0.0000000 0.0000000 0.0000000
19.6576400 0.0000000 0.0000000 0.0000000 0.0000000
13.1277700 0.0000000 0.0000000 0.0000000 0.0000000
8.6515950 0.0000000 0.0000000 0.0000000 0.0000000
9.8414150 0.0000000 0.0000000 0.0000000 0.0000000
13.4353800 0.0000000 0.0000000 0.0000000 0.0000000
24.4590000 0.0000000 0.0000000 0.0000000 0.0000000
31.4124800 0.0000000 0.0000000 0.0000000 0.0000000
47.1630100 0.0000000 0.0000000 0.0000000 0.0000000
53.2122300 0.0000000 0.0000000 0.0000000 0.0000000
60.6589500 0.0000000 0.0000000 0.0000000 0.0000000
55.8372900 0.0000000 0.0000000 0.0000000 0.0000000
56.8512200 0.0000000 0.0000000 0.0000000 0.0000000
28.1917800 0.0000000 0.0000000 0.0000000 0.0000000
14.3540700 0.0000000 0.0000000 0.0000000 0.0000000
5.7102850 0.0000000 0.0000000 0.0000000 0.0000000
23.0343200 0.0000000 0.0000000 0.0000000 0.0000000
76.6172400 0.0000000 0.0000000 0.0000000 0.0000000
135.9928000 0.0000000 0.0000000 0.0000000 0.0000000
123.7094000 0.0000000 0.0000000 0.0000000 0.0000000
73.2189500 0.0000000 0.0000000 0.0000000 0.0000000
64.7666000 0.0000000 0.0000000 0.0000000 0.0000000
46.4762400 0.0000000 0.0000000 0.0000000 0.0000000
15.8943300 0.0000000 0.0000000 0.0000000 0.0000000
17.6160900 0.0000000 0.0000000 0.0000000 0.0000000
16.2724200 0.0000000 0.0000000 0.0000000 0.0000000
39.7201900 0.0000000 0.0000000 0.0000000 0.0000000
76.5358100 0.0000000 0.0000000 0.0000000 0.0000000
81.1472200 0.0000000 0.0000000 0.0000000 0.0000000
109.2335000 0.0000000 0.0000000 0.0000000 0.0000000
120.9095000 0.0000000 0.0000000 0.0000000 0.0000000
65.2204600 0.0000000 0.0000000 0.0000000 0.0000000
39.6257500 0.0000000 0.0000000 0.0000000 0.0000000
51.9503700 0.0000000 0.0000000 0.0000000 0.0000000
39.0829800 0.0000000 0.0000000 0.0000000 0.0000000
30.8064600 0.0000000 0.0000000 0.0000000 0.0000000
23.1325800 0.0000000 0.0000000 0.0000000 0.0000000
21.0915600 0.0000000 0.0000000 0.0000000 0.0000000
33.3012400 0.0000000 0.0000000 0.0000000 0.0000000
51.9048300 0.0000000 0.0000000 0.0000000 0.0000000
73.9530300 0.0000000 0.0000000 0.0000000 0.0000000
103.7786000 0.0000000 0.0000000 0.0000000 0.0000000
85.6079400 0.0000000 0.0000000 0.0000000 0.0000000
56.7498800 0.0000000 0.0000000 0.0000000 0.0000000
42.1813100 0.0000000 0.0000000 0.0000000 0.0000000
29.4044800 0.0000000 0.0000000 0.0000000 0.0000000
38.6731000 0.0000000 0.0000000 0.0000000 0.0000000
23.6690500 0.0000000 0.0000000 0.0000000 0.0000000
17.5451500 0.0000000 0.0000000 0.0000000 0.0000000
26.1287800 0.0000000 0.0000000 0.0000000 0.0000000
65.8095000 0.0000000 0.0000000 0.0000000 0.0000000
92.9647200 0.0000000 0.0000000 0.0000000 0.0000000
145.6664000 0.0000000 0.0000000 0.0000000 0.0000000
81.2722500 0.0000000 0.0000000 0.0000000 0.0000000
74.5430100 0.0000000 0.0000000 0.0000000 0.0000000
44.8565600 0.0000000 0.0000000 0.0000000 0.0000000
24.3290200 0.0000000 0.0000000 0.0000000 0.0000000
5.1214140 0.0000000 0.0000000 0.0000000 0.0000000
16.5768300 0.0000000 0.0000000 0.0000000 0.0000000
27.0747900 0.0000000 0.0000000 0.0000000 0.0000000
33.1977300 0.0000000 0.0000000 0.0000000 0.0000000
33.3486600 0.0000000 0.0000000 0.0000000 0.0000000
64.5380700 0.0000000 0.0000000 0.0000000 0.0000000
69.0776600 0.0000000 0.0000000 0.0000000 0.0000000
59.9712900 0.0000000 0.0000000 0.0000000 0.0000000
55.9539800 0.0000000 0.0000000 0.0000000 0.0000000
52.0260500 0.0000000 0.0000000 0.0000000 0.0000000
38.3207100 0.0000000 0.0000000 0.0000000 0.0000000
10.7317100 0.0000000 0.0000000 0.0000000 0.0000000
8.2646960 0.0000000 0.0000000 0.0000000 0.0000000
13.7600200 0.0000000 0.0000000 0.0000000 0.0000000
20.1455600 0.0000000 0.0000000 0.0000000 0.0000000
23.9805600 0.0000000 0.0000000 0.0000000 0.0000000
57.4898700 0.0000000 0.0000000 0.0000000 0.0000000
89.4062200 0.0000000 0.0000000 0.0000000 0.0000000
82.5605900 0.0000000 0.0000000 0.0000000 0.0000000
61.2980800 0.0000000 0.0000000 0.0000000 0.0000000
46.1625400 0.0000000 0.0000000 0.0000000 0.0000000
24.0584700 0.0000000 0.0000000 0.0000000 0.0000000
16.4333800 0.0000000 0.0000000 0.0000000 0.0000000
25.2997200 0.0000000 0.0000000 0.0000000 0.0000000
13.2566000 0.0000000 0.0000000 0.0000000 0.0000000
23.8350100 0.0000000 0.0000000 0.0000000 0.0000000
23.8146600 0.0000000 0.0000000 0.0000000 0.0000000
25.6611900 0.0000000 0.0000000 0.0000000 0.0000000
47.0365800 0.0000000 0.0000000 0.0000000 0.0000000
54.1930900 0.0000000 0.0000000 0.0000000 0.0000000
65.1149700 0.0000000 0.0000000 0.0000000 0.0000000
46.0802700 0.0000000 0.0000000 0.0000000 0.0000000
52.9767200 0.0000000 0.0000000 0.0000000 0.0000000
37.2364000 0.0000000 0.0000000 0.0000000 0.0000000
31.6399500 0.0000000 0.0000000 0.0000000 0.0000000
8.3276520 0.0000000 0.0000000 0.0000000 0.0000000
5.9585280 0.0000000 0.0000000 0.0000000 0.0000000
15.6986000 0.0000000 0.0000000 0.0000000 0.0000000
19.4157400 0.0000000 0.0000000 0.0000000 0.0000000
26.8004200 0.0000000 0.0000000 0.0000000 0.0000000
71.6717800 0.0000000 0.0000000 0.0000000 0.0000000
61.7876800 0.0000000 0.0000000 0.0000000 0.0000000
107.8738000 0.0000000 0.0000000 0.0000000 0.0000000
59.6150600 0.0000000 0.0000000 0.0000000 0.0000000
36.1787000 0.0000000 0.0000000 0.0000000 0.0000000
23.0118000 0.0000000 0.0000000 0.0000000 0.0000000
15.7560100 0.0000000 0.0000000 0.0000000 0.0000000
10.0766500 0.0000000 0.0000000 0.0000000 0.0000000
15.7355000 0.0000000 0.0000000 0.0000000 0.0000000
31.7158300 0.0000000 0.0000000 0.0000000 0.0000000
73.0440800 0.0000000 0.0000000 0.0000000 0.0000000
76.9345200 0.0000000 0.0000000 0.0000000 0.0000000
70.0590100 0.0000000 0.0000000 0.0000000 0.0000000
71.8427700 0.0000000 0.0000000 0.0000000 0.0000000
50.4651500 0.0000000 0.0000000 0.0000000 0.0000000
17.5162100 0.0000000 0.0000000 0.0000000 0.0000000
13.8635900 0.0000000 0.0000000 0.0000000 0.0000000
11.4670000 0.0000000 0.0000000 0.0000000 0.0000000
14.1359600 0.0000000 0.0000000 0.0000000 0.0000000
27.0013800 0.0000000 0.0000000 0.0000000 0.0000000
58.2015500 0.0000000 0.0000000 0.0000000 0.0000000
99.3332300 0.0000000 0.0000000 0.0000000 0.0000000
116.9505000 0.0000000 0.0000000 0.0000000 0.0000000
87.1665200 0.0000000 0.0000000 0.0000000 0.0000000
59.9801400 0.0000000 0.0000000 0.0000000 0.0000000
44.0118200 0.0000000 0.0000000 0.0000000 0.0000000
28.3064400 0.0000000 0.0000000 0.0000000 0.0000000
18.4483300 0.0000000 0.0000000 0.0000000 0.0000000
15.7514600 0.0000000 0.0000000 0.0000000 0.0000000
23.2148900 0.0000000 0.0000000 0.0000000 0.0000000
63.2519000 0.0000000 0.0000000 0.0000000 0.0000000
122.8757000 0.0000000 0.0000000 0.0000000 0.0000000
159.3815000 0.0000000 0.0000000 0.0000000 0.0000000
107.4253000 0.0000000 0.0000000 0.0000000 0.0000000
104.1619000 0.0000000 0.0000000 0.0000000 0.0000000
48.1259400 0.0000000 0.0000000 0.0000000 0.0000000
42.6543500 0.0000000 0.0000000 0.0000000 0.0000000
13.6000500 0.0000000 0.0000000 0.0000000 0.0000000
7.1715720 0.0000000 0.0000000 0.0000000 0.0000000
21.3679900 0.0000000 0.0000000 0.0000000 0.0000000
78.9334300 0.0000000 0.0000000 0.0000000 0.0000000
182.2746000 0.0000000 0.0000000 0.0000000 0.0000000
194.4485000 0.0000000 0.0000000 0.0000000 0.0000000
143.5360000 0.0000000 0.0000000 0.0000000 0.0000000
118.6101000 0.0000000 0.0000000 0.0000000 0.0000000
64.6159600 0.0000000 0.0000000 0.0000000 0.0000000
12.9757800 0.0000000 0.0000000 0.0000000 0.0000000
22.2453300 0.0000000 0.0000000 0.0000000 0.0000000
24.7075200 0.0000000 0.0000000 0.0000000 0.0000000
28.1045400 0.0000000 0.0000000 0.0000000 0.0000000
56.9165100 0.0000000 0.0000000 0.0000000 0.0000000
93.3444500 0.0000000 0.0000000 0.0000000 0.0000000
126.8484000 0.0000000 0.0000000 0.0000000 0.0000000
111.4046000 0.0000000 0.0000000 0.0000000 0.0000000
88.5821600 0.0000000 0.0000000 0.0000000 0.0000000
85.3931800 0.0000000 0.0000000 0.0000000 0.0000000
38.5716000 0.0000000 0.0000000 0.0000000 0.0000000
52.5054300 0.0000000 0.0000000 0.0000000 0.0000000
22.6849600 0.0000000 0.0000000 0.0000000 0.0000000
29.8208300 0.0000000 0.0000000 0.0000000 0.0000000
28.9759600 0.0000000 0.0000000 0.0000000 0.0000000
31.9008800 0.0000000 0.0000000 0.0000000 0.0000000
54.0814400 0.0000000 0.0000000 0.0000000 0.0000000
124.7143000 0.0000000 0.0000000 0.0000000 0.0000000
159.1404000 0.0000000 0.0000000 0.0000000 0.0000000
127.3744000 0.0000000 0.0000000 0.0000000 0.0000000
100.5049000 0.0000000 0.0000000 0.0000000 0.0000000
81.8057200 0.0000000 0.0000000 0.0000000 0.0000000
27.1036800 0.0000000 0.0000000 0.0000000 0.0000000
26.5695300 0.0000000 0.0000000 0.0000000 0.0000000
9.5603100 0.0000000 0.0000000 0.0000000 0.0000000
24.9834700 0.0000000 0.0000000 0.0000000 0.0000000
66.8504900 0.0000000 0.0000000 0.0000000 0.0000000
140.9012000 0.0000000 0.0000000 0.0000000 0.0000000
174.3067000 0.0000000 0.0000000 0.0000000 0.0000000
121.4614000 0.0000000 0.0000000 0.0000000 0.0000000
118.5412000 0.0000000 0.0000000 0.0000000 0.0000000
58.8262600 0.0000000 0.0000000 0.0000000 0.0000000
19.6645700 0.0000000 0.0000000 0.0000000 0.0000000
18.7595800 0.0000000 0.0000000 0.0000000 0.0000000
13.7100200 0.0000000 0.0000000 0.0000000 0.0000000
23.6470600 0.0000000 0.0000000 0.0000000 0.0000000
60.1537000 0.0000000 0.0000000 0.0000000 0.0000000
99.8869600 0.0000000 0.0000000 0.0000000 0.0000000
117.1123000 0.0000000 0.0000000 0.0000000 0.0000000
120.7331000 0.0000000 0.0000000 0.0000000 0.0000000
91.8149300 0.0000000 0.0000000 0.0000000 0.0000000
77.4846300 0.0000000 0.0000000 0.0000000 0.0000000
34.4894300 0.0000000 0.0000000 0.0000000 0.0000000
20.0033400 0.0000000 0.0000000 0.0000000 0.0000000
24.7432000 0.0000000 0.0000000 0.0000000 0.0000000
20.1675900 0.0000000 0.0000000 0.0000000 0.0000000
23.8157000 0.0000000 0.0000000 0.0000000 0.0000000
0.0000000 31.4848020 1.8510816 61.1185220 15.1195230
0.0000000 63.0235290 17.3997540 108.6473000 23.2778640
0.0000000 89.6490390 35.8613520 143.4367200 27.4432010
0.0000000 94.3504790 40.4874460 148.2135100 27.4816440
0.0000000 82.7339400 28.7053700 136.7625100 27.5661030
0.0000000 63.0438490 8.7092070 117.3784900 27.7222650
0.0000000 41.9084070 -13.3325960 97.1494110 28.1847030
0.0000000 25.4306420 -29.9790530 80.8403370 28.2707720
0.0000000 13.9844080 -41.3907610 69.3595760 28.2531560
0.0000000 14.8882740 -40.4364050 70.2129520 28.2273950
0.0000000 27.8979810 -27.3766250 83.1725870 28.2018480
0.0000000 49.7852650 -5.4406619 105.0111900 28.1770110
0.0000000 70.8004860 15.6194050 125.9815700 28.1541300
0.0000000 83.0697780 27.9220460 138.2175100 28.1371150
0.0000000 83.0085130 27.8770030 138.1400200 28.1288380
0.0000000 72.0037060 16.8884570 127.1189500 28.1205410
0.0000000 55.1633520 0.0639279 110.2627800 28.1124680
0.0000000 37.6503180 -17.4333340 92.7339700 28.1044210
0.0000000 25.0510430 -30.0174780 80.1195630 28.0967000
0.0000000 21.1630520 -33.8908540 76.2169590 28.0892440
0.0000000 27.5284980 -27.5107620 82.5677570 28.0817710
0.0000000 41.7986650 -13.2259040 96.8232330 28.0742750
0.0000000 58.7368970 3.7266508 113.7471400 28.0669680
0.0000000 72.2330030 17.2341670 127.2318400 28.0611460
0.0000000 77.7530030 22.7623210 132.7436900 28.0569860
0.0000000 74.0157920 19.0318910 128.9996900 28.0535260
0.0000000 62.8477370 7.8705108 117.8249600 28.0501210
0.0000000 48.3854910 -6.5850171 103.3560000 28.0466930
0.0000000 35.5052140 -19.4585680 90.4689960 28.0432610
0.0000000 28.4429380 -26.5141250 83.4000000 28.0398330
0.0000000 29.3889180 -25.5614090 84.3392450 28.0363960
0.0000000 37.7774620 -17.1660830 92.7210060 28.0329360
0.0000000 50.4822790 -4.4546141 105.4191700 28.0295420
0.0000000 62.9729370 8.0419878 117.9038900 28.0265090
0.0000000 71.0107400 16.0845720 125.9369100 28.0240700
0.0000000 72.0955920 17.1733080 127.0178800 28.0220880
0.0000000 66.2249580 11.3062430 121.1436700 28.0202670
0.0000000 55.7103870 0.7952491 110.6255300 28.0184430
0.0000000 44.2965600 -10.6149740 99.2080950 28.0166040
0.0000000 35.8598250 -19.0481480 90.7677980 28.0147870
0.0000000 33.1263160 -21.7781480 88.0307800 28.0129960
0.0000000 36.7959480 -18.1049950 91.6968900 28.0112000
0.0000000 45.3671240 -9.5302849 100.2645300 28.0093970
0.0000000 55.7318540 0.8377923 110.6259200 28.0076890
0.0000000 64.3047330 9.4135662 119.1959000 28.0062120
0.0000000 68.2735480 13.3847730 123.1623200 28.0049920
0.0000000 66.5136330 11.6269550 121.4003100 28.0039220
0.0000000 59.8838900 4.9992620 114.7685200 28.0028760
0.0000000 50.8412620 -4.0412819 105.7238000 28.0018120
0.0000000 42.5446270 -12.3358520 97.4251060 28.0007590
0.0000000 37.7651790 -17.1133090 92.6436660 27.9997430
0.0000000 37.9696230 -16.9069130 92.8461590 27.9987470
0.0000000 42.8783010 -11.9962670 97.7528690 27.9977430
0.0000000 50.6315400 -4.2410809 105.5041600 27.9967500
0.0000000 58.4879240 3.6170904 113.3587600 27.9958380
0.0000000 63.7920060 8.9226977 118.6613100 27.9950590
0.0000000 64.8692090 10.0012080 119.7372100 27.9943930
0.0000000 61.5466670 6.6798941 116.4134400 27.9937660
0.0000000 55.1434170 0.2778918 110.0089400 27.9931300
0.0000000 47.9591940 -6.9050753 102.8234600 27.9924890
0.0000000 42.4562040 -12.4068580 97.3192650 27.9918720
0.0000000 40.4217560 -14.4401560 95.2836670 27.9912860
0.0000000 42.3939400 -12.4668360 97.2547170 27.9907070
0.0000000 47.5337700 -7.3258617 102.3934000 27.9901220
0.0000000 53.9685690 -0.8899571 108.8271000 27.9895580
0.0000000 59.4703160 4.6127767 114.3278500 27.9890550
0.0000000 62.2242340 7.3675403 117.0809300 27.9886230
0.0000000 61.4234410 6.5675102 116.2793700 27.9882340
0.0000000 57.4966850 2.6415116 112.3518600 27.9878480
0.0000000 51.9090100 -2.9453876 106.7634100 27.9874520
0.0000000 46.6217160 -8.2319210 101.4753500 27.9870640
0.0000000 43.4085840 -11.4443400 98.2615070 27.9867000
0.0000000 43.2652130 -11.5870300 98.1174550 27.9863520
0.0000000 46.1068180 -8.7447447 100.9583800 27.9860050
0.0000000 50.8441520 -4.0067320 105.6950400 27.9856590
0.0000000 55.7954810 0.9452331 110.6457300 27.9853340
0.0000000 59.2806460 4.4309549 114.1303400 27.9850510
0.0000000 60.1884180 5.3392149 115.0376200 27.9848020
0.0000000 58.3266800 3.4779434 113.1754200 27.9845640
0.0000000 54.4468480 -0.4014103 109.2951100 27.9843200
0.0000000 49.9486890 -4.8990877 104.7964700 27.9840740
0.0000000 46.3792360 -8.4680827 101.2265600 27.9838400
0.0000000 44.9039650 -9.9429285 99.7508580 27.9836230
0.0000000 45.9299740 -8.9165071 100.7764600 27.9834130
0.0000000 49.0017880 -5.8442793 103.8478600 27.9832020
0.0000000 52.9930360 -1.8526281 107.8387000 27.9829960
0.0000000 56.5162980 1.6710007 111.3615900 27.9828090
0.0000000 58.4031040 3.5581266 113.2480800 27.9826460
0.0000000 58.0888840 3.2441985 112.9335700 27.9824960
0.0000000 55.7770660 0.9326740 110.6214600 27.9823470
0.0000000 52.3366470 -2.5074431 107.1807400 27.9821930
0.0000000 48.9795230 -5.8642710 103.8233200 27.9820420
0.0000000 46.8362120 -8.0073067 101.6797300 27.9819010
0.0000000 46.5776780 -8.2655840 101.4209400 27.9817700
0.0000000 48.2089350 -6.6340737 103.0519400 27.9816410
0.0000000 51.0966030 -3.7461536 105.9393600 27.9815120
0.0000000 54.2108270 -0.6316910 109.0533400 27.9813910
0.0000000 56.4904620 1.6481558 111.3327700 27.9812830
0.0000000 57.2027790 2.3606596 112.0449000 27.9811870
0.0000000 56.1764620 1.3345231 111.0184000 27.9810950
0.0000000 53.8348010 -1.0069512 108.6765500 27.9810000
0.0000000 51.0266380 -3.8149243 105.8682000 27.9809030
0.0000000 48.7210450 -6.1203380 103.5624300 27.9808120
0.0000000 47.6748050 -7.1664125 102.5160200 27.9807270
0.0000000 48.1861910 -6.6548697 103.0272500 27.9806470
0.0000000 50.0143780 -4.8265260 104.8552800 27.9805670
0.0000000 52.4844480 -2.3563031 107.3252000 27.9804890
0.0000000 54.7343620 -0.1062499 109.5749700 27.9804180
0.0000000 56.0142720 1.1737832 110.8547600 27.9803550
0.0000000 55.9348080 1.0944315 110.7751800 27.9802980
0.0000000 54.5827200 -0.2575423 109.4229800 27.9802400
0.0000000 52.4706790 -2.3694654 107.3108200 27.9801790
0.0000000 50.3454460 -4.4945815 105.1854700 27.9801200
0.0000000 48.9254290 -5.9144895 103.7653500 27.9800640
0.0000000 48.6593370 -6.1804815 103.4991600 27.9800130
0.0000000 49.5865020 -5.2532189 104.4262200 27.9799640
