uhat1,uhat2,uhat3,uhat4,uhat5,uhat6
0.4408613491,-0.2398587783,0.1106466959,-0.9583542893,-0.9761505140,3.5781009407
1.3765665694,0.8506361157,-0.9881610058,0.8596824341,0.4297714772,1.4244983751
0.0139239751,1.6952752728,0.8062255633,-1.5571730736,-0.1769185746,1.3061661282
0.2425111146,-1.4228515277,-0.5031101420,-0.4849495553,0.5768200492,-1.4027688362
-0.0471469074,-0.4747861914,-1.0762528648,1.2397938111,-0.0212676954,2.0031995217
0.9940887123,-0.6053235226,1.3736678477,-0.1481125712,-0.2513441425,1.7550806977
1.2380479220,0.2769191768,-0.6082866490,1.2619270554,-1.0835304315,-1.1890095217
-1.0437249341,0.1292259583,0.5206296911,1.0316346364,1.3104057417,-2.4658050069
-1.5381753017,1.4118678566,-0.9492130633,-2.0683610161,-0.3959986113,-2.1653441459
0.0965413060,-2.1377176586,2.0854283830,-0.5739261536,-0.6381490195,-1.2185073460
0.7712101752,-0.8847044894,-0.6685720410,0.4166991981,0.9008435423,1.7316468225
-0.6907882006,-0.6446452654,0.5249226679,1.1142537082,-0.4485779015,0.6200811364
0.9122321000,1.0027764723,0.4787421578,-0.0903198584,0.4470625528,-2.3510943190
-0.0716404683,0.9860838940,1.7707933014,1.1877535341,0.9719198675,0.6875588049
0.0512832622,0.0653292617,1.9577185289,0.2481909653,-0.9155610686,-1.2543860658
0.6491488628,0.5321889709,1.0469731140,-1.6772296290,0.4757697162,1.4915607850
0.7961213744,0.2968081952,0.6232777685,0.3527983615,-2.1368293713,-1.1210162648
-1.0395159143,-0.4185801987,1.9543000415,0.5424269915,0.7729490960,1.9392865848
0.0095516514,0.2402152236,-0.8568935692,0.0283939308,0.6881152063,-0.9207673336
-2.3242135235,-0.4635276495,-0.0547833919,0.4325860657,0.4784927247,-0.4970964661
-0.4786659971,2.0434580744,-0.6522255420,0.3026920742,-0.5934427056,-0.1298033631
-1.1352833247,1.4598550503,-1.3233228849,0.8671510388,-0.7981516793,-0.4858807852
-1.1680418631,0.0535361606,-0.1510985420,-1.0553886364,-0.3042178543,-2.0903747983
1.2457405937,0.7252034022,-0.4013221743,0.3585980598,2.4924374591,-0.6841405366
0.7398534717,2.0070958748,-0.7003296673,0.0192982834,-1.1914865625,0.5418412291
0.7021800345,-0.1398060981,-0.2322597214,0.9736402062,-0.6744690208,-1.1973945881
0.9666376285,-1.0167503113,0.3294955694,1.8082091733,0.7593258832,0.4549699458
-0.5800130680,0.0971966655,0.6953199463,1.5922986207,-0.3287105231,-0.0008918183
-0.6127076114,1.0982542550,-1.4143888478,-1.3220668513,-0.1175894156,1.3122947467
-0.8985128937,-1.4240587646,-0.4360067827,0.3112539428,1.3654879932,1.1850975414
-0.6528345212,-0.1889142190,0.1095509006,0.1112939852,-0.3666711292,-0.5246544546
0.3010321297,-0.7926768373,-0.4633518394,0.2850055244,0.3281977015,0.6120110095
0.0769778566,0.0992458041,-0.4341722868,-0.5689767373,-0.7289513676,-1.0815313859
-1.1273912108,-1.4775473244,0.1353846794,-1.5574049268,0.0977693100,-0.6788213497
0.9220938134,-1.1592971620,0.0840834801,-1.5854129909,-0.7175730519,0.7539322781
0.4081716467,2.5707138630,1.0588659200,1.6267786932,1.9261789318,-1.8907594121
1.0077314227,-0.5338729734,-0.0913980559,0.7117109820,-0.2367312802,2.1647607203
1.7455260132,-0.5129501252,-0.5249116074,-0.5845899294,-1.8920416117,1.3816985457
-1.1532323495,0.5868615366,-0.5047622935,1.1139874489,-0.5228791416,0.3518951335
0.8638232192,-1.1229705602,-0.2472085616,0.5260240271,-0.0220303434,-1.1998282747
-0.2451617014,0.5423810558,-1.2152722772,0.0745001739,-1.6350285922,-0.3357604080
0.8930966584,0.9603142232,0.4770856241,-0.3820829458,0.0562404256,0.3468167569
0.0790763322,0.7468377100,1.5405700393,0.1170898366,0.9180660926,-2.5051450455
2.1192061264,-0.7331086584,0.6253647376,1.4143309787,-0.3404500982,0.0657873320
-0.3246167772,-0.9194914951,-0.6598997505,1.0273002467,1.9393289707,-1.5157229234
1.9431900774,1.3804629177,-1.0516154954,1.3336454390,1.7818353451,0.5613193313
-0.2034809263,0.0713772473,0.1693137853,0.5338065620,0.5148412507,1.3189550515
0.7107281188,1.2554269303,-0.1330393484,-0.6750731146,-0.2362306917,1.1530885411
-0.0388898821,0.6664360533,0.3046965852,-0.7402870956,-1.0886815140,1.1609143529
-0.8310594768,-0.4543478187,0.1491373183,0.8185342235,-0.4204032228,-0.6676708069
0.5666307245,-0.1287171280,-0.1661858769,1.2881687319,-0.6365129989,-1.6446687927
0.0709081140,-1.2610826529,-0.5334431683,0.2984631805,-0.0458527287,-1.1691359414
-1.6063052192,-0.3162105944,0.6129340037,-0.0160538847,-0.0342874857,0.0268354771
-0.4825902901,-1.2936069066,-0.4981277884,0.4985880974,1.2040809017,0.9552718462
0.0108626857,1.0742780674,-0.6656186768,-2.8443530111,-1.0477419070,-1.7851569526
-0.8934102686,0.6852966951,0.7194576366,-1.7259883995,-0.6701781794,1.1020176596
-0.3880438644,1.4889147056,-0.7788506077,1.0360036543,0.7736130415,-0.2183442777
0.0350962910,1.1391632506,1.5796360596,0.5445093906,-0.0174664553,1.0047395756
1.1464777133,-0.2834902354,0.3567673669,-1.6427470580,-0.1177955114,-0.2592197216
0.9380941874,-0.9233563055,-0.0999640650,0.3800754077,0.9219001297,0.4377293142
-0.6524391093,-0.9177900805,-1.8955303544,-1.3706263794,1.9716795402,-0.3163755052
1.6003492787,0.9969811775,0.7282055030,-1.5732492358,0.4177304846,0.0116805841
-0.6640220782,0.3563577308,-0.9517422419,0.4150735300,0.2043118061,0.1768480054
0.4684171889,0.2047487516,-1.1400420396,0.0243611707,-1.2630795440,-0.4676636143
0.8557642915,1.0555263456,-0.8369330201,-0.2899885540,0.3530703009,-0.4211398737
-1.6578907767,-1.0305540541,1.5032866219,-0.9485639945,0.5217356799,-1.2892784438
-0.9497073409,-0.2706902148,-0.8980093413,1.1631212252,1.0935500306,1.0796816407
-0.3414418972,1.1900152532,-1.0799740976,0.2900146275,-0.0100502953,1.0155777753
0.2834596984,-1.6045318586,0.2906201163,-0.9871322391,0.4116869363,-0.4082149648
-0.1732457581,-1.0662429634,-0.2879301854,1.0817076546,0.0355317584,-1.5120648523
0.7113390855,1.0805921551,-0.7136948651,0.9553529924,0.0354211219,0.6505845400
-1.6796197190,-0.1159781223,-0.8934635597,-1.5237477934,-0.8404612305,-1.0101477423
-2.1220375343,-2.3373441844,0.0403150200,-0.0629744659,-0.4618150240,1.1688349421
-0.9765593594,-1.0852132916,-0.0154850265,-1.0077406826,0.2096016056,0.7947237220
0.5248745716,1.4967017985,-0.9828819567,1.2688124028,2.4111180967,0.3357900578
0.7812493354,0.5912553041,0.5732001327,-1.0404988811,-0.8665555715,0.1770518579
-0.2450632449,0.3806333998,0.0355312652,0.2831699849,0.7042672076,0.0134086563
-0.0778809795,-0.4167556345,0.7588097664,0.3876852801,0.0747135795,-0.5778188549
0.1461696917,-0.4424558259,1.8299467374,-1.4725559309,0.1776614966,-2.1793607198
-0.5842738457,0.0181184516,0.4249395866,0.7181140222,-0.3318166331,2.0060460272
-0.3514767097,-1.3793302010,-1.3442318006,-0.8181991154,1.7631750974,-0.2638613543
0.0383334818,2.0818878381,0.5748390913,-1.6845929985,1.4138134468,-0.7509882353
-1.1880137366,0.5855819252,0.0198947388,-0.0265453275,0.0240049549,0.1598262980
-1.6805440069,0.0098068036,-0.1126843004,-0.1543973774,-0.7083382099,-0.4686580079
1.8110056315,-0.8982515421,-0.1853972236,1.5106556940,-0.8663122916,-2.0338828590
0.9477973544,-1.0308524046,1.2995939498,-1.0319990716,-0.1633851528,-0.7973186070
0.4364908981,2.0582724473,-0.2742005014,-1.1473424784,0.8833269716,0.1575596825
0.5114496521,0.0782996082,1.3136905169,1.6977256629,0.8522886858,1.8775914011
1.2478167043,1.9547759761,0.9090843157,1.8305582023,-0.2812475860,0.0474545420
-0.5664901767,-1.5288813900,0.0863410688,0.9917855771,-0.7660657230,-0.7139377067
-0.3181894497,-0.7490957536,0.2366186446,-0.2434442236,-0.6332979192,-1.5808515696
0.4743809290,0.3090081408,0.6886522333,1.3989375372,-1.3744032261,-0.3083817737
-0.8780898229,0.0354019614,-0.9186367636,-0.8308500242,-1.1765088609,0.7943750245
1.3602935594,3.9091719578,-1.4383323461,-0.4468332095,-0.6574955062,-1.0337447280
0.4000238548,-0.0729730066,0.6294363465,1.3428537604,0.1323605426,-1.9735270223
-0.7059475026,1.0818150288,-0.5035482180,0.2487615457,0.0107659603,0.1497439377
0.1906633534,-0.4661489561,-1.7328381663,0.7965634574,-0.3866043758,0.1034394085
-0.4261236625,0.0433801867,-0.8349311766,1.5213841840,0.3216975916,0.9601090917
-0.2527141073,-0.9595669180,-1.1232099478,-1.4789572297,-1.7682026685,1.0866085091
-0.0035553426,1.1516783933,0.5399332972,-0.3658825978,-1.0455942883,-1.5173270534
0.6894109505,-0.2508048560,-1.5771593856,-1.9468902089,0.0888163612,-1.5104338236
0.5918273737,0.4821456099,0.2201814435,-0.7465971372,-0.4669483524,0.1959555041
-0.8110065663,0.9637677446,0.7719070726,-1.0886754152,-0.9291300286,2.3124247802
0.7487957344,0.6138606303,-1.2452857726,1.4624990981,0.7211034192,0.4935045932
-0.3698177375,0.4385171954,-0.8437128666,-1.2729561152,0.5292748517,-0.0976334253
-1.6629394180,-0.0437726347,1.2517512785,-0.4294600813,-1.0786734936,0.0364557098
0.5356287635,1.3679128091,-0.7516775842,-0.4308557890,-0.5596133833,0.8426201681
-1.5687046174,0.4794245973,1.6094031731,1.5625523318,-0.3937905161,0.7153266490
-0.2170615964,0.4716828373,1.4168838985,-0.5108551177,-1.3284610870,0.0806771238
1.1110206543,0.0924512981,-1.0893506585,-0.3718661341,0.8314847232,0.8006576763
1.2052671300,-0.7108565002,-0.4171419497,-0.5969024311,-1.5940543699,0.1411367216
-0.3146329109,-0.7171853602,1.3051670737,-0.4226940352,0.9931175526,-0.6614542596
-0.4139957991,3.0434708370,0.1229641514,2.4646627038,0.6341361831,0.0034336747
-0.1066547025,1.0281641032,-0.6940296917,0.2303098735,-0.7813154721,2.2811849044
-1.8360115000,-0.7537845730,-3.0369360609,0.9112043628,1.0097369011,-0.4067802497
2.2112370809,-1.1690586851,-0.3323696085,0.3264913722,-0.4011340791,-0.7060736524
-0.8954222488,-1.2932270541,1.0246058757,0.4792545779,0.4479802514,-0.6773016545
1.5168722719,-1.1259537255,-0.4253811418,0.0182270513,-0.8879502546,-0.1543365109
-0.2318585551,-1.5386327521,0.2097610318,1.9582472825,-0.2734936667,-0.2537046964
1.2279660829,0.3933073897,0.5357865458,0.5497835001,-0.2250092357,-1.2008815294
1.7934542977,-1.5127904855,0.6913155972,1.0361197011,-0.2890339382,0.8219999521
0.5692161743,-0.5508791317,-1.3107824809,-0.6968130860,-2.3050605605,-0.2533684720
2.0871146897,-0.4419027595,1.6237104970,-0.3835497949,0.6015451805,0.5526474024
-0.9390581079,-0.4510519585,-0.2760571025,-0.8522843099,-0.3099257898,-0.0501580747
0.6661210482,0.0589151485,-0.0418956235,1.0105445026,-0.2633349404,0.4760980491
-1.0270457659,0.3354361904,-1.6881961071,-0.5200056551,-0.6173305806,-0.2071324379
-1.2172594170,0.3792451695,-0.2622421795,1.4269857459,-1.4729028599,-0.9413573286
-0.4357501932,1.3080840448,0.0326341486,2.0472364582,0.0497724523,0.4675907916
-0.8847924817,1.3866771680,2.1546044040,-0.1777226977,-0.3011736281,1.4630989001
-0.7524325904,0.9429777060,-0.0726247892,0.7570155395,2.2558068470,-1.3697571676
0.5298758302,-1.4996129001,-1.5317451652,-0.0493324102,-0.2626672671,0.3993090225
-0.5393092676,-1.7231103886,-0.4039733706,-0.9422666423,-0.5109841086,1.0495947415
-0.4873732221,-0.0148185486,-0.2730098758,-1.3488812858,-0.3989219886,0.2174888441
-0.3013485844,0.1648887811,-0.0835155048,-0.0924944500,0.0353216577,-0.2853887069
-0.8554254700,-0.3608894475,-0.3982400078,-1.0686349042,1.3610645664,1.0093117319
1.8669763501,0.5080495207,-0.4628156103,-0.5848663073,1.2237354832,0.4098022296
1.1308503167,-0.1502441442,-0.9965141374,-1.6752095201,-1.9704164757,-0.4451217708
1.2009883583,-2.1137146408,-0.6081299571,-0.9916185954,0.1409012712,0.1059298182
-1.1046960974,0.0143665030,0.9343677272,-1.5574874379,-1.6304995697,0.9607652157
-0.6166246837,0.3997186542,-0.2669064090,-0.1352999455,0.5548602250,-0.8139741895
-0.3891760695,1.9556991972,0.8084467688,0.3113161852,-1.2380683388,-0.5121763960
-0.2588528410,2.2292719384,-0.2945029992,0.4260854112,0.2452519790,0.9853431029
-0.7036778521,0.0140679716,0.0303354921,0.1926679331,-1.1268260613,0.5026842569
-0.6566840023,0.8263794572,-1.2103455490,0.1201769155,-0.1651787089,-0.0149380965
0.9207194575,0.0098124926,0.5769556562,-0.7767375653,-0.2064010701,-0.4633051979
0.2475401817,0.4823959950,-0.2984889052,0.9524258294,1.4111699385,-0.2124780439
0.7263490806,-1.2627538693,0.3086477669,0.6210454749,-2.0309502823,-0.6085754356
0.8562603848,-1.6741377120,-1.1096722966,0.6902146135,-0.4959993412,-1.0023591514
-1.1000414136,0.2998048494,-1.4688724382,-0.3223796228,1.4990587919,-0.0278355482
-1.3726599753,0.3429401132,-0.2823553613,0.5740467195,1.3858754499,-1.1749160462
1.3837637914,-1.8110344149,0.9379230306,-0.8624551103,0.8025219859,-0.4062595659
0.1847182957,0.5617484798,-0.8183807412,1.4402353767,0.3383604543,-2.3895371818
1.1222421669,-0.8523897345,-0.2418453713,-0.9247643804,0.3484521461,-0.0743660697
-0.6712054111,-0.1096530994,0.8784250424,1.1683452007,0.4843942125,0.3360951589
0.3241066514,0.4272393476,-0.4278315132,1.5036928685,-0.0798338699,1.8649406306
-0.6304409125,-0.5156758925,-0.2747636546,0.3966439953,-0.5451060379,0.1567533124
-1.1376161294,-0.3147388101,0.5087759028,0.5769315869,-0.7955668645,-0.7132800834
-0.7476438468,0.5315244182,0.5249617007,0.1322526076,-0.2125942858,-0.5120288512
-2.5575768613,-1.0123091655,0.1923470503,-0.7847991054,-0.3907136014,1.7816434987
0.0898822985,1.3741687927,0.1878121229,-2.2190634906,-0.6916917375,-0.8521812012
-0.6536273246,-1.7285347619,-0.2993094887,0.1239795390,0.1397485235,1.3018111826
0.0277510539,-0.8950408543,-0.1561100062,-1.9302387320,-0.0532106252,0.7086807088
1.5465435269,0.5283679843,1.0856205584,-0.2576313274,-1.2806487168,0.1392187027
0.5782619967,-1.5528318849,-0.6580653208,-1.1916940025,-0.7980019330,-0.2255822838
-0.5100924442,0.4949377012,-0.4196800943,-0.4170766815,0.4298596698,1.6781968714
1.2681132747,-0.1804061879,0.3353395215,0.0404778728,-0.3998009067,0.7115186970
-0.2276560125,-0.5252432045,0.1871399463,-0.5400162811,1.1071643736,-0.7255151667
1.4272608482,0.1205159168,-0.2475287532,-1.0192519931,-0.1152195912,1.2352514108
-0.9823532119,-0.2470689970,1.4134906192,-0.1824448066,0.5848243732,-1.9636683432
0.6306328357,0.4598773607,-1.2411852112,0.4744866483,0.8020047672,-1.3564678055
1.1809722719,0.6153736267,-1.8954103898,0.4259002242,0.4495935376,0.6588809731
-0.3659940694,0.6359575290,0.3380617326,-0.8774603377,1.0273616360,1.7343439429
-0.4779211456,0.1348482607,-0.7083477070,0.4141085507,-2.3148838577,-0.2673177167
0.4554107296,-0.2999776917,1.7745186276,-1.7924360071,0.3458158950,-1.7574423261
-1.0151364946,-0.7995908833,-0.5655949165,-0.1132134925,-0.0210212032,-0.8465992867
-1.7713257213,0.0584883929,0.4729365663,0.6859696077,-3.3620324060,-1.3132843297
0.7557732373,-0.6027626416,-0.2154031827,0.3534526605,-1.0236978261,0.6837098885
1.0205722008,0.3803199144,-1.3914981227,-1.1550369092,-0.6165506449,0.3357563981
1.0741583074,-0.8951352415,1.0278102307,-2.1299612260,-0.4606170217,-0.0425820431
0.0059764441,-0.0327579331,0.2722290502,-0.9612212717,0.2018840175,-0.4793487548
-0.3862413896,-1.9331521977,0.9124592725,-0.0836291026,-0.7922112851,-0.0958635656
0.2073397413,1.3896824649,-0.3759653373,-0.0402504995,0.0528930762,1.5322116195
-0.9289467390,1.5345958332,-0.9494600337,0.6556296402,-0.2168766994,-0.4801553850
-1.6880812136,0.7668381423,0.7741792821,-1.3834994151,1.4353042104,2.6287167128
-0.9217569182,-0.1118683942,0.2294691125,0.4398016950,-0.3973522704,1.2496424756
1.5604239503,0.8603119339,-0.4467562761,2.2298954779,-0.2382584447,-0.8442079514
-0.6112578600,0.0335143013,-0.0558707063,-0.3647449453,0.0644332353,-1.2007723410
-2.3398334022,-1.9725170684,-1.4386335948,0.8643591896,0.0314728944,0.4686878268
-0.8682607679,-1.1628222070,1.0908999630,-0.0787503937,0.5335001908,-1.5866257298
0.3860645470,-0.1797634980,-0.0836703934,-0.2459992024,-0.0047370323,1.4335846310
0.0826482930,0.1076744423,-0.2267897408,-0.0748827365,-0.4451879009,-1.9925088182
0.1403162572,-0.4001875987,-1.4680779629,-1.2529072583,0.3675557744,-0.2214985633
-1.3213689468,-0.4787110108,0.2464726802,0.3705237830,-0.7942362089,-1.1602801385
0.1109008220,0.8275470802,-1.0202822110,0.3422310022,-0.1121557357,-1.5868768585
0.9937556156,-0.4901796746,-0.6929295049,0.4300532123,0.7235777403,0.8571382920
-0.6527954444,1.0118288883,0.1505882074,0.8933374202,-1.1431276810,1.2548484058
1.1092704014,0.7810317999,1.7701827253,1.3569615419,0.1683841628,-2.7035158650
-1.1447411088,0.0194366680,0.7560886272,-1.7586315990,0.9518227065,0.0868489036
0.5178515366,2.2795173831,-1.5703332639,1.7826643506,1.1952193469,-1.0432256695
-0.2646085193,0.5840618191,-0.6546172516,-2.8005946043,-0.2990116754,1.1892415468
0.6789015094,1.5431321952,-0.9600943991,1.8472248968,1.4795291495,0.7943775576
-0.3765123975,1.1897454144,1.0208032385,0.3514972300,0.5714942110,1.1640652152
