yhat1,yhat2,yhat3,yhat4,yhat5,yhat6
-1.3277407832,-0.8343985667,-1.1861631484,-1.2114487883,0.6772451830,-0.6953023813
-1.8177427846,0.5603112539,-1.5156969177,1.0233968209,0.1012539400,-0.9079785206
-1.0851813058,0.0025580865,-1.3195702684,1.6074410989,0.0886550074,0.4686556683
-0.7685202071,0.1240537483,-0.5397969411,-0.1230160796,-0.3919427539,-0.6112440245
-1.9325222542,-1.7540141932,-0.0542071210,-1.6942224341,0.1716101296,0.6253447096
-0.4465359440,-1.6715056084,-0.8912282808,-0.8398094783,-0.4423061361,0.5997095689
0.1259956623,2.2017347230,-0.9114244186,3.6873239692,0.9656533172,-0.8510503381
1.2834024430,-1.8305539545,-1.2103091141,2.0866044984,-0.1085569181,1.6817824736
3.0661167679,-1.6041193446,-1.0592049811,-1.7119702607,-1.2958848525,-1.2476339906
1.0722998066,0.8347897999,-0.3850676873,-0.7665558693,-0.0896908737,-0.8893961478
1.8633832542,-1.3426457313,-0.3262718947,-0.5928999144,-0.1352622174,-0.4529482558
1.1869314978,0.3447991504,-2.0563281885,-0.6496770176,-2.3526304947,0.7670261128
1.9885004186,0.9036806796,-1.5858387501,-0.6507717029,-1.3937965867,0.2920474733
1.6668116125,0.2856065415,0.4692764740,0.4022732643,-0.0733459842,-0.6786726587
3.8085133800,-0.7915243687,0.1494041335,1.8323270012,-1.2824810067,1.7361479332
2.6332048655,-0.4378132726,-1.9674173475,0.4652059873,0.0893296071,-0.3114582928
4.3666813626,2.0940639598,-2.5454759166,-0.6543996825,1.1230943513,1.1420266368
3.2172889176,0.0782467008,0.0684575675,-1.9397364028,0.7766789364,-0.1548087922
3.3813510177,1.1475333599,0.9668739087,-2.5012650461,0.6779248606,-0.7055084256
2.6307121938,1.1488234405,-0.5685379178,-0.8293721269,0.4270194698,-0.5899481251
1.1060925092,0.0797100009,-2.4468013057,2.3429435569,0.5065707180,-0.9164447183
1.5410502922,0.9519093966,-2.2324375999,2.5196040553,-0.2527915098,0.1708263786
1.3030535305,-0.2733898149,-0.3756420172,-0.5371835448,-0.3165273152,0.9269187113
-0.8553687173,0.2913302796,1.4560505084,-2.1774563278,-0.1666207370,0.8095705930
-1.2438851463,-1.1317151797,-0.7151890212,-0.9986294871,0.7342518667,0.1492766272
-0.9717952277,0.7464140677,-3.4384526915,-2.8674548946,-0.7129439775,-0.9711124500
-1.8185850743,0.0625997879,-1.6342819484,0.1423130412,-0.6278795004,1.4224602349
-1.8952322671,0.6597433648,-0.1452859683,4.7470751013,0.6943251229,-0.7969948839
-1.4588819814,1.0412210222,1.7645860331,2.9936426919,-0.1611558584,0.3267503974
0.1919176101,0.0842490462,-0.3237970721,-2.3132919822,-0.6476613428,-0.7372045162
1.2537852383,0.1489771105,-3.0019208585,-1.1095357636,0.6586122505,0.2553199521
0.2260397221,0.3635730828,-3.3936467150,-1.3830476291,1.8758240730,-0.3568994020
2.0586740357,1.8316798374,1.3436146708,-0.2754489386,0.8248273450,0.2198508240
0.8495164614,0.4149002189,1.6854131956,2.8485797493,0.9769475465,0.0230142731
1.2226053601,0.0002322890,-2.6254504111,1.9683597101,0.7847949977,-0.2038701241
1.9728864759,1.4304649464,-5.0117800711,-0.2352434895,1.5265079958,0.2479952476
-0.3857775746,-0.6789142720,-1.2034550085,-1.7650608634,1.0741083549,0.0635176286
-1.4208691562,0.3051814017,0.4012989882,0.9369064417,1.1549821385,1.0771645607
-1.5256955487,2.0112791407,-1.5569071459,0.5398303991,1.1090687730,-0.5649351124
-0.8746618353,-1.6225202630,-2.8251596354,-1.3329769666,1.8108491184,-0.7708301098
-0.8958018319,-0.9683154555,-3.4073304226,0.8425223018,1.5495881509,0.0154973845
0.1264932574,1.5441068206,-2.4942986602,0.9426260955,1.1385325525,1.1551837809
-1.8727492455,-0.6931566765,-1.6146807921,-2.2712161715,0.5659157893,-0.6252635245
-3.9748419781,-3.1963841219,-1.4314808642,-0.5243782334,0.7744876794,0.9006608134
-4.2932097483,-1.2145518647,-2.8590852266,-0.0497339593,0.9711406711,-0.6650932777
-2.7816280607,1.1299503089,-4.7203843066,2.6544759603,2.1123849370,-0.4881382832
-1.2840514437,-0.9327069523,-2.6920982284,-0.3450737471,0.1832385033,-0.2000738106
-1.3041964466,-1.0439901420,-0.9884432785,-0.1638410828,1.5618161420,-0.1195316486
-1.1237703057,-0.8246109307,-1.0361384927,0.0593352102,1.9939050020,-0.1106988244
-0.7177917125,-0.4407523470,-1.5485552921,-1.6964443552,1.3389389155,0.0150756719
-1.2544276611,0.1467364223,-2.9934019219,1.0725924592,0.6814504551,1.8525906434
-1.4057413396,-1.6081404740,-3.5098467865,0.1444365470,2.4538824102,-1.4273403499
-1.0676399038,1.9202922084,0.0643704456,-0.9977986078,2.7279063863,0.0497703197
-2.2404869864,0.1532439874,1.0821929727,1.1711155054,1.6325761584,0.5450626700
-3.7473366416,-0.6270453274,-1.7025298710,1.3786407738,1.5338011763,-0.1923266381
-0.8388796385,-0.4499295312,-3.9622147290,2.0666136280,1.7412179421,-0.0345263109
0.4492904376,-0.4318418300,-1.4309990044,-1.8829472626,1.5134765542,1.2601550566
0.8683198101,2.5632584768,0.5115605591,-2.4199179221,1.4335441209,0.5765594574
1.2880341609,-0.2068725262,1.4429368928,2.0309025011,1.5008337899,0.2212474408
2.4851766591,1.7190335705,-0.3096533452,2.5352851772,1.2529239444,-1.2842407399
1.3016602821,-1.0184362809,-2.5116480189,-0.3895744650,1.1150718064,-0.1580399227
0.6565410872,0.0411355770,-0.9083880673,-3.1323762102,0.8945384479,0.2138841390
1.0768673167,1.5859225424,2.3904608298,-0.7440594258,-0.2683661128,1.0341385153
-0.1790414604,0.2257963871,1.4021957017,-1.4086477970,-0.7467251769,0.3517930142
1.4560780501,3.9984288949,-2.1818173578,-0.1251482230,-0.6661402218,-0.7283957183
1.6223739312,-0.1143918759,-1.5765261755,2.4444612260,-0.5737782293,0.3650902527
0.4549327959,1.7470763383,-0.1722074884,0.6187509259,-0.9800954064,1.3849139562
0.5840383556,1.6292540683,-0.6462225506,-0.3908948507,-1.1793196884,-0.0849224215
-0.0382466852,1.8320389925,-1.2457891641,-0.2369459954,-0.3801780397,0.0973902910
-0.3271092288,0.7583013661,-2.5713985227,-3.2219413371,-1.8150064595,-0.4701454477
-0.2630881327,2.4083664388,-1.7397756604,-0.9936552269,-1.9537200665,-1.0144950788
0.6015393583,0.5004869491,-2.7367094281,-0.4067622902,-1.2399765727,0.7793202425
1.1712844378,0.8724853692,-1.9834873742,1.9263495884,-1.9961075760,1.0742257047
-0.0255132722,1.7464131231,-0.8744529916,1.7041799186,-2.6545459746,0.2711739578
0.8593365503,1.1598834659,-3.2157277772,3.0344766251,-1.2223572637,-1.5052605949
0.2457927052,1.2063133846,-4.0734126601,-1.4352410817,-1.0696270265,-0.3568840392
-1.7587292989,1.0318922407,-1.1299975686,-1.6206030760,-2.4767398216,0.0736147481
-0.7629155002,2.6119388248,-1.3595461224,-0.4061388568,-1.9446633346,0.1228716286
-2.4464499592,1.5633307746,-1.1993874946,2.5129548291,-1.4417163050,-0.4544626048
-2.1913624203,1.5018233954,-1.5081420931,-0.1441071602,-2.6941797342,-0.4782788113
-0.4294997029,1.5294432495,-3.6086326129,-1.1814792298,-1.7503274589,0.0850598296
1.0757433927,0.6343211054,-2.1765770334,-0.9696283571,-3.0033918973,-0.5264054900
0.4819018380,0.5439632591,1.4985419264,0.1996680365,-1.4520324278,-0.2133163669
-0.1048440187,4.1604426344,0.5096327782,3.4726472479,-1.2251096444,0.4559622053
-0.2082616085,1.3372895175,-3.4099921673,-0.1261827055,-2.4412525188,0.3982242094
-2.3214097267,-0.4512162789,-6.3087789152,-1.4211177958,-0.8431409439,-1.6418491340
0.7598730389,0.5221484725,-1.7706101267,-1.9112243576,-1.1138156974,0.1560459747
-0.4503059263,0.3382168765,2.8757978257,-0.7475482694,-0.9432590507,0.3671384565
1.4252843588,-0.3581274508,-1.0660369457,-0.1521043440,-1.6686012550,0.4391666189
0.8557951889,-1.6700281249,-6.0155440661,2.0569821898,-1.2167681837,0.0616966748
2.1197363662,-0.3254142363,-5.0317565719,-0.1651779946,-1.0793436425,-0.0362253607
3.7843843535,-2.9058697201,0.4015948577,-0.9699338807,-1.5304811950,0.9710599826
3.6639968597,-2.1644623930,1.0885490913,-2.6192732274,-3.1032901204,-0.6103751479
5.3516222160,-1.7468348305,-0.2786307986,-1.0929856632,-1.2347693125,0.2714720455
3.1328806708,-2.1959700722,-4.4151841710,0.2158512552,-1.7673027748,-0.3892622913
3.2621453943,-1.5641843422,-4.4278632716,2.7467670287,-2.5500989566,0.1181352020
1.3756774757,-1.1645107661,-1.5498937290,0.3843958256,-2.3958185948,-0.3641296031
-0.3409150110,-0.9639985923,1.2589854726,0.7860196575,-2.6163325677,-0.0227128879
-0.7816689444,0.3988634004,-0.3486307368,0.5479778811,-2.0177759913,0.7301618761
-1.6579747618,0.8849597588,-2.6806508969,-2.6735852090,-2.6746944292,-0.0649716491
-2.1961153808,0.8915451325,-4.4850343973,-1.5485017509,-1.0105601333,-1.2477650565
-1.1158707559,-0.8991288828,-3.3466290565,-0.7964497332,-1.7735976986,1.0130908349
-1.5166983176,-0.5146942726,0.8777421326,-0.6166224849,-1.6980606762,-0.0905785189
-1.7729558279,1.1958232363,1.0086630472,-0.1458495575,-1.1187352547,-0.6843712475
-1.7572842839,0.1906426210,-2.9753112175,1.7966903531,-1.1291332097,-0.1998397161
-2.3956951952,-1.1176311156,-5.8018216059,0.6681055010,-0.5764200383,0.3737081085
0.2967084706,-0.0054861191,-3.6012921482,0.3572205585,-0.2183681890,-0.6228683254
1.5631389591,-0.5727871430,-0.2699709190,-0.8870507780,-1.7688176444,-0.3602823197
2.6479221150,-2.6245742900,-0.2735926556,0.2475807860,-0.1552128003,0.3250331614
0.7983025974,-0.0510894527,-2.5738338009,0.4732649733,-1.3747457506,0.0957910586
-0.0924144869,-0.0276571999,-5.6236119883,2.0516985242,-1.1256007974,-0.8043494199
-0.5302712395,0.8002007630,-3.4635446258,1.8626519987,-2.2097073920,0.4704163506
-0.7237648452,1.4086542240,-0.3968298833,0.4119235225,-1.2247518267,0.5256245786
-1.3994066744,-0.2774679310,0.0199043187,-1.0194311537,-1.8897817391,-0.5900572387
-1.8789890298,1.8425476110,-3.6403975824,-1.1766808641,-1.8647530965,-0.3486817825
-0.4057778728,1.7074937390,-4.4488562742,-1.2676190060,-1.8621238285,-0.0710751163
-0.0304203855,1.9559974751,-2.8552962079,1.4416999548,-0.7098298967,0.2816369315
0.8290867970,0.1321851571,-0.5121936468,1.2459821810,-2.7697560590,0.0394053858
1.6619931114,-0.5314022181,-1.8124021528,0.1003098464,-1.9618786845,0.2429368025
0.0233917951,1.3128697780,-4.9491836546,-1.7398323714,-0.1332647927,0.6851573716
-1.5938026981,0.3163514424,-4.5224958562,-0.5391324996,-0.5773835825,-0.1871588296
0.3638404779,-2.6298377986,-1.4250908111,-1.0021284973,-0.8613260935,0.7374959812
0.5049543399,0.2581538151,-1.9621747689,1.8678185046,0.1420202189,-0.1399374936
1.7178577306,-1.3075000570,-3.9049820069,-0.5754499867,0.9132804385,1.6319493398
0.5713175500,-1.1067531350,-3.6692420736,0.7438133428,0.6351915647,0.1102152614
0.8329003496,-0.2038010505,-3.4166252352,0.8512011136,-0.0053701924,0.0961182657
-0.0812582815,-1.4437847496,-2.4714870590,-1.2049075580,0.0372221952,-1.2563382425
-1.4005538589,-0.9965180757,-1.5605602294,-1.3962239868,0.0685269483,-0.2331680477
-1.9867378985,0.1577102300,-2.2639115107,-1.0749147372,-0.0491900963,0.4011222879
-4.5766474934,-1.6632162835,-3.4918566715,-1.0043356903,-0.6930563478,0.6653575283
-3.5169126058,0.9601324573,-3.0683263156,-1.3048229736,-1.0390779848,-1.3761689067
-3.5514376047,-2.1615533016,-1.8957360047,2.3403532519,-0.3351914090,0.8152645987
-2.7784219735,-1.3912159698,-1.2708855591,0.6741232567,-0.5379513092,-0.7717465646
-0.3826040904,0.5514294002,-0.9899533327,1.4351298979,-1.7637370168,-0.4634233961
0.3763857626,-2.5424580767,-3.3300722422,0.0239433986,-1.5073755119,-0.1354545585
-0.3012361436,-0.4469433857,-3.8002132290,0.3359329880,-0.5897910985,0.4499958259
1.2510846794,-0.9657040275,-1.2505104957,0.8124550886,-1.5876799482,-1.0303601428
0.7228497089,-1.7418057657,-0.0489523088,-0.0684346421,-0.8089348930,-0.6172289272
2.2485983104,-0.5939003086,-1.8601977037,-0.7626268426,-0.8551833571,0.7163767516
0.6259347602,-0.9807897043,-2.3129514163,0.5107115382,-0.1953584105,-1.1952038954
1.2361744270,-0.2730315847,-3.5726017436,1.4870050796,0.2065032947,1.1136283552
2.3656138272,0.0681867291,-3.3289612573,0.7358213471,0.0378984213,1.0495243492
1.4425258895,0.1764432300,-0.0513235180,-1.5376639175,0.7889776785,-0.1490278429
0.5804185766,0.0433159876,-1.0956591525,-0.1783892109,-1.0606460002,-1.2409017897
0.9943328883,-0.0299720342,-2.2167279448,-1.4755549755,0.3831918290,-0.1245888595
-0.4053428942,-0.3213502439,-4.5809721441,1.0112272917,0.1742095678,1.0611935462
-2.4014231304,0.4920305503,-2.8139696889,2.3860433953,-3.0947424135,0.3521974125
-1.0130373816,-0.5611101369,-0.0798331799,0.8672821242,-1.9235781184,1.0241560101
0.3969227423,0.1357090549,-1.3459032509,-2.0811411261,-1.4613133019,-0.4117199010
1.5758700429,-1.2278617624,-1.9136486565,-2.6854034279,-2.6943596667,-0.2386195026
1.2543455794,-0.4354934703,-3.0671834757,0.6931403857,-2.6829317083,-0.0548617659
0.5391573877,-2.3274378127,-1.9932576354,3.1210953850,-2.5822993637,0.3131597722
0.6702914110,0.8928679916,-1.1407418811,2.2245740680,-1.7805110619,0.3350589156
-0.5605888328,0.8307027192,-1.6153800514,0.7748059668,-2.1833120528,-1.1391249928
-2.4265242403,-0.4450314162,-0.9084902408,-2.6527287200,-1.3072066460,0.7921656495
-3.0033215422,-0.2599596995,-1.5200587505,-0.4546514573,-1.9098865422,-1.5902209391
-0.5443117453,1.5845420667,-2.6659474213,2.5668487197,-1.5033178436,-1.0085279000
-1.1488108161,0.8539179940,-1.9375475110,-0.7650103537,-0.9246236474,0.3703088611
-3.6576550743,-1.3642864155,-1.9915577508,-0.7584986825,-1.2164975870,0.9089413541
-3.9149445370,-0.2580440997,-0.2089533972,-1.3440067590,-1.0177841890,-0.6012744995
-2.6452706249,0.2849101376,-1.2809371951,-0.8101844621,-0.9528112386,1.3440120004
-1.9966947461,-0.5510878893,-3.2489542748,0.3024655425,-0.9942638613,-1.3368052571
-1.4156004116,-1.4682332328,-3.9995929002,-0.3770799139,-0.4301403524,1.3327893009
-2.6725413294,-1.3656433490,-1.1396614533,1.4207237537,-1.3157291195,-0.0512669332
-1.9850946929,0.2025038390,-0.7370044950,1.2121592685,-1.0880180905,0.5200977259
-0.4039743516,-1.3003884417,-2.9450916525,0.1897525914,-0.2373052814,1.2429578845
-1.0865213652,0.3976776731,-3.9620906478,-0.2099206828,-1.5694771417,-0.3697143432
0.4429433664,0.5670059779,-1.8084993683,-0.1297177905,-0.9254186423,-1.3386159874
-0.9940090446,-0.2456374690,-0.5488862066,-3.2862879547,0.0502006060,1.8764091628
-0.1785085243,2.7613210322,-2.9955197942,1.2170625726,0.1663899009,-0.2429845343
-0.4520997598,1.1859677824,-3.5194161296,-2.0198847559,-0.6616405560,0.9270158714
0.4395893887,2.4257173314,-2.7310543613,2.8660585859,1.1653674121,-0.6792024082
