uhat1,uhat2,uhat3,uhat4,uhat5,uhat6
0.0536032633,-0.8824599745,-0.3967729837,-0.4797359756,-0.4979607052,-0.7626375288
-0.2460397963,-0.3461595374,-0.2351990573,-2.4095477741,1.1221816621,-0.9082062341
0.0709363800,-1.0466628618,0.3294003679,0.1844875977,-0.7110086691,-1.1623096473
0.2399373116,0.6941539535,0.3145399145,-0.2363560438,0.0210786490,-0.1754088571
-0.2438563526,1.5030015748,-0.4042708849,-0.6632463501,-0.0946388559,-0.8122142899
0.7157352693,0.0543236131,-0.1575747665,-0.7529692090,0.8677700083,0.5276833203
-0.5084592767,0.6610466284,0.6077484386,-0.5243826928,0.0024699075,-0.2810590594
1.0176896459,-0.3607767040,-1.9293078296,-0.7515491068,0.9555308508,0.1584558649
1.5089485007,1.5219576739,-0.6992680036,1.2154852847,-1.1463576156,-0.4597511790
1.3383277508,2.2028700891,0.8097337365,1.0794697807,-2.1389688647,-1.5859320795
0.3962442881,-0.4305160737,-1.3210614991,0.7161741695,0.4642007939,0.0246124486
-0.7652338955,-0.5166895756,0.2962352092,0.3247205142,-0.8670442336,-0.4772492318
0.5643576383,0.3956401450,1.4860288420,-0.2779957266,0.3116651464,-1.1239150443
-0.0374705391,1.0901994506,0.9060165422,0.7509412729,-0.1020081479,0.3405360107
-1.6275106422,1.1118352132,-0.0734528602,1.5776415179,-1.2972874027,0.8119571278
1.3248479401,-0.3348267959,0.1975626501,0.5934869165,-1.0050772391,-0.0761280584
1.6176183007,1.2976915734,-0.6419622802,0.5957844486,-1.4706520720,-1.5533444578
0.6723751875,0.5086092958,-0.5091309911,-0.9939298251,-1.8872368640,0.5298484455
-0.3382029836,-2.0506220303,0.2674136308,-0.6903485064,0.4214283863,0.8624606065
0.8374334442,-0.1375622562,0.9276882431,-0.6083805360,0.2344020489,0.7971587010
0.9367567624,0.0509525973,-2.0189241276,-0.0578032026,-1.2671869073,0.2221199506
-2.1890137857,0.5172743480,-0.4207972910,-1.3312228275,-0.9893612183,-0.7007866945
-1.7673535236,0.5468202195,-0.1092700241,0.5994251816,-0.6039924264,-1.5787524848
-1.1150896719,-1.6594138211,0.2844613717,1.0520409822,0.9630107978,-0.3000528315
0.4208490095,1.8080909225,0.9202916640,0.7772313848,0.7211254678,0.7037872606
-0.1989320555,-0.3298732880,1.2297305855,0.6461123409,0.6427656563,0.3165638628
-0.0519355019,0.7657112511,-1.2619116037,-0.2808796329,0.7789272390,0.6909305105
-0.1925658016,1.5984022911,1.6236000333,-0.9923169322,-0.2860970877,0.9115270207
0.8091183807,0.3246702273,0.7048713981,2.2152386269,-0.2811969367,-0.7492420302
0.3851042457,-0.3386875670,0.2304304233,-0.3979151000,0.3160027414,0.0304899261
-0.8874014278,1.1943808482,-0.5023952244,-0.5514781203,-1.0536831017,-0.2179694459
0.4407832279,0.0523743421,-1.4662354110,0.1411648842,-1.4636188905,-0.8327519395
-0.2629532039,1.0475402671,0.8756413946,-0.4510054148,-0.7295765080,0.6424046832
1.3460795119,0.0884779627,-0.5682036973,0.4253867348,-0.2645342719,1.2328297716
1.4477374179,-1.4880389199,-1.3159218241,-0.5333782667,0.6446414445,-0.6831638605
-1.1068354262,-0.2210533536,0.6107236387,-0.5849566916,1.0150747633,-1.3747400756
0.5015683891,-0.6886112105,-0.2150892146,0.2976803070,-1.4526679511,0.9676734086
1.3303310164,-0.7866728621,-0.0604242534,0.3166514200,1.0591768704,1.9287588832
-0.4986333991,-2.1896107532,-0.4594879074,0.0076093532,-1.5864349617,-0.2443816202
0.8371757402,1.0122881194,0.9747158848,2.0868453261,0.8553441826,0.4177749515
0.2241215687,-1.7957236597,-1.8297964730,-0.3358237607,-0.6192435325,-0.4930144584
0.7832548194,-0.6043240087,0.1031166441,-0.2043217762,0.6811283663,-0.5666896262
1.2790309147,-0.8330944969,0.4691860996,1.7424509046,-0.7443373341,-0.7566423659
1.3729576844,0.2668869648,-0.9865774811,-1.6793688171,0.7530405621,0.7053387848
-0.1506368009,0.4545469482,-0.2636504852,-0.5801568263,-1.2985993625,-0.0966889466
0.0701519818,0.0006587644,0.5464727713,-1.1967004895,-1.4686272056,1.6624993654
-0.4413901802,-0.1794993701,1.2716732496,-0.9997354861,0.3795552275,-1.6629825610
-1.0406023856,-1.4710415052,0.8852373182,-1.7821439728,0.0616569205,0.5607366268
0.3438836253,0.3019562062,0.3113134230,-1.1049500709,-0.0472231498,0.6794404966
0.1872210447,-0.2181383487,0.4269897736,-1.2584207049,0.6435582496,1.8568318491
-1.1758410195,0.7338825612,-3.2192240590,-0.9539135555,-1.2833358213,0.6347810269
1.1403879504,0.3664986261,-0.4578789352,-0.0892428031,-0.0676864665,1.1622940267
-2.0272931103,-0.4575022623,-0.3082829339,0.3606002438,0.0595655194,-1.0267142580
-1.7216043582,0.8278561949,-1.1425141481,1.1321203795,-0.8611531373,0.7095997481
-0.2781180874,-0.2103503117,-0.3093247345,-3.0544011602,-0.2876661294,-0.2268230452
0.8369744273,-0.2404263132,1.1564831203,-0.0204020379,-0.9819839107,1.6852656521
0.8345610422,0.6952275350,-0.9586613496,0.4466599706,-1.2264246294,-0.9723111255
2.2012414392,0.5503974375,-0.0033846456,-1.4676175521,0.3063842593,1.0976378745
0.1668948003,1.1488857035,0.0560980353,-0.5435875677,0.5057279675,-0.3895431008
0.6347841284,0.0938644735,0.5673224629,-1.7699237338,0.3263993448,0.9743186850
-0.1553431061,1.3592644799,0.7198606550,1.9037264893,-1.9048706490,-1.4754925348
-3.6906716246,-0.0173961930,0.9820098802,-2.1575453441,-1.8474039236,1.6980093185
-1.6246441930,-0.2034884257,-0.6856603162,-0.0524264832,0.2962762330,1.1438618632
-0.7101009285,-0.3798257888,-1.5237184924,-1.0660490256,-0.8312812097,-2.0446815930
-1.0044535394,-0.9868949244,1.4125136525,-0.2300446183,-1.4878644354,-0.5410528581
1.0175707931,-0.2276451208,-1.3301590091,-0.8503675641,-0.3930718284,-0.2417342172
-0.9277975098,-0.3605600386,-1.4308176138,-0.2850780766,0.8941345586,0.1257221936
0.9749441738,-0.6689985336,-1.5172439837,-1.1002819723,0.8468866650,-1.4438006595
-0.5485514540,-1.6122356618,0.3708045184,0.2031677006,0.1980891877,2.7186226492
1.1328001994,-0.7563402849,0.7085118554,-0.6834515929,1.3106114910,-0.6703471634
1.6915186471,-0.0293767965,0.0724622141,-0.6891689152,0.6448055491,-0.1027222370
1.3461835508,1.3628752311,0.0054879873,1.6731019129,1.7467605358,-0.3669118960
0.9356320892,-0.1014139773,-1.6104735239,0.2973422359,-0.5141566716,-1.1264365217
-0.1947487268,-1.4536928002,0.0937448813,-0.6403606739,1.8000610462,0.7810284504
-1.4600276800,0.1380387687,-1.8061353374,1.6649005367,1.1112660846,0.7174777506
1.4083043461,2.0328868017,0.9597472085,1.2076275681,1.1637810337,-0.5750451086
0.7555856746,0.3936792347,-0.1533108942,2.0388822750,0.0995127861,2.3014747244
-1.4173315178,-0.2466246965,0.7282808133,0.5961877815,-1.3592278754,-0.7304096992
0.8334998949,0.8578275484,0.1959441967,-0.8039929081,0.3348472051,1.1997789442
-0.4433274388,0.5608159863,0.3833817279,0.5317121769,1.7059099873,0.8695640197
0.8830003293,-0.0287544451,-1.1798348578,0.0283990325,-0.0075607086,-1.1080249303
0.2288748073,0.3025092041,-0.0790254304,-0.3743985815,0.4439976621,1.1846266000
-1.4376024339,-0.0528851411,0.3922379103,-0.6310919354,1.1381526167,-0.9312452941
0.4263198719,-0.5093831586,-1.8331149527,-1.7010601475,-0.1439891226,-1.1648722060
0.4095303549,0.2623855068,1.1397336548,0.1345112002,-1.5436360159,0.6243403941
0.6026472890,1.9744450068,0.2496865676,2.2346628441,0.1908724773,-0.2745090893
-1.7818182491,-0.4120434810,-0.2632536437,-2.3177995648,-1.6257680004,-0.8080546491
0.7838696230,-1.5494786851,0.2273804696,1.6270819525,1.0276553113,-0.5285699168
-0.6802372762,0.2845480423,0.0218113495,-2.1326401865,0.5376776939,-1.5610155178
-0.2171863926,2.0258778118,-1.2960151431,-2.2676025399,0.8583011420,-2.3088488812
1.0207864367,1.3306582178,0.2938591851,-1.5721565438,-0.8357929085,0.4556781999
-0.7537789514,1.6352212305,-0.0151489874,0.6774464253,-1.0391462020,-2.1399472985
1.4265268043,-0.7758918334,-0.2241536881,-1.0647999645,0.8538391522,-1.4091344475
2.2954869649,1.4166329867,-0.4534667558,2.3606061022,1.6965210132,-1.6893625294
-0.8547395145,-1.5696538424,0.4724321463,0.4203755037,1.3122125061,-0.0111738785
-0.1367933840,-0.1437980542,2.6690983696,-0.5117225562,0.0932130899,2.4842538924
-0.6437664574,-1.0827215584,-0.8820582782,1.0030601055,0.8981908845,-0.6605924663
-0.3061163905,-0.8027612404,-0.8063910385,-0.8769579218,1.2042560809,0.4215805113
0.0898401154,1.0913334529,-0.2899997592,1.9281192377,-1.5271857033,0.3893754154
0.7661303152,1.3296704729,0.1318332281,2.1268395595,0.6773196461,-0.7394571904
-0.3234495650,-0.1236231664,1.0164713042,0.6573325551,-1.3279555489,1.9150854662
1.1182164690,0.4383504719,-1.0796268540,-0.0693358055,-0.3636827717,-0.9618402341
-0.1513082848,0.4762530971,0.1453786217,1.8459833668,0.8801830575,-1.3358260664
-0.0497375924,-0.0839629046,0.6457138991,-0.1724376838,-0.6898710128,1.1842964072
0.0744097740,-0.6911241866,-0.9541048800,-0.1929226937,-0.2993801569,-1.0245419517
1.0352650335,1.3563860484,0.9459148918,-0.5944905866,0.9041552321,0.8422034007
0.4096924544,-0.0193972911,-0.7736506866,2.0775471935,-1.4162727891,-1.6497863991
0.0943655963,0.7782222971,0.6406129989,1.6974461277,-0.8155135681,-0.4469365773
-0.3711037957,-0.7343844893,0.5458146747,0.1547696934,-0.1926832462,1.5957685199
0.0261208823,-0.4144498838,-0.9485555425,1.8328896061,1.7245510545,-1.3262079835
0.2787288490,0.8999609407,-0.1776797926,0.3362813903,0.9277695949,-0.2225264142
1.5205548430,-1.1618375994,-1.6120446862,1.1679127561,-1.4281646449,2.1441838498
-0.0510788534,0.8073317833,1.0622504320,-0.4387705333,1.0814239193,0.4906556109
-0.7538796863,0.8484047828,-0.2981417016,0.2898703199,-0.3453311846,1.7531928586
-0.2116339647,-0.7586766732,0.0915136072,-1.1960087361,-0.2911666849,0.3717487687
-0.2529102806,0.3520178510,-0.0858901827,-0.7485222907,1.1877326047,1.0031234877
0.2456163867,-1.2331999073,-0.4936481908,-1.0632268281,-0.8856496098,1.9105127386
-0.6362641616,0.2723267435,-0.5629413518,-0.5390147091,-0.1324894073,-0.5131208903
-0.7312974423,-0.1926411998,0.1681884875,1.9451770347,-0.7387367989,-1.1006053414
-2.4526678075,0.0513672029,0.1822806980,0.6833954150,0.8251340581,0.8228679401
1.4051374740,1.0446826442,-0.2343841721,-0.5818054063,1.6449567394,0.4710870876
-1.0836177088,0.4992480100,0.3298423085,-1.6869269931,0.0116119423,-0.3902740912
0.4686052927,-0.6594991408,-1.3061028174,0.3413835964,-0.1731830236,-2.0176219748
0.3875135737,-0.8648295543,0.2051480936,-0.3899822309,0.8137999120,-0.0941055758
-1.2746838020,-0.2171508047,-0.0934703122,1.0085311455,0.6930428563,0.9398196585
-0.0732828643,0.0096089247,1.4103248996,-2.4407270503,-1.4791166112,0.3878380761
0.3280445563,1.3564670299,0.6229334320,0.7072729048,-0.1066012409,-0.8036829693
1.4361077011,0.4566854308,1.0582892665,1.0822395896,-0.5189104901,0.6797001295
0.8407963506,-0.1186809136,-0.7886762650,2.8261774623,-1.8358786915,-1.3298562472
-1.9879799605,-0.2476081815,0.0929762393,1.2413076648,0.2795249959,0.7343187697
-0.8193344766,0.5881408298,-0.6017948595,0.9095424639,-1.5971009727,1.0674294135
-0.6236560689,-0.1757291483,-0.1717646416,0.7228680478,0.7349997314,-0.3428481578
2.0163357996,0.3859701321,0.4797367005,-0.3933024202,0.7150443195,-1.0087617215
-1.2041036981,-0.7997791706,-0.4380503808,1.4002704867,1.4330761465,0.4402664946
2.2231380577,-0.1069122017,-0.3061325445,-0.3665506679,0.3548754899,0.5785003847
0.3545537254,-1.0268623015,-0.6444060136,0.3495957995,0.4699941479,-0.0067370226
0.0153298725,-0.0019101897,-0.6683476722,0.9242195907,-1.0527221996,-0.0475782924
-0.5637642729,0.7930434873,-0.3750645923,0.5612822995,-0.4182684221,-0.9368562228
1.7143352150,0.6172668521,-1.6983834875,1.2822210611,-0.4389647946,0.2394125068
-0.3849048729,0.7189072487,-0.1193580560,-1.2379096204,-0.0121740577,-0.9745265765
0.6865256314,0.5271347883,-0.5011161131,0.1015727708,0.2201019568,-0.9346709968
-0.2185375628,0.0623869353,-0.3592402594,-2.2471186648,-0.8258440844,0.7590790118
-0.9578096837,-1.3913099180,-0.2973806343,0.0668261193,1.1452412220,-0.2668327880
-1.8011619760,0.1013152150,0.3188201337,-0.0875343518,1.1524747435,-0.3980427036
0.0215642213,0.2089892016,1.4141705489,0.4501225865,0.7361446011,-0.7309605209
-0.6159836505,-0.3177102339,0.1678750570,-0.8061177067,-0.0548224654,-1.0096396327
-1.3615542033,0.3003290595,-0.8704822622,-1.0720425982,-1.7793666047,-1.1183970178
-2.1327575451,1.0676916960,-0.2409317675,0.3507073637,-1.6832214282,-1.8839357120
-0.2660102650,-0.3255397539,1.0651413953,-0.2443446728,1.2697583939,1.0715113773
-1.6852921588,-0.5377157475,-0.6277614222,0.0273446362,0.4240717497,-0.8115531844
0.1468537864,0.4572329231,0.8253765423,0.9983826272,0.2546886228,-2.5861107320
1.2789495728,-0.2613763277,-1.3265492969,0.2360406776,1.0221022437,-0.7281644082
1.7588458136,-0.4606637459,0.7637610888,0.5932506079,0.5240683251,0.8856090722
1.7403226649,-1.2725596905,-0.7232641418,0.0722711195,0.0017105943,1.3992283795
-0.1707061145,-1.0966955901,0.0078381641,-1.1925246733,0.2416447698,-1.0102024683
1.4119679434,-1.0265466945,-0.6309443484,-0.1982717907,0.1344589218,0.1773641652
-0.1797045059,-0.4415532095,0.0804869513,-0.0038552510,1.0558303731,1.2832350509
0.5427117643,0.5693680070,-1.8709898073,0.1610728561,-0.3157664508,1.0618101522
-0.7059583103,0.6405858962,-0.5007106010,-0.4467612137,-0.2620082547,1.2401043587
0.4147176075,0.4467494785,0.8512633516,-1.4272053776,1.0126535175,-1.1318362493
1.5980478335,0.7423948627,1.0389932867,1.6118869843,-1.4641160743,-0.8936642947
0.8981412825,-0.9305497719,-0.6123093640,-0.5272377006,-0.2440362414,-1.8215769182
-1.0782329366,1.3536855397,-0.1069587517,2.3963940878,0.2994018406,-0.1564801406
-0.1616361225,2.5782180361,-1.2840332009,0.7221887541,-2.0211529966,-0.8863623682
-0.6255630087,-0.6677447735,0.3934055106,0.2604219299,-0.5008685213,0.0373925974
-1.3239428478,0.6670161896,1.3216434591,-1.2743184119,2.3178510969,-0.2730434154
-1.4261324736,-1.1271361575,1.2242692550,-1.6065459332,-0.2116766988,0.4732656829
1.6540626572,0.6450305367,0.5288357410,1.8783805371,0.8678333165,2.1505020661
0.9049648556,0.5619457083,0.9317900076,1.0307770838,0.6036072437,-0.2931417859
-1.7562740941,1.0077397180,0.5572208923,-0.7450342693,0.1342637226,-0.9215272221
-1.0291638066,0.3140716710,-0.5899114804,-0.8691474315,0.7962944337,0.3521567527
0.7046067471,1.0321860618,0.2477562594,0.9809344431,-0.0250012989,1.1074512127
-0.6768199736,-1.2747742125,0.0702791394,-0.7424183896,0.3512420108,-1.4669965816
-1.1193259631,0.1163775893,-0.2649532490,-0.1593216828,0.6020811962,0.0166198364
-0.5897555426,-0.2642248997,0.3122903511,0.2500378842,0.4154695343,0.1766798048
-1.2795458214,-2.1263289933,-1.1084389251,0.4863877182,1.2666850897,0.0388239570
-0.8136131755,0.2395440102,-0.7007470239,0.4879033573,0.2067022807,0.4404893336
-0.0383409132,-0.1937701299,-0.6008381517,-1.1762107313,0.5602320688,2.1835274973
0.7253457303,1.2566728107,0.2776813927,-0.0693420804,-0.0852937498,0.3946150533
0.5561471080,1.2049092997,-0.2609609025,-2.9393301859,1.4466879591,0.1990217008
-1.4220929761,-0.4796023936,1.8609072882,0.4238918393,0.1673453300,0.8485272457
1.0697474658,0.5753437966,0.4204402637,3.6302207300,-0.8358716426,0.9278824003
-0.3118632307,-1.8069977265,0.4128007572,-0.2111010990,-0.0967003696,0.4497190487
-0.6527555972,-0.4761800670,-0.7078466691,-3.0018017049,2.0046344326,-1.2567268926
0.5047860564,1.1915399615,1.2194542667,-0.4251351724,-1.1944683161,2.0860574488
-1.5577543599,-0.0316626042,0.2805415642,0.5266392264,-0.6476576263,0.3398337961
0.9190848738,-0.3551749010,1.2823032027,-1.8394312099,0.9796230447,-1.1835378154
-0.7782842766,-2.0497930182,1.1415529071,1.1973102176,-0.7121047526,0.8664399743
0.8029587753,-2.2914889648,1.3454029705,-0.8112348706,-0.3665337856,-1.7836847897
1.5320676166,0.0769229836,0.3966975408,0.5868781129,-0.7529574842,1.8896157767
-0.8404819720,-1.7176799415,0.6591061328,-1.6235239418,-0.9436094661,1.8712553671
0.2427053048,1.1740067811,-0.2468064529,-2.9586336045,-0.0519853295,1.1167315137
-0.2010842298,0.4758586357,-0.7467708616,0.2852232976,0.4075181463,-1.3119547353
0.2462702723,1.8997551045,0.9010785346,-1.0067839544,1.7476702894,0.0069475102
0.6510138128,-0.2559507584,1.0942588957,1.9007609071,-0.0657134857,-0.8223423084
-0.5578904074,0.7925319614,1.0371590315,1.4380492818,0.3574715739,-0.2837037645
-0.9007578168,-0.5965810887,-0.3189386320,1.5790522192,1.7548857902,-0.4445433584
-0.4834894883,1.2449488088,-0.7235127959,0.6435496262,-2.2060223619,0.3443714891
-1.3054655211,-1.4375008361,-0.0215691319,0.5327443300,-0.6442383611,1.0888978669
-0.2954992841,-0.7276140637,1.4175328783,0.7519479231,-0.6154464369,-0.7637871219
-1.6250918561,-0.1283502017,0.4798477130,0.0476190104,1.3202647421,0.0608765468
2.2224850491,0.2972667070,-1.0202362204,-0.5128809376,1.2262508621,-0.6891269634
-2.1695647843,1.2949904167,-0.0271718883,0.1143977269,-0.4436678999,-1.4214801423
-0.9311508951,-1.2138091101,-0.4685996489,0.1566856410,0.0994080222,0.5991675552
0.7152955803,-0.5545528668,-0.2558170386,-1.1619941881,0.4434246441,0.7315839124
0.9191579829,-0.2698486423,0.8089940968,-0.4599040078,-0.6154554160,0.1761666501
0.3782062673,-3.3114976390,0.2446530955,1.3051330784,-1.0901333002,0.9564792848
-1.0377224436,1.1560092370,1.1880239505,1.6850164101,-0.2085718088,1.8716570648
