fc,fcdyn,fcdyn2,fcdyn3,fcdyn4,orig_index,year,quarter
0.617995496756,0.92687419852,0.926854064781,NA,NA,54,1972,3
0.584525798927,0.926877301574,0.92686849581,NA,NA,55,1972,4
0.686365897037,0.926874863483,0.926864259633,NA,NA,56,1973,1
0.839659370651,0.926876793247,0.926872681224,NA,NA,57,1973,2
0.701099361701,0.926875275918,0.926869650253,NA,NA,58,1973,3
1.15320258826,0.926876476108,0.926874608391,NA,NA,59,1973,4
0.871441863591,0.926875531869,0.926872522849,NA,NA,60,1974,1
1.280416856594,0.926876278354,0.926875465351,NA,NA,61,1974,2
0.941912924665,0.926875690783,0.926874066857,NA,NA,62,1974,3
1.421855168187,0.926876155098,0.926875825659,NA,NA,63,1974,4
0.964394131175,0.926875789485,0.926874904564,NA,NA,64,1975,1
1.150466774181,0.926876078301,0.926875962472,NA,NA,65,1975,2
0.85409221038,0.926875850808,0.926875363632,NA,NA,66,1975,3
0.993557830512,0.926876030465,0.926876003446,NA,NA,67,1975,4
0.837995387265,0.926875888918,0.926875617851,NA,NA,68,1976,1
0.762988138921,0.926876000675,0.926876006629,NA,NA,69,1976,2
0.859511896751,0.926875912606,0.92687576015,NA,NA,70,1976,3
0.810030470887,0.926875982127,0.926875997335,NA,NA,71,1976,4
0.901349696384,0.926875927332,0.926875840663,NA,NA,72,1977,1
1.043314696339,0.92687597058,0.926875985855,NA,NA,73,1977,2
0.853559181381,0.926875936489,0.926875886702,NA,NA,74,1977,3
0.986097269534,0.926875963393,0.926875975834,NA,NA,75,1977,4
0.907294657184,0.926875942182,0.926875913297,NA,NA,76,1978,1
1.059076432587,0.926875958919,0.926875968144,NA,NA,77,1978,2
1.177605897025,0.926875945723,0.926875928809,NA,NA,78,1978,3
1.253949132154,0.926875956136,0.926875962625,NA,NA,79,1978,4
1.217860010541,0.926875947925,0.926875937936,NA,NA,80,1979,1
1.501325339319,0.926875954403,0.926875958819,NA,NA,81,1979,2
1.524250409429,0.926875949295,0.92687594335,NA,NA,82,1979,3
1.676176485287,0.926875953325,0.926875956264,NA,NA,83,1979,4
1.854504652437,0.926875950147,0.926875946585,NA,NA,84,1980,1
1.901513413987,0.926875952654,0.92687595458,NA,NA,85,1980,2
1.558142568666,0.926875950677,0.92687594853,NA,NA,86,1980,3
1.742290774667,0.926875952237,0.926875953484,NA,NA,87,1980,4
1.559666600933,0.926875951007,0.926875949706,NA,NA,88,1981,1
1.594105991891,0.926875951977,0.926875952777,NA,NA,89,1981,2
1.707234772129,0.926875951212,0.92687595042,NA,NA,90,1981,3
1.463881177096,0.926875951815,0.926875952326,NA,NA,91,1981,4
1.244991116204,0.926875951339,0.926875950856,NA,NA,92,1982,1
0.939154925645,0.926875951715,0.926875952039,NA,NA,93,1982,2
1.542426544743,0.926875951419,0.926875951122,NA,NA,94,1982,3
0.654114631403,0.926875951652,0.926875951857,NA,NA,95,1982,4
1.005928586612,0.926875951468,0.926875951286,NA,NA,96,1983,1
0.5770482181,0.926875951613,0.926875951742,NA,NA,97,1983,2
0.95341887399,0.926875951499,0.926875951387,NA,NA,98,1983,3
0.818617614112,0.926875951589,0.92687595167,NA,NA,99,1983,4
1.210412511227,0.926875951518,0.926875951449,NA,NA,100,1984,1
0.911754766523,0.926875951574,0.926875951625,NA,NA,101,1984,2
1.082514212047,0.92687595153,0.926875951487,1.082514212047,NA,102,1984,3
0.879318762679,0.926875951565,0.926875951597,0.879318762679,NA,103,1984,4
0.868745408741,0.926875951537,0.926875951511,0.868745408741,NA,104,1985,1
1.023626645298,0.926875951559,0.926875951579,1.023626645298,NA,105,1985,2
0.79463171264,0.926875951542,0.926875951525,0.79463171264,NA,106,1985,3
0.986626882635,0.926875951555,0.926875951568,0.986626882635,NA,107,1985,4
0.996556789984,0.926875951545,0.926875951534,0.996556789984,NA,108,1986,1
0.140269302742,0.926875951553,0.926875951561,0.140269302742,NA,109,1986,2
1.03947325468,0.926875951546,0.92687595154,1.03947325468,NA,110,1986,3
0.210711254325,0.926875951552,0.926875951556,0.210711254325,NA,111,1986,4
1.357673381792,0.926875951547,0.926875951544,1.357673381792,NA,112,1987,1
0.681296293846,0.926875951551,0.926875951554,0.681296293846,NA,113,1987,2
1.386706062635,0.926875951548,0.926875951546,1.386706062635,NA,114,1987,3
0.780417533018,0.92687595155,0.926875951552,0.780417533018,NA,115,1987,4
1.266151933823,0.926875951549,0.926875951547,1.266151933823,NA,116,1988,1
0.82496087227,0.92687595155,0.926875951551,0.82496087227,NA,117,1988,2
1.302715943063,0.926875951549,0.926875951548,1.302715943063,NA,118,1988,3
0.952175431435,0.92687595155,0.92687595155,0.952175431435,NA,119,1988,4
1.323092157858,0.926875951549,0.926875951548,1.323092157858,NA,120,1989,1
1.209218019042,0.92687595155,0.92687595155,1.209218019042,NA,121,1989,2
1.303178028525,0.926875951549,0.926875951549,1.303178028525,NA,122,1989,3
1.002851919708,0.926875951549,0.92687595155,1.002851919708,NA,123,1989,4
1.526454782381,0.926875951549,0.926875951549,1.526454782381,NA,124,1990,1
0.968518911231,0.926875951549,0.92687595155,0.968518911231,NA,125,1990,2
1.590442626657,0.926875951549,0.926875951549,1.590442626657,NA,126,1990,3
1.528578442319,0.926875951549,0.926875951549,1.528578442319,NA,127,1990,4
1.361465855954,0.926875951549,0.926875951549,1.361465855954,NA,128,1991,1
1.010724509749,0.926875951549,0.926875951549,1.010724509749,NA,129,1991,2
1.063746800264,0.926875951549,0.926875951549,1.063746800264,NA,130,1991,3
0.791401287815,0.926875951549,0.926875951549,0.791401287815,NA,131,1991,4
1.127729190237,0.926875951549,0.926875951549,1.127729190237,NA,132,1992,1
0.898267568671,0.926875951549,0.926875951549,0.898267568671,NA,133,1992,2
1.127627885484,0.926875951549,0.926875951549,1.127627885484,NA,134,1992,3
0.961916150629,0.926875951549,0.926875951549,0.961916150629,NA,135,1992,4
1.111301745236,0.926875951549,0.926875951549,1.111301745236,NA,136,1993,1
0.925817768912,0.926875951549,0.926875951549,0.925817768912,NA,137,1993,2
0.939080160518,0.926875951549,0.926875951549,0.939080160518,NA,138,1993,3
0.947089980712,0.926875951549,0.926875951549,0.947089980712,NA,139,1993,4
0.82756283985,0.926875951549,0.926875951549,0.82756283985,NA,140,1994,1
0.954939844073,0.926875951549,0.926875951549,0.954939844073,NA,141,1994,2
0.959020786992,0.926875951549,0.926875951549,0.959020786992,NA,142,1994,3
0.979792181372,0.926875951549,0.926875951549,0.979792181372,NA,143,1994,4
1.032840789674,0.926875951549,0.926875951549,1.032840789674,NA,144,1995,1
1.075400219918,0.926875951549,0.926875951549,1.075400219918,NA,145,1995,2
0.910463491692,0.926875951549,0.926875951549,0.910463491692,NA,146,1995,3
1.005071328455,0.926875951549,0.926875951549,1.005071328455,NA,147,1995,4
0.959890396531,0.926875951549,0.926875951549,0.959890396531,NA,148,1996,1
1.143650550597,0.926875951549,0.926875951549,1.143650550597,NA,149,1996,2
0.930644097148,0.926875951549,0.926875951549,0.930644097148,NA,150,1996,3
1.169777601905,0.926875951549,0.926875951549,1.169777601905,NA,151,1996,4
0.93805492924,0.926875951549,0.926875951549,0.93805492924,NA,152,1997,1
0.906242336212,0.926875951549,0.926875951549,0.906242336212,NA,153,1997,2
0.745600585391,0.926875951549,0.926875951549,0.745600585391,NA,154,1997,3
0.94985805589,0.926875951549,0.926875951549,0.94985805589,NA,155,1997,4
0.641043854442,0.926875951549,0.926875951549,0.641043854442,NA,156,1998,1
0.774912961323,0.926875951549,0.926875951549,0.774912961323,NA,157,1998,2
0.776379228982,0.926875951549,0.926875951549,0.776379228982,NA,158,1998,3
0.772859284549,0.926875951549,0.926875951549,0.772859284549,NA,159,1998,4
0.885948439896,0.926875951549,0.926875951549,0.885948439896,NA,160,1999,1
0.980364607258,0.926875951549,0.926875951549,0.980364607258,NA,161,1999,2
0.857865677115,0.926875951549,0.926875951549,0.857865677115,NA,162,1999,3
1.186796165191,0.926875951549,0.926875951549,1.186796165191,NA,163,1999,4
0.938294852229,0.926875951549,0.926875951549,0.938294852229,NA,164,2000,1
1.366714667797,0.926875951549,0.926875951549,1.366714667797,NA,165,2000,2
1.187093606191,0.926875951549,0.926875951549,1.187093606191,NA,166,2000,3
1.268164124663,0.926875951549,0.926875951549,1.268164124663,NA,167,2000,4
1.28704922554,0.926875951549,0.926875951549,1.28704922554,NA,168,2001,1
0.956166057554,0.926875951549,0.926875951549,0.956166057554,NA,169,2001,2
1.112741880681,0.926875951549,0.926875951549,1.112741880681,NA,170,2001,3
0.553027367719,0.926875951549,0.926875951549,0.553027367719,NA,171,2001,4
0.731847516179,0.926875951549,0.926875951549,0.731847516179,NA,172,2002,1
0.927667777009,0.926875951549,0.926875951549,0.927667777009,NA,173,2002,2
0.763984054662,0.926875951549,0.926875951549,0.763984054662,NA,174,2002,3
1.187585436838,0.926875951549,0.926875951549,1.187585436838,NA,175,2002,4
0.970261476307,0.926875951549,0.926875951549,0.970261476307,NA,176,2003,1
0.955771997295,0.926875951549,0.926875951549,0.955771997295,NA,177,2003,2
0.781622253043,0.926875951549,0.926875951549,0.781622253043,NA,178,2003,3
1.002306955991,0.926875951549,0.926875951549,1.002306955991,NA,179,2003,4
0.980189093065,0.926875951549,0.926875951549,0.980189093065,NA,180,2004,1
1.115364246408,0.926875951549,0.926875951549,1.115364246408,NA,181,2004,2
1.252112578409,0.926875951549,0.926875951549,1.252112578409,NA,182,2004,3
1.263254580758,0.926875951549,0.926875951549,1.263254580758,NA,183,2004,4
1.101757976061,0.926875951549,0.926875951549,1.101757976061,NA,184,2005,1
1.480277083021,0.926875951549,0.926875951549,1.480277083021,NA,185,2005,2
0.8474719581,0.926875951549,0.926875951549,0.8474719581,NA,186,2005,3
2.641343677264,0.926875951549,0.926875951549,2.641343677264,NA,187,2005,4
0.299792134874,0.926875951549,0.926875951549,0.299792134874,NA,188,2006,1
2.323857621587,0.926875951549,0.926875951549,2.323857621587,NA,189,2006,2
0.368579502305,0.926875951549,0.926875951549,0.368579502305,NA,190,2006,3
1.145176180268,0.926875951549,0.926875951549,1.145176180268,NA,191,2006,4
0.767219433255,0.926875951549,0.926875951549,0.767219433255,NA,192,2007,1
1.546790605375,0.926875951549,0.926875951549,1.546790605375,NA,193,2007,2
0.98052154915,0.926875951549,0.926875951549,0.98052154915,NA,194,2007,3
1.809685838489,0.926875951549,0.926875951549,1.809685838489,NA,195,2007,4
1.594814571946,0.926875951549,0.926875951549,1.594814571946,NA,196,2008,1
1.576157878722,0.926875951549,0.926875951549,1.576157878722,NA,197,2008,2
2.627374926492,0.926875951549,0.926875951549,2.627374926492,NA,198,2008,3
-0.080501465061,0.926875951549,0.926875951549,-0.080501465061,NA,199,2008,4
-0.143905364796,0.926875951549,0.926875951549,-0.143905364796,NA,200,2009,1
-0.291651949853,0.926875951549,0.926875951549,-0.291651949853,NA,201,2009,2
0.543157406421,0.926875951549,0.926875951549,0.543157406423,NA,202,2009,3
1.196374008885,0.926875951549,0.926875951549,0.670188970211,1.196374008885,203,2009,4
1.265346864378,0.926875951549,0.926875951549,1.117335644106,1.265346864378,204,2010,1
1.173696210516,0.926875951549,0.926875951549,0.740831804756,1.173696210516,205,2010,2
1.078652308679,0.926875951549,0.926875951549,0.983052812221,1.078652308679,206,2010,3
1.037707266894,0.926875951549,0.926875951549,0.85483217265,1.037707266894,207,2010,4
1.014688660435,0.926875951549,0.926875951549,0.959658388297,1.014688660435,208,2011,1
0.979957079474,0.926875951549,0.926875951549,0.878568582037,0.979957079474,209,2011,2
0.970749320849,0.926875951549,0.926875951549,0.952456798029,0.970749320849,210,2011,3
0.954264512229,0.926875951549,0.926875951549,0.89723984453,0.954264512229,211,2011,4
0.949096714807,0.926875951549,0.926875951549,0.943096789796,0.949096714807,212,2012,1
0.940410834647,0.926875951549,0.926875951549,0.909314112718,0.940410834647,213,2012,2
0.938376248966,0.926875951549,0.926875951549,0.937273453716,0.938376248966,214,2012,3
0.933543521689,0.926875951549,0.926875951549,0.91618573467,0.933543521689,215,2012,4
0.932798795546,0.926875951549,0.926875951549,0.933567508384,0.932798795546,216,2013,1
0.930161942404,0.926875951549,0.926875951549,0.920353581631,0.930161942404,217,2013,2
0.929938463825,0.926875951549,0.926875951549,0.931133359137,0.929938463825,218,2013,3
0.928479634179,0.926875951549,0.926875951549,0.922889904339,0.928479634179,219,2013,4
0.928469062843,0.926875951549,0.926875951549,0.929572741746,0.928469062843,220,2014,1
0.927650865487,0.926875951549,0.926875951549,0.924430761588,0.927650865487,221,2014,2
0.927708891911,0.926875951549,0.926875951549,0.928578703482,0.927708891911,222,2014,3
0.927245679784,0.926875951549,0.926875951549,0.925372237336,0.927245679784,223,2014,4
0.927314186847,0.926875951549,0.926875951549,0.927947780535,0.927314186847,224,2015,1
0.927049147244,0.926875951549,0.926875951549,0.925949361587,0.927049147244,225,2015,2
0.927108200998,0.926875951549,0.926875951549,0.927549079877,0.927108200998,226,2015,3
0.926954981816,0.926875951549,0.926875951549,0.92630398656,0.926954981816,227,2015,4
