orig_index,year,quarter,y,predict,std_err,lower,upper
92,1973,1,2.621315,2.202678,0,0,0
93,1973,2,2.422996,2.352931,0,0,0
94,1973,3,2.613121,2.20254,0,0,0
95,1973,4,-0.631347,2.407679,0,0,0
96,1974,1,0.308662,0.15372,0,0,0
97,1974,2,2.14549,2.110661,0,0,0
98,1974,3,2.530416,2.769133,0,0,0
99,1974,4,2.333179,2.346634,0,0,0
100,1975,1,,2.143652,0.954284,0.273289,4.014014
101,1975,2,,2.102544,1.146611,-0.144772,4.34986
102,1975,3,,2.136329,1.147121,-0.111987,4.384644
103,1975,4,,2.16265,1.161904,-0.11464,4.43994
104,1976,1,,2.161075,1.167047,-0.126294,4.448444
105,1976,2,,2.147009,1.167047,-0.140361,4.434379
106,1976,3,,2.135191,1.16758,-0.153225,4.423606
107,1976,4,,2.12856,1.167729,-0.160146,4.417266
108,1977,1,,2.123977,1.167729,-0.16473,4.412685
109,1977,2,,2.11883,1.167748,-0.169914,4.407575
110,1977,3,,2.112729,1.167753,-0.176024,4.401481
111,1977,4,,2.106298,1.167753,-0.182456,4.395051
112,1978,1,,2.099996,1.167753,-0.188758,4.388751
113,1978,2,,2.093869,1.167753,-0.194886,4.382623
114,1978,3,,2.087793,1.167753,-0.200962,4.376548
115,1978,4,,2.081689,1.167753,-0.207066,4.370444
116,1979,1,,2.075554,1.167753,-0.213201,4.364308
117,1979,2,,2.069411,1.167753,-0.219344,4.358165
118,1979,3,,2.063273,1.167753,-0.225481,4.352028
119,1979,4,,2.057142,1.167753,-0.231613,4.345896
120,1980,1,,2.051011,1.167753,-0.237744,4.339766
121,1980,2,,2.044879,1.167753,-0.243875,4.333634
122,1980,3,,2.038747,1.167753,-0.250008,4.327501
123,1980,4,,2.032614,1.167753,-0.256141,4.321369
124,1981,1,,2.026481,1.167753,-0.262273,4.315236
