yhat1,yhat2,yhat3,yhat4,yhat5,yhat6
-0.4060974323,1.6628946701,-4.4260528884,-1.2552626442,-1.8576330851,-0.0749022192
-0.0301311474,1.9279826136,-2.8449486278,1.4206422449,-0.7022680094,0.2865090459
0.8259012764,0.0607134489,-0.5240789186,1.2564691179,-2.7766211883,0.0389251833
1.6569259487,-0.5401595669,-1.7934613892,0.0898480083,-1.9480861217,0.2500050562
0.0250172882,1.2919759990,-4.9213401805,-1.7194346825,-0.1194241881,0.6790874598
-1.5885071693,0.3557109932,-4.5037747423,-0.5542074345,-0.5824444108,-0.1737813057
0.3606805309,-2.6410107058,-1.4282638635,-0.9812648815,-0.8719853138,0.7281875326
0.5042367665,0.3272914000,-1.9458345514,1.8368949935,0.1426576459,-0.1155751694
1.7116841946,-1.3419253550,-3.8790955680,-0.5429955877,0.9180592376,1.6106795141
0.5713230237,-1.0279868656,-3.6429959983,0.7095592582,0.6321300515,0.1279294588
0.8297285478,-0.2475638936,-3.4013311484,0.8754590236,-0.0130833912,0.0680232654
-0.0798568998,-1.3848602914,-2.4662910020,-1.2184170484,0.0366583738,-1.2317008718
-1.3958764848,-1.0422433619,-1.5509026730,-1.3753244825,0.0732867940,-0.2511593134
-1.9809578251,0.2093175475,-2.2413219707,-1.0856967237,-0.0452509227,0.4209788064
-4.5615913311,-1.7164813371,-3.4645632276,-0.9866729228,-0.6946507691,0.6356840057
-3.5089874335,1.0357439399,-3.0541773162,-1.3095915191,-1.0381416372,-1.3436236473
-3.5408033688,-2.2505705109,-1.8926610569,2.3300577425,-0.3279427662,0.7769781033
-2.7716883286,-1.3059871787,-1.2677386737,0.6807427993,-0.5362105759,-0.7414953765
-0.3833824698,0.4783876773,-0.9768972562,1.4194967320,-1.7658957148,-0.4922793137
0.3753362302,-2.4705260227,-3.2994043724,0.0374146068,-1.4989944409,-0.1077669226
-0.2997670025,-0.4700555282,-3.7866976029,0.3206688162,-0.5785678759,0.4135944532
1.2459176292,-0.9182353863,-1.2537723305,0.8194149569,-1.5889323840,-1.0019921528
0.7219705499,-1.7420497454,-0.0510096850,-0.0749727048,-0.8060996780,-0.6388339120
2.2404862053,-0.5683991422,-1.8386025507,-0.7525785711,-0.8565325697,0.7279608048
0.6264065513,-0.9797188331,-2.2915769846,0.4974650280,-0.1908098176,-1.1933227060
1.2313195610,-0.2524204467,-3.5495934954,1.4880381433,0.2060950618,1.1208005818
2.3585163828,0.0699417054,-3.3337948073,0.7291312325,0.0334544634,1.0389100177
1.4395618963,0.1898197299,-0.0651467933,-1.5222724810,0.7871502459,-0.1505139527
0.5792016952,0.0282842788,-1.0815792420,-0.1921602022,-1.0681695819,-1.2379870359
0.9910270042,-0.0383697880,-2.1905731918,-1.4530607123,0.3965624818,-0.1159159679
-0.4027082823,-0.3524741915,-4.5395124721,0.9843638297,0.1752483979,1.0589430282
-2.3934561119,0.4958762748,-2.8169763461,2.3938783898,-3.1028647588,0.3630654055
-1.0119956793,-0.5851394502,-0.0863233667,0.8541492764,-1.9050816384,1.0101338922
0.3951863429,0.1730843225,-1.3423503081,-2.0563670427,-1.4448693470,-0.4008797162
1.5706272587,-1.2578025824,-1.8934536112,-2.6898235059,-2.6907137325,-0.2481786602
1.2514779772,-0.3787382666,-3.0387517878,0.6925260742,-2.6805748890,-0.0429137010
0.5380821068,-2.3874938512,-1.9865802055,3.1014911327,-2.5755396252,0.3029670937
0.6681404456,0.9977272973,-1.1362114684,2.2270411595,-1.7669343741,0.3345230900
-0.5577752593,0.7783410681,-1.6131321159,0.7657330631,-2.1785923550,-1.1356502219
-2.4185115665,-0.3421351490,-0.9016631610,-2.6284479266,-1.3020452996,0.7718316330
-2.9949021630,-0.3487288598,-1.5031402458,-0.4751231777,-1.9134851625,-1.5801448699
-0.5451030802,1.6550314250,-2.6499431012,2.5666422102,-1.4966149111,-1.0127436307
-1.1441693265,0.7439416371,-1.9329612145,-0.7594972589,-0.9167275167,0.3817472381
-3.6456893115,-1.3410460576,-1.9880083685,-0.7596059245,-1.2139250762,0.8954098239
-3.9044841014,-0.3431132663,-0.2145194435,-1.3342729049,-1.0169574900,-0.5786249078
-2.6389165349,0.3301961313,-1.2584641125,-0.8130792151,-0.9524037889,1.3141131839
-1.9913514191,-0.5658769266,-3.2284759789,0.3037631370,-0.9910748781,-1.2965292647
-1.4121160414,-1.4106871144,-3.9816677919,-0.3743598585,-0.4242426436,1.2975813886
-2.6637567508,-1.3597886741,-1.1549380496,1.4090782323,-1.3170842802,-0.0112667539
-1.9807187351,0.2568721567,-0.7313640111,1.2146253910,-1.0831080317,0.4941217206
-0.4038792973,-1.3167504033,-2.9267204578,0.1858306170,-0.2316435192,1.2616332988
-1.0824683912,0.4482802736,-3.9317875756,-0.2060763213,-1.5729467084,-0.3947597342
0.4398962048,0.5285610573,-1.8019850981,-0.1332348834,-0.9186307575,-1.2980915221
-0.9892132283,-0.2184199454,-0.5393619258,-3.2605978992,0.0556403176,1.8391164431
-0.1795436432,2.7389403749,-2.9768804536,1.1855338900,0.1634190660,-0.2017697583
-0.4500016338,1.1752951286,-3.5066103886,-1.9759240640,-0.6709051154,0.8818860021
0.4372161970,2.4192075123,-2.7256311999,2.8077499707,1.1706347223,-0.6429555574
