yhat1,yhat2,yhat3,yhat4,yhat5,yhat6
7.4924378089,5.4214192593,6.2790219486,4.5955144385,4.1458239067,3.7428759516
3.7295197453,3.4640190275,6.2192978255,6.8093249192,3.5592524003,4.3497278608
3.8181297573,1.4159053086,3.7723531357,4.3783584993,4.2009138250,4.6808925884
3.4154467063,5.0984168421,3.9899186601,5.3115286162,5.0126588188,5.0250858899
3.9462808187,5.0456900794,5.5941714349,3.9630406522,3.7413790714,4.7498749254
5.8851230181,3.3809600571,4.4765611391,4.5548423110,5.1610276497,4.1413705286
6.3521527847,3.3662029598,3.7592101868,5.3989171739,4.3641463290,4.3224903938
5.1785657669,6.2509846494,3.4857108712,5.4454916696,3.7640425647,5.4391841855
5.5836779952,2.8961246530,1.8447033566,4.2683544362,3.7087935659,3.7572713237
6.3245422595,3.8962117268,1.6017833114,4.8790813722,4.5128795972,4.7036273666
6.4089523567,4.7347946571,4.0948276115,3.5244540223,3.5250952694,2.3397637683
5.8094546575,4.0753399655,5.2303496492,4.6219786287,3.7529698203,5.7218102567
5.5544730560,3.6158399596,1.7738594178,3.7524958958,4.0147377845,6.0583143881
5.0621714358,4.0380565651,-0.3309091132,2.3867566591,5.1894733406,4.8298303241
5.0751426479,3.2785899719,2.4787297640,5.8212963342,3.8714567839,4.8726493248
5.2656142924,4.8364457905,5.3496653262,5.9280810035,3.9809821770,5.2369398137
4.8720291624,5.3507432399,4.0178119686,4.8600780785,4.6198829687,4.4690401548
5.6421725096,3.8333221355,0.7001785130,4.3552485251,5.1755645482,5.1525751771
4.8382764584,5.0790928546,0.7208470043,4.6277318103,4.4160767110,4.1213137144
5.9445523723,4.6147273969,0.8570459633,4.5958633347,5.1597166801,4.7339244637
7.2103037091,6.3778078385,2.7639919768,6.3396244403,4.4422622251,4.3242121892
7.8702121119,6.7886553362,4.1263234991,5.5245732507,3.2405500752,4.4965352046
7.2963798640,4.1763973546,-0.1600861333,4.0890517375,4.5696055109,5.5517151492
5.6643537150,4.9947050692,-1.5636886008,3.3106643806,3.3086322266,4.4073316087
6.0072995689,6.2697736177,2.0691562566,3.1343476764,3.3633478655,4.6013838031
5.5883279888,6.2411856337,4.5057673908,4.7705277987,3.7994372166,5.3165146638
3.5984097923,5.8089012720,2.6109154113,5.7185371092,3.0690793464,4.4637305813
5.4487936598,4.5961869311,0.0064327638,4.1807414812,2.8500525448,3.9787323732
6.9968546928,6.5252777865,-0.4764222179,3.6677213161,2.1852316241,4.2547421291
7.0114754628,5.7094612450,1.7845275654,2.5034188732,1.3121415371,5.6328822884
5.9339392306,3.2836794624,4.1247128083,3.7123145926,2.5537901672,4.3513767142
6.4807493706,5.6558518279,3.2342286446,4.8383462516,2.5360917059,4.1227980926
6.9519977802,5.3898912721,-2.3024721229,5.6595841763,1.2579562279,4.0486837970
3.9030199906,4.9570071818,-2.4650094984,4.2619763539,1.8050783736,4.2342017377
2.3248874185,4.9400224574,2.1495148392,5.8085252355,2.4655119853,4.6540547509
1.9750115146,3.0841037973,4.2385286818,5.8588795773,3.0148243602,5.4813495494
3.3943728839,6.7016683181,2.0816194017,4.6269377888,2.8074476747,4.8566055432
3.6733940551,4.3479350326,-1.3101308002,3.8162616311,3.4961066710,4.1282569870
4.0174831959,5.1407434243,-2.8479055137,2.9947532051,4.7379516330,4.4547545954
4.0954754862,6.3427448724,3.0142529383,3.0381759596,4.2548051396,4.2570106365
5.2251587382,4.9044466182,6.4930344488,6.7809907161,3.9179629668,3.7780146236
5.5217677687,4.7586507729,2.5035570248,4.1538156632,4.5792511266,5.0111626200
4.3503372187,6.5952641790,-2.4684776635,3.3687949253,3.7521170007,4.4560080145
4.9987038746,5.1939214668,-3.0518680185,4.4374920121,2.9309385860,4.4924402772
4.6736175269,5.9933181904,4.0452921481,4.3424623272,3.2074282680,5.1890942062
6.1881400549,5.2453461141,5.6750143227,5.2343371038,3.2386325515,4.3534665763
7.3067702328,3.8667857735,-0.3460302991,4.2493486000,3.4864389949,3.5833518708
5.3037492146,5.4171061595,-3.5553425834,4.1235266336,4.0517537979,4.6839393287
5.6994429328,4.5882530917,-1.6846722588,5.1663537388,2.8899327352,5.6058611557
6.8547919668,3.9859339968,2.8231063267,5.1137828918,4.7638057305,4.2837268432
5.6569207352,2.7358914572,3.3707207994,4.4173417738,3.3064925980,3.2215657645
6.2958708598,5.6176912651,0.4629220313,5.9322680266,3.9879829676,4.7626663864
6.0620743546,2.4452770194,-4.7043791637,3.1676141331,3.6032370375,4.1495746353
6.5078461348,3.4834942777,-2.6446892777,3.1159814926,4.3332082542,4.7243819775
7.3383068539,3.6723374200,3.2925974796,5.5489759841,3.7407669274,4.7336361884
7.9927699015,4.2522575144,2.3256693362,2.5933305753,4.4734232274,5.1525533549
6.7896622405,4.3052292920,-2.0511251729,3.9215920985,3.4225207354,4.0436040705
6.2254744061,3.8792920460,-3.9651657804,4.3678594915,2.7705395432,4.9189881378
5.2991402023,4.1373324835,-0.2809433160,5.0590322180,4.0729227673,3.1068188589
4.0371526789,3.3087267431,3.3029965780,4.5882258663,3.6303529472,5.7101232618
4.6857479661,5.1277636884,2.2170528046,5.3574940179,3.1143515272,4.2943312443
4.9494097867,4.3261189528,-1.1518836526,5.2898759980,4.2018390192,4.4557935574
3.6585942128,4.8635308638,-5.4280439441,5.3719291031,3.4421694623,3.4460924702
5.2904395308,4.6489911648,-1.5073158276,5.8516581743,3.7574631749,4.3441253084
2.9697758269,4.0292590024,3.3069617074,5.6522700842,3.8871624665,3.5594829778
1.7522080194,5.6072127302,0.1757622613,5.4779015510,3.0111699715,5.3282826755
2.4938822613,4.5640435871,-4.7751293822,1.1291066168,3.4009160161,4.0145041518
4.1878497046,4.5429621528,-4.5347999590,4.7148616687,3.1039162563,5.0078559221
5.3140893399,5.6251086656,-1.8317503887,6.2908115240,2.4131177372,3.2318799498
7.5350087462,5.2015143159,0.9372826650,4.1568960128,3.1854889066,5.3716021119
6.8262483154,5.6689126374,0.0146211331,4.6963606142,3.5001433245,3.7303193449
6.8573416055,4.8671763720,-3.4111463497,3.9011029601,3.4300094727,4.9693083958
6.0279652120,6.2777169279,-3.8003081984,7.4182878407,2.2243651473,3.5903545346
1.6716265466,5.1000784402,-0.6927696998,3.2231669946,2.1983432384,5.8189271424
0.9914587848,5.0351168505,0.6855098694,4.6875513810,3.4251257270,3.6519725959
1.5221600278,5.1746494896,-1.9229072754,4.2917136471,1.9194385813,3.3653662051
1.5591184418,4.4249205449,-1.6633146701,5.2171304811,0.8728013403,5.7342486385
3.7592394981,4.9643119249,-3.3300485422,4.6908942025,2.3610467000,4.8212616672
3.1323509761,4.4988392307,-3.7141359818,5.0657567877,3.5570215392,4.7018365468
4.7617577308,3.9297503324,-2.6594865018,4.2778420992,2.9969991039,4.1462208565
4.2084452695,3.1590718591,-1.2362535341,5.4632264009,2.8331799936,6.0049940707
5.6486889301,4.0241616798,-1.8167711434,4.5672170597,4.9604478849,2.6239211785
7.2095713578,4.3783491649,-4.5598306554,4.3662570951,5.3153254374,4.9331155056
7.8781761249,5.1209739656,-4.6645970271,6.4912879388,5.6894155162,4.5121124658
7.8820133743,3.6356021982,-3.9021496936,4.5939571309,4.6735707286,4.5294319191
6.6683956961,2.9607675564,-1.2896297622,3.0084654659,6.8249987512,5.4073093021
4.4983464234,5.1583332802,-3.4796258634,5.3459830559,7.2172058731,4.1593954194
6.1382894365,6.4809233804,-4.6144189302,4.9404297054,6.6740514457,3.9389181123
6.5288656135,4.2992227761,-5.0732570322,4.9436950977,6.3839564942,5.3580532430
4.4513022567,4.2418199226,-3.5669920872,3.0150079174,5.8337849644,2.8818596610
5.4885087462,6.0173651580,-1.9820119371,1.8650219395,6.6802071130,5.2356499834
4.8059523093,5.5376830183,-2.6720766692,4.2509465653,7.0503104534,3.9190462329
5.7781000088,4.8737957060,-5.1825143205,4.7210633777,5.4603243157,3.7325620990
5.7221531085,5.4583204388,-5.1675813836,4.4302128408,6.1801871032,5.4770822070
3.8919108920,5.1202684339,-2.3251155105,4.2459149813,7.6624333629,3.5643473220
4.6776538878,4.6244585137,-3.7917497279,3.5947416904,6.3502214048,4.8870480155
5.1831982091,5.3664613288,-3.3444600958,5.8032711021,4.5173404092,5.4004798139
5.7278600439,6.6208023990,-4.0986848745,7.5704327440,5.8870655719,4.0600557532
3.5253727130,4.0346348995,-5.0234140643,2.1670884031,4.7023144410,4.5340477982
4.8180851356,3.5589645750,-3.6347588898,5.3538293229,5.1338742490,4.9360809860
4.1043005150,5.9129950226,-2.6345075769,2.5318390662,4.9813101302,4.5461376088
4.1268400811,6.7705453658,-4.3303882392,3.0322000473,5.3912248579,5.0632558666
5.4737929611,5.3185156766,-4.6324485253,5.1735487417,4.8403451305,6.1070450990
4.4621316700,5.9234664501,-4.1539676798,7.8078646380,4.4247155415,3.7916699721
6.1337619431,4.4160090659,-4.0399352271,5.2801445768,5.4956815251,5.6202192820
8.1826256935,6.9888528260,-4.1590695271,7.0067535895,5.9267554499,5.0903084987
6.1586365894,4.2039810824,-3.8423847301,4.0392736604,5.7813576514,5.6114408927
5.5823155836,5.4040340282,-1.4096184055,2.3563694763,5.7614110098,5.0299535962
4.6528118788,4.5668239341,-4.0615490484,4.3462819021,7.0463654044,2.7776453527
4.3966807447,4.2438759430,-5.8134791298,3.3672052579,7.3518207998,5.0329259510
4.6520074631,5.7835474703,-3.7217235877,6.1903149944,4.8598823358,4.3257190445
5.5497730718,5.3505822780,-1.4858526455,5.9587839524,6.2194084275,4.1180792747
4.9757543957,3.9376386374,-1.1832255645,3.3224267009,5.5069060639,5.3862964375
6.1443223807,5.1874464038,-5.5213285493,2.2818808748,4.8693238464,3.0851950877
5.5571602387,5.5188365428,-6.1219397092,4.7729003917,5.4280432021,4.8722541775
5.2751633388,4.8569112336,-2.3694537752,3.4162983553,4.4186571596,5.6245126340
5.2208144891,4.4744038589,-1.5306320121,3.5698742275,4.5863266700,3.5456765263
6.2183796904,6.4149949432,-1.9224599106,3.8747177476,5.6739357835,5.3537170378
6.2100907194,4.7109949979,-5.3529424286,6.6973944444,3.7938140621,3.6406172841
5.8653074433,5.3958413317,-5.1516520010,5.6621955256,3.5442246579,5.4976113805
5.1347509795,4.3577590422,-1.8710110652,2.9452665645,4.3800338167,5.1322600846
5.0752917232,4.7757921220,-1.8970893204,4.1987109363,5.4463713313,3.2181939515
5.3074493822,6.0104737801,-3.1954011697,3.1542540281,4.7857835811,5.3335238545
6.7982344383,3.6167996115,-6.2351132988,4.1532736192,3.4493159409,5.0979655936
6.1007547525,5.5684885266,-4.0308711123,3.1105482920,5.9975371173,3.2308639971
4.8798218511,5.5518380365,-2.2523895735,4.2356495254,5.3309199498,4.5570504515
4.6496104914,3.7350710567,-2.7022507870,3.5019338461,3.9507391318,3.4599553847
4.4517917468,5.3056306470,-4.3255252110,4.4650720513,5.3372064805,4.4822156945
4.8563320846,3.9262668124,-5.7766685392,4.7583898219,4.7417721381,4.2570802523
4.1770983444,5.1832166696,-4.5832741721,5.4096971623,4.7266506802,3.1789831189
3.6222203453,4.6036676841,-2.4337467185,7.3140851132,4.1693131591,4.6293282967
1.4004380114,4.5009664530,-2.4046223847,4.8961999537,4.9468523622,5.3990529799
4.0704794029,5.5144219975,-5.0794149347,2.5858845728,5.8594373165,4.0824320541
3.1721102090,4.8592996019,-5.6178215720,2.0680321905,4.8966120608,4.1358520897
4.2434835995,4.0183344192,-5.3268538820,5.3519107253,5.0347492203,4.3641697381
4.8701853895,4.3761634667,-2.7137159545,5.3774523904,6.3113146507,5.8071965867
3.4994554045,5.0228750450,-2.4808114972,6.1396703466,6.0840152969,4.7710346498
3.8786053236,4.7883288667,-3.6016892996,2.3928157505,4.0201077952,3.9898570548
4.5630530010,5.6672689474,-5.0011218537,5.4236986268,5.0130087377,4.1060744507
6.2113225757,4.6748752767,-3.8640706550,6.1431451428,5.1743270686,5.1778216914
6.6692118943,4.4311680667,-2.7033089077,6.6536703972,3.0894965498,3.8105937973
3.9308673799,4.8778622775,-1.9228806263,3.6277714253,3.8256500137,5.5295653135
3.3634165841,5.6644804722,-3.0953105459,2.4579671623,2.9421506072,4.2604743892
3.1958053778,4.6976424932,-4.7072746661,2.8296201063,3.9624979897,3.7593305269
5.9244743072,5.1905919565,-3.5709740582,2.8260052618,4.2069404026,4.5376701457
4.2779557933,4.2040167629,-3.0744972733,5.3605159031,4.6831876215,5.2621417844
6.8681023885,4.8901946696,-2.9128602937,3.9992282454,4.7944928103,4.3519018189
6.5837331673,4.0281935383,-4.0836039794,4.4739279293,5.4153109941,4.1439372899
6.0292631416,4.7783024752,-4.9669891849,5.0567048457,4.6080021079,4.5146014426
5.0367256872,5.2930641793,-4.5019252091,4.4337022236,4.4697130635,4.3610427677
6.8263159250,4.7426945447,-5.0895143755,4.7106351417,4.3388652333,5.1749284827
5.7603050244,5.0118214443,-4.4806807063,2.3050466946,4.2769071858,4.1675962072
6.2026805110,5.1673278920,-4.8644731473,4.0905789184,4.3852199523,4.9616679374
5.5237174157,4.9710731469,-6.0106977192,3.0116210107,3.6871847536,5.2787015860
4.2758843153,3.9164045196,-6.0734228740,5.9235136769,5.0798637339,3.9743686422
2.5369845297,5.4988485888,-4.9773113332,6.0304491799,5.5177771678,4.6120698610
3.3392740208,5.1936911941,-3.0813416292,5.6657253200,5.1521729059,4.6296386231
3.1879718533,4.2005475697,-4.4380844148,3.7260403165,5.1415059919,4.7887884304
2.2849881368,4.9384576347,-6.8818248938,3.4398684833,4.3474782609,4.9472142313
0.8535160849,5.6069253847,-6.0023719916,5.3775355859,3.8064616224,4.8626766636
1.9080333212,4.1744887227,-2.3739976489,5.0095362497,5.0716612840,5.9565747533
1.0837459085,4.3668474174,-3.1664279437,4.8722974728,4.2145886740,3.6618148661
2.5056549727,5.5795980097,-4.8542318280,5.4102209783,4.0324964460,4.5218702767
4.6712151703,4.5614302821,-7.3467098392,4.2213375807,5.6743201447,6.0469404861
6.6306337091,4.3109607759,-4.8652348504,4.1909724366,5.8041211082,5.1706036813
7.9164337718,3.7818252069,-2.7390036745,3.7876123461,4.9596898712,4.2296774551
6.7172003722,3.9491093518,-3.4540741432,2.9887437944,5.2489356091,3.4094143409
7.6208443066,3.8188588721,-5.9936608927,4.6720717907,5.6821480389,5.2098594179
6.5105423366,3.9681655724,-6.9229296623,5.3981223958,6.1919212638,4.6647749576
6.5478990629,4.5768661905,-6.5189609039,5.2910516220,5.0852177794,3.9039232504
5.2293510860,4.3847226884,-4.5795181516,4.2639626862,5.0439223630,4.0833813308
5.5564224554,4.3451466460,-2.8062836070,3.3259752138,6.4134744817,3.4878239370
7.0475211837,5.0444235485,-4.8438731418,6.5127741892,4.4713216462,5.0718235554
7.2881402547,3.8180075386,-8.1578345202,4.3728348528,4.4244535088,4.7297884643
5.3221078271,6.2513424156,-7.2556017397,6.2144922083,5.2565821705,5.6676353196
4.9981362668,7.1081153476,-4.4354767807,3.9521204829,3.2820556433,4.4417755000
4.2831080183,3.7022657762,-2.5418089632,2.8917207020,3.4978677848,5.1013428478
3.0552375400,5.8946953086,-3.4442307260,2.0969021300,5.8098824727,4.4403908890
2.1270561991,4.7211261541,-6.4820535781,3.2136369467,4.1314865274,4.7924565237
4.8225057666,6.0442809309,-6.6168820083,7.6229097186,4.6442638694,4.6487312432
5.8127625970,5.6822854741,-2.8887885505,6.2977486770,5.8735823845,3.0681211595
3.6094334981,5.5870613178,-0.1792135789,3.0798287191,5.6379205941,4.5231436582
2.9234625310,5.0993039588,-3.0556829420,2.8002418764,5.6690875918,5.1878242843
4.3317018246,5.9641921933,-5.5986729654,5.4098192649,5.3105563152,4.5160186201
3.7838581548,4.0154935248,-5.0696097252,4.1840660668,5.8342157602,3.5058732482
2.9426913722,5.5587113982,-2.4969449963,4.5826437925,6.2005776222,5.4730886684
2.9519135036,5.1178469883,-0.7831752419,5.0610271262,5.8184666048,4.5448713585
2.2159148334,2.9548841765,-3.8477364591,5.0544530445,6.4571816404,4.4133313076
2.2267517510,5.3552900082,-6.6140465829,4.6246209946,6.2567097660,4.5838934328
3.0680874090,4.4350775497,-5.6067655721,2.9090098796,6.5324346520,4.6766381815
4.4503908551,5.1715116859,-2.2682729640,4.3937561009,6.1997104492,3.1859496768
5.1894980166,5.1827655577,-2.0150154961,2.6425511269,7.0566041540,4.3046483698
3.5536435937,3.8130431062,-3.0368611442,6.5537333188,6.4027768011,4.5627609486
5.1444999320,5.5282037889,-5.2543582364,9.3567272718,5.4516597904,4.1582800637
4.7181517653,3.5492474653,-4.8443595036,3.5644066918,6.0723878609,4.0101118231
4.0672738068,4.8203942797,-2.5378747361,-0.2594726791,7.4474227918,3.9743049730
4.8789349118,6.1361126692,0.0913687520,3.9186330670,4.8215436416,5.7558267451
3.2007308395,4.1399070184,-1.4587139201,6.6617384155,4.7100930061,3.2379713165
4.7472261902,4.0598184017,-3.8524363734,4.3478923167,6.8004487520,4.0602682829
3.9515925072,3.1004381779,-2.9467869144,6.5483653678,5.1492093631,5.4615699189
5.1226500263,3.1095252346,0.0691045915,4.2368190326,4.1679421433,3.5978215591
6.6874733076,5.0555115377,1.4396384083,4.9007600215,4.4022319262,6.0572601646
5.1776276337,2.4455360558,-0.0486792498,2.9499603431,4.3588858377,3.6751456967
5.3368869314,4.8310856228,-2.2719973052,2.4145185557,4.2094830158,3.5343072265
4.9655427044,4.1129324513,-2.7154102209,6.8036917100,4.0495571603,3.5312471220
5.1993920458,5.2589139487,1.2311145530,5.9528480014,5.3123759769,5.3707439584
5.7906888495,3.8411797117,3.0722678979,7.4633085632,4.8521186569,4.3489175301
4.8840628002,5.4250885096,0.8958901414,5.4882276172,5.2262873444,4.9948964387
3.9110094384,4.6213749157,-2.8569291544,3.9827068139,6.7093562236,4.6135811205
3.7115185727,6.2419458425,-2.5396579772,2.5831590980,3.9459099203,4.8774097012
2.6942180584,3.7090370313,1.8791394460,2.9263030605,4.3077772308,4.5173039776
3.1029241656,4.4819446457,4.9096976273,4.0064962085,4.8284236585,3.6602259575
1.9447738429,5.1892192459,1.2721852547,3.9225115485,5.2712064250,5.0267310037
5.3126000256,4.8691533974,-4.4518172763,3.7508403707,4.9994157305,4.3409641274
2.8314734221,5.5025951378,-2.6098588910,4.7612737762,4.3675590171,4.6783394698
2.5104927484,3.2045710480,2.6885240480,4.9911923086,5.5783045790,5.5615336318
4.0680046393,4.3981856321,4.0225754449,3.6711501086,5.9593579190,4.2800024682
5.3252439683,4.9210880785,0.6210530611,4.5269191631,4.3651887002,4.0818407180
5.5810416420,1.7076284346,-3.6927423554,6.3958539204,3.7084175682,4.5994102457
