uhat1,uhat2,uhat3,uhat4,uhat5,uhat6
-0.2088213611,-0.7140297829,0.0793484784,-1.2062147663,-0.2922395886,0.3779819558
-0.2495819968,0.3352199964,-0.1203674115,-0.7606579127,1.2082274335,0.9937045976
0.2481018030,-1.2799372351,-0.5358000415,-1.0659413994,-0.8745863760,1.9176582287
-0.6318424808,0.3281309586,-0.5961626378,-0.5396088147,-0.1263077738,-0.5198788140
-0.7303715198,-0.2569322658,0.1568709631,1.9514817200,-0.7364148890,-1.1022168783
-2.4520769710,0.1069101303,0.1698165254,0.6942051151,0.8281460028,0.8191075683
1.3978509400,1.0023270488,-0.2630521366,-0.5830565394,1.6463523933,0.4771658979
-1.0767718403,0.4595819916,0.2872482286,-1.6981461284,0.0236185317,-0.3954284632
0.4651573703,-0.6799042741,-1.3452905761,0.3304140080,-0.1454021729,-2.0146310976
0.3926464230,-0.8897315892,0.2017895760,-0.3857399256,0.8294236188,-0.1000763585
-1.2711964311,-0.2252652677,-0.1010781965,1.0126028625,0.6927958655,0.9508566267
-0.0745022617,-0.0001941124,1.3921424253,-2.4328326521,-1.4652483486,0.3846345342
0.3307660153,1.3827349811,0.5659697128,0.6993403677,-0.0803432645,-0.7980560932
1.4395988116,0.4074995902,1.0042474786,1.0907817954,-0.5195176924,0.6740252299
0.8497971310,-0.1023099568,-0.8369796404,2.8315243105,-1.8466679869,-1.3201306883
-1.9802586837,-0.3026898409,0.0735763039,1.2480455448,0.2823876789,0.7240756880
-0.8214792991,0.5728084888,-0.6355821370,0.8955002571,-1.6009133913,1.0827795062
-0.6226660988,-0.2113479451,-0.2077281285,0.7056288442,0.7282736337,-0.3524923630
2.0156785834,0.4261317390,0.4354259404,-0.4135615335,0.7043689458,-1.0010273054
-1.1938678024,-0.8207651393,-0.4750570852,1.3841687075,1.4371266232,0.4323277221
2.2215920189,-0.0467132122,-0.3308847291,-0.3737980634,0.3733913374,0.5903136898
0.3681771160,-1.0535392127,-0.6731617493,0.3385852544,0.4905619093,-0.0140872327
0.0205557877,0.0550704484,-0.6981519338,0.9164293869,-1.0422603599,-0.0400766508
-0.5570507782,0.7516698280,-0.4000586000,0.5552754565,-0.4110633488,-0.9425706790
1.7169994409,0.5989763398,-1.7150610826,1.2734600165,-0.4379423364,0.2442528429
-0.3734919114,0.6851968175,-0.1161592764,-1.2465332445,-0.0133770906,-0.9746076476
0.6896090510,0.4537162423,-0.5098606858,0.0838134122,0.2215448640,-0.9338181008
-0.2099379540,0.0266792409,-0.3662486539,-2.2541100586,-0.8204512381,0.7611786034
-0.9541807107,-1.4262513478,-0.3105062140,0.0570837481,1.1517387198,-0.2610892939
-1.7998439732,0.1541591827,0.3129387559,-0.0795165036,1.1508103114,-0.4006190215
0.0179155277,0.1791117886,1.4076575419,0.4558639749,0.7469106230,-0.7259696501
-0.6138474833,-0.2423150155,0.1448101820,-0.7990435746,-0.0279480236,-1.0117087121
-1.3626968813,0.3134593972,-0.9013476352,-1.0759731343,-1.7589526155,-1.1135062224
-2.1358541760,1.0517529184,-0.2649633538,0.3500761332,-1.6815056661,-1.8841675164
-0.2732300363,-0.3692284382,1.0570174341,-0.2393173079,1.2547959517,1.0756363615
-1.6862703385,-0.5369078921,-0.6369242805,0.0323463577,0.4108922020,-0.8027437652
0.1397952975,0.4125397300,0.8116024820,1.0015275666,0.2714761759,-2.5902677539
1.2800250774,-0.2924960257,-1.3739783929,0.2405021506,1.0444337048,-0.7232994999
1.7640236604,-0.4289971973,0.7450214645,0.5901412879,0.5279407487,0.8907023481
1.7501469387,-1.2793636115,-0.7388995388,0.0690156553,0.0097405802,1.4064427134
-0.1588699363,-1.0513261766,0.0158276195,-1.1994590635,0.2634631013,-1.0082328908
1.4179499206,-1.0327145289,-0.6527251747,-0.2057569002,0.1497138195,0.1749424460
-0.1674403107,-0.4211908380,0.0545002618,-0.0034162811,1.0609715609,1.2897029422
0.5478829553,0.5344159002,-1.8956191514,0.1652145444,-0.3060729049,1.0614935376
-0.6972611849,0.5745465349,-0.4806010650,-0.4431365401,-0.2385344545,1.2423015750
0.4170578841,0.3684011031,0.8689572007,-1.4277039840,1.0263180218,-1.1333234801
1.6047844579,0.6387872114,1.0336837445,1.6093993672,-1.4639886159,-0.8982776163
0.9084848368,-1.0316255096,-0.6523623006,-0.5171643169,-0.2307658021,-1.8186180420
-1.0691311273,1.3411372194,-0.1362275714,2.3951997078,0.3063366590,-0.1598231567
-0.1594467413,2.4700088685,-1.2902530098,0.7283323535,-2.0246034009,-0.8767294071
-0.6208824069,-0.6707878277,0.4250705465,0.2505395447,-0.4972287407,0.0326843988
-1.3227916249,0.7401988506,1.3245850449,-1.2859072015,2.3109403148,-0.2619295607
-1.4277892392,-1.1971949997,1.1866510792,-1.6231891964,-0.2206031215,0.4679058263
1.6506475833,0.7822523697,0.4685356907,1.8734497391,0.8920071168,2.1613011439
0.9127046346,0.5193312047,0.8944519172,1.0416669732,0.6268382310,-0.2955578938
-1.7506028990,1.1154420981,0.5385802794,-0.7407154146,0.1399457702,-0.9221036559
-1.0312855817,0.2960087960,-0.6126117053,-0.8785785087,0.8049976920,0.3505285777
0.7040949864,1.0669821155,0.2027328834,0.9724814437,-0.0064729835,1.1121459185
-0.6724445359,-1.3200321023,0.0108409239,-0.7409356830,0.3716778126,-1.4674551200
-1.1196089902,0.1887134767,-0.2999337558,-0.1625181957,0.6120763629,0.0132213140
-0.5910231363,-0.3080587139,0.2990054750,0.2504683844,0.4246433649,0.1831549931
-1.2800018569,-2.0494955036,-1.1357830616,0.4875943248,1.2861469708,0.0362277151
-0.8171409789,0.3226359088,-0.7380576527,0.4892498489,0.2283417157,0.4451909641
-0.0402475420,-0.2484413130,-0.6408356539,-1.1785325637,0.5823003986,2.1822563629
0.7259021694,1.3331227416,0.2669347700,-0.0772869213,-0.0679861755,0.4012839360
0.5604639195,1.0802546328,-0.2652451656,-2.9399114367,1.4630189441,0.1901286936
-1.4171781222,-0.5044145917,1.8442119141,0.4190027434,0.1832869663,0.8541291226
1.0680050772,0.5036902866,0.3547553156,3.6456233962,-0.8100558715,0.9226095939
-0.3042454694,-1.8976955112,0.3532691641,-0.1916636207,-0.0753872894,0.4536988019
-0.6512490544,-0.4032090178,-0.7525208960,-3.0083376522,2.0060822340,-1.2628688071
0.5065533937,1.1439543588,1.2073612510,-0.4448538043,-1.1900590126,2.0862142834
-1.5527840959,0.0043282083,0.2409690372,0.5274113259,-0.6138046722,0.3453588486
0.9161463795,-0.3131544045,1.2232032816,-1.8285927811,0.9955628148,-1.1910306337
-0.7714986061,-2.0777237007,1.0536951282,1.2016643362,-0.7239032911,0.8684202376
0.8021314723,-2.2515879086,1.2745807907,-0.7980714505,-0.3571583443,-1.7821450445
1.5390533021,0.0565577067,0.3332554058,0.5881620129,-0.7325098313,1.8843236245
-0.8313849011,-1.7561074662,0.5939412040,-1.6180884601,-0.9420944551,1.8843809082
0.2446278553,1.2329048784,-0.3398292738,-2.9634602546,-0.0645858479,1.1080505945
-0.1949706130,0.3044473230,-0.8345102768,0.2856082181,0.4019392759,-1.3058739290
0.2492237720,1.8779287520,0.8369059500,-0.9887666597,1.7562504632,-0.0060916447
0.6562907872,-0.4703283927,1.0359201419,1.9163817545,-0.0528805817,-0.8103226172
-0.5514660716,0.7624900677,0.9595106362,1.4577229401,0.3766069911,-0.2956107877
-0.8984367964,-0.7552247488,-0.4322982493,1.5841627751,1.7671311098,-0.4313412521
-0.4827093377,1.2875925935,-0.8314207724,0.6394334802,-2.1969883903,0.3348063324
-1.3043642650,-1.4976414067,-0.0924965644,0.5180522013,-0.6203046507,1.1022608092
-0.2982226737,-0.5813375780,1.3702563403,0.7390508352,-0.6151849706,-0.7711008212
-1.6242819707,-0.1316135027,0.3998850173,0.0370333587,1.3034335052,0.0659296197
2.2173655546,0.3528905441,-1.1387912477,-0.5222782244,1.2257439440,-0.6912874520
-2.1592264237,1.3140633923,-0.1401834447,0.1051707742,-0.4159006088,-1.4188288959
-0.9378440991,-1.2792693278,-0.5417741431,0.1537519405,0.1262690351,0.5975162642
0.7154589499,-0.4995606327,-0.2898683286,-1.1643167185,0.4422724959,0.7407248814
0.9224622886,-0.3948156070,0.7481846099,-0.4650743378,-0.6175096000,0.1731187469
0.3842094796,-3.2824482082,0.1299513635,1.3052091945,-1.0710189251,0.9611999243
-1.0324299367,1.2118891286,1.0702407218,1.6918980125,-0.1971999343,1.8706281041
