uhat1,uhat2,uhat3,uhat4,uhat5,uhat6
0.7140797305,-1.1641924859,0.2028127773,-1.5521158386,2.2497674269,-0.9995511492
-1.2075353967,-2.5363528958,0.9254627508,0.0302964310,-1.0894299296,-0.3771235690
0.2801346114,0.9513538897,0.0001161312,-0.9712862129,0.2530552378,2.4503680429
-1.0093282435,-0.8966740866,-0.8273010412,-0.6179529516,-1.1275407315,1.6331053331
0.4746731597,0.5066534705,-0.3880930642,0.6988719655,-0.2464931700,1.1859349404
-2.3261202921,-0.4111637784,-1.1715211412,-0.2363823482,-0.9990048275,1.2889631913
0.0224811287,0.5266203431,-0.7813533997,-0.6262688538,-1.5484434888,0.9197430469
-1.4612021847,-1.2360266585,-0.6930432328,0.1456047888,-1.0974491651,1.4354745520
-0.7711884631,0.6630386647,-0.7408141640,1.7684289450,-1.0399209284,-1.3046326756
-1.1582608493,-0.0592082701,-0.1532362927,-0.3177632829,0.5370736674,2.0378671235
0.4799784338,-0.0970648616,0.0972408868,-1.1262192850,-0.0304610092,-0.7405410286
0.4581923811,1.2612190605,0.3707443171,0.2612773015,-1.2757458071,0.0253646962
-0.6924809857,1.4544120307,0.0405914968,-1.5712198376,-1.3072989235,2.0715367664
0.4337353682,-0.3143978483,0.1045872422,-0.9694692257,-0.9883616982,3.5728136791
1.3739510630,0.9226771587,-1.0234355368,0.8731322791,0.4165022701,1.4531675298
0.0167732128,1.6442966450,0.7650708727,-1.5508904664,-0.1871395343,1.2900691387
0.2431650695,-1.3577222975,-0.5015929718,-0.4953136202,0.5753213374,-1.3786600125
-0.0449578442,-0.4683393783,-1.0707534116,1.2467469702,-0.0288522649,1.9727894398
0.9950156649,-0.5556685071,1.3630125090,-0.1417279054,-0.2566037949,1.7964011177
1.2434183888,0.3022603212,-0.6377742980,1.2564053519,-1.0883649686,-1.2148085601
-1.0356874807,0.1195753940,0.4831256009,1.0407742865,1.3062949986,-2.4492332709
-1.5376178829,1.4219420047,-0.9523166355,-2.0771478992,-0.4094520039,-2.1962411117
0.0923245819,-2.1963076088,2.0823457055,-0.5905922915,-0.6356547923,-1.2044212343
0.7698304941,-0.8211642489,-0.6625787536,0.4264337417,0.8988141155,1.7104232486
-0.6892483068,-0.7081522281,0.4809908468,1.1207900043,-0.4596496759,0.6503333204
0.9095537700,1.0843342250,0.4561338270,-0.0775173820,0.4462375541,-2.3748533120
-0.0684015261,0.8790417743,1.7613512404,1.1737133872,0.9694611456,0.6940192709
0.0516317191,0.1260881457,1.9795831186,0.2576829775,-0.9177071744,-1.2561505453
0.6504828812,0.4384814654,1.0370771069,-1.6954610321,0.4787391040,1.4848624517
0.7996131227,0.3604824232,0.5907829203,0.3499053805,-2.1438609357,-1.1054579759
-1.0341072182,-0.4698506672,1.9307251878,0.5513125683,0.7743797928,1.9177389460
0.0084132213,0.3134080753,-0.8316118187,0.0350316880,0.6740901823,-0.8885692816
-2.3231670929,-0.4959108335,-0.0336031977,0.4309164058,0.4779216890,-0.5324174051
-0.4887187899,2.1095101203,-0.6419890733,0.3026549026,-0.5892372759,-0.1007103927
-1.1415391224,1.3908293675,-1.3436733894,0.8617850916,-0.7957710585,-0.5134496732
-1.1786705738,0.1044206414,-0.1529017769,-1.0510615863,-0.3121727050,-2.0683736203
1.2342215798,0.6785464670,-0.3774094130,0.3428728966,2.4847161086,-0.7180292295
0.7371728224,2.0693865625,-0.6788282588,0.0354305731,-1.1957758288,0.5680192225
0.7010238874,-0.1717954656,-0.2411502351,0.9635491986,-0.6574118607,-1.2182359456
0.9685331988,-0.9293953313,0.3067092744,1.8256473994,0.7535271323,0.4660398645
-0.5752586974,0.0986205067,0.6913787793,1.5847767637,-0.3424126119,-0.0084028498
-0.6125651990,1.1722364988,-1.3966944706,-1.3184434723,-0.1135291286,1.3189816196
-0.8997817437,-1.4500809895,-0.4343183589,0.2794996078,1.3708248535,1.1873802150
-0.6573272152,-0.1234025563,0.1025908745,0.1312776411,-0.3725040314,-0.5189419193
0.2958189169,-0.8436987523,-0.4760245726,0.2722666858,0.3313235411,0.6036000287
0.0746948866,0.1605263845,-0.4350690686,-0.5488079310,-0.7280734333,-1.0697440364
-1.1295189141,-1.5560814995,0.1394089135,-1.5773035703,0.1008449486,-0.6964936341
0.9156261629,-1.0888119201,0.0849878787,-1.5798205744,-0.7231216659,0.7656609174
0.4087241368,2.4887512439,1.0464983388,1.6155900101,1.9266007969,-1.8967147247
1.0079287209,-0.5235547792,-0.1017747896,0.7463459045,-0.2416501059,2.1579199636
1.7502339842,-0.5570435758,-0.5358552973,-0.6016886501,-1.8805252571,1.4017961850
-1.1434708973,0.5877246516,-0.5024454871,1.1184488472,-0.5197454171,0.3426057366
0.8644887958,-1.1257241625,-0.2435653767,0.5189657414,-0.0360723095,-1.1887422750
-0.2383519863,0.5607917395,-1.2147260621,0.0772990723,-1.6421889584,-0.3534579686
0.8951540955,0.9494193010,0.4625655195,-0.3890588736,0.0627138243,0.3608617519
0.0858346521,0.7542339988,1.5369991428,0.1183106517,0.9090053794,-2.5157781480
2.1230821498,-0.7566950950,0.6239566412,1.4153741169,-0.3503612550,0.0592412758
-0.3117292325,-0.8869537788,-0.6681180044,1.0384456533,1.9433026338,-1.5096420380
1.9485584820,1.3749574347,-1.0698346235,1.3268318171,1.7799326619,0.5456364152
-0.1889609536,0.0797928912,0.1639824917,0.5362350191,0.5191880517,1.3365681247
0.7177171509,1.2572091702,-0.1175803597,-0.6898367816,-0.2267238827,1.1453279819
-0.0285699873,0.6421265135,0.3104335993,-0.7446018840,-1.0831585589,1.1755556130
-0.8247771435,-0.4283842816,0.1354406933,0.8153267041,-0.4211019505,-0.6733323776
0.5686918775,-0.1354946952,-0.1916629567,1.3050788641,-0.6415285918,-1.6435237891
0.0759924136,-1.2148974856,-0.5395082480,0.2990961749,-0.0448564446,-1.1807596925
-1.6032008676,-0.2999637818,0.6243441933,-0.0204987299,-0.0350585973,0.0297287275
-0.4867780400,-1.2743179250,-0.4848982873,0.4885669596,1.2028836377,0.9525243590
0.0077274677,1.0889307590,-0.6846444127,-2.8418904592,-1.0505767640,-1.7766210762
-0.8959887593,0.6340669928,0.6960159576,-1.7493995409,-0.6613410813,1.0825672011
-0.3939434351,1.4928744499,-0.7801352546,1.0560136400,0.7699553044,-0.1936244093
0.0300667898,1.0580810805,1.5884705685,0.5572907649,-0.0263766174,0.9806419143
1.1427263499,-0.2476022253,0.3685830369,-1.6348313201,-0.1137024416,-0.2306722159
0.9400441213,-0.9508320697,-0.1263607213,0.3582768802,0.9266215006,0.4099997810
-0.6485014571,-0.8323473636,-1.9182426298,-1.3563428701,1.9677345408,-0.2880958854
1.5998530580,1.0001373749,0.7201152654,-1.5949515722,0.4174011325,-0.0161846123
-0.6561566580,0.3950176813,-0.9144062469,0.4320048867,0.2192726082,0.2024630018
0.4688445493,0.1896013104,-1.1378786680,0.0283903591,-1.2558235957,-0.4899501761
0.8602553712,1.0536194932,-0.8605194200,-0.2804814163,0.3538760456,-0.4037372865
-1.6521148140,-1.0519404994,1.4688084374,-0.9574221773,0.5146054472,-1.3079948376
-0.9530814990,-0.2472938409,-0.8857075420,1.1605731239,1.0994753835,1.0883365845
-0.3454822524,1.1778780900,-1.0753721895,0.3002754009,-0.0017948467,1.0144284271
0.2791459751,-1.5874019799,0.2841152397,-0.9922789421,0.4197186378,-0.4005831314
-0.1750512429,-1.0481981127,-0.3146563013,1.0775085506,0.0351146053,-1.5215890107
0.7085845178,1.0864987435,-0.7315324345,0.9657933069,0.0401242523,0.6494933054
-1.6782180440,-0.1222982109,-0.8963594645,-1.5264087824,-0.8343581975,-1.0051073503
-2.1295110019,-2.3486535644,0.0419580722,-0.0761919510,-0.4567108182,1.1575910496
-0.9887187052,-1.0723629572,-0.0236253973,-0.9990067273,0.2064741572,0.8124457348
0.5130407881,1.4793144937,-1.0090349143,1.2598677207,2.4093441792,0.3247674588
0.7748625778,0.5632838302,0.5455543004,-1.0148155184,-0.8643213136,0.1894703393
-0.2477656332,0.3483516057,0.0324790519,0.2574023819,0.7238108588,0.0033415794
-0.0818646011,-0.4474142433,0.7560258095,0.4104085039,0.0723371117,-0.5683737562
0.1433426253,-0.4314436272,1.8191493724,-1.4915734987,0.1781795621,-2.1916661349
-0.5860105771,0.0135147968,0.3970936068,0.7233173353,-0.3263377022,2.0031200305
-0.3555684589,-1.3534492352,-1.3725575478,-0.8150196545,1.7721820606,-0.2484396242
0.0345071345,2.0950104241,0.5648792334,-1.6871973486,1.4113571824,-0.7667759903
-1.1907059622,0.5506521627,0.0403095956,-0.0313424853,0.0334228077,0.1693946823
-1.6879798789,0.0302161277,-0.1109697214,-0.1419402587,-0.6920313426,-0.4764874721
1.7996276993,-0.9460593240,-0.2080453221,1.5088038825,-0.8596583317,-2.0298222222
0.9485247521,-0.9662917461,1.2672522652,-1.0153502636,-0.1664029617,-0.8143903697
0.4377696499,2.0265054432,-0.2711937558,-1.1740645731,0.8824457068,0.1676242068
0.5142463798,0.1012676827,1.3211104572,1.7063392486,0.8579123675,1.8690039197
1.2516486968,1.9374328790,0.9162049622,1.8376374341,-0.2718957832,0.0672695794
-0.5585512299,-1.5538074792,0.0598403187,1.0024804961,-0.7585867445,-0.7317063095
-0.3160539099,-0.6864002529,0.2159411424,-0.2549113306,-0.6324224899,-1.5691715978
0.4761779829,0.2761462303,0.6924825801,1.3890565868,-1.3757609059,-0.3294308318
-0.8746887383,0.1149046679,-0.8922782472,-0.8261329646,-1.1745767793,0.8113681846
1.3584741012,3.8504692251,-1.4368729853,-0.4619500215,-0.6609797478,-1.0443828951
0.4061023189,-0.0695104133,0.6119724928,1.3539721812,0.1250768281,-1.9705871987
-0.7020481437,1.0744288774,-0.5083653430,0.2543048090,0.0056012105,0.1339995813
0.1910811254,-0.4766183114,-1.7261117406,0.7946842131,-0.3854364472,0.1183947821
-0.4240532656,0.1270164462,-0.8279395301,1.5207954383,0.3212643107,0.9467829521
-0.2535685177,-0.9756686126,-1.1264318853,-1.4792899021,-1.7748346691,1.1048502979
-0.0044491087,1.2683645668,0.5254865348,-0.3879853357,-1.0448986627,-1.5269762817
0.6887313564,-0.3237867304,-1.5816708169,-1.9344967481,0.0795943643,-1.5113344324
0.5942857264,0.5880316791,0.2040995229,-0.7626425410,-0.4782593571,0.1868326807
-0.8075146550,0.8538531976,0.7722615174,-1.0633114154,-0.9316107633,2.3217514692
0.7475244148,0.7022959183,-1.2575225000,1.4500410878,0.7185195884,0.4998220500
-0.3661442678,0.3412826366,-0.8654280309,-1.2407978147,0.5166289412,-0.1000183409
-1.6633141560,0.0470586188,1.2345464975,-0.4670289697,-1.0823314821,0.0382149588
0.5292729226,1.3167040722,-0.7488196439,-0.4065933570,-0.5558272744,0.8413899605
-1.5693465854,0.5467665701,1.5972688893,1.5391658761,-0.4026456089,0.7220517943
-0.2260044202,0.4557250324,1.4063009254,-0.4726582104,-1.3402874848,0.0793820794
1.1059692814,0.1380403115,-1.1181738457,-0.4068989386,0.8273775201,0.8026261203
1.2053075634,-0.6979116883,-0.4375892365,-0.5729634201,-1.6040462844,0.1447509717
-0.3107105525,-0.6781353335,1.3083651168,-0.4498885541,0.9929445646,-0.6635769434
-0.4135597352,3.0624978839,0.1404871591,2.4899477939,0.6188653588,0.0012913192
-0.1071461357,0.9908440516,-0.7060856499,0.2318549372,-0.7838517085,2.2832379825
-1.8366113609,-0.7274125742,-3.0695252737,0.9088803916,1.0127199496,-0.3937556588
2.2028167310,-1.1930313569,-0.3588650181,0.3205985514,-0.4103883394,-0.7202800787
-0.8896957326,-1.2155822882,1.0540548537,0.4724530593,0.4458659027,-0.6686730855
1.5131151514,-1.1304226086,-0.4034496329,0.0191490959,-0.8915687100,-0.1665882363
-0.2251909477,-1.4775099775,0.1789472072,1.9552989429,-0.2717998482,-0.2435439879
1.2287893857,0.3666459241,0.4785148582,0.5656995024,-0.2333829398,-1.2119001422
1.8011269210,-1.5270093001,0.6707415558,1.0200358175,-0.2952917628,0.8241877775
0.5806251644,-0.5786243696,-1.2834001416,-0.6888134731,-2.3077434605,-0.2502559354
2.0968726406,-0.4980632422,1.6333355685,-0.4088078515,0.6011325240,0.5480902817
-0.9224182034,-0.4613038777,-0.2927491129,-0.8382262528,-0.3296429701,-0.0424661608
0.6721189210,-0.0024376022,-0.0955176064,0.9974935842,-0.2673820114,0.4687485251
-1.0168014631,0.3378814095,-1.6984072013,-0.4913705481,-0.6181791265,-0.1972942537
-1.2156252575,0.3272678969,-0.2491161953,1.4029018535,-1.4779598768,-0.9516399619
-0.4374562909,1.3205837480,0.0614241463,2.0746687198,0.0385898279,0.4709037474
-0.8870897488,1.3413922191,2.1320542789,-0.1972578350,-0.3157645138,1.4629927882
-0.7578176147,0.9647753774,-0.1090432943,0.7566195918,2.2523864111,-1.3601533653
0.5235539003,-1.5167073208,-1.5716612128,-0.0588003768,-0.2702216489,0.3817933903
-0.5413335104,-1.6460242703,-0.3952413304,-0.9403680333,-0.5044707241,1.0681830468
-0.4923824798,-0.0006585227,-0.2446740184,-1.3566134923,-0.4033944681,0.2073206655
-0.3062235086,0.2131195396,-0.0811290337,-0.0886128365,0.0260441967,-0.2744947683
-0.8603277417,-0.3874583780,-0.4378337945,-1.0612974910,1.3543742559,0.9976336569
1.8597156093,0.5106315521,-0.5033387008,-0.5881415388,1.2223240186,0.4271427822
1.1344040194,-0.2023831861,-0.9960413627,-1.6698707908,-1.9657150346,-0.4581305339
1.2054766346,-2.1099277759,-0.5871088691,-1.0023099421,0.1479530235,0.1151543453
-1.0963665061,0.0050940706,0.9336504700,-1.5459688479,-1.6457755115,0.9531003685
-0.6164859565,0.3931490192,-0.3019719104,-0.1424940676,0.5519718959,-0.8006153746
-0.3894655157,1.9501736871,0.7618926039,0.3320435075,-1.2452011831,-0.5295069881
-0.2607240737,2.1755925178,-0.2992326285,0.4212581678,0.2481583245,0.9979114484
-0.7057223395,0.0101075895,0.0398620600,0.2015170363,-1.1384714888,0.4975412160
-0.6611974924,0.8163837496,-1.2079613544,0.1076369078,-0.1687593401,-0.0068498186
0.9152771387,0.0406784390,0.5390712449,-0.7718294615,-0.2146633321,-0.4706573744
0.2478597412,0.5269950639,-0.3212922909,0.9400694677,1.4066791951,-0.2086509410
0.7260598424,-1.2347390078,0.2983001868,0.6421031847,-2.0385121696,-0.6134475499
0.8594459054,-1.6026660038,-1.0977870248,0.6797276766,-0.4891342119,-1.0018789489
-1.0949742509,0.3085621982,-1.4878132019,-0.3119177847,1.4852662291,-0.0349038019
-1.3742854684,0.3638338922,-0.3101988354,0.5536490305,1.3720348453,-1.1688461344
1.3784682626,-1.8503939657,0.9192019167,-0.8473801754,0.8075828141,-0.4196370898
0.1878782427,0.5729213870,-0.8152076887,1.4193717610,0.3490196747,-2.3802287332
1.1229597403,-0.9215273194,-0.2581855888,-0.8938408694,0.3478147191,-0.0987283939
-0.6650318751,-0.0752278015,0.8525386034,1.1358908017,0.4796154135,0.3573649845
0.3241011776,0.3484730782,-0.4540775884,1.5379469531,-0.0767723568,1.8472264331
-0.6272691107,-0.4719130495,-0.2900577415,0.3723860853,-0.5373928391,0.1848483127
-1.1390175112,-0.3736632683,0.5035798458,0.5904410773,-0.7950030432,-0.7379174540
-0.7523212209,0.5772497044,0.5153041443,0.1113531032,-0.2173541316,-0.4940375855
-2.5633569348,-1.0639164830,0.1697575104,-0.7740171188,-0.3946527750,1.7617869802
0.0748261362,1.4274338462,0.1605186790,-2.2367262581,-0.6900973161,-0.8225076787
-0.6615524969,-1.8041462445,-0.3134584881,0.1287480846,0.1388121759,1.2692659231
0.0171168180,-0.8060236450,-0.1591849540,-1.9199432227,-0.0604592679,0.7469672042
1.5398098820,0.4431391932,1.0824736729,-0.2642508700,-1.2823894501,0.1089675146
0.5790403761,-1.4797901619,-0.6711213972,-1.1760608366,-0.7958432350,-0.1967263662
-0.5090429118,0.4230056471,-0.4503479640,-0.4305478897,0.4214785988,1.6505092355
1.2666441337,-0.1572940453,0.3218238953,0.0557420447,-0.4110241293,0.7479200698
-0.2224889623,-0.5727118457,0.1904017811,-0.5469761494,1.1084168093,-0.7538831567
1.4281400071,0.1207598964,-0.2454713771,-1.0127139304,-0.1180548062,1.2568563957
-0.9742411068,-0.2725701634,1.3918954662,-0.1924930780,0.5861735858,-1.9752523965
0.6301610447,0.4588064895,-1.2625596429,0.4877331585,0.7974561743,-1.3583489950
1.1858271379,0.5947624887,-1.9184186379,0.4248671605,0.4500017705,0.6517087464
-0.3588966249,0.6342025526,0.3428952826,-0.8707702232,1.0318055939,1.7449582743
-0.4749571525,0.1214717608,-0.6945244317,0.3987171142,-2.3130564251,-0.2658316070
0.4566276110,-0.2849459829,1.7604387171,-1.7786650157,0.3533394767,-1.7603570799
-1.0118306105,-0.7911931294,-0.5917496694,-0.1357077557,-0.0343918560,-0.8552721784
-1.7739603332,0.0896123405,0.4314768943,0.7128330698,-3.3630712361,-1.3110338116
0.7478062187,-0.6066083661,-0.2123965255,0.3456176660,-1.0155754808,0.6728418955
1.0195304985,0.4043492277,-1.3850079359,-1.1419040614,-0.6350471249,0.3497785159
1.0758947068,-0.9325105091,1.0242572878,-2.1547353095,-0.4770609766,-0.0534222279
0.0112192283,-0.0028171132,0.2520340049,-0.9568011937,0.1982380834,-0.4697895972
-0.3833737874,-1.9899074014,0.8840275846,-0.0830147911,-0.7945681044,-0.1078116305
0.2084150221,1.4497385034,-0.3826427673,-0.0206462472,0.0461333377,1.5424042979
-0.9267957736,1.4297365276,-0.9539904465,0.6531625487,-0.2304533872,-0.4796195595
-1.6908947871,0.8191997934,0.7719313466,-1.3744265114,1.4305845127,2.6252419419
-0.9297695920,-0.2147646615,0.2226420326,0.4155209017,-0.4025136167,1.2699764920
1.5520045711,0.9490810942,-0.4636747808,2.2503671983,-0.2346598245,-0.8542840206
-0.6104665251,-0.0369750570,-0.0718750263,-0.3645384358,0.0577303028,-1.1965566103
-2.3444748918,-1.8625407115,-1.4432198913,0.8588460949,0.0235767637,0.4572494498
-0.8802265307,-1.1860625649,1.0873505807,-0.0776431517,0.5309276800,-1.5730941995
0.3756041114,-0.0946943315,-0.0781043471,-0.2557330565,-0.0055637314,1.4109350393
0.0762942030,0.0623884486,-0.2492628234,-0.0719879835,-0.4455953506,-1.9626100016
0.1349729302,-0.3853985614,-1.4885562589,-1.2542048528,0.3643667912,-0.2617745557
-1.3248533169,-0.5362571292,0.2285475719,0.3678037275,-0.8001339176,-1.1250722261
0.1021162434,0.8216924054,-1.0050056147,0.3538765236,-0.1108005750,-1.6268770378
0.9893796578,-0.5445479923,-0.6985699887,0.4275870899,0.7186676814,0.8831142972
-0.6528904987,1.0281908499,0.1322170128,0.8972593946,-1.1487894432,1.2361729916
1.1052174274,0.7304291994,1.7398796530,1.3531171804,0.1718537295,-2.6784704740
-1.1416939473,0.0578815886,0.7495743571,-1.7551145060,0.9450348217,0.0463244383
0.5130557203,2.2522998596,-1.5798575447,1.7569742951,1.1897796354,-1.0059329497
-0.2635734004,0.6064424763,-0.6732565922,-2.7690659217,-0.2960408405,1.1480267708
0.6768033834,1.5538048490,-0.9729001401,1.8032642048,1.4887937090,0.8395074269
-0.3741392058,1.1962552335,1.0153800771,0.4098058451,0.5662269008,1.1278183643
