dates, cpi, predict, stderr, conf1, conf2
1964:4, 46.800, 46.366 ,,,
1965:1, 48.100, 47.646 ,,,
1965:2, 49.300, 49.025 ,,,
1965:3, 51.000, 50.269 ,,,
1965:4, 52.300, 52.087 ,,,
1966:1, 53.000, 53.411 ,,,
1966:2, 54.000, 54.027 ,,,
1966:3, 54.900, 55.014 ,,,
1966:4, 55.800, 55.887 ,,,
1967:1, 56.100, 56.766 ,,,
1967:2, 57.000, 56.948 ,,,
1967:3, 57.900, 57.859 ,,,
1967:4, 58.700, 58.767 ,,,
1968:1, 60.000, 59.557 ,,,
1968:2, 60.800, 60.933 ,,,
1968:3, 61.600, 61.707 ,,,
1968:4, 62.700, 62.488 ,,,
1969:1, 63.900, 63.623 ,,,
1969:2, 65.500, 64.867 ,,,
1969:3, 67.100, 66.569 ,,,
1969:4, 68.500, 68.247 ,,,
1970:1, 70.600, 69.674 ,,,
1970:2, 73.000, 71.913 ,,,
1970:3, 75.200, 74.471 ,,,
1970:4, 78.000, 76.758 ,,,
1971:1, 80.900, 79.727 ,,,
1971:2, 82.600, 82.775 ,,,
1971:3, 84.700, 84.385 ,,,
1971:4, 87.200, 86.484 ,,,
1972:1, 89.100, 89.051 ,,,
1972:2, 91.500, 90.901 ,,,
1972:3, 93.400, 93.347 ,,,
1972:4, 94.400, 95.198 ,,,
1973:1, 95.000, 96.008 ,,,
1973:2, 97.500, 96.394 ,,,
1973:3, 98.100, 99.050 ,,,
1973:4, 97.900, 99.449 ,,,
1974:1, 98.800, 98.959 ,,,
1974:2, 99.800, 99.822 ,,,
1974:3, 100.800, 100.810 ,,,
1974:4, 102.100, 101.800 ,,,
1975:1, 103.300, 103.144 ,,,
1975:2, 104.100, 104.360 ,,,
1975:3, 105.100, 105.106 ,,,
1975:4, 105.700, 106.097 ,,,
1976:1, 107.000, 106.623 ,,,
1976:2, 107.700, 107.984 ,,,
1976:3, 108.500, 108.630 ,,,
1976:4, 109.900, 109.405 ,,,
1977:1, 108.700, 110.887 ,,,
1977:2, 109.500, 109.311 ,,,
1977:3, 110.200, 110.159 ,,,
1977:4, 111.400, 110.880 ,,,
1978:1, 112.700, 112.180 ,,,
1978:2, 113.800, 113.574 ,,,
1978:3, 115.000, 114.712 ,,,
1978:4, 116.000, 115.959 ,,,
1979:1, 117.200, 116.961 ,,,
1979:2, 118.500, 118.197 ,,,
1979:3, 119.900, 119.541 ,,,
1979:4, 121.200, 120.992 ,,,
1980:1, 123.100, 122.314 ,,,
1980:2, 124.500, 124.333 ,,,
1980:3, 125.400, 125.740 ,,,
1980:4, 127.500, 126.561 ,,,
1981:1, 128.900, 128.803 ,,,
1981:2, 130.500, 130.194 ,,,
1981:3, 133.400, 131.821 ,,,
1981:4, 134.700, 134.961 ,,,
1982:1, 135.100, 136.176 ,,,
1982:2, 136.200, 136.359 ,,,
1982:3, 137.200, 137.409 ,,,
1982:4, 138.300, 138.354 ,,,
1983:1, 139.400, 139.428 ,,,
1983:2, 140.500, 140.509 ,,,
1983:3, 141.700, 141.594 ,,,
1983:4, 142.800, 142.799 ,,,
1984:1, 143.800, 143.886 ,,,
1984:2, 144.500, 144.859 ,,,
1984:3, 145.600, 145.488 ,,,
1984:4, 146.300, 146.600 ,,,
1985:1, 147.200, 147.242 ,,,
1985:2, 148.400, 148.131 ,,,
1985:3, 149.400, 149.374 ,,,
1985:4, 150.500, 150.373 ,,,
1986:1, 151.800, 151.489 ,,,
1986:2, 152.600, 152.835 ,,,
1986:3, 153.500, 153.586 ,,,
1986:4, 154.700, 154.465 ,,,
1987:1, 156.100, 155.700 ,,,
1987:2, 157.000, 157.160 ,,,
1987:3, 158.200, 158.022 ,,,
1987:4, 159.400, 159.244 ,,,
1988:1, 159.900, 160.460 ,,,
1988:2, 160.400, 160.855 ,,,
1988:3, 161.500, 161.274 ,,,
1988:4, 162.000, 162.412 ,,,
1989:1, 162.200, 162.841 ,,,
1989:2, 163.200, 162.935 ,,,
1989:3, 163.900, 163.988 ,,,
1989:4, 164.700, 164.679 ,,,
1990:1, 165.900, 165.489 ,,,
1990:2, 166.700, 166.764 ,,,
1990:3, 168.100, 167.554 ,,,
1990:4, 169.300, 169.048 ,,,
1991:1, 170.900, 170.286 ,,,
1991:2, 172.700, 171.984 ,,,
1991:3, 173.900, 173.893 ,,,
1991:4, 175.600, 175.075 ,,,
1992:1, 176.400, 176.846 ,,,
1992:2, 177.400, 177.549 ,,,
1992:3, 177.600, 178.508 ,,,
1992:4, 177.700, 178.541 ,,,
1993:1, 179.300, 178.495 ,,,
1993:2, 180.000, 180.236 ,,,
1993:3, 181.200, 180.893 ,,,
1993:4, 182.600, 182.144 ,,,
1994:1, 183.200, 183.617 ,,,
1994:2, 183.700, 184.139 ,,,
1994:3, 184.900, 184.561 ,,,
1994:4, 186.300, 185.819 ,,,
1995:1, 187.400, 187.298 ,,,
1995:2, 189.100, 188.408 ,,,
1995:3, 190.800, 190.218 ,,,
1995:4, 191.800, 192.002 ,,,
1996:1, 193.800, 192.948 ,,,
1996:2, 194.700, 195.076 ,,,
1996:3, 199.200, 195.889 ,,,
1996:4, 199.400, 200.930 ,,,
1997:1, 200.700, 200.820 ,,,
1997:2, 202.700, 202.068 ,,,
1997:3, 201.900, 204.145 ,,,
1997:4, 203.574, 202.932 ,,,
1998:1, 205.920, 204.705 ,,,
1998:2, 207.338, 207.241 ,,,
1998:3, 209.133, 208.649 ,,,
1998:4, 212.495, 210.500 ,,,
1999:1, 213.997, 214.170 ,,,
1999:2, 218.610, 215.595 ,,,
1999:3, 216.889, 220.674 ,,,
1999:4, 212.174, 218.243 ,,,
2000:1, 212.671, 212.474 ,,,
2000:2, 214.469, 213.039 ,,,
2000:3, 216.385, 215.110 ,,,
2000:4,, 217.255, 0.7999, 215.688, 218.823
2001:1,, 218.127, 1.2305, 215.715, 220.538
2001:2,, 218.998, 1.6254, 215.813, 222.184
2001:3,, 219.870, 2.0093, 215.932, 223.809
2001:4,, 220.743, 2.3897, 216.060, 225.427
2002:1,, 221.616, 2.7691, 216.189, 227.044
2002:2,, 222.490, 3.1483, 216.320, 228.661
2002:3,, 223.364, 3.5276, 216.450, 230.278
2002:4,, 224.239, 3.9067, 216.582, 231.896
2003:1,, 225.114, 4.2853, 216.715, 233.513
2003:2,, 225.989, 4.6630, 216.850, 235.128
2003:3,, 226.865, 5.0394, 216.988, 236.742
2003:4,, 227.741, 5.4142, 217.129, 238.352
2004:1,, 228.617, 5.7870, 217.274, 239.959
2004:2,, 229.493, 6.1576, 217.425, 241.562
2004:3,, 230.370, 6.5257, 217.580, 243.160
2004:4,, 231.247, 6.8911, 217.741, 244.753
2005:1,, 232.124, 7.2535, 217.908, 246.341
2005:2,, 233.002, 7.6128, 218.081, 247.923
2005:3,, 233.879, 7.9689, 218.261, 249.498
