yhat1,yhat2,yhat3,yhat4,yhat5,yhat6
5.2956694987,4.2255769140,-0.2116731766,5.0524457171,4.0911086630,3.1226506162
4.0365575386,3.3016101817,3.3690117450,4.5822537095,3.6312025332,5.6913656934
4.6810049068,5.2300614106,2.3111491132,5.3442619448,3.1017103434,4.3083977435
4.9456666518,4.2695292085,-1.0348726005,5.2771366540,4.1987319966,4.4390656908
3.6593614820,4.9552024282,-5.3683261795,5.3562294223,3.4428886253,3.4635336323
5.2827233920,4.6390309766,-1.4726661378,5.8360815201,3.7632889618,4.3292725060
2.9748761638,4.0804387751,3.3282568897,5.6385260787,3.8887055522,3.5795095867
1.7555754082,5.6751753356,0.2347093508,5.4691783731,3.0063251114,5.3088506333
2.4946536258,4.5432705737,-4.6882810045,1.1371210533,3.4052114274,4.0338017891
4.1837113715,4.5781499465,-4.4598039789,4.7052901780,3.1130957877,4.9866189718
5.3085210813,5.6339773996,-1.8095666664,6.2784917539,2.4224304377,3.2562181349
7.5222679253,5.1975586925,0.9696265547,4.1505424843,3.1970476474,5.3466105591
6.8200590087,5.7023631594,0.0740645056,4.6882898439,3.5015153229,3.7552823674
6.8480498299,4.8436075323,-3.3225275631,3.8945016948,3.4203501697,4.9441955111
6.0230358608,6.3444892686,-3.7246481005,7.3985902037,2.2197001661,3.6174909754
1.6807481593,5.0327737713,-0.6355495512,3.2229962739,2.2200381892,5.7877860305
0.9954359835,5.0417560243,0.7282770164,4.6773650604,3.4550295425,3.6790900903
1.5259562726,5.1118066586,-1.8704586819,4.2872456308,1.9203846545,3.3477068258
1.5630882285,4.3582165014,-1.5830002190,5.2044994046,0.8702085591,5.7481364721
3.7549736606,4.9417926178,-3.2820793975,4.6843268567,2.3862287825,4.8049943889
3.1347561478,4.4453204210,-3.6822379437,5.0540212912,3.5792494384,4.7122888702
4.7551048080,3.9378776629,-2.6490462177,4.2725662973,2.9840379940,4.1364634781
4.2082698296,3.1409692310,-1.2042524428,5.4501655074,2.8114005656,6.0021858696
5.6402705812,4.0925686701,-1.7623523648,4.5619001805,4.9603288467,2.6290972338
7.1993518184,4.4137234260,-4.4965975584,4.3581981090,5.3105678295,4.9273905493
7.8669020921,5.2331140468,-4.6182735925,6.4797990515,5.6655006210,4.5163625326
7.8714536976,3.6672964830,-3.8940551133,4.5915388423,4.6426489521,4.5252246208
6.6620595902,3.0355939785,-1.2723473054,3.0138602942,6.8163321820,5.4045144471
4.4978161249,5.2521093850,-3.4650064045,5.3429068837,7.2013897016,4.1581061166
6.1283246576,6.5418530631,-4.5628426333,4.9436949025,6.6375981906,3.9406255118
6.5220264551,4.2874022968,-5.0425206801,4.9485212918,6.3504543941,5.3494718843
4.4510895412,4.2834860823,-3.5349617184,3.0321139575,5.8234159081,2.8941415378
5.4808097984,6.0594754374,-1.9563821489,1.8837131152,6.6862023222,5.2219148626
4.8043061326,5.5141188355,-2.6263416213,4.2600705765,7.0365091954,3.9318148001
5.7700669097,4.8610108566,-5.1476926175,4.7265886723,5.4205618362,3.7260588350
5.7173655586,5.4408507780,-5.1364546621,4.4355440192,6.1584584483,5.4794799277
3.8925816138,5.0810809362,-2.3068849118,4.2498064428,7.6586496576,3.5653920207
4.6723601100,4.5857886518,-3.7844271012,3.5984666341,6.3284623050,4.8866883940
5.1788065263,5.3658831575,-3.3018414389,5.7954666953,4.4919931680,5.3950256386
5.7213013120,6.6501576761,-4.0601845395,7.5590012131,5.8916731125,4.0632080040
3.5281308348,3.9745947317,-4.9896851878,2.1772754268,4.7090020514,4.5299321345
4.8112545959,3.5777349034,-3.6091231986,5.3495585332,5.1315875674,4.9364072796
4.1046099156,5.9431644946,-2.6105506282,2.5418436307,4.9643847916,4.5440333600
4.1238367663,6.7856118344,-4.3104945987,3.0309885808,5.3730937799,5.0621723108
5.4671409847,5.3116757589,-4.5986043694,5.1640171184,4.8281435005,6.0957909547
4.4613307689,5.9844762021,-4.1307661603,7.7834588913,4.4252395000,3.7986799438
6.1239080938,4.3681850438,-4.0183666238,5.2702779474,5.5016254226,5.6058704761
8.1695895936,7.0755914835,-4.1402801866,6.9888930084,5.9117620844,5.0952883614
6.1553397100,4.0253093238,-3.8123182255,4.0429661280,5.7458947385,5.5943447865
5.5762879307,5.4272497595,-1.3509815126,2.3628454411,5.7334745066,5.0309046708
4.6510959827,4.4060563788,-4.0185982913,4.3503406608,7.0383263448,2.7764510697
4.3937445801,4.2164179089,-5.7752393012,3.3721140006,7.3354890534,5.0298687589
4.6485046523,5.8003316399,-3.7068433469,6.1864409021,4.8265868072,4.3257498201
5.5432768763,5.3616256875,-1.4690539579,5.9594715658,6.2113574687,4.1184653273
4.9730140024,3.9979622530,-1.1349706431,3.3365665189,5.5085115016,5.3790023068
6.1354492822,5.2689521336,-5.4720260233,2.3000494947,4.8668057001,3.0953995259
5.5534922764,5.5697732143,-6.0784183683,4.7822332426,5.4202956337,4.8640532445
5.2701602338,4.8440319254,-2.3497684497,3.4318312617,4.4038921604,5.6247521301
5.2164315582,4.4585601367,-1.5189016651,3.5816143672,4.5822998363,3.5462491131
6.2100101494,6.4294568906,-1.8694872463,3.8844018859,5.6762561373,5.3476377449
6.2038226387,4.6346828728,-5.3046424746,6.6944579861,3.7811032135,3.6481002194
5.8594613418,5.4361774743,-5.1045811376,5.6684597016,3.5414093939,5.4863699272
5.1312954448,4.2963380613,-1.8461795794,2.9615017457,4.3934480684,5.1338314336
5.0707564699,4.8019530509,-1.8754807455,4.2126570200,5.4483140643,3.2186875877
5.3024642744,6.0227866824,-3.1525505964,3.1728831067,4.7570224997,5.3293573088
6.7879927759,3.5341819252,-6.2076311366,4.1674001246,3.4233785395,5.0933414819
6.0959154220,5.6666787812,-3.9985134848,3.1286485921,6.0090104933,3.2355050788
4.8770092475,5.5071911462,-2.2402244446,4.2458555556,5.3319928535,4.5508172645
4.6462822076,3.7518689113,-2.6677735581,3.5140694681,3.9302443031,3.4693742748
4.4493063305,5.3523679747,-4.2833733602,4.4677866226,5.3261432467,4.4750702044
4.8519104039,3.8704625972,-5.7434472532,4.7589839275,4.7355905046,4.2638381759
4.1761724219,5.2475077356,-4.5719566477,5.4033924769,4.7243287703,3.1805946558
3.6216295088,4.5481247568,-2.4212825459,7.3032754131,4.1663012143,4.6330886685
1.4077245453,4.5433220483,-2.3759544201,4.8974510868,4.9454567083,5.3929741696
4.0636335345,5.5540880159,-5.0368208549,2.5971037081,5.8474307271,4.0875864261
3.1755581314,4.8797047351,-5.5786338133,2.0790017788,4.8688312101,4.1328612125
4.2383507502,4.0432364540,-5.3234953644,5.3476684201,5.0191255136,4.3701405208
4.8666980186,4.3842779297,-2.7061080702,5.3733806734,6.3115616415,5.7961596186
3.5006748019,5.0326780821,-2.4626290230,6.1317759485,6.0701470343,4.7742381918
3.8758838647,4.7620609155,-3.5447255805,2.4007482876,3.9938498188,3.9842301787
4.5595618905,5.7164547880,-4.9470800659,5.4151564210,5.0136159400,4.1117493504
6.2023217953,4.6585043199,-3.8157672796,6.1377982947,5.1851163641,5.1680961326
6.6614906175,4.4862497262,-2.6839089723,6.6469325172,3.0866338668,3.8208368790
3.9330122023,4.8931946185,-1.8890933487,3.6418136321,3.8294624324,5.5142152207
3.3624266139,5.7000992690,-3.0593470590,2.4752063660,2.9488767049,4.2701185945
3.1964625939,4.6574808863,-4.6629639060,2.8498792195,3.9731733634,3.7515961108
5.9142384115,5.2115779252,-3.5339673537,2.8421070411,4.2028899258,4.5456089182
4.2795018321,4.1438177734,-3.0497450887,5.3677632986,4.6646717740,5.2503284794
6.8544789979,4.9168715809,-2.8841045580,4.0102387905,4.7739250489,4.3592520289
6.5785072521,3.9712129002,-4.0537997178,4.4817181331,5.4048491545,4.1364356484
6.0225496469,4.8196761345,-4.9419951771,5.0627116887,4.6007970347,4.5203158989
5.0340614613,5.3113546917,-4.4852476141,4.4424632683,4.4686906053,4.3562024316
6.8149029635,4.7764049759,-5.0927131551,4.7192587658,4.3400682662,5.1750095538
5.7572216048,5.0852399903,-4.4719361336,2.3228060531,4.2754642787,4.1667433111
6.1940809022,5.2030355864,-4.8574647529,4.0975703123,4.3798271060,4.9595683458
5.5200884428,5.0060145767,-5.9975721396,3.0213633819,3.6806872558,5.2729580918
4.2745663125,3.8635605519,-6.0675414963,5.9154958287,5.0815281661,3.9769449600
2.5406332233,5.5287260018,-4.9707983262,6.0247077915,5.5070111460,4.6070789902
3.3371378536,5.1182959756,-3.0582767542,5.6586511879,5.1252984641,4.6317077025
3.1891145313,4.1874172320,-4.4072190418,3.7299708526,5.1210920027,4.7838976350
2.2880847678,4.9543964123,-6.8577933075,3.4404997138,4.3457624987,4.9474460358
0.8607358563,5.6506140689,-5.9942480303,5.3725082210,3.8214240645,4.8585516794
1.9090115009,4.1736808673,-2.3648347905,5.0045345282,5.0848408317,5.9477653341
1.0908043975,4.4115406105,-3.1526538834,4.8691525334,4.1978011210,3.6659718879
2.5045794681,5.6107177077,-4.8068027320,5.4057595053,4.0101649849,4.5170053684
4.6660373235,4.5297637335,-7.3279702149,4.2244469007,5.6704477211,6.0418472102
6.6208094353,4.3177646969,-4.8495994534,4.1942279008,5.7960911223,5.1633893474
7.9045975935,3.7364557935,-2.7469931299,3.7945467363,4.9378715397,4.2277078776
6.7112183950,3.9552771862,-3.4322933169,2.9962289039,5.2336807114,3.4118360601
7.6085801115,3.7984965006,-5.9676742032,4.6716328208,5.6770068511,5.2033915267
6.5053711455,4.0031176792,-6.8983003181,5.3939807076,6.1822277179,4.6650915721
6.5392019374,4.6429055517,-6.5390704399,5.2874269484,5.0617439792,3.9017260341
5.2270108094,4.4630710638,-4.5972120007,4.2644612926,5.0302578587,4.0848685617
5.5496858310,4.4487542973,-2.8009740648,3.3284628309,6.4133470233,3.4924372586
7.0371776295,5.1454992863,-4.8038202052,6.5027008055,4.4580512069,5.0688646792
7.2790384455,3.8305558589,-8.1285657006,4.3740292327,4.4175186905,4.7331314804
5.3199184459,6.3595515832,-7.2493819308,6.2083486089,5.2600325748,5.6580023585
4.9934556650,7.1111584018,-4.4671418166,3.9620028681,3.2784158628,4.4464836987
4.2819567954,3.6290831153,-2.5447505490,2.9033094916,3.5047785669,5.0902289931
3.0568943057,5.9647541508,-3.4066125502,2.1135453933,5.8188088953,4.4457507456
2.1304712729,4.5839043211,-6.4217535278,3.2185677448,4.1073127271,4.7816574459
4.8147659877,6.0868954346,-6.5795439179,7.6120198292,4.6210328822,4.6511473511
5.8070914019,5.5745830940,-2.8701479375,6.2934298224,5.8679003369,3.0686975933
3.6115552732,5.6051241927,-0.1565133541,3.0892597963,5.6292173358,4.5247718332
2.9239742918,5.0645079050,-3.0106595660,2.8086948758,5.6505592764,5.1831295785
4.3273263869,6.0094500831,-5.5392347499,5.4083365583,5.2901205135,4.5164771585
3.7841411819,3.9431576374,-5.0346292184,4.1872625796,5.8242205935,3.5092717707
2.9439589660,5.6025452125,-2.4836601202,4.5822132922,6.1914037917,5.4666134801
2.9523695391,5.0410134987,-0.7558311054,5.0598205196,5.7990047238,4.5474676004
2.2194426369,2.8717922780,-3.8104258303,5.0531065528,6.4355422054,4.4086296771
2.2286583798,5.4099611913,-6.5740490807,4.6269428270,6.2346414362,4.5851645672
3.0675309699,4.3586276188,-5.5960189493,2.9169547205,6.5151270777,4.6699692987
4.4460740436,5.2961663528,-2.2639887009,4.3943373517,6.1833794642,3.1948426841
5.1845831627,5.2075777558,-1.9983201220,2.6474402228,7.0406625177,4.2990464928
3.5553859823,3.8846966161,-2.9711761962,6.5383306526,6.3769610301,4.5680337551
5.1368821707,5.6189015736,-5.1948266433,9.3372897936,5.4303467101,4.1543003104
4.7166452225,3.4762764160,-4.7996852767,3.5709426391,6.0709400596,4.0162537375
4.0655064696,4.8679798824,-2.5257817203,-0.2397540472,7.4430134883,3.9741481384
4.8739646478,6.1001218568,0.1309412790,3.9178609675,4.7876906875,5.7503016926
3.2036693337,4.0978865218,-1.3996139990,6.6508999867,4.6941532361,3.2454641348
4.7404405197,4.0877490842,-3.7645785945,4.3435381982,6.8122472905,4.0582880196
3.9524198102,3.0605371217,-2.8759647346,6.5352019477,5.1398339218,5.4600301737
5.1156643408,3.1298905115,0.1325467265,4.2355351326,4.1474944903,3.6031137112
6.6783762367,5.0939390625,1.5048033372,4.8953245397,4.4007169152,6.0441346235
5.1757050832,2.3866379586,0.0443435711,2.9547869931,4.3714863561,3.6838266160
5.3307733146,5.0024969355,-2.1842578899,2.4141336352,4.2150618862,3.5282264202
4.9625892048,4.1347588039,-2.6512376363,6.7856744153,4.0409769865,3.5442862768
5.1941150714,5.4732915830,1.2894533068,5.9372271540,5.2995430730,5.3587242672
5.7842645137,3.8712216053,3.1499162931,7.4436349050,4.8329832398,4.3608245532
4.8817417798,5.5837321696,1.0092497588,5.4831170612,5.2140420248,4.9816943324
3.9102292878,4.5787311311,-2.7490211779,3.9868229598,6.7003222520,4.6231462773
3.7104173166,6.3020864130,-2.4687305447,2.5978512267,3.9219762100,4.8640467589
2.6969414480,3.5627605456,1.9264159841,2.9392001484,4.3075157645,4.5246176769
3.1021142802,4.4852079467,4.9896603230,4.0170818602,4.8452548954,3.6551728846
1.9498933374,5.1335954089,1.3907402820,3.9319088353,5.2717133432,5.0288914923
5.3022616650,4.8500804218,-4.3388057198,3.7600673234,4.9716484394,4.3383128810
2.8381666261,5.5680553555,-2.5366843969,4.7642074766,4.3406980043,4.6799907608
2.5103293788,3.1495788140,2.7225753380,4.9935148390,5.5794567272,5.5523926628
4.0647003336,4.5231525968,4.0833849317,3.6763204386,5.9614121030,4.2830503713
5.3192407560,4.8920386478,0.7357547931,4.5268430470,4.3460743252,4.0771200785
5.5757491351,1.6517485430,-3.5749591267,6.3889723180,3.6970456936,4.6004392063
