fc,fcdyn,fcdyn2,fcdyn3,fcdyn4,orig_index,year,quarter,,,,,,
62.4553462729,45.6991955683,38.4698115555,NA,NA,75,1977,4,,,,,,
63.5810874458,45.9345523923,38.6113279392,NA,NA,76,1978,1,,,,,,
64.8088487972,46.1701117973,38.7529661318,NA,NA,77,1978,2,,,,,,
66.574670652,46.4058739578,38.894726238,NA,NA,78,1978,3,,,,,,
68.1988791307,46.6418390483,39.0366083629,NA,NA,79,1978,4,,,,,,
69.6193084969,46.8780072435,39.1786126114,NA,NA,80,1979,1,,,,,,
71.9524515311,47.1143787182,39.3207390888,NA,NA,81,1979,2,,,,,,
74.4272972721,47.3509536473,39.4629879001,NA,NA,82,1979,3,,,,,,
76.6969861622,47.587732206,39.6053591507,NA,NA,83,1979,4,,,,,,
79.7626789774,47.8247145695,39.747852946,NA,NA,84,1980,1,,,,,,
82.7023745204,48.0619009134,39.8904693914,NA,NA,85,1980,2,,,,,,
84.1860735675,48.299291413,40.0332085926,NA,NA,86,1980,3,,,,,,
86.4851119863,48.5368862443,40.1760706551,NA,NA,87,1980,4,,,,,,
88.9600715276,48.774685583,40.3190556848,NA,NA,88,1981,1,,,,,,
90.7579294804,49.0126896051,40.4621637874,NA,NA,89,1981,2,,,,,,
93.3985342056,49.250898487,40.605395069,NA,NA,90,1981,3,,,,,,
95.0875939832,49.4893124048,40.7487496355,NA,NA,91,1981,4,,,,,,
95.9235330874,49.7279315351,40.8922275931,NA,NA,92,1982,1,,,,,,
96.3626559817,49.9667560544,41.0358290479,NA,NA,93,1982,2,,,,,,
99.2864179014,50.2057861397,41.1795541063,NA,NA,94,1982,3,,,,,,
99.2300903022,50.4450219678,41.3234028746,NA,NA,95,1982,4,,,,,,
99.0871118353,50.6844637159,41.4673754594,NA,NA,96,1983,1,,,,,,
100.0407065582,50.9241115611,41.6114719672,NA,NA,97,1983,2,,,,,,
100.8980464895,51.1639656808,41.7556925046,NA,NA,98,1983,3,,,,,,
102.0174890274,51.4040262527,41.9000371785,NA,NA,99,1983,4,,,,,,
103.4043476538,51.6442934544,42.0445060957,NA,NA,100,1984,1,,,,,,
104.5600649279,51.8847674638,42.1890993631,NA,NA,101,1984,2,,,,,,
105.2807647387,52.1254484588,42.3338170877,NA,NA,102,1984,3,,,,,,
106.3253569782,52.3663366176,42.4786593767,NA,NA,103,1984,4,,,,,,
106.737519722,52.6074321186,42.6236263374,NA,NA,104,1985,1,,,,,,
108.2602223172,52.8487351403,42.7687180769,NA,NA,105,1985,2,,,,,,
108.7043750169,53.0902458611,42.9139347027,NA,NA,106,1985,3,,,,,,
109.6292669028,53.33196446,43.0592763224,NA,NA,107,1985,4,,,,,,
111.10898105,53.5738911158,43.2047430434,NA,NA,108,1986,1,,,,,,
109.1417608292,53.8160260077,43.3503349735,NA,NA,109,1986,2,,,,,,
110.6312393076,54.0583693148,43.4960522204,NA,NA,110,1986,3,,,,,,
110.8711695399,54.3009212166,43.6418948921,NA,NA,111,1986,4,,,,,,
112.4611953035,54.5436818925,43.7878630964,NA,NA,112,1987,1,,,,,,
113.7619230684,54.7866515224,43.9339569414,NA,NA,113,1987,2,,,,,,
114.872703548,55.029830286,44.0801765353,NA,NA,114,1987,3,,,,,,
116.1264796487,55.2732183634,44.2265219863,NA,NA,115,1987,4,,,,,,
117.0443833366,55.5168159347,44.3729934028,NA,NA,116,1988,1,,,,,,
118.3229598189,55.7606231803,44.5195908931,NA,NA,117,1988,2,,,,,,
119.6236408891,56.0046402806,44.6663145657,NA,NA,118,1988,3,,,,,,
121.0829288907,56.2488674162,44.8131645293,NA,NA,119,1988,4,,,,,,
122.3744514495,56.493304768,44.9601408926,NA,NA,120,1989,1,,,,,,
124.4754231074,56.7379525169,45.1072437644,NA,NA,121,1989,2,,,,,,
125.7195119165,56.9828108439,45.2544732536,NA,NA,122,1989,3,,,,,,
126.5820105082,57.2278799304,45.4018294691,NA,NA,123,1989,4,,,,,,
128.983101501,57.4731599577,45.5493125201,NA,NA,124,1990,1,,,,,,
130.0960742545,57.7186511075,45.6969225157,NA,NA,125,1990,2,,,,,,
131.9460422306,57.9643535613,45.8446595651,NA,NA,126,1990,3,,,,,,
135.1435595139,58.2102675012,45.9925237778,NA,NA,127,1990,4,,,,,,
136.0043629578,58.4563931091,46.1405152632,NA,NA,128,1991,1,,,,,,
136.3782657949,58.7027305673,46.2886341308,NA,NA,129,1991,2,,,,,,
137.4870240118,58.949280058,46.4368804902,NA,NA,130,1991,3,,,,,,
138.3043143577,59.1960417638,46.5852544513,NA,NA,131,1991,4,,,,,,
139.5157104478,59.4430158674,46.7337561239,NA,NA,132,1992,1,,,,,,
140.5922877231,59.6902025515,46.8823856178,NA,NA,133,1992,2,,,,,,
141.6991245126,59.9376019992,47.0311430431,NA,NA,134,1992,3,,,,,,
142.9229713399,60.1852143935,47.18002851,NA,NA,135,1992,4,,,,,,
143.9878577919,60.4330399178,47.3290421285,NA,NA,136,1993,1,,,,,,
144.9709017333,60.6810787556,47.4781840091,NA,NA,137,1993,2,,,,,,
145.5666628207,60.9293310903,47.6274542622,NA,NA,138,1993,3,,,,,,
146.7653707636,61.1777971059,47.7768529981,NA,NA,139,1993,4,,,,,,
147.2888384732,61.4264769862,47.9263803276,NA,NA,140,1994,1,,,,,,
148.298099471,61.6753709153,48.0760363612,NA,NA,141,1994,2,,,,,,
149.5166128518,61.9244790774,48.2258212099,NA,NA,142,1994,3,,,,,,
150.47203224,62.1738016569,48.3757349844,NA,NA,143,1994,4,,,,,,
151.6433079514,62.4233388385,48.5257777957,NA,NA,144,1995,1,,,,,,
152.9709949825,62.6730908067,48.6759497549,NA,NA,145,1995,2,,,,,,
153.6348852152,62.9230577466,48.8262509732,NA,NA,146,1995,3,,,,,,
154.5998048257,63.173239843,48.9766815618,NA,NA,147,1995,4,,,,,,
155.81157834,63.4236372813,49.1272416321,NA,NA,148,1996,1,,,,,,
157.2724813018,63.6742502468,49.2779312955,NA,NA,149,1996,2,,,,,,
158.0661035227,63.9250789249,49.4287506635,NA,NA,150,1996,3,,,,,,
159.3937921514,64.1761235014,49.5796998479,NA,NA,151,1996,4,,,,,,
160.5202421296,64.4273841621,49.7307789603,NA,NA,152,1997,1,,,,,,
160.8565697389,64.6788610929,49.8819881126,NA,NA,153,1997,2,,,,,,
161.3652170088,64.9305544801,50.0333274167,NA,NA,154,1997,3,,,,,,
162.5297916151,65.18246451,50.1847969847,NA,NA,155,1997,4,,,,,,
162.8281524936,65.4345913689,50.3363969286,NA,NA,156,1998,1,,,,,,
163.0226515869,65.6869352436,50.4881273607,NA,NA,157,1998,2,,,,,,
164.1632798663,65.9394963209,50.6399883933,NA,NA,158,1998,3,,,,,,
164.7014460432,66.1922747876,50.7919801388,NA,NA,159,1998,4,,,,,,
165.6350262694,66.445270831,50.9441027098,NA,NA,160,1999,1,,,,,,
166.9035944631,66.6984846383,51.0963562188,NA,NA,161,1999,2,,,,,,
167.5904293324,66.9519163969,51.2487407785,NA,NA,162,1999,3,,,,,,
169.2288926091,67.2055662944,51.4012565017,NA,NA,163,1999,4,,,,,,
170.3094477844,67.4594345186,51.5539035014,NA,NA,164,2000,1,,,,,,
172.1201271114,67.7135212574,51.7066818905,NA,NA,165,2000,2,,,,,,
173.9584679578,67.967826699,51.8595917821,NA,NA,166,2000,3,,,,,,
175.0541267019,68.2223510314,52.0126332894,NA,NA,167,2000,4,,,,,,
176.9586562959,68.4770944433,52.1658065257,NA,NA,168,2001,1,,,,,,
177.420494345,68.732057123,52.3191116044,NA,NA,169,2001,2,,,,,,
178.5717445863,68.9872392595,52.472548639,NA,NA,170,2001,3,,,,,,
178.411091699,69.2426410414,52.626117743,NA,NA,171,2001,4,,,,,,
178.5096746985,69.498262658,52.7798190301,NA,NA,172,2002,1,,,,,,
180.4156471624,69.7541042984,52.9336526141,NA,NA,173,2002,2,,,,,,
180.7934320755,70.010166152,53.0876186089,NA,NA,174,2002,3,,,,,,
182.3583506675,70.2664484084,53.2417171284,NA,NA,175,2002,4,,,,,,
183.6878168401,70.5229512573,53.3959482867,NA,NA,176,2003,1,,,,,,
184.1225158875,70.7796748884,53.550312198,NA,NA,177,2003,2,,,,,,
184.6390067688,71.036619492,53.7048089765,NA,NA,178,2003,3,,,,,,
185.9277993512,71.2937852582,53.8594387367,NA,NA,179,2003,4,,,,,,
187.3494506435,71.5511723773,54.0142015929,NA,NA,180,2004,1,,,,,,
188.4563837818,71.8087810398,54.1690976598,NA,NA,181,2004,2,,,,,,
190.3744088899,72.0666114365,54.3241270519,NA,NA,182,2004,3,,,,,,
192.0349209532,72.3246637583,54.4792898841,NA,NA,183,2004,4,,,,,,
192.9306005546,72.5829381961,54.6345862712,NA,NA,184,2005,1,,,,,,
195.2519947289,72.8414349411,54.7900163281,NA,NA,185,2005,2,,,,,,
195.7304228214,73.1001541846,54.94558017,NA,NA,186,2005,3,,,,,,
201.4511830433,73.3590961183,55.1012779119,NA,NA,187,2005,4,,,,,,
200.2171881322,73.6182609337,55.2571096692,NA,NA,188,2006,1,,,,,,
202.4497494481,73.8776488227,55.4130755571,NA,NA,189,2006,2,,,,,,
204.0624368652,74.1372599773,55.5691756912,NA,NA,190,2006,3,,,,,,
202.5774368935,74.3970945897,55.7254101869,NA,NA,191,2006,4,,,,,,
205.1120470848,74.6571528523,55.88177916,NA,NA,192,2007,1,,,,,,
207.2046911252,74.9174349575,56.0382827261,NA,NA,193,2007,2,,,,,,
208.6752448242,75.1779410979,56.1949210012,NA,NA,194,2007,3,,,,,,
210.7138642108,75.4386714665,56.3516941011,NA,NA,195,2007,4,,,,,,
214.4191503991,75.6996262563,56.508602142,NA,NA,196,2008,1,,,,,,
215.4304916717,75.9608056603,56.66564524,NA,NA,197,2008,2,,,,,,
221.2401937797,76.222209872,56.8228235113,NA,NA,198,2008,3,,,,,,
217.4095788942,76.4838390849,56.9801370722,NA,NA,199,2008,4,,,,,,
212.3767448553,76.7456934925,57.1375860393,NA,NA,200,2009,1,,,,,,
213.5008294782,77.0077732888,57.2951705291,NA,NA,201,2009,2,,,,,,
215.0351451855,77.2700786678,57.4528906581,215.035145186,NA,202,2009,3,,,,,,
217.6107800478,77.5326098235,57.6107465433,215.866107044,217.610780048,203,2009,4,,,,,,
218.8257560807,77.7953669504,57.7687383014,216.976310009,218.825756081,204,2010,1,,,,,,
220.0887108488,78.058350243,57.9268660493,217.992256543,220.088710849,205,2010,2,,,,,,
221.2824709779,78.3215598959,58.0851299042,219.003900252,221.282470978,206,2010,3,,,,,,
222.4572282044,78.5849961039,58.2435299831,220.053058373,222.457228204,207,2010,4,,,,,,
223.6375722698,78.8486590621,58.4020664034,221.10058667,223.63757227,208,2011,1,,,,,,
224.8127258778,79.1125489657,58.5607392824,222.145919537,224.812725878,209,2011,2,,,,,,
225.9848578147,79.3766660099,58.7195487375,223.195897724,225.984857815,210,2011,3,,,,,,
227.1579319102,79.6410103903,58.8784948864,224.247504309,227.15793191,211,2011,4,,,,,,
228.3314766936,79.9055823026,59.0375778465,225.299622831,228.331476694,212,2012,1,,,,,,
229.5054345349,80.1703819426,59.1967977358,226.352961097,229.505434535,213,2012,2,,,,,,
230.6802853758,80.4354095063,59.3561546721,227.407384387,230.680285376,214,2012,3,,,,,,
231.8560877219,80.7006651899,59.5156487733,228.462693614,231.856087722,215,2012,4,,,,,,
233.0328239483,80.9661491898,59.6752801576,229.518934044,233.032823948,216,2013,1,,,,,,
234.2105442521,81.2318617024,59.8350489429,230.576111078,234.210544252,217,2013,2,,,,,,
235.3892686376,81.4978029246,59.9949552478,231.63420065,235.389268638,218,2013,3,,,,,,
236.5689976407,81.763973053,60.1549991904,232.693202832,236.568997641,219,2013,4,,,,,,
237.7497368898,82.0303722848,60.3151808893,233.753120079,237.74973689,220,2014,1,,,,,,
238.9314906316,82.2970008172,60.475500463,234.813950663,238.931490632,221,2014,2,,,,,,
240.1142602312,82.5638588475,60.6359580303,235.875694619,240.114260231,222,2014,3,,,,,,
241.2980470639,82.8309465733,60.7965537099,236.93835289,241.298047064,223,2014,4,,,,,,
242.4828524939,83.0982641922,60.9572876206,238.001926038,242.482852494,224,2015,1,,,,,,
243.6686775425,83.3658119022,61.1181598815,239.066414704,243.668677543,225,2015,2,,,,,,
244.8555231546,83.6335899013,61.2791706116,240.131819671,244.855523155,226,2015,3,,,,,,
246.0433902743,83.9015983877,61.4403199302,241.198141708,246.043390274,227,2015,4,,,,,,
,,,,,,,,,,,,227,61.2791706116
,,,,,,,,,,,,228,61.4403199302
