fc,fcdyn,fcdyn2,fcdyn3,fcdyn4,orig_index,year,quarter
1.577518609117,0.932248850237,0.932248849543,NA,NA,88,1981,1
1.607276198134,0.932248850249,0.932248850336,NA,NA,89,1981,2
1.729337563595,0.93224885024,0.932248849864,NA,NA,90,1981,3
1.468980381219,0.932248850247,0.932248850305,NA,NA,91,1981,4
1.267245335864,0.932248850242,0.932248850038,NA,NA,92,1982,1
0.931137515728,0.932248850246,0.932248850283,NA,NA,93,1982,2
1.555112467159,0.932248850243,0.932248850132,NA,NA,94,1982,3
0.653657375856,0.932248850245,0.932248850269,NA,NA,95,1982,4
1.022136154907,0.932248850243,0.932248850183,NA,NA,96,1983,1
0.554925174321,0.932248850245,0.932248850259,NA,NA,97,1983,2
0.960506447796,0.932248850244,0.932248850211,NA,NA,98,1983,3
0.823531392412,0.932248850244,0.932248850253,NA,NA,99,1983,4
1.210651458454,0.932248850244,0.932248850226,NA,NA,100,1984,1
0.922900777171,0.932248850244,0.932248850249,NA,NA,101,1984,2
1.080087538278,0.932248850244,0.932248850234,NA,NA,102,1984,3
0.890316325546,0.932248850244,0.932248850247,NA,NA,103,1984,4
0.858082546678,0.932248850244,0.932248850239,NA,NA,104,1985,1
1.039629514659,0.932248850244,0.932248850246,NA,NA,105,1985,2
0.781314429462,0.932248850244,0.932248850241,NA,NA,106,1985,3
1.006658595835,0.932248850244,0.932248850245,NA,NA,107,1985,4
0.980549828263,0.932248850244,0.932248850242,NA,NA,108,1986,1
0.153513926076,0.932248850244,0.932248850245,NA,NA,109,1986,2
1.022200152993,0.932248850244,0.932248850243,NA,NA,110,1986,3
0.204732775526,0.932248850244,0.932248850244,NA,NA,111,1986,4
1.365660419996,0.932248850244,0.932248850244,NA,NA,112,1987,1
0.686049071399,0.932248850244,0.932248850244,NA,NA,113,1987,2
1.387371677459,0.932248850244,0.932248850244,NA,NA,114,1987,3
0.796855404679,0.932248850244,0.932248850244,NA,NA,115,1987,4
1.252967659219,0.932248850244,0.932248850244,NA,NA,116,1988,1
0.851224474584,0.932248850244,0.932248850244,NA,NA,117,1988,2
1.281757367744,0.932248850244,0.932248850244,NA,NA,118,1988,3
0.987614096066,0.932248850244,0.932248850244,NA,NA,119,1988,4
1.299685315792,0.932248850244,0.932248850244,NA,NA,120,1989,1
1.249631195825,0.932248850244,0.932248850244,NA,NA,121,1989,2
1.279393196417,0.932248850244,0.932248850244,NA,NA,122,1989,3
1.045730799045,0.932248850244,0.932248850244,NA,NA,123,1989,4
1.496932175978,0.932248850244,0.932248850244,NA,NA,124,1990,1
1.01045926974,0.932248850244,0.932248850244,NA,NA,125,1990,2
1.573514752605,0.932248850244,0.932248850244,NA,NA,126,1990,3
1.567001969786,0.932248850244,0.932248850244,NA,NA,127,1990,4
1.349008606055,0.932248850244,0.932248850244,NA,NA,128,1991,1
1.052599747774,0.932248850244,0.932248850244,NA,NA,129,1991,2
1.02485856054,0.932248850244,0.932248850244,NA,NA,130,1991,3
0.826255442224,0.932248850244,0.932248850244,NA,NA,131,1991,4
1.103264402043,0.932248850244,0.932248850244,NA,NA,132,1992,1
0.929610346126,0.932248850244,0.932248850244,NA,NA,133,1992,2
1.105007514812,0.932248850244,0.932248850244,NA,NA,134,1992,3
0.993076541355,0.932248850244,0.932248850244,NA,NA,135,1992,4
1.089509398065,0.932248850244,0.932248850244,NA,NA,136,1993,1
0.956400421858,0.932248850244,0.932248850244,NA,NA,137,1993,2
0.915149001744,0.932248850244,0.932248850244,NA,NA,138,1993,3
0.974259971098,0.932248850244,0.932248850244,NA,NA,139,1993,4
0.803643581793,0.932248850244,0.932248850244,NA,NA,140,1994,1
0.982767992868,0.932248850244,0.932248850244,NA,NA,141,1994,2
0.935727379917,0.932248850244,0.932248850244,NA,NA,142,1994,3
1.007651588714,0.932248850244,0.932248850244,NA,NA,143,1994,4
1.016701279278,0.932248850244,0.932248850244,NA,NA,144,1995,1
1.09738640548,0.932248850244,0.932248850244,NA,NA,145,1995,2
0.898845509928,0.932248850244,0.932248850244,NA,NA,146,1995,3
1.023237765215,0.932248850244,0.932248850244,NA,NA,147,1995,4
0.946468723079,0.932248850244,0.932248850244,NA,NA,148,1996,1
1.163232329785,0.932248850244,0.932248850244,NA,NA,149,1996,2
0.924650165645,0.932248850244,0.932248850244,NA,NA,150,1996,3
1.184801033993,0.932248850244,0.932248850244,NA,NA,151,1996,4
0.931330281248,0.932248850244,0.932248850244,NA,NA,152,1997,1
0.919134674162,0.932248850244,0.932248850244,NA,NA,153,1997,2
0.737950142031,0.932248850244,0.932248850244,NA,NA,154,1997,3
0.951868264252,0.932248850244,0.932248850244,NA,NA,155,1997,4
0.640162611467,0.932248850244,0.932248850244,NA,NA,156,1998,1
0.776711858234,0.932248850244,0.932248850244,NA,NA,157,1998,2
0.770413570866,0.932248850244,0.932248850244,NA,NA,158,1998,3
0.773148559181,0.932248850244,0.932248850244,NA,NA,159,1998,4
0.891813237097,0.932248850244,0.932248850244,NA,NA,160,1999,1
0.976518615776,0.932248850244,0.932248850244,NA,NA,161,1999,2
0.866379311426,0.932248850244,0.932248850244,NA,NA,162,1999,3
1.187687466079,0.932248850244,0.932248850244,NA,NA,163,1999,4
0.944916221783,0.932248850244,0.932248850244,NA,NA,164,2000,1
1.374004755733,0.932248850244,0.932248850244,NA,NA,165,2000,2
1.196896057424,0.932248850244,0.932248850244,NA,NA,166,2000,3
1.276094544431,0.932248850244,0.932248850244,NA,NA,167,2000,4
1.299861238063,0.932248850244,0.932248850244,NA,NA,168,2001,1
0.953695155871,0.932248850244,0.932248850244,NA,NA,169,2001,2
1.127831475679,0.932248850244,0.932248850244,NA,NA,170,2001,3
0.538805881288,0.932248850244,0.932248850244,NA,NA,171,2001,4
0.740938763678,0.932248850244,0.932248850244,NA,NA,172,2002,1
0.913239687679,0.932248850244,0.932248850244,NA,NA,173,2002,2
0.775624092729,0.932248850244,0.932248850244,NA,NA,174,2002,3
1.191829445117,0.932248850244,0.932248850244,NA,NA,175,2002,4
0.970976057583,0.932248850244,0.932248850244,NA,NA,176,2003,1
0.963967235811,0.932248850244,0.932248850244,NA,NA,177,2003,2
0.781611104879,0.932248850244,0.932248850244,NA,NA,178,2003,3
0.998342132877,0.932248850244,0.932248850244,NA,NA,179,2003,4
0.988319280658,0.932248850244,0.932248850244,NA,NA,180,2004,1
1.119775738948,0.932248850244,0.932248850244,NA,NA,181,2004,2
1.262824600847,0.932248850244,0.932248850244,NA,NA,182,2004,3
1.266236815215,0.932248850244,0.932248850244,NA,NA,183,2004,4
1.118456220708,0.932248850244,0.932248850244,NA,NA,184,2005,1
1.481082761854,0.932248850244,0.932248850244,NA,NA,185,2005,2
0.858355967219,0.932248850244,0.932248850244,NA,NA,186,2005,3
2.658702151815,0.932248850244,0.932248850244,NA,NA,187,2005,4
0.312832597414,0.932248850244,0.932248850244,NA,NA,188,2006,1
2.347722707187,0.932248850244,0.932248850244,NA,NA,189,2006,2
0.352394195822,0.932248850244,0.932248850244,NA,NA,190,2006,3
1.156900058414,0.932248850244,0.932248850244,NA,NA,191,2006,4
0.777710696447,0.932248850244,0.932248850244,NA,NA,192,2007,1
1.517167214051,0.932248850244,0.932248850244,NA,NA,193,2007,2
1.044783734001,0.932248850244,0.932248850244,NA,NA,194,2007,3
1.771568384475,0.932248850244,0.932248850244,NA,NA,195,2007,4
1.657324391142,0.932248850244,0.932248850244,NA,NA,196,2008,1
1.54578539557,0.932248850244,0.932248850244,NA,NA,197,2008,2
2.708532318705,0.932248850244,0.932248850244,NA,NA,198,2008,3
-0.133682222205,0.932248850244,0.932248850244,NA,NA,199,2008,4
-0.089413477292,0.932248850244,0.932248850244,NA,NA,200,2009,1
-0.412725484186,0.932248850244,0.932248850244,NA,NA,201,2009,2
0.58762097819,0.932248850244,0.932248850244,0.58762097819,NA,202,2009,3
1.183570299308,0.932248850244,0.932248850244,0.6699014917,1.183570299308,203,2009,4
1.295679884183,0.932248850244,0.932248850244,1.14314607419,1.295679884183,204,2010,1
1.172205899038,0.932248850244,0.932248850244,0.73792459293,1.172205899038,205,2010,2
1.093431415153,0.932248850244,0.932248850244,0.99718558439,1.093431415153,206,2010,3
1.046383010753,0.932248850244,0.932248850244,0.8625857921,1.046383010753,207,2010,4
1.02568256393,0.932248850244,0.932248850244,0.96171093112,1.02568256393,208,2011,1
0.987498840379,0.932248850244,0.932248850244,0.89034221344,0.987498840379,209,2011,2
0.980300525866,0.932248850244,0.932248850244,0.95267807706,0.980300525866,210,2011,3
0.961338343426,0.932248850244,0.932248850244,0.90815715445,0.961338343426,211,2011,4
0.956827888488,0.932248850244,0.932248850244,0.94377506166,0.956827888488,212,2012,1
0.947125117184,0.932248850244,0.932248850244,0.91923666474,0.947125117184,213,2012,2
0.945069813517,0.932248850244,0.932248850244,0.93873479867,0.945069813517,214,2012,3
0.93981399433,0.932248850244,0.932248850244,0.92505455088,0.93981399433,215,2012,4
0.938909436829,0.932248850244,0.932248850244,0.93597743253,0.938909436829,216,2013,1
0.936114863886,0.932248850244,0.932248850244,0.92825825312,0.936114863886,217,2013,2
0.935705810698,0.932248850244,0.932248850244,0.93437524527,0.935705810698,218,2013,3
0.934220814397,0.932248850244,0.932248850244,0.93004135366,0.934220814397,219,2013,4
0.934046235214,0.932248850244,0.932248850244,0.93345792245,0.934046235214,220,2014,1
0.933253028912,0.932248850244,0.932248850244,0.93102589872,0.933253028912,221,2014,2
0.933183912552,0.932248850244,0.932248850244,0.93293607052,0.933183912552,222,2014,3
0.932759776053,0.932248850244,0.932248850244,0.93157060956,0.932759776053,223,2014,4
0.932735584257,0.932248850244,0.932248850244,0.93263889295,0.932735584257,224,2015,1
0.932508472206,0.932248850244,0.932248850244,0.93187249128,0.932508472206,225,2015,2
0.932502421551,0.932248850244,0.932248850244,0.93246993987,0.932502421551,226,2015,3
0.932380576436,0.932248850244,0.932248850244,0.93203986296,0.932380576436,227,2015,4
