1.00,0.85,0.70,1.40,-0.46,-0.87
0.00,-0.22,-0.88,-1.94,0.37,1.33
2.00,-0.84,1.32,-1.02,-0.21,0.93
3.00,-1.25,0.65,0.75,1.01,-1.05
0.00,0.84,-1.04,0.08,-0.24,1.48
0.00,0.32,-0.69,0.83,-0.29,-1.36
0.00,0.72,-0.44,-1.80,-0.37,0.33
0.00,-2.29,-0.09,0.28,-0.99,0.85
2.00,1.01,-1.89,0.66,-0.11,-0.19
1.00,0.07,-0.78,-0.65,0.87,1.86
1.00,0.13,-1.87,0.38,-0.84,-0.38
1.00,1.14,-0.59,1.22,2.11,1.43
0.00,-1.29,1.29,0.87,-1.83,1.59
0.00,-1.14,-2.02,0.17,0.08,-2.81
1.00,-0.02,-1.71,2.18,0.66,1.10
1.00,-0.69,-0.79,0.27,0.14,-1.79
2.00,-0.22,-0.65,-0.09,1.15,-0.47
0.00,-0.35,0.12,0.36,-0.00,1.00
0.00,-0.47,1.60,-1.96,0.11,0.88
2.00,0.29,0.33,0.73,-0.55,0.34
0.00,-0.25,-1.42,0.76,-1.71,-0.60
2.00,-0.48,0.83,0.19,-1.23,-0.61
1.00,-2.01,0.45,-0.78,0.64,1.34
1.00,-0.34,-2.13,1.11,0.30,-1.44
0.00,-1.29,1.85,1.03,2.08,-0.67
1.00,1.44,-0.45,-0.58,0.76,1.95
1.00,-0.07,-0.15,0.19,2.36,0.60
1.00,0.37,1.25,-0.67,1.64,-1.62
4.00,0.51,-0.72,0.82,-0.02,1.77
1.00,-0.26,-0.14,0.05,1.64,0.72
2.00,1.88,0.38,-0.50,0.67,0.55
2.00,-1.71,-1.24,0.44,1.06,1.13
1.00,0.30,1.03,-0.50,0.88,0.78
2.00,-0.15,1.82,-0.96,0.14,-0.31
0.00,0.88,-0.33,-1.65,-1.40,-0.09
1.00,0.97,-0.95,-0.94,-1.24,-0.31
1.00,1.29,-1.08,0.01,0.39,0.49
2.00,-0.22,0.27,1.00,0.47,0.25
0.00,-0.11,-1.03,-1.13,-2.08,-0.15
1.00,0.31,-1.72,0.23,1.15,0.74
3.00,0.04,0.92,1.23,-0.51,-0.76
0.00,-0.79,0.91,-1.62,-0.01,-0.79
5.00,1.37,-0.86,2.21,0.87,0.23
2.00,1.35,-0.51,-2.27,0.46,1.89
0.00,1.17,-0.37,0.60,1.29,-0.44
2.00,-0.46,-1.17,1.10,1.61,0.38
0.00,0.82,0.66,-0.48,-0.52,0.36
0.00,-1.04,-0.38,-2.27,-0.51,-1.08
4.00,0.18,-0.20,0.48,1.22,1.19
6.00,1.58,0.59,0.56,0.04,0.34
2.00,1.99,0.31,0.77,0.23,-0.12
1.00,-0.89,1.15,-0.97,0.29,0.60
0.00,0.08,0.18,1.04,1.09,0.21
1.00,0.13,-1.82,1.29,1.21,1.16
1.00,1.60,0.76,-0.37,0.69,-1.22
0.00,1.43,-0.60,-1.89,-1.00,0.78
0.00,-0.37,-0.40,0.17,-0.64,0.31
0.00,0.39,0.90,-0.97,-0.47,0.87
2.00,0.98,-0.64,-1.86,0.68,0.60
0.00,1.05,-0.40,0.24,-0.65,0.69
2.00,1.28,-0.66,1.18,-0.64,0.90
0.00,-0.03,-1.60,-0.76,-0.46,-0.57
3.00,1.81,-0.33,-0.25,1.47,1.59
3.00,0.94,-1.43,0.54,0.31,0.03
1.00,-0.85,1.07,0.98,-2.15,-0.79
3.00,1.60,-1.28,1.15,0.10,-0.33
1.00,2.01,-0.29,1.21,0.50,-1.70
1.00,-1.23,1.40,-1.12,-1.08,0.25
0.00,0.01,2.06,0.57,-0.42,-0.56
1.00,-0.45,0.75,1.28,-0.39,0.30
1.00,-0.08,-1.03,0.64,-0.02,0.78
0.00,1.13,0.08,0.16,0.73,-0.09
2.00,-2.34,0.61,0.44,0.90,0.65
0.00,-2.00,1.51,-1.33,1.11,-0.59
0.00,-0.50,-0.01,0.67,-0.19,0.50
1.00,-0.89,0.61,0.36,1.33,0.69
0.00,0.92,1.10,-0.47,-1.66,0.64
2.00,0.80,-0.24,-0.91,1.46,1.74
2.00,0.69,-0.20,-0.91,-0.91,0.21
0.00,-0.46,0.43,0.47,0.40,-0.58
1.00,1.24,-0.76,-0.41,0.88,-0.27
0.00,-0.15,-1.04,0.63,0.51,-2.06
2.00,-1.55,-0.59,1.03,-0.31,1.49
1.00,0.23,-0.45,0.60,0.22,-1.05
2.00,-0.21,-1.30,1.60,-0.72,1.09
2.00,0.35,-1.89,1.42,-1.77,-0.14
0.00,-2.33,0.16,-1.60,-1.17,-0.16
0.00,0.37,-1.10,0.43,1.19,-1.41
4.00,-0.32,1.94,0.49,0.14,1.12
1.00,-1.03,1.27,0.49,-0.55,0.07
2.00,-0.83,0.66,1.13,0.16,-1.13
0.00,-1.17,-0.10,-0.09,-0.09,-0.49
0.00,-1.17,-0.07,-0.10,1.42,-1.77
0.00,1.66,-1.07,-0.96,1.12,-1.98
0.00,2.75,1.14,-0.05,0.58,0.14
1.00,-1.06,0.66,-0.98,1.17,0.02
0.00,-1.02,-0.36,0.06,0.67,-0.29
2.00,0.28,0.73,-0.62,-0.56,1.98
0.00,-0.17,-2.83,-1.42,-0.19,-0.77
2.00,1.64,-0.91,-1.54,-2.04,1.41
1.00,1.48,0.46,-0.46,-0.71,-1.07
0.00,0.02,0.93,2.02,-0.84,1.44
1.00,0.13,-0.27,1.43,0.22,-1.15
1.00,0.26,-1.04,0.11,0.18,0.46
2.00,0.51,-1.22,-0.03,0.11,0.86
3.00,-1.07,-1.32,-0.11,-0.03,-0.11
4.00,-1.67,1.23,0.01,-0.85,-0.45
1.00,0.99,1.07,-0.37,0.38,0.95
1.00,-1.77,-0.72,-0.54,-0.05,1.08
0.00,-0.80,-0.03,-0.00,0.92,1.12
2.00,-0.77,-0.08,-0.41,2.02,-0.62
0.00,0.80,0.03,0.90,-1.62,-0.40
0.00,1.06,1.06,-0.73,-0.11,0.04
1.00,0.25,-0.36,-0.44,0.40,-0.13
1.00,0.38,-0.47,-1.65,0.47,-0.13
5.00,1.12,0.34,-0.87,1.43,0.07
