132,0,1.000,-2.653
132,0,1.000,-2.054
132,0,1.000,-2.296
132,1,1.000,-2.348
133,0,1.000,-0.670
133,2,1.000,-0.888
133,0,1.000,0.288
134,2,1.000,-0.258
134,0,1.000,2.408
134,0,1.000,-0.046
134,0,1.000,0.862
135,0,1.000,-1.022
135,0,1.000,0.293
135,2,1.000,2.122
136,2,1.000,0.112
136,1,1.000,-1.964
136,0,1.000,-2.122
137,2,1.000,0.060
137,2,1.000,-0.781
137,1,1.000,-1.149
137,2,1.000,-0.031
138,1,1.000,-2.752
138,2,1.000,-3.268
138,0,1.000,0.227
138,0,1.000,0.006
139,0,1.000,-0.772
139,2,1.000,0.688
139,2,1.000,0.256
139,2,1.000,0.516
140,0,1.000,2.178
140,0,1.000,-0.574
140,1,1.000,-1.224
140,0,1.000,-0.370
140,0,1.000,1.367
141,0,1.000,0.929
141,0,1.000,1.904
141,0,1.000,2.914
141,0,1.000,-0.472
142,2,1.000,0.430
142,0,1.000,0.677
142,0,1.000,1.363
143,1,1.000,-1.409
143,2,1.000,-2.559
143,2,1.000,-1.040
143,2,1.000,-0.298
144,2,1.000,-2.056
144,2,1.000,0.661
144,2,1.000,0.538
144,2,1.000,-0.262
145,0,1.000,-0.453
145,2,1.000,-1.947
145,1,1.000,-2.594
146,2,1.000,-0.236
146,0,1.000,2.493
146,0,1.000,2.919
146,0,1.000,1.433
146,2,1.000,2.912
147,0,1.000,0.775
147,0,1.000,1.890
147,0,1.000,0.411
148,0,1.000,-0.481
148,1,1.000,-0.300
148,0,1.000,-2.157
148,1,1.000,-0.464
148,2,1.000,-1.895
149,2,1.000,2.008
149,0,1.000,0.013
149,0,1.000,1.728
149,2,1.000,0.901
149,0,1.000,-0.708
150,0,1.000,0.066
150,0,1.000,0.543
150,0,1.000,1.039
151,1,1.000,-3.010
151,2,1.000,-4.037
151,1,1.000,-2.819
152,2,1.000,0.358
152,2,1.000,-0.501
152,0,1.000,-0.817
152,0,1.000,0.322
153,2,1.000,-0.876
153,2,1.000,-2.604
153,2,1.000,-1.220
153,2,1.000,-2.184
154,1,1.000,-2.603
154,2,1.000,-1.519
154,2,1.000,-3.194
155,0,1.000,-0.657
155,2,1.000,0.509
155,0,1.000,0.693
155,0,1.000,2.184
155,1,1.000,-1.977
156,2,1.000,-1.498
156,1,1.000,-3.052
156,2,1.000,-0.875
157,0,1.000,2.820
157,0,1.000,2.315
157,0,1.000,2.014
157,0,1.000,0.644
158,0,1.000,0.395
158,0,1.000,1.137
158,0,1.000,2.056
158,0,1.000,2.447
158,0,1.000,0.001
159,0,1.000,-0.202
159,2,1.000,-1.140
159,0,1.000,1.024
159,0,1.000,0.467
160,2,1.000,-0.034
160,2,1.000,0.280
160,2,1.000,1.478
160,0,1.000,2.195
161,1,1.000,-0.438
161,1,1.000,-1.830
161,1,1.000,-0.933
161,2,1.000,-2.017
161,1,1.000,-2.736
162,2,1.000,-0.174
162,2,1.000,0.585
162,2,1.000,-0.619
162,1,1.000,-2.374
162,2,1.000,-1.929
163,2,1.000,0.110
163,0,1.000,0.477
163,0,1.000,0.848
164,1,1.000,-0.736
164,0,1.000,2.182
164,2,1.000,-0.827
164,0,1.000,0.735
165,2,1.000,1.160
165,2,1.000,0.759
165,0,1.000,1.885
166,1,1.000,0.197
166,0,1.000,0.270
166,2,1.000,-0.397
166,2,1.000,-0.107
167,0,1.000,-0.545
167,2,1.000,-0.263
167,0,1.000,0.159
167,0,1.000,-0.977
168,0,1.000,1.762
168,2,1.000,1.537
168,0,1.000,4.402
169,0,1.000,0.696
169,0,1.000,4.117
169,0,1.000,2.790
169,0,1.000,3.231
170,0,1.000,0.191
170,2,1.000,-0.010
170,2,1.000,-0.455
170,2,1.000,-1.711
170,0,1.000,-1.032
171,2,1.000,-2.764
171,2,1.000,-0.750
171,2,1.000,1.077
171,0,1.000,-2.195
172,0,1.000,1.970
172,0,1.000,2.016
172,2,1.000,0.941
173,1,1.000,-0.086
173,2,1.000,0.506
173,1,1.000,-1.248
173,2,1.000,-1.694
174,0,1.000,2.525
174,2,1.000,-0.173
174,0,1.000,0.857
174,0,1.000,1.043
174,0,1.000,0.390
175,2,1.000,3.132
175,2,1.000,0.778
175,0,1.000,0.923
175,0,1.000,0.949
175,0,1.000,-0.923
176,0,1.000,0.464
176,2,1.000,-2.819
176,0,1.000,0.816
177,0,1.000,-1.937
177,0,1.000,0.264
177,1,1.000,0.292
177,0,1.000,0.761
178,0,1.000,2.097
178,0,1.000,3.443
178,0,1.000,2.385
178,2,1.000,1.823
178,0,1.000,1.672
179,1,1.000,-1.571
179,2,1.000,0.029
179,1,1.000,0.151
179,2,1.000,-2.026
180,0,1.000,-0.362
180,2,1.000,-1.020
180,1,1.000,-1.158
181,1,1.000,0.928
181,2,1.000,0.142
181,1,1.000,-0.782
181,0,1.000,-0.329
182,0,1.000,-1.152
182,0,1.000,-0.944
182,2,1.000,0.233
182,0,1.000,-0.030
183,2,1.000,0.590
183,1,1.000,-2.246
183,1,1.000,-0.883
183,2,1.000,2.296
183,2,1.000,0.208
184,0,1.000,0.037
184,0,1.000,0.944
184,0,1.000,3.103
184,0,1.000,0.629
185,0,1.000,-0.736
185,1,1.000,0.202
185,1,1.000,-0.270
185,0,1.000,-0.437
185,0,1.000,0.272
186,0,1.000,0.055
186,0,1.000,-1.273
186,1,1.000,-2.153
186,2,1.000,-2.021
186,0,1.000,-0.955
187,0,1.000,-0.647
187,0,1.000,1.505
187,2,1.000,0.846
187,1,1.000,-1.096
188,0,1.000,0.460
188,2,1.000,-0.191
188,1,1.000,-0.325
188,1,1.000,-2.159
189,0,1.000,-0.182
189,1,1.000,-1.364
189,0,1.000,-0.224
189,1,1.000,-1.192
190,0,1.000,1.308
190,0,1.000,0.817
190,0,1.000,0.338
191,2,1.000,1.625
191,2,1.000,1.292
191,1,1.000,-0.576
191,2,1.000,0.126
191,2,1.000,1.995
192,2,1.000,0.521
192,1,1.000,-0.913
192,2,1.000,-1.091
192,2,1.000,2.038
193,1,1.000,-1.040
193,0,1.000,0.654
193,1,1.000,-1.634
193,0,1.000,1.731
193,1,1.000,-0.665
194,0,1.000,1.406
194,1,1.000,1.581
194,2,1.000,1.349
194,0,1.000,2.240
194,1,1.000,2.662
195,0,1.000,-1.619
195,0,1.000,-0.780
195,0,1.000,-1.138
196,0,1.000,1.138
196,2,1.000,-0.065
196,0,1.000,0.823
196,0,1.000,-2.381
197,0,1.000,0.076
197,0,1.000,-0.814
197,0,1.000,0.424
197,0,1.000,0.682
197,0,1.000,-0.220
198,0,1.000,0.725
198,0,1.000,1.346
198,0,1.000,0.202
198,0,1.000,0.733
199,0,1.000,1.456
199,0,1.000,-0.553
199,2,1.000,-1.150
