36,0,-0.283,-0.672,-0.947,-0.025,0.316
36,3,-0.570,-1.851,-0.754,-0.123,-0.408
37,0,-0.846,-1.049,0.636,1.788,1.890
37,0,-2.984,0.256,-0.441,0.366,0.618
37,0,-2.170,0.398,-0.511,-0.884,2.821
37,0,-0.662,-0.935,-0.507,-0.916,4.329
38,3,1.164,-0.887,2.169,0.360,-2.447
38,0,3.868,-0.534,-1.261,-0.491,0.397
38,3,0.652,-3.315,0.516,-2.345,-2.902
39,0,-0.902,1.367,-2.265,-1.651,0.581
39,0,-3.015,2.276,-1.966,-0.874,-1.122
39,3,-2.882,1.595,-0.661,-1.707,-0.345
39,1,-1.728,2.322,-0.399,-1.617,0.667
40,0,0.523,1.321,-2.472,-0.642,4.348
40,0,0.573,0.792,-2.756,0.078,2.295
40,0,1.700,0.090,-3.160,-0.632,2.721
40,0,2.717,0.163,-0.856,0.335,3.012
40,0,2.382,-1.010,-4.469,-1.540,4.283
41,0,1.680,3.934,-0.136,-1.003,1.471
41,2,3.165,1.500,-0.696,-1.964,-0.015
41,0,2.605,4.024,-0.249,-1.222,-0.345
41,3,1.659,3.434,-0.334,-1.776,-1.104
41,0,2.436,1.533,-1.372,-0.610,0.114
42,3,1.362,0.361,0.076,-0.654,-0.041
42,0,2.330,-1.323,-0.396,-0.922,-0.552
42,0,0.612,-0.528,-0.600,-0.452,-1.074
42,3,2.708,-0.614,1.498,-0.266,-0.578
42,0,1.069,-0.388,-0.380,-0.622,0.270
43,0,0.810,0.109,-0.482,-2.034,1.432
43,1,0.122,0.650,1.135,-2.405,0.557
43,3,0.303,1.491,-1.125,0.101,0.139
43,0,1.784,2.107,-1.902,-0.706,-0.781
43,3,-0.430,2.486,0.279,0.731,-0.992
44,1,0.274,2.254,0.293,1.302,-1.576
44,1,-1.536,1.722,0.086,0.147,-0.048
44,3,-0.660,0.926,-0.263,0.337,-3.024
45,0,0.638,2.293,-2.727,1.367,-2.838
45,0,2.333,0.580,-3.676,2.485,-0.867
45,1,0.311,2.863,-1.394,0.978,0.520
46,3,-0.536,-1.408,1.718,0.701,-3.082
46,0,-1.029,-0.307,-1.391,-0.121,-0.977
46,3,-2.691,-0.206,0.952,-0.595,-2.686
46,1,-2.416,1.037,-0.615,1.544,-0.424
46,3,-0.117,0.405,0.485,1.102,-2.027
47,3,-2.621,0.162,3.709,0.162,1.042
47,3,-0.904,0.965,2.577,-0.714,1.145
47,3,-0.134,1.852,1.811,-2.008,0.856
47,0,-1.074,0.252,0.793,-2.739,1.319
47,3,-1.217,1.258,2.500,-1.567,-0.240
48,3,1.264,0.466,-0.383,2.873,-0.572
48,3,1.706,0.983,0.207,-0.290,0.111
48,3,3.347,2.453,-1.182,0.768,-1.115
48,0,0.597,0.741,-1.309,1.814,-0.542
48,3,2.028,2.015,-1.532,-0.110,-1.585
49,3,0.937,-0.614,2.181,-0.781,-2.092
49,3,0.524,1.072,1.598,-0.399,-0.174
49,3,0.235,2.098,0.766,-2.366,-1.457
50,3,-0.134,-1.241,1.375,-1.829,-1.689
50,3,0.708,-0.350,-0.251,-1.099,-1.671
50,3,0.018,-2.887,1.906,-1.857,-2.891
51,2,-1.177,-1.744,1.398,-0.839,1.631
51,3,0.542,-1.437,1.734,-1.895,0.255
51,3,0.433,-1.856,1.959,-0.549,-0.592
51,3,0.159,-2.432,3.163,-3.458,-0.617
52,3,0.917,-2.848,0.975,-1.692,-0.827
52,3,4.082,-3.611,-0.060,-1.440,-1.777
52,2,2.874,-3.231,0.349,-4.445,-1.122
53,1,2.446,2.489,-0.843,-1.022,0.660
53,0,2.461,0.819,-0.005,0.207,0.972
53,0,1.862,1.333,-1.341,-0.376,0.360
54,1,-2.239,0.181,0.263,-3.742,1.403
54,0,-1.348,0.103,-1.512,-0.530,0.284
54,3,-2.021,-1.084,-0.257,-2.296,0.641
54,0,-1.397,-1.509,-0.711,-1.164,1.292
55,3,-0.840,0.459,1.358,-0.808,-1.591
55,1,0.090,-1.098,0.741,-1.044,-0.985
55,3,0.170,-0.810,1.532,-1.118,0.777
55,1,-1.193,1.133,-1.178,-0.973,-1.207
56,0,0.673,0.875,-2.663,-0.110,1.675
56,3,0.483,2.045,0.321,0.930,0.554
56,1,1.703,2.340,-1.414,0.249,0.451
56,3,3.148,0.030,-0.673,-2.044,-0.509
56,0,2.435,0.467,-0.511,-0.481,1.470
57,3,1.307,0.032,1.965,0.325,-1.044
57,3,1.477,0.636,1.780,0.519,0.649
57,0,0.969,1.701,1.562,1.777,2.693
58,1,-1.991,2.099,-1.235,-3.338,1.691
58,0,-1.294,0.801,-1.536,-5.260,0.240
58,0,1.087,-0.616,-1.443,-5.497,0.873
59,2,1.435,1.120,-1.357,-1.004,-1.109
59,1,0.406,0.931,-2.413,-0.419,-0.631
59,3,2.337,1.257,1.181,-2.238,-2.474
60,3,2.382,0.889,0.114,0.441,-0.651
60,3,1.435,0.927,-0.078,2.349,-1.099
60,3,2.689,2.127,0.348,2.717,-2.908
60,3,2.592,-0.667,0.716,2.757,-0.644
61,3,-1.896,2.103,0.766,2.309,0.353
61,3,-0.711,1.214,1.696,2.460,0.872
61,0,-2.583,2.446,-0.049,0.764,2.278
62,1,0.697,-0.010,-0.255,-1.363,-2.090
62,2,1.199,-0.516,1.976,-2.891,-2.246
62,3,1.119,-0.842,2.215,-3.999,-0.908
62,3,0.830,-1.216,2.689,-3.101,0.423
62,3,1.314,-0.168,1.177,-3.017,-1.921
63,0,-0.592,1.594,-1.223,-0.867,-0.292
63,1,-0.967,-0.448,-1.087,-1.210,0.317
63,3,1.202,2.298,0.861,-2.620,-1.530
63,3,-0.229,0.823,-1.333,-1.424,-2.558
64,0,0.643,1.244,0.236,0.918,0.851
64,0,-0.595,-1.311,-1.902,1.609,1.071
64,0,0.853,1.392,-0.676,0.346,-0.104
64,0,-1.915,1.581,-0.591,0.913,0.823
65,0,1.963,1.763,1.028,-0.585,1.013
65,2,1.843,1.093,1.343,-0.592,0.573
65,0,0.139,2.607,0.159,-0.646,2.035
65,0,0.821,0.757,-0.691,-0.318,0.280
66,0,1.064,-0.505,-1.167,1.672,-0.908
66,1,1.226,-1.644,-0.140,2.591,0.794
66,3,-0.164,0.551,-0.315,1.777,-2.656
66,0,0.849,-1.408,-1.408,0.634,0.660
67,3,-0.662,-1.006,1.308,-0.556,0.135
67,1,0.639,1.014,0.839,-1.638,0.315
67,3,0.933,1.089,0.362,-0.669,0.143
67,3,-0.462,0.024,-0.239,-1.056,-1.005
68,3,1.143,-0.711,0.580,0.683,0.685
68,0,0.674,-0.933,-0.021,-1.275,1.334
68,1,-0.164,0.793,0.338,-0.225,1.849
69,3,-0.537,0.429,1.070,-0.019,2.106
69,1,-1.663,-1.481,1.507,0.683,2.016
69,0,-1.488,0.185,0.177,2.093,2.428
70,1,-0.362,0.562,0.055,-0.462,-0.119
70,0,-0.722,2.063,0.045,-1.391,-0.879
70,3,1.310,1.719,0.567,-0.888,-2.828
70,3,-0.945,0.740,-0.488,-1.366,-2.837
71,3,0.995,-1.828,0.767,-1.817,-3.112
71,2,0.737,-0.335,-0.360,-0.834,-4.443
71,3,-0.103,-1.086,1.448,-0.079,-2.440
72,3,0.538,0.976,0.183,2.886,-1.716
72,3,0.444,-0.574,0.671,1.650,-2.928
72,3,-0.587,1.208,0.117,2.337,-0.353
72,3,4.349,-0.973,1.541,0.487,-0.945
73,0,-1.062,0.103,2.362,2.154,0.878
73,0,-0.439,-1.979,1.323,-0.502,1.395
73,2,-2.308,-0.694,0.266,0.259,-0.640
73,3,-0.791,-2.199,1.321,-1.164,1.448
74,0,0.879,-1.555,1.129,0.012,2.553
74,0,0.218,0.867,-0.409,1.014,2.106
74,0,0.199,0.272,0.272,1.584,2.345
75,3,-0.013,0.414,1.868,0.331,-0.086
75,3,-1.355,0.615,-0.639,0.453,0.185
75,3,-0.806,-1.941,1.365,0.931,0.293
75,1,-0.584,1.245,-0.741,-0.263,-0.632
76,3,-0.526,0.413,1.587,-1.150,-0.281
76,1,0.573,0.413,-0.631,-0.452,1.212
76,1,1.605,-1.166,0.777,-1.345,-0.290
76,2,-1.266,-0.028,1.400,-2.024,-0.383
77,1,0.127,-1.413,-1.198,-1.972,-0.107
77,0,-0.635,-0.655,-0.501,-1.203,0.244
77,3,0.007,-1.308,0.124,-2.593,-1.231
77,1,-0.609,-1.040,-0.852,-3.274,-0.859
77,0,-0.290,-1.161,-3.154,-0.613,-0.652
78,1,1.110,2.754,0.975,-2.438,1.188
78,0,1.234,0.582,0.171,-1.092,-0.599
78,0,1.594,4.232,1.503,0.147,1.591
78,1,1.884,1.577,-0.748,0.134,-0.565
78,1,0.977,1.992,0.099,0.135,-1.023
79,0,-1.403,-2.374,-2.155,1.847,-1.464
79,3,-0.206,-1.880,0.065,0.277,-0.457
79,3,-0.990,-2.294,0.598,-1.195,-0.518
80,3,1.087,0.521,0.564,-0.038,-0.975
80,1,0.889,0.909,1.697,-1.085,1.143
80,0,1.282,2.200,1.601,-0.200,1.076
80,3,2.404,0.139,0.293,0.500,-0.628
80,3,1.546,1.051,1.095,-0.150,0.217
81,3,-1.272,0.603,-0.448,-1.404,-2.019
81,3,0.686,0.945,0.015,-2.092,-1.207
81,3,0.423,1.449,1.720,-1.811,0.516
81,0,-0.022,-0.989,-0.298,-1.054,0.575
82,3,-1.921,0.024,-0.859,0.765,-1.773
82,3,-0.366,1.072,0.287,-0.448,-1.941
82,3,-0.672,-1.056,1.177,-0.394,-2.765
82,3,-0.207,-0.650,0.351,-1.827,-2.826
82,1,-1.789,2.601,-1.320,-3.007,-0.900
83,1,1.107,1.784,0.073,1.656,1.218
83,0,1.342,0.822,-1.068,1.410,1.985
83,1,1.243,1.437,-0.206,1.346,0.313
83,3,0.367,1.802,3.143,1.343,-1.936
84,3,0.781,-0.042,-1.759,-0.585,-0.866
84,0,0.850,1.110,-1.142,-1.219,1.211
84,3,-0.458,-0.328,-0.535,0.503,0.349
85,3,1.014,-0.429,1.099,1.782,-0.942
85,3,0.329,-1.282,0.849,0.540,-2.237
85,3,-0.235,-0.870,-0.369,2.669,-0.188
86,0,1.749,0.050,-2.251,0.360,-0.682
86,1,-0.989,0.511,-1.832,1.180,0.206
86,1,1.444,-0.076,-1.974,1.442,-0.273
86,0,-1.160,-1.810,-1.331,0.014,0.728
87,3,1.877,-0.730,1.391,0.122,2.120
87,3,2.840,-4.326,1.302,-1.133,1.665
87,0,0.962,-1.642,-0.160,2.384,0.320
88,1,-1.733,-2.755,-1.286,-2.354,0.511
88,0,-2.246,-0.584,0.205,-0.715,1.867
88,0,-1.193,0.837,-0.198,-1.441,0.397
89,0,0.912,0.985,-1.922,-1.643,1.184
89,0,0.625,-0.161,-1.532,-0.513,0.452
89,1,0.203,0.242,-0.855,-0.826,-1.535
90,3,0.918,1.002,0.299,0.733,0.110
90,0,-0.851,-1.035,-0.372,0.158,0.832
90,3,1.339,-0.708,1.746,3.792,0.355
90,0,-0.704,-0.329,0.262,2.280,1.084
91,0,0.978,0.084,-0.483,-1.566,-0.564
91,0,1.188,-1.111,-1.387,1.617,-0.149
91,0,0.619,2.850,-0.787,0.831,2.082
92,2,-1.751,-0.184,-1.363,-1.111,-0.924
92,0,0.294,-0.699,-3.174,-1.371,-0.993
92,0,0.354,-0.019,-3.931,0.300,-0.162
93,3,0.940,3.068,1.535,-0.376,-0.666
93,3,1.279,-1.337,1.104,0.562,-0.457
93,3,0.115,0.361,-0.091,-0.541,0.208
93,3,0.873,1.182,-0.088,-0.053,1.644
94,2,0.357,-1.433,-1.402,-1.468,-1.386
94,0,-0.505,-0.870,-1.248,-0.398,-0.800
94,3,-0.520,1.106,-0.948,-2.593,-2.156
94,0,-1.532,-0.207,-1.405,-0.458,-0.401
95,2,2.079,2.104,0.624,-0.017,-0.822
95,3,0.730,1.668,0.404,-2.631,1.226
95,3,1.358,0.214,1.500,-0.123,-0.564
95,1,-1.695,0.853,-0.390,-0.272,-1.579
96,3,1.335,0.799,-0.339,-0.542,1.759
96,0,-1.031,-1.822,-0.766,0.197,2.739
96,3,-0.762,0.187,-0.561,1.706,0.424
97,3,-2.477,-0.416,-0.104,0.311,-2.010
97,3,-0.638,-0.571,2.818,1.439,0.713
97,0,1.272,-1.134,0.186,1.607,-0.148
97,1,-1.858,-0.507,-0.397,1.692,-0.488
97,3,-0.981,-0.178,2.324,1.392,-2.775
98,3,0.478,-1.823,0.392,-1.094,-2.676
98,3,-0.154,0.281,-0.851,0.944,-0.146
98,3,1.608,1.479,1.556,-0.139,-1.885
98,3,-1.709,-1.370,-1.047,-0.523,-2.364
99,0,-1.458,-0.980,-0.297,0.015,-0.316
99,0,-1.145,-3.101,-1.887,1.413,-0.757
99,3,0.602,-1.038,0.196,1.522,-1.907
100,2,0.479,0.958,0.104,-0.800,0.367
100,1,0.821,0.309,0.434,-1.932,0.368
100,1,1.289,1.032,0.105,-1.959,2.166
100,0,2.362,-0.193,-0.688,-1.034,2.872
100,0,1.988,0.086,-1.536,-0.621,1.202
101,0,0.018,0.749,-0.853,0.030,2.573
101,0,-0.035,-0.933,0.259,1.275,1.451
101,3,-2.691,-0.977,1.504,0.848,0.177
102,3,1.010,-0.798,0.717,0.288,-2.515
102,3,1.186,-1.386,0.350,0.007,-1.755
102,0,1.097,-2.611,-2.162,0.347,-1.241
102,3,2.500,-2.032,0.390,-2.236,-2.442
102,3,-0.548,-1.573,0.837,0.406,-1.828
103,1,0.796,-1.782,-0.309,-0.518,0.266
103,0,0.196,-2.643,0.085,-0.996,1.281
103,0,-0.448,-1.288,0.575,0.821,1.740
103,0,0.389,-2.551,-0.879,2.172,2.545
104,0,-0.860,1.209,-2.600,-0.749,0.440
104,0,1.733,0.111,-2.232,0.591,-0.137
104,3,1.894,0.445,-1.824,0.677,-0.489
104,3,3.642,0.815,-0.803,-0.431,0.049
104,3,1.714,1.343,-0.101,0.672,-1.298
105,1,1.624,-0.210,0.815,-0.373,0.879
105,0,0.754,-0.112,-0.763,0.469,0.564
105,3,0.494,-0.191,1.618,2.098,-0.045
106,0,-2.917,1.283,-2.260,0.468,1.082
106,3,-0.394,0.667,-0.358,0.188,3.891
106,0,-1.205,-0.647,-1.564,-2.192,2.203
106,0,1.027,1.101,0.156,0.112,0.087
107,3,-0.879,0.957,1.069,0.071,-1.097
107,0,-1.430,0.104,-0.661,0.241,-0.095
107,1,-2.692,-0.628,-0.058,-0.562,0.764
107,3,-0.427,-1.059,1.650,0.879,-0.814
108,0,1.525,-0.919,-2.225,-0.587,-0.806
108,3,-0.082,-2.993,-0.784,0.032,-0.197
108,1,2.377,-0.322,-1.864,1.237,-0.079
108,3,2.135,-1.627,-1.077,1.041,-1.385
109,3,2.137,0.641,0.879,1.114,-1.045
109,3,0.961,3.464,0.310,0.167,0.987
109,0,1.214,1.694,-0.045,1.808,1.779
109,0,-0.980,2.171,0.820,0.258,2.101
110,2,-1.591,2.216,0.991,1.451,1.197
110,0,1.419,1.056,-1.398,2.196,1.900
110,0,-2.192,1.150,-0.196,-0.731,0.743
111,3,-0.976,1.149,-1.282,1.438,-2.719
111,3,0.769,0.216,-0.050,-0.646,-0.801
111,3,1.425,0.310,1.086,-1.287,-0.088
111,1,0.621,0.048,-1.143,-1.271,0.216
112,3,-0.679,-2.026,2.182,1.441,0.706
112,3,0.175,-2.507,2.810,1.000,1.147
112,3,-0.958,-1.679,0.512,0.769,-0.962
112,3,0.815,-0.258,2.168,2.437,0.158
113,0,-0.751,-1.449,0.375,1.580,-0.742
113,3,-0.730,-1.175,0.933,-0.058,-2.051
113,0,0.192,-0.658,-2.669,1.393,-2.330
113,0,-1.715,-0.142,-2.635,-1.051,-0.330
114,3,-2.977,1.569,0.139,1.659,0.304
114,2,0.461,0.172,-0.477,1.343,-0.098
114,3,-0.089,-0.398,0.628,0.905,-0.282
115,3,2.063,-1.172,0.449,-0.821,-0.701
115,2,-1.394,-1.784,-1.749,1.523,-1.946
115,1,-0.045,-1.340,-1.139,-2.747,-0.596
115,3,1.604,0.685,0.768,-0.386,-1.094
115,0,-0.727,-0.831,-1.638,0.413,0.487
116,2,1.870,0.695,0.717,0.771,-0.725
116,0,2.755,-0.266,-0.668,0.797,1.576
116,3,1.960,-0.487,-1.025,0.840,-0.985
116,0,1.326,-1.382,-1.210,-0.749,2.355
116,0,1.648,-0.218,0.311,-0.662,2.042
117,3,-0.541,1.532,1.090,-0.235,-0.044
117,3,2.885,-1.406,0.124,-1.133,-1.126
117,3,1.877,-2.496,0.605,-1.157,-0.158
117,3,1.477,-0.897,0.749,-1.848,-0.952
117,3,1.569,-0.474,1.234,-0.215,0.032
118,3,1.650,-1.779,0.335,0.181,-3.391
118,3,0.934,0.707,0.873,-0.598,-3.931
118,3,1.424,-1.796,0.347,-0.283,-2.928
119,3,-2.308,1.023,1.075,1.772,-2.165
119,3,-1.260,-1.134,0.747,1.807,0.293
119,3,-1.150,0.886,1.163,-0.674,-0.060
120,0,-1.218,1.036,-0.701,1.572,0.651
120,0,-1.703,1.353,-0.677,1.327,0.926
120,0,-0.102,2.153,-0.891,0.653,0.513
120,0,-1.923,0.789,-0.524,-1.359,1.451
120,0,-2.063,0.521,-2.434,-0.387,-1.068
121,3,-0.688,0.337,0.971,-0.428,-1.242
121,3,-2.271,0.916,-0.007,-0.644,-2.237
121,3,0.251,0.444,1.371,0.711,-0.579
122,3,-2.206,-0.861,1.073,0.719,0.125
122,3,-1.018,1.140,1.154,-0.209,-1.340
122,3,-1.814,0.488,2.330,1.009,-1.979
123,0,0.041,1.693,-1.532,-0.021,-0.379
123,2,-0.603,-0.813,0.452,1.163,-0.924
123,3,0.598,0.523,1.302,1.195,-0.990
124,0,-1.151,-4.004,-3.323,-0.229,-0.770
124,1,0.022,-2.545,-1.300,0.669,-1.020
124,3,-2.073,-1.885,-0.996,-1.261,-3.913
124,0,-0.545,-2.511,-1.803,-0.338,-1.205
125,1,0.204,0.464,-0.692,-1.205,-1.380
125,2,0.142,1.716,0.919,0.786,0.160
125,3,-0.091,0.926,1.085,-3.688,-2.203
125,2,0.274,0.712,0.113,-2.600,-0.118
125,2,0.299,0.587,-0.455,-1.457,-1.191
126,0,-1.287,0.015,-0.280,-1.734,0.654
126,0,-0.583,-1.129,-0.671,-2.156,0.216
126,0,-1.269,-0.454,-0.602,-1.422,0.314
127,2,-0.139,-3.498,-2.445,1.517,-3.260
127,1,-0.768,0.749,-1.964,2.761,-3.214
127,3,2.213,0.595,0.120,2.225,-0.585
127,0,-1.313,-0.734,-0.796,1.286,1.186
128,0,-0.877,-2.435,-2.736,1.304,3.278
128,0,-1.139,-1.440,0.352,-0.345,1.608
128,0,-0.034,-1.121,-1.044,0.861,0.567
128,0,-0.148,-0.300,-1.972,-0.372,1.161
129,3,0.169,0.205,-0.812,2.300,-0.632
129,1,-0.013,0.551,-0.672,2.319,-1.758
129,0,1.082,0.190,-2.296,1.018,-1.720
129,3,0.494,0.549,-0.984,1.331,-1.341
129,1,-0.175,-1.767,-1.635,1.066,-0.708
130,0,2.423,-0.567,-3.457,0.298,-0.092
130,0,1.717,1.165,-1.767,-1.819,-0.412
130,0,1.590,-0.665,-0.766,-1.765,0.183
130,0,1.409,0.263,-0.910,0.176,-0.682
130,0,0.714,0.899,-2.199,-1.406,0.475
131,3,-0.135,1.269,-3.417,0.426,-2.367
131,3,-2.483,0.404,-1.169,-1.649,-1.677
131,3,-0.247,-0.134,-0.632,-0.225,-0.933
131,3,-0.562,2.340,-1.399,0.330,-2.975
132,1,-3.436,1.227,-1.201,1.591,-0.573
132,0,-3.110,0.954,-0.547,1.299,1.951
132,0,-2.753,-0.840,-0.798,-0.859,0.841
132,3,-3.277,0.328,-0.019,0.214,0.877
132,3,-2.049,-0.578,-0.048,-1.055,0.783
133,3,0.364,1.604,1.356,-3.778,0.442
133,3,0.714,1.985,0.767,-0.466,0.352
133,3,1.147,2.619,0.433,-1.486,-1.106
133,3,-0.358,2.153,0.134,-0.586,-0.335
