id,low,age,lwt,race,smoke,ptl,ht,ui,ftv,bwt
223,0,35,170,"white",0,1,0,0,1,4174
224,0,19,120,"white",1,0,0,0,0,4238
225,0,24,116,"white",0,0,0,0,1,4593
226,0,45,123,"white",0,0,0,0,1,4990
4,1,28,120,"other",1,1,0,1,0,709
10,1,29,130,"white",0,0,0,1,2,1021
11,1,34,187,"black",1,0,1,0,0,1135
13,1,25,105,"other",0,1,1,0,0,1330
15,1,25,85,"other",0,0,0,1,0,1474
16,1,27,150,"other",0,0,0,0,0,1588
17,1,23,97,"other",0,0,0,1,1,1588
18,1,24,128,"black",0,1,0,0,1,1701
19,1,24,132,"other",0,0,1,0,0,1729
20,1,21,165,"white",1,0,1,0,1,1790
22,1,32,105,"white",1,0,0,0,0,1818
23,1,19,91,"white",1,2,0,1,0,1885
24,1,25,115,"other",0,0,0,0,0,1893
25,1,16,130,"other",0,0,0,0,1,1899
26,1,25,92,"white",1,0,0,0,0,1928
27,1,20,150,"white",1,0,0,0,2,1928
28,1,21,200,"black",0,0,0,1,2,1928
29,1,24,155,"white",1,1,0,0,0,1936
30,1,21,103,"other",0,0,0,0,0,1970
31,1,20,125,"other",0,0,0,1,0,2055
32,1,25,89,"other",0,2,0,0,1,2055
33,1,19,102,"white",0,0,0,0,2,2082
34,1,19,112,"white",1,0,0,1,0,2084
35,1,26,117,"white",1,1,0,0,0,2084
36,1,24,138,"white",0,0,0,0,0,2100
37,1,17,130,"other",1,1,0,1,0,2125
40,1,20,120,"black",1,0,0,0,3,2126
42,1,22,130,"white",1,1,0,1,1,2187
43,1,27,130,"black",0,0,0,1,0,2187
44,1,20,80,"other",1,0,0,1,0,2211
45,1,17,110,"white",1,0,0,0,0,2225
46,1,25,105,"other",0,1,0,0,1,2240
47,1,20,109,"other",0,0,0,0,0,2240
49,1,18,148,"other",0,0,0,0,0,2282
50,1,18,110,"black",1,1,0,0,0,2296
51,1,20,121,"white",1,1,0,1,0,2296
52,1,21,100,"other",0,1,0,0,4,2301
54,1,26,96,"other",0,0,0,0,0,2325
56,1,31,102,"white",1,1,0,0,1,2353
57,1,15,110,"white",0,0,0,0,0,2353
59,1,23,187,"black",1,0,0,0,1,2367
60,1,20,122,"black",1,0,0,0,0,2381
61,1,24,105,"black",1,0,0,0,0,2381
62,1,15,115,"other",0,0,0,1,0,2381
63,1,23,120,"other",0,0,0,0,0,2395
65,1,30,142,"white",1,1,0,0,0,2410
67,1,22,130,"white",1,0,0,0,1,2410
68,1,17,120,"white",1,0,0,0,3,2414
69,1,23,110,"white",1,1,0,0,0,2424
71,1,17,120,"black",0,0,0,0,2,2438
75,1,26,154,"other",0,1,1,0,1,2442
76,1,20,106,"other",0,0,0,0,3,2450
77,1,26,190,"white",1,0,0,0,0,2466
78,1,14,101,"other",1,1,0,0,0,2466
79,1,28,95,"white",1,0,0,0,2,2466
81,1,14,100,"other",0,0,0,0,2,2495
82,1,23,94,"other",1,0,0,0,0,2495
83,1,17,142,"black",0,0,1,0,0,2495
84,1,21,130,"white",1,0,1,0,3,2495

