.1603279,.1352277,2.597418,.1345765,2.597418
.4407907,.3158543,4.378839,.3100816,4.378839
.5202903,.3531052,5.933485,.3444154,5.933485
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
1.124553,.5663409,20.15206,.524251,20.15206
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.3409358,-.8321366,-4.957226,-.7311729,-4.957226
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
1.626783,.7095096,29.15206,.6341852,29.15206
.0084856,.008393,.1520631,.0083928,.1520631
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.0084856,.008393,.1520631,.0083928,.1520631
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.3309667,.2556262,2.824195,.2528057,2.824195
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.1758957,.1455577,3.152063,.1446918,3.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.039556,-.0415314,-.511871,-.041515,-.511871
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
.5107159,.3341175,9.152063,.324298,9.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.0084856,.008393,.1520631,.0083928,.1520631
.3433058,.2491663,6.152063,.2449511,6.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.0084856,.008393,.1520631,.0083928,.1520631
.0986021,.0882102,1.597418,.0880281,1.597418
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.2875024,.2171855,5.152063,.2143638,5.152063
.3433058,.2491663,6.152063,.2449511,6.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1149985,.1020452,1.488129,.1018027,1.488129
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.4549125,.3073705,8.152063,.2996354,8.152063
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.5202903,.3531052,5.933485,.3444154,5.933485
-.3334791,-.843813,-5.402582,-.7337776,-5.402582
-.0206026,-.0210504,-.1758051,-.0210488,-.1758051
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.039556,-.0415314,-.511871,-.041515,-.511871
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.263856,-.4010768,-2.62116,-.3895907,-2.62116
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.064289,.0594801,1.152063,.0594202,1.152063
.1200924,.1047548,2.152063,.1044296,2.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1200924,.1047548,2.152063,.1044296,2.152063
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.0717173,.0661602,1.042774,.0660885,1.042774
.0084856,.008393,.1520631,.0083928,.1520631
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1200924,.1047548,2.152063,.1044296,2.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1200924,.1047548,2.152063,.1044296,2.152063
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.3433058,.2491663,6.152063,.2449511,6.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
.064289,.0594801,1.152063,.0594202,1.152063
.064289,.0594801,1.152063,.0594202,1.152063
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
.1200924,.1047548,2.152063,.1044296,2.152063
.0717173,.0661602,1.042774,.0660885,1.042774
-.3645199,-.7836041,-3.62116,-.7120315,-3.62116
.0717173,.0661602,1.042774,.0660885,1.042774
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.3433058,.2491663,6.152063,.2449511,6.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0717173,.0661602,1.042774,.0660885,1.042774
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.7897327,.4509728,14.15206,.4282142,14.15206
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
.1200924,.1047548,2.152063,.1044296,2.152063
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.3433058,.2491663,6.152063,.2449511,6.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.4407907,.3158543,4.378839,.3100816,4.378839
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.3433058,.2491663,6.152063,.2449511,6.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.2875024,.2171855,5.152063,.2143638,5.152063
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.0084856,.008393,.1520631,.0083928,.1520631
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
-.3486648,-.8185734,-4.511871,-.7270422,-4.511871
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.064289,.0594801,1.152063,.0594202,1.152063
.1758957,.1455577,3.152063,.1446918,3.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.0084856,.008393,.1520631,.0083928,.1520631
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.2316991,.1828133,4.152063,.1811134,4.152063
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.263856,-.4010768,-2.62116,-.3895907,-2.62116
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.5013845,.339805,6.488129,.331384,6.488129
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
.0381354,.0366623,.3788396,.0366528,.3788396
-.263856,-.4010768,-2.62116,-.3895907,-2.62116
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.5107159,.3341175,9.152063,.324298,9.152063
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1149985,.1020452,1.488129,.1018027,1.488129
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.039556,-.0415314,-.511871,-.041515,-.511871
.1758957,.1455577,3.152063,.1446918,3.152063
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.064289,.0594801,1.152063,.0594202,1.152063
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.3401269,.2585065,3.37884,.2552908,3.37884
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.0029418,.0029313,.0427737,.0029313,.0427737
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.3486648,-.8185734,-4.511871,-.7270422,-4.511871
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.3991092,.2791307,7.152063,.2732706,7.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
.3433058,.2491663,6.152063,.2449511,6.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.2316991,.1828133,4.152063,.1811134,4.152063
-.2549821,-.3684383,-2.175805,-.3602484,-2.175805
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.5107159,.3341175,9.152063,.324298,9.152063
1.794193,.751825,32.15206,.6647726,32.15206
.0084856,.008393,.1520631,.0083928,.1520631
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
.1758957,.1455577,3.152063,.1446918,3.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.0368762,.0352675,.5974184,.0352558,.5974184
.6223226,.383848,11.15206,.3693074,11.15206
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
.213777,.1783427,1.824195,.1773702,1.824195
.3433058,.2491663,6.152063,.2449511,6.152063
.1758957,.1455577,3.152063,.1446918,3.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.4549125,.3073705,8.152063,.2996354,8.152063
-.1631922,-.2025416,-1.62116,-.200975,-1.62116
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.2316991,.1828133,4.152063,.1811134,4.152063
.4241073,.3002126,5.488129,.2943222,5.488129
.5013845,.339805,6.488129,.331384,6.488129
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.1149985,.1020452,1.488129,.1018027,1.488129
.1603279,.1352277,2.597418,.1345765,2.597418
.2316991,.1828133,4.152063,.1811134,4.152063
-.0206026,-.0210504,-.1758051,-.0210488,-.1758051
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.0625284,-.0672083,-.6211604,-.06715,-.6211604
.2316991,.1828133,4.152063,.1811134,4.152063
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
.064289,.0594801,1.152063,.0594202,1.152063
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.2713876,-.4505308,-3.511871,-.4318017,-3.511871
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
.2316991,.1828133,4.152063,.1811134,4.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.0084856,.008393,.1520631,.0083928,.1520631
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.2875024,.2171855,5.152063,.2143638,5.152063
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
.064289,.0594801,1.152063,.0594202,1.152063
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
.0084856,.008393,.1520631,.0083928,.1520631
.5665193,.3595589,10.15206,.347465,10.15206
.0965872,.0882683,.8241949,.0881491,.8241949
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
.3433058,.2491663,6.152063,.2449511,6.152063
.3433058,.2491663,6.152063,.2449511,6.152063
.7339293,.4294565,13.15206,.4095696,13.15206
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
.3433058,.2491663,6.152063,.2449511,6.152063
.7897327,.4509728,14.15206,.4282142,14.15206
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.5306833,.3467107,8.597419,.3364574,8.597419
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.4689574,.317137,7.597418,.309191,7.597418
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2717533,-.486225,-4.402582,-.4598424,-4.402582
.064289,.0594801,1.152063,.0594202,1.152063
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
.3991092,.2791307,7.152063,.2732706,7.152063
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0986021,.0882102,1.597418,.0880281,1.597418
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.064289,.0594801,1.152063,.0594202,1.152063
.213777,.1783427,1.824195,.1773702,1.824195
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.3263345,-.8539706,-5.847937,-.7352132,-5.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.2220538,.1776789,3.597418,.1762155,3.597418
.0717173,.0661602,1.042774,.0660885,1.042774
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0084856,.008393,.1520631,.0083928,.1520631
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
.064289,.0594801,1.152063,.0594202,1.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.0206026,-.0210504,-.1758051,-.0210488,-.1758051
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.0248497,-.0256698,-.4025816,-.0256653,-.4025816
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.0818546,.075218,.9334843,.0751285,.9334843
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
.5665193,.3595589,10.15206,.347465,10.15206
.1200924,.1047548,2.152063,.1044296,2.152063
.678126,.4071116,12.15206,.3899685,12.15206
.5665193,.3595589,10.15206,.347465,10.15206
.0965872,.0882683,.8241949,.0881491,.8241949
-.1941104,-.2631102,-2.511871,-.259097,-2.511871
-.1812069,-.235488,-2.066516,-.2328148,-2.066516
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.064289,.0594801,1.152063,.0594202,1.152063
.4549125,.3073705,8.152063,.2996354,8.152063
1.012946,.5301469,18.15206,.4948412,18.15206
.1758957,.1455577,3.152063,.1446918,3.152063
-.0058326,-.0058712,-.0665157,-.0058712,-.0665157
-.1483015,-.187626,-2.402582,-.1859072,-2.402582
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
.678126,.4071116,12.15206,.3899685,12.15206
.0029418,.0029313,.0427737,.0029313,.0427737
.1200924,.1047548,2.152063,.1044296,2.152063
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.2033848,-.2866024,-2.957226,-.281059,-2.957226
.1200924,.1047548,2.152063,.1044296,2.152063
.064289,.0594801,1.152063,.0594202,1.152063
.0084856,.008393,.1520631,.0083928,.1520631
.064289,.0594801,1.152063,.0594202,1.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.5924091,.374748,9.597419,.3619633,9.597419
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.0717173,.0661602,1.042774,.0660885,1.042774
-.0865756,-.0979688,-1.402582,-.0977197,-1.402582
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
.0029418,.0029313,.0427737,.0029313,.0427737
.0084856,.008393,.1520631,.0083928,.1520631
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
.1200924,.1047548,2.152063,.1044296,2.152063
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
.4326032,.3079246,4.933485,.3020721,4.933485
-.2100274,-.3068264,-3.402582,-.2996006,-3.402582
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1758957,.1455577,3.152063,.1446918,3.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
-.1589245,-.2079412,-2.847937,-.2054576,-2.847937
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.5107159,.3341175,9.152063,.324298,9.152063
-.0473177,-.0505508,-.8479369,-.050514,-.8479369
.064289,.0594801,1.152063,.0594202,1.152063
.2875024,.2171855,5.152063,.2143638,5.152063
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.5306833,.3467107,8.597419,.3364574,8.597419
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
.1603279,.1352277,2.597418,.1345765,2.597418
-.1031211,-.120682,-1.847937,-.120186,-1.847937
-.268894,-.4279774,-3.066516,-.4129501,-3.066516
.064289,.0594801,1.152063,.0594202,1.152063
.2316991,.1828133,4.152063,.1811134,4.152063
.5414546,.3680761,5.378839,.3590935,5.378839
.0986021,.0882102,1.597418,.0880281,1.597418
.4481565,.3237836,3.824195,.3181508,3.824195
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1013791,-.1130495,-.7304498,-.1128261,-.7304498
.0084856,.008393,.1520631,.0083928,.1520631
-.2705312,-.50059,-4.847937,-.4703354,-4.847937
-.2721603,-.4697121,-3.957226,-.4471826,-3.957226
-.1168332,-.1371468,-1.511871,-.1365612,-1.511871
-.2147278,-.3244199,-3.847937,-.3153918,-3.847937
-.1346093,-.1642733,-1.957226,-.1631924,-1.957226
-.263856,-.4010768,-2.62116,-.3895907,-2.62116
-.1031211,-.120682,-1.847937,-.120186,-1.847937
.1200924,.1047548,2.152063,.1044296,2.152063
.064289,.0594801,1.152063,.0594202,1.152063
.5665193,.3595589,10.15206,.347465,10.15206
-.0658337,-.0718597,-.9572263,-.0717679,-.9572263
-.0935197,-.1052514,-1.066516,-.1050068,-1.066516
.064289,.0594801,1.152063,.0594202,1.152063
