xig,x1,x2
.73119218,1.7244772,.23069827
.48786097,.21433159,.75243797
.58367021,.93035837,.76027678
1.1500165,1.0783974,.23358727
.32287042,1.4305475,.24883131
.53744221,.68972102,.61162486
.8750397,.67800435,.30698928
.69369987,1.4996101,1.4271
.94056344,1.0377179,.00351876
.45380391,2.5478128,.01135281
.62844246,1.4713792,1.3466362
.83351008,1.0907872,.23429865
.78302589,.39264366,.2210119
.85348896,.59580206,1.0583539
.78244709,1.0080236,.10397535
.63246731,.24513244,.70234614
.659558,1.2270269,2.40427
.91079308,.83945848,.97371267
1.1327939,.84962519,.6176786
.64172551,.5258619,.64843599
.54340577,1.1447008,1.0042627
.36450616,1.7222703,1.4193507
.87217644,1.4400728,.10380858
.50524943,.32885708,.45024582
.75063775,1.5164292,.46202707
2.3121677,.93511834,.62427165
2.3768237,.13991393,.28965167
.58082724,1.0827053,1.3919461
.37114393,2.1125741,.1357146
1.4057744,.16689892,.73389538
.75295498,2.1433496,.02754916
.45053928,.79050497,2.1744262
.70386031,1.363101,1.9467192
.67630711,.76194672,.17115134
1.1636469,2.2125711,.0084599
.70384398,.30081372,.73256804
2.2883872,.41612735,.11041533
.93865529,.76709242,1.9181191
.40610353,1.6862998,.88005716
.65415502,.22036539,.21654201
.756492,.6048348,.07803075
.60011259,.03846438,.12875122
.41572795,.22241154,.03358283
.98958252,1.1448352,1.0928862
.7651105,1.7764356,.25021823
.66765736,1.0267222,.59065743
1.0041146,1.2747329,.73818064
.38680599,.77464991,.73639154
1.0896494,1.5240689,.57840254
.73731306,.90419475,.12261914
1.1887376,.0714482,.52584573
.70745454,.28851122,.68485162
.4201204,.40798057,.48103706
1.2315316,1.0844329,.47321866
1.5225684,.36660961,.30116147
.97832558,.8691852,.79521098
.40741968,.15557375,.19953268
1.1513433,.06094135,.95096793
.81417518,.35008046,.89035969
1.2498639,.59177477,1.1355566
.73308835,1.636455,.16140684
.94240056,.38251673,.1140196
1.1761328,.20617771,.03515998
.51427246,.32068139,.80815388
.62213709,.76582686,1.5263639
.62210754,.55182736,.47485116
3.5065421,.12903253,1.5661715
.53918598,1.2919001,.25848207
.88215308,1.3503495,.2658635
.58228721,1.7957186,1.4172833
.59564448,1.9522505,1.2604793
.35305271,.65169648,.37758011
.75598413,2.3895694,.98288901
.60682638,.62304625,.14369539
.85308132,1.3789609,.15392124
1.933148,.1593916,.76500126
.72164955,.53138885,.2582287
.62404316,.13207094,1.4092182
1.2232235,2.2565343,1.3114307
.8987193,.67116754,.41803234
.77446577,1.6321006,1.3965337
.62662722,.46691656,.58134331
1.1776762,.19177405,1.1755278
.69261335,1.5657501,.4815312
.36097982,.68184233,.950105
.55258821,.80743951,1.1049515
.46980747,1.2210599,1.9251402
.7058856,1.3895318,.84137404
1.6889362,.05699417,.81492461
.51352811,.05731071,.71356363
.79769204,.57638155,.68464422
.86427023,.42575777,1.2382449
2.1812116,.8281849,.74185826
1.5635041,1.8057533,.11533892
.89053295,.26881417,.52218081
.66663535,2.0098354,.11435402
.4631276,.91175792,.3982789
1.876002,1.7696546,.50441783
.82561446,.5322763,.98684075
1.6192868,.09769015,.16343064
2.0152538,.49659924,.77457012
.46120036,.65553982,.39525261
.78589731,1.0226212,.87911994
1.1377875,1.1171134,.01961007
.7513113,.03388577,.6693523
1.2508238,.83283096,1.8321666
1.2003705,.94651689,1.0409766
1.0673708,.25368694,.50616722
.88523742,.74053381,.66103513
.63614262,.5827313,.55179666
.73200465,.04704682,1.1215604
.5038625,.49585817,1.070101
.91259624,.08551431,.36562328
.59073582,1.9749442,.47721318
1.0615595,.40636849,.05347208
.59730378,1.2137711,.36901615
.4962589,.31033379,.13268157
.71507628,.84963172,.49208211
.6623508,.45204357,.36265048
.44449323,.30450673,.96149809
.65784922,.99165056,3.3719531
.70236056,1.5298326,2.7670163
.4347547,1.5779289,.94703626
1.7865516,.14669029,.87563856
1.6572861,1.831772,1.2488707
1.2108016,.72961368,1.0460124
.69649439,.77982054,.64422527
.96887874,.05405409,1.3309824
.62486199,1.3260521,1.5810773
.64734828,.65541398,.26791975
1.4802595,.75827999,.73197561
.76229075,.59336032,.73613708
1.0684467,.53007204,.47142477
.87193479,.89396176,.43503831
.55043637,.02112151,.80873304
1.2829568,.50665624,.60935691
.75673633,.12441239,.19223891
1.7838608,.19270211,1.5523465
.98660365,1.1397172,.08684117
1.4297845,.05393945,.10264728
.63163679,1.0504173,1.2141305
.7147154,1.1027137,.02762738
.56465735,1.7070451,.7369551
1.813588,1.6870213,.74164691
.99893416,.27078267,1.2582955
.81309993,.83060033,.34256033
.76744262,1.0449499,1.7625082
.37918807,.31469272,.13378892
1.6850313,.01075843,.90030447
1.2527077,.33384669,1.8534797
1.0746528,1.3622358,1.0558532
.93524277,.79879906,1.6267356
1.4412221,.87503471,.12449223
.94527472,.53032091,.43810196
.39459048,1.2163804,1.8086422
1.6662302,.25452019,1.6914065
.66759494,1.7812946,1.289224
.56845649,.70963541,.84680111
1.8413354,.10164105,.63312278
.49835378,.69611752,1.6417994
.54588411,.17569846,.22872195
.42140097,.6972514,.49448975
.98588131,.24148843,.02303894
1.3516461,.76217921,.70145607
.64023727,.04542669,1.1876669
.60618553,1.0517354,.27685582
1.2319387,.25255355,.24603258
1.1430764,.19627654,.69740088
.83333931,.42022672,.54147457
.41998939,.6343063,.00536485
1.6850447,1.9362827,1.0939152
1.7531673,.95904517,.93050675
.77697514,.58032869,.45989609
.91057853,.94515,1.6752265
.7839553,.38150682,.18007846
.45456682,.58148968,.1519441
.52591595,1.1304364,.0677229
.82690818,1.1624624,.17705103
.31260563,1.7786333,.25591267
1.8060124,.73533395,.16592615
1.4492754,.90257235,2.0290496
.59555058,.71857397,.3911385
.84067341,.34390329,.32298294
.90004996,.55844099,1.0362523
.42782238,.25225374,1.2926515
1.0262948,1.2137149,2.3497612
.31998415,1.5146506,.95245827
2.0147906,.02728995,1.1271572
.51243489,.76446887,.12306844
1.0422732,.68231873,.11501199
.64464716,.92463248,1.8423691
1.9489838,2.0222925,1.2980066
1.2568881,.89734657,.39651604
.79715384,.88614687,1.0993236
1.4501044,.02340433,.81006214
.76429746,.11536021,.84542617
.51498482,.20234007,.56599517
1.5966311,.41476282,2.1443423
.73154761,2.1900335,.51529441
2.3702447,.19447524,1.9601022
.78573065,.28794456,1.2669848
.83415268,.52186234,.11237519
.3112568,.780158,.74890109
.56186555,.16831349,.55705915
1.8203171,.69083983,.15856986
.48457308,1.8496186,1.6367067
.87048535,1.0112741,1.5975377
.99193644,.19930479,.53816134
2.1404305,.96037875,1.0509385
1.5907688,1.1035004,.48122318
.69836905,.07796764,.85327519
.54191871,2.3275275,.15251496
.67940433,.78487766,.70554839
.43255559,.39195466,.39216025
.94182882,1.1555705,3.1877405
1.04667,.00836496,.60078457
1.6899374,.20665306,1.8122456
1.1728284,1.3011446,.01795014
.63125566,.02201352,.30122399
.68465388,.42923555,.42315902
.55082697,.38145557,.69697668
.80707586,.8316438,1.6138737
.44639748,1.7208617,.00549008
.6382093,.94040296,1.5191418
.61272431,.36142137,.43206267
.74932441,.08114127,.36660396
1.0702993,.9279613,1.2387856
.74692386,.13542931,1.0852083
1.1156938,.37939691,1.9590539
.82834486,2.2474708,2.7310757
.73162865,1.1129772,.16477404
1.2829046,1.2381496,.56175778
.52305037,.6107692,.03530093
1.0474238,.06181541,1.2272852
.78987886,.52573184,1.3305521
1.0498296,1.4791295,1.590402
.441715,.13970897,1.4037383
1.2830385,1.9419129,.22818089
.71338147,.75613331,.72306484
1.2368708,.26340266,.36350074
.46296953,.4365711,1.8438128
.60921313,1.332804,.74859289
.86285936,.69205643,2.4011576
.7610082,1.1315585,1.6527752
.39722726,.29322207,.51736003
.89121078,.51547535,.09137543
.72784817,1.8023782,.12630026
.99926351,.964593,.83745871
1.3146343,.47856014,1.0225461
.73607161,1.0758067,1.8890476
.53074292,.30509913,.03292669
.70913409,.09660344,.15360006
1.2251932,.54548422,.70227803
1.248072,.33270222,.81287662
1.1271756,.29735474,2.0759198
.88806158,1.2949507,1.4041103
1.7178422,2.3475126,1.5633698
.90971653,.53915656,1.1787227
.95193949,1.4315505,1.7446399
1.4168419,.0619306,.26160076
1.6720527,.79693676,.12450043
.76820091,1.7955074,.5398552
.54816815,.32559526,.94914245
1.2569011,.36291511,1.6931273
1.5114156,1.2782471,.50722052
.83466451,1.0466255,.08129912
2.9816168,.15905715,.7719731
2.4316564,.28847117,2.1609257
.49817604,1.2478433,1.4261133
.91167085,.01161021,1.3510021
.91253368,.42151901,.45545771
.76099727,1.3277152,.20101299
1.8904601,1.1836766,.76533388
.72080307,.35305695,.36322355
.66249698,1.0395866,1.28997
.66754917,1.3738191,1.4220618
.72111953,.32217841,.98559326
.95198483,1.4149648,2.4507722
1.2575497,.09647847,1.2553437
.69219421,1.4153847,1.1740129
.27503738,1.5369086,.5166783
.79907116,1.0272001,.40042096
.72020467,.63143693,1.2448418
2.3672388,1.166004,1.0350783
.98523297,.68251627,.18451063
.79139413,.14913342,.819036
.91829775,.43486338,.45475699
.86061013,.51212057,.29504157
.48946712,1.2802604,.15757655
1.4597085,.03511491,.4644012
.53520853,1.17251,1.1387637
.63190299,.08894676,.2103544
.63962316,.22787422,.98135066
.92824074,.9253388,.88160121
.55924329,.87296559,1.0201622
.31600588,2.0620303,.99290923
.85712298,.94008158,1.6917299
.56521508,.74778378,.13600762
.50318698,1.9161715,1.0706348
.94185132,.0961843,1.5077915
.95421423,1.5123687,1.8401809
.94136277,.04728567,.02707467
1.0244826,.77193317,.10780235
1.0725321,1.0317939,.51446821
2.3148455,.1414556,3.2202575
.66228905,.63789875,.03638435
.78881431,1.6280193,.48947077
.49575797,1.5452392,.36773253
1.294878,1.1739927,1.9218132
.68915258,.98502554,1.1508924
2.8424761,1.2193955,1.3187905
2.7828492,.65530596,2.3695235
1.1104464,.2948855,2.2958314
1.5349394,.03538956,1.3635351
.80601895,.46063471,.64289334
.79235634,.65898173,.39174689
1.3264698,.21767956,.56741596
1.6933501,1.1235874,.04193646
.68389856,1.0335529,1.0108395
.50851151,1.5112735,.6160837
1.0335588,1.3389097,1.1384088
.446761,1.9036099,.10911073
.22136726,1.4432411,.13942247
.23916526,.45292365,.18274798
.38740103,3.0184268,1.9608363
.89838889,.86014522,.87983577
.63508148,.18946911,1.1114683
.40407044,.21175716,.65985706
.61468601,1.1639144,.89948449
.39647665,1.6392843,.41965041
1.1163204,.12435747,.70449546
1.4837073,.03931019,.69765576
.91763954,.60050189,.64421492
1.5786714,.73952197,.33987115
.83702933,.59275048,.47366333
.76659133,.44018019,.63155546
.57684805,2.5155304,.73497909
.81615302,1.1853726,.38788755
1.5383113,.17287299,1.2868855
.47486996,.88706292,.33682612
.84643285,.73715516,.60025566
1.4502047,.2992925,2.0270752
.78854358,2.8087722,.0266328
.46975159,.86514663,1.1605791
1.0696579,1.1879996,1.231587
.99895924,.8786427,1.0187246
1.0653352,1.161367,.45903177
1.7874479,1.3750336,2.032522
.5550028,.76722795,1.2275074
.44614478,.70933632,.52900591
1.0792492,.60303202,1.5021444
.39066669,1.9613341,1.1790497
.71979061,.11032481,1.6388913
.71935858,1.3785466,.22926914
.87659093,1.5986877,1.3653225
1.3254244,.75753669,1.5300806
.66104898,1.4565283,2.4607104
1.1125926,.97570717,1.4531142
.80809704,.64283834,.39693356
1.0186428,.87364632,1.8632653
.79602216,.73884935,.71314845
.56315362,.03947956,1.2367026
.53139474,.83285998,.00796039
.70679441,.39701068,.76156919
1.0748554,.78800637,.79902527
1.2911179,1.0548214,1.2150546
.48732428,1.1078269,1.55475
.5338072,1.8603326,.70313053
.76084435,.12092604,.04471485
.77797885,1.4644525,.63935844
1.3991707,2.4087774,1.8047836
1.2654876,1.0947948,.67717481
.70483826,1.0997262,1.5533075
.77138256,.656928,.16620941
2.2370985,1.0422323,1.202669
.78076161,.13496356,.84018057
.41366878,.882944,.82433855
.57101023,2.6096826,1.2234264
.53265846,.93111166,.08085087
1.1049039,.91500644,.68984989
1.4546231,.21013587,1.6952557
.36260431,1.0928977,1.548408
.92726641,.85625113,.16294686
1.5995935,.9416799,.22104
1.2911801,1.3677161,.72255421
1.7215396,.43920643,.21895107
1.2366171,1.3091207,1.1148361
1.3921448,.07390253,.21985094
.95371837,.81338343,.06635106
.53662013,.86940855,.26810884
.72717342,1.8169784,.36402562
.32274874,1.1994269,.15322325
1.3763262,.92386196,2.101982
1.121403,.28240798,.97974176
1.2533157,1.275165,1.2039939
.56733565,.81574901,1.4021037
1.1728055,.30246385,.08938573
.448591,.8451706,.18743068
.98440717,.68165788,2.1641009
.68920902,.44772822,.58913357
1.0332957,.97638562,.07053614
.21781636,2.6110908,.19986511
1.0444474,1.2235494,.93913869
1.8339449,.26012495,.06097882
1.1042908,.55032175,.23780256
.55497634,1.6497919,.78931472
1.6648411,.66726893,1.2769681
2.0704329,1.2860594,.87859942
.53229254,.255265,.20958523
1.0640832,.43004094,1.2416632
1.4228385,.96856269,.64321599
.49194438,1.4567239,2.498645
.96030576,.95193035,1.8158416
1.7226625,.13456028,.08441198
.72317056,1.502458,.63522812
1.0222649,.84766923,.32627908
.36313706,1.9358453,.4201454
.64633243,.9128723,.28681388
.45002053,.54795937,.18370896
.60346492,1.62981,.44454354
.45429739,.32046757,.58440978
.43247227,.61496105,.01758193
.41726661,.38798796,.12137747
1.2141639,.41111797,1.1157719
.82287963,1.0760316,.39139814
.54074513,.32278801,.95142135
1.58127,1.3757577,1.2051074
.81861128,.42042502,1.0737118
2.1152958,1.10718,1.3064247
1.4130452,.64679002,1.984627
.32130595,1.146219,.01671888
.77620599,1.0553832,.44596191
1.0128992,1.0198987,.08634863
.59677609,.71446198,.05017285
.31595184,.42562526,.2980381
1.5078576,.31697249,.66977186
.52570769,1.4943697,.17524127
.71929924,.11616507,.21928961
1.1676869,.41501083,.53269649
.57043934,1.4521479,.69775534
1.3116141,.22669492,.94034519
.39699265,.69449171,.11346794
1.5867832,.98448427,1.802363
.49401538,.40562684,.15248294
.71425714,.55278212,1.2061309
.7466897,.40020329,2.2201373
.58588342,.27772967,.45663827
1.0444879,1.2450625,.5969241
.87004236,.87294557,.48481256
.56502046,.55021279,.72896056
1.0968422,.59519606,.70876679
.86214373,.68817216,.1097539
.70409137,.26925592,.7340514
1.0686687,1.0987449,1.5055245
.96544258,.06582449,2.5165484
.84749048,1.1236316,.0706657
.41162726,1.0551621,.34578337
1.1266178,.17023013,.85231867
.53063388,.14873476,.20443337
.99457893,.36901676,.92139701
.831088,1.2010484,.0274627
.68797117,.19310559,.91351884
.56630904,1.2070403,2.0941077
.68693322,.60028497,.56979706
.74995215,1.3617132,1.5886448
.24497822,.59855224,.45967644
.8832234,.36448,1.6717101
.33515832,.69440851,.24665852
.51775896,.37948129,.25509816
.61155504,1.0285044,1.2142835
3.4047125,.73124274,2.2506362
.85387944,.69175511,2.081804
.79469843,.85953316,.55079924
.35251071,1.7220703,.12943888
1.2314941,1.0592007,1.5848303
.69855478,.03696578,1.1204988
1.0370701,.82762933,.75927848
.28925101,.58011497,.2286543
.30574532,.81495971,1.7437329
.69306625,1.0917775,.59186095
.81531509,1.3565566,.48838265
.52648553,2.9190285,.88310451
1.1803318,.69437951,2.9169244
1.2043292,.84523309,1.0977238
1.0197766,.23414155,.23253632
.93846603,1.6842864,.15887146
1.2506719,.69273098,.97132615
1.1118042,.29239508,1.7060701
1.0872506,1.7999086,.0266031
.43198997,.1741609,.62666015
.54469184,.15632447,.96113592
.63008624,1.0687894,1.0649304
.28939829,1.8150828,.8489109
.49400403,1.2611366,1.4354037
2.2320692,.32658721,1.7738429
1.3310244,.48497614,1.2189214
.65535356,1.196928,1.277257
1.2027985,.20186816,.66854075
.41750561,1.3134965,1.0286275
1.1323289,.79834297,.4883699
1.6052452,.57712425,.71248657
1.2830443,.97125243,.9265062
.75436499,.20185129,.09412987
.67823924,.20622853,.50056099
1.1094594,.0933406,.07140559
.4794135,.34863158,1.685249
