22,0,0.919,0.915,0.836
22,1,0.656,0.305,-0.128
22,0,0.073,0.921,0.699
23,1,-0.273,0.183,-0.506
23,1,0.196,-0.776,-0.279
23,0,0.154,0.251,0.407
23,0,-1.238,0.343,0.204
24,0,1.212,0.636,0.737
24,1,-0.693,0.136,2.490
24,1,-0.018,-0.208,1.494
25,0,-1.159,-0.273,-1.149
25,1,0.935,-0.507,-0.146
25,1,1.750,-0.484,-0.838
26,0,-0.399,1.233,0.271
26,0,-0.644,1.642,0.949
26,1,1.163,-0.348,-1.010
26,1,1.168,-2.201,-0.559
27,1,-0.450,-0.739,1.097
27,0,0.868,0.065,-0.440
27,0,0.288,1.105,1.994
27,0,0.358,1.687,0.045
27,1,1.880,0.636,0.818
28,0,-0.905,0.613,0.510
28,0,-0.280,-0.034,0.712
28,0,-1.111,0.526,0.096
28,1,2.047,0.258,1.244
28,1,-0.156,-0.169,-0.174
29,0,-0.960,-0.745,-0.938
29,1,-2.192,-2.973,0.025
29,0,-0.202,0.534,-1.675
29,1,-0.817,-1.304,-0.451
29,1,-1.388,-1.915,-2.432
30,1,0.742,0.211,-0.108
30,1,0.617,0.611,0.879
30,0,0.759,-0.121,-0.573
30,1,-0.760,-0.813,-0.040
31,1,0.513,0.936,-0.024
31,1,0.206,0.567,0.555
31,1,0.380,0.378,0.106
32,0,-0.249,1.422,1.140
32,0,0.111,-0.171,-1.012
32,0,-1.243,-1.328,-0.496
32,1,0.366,-0.396,-0.616
33,0,0.524,0.179,-0.348
33,1,0.101,0.360,1.011
33,1,0.329,-1.218,-0.952
34,0,-1.359,-0.920,-1.708
34,1,-2.244,-0.773,0.222
34,0,-0.676,-0.451,-1.480
35,1,1.043,0.850,0.611
35,1,-0.376,1.303,1.833
35,0,-0.178,0.520,-0.960
36,0,0.674,-0.063,-0.193
36,0,0.185,1.276,-0.165
36,1,0.740,-0.298,-0.306
36,1,0.553,0.123,0.410
36,1,-1.300,0.233,1.447
37,1,-1.893,-1.619,-0.034
37,1,-0.955,-0.344,-0.659
37,0,-0.453,-1.925,-0.566
37,1,-0.066,-0.048,-1.278
38,1,0.073,1.901,1.075
38,1,0.707,-0.534,0.725
38,1,-0.132,-0.712,0.225
38,1,1.712,-0.371,0.022
38,0,-1.594,0.900,1.108
39,1,1.522,0.600,2.198
39,1,2.067,0.839,0.428
39,1,0.903,0.150,1.970
40,1,0.186,-0.016,1.459
40,1,0.315,0.415,-0.100
40,0,-0.162,-0.147,1.305
40,1,0.800,-0.037,-1.897
41,1,3.318,-2.128,-1.639
41,1,0.421,-0.392,0.236
41,0,-1.503,0.870,-1.712
41,0,1.225,2.190,0.421
41,0,-0.247,0.524,1.334
42,1,0.094,0.634,1.815
42,0,0.788,2.015,1.196
42,1,0.007,-0.035,0.198
43,0,-1.633,-1.032,-1.123
43,0,-1.261,-0.870,0.647
43,0,-1.316,0.487,-2.478
43,1,-0.155,-1.666,-0.578
44,0,-0.538,1.551,1.148
44,0,-1.021,0.439,0.229
44,1,0.521,-0.333,0.872
44,0,0.820,-0.104,-1.519
44,1,-0.273,-0.668,1.887
45,1,1.069,-0.461,0.686
45,0,-0.450,1.918,0.448
45,0,-1.357,0.394,1.221
46,1,0.349,-0.263,-0.243
46,0,-0.266,1.219,-0.978
46,1,-0.926,-0.860,-0.041
46,1,-1.821,-0.773,-1.373
46,1,-1.232,-0.480,-1.162
47,1,-1.074,-0.071,0.805
47,1,1.558,-1.422,-0.596
47,1,-0.336,-1.018,0.457
47,1,-0.072,0.028,-0.864
48,1,0.327,-1.873,-2.254
48,1,-0.876,-1.410,-0.010
48,0,0.037,0.613,-0.477
48,0,-0.951,0.515,-1.375
48,1,0.358,0.011,0.226
49,1,-0.630,-1.009,-0.900
49,1,-0.224,-1.513,-1.778
49,1,0.339,-0.213,-0.205
49,0,-0.892,-0.176,-0.229
49,0,-0.493,-0.625,-1.609
50,1,0.553,-1.131,-0.299
50,1,-0.561,-0.657,-0.064
50,1,0.509,-0.544,-0.511
50,0,0.084,0.238,0.477
51,1,0.261,1.333,0.410
51,0,0.949,2.030,0.562
51,1,1.240,-0.929,0.418
52,1,-0.662,-1.578,-0.536
52,0,-0.729,-0.217,0.023
52,1,1.456,0.318,0.298
52,1,0.774,1.178,0.631
53,0,0.567,0.298,-0.115
53,1,0.171,-1.003,-1.263
53,0,-0.455,0.677,-0.505
53,1,0.040,-1.087,-0.880
54,0,-0.779,-0.215,-0.318
54,1,-0.112,0.689,-0.054
54,0,1.037,-0.298,-1.121
54,0,-1.304,-1.379,0.065
54,1,0.162,-0.120,-0.395
55,0,0.311,0.797,0.030
55,1,0.806,0.952,0.201
55,1,1.746,-0.739,0.726
55,0,-0.549,-0.645,-0.257
56,0,-0.644,-1.239,-0.655
56,1,-1.110,-0.353,-0.500
56,1,0.525,-1.847,-0.641
57,0,-0.443,0.567,-0.837
57,0,-1.126,-0.298,0.410
57,1,-1.115,0.075,-0.067
58,1,0.788,0.324,1.564
58,1,0.626,-0.193,1.219
58,0,0.116,1.274,0.907
58,1,0.843,0.793,1.189
59,1,0.394,-1.005,-0.232
59,1,0.769,-1.460,-0.101
59,1,0.779,0.378,-0.002
60,0,-1.374,-1.201,-1.303
60,0,0.115,-0.593,-0.957
60,0,-0.567,0.206,-0.422
61,0,-3.465,-0.162,-1.189
61,0,-0.894,-1.233,-1.080
61,1,-1.479,-1.797,-1.108
61,0,-1.028,-0.698,-1.060
61,1,0.423,-1.090,-1.960
62,0,-0.831,-1.068,-0.869
62,1,-0.479,-1.970,-0.993
62,0,-1.571,-0.116,0.645
62,1,-0.330,-1.617,-0.731
63,0,0.840,1.718,0.948
63,0,-0.553,1.923,0.587
63,0,0.447,0.991,-0.490
63,0,1.054,0.827,0.195
63,1,0.175,0.159,2.262
64,1,0.749,-0.018,0.987
64,1,0.870,1.326,2.189
64,0,-1.511,-0.550,-0.211
65,1,0.110,-0.616,0.677
65,0,0.035,-0.452,-0.834
65,0,-0.535,-0.946,-2.080
66,0,-0.244,0.607,-0.180
66,0,-0.158,-0.592,-0.390
66,0,-0.831,0.007,-0.742
66,0,-2.702,-0.173,-0.627
66,1,0.127,-1.284,-1.134
67,1,-0.019,-0.011,0.629
67,1,0.342,0.030,-0.052
67,1,0.029,-1.448,-1.414
67,0,-0.908,-0.654,0.621
67,1,1.046,-0.615,1.091
68,0,1.226,1.539,1.281
68,1,0.607,-0.017,0.445
68,0,0.034,0.540,-0.123
68,0,-0.472,1.462,0.152
68,0,0.071,-0.296,0.501
69,0,0.171,0.077,-0.250
69,0,-1.505,0.892,0.494
69,0,-1.323,-0.118,-2.233
70,0,-0.241,-1.165,-1.026
70,0,0.049,-0.135,-1.815
70,1,-1.034,-1.699,-0.633
70,0,-1.023,-0.640,-1.268
70,0,-0.526,-0.900,-0.125
71,1,-1.258,0.278,0.976
71,0,-0.227,0.418,0.196
71,1,0.861,-0.645,-0.325
71,0,0.723,1.198,0.735
71,1,1.383,0.266,-0.367
72,1,1.051,0.205,1.127
72,0,0.189,0.341,1.646
72,0,0.419,1.143,1.203
73,1,0.273,0.602,0.232
73,1,0.026,-1.156,-0.154
73,0,-0.146,1.330,0.929
73,1,0.441,-0.742,0.088
74,1,1.077,0.468,-0.853
74,1,0.762,-0.734,-0.792
74,0,0.527,1.874,1.111
75,0,-1.184,-0.760,-0.354
75,1,-0.562,-0.668,0.498
75,1,-1.899,-1.153,-0.412
76,0,0.299,0.394,-0.508
76,1,-0.173,-0.463,-1.483
76,1,0.989,1.104,1.273
76,0,0.056,0.255,0.541
76,0,-0.791,1.418,0.620
77,1,1.378,0.369,1.177
77,1,0.838,-1.108,0.643
77,1,0.290,-0.577,-0.108
77,1,0.232,-0.693,-0.408
77,1,0.088,-0.056,0.251
78,1,0.372,-0.891,-0.664
78,1,0.465,-1.149,-0.877
78,0,0.006,0.769,-0.335
78,1,0.099,-1.169,-0.556
78,0,-1.657,-0.537,-0.883
79,0,-0.416,1.591,-0.134
79,0,0.736,1.799,0.627
79,1,0.861,-0.259,1.117
80,0,1.034,1.587,0.848
80,0,-0.073,0.096,1.879
80,0,0.255,2.103,1.678
81,0,-0.805,0.800,-0.431
81,0,0.871,0.838,0.186
81,1,0.132,-0.404,-0.703
81,0,-0.538,-1.135,0.052
81,0,-0.377,-0.380,-0.070
82,1,0.126,-0.976,-0.559
82,1,1.340,-0.905,0.349
82,0,-0.595,0.833,0.392
82,0,0.250,1.137,0.648
83,1,0.630,-2.457,-0.912
83,0,-0.722,-0.160,-0.791
83,0,-0.792,-1.037,-1.090
83,1,2.366,0.454,0.712
83,0,-1.206,0.467,0.636
84,0,-0.824,0.080,0.236
84,0,-0.465,1.221,0.450
84,0,-0.038,-0.846,-1.597
84,0,0.338,-0.219,-0.462
84,0,-1.183,0.710,0.367
85,0,-0.232,1.064,1.111
85,0,-0.718,-0.957,-0.499
85,1,0.108,-0.307,0.549
85,0,1.065,1.185,-0.365
86,0,-0.152,-0.335,0.460
86,0,0.136,0.340,0.139
86,1,0.625,-1.260,-1.055
86,1,-0.639,-0.283,0.615
86,0,-1.311,-1.058,-1.331
87,1,0.722,1.639,2.768
87,0,1.323,2.400,2.418
87,0,0.510,1.850,1.053
87,1,2.412,1.368,1.987
88,1,1.233,-0.295,-0.576
88,0,-0.495,-0.028,0.195
88,1,-1.346,-1.850,-1.998
88,1,0.262,-0.740,0.519
88,1,-0.945,-1.215,-0.444
89,1,0.712,1.025,0.635
89,0,-0.119,1.420,2.225
89,1,-0.739,-0.875,0.020
90,0,-0.138,-0.556,-1.433
90,0,-0.449,-1.425,-1.333
90,1,-1.222,-0.166,0.305
91,0,-0.012,0.647,1.009
91,0,1.981,1.315,1.321
91,1,0.161,-0.306,0.903
91,0,-0.310,-0.933,-0.584
91,0,-0.537,1.372,0.731
92,1,1.447,-1.860,-0.807
92,0,-0.665,0.582,0.603
92,0,-0.572,-0.251,-0.438
92,0,-1.938,-0.438,-2.119
92,0,-1.318,-0.096,-1.238
93,0,0.144,0.112,-1.106
93,0,-0.699,-0.236,-1.634
93,0,-0.646,-0.373,-1.453
93,0,-1.280,-0.266,-0.613
93,0,-0.700,-0.774,-0.306
94,1,0.416,-0.308,-0.984
94,1,1.229,1.059,0.690
94,0,0.545,-0.163,-0.516
95,0,0.581,0.231,0.004
95,0,0.116,0.108,-0.864
95,1,0.137,-1.301,-2.356
96,1,-0.778,-1.520,-0.577
96,1,0.491,-0.398,0.452
96,1,-0.217,-0.623,0.954
97,0,0.805,0.473,-0.568
97,1,0.241,0.721,0.991
97,0,-0.278,0.807,-1.064
98,1,-0.931,-1.886,-1.640
98,0,-1.223,-1.645,-1.548
98,0,-2.199,-0.865,-0.425
98,1,-0.356,-2.400,-0.766
99,1,0.540,-0.949,-0.317
99,0,-0.658,-1.097,-2.819
99,0,-0.823,-0.994,-1.202
