15,0,-0.347,-1.468,1.359,-0.410,0.607
15,0,1.100,-1.531,-0.154,-0.295,2.609
15,1,0.487,-1.657,0.315,0.317,0.104
15,0,0.302,-3.395,-0.446,1.236,2.714
15,0,2.029,-1.188,0.396,1.032,2.268
16,1,1.133,-0.600,1.401,1.871,-0.526
16,4,1.570,0.151,1.725,0.667,-2.335
16,0,-0.423,0.371,-0.825,-0.068,-0.671
16,1,-0.121,0.661,0.343,0.197,-0.523
17,1,-0.825,2.387,-1.431,0.990,0.266
17,1,0.233,1.366,0.322,2.735,-1.008
17,0,-0.357,1.484,-1.161,1.548,0.401
17,2,-2.097,0.452,-0.963,2.389,-2.222
17,0,0.573,2.523,-0.315,2.031,-0.828
18,3,3.245,-0.412,0.910,-0.088,-2.425
18,0,0.892,2.733,-1.249,1.190,-1.444
18,0,3.510,2.724,0.616,-0.380,-0.698
19,2,-1.857,-0.358,0.400,0.743,-2.233
19,2,-2.196,-1.225,1.317,-2.173,-1.884
19,0,0.527,-0.456,0.647,0.860,-0.824
20,0,-0.662,2.372,-0.213,0.912,1.116
20,0,0.499,1.061,0.190,0.295,2.212
20,0,-1.777,0.796,-0.807,-0.137,0.420
20,1,0.276,2.640,-0.874,-0.211,-0.418
21,4,-0.214,-2.134,0.493,-0.437,-0.997
21,2,-2.811,-1.921,-0.058,0.363,-1.010
21,3,-0.558,-2.065,0.145,1.676,-2.602
21,3,-2.317,-1.860,0.026,-1.201,-3.038
21,9,-0.762,-0.012,1.612,1.408,-2.572
22,1,-1.787,2.937,0.022,0.099,0.356
22,0,-0.817,2.268,1.054,0.916,-0.676
22,2,-0.621,3.184,-0.472,0.422,-1.300
23,5,-1.680,-2.801,3.249,-0.434,-0.179
23,2,-2.770,-3.191,0.935,0.308,-0.496
23,1,-1.729,-2.063,0.825,0.430,-1.919
23,4,-2.937,-2.522,-0.449,0.897,-2.168
23,1,-2.158,-0.575,-0.544,1.067,-1.443
24,5,0.886,-1.741,2.038,-0.983,-0.645
24,1,1.723,-0.160,0.215,1.270,0.550
24,5,-0.331,-0.514,2.155,1.623,0.785
24,0,0.384,-0.017,-0.431,0.412,2.708
25,0,1.030,-0.839,-3.573,-0.613,0.049
25,0,0.641,-1.617,1.163,-1.806,1.842
25,0,-1.579,-1.314,-1.181,-2.155,-0.260
26,0,-1.938,0.060,-0.614,-1.926,-0.159
26,1,-1.951,-0.223,-2.192,0.101,-0.125
26,0,-1.460,0.832,-0.694,-0.688,0.241
26,3,-2.055,-0.348,-1.061,-0.772,-1.987
27,1,-1.249,-0.154,-0.895,1.388,2.826
27,1,-0.784,-0.230,0.381,0.190,1.018
27,0,0.626,1.623,-1.462,1.957,0.805
27,1,-0.003,-0.392,-0.484,3.324,1.867
28,2,-0.619,0.762,-0.368,2.700,0.089
28,1,1.826,0.516,0.037,-1.679,-1.007
28,0,1.249,-2.051,-0.271,2.145,-2.278
28,1,1.417,0.143,0.497,0.779,0.412
29,1,-0.445,-2.649,0.413,1.582,-0.897
29,1,-0.945,-0.918,-1.376,3.543,-0.143
29,2,-0.504,-1.076,1.309,1.894,-0.330
29,1,-0.773,0.800,-0.582,3.577,0.957
30,0,-0.836,-0.502,-0.778,-0.193,2.344
30,0,-1.141,0.095,-2.593,-1.294,1.384
30,0,0.125,1.140,0.340,-3.002,0.046
30,0,-1.908,-1.934,-2.078,-0.816,-0.466
31,0,-0.436,1.926,0.850,-0.726,2.645
31,1,0.064,1.243,0.772,-0.727,2.833
31,2,-1.676,1.738,0.204,-1.005,0.873
31,2,-0.419,0.134,4.280,1.445,1.868
31,0,-0.559,-1.266,0.083,-1.109,2.702
32,0,2.162,2.265,-2.703,0.501,-0.885
32,0,0.912,3.868,-0.796,0.392,0.563
32,0,1.701,2.087,-2.191,-1.476,1.852
32,0,-0.112,2.632,-0.388,0.910,1.455
32,0,1.618,2.864,0.298,-0.969,0.275
33,1,0.171,-1.529,-3.034,1.606,-1.257
33,0,0.822,0.562,-2.300,0.663,0.263
33,0,-0.304,-0.365,-1.826,-0.307,1.486
33,0,1.171,-0.542,-2.006,1.748,1.395
33,0,0.363,0.728,-2.173,-0.356,0.769
34,0,0.487,1.139,-1.393,-2.261,2.380
34,0,0.268,-0.748,-0.839,-0.257,-0.132
34,0,-0.709,0.706,-0.064,-1.308,1.653
35,3,2.421,0.001,0.005,1.621,-3.110
35,4,0.163,1.222,1.968,0.924,-1.362
35,4,0.990,1.669,-0.078,1.851,-1.410
35,4,-0.465,0.388,1.349,-0.403,-1.136
35,1,0.159,0.480,1.492,0.355,-0.559
36,3,-0.280,-1.501,1.350,-1.551,0.289
36,0,-0.514,-2.882,-1.437,-1.457,1.593
36,3,-0.683,-0.834,1.597,-0.418,-1.147
36,1,3.871,-3.209,0.170,-1.187,-0.804
36,2,0.271,-2.104,-1.342,-2.134,-1.256
37,3,0.333,0.072,-0.719,0.893,-1.148
37,0,0.642,-1.669,-0.664,-0.431,1.207
37,0,0.737,-0.558,-1.023,1.299,0.731
37,1,1.349,-1.115,-0.406,1.503,-1.293
38,3,0.604,0.511,1.001,-0.853,-0.241
38,1,-1.121,0.464,0.652,-1.740,1.256
38,6,-1.573,-0.342,2.460,-0.315,-0.539
38,4,0.178,0.169,1.330,0.032,0.077
38,1,-0.105,-0.299,1.094,-0.565,-0.525
39,0,1.418,0.441,-1.647,2.784,0.534
39,0,1.834,-0.916,-1.083,0.794,0.426
39,0,2.298,-1.713,-2.095,1.675,1.097
39,1,1.205,-1.920,0.354,3.532,0.392
40,6,-0.127,1.656,0.633,-0.709,-2.331
40,1,1.114,0.135,-0.776,0.742,-0.256
40,0,3.084,-1.765,-0.638,-0.140,-0.197
40,1,1.458,0.271,-0.903,-0.290,-1.920
41,1,-0.001,0.564,-0.284,-2.181,-0.791
41,4,-0.256,0.381,1.362,-0.644,0.019
41,0,1.442,-0.064,0.059,1.256,-0.329
41,1,0.689,1.299,0.087,-1.861,0.324
42,1,2.204,0.587,-0.215,1.798,-1.147
42,0,2.796,1.675,-0.747,0.348,-0.249
42,2,1.285,-0.232,-0.893,1.375,-0.344
42,0,2.522,0.827,-0.236,0.343,-0.117
43,3,-0.876,0.544,-0.888,2.547,-1.345
43,1,-0.676,0.459,0.653,0.240,0.684
43,0,-0.404,0.353,0.314,2.557,0.210
44,3,2.733,-1.122,0.165,0.805,-2.388
44,0,-0.511,0.285,-0.216,1.613,-0.602
44,0,1.453,1.085,-0.850,3.200,-0.743
45,1,-1.137,-0.205,-0.702,-0.322,-2.291
45,6,-1.671,-0.337,2.598,2.366,-0.231
45,1,0.982,-0.628,0.694,0.595,0.409
45,7,-0.250,-0.388,-0.097,1.313,-3.654
46,4,1.522,1.144,1.769,-0.153,-1.040
46,2,1.056,-0.067,0.274,0.454,0.366
46,4,-0.311,2.907,1.852,-0.730,-1.052
47,0,-2.385,-0.345,-1.266,-1.990,-2.767
47,3,-1.898,-0.646,-0.124,-0.477,-3.042
47,9,-1.911,0.349,0.734,0.066,-3.769
47,0,-0.925,0.752,-0.416,-1.470,-1.603
47,2,-1.527,0.409,-0.512,-0.018,-1.016
48,2,-1.031,-2.579,-0.669,-2.591,-0.823
48,1,0.555,-3.137,-2.007,-2.526,-1.213
48,2,-1.764,-2.412,-0.308,-2.230,-1.503
49,0,-1.319,-0.739,-1.816,-0.781,0.092
49,4,0.734,-1.690,0.712,-1.185,-1.340
49,0,-0.594,-0.694,-1.293,0.800,0.076
50,1,-0.701,-2.689,-0.465,-2.033,1.011
50,0,-0.273,-0.078,0.052,-1.591,1.250
50,0,-1.756,-0.379,0.827,-4.061,0.903
50,0,-0.378,0.318,-0.403,-1.957,0.426
51,7,0.074,4.902,3.130,1.105,0.402
51,4,0.067,2.519,0.729,3.211,-2.726
51,6,-0.375,2.703,0.740,0.453,-1.382
52,1,-0.828,1.303,0.841,-0.236,0.472
52,1,0.474,0.085,0.774,0.573,0.740
52,1,-0.328,-0.194,0.473,1.487,0.136
52,6,0.296,0.990,2.878,-0.525,0.896
53,0,0.033,3.132,-1.005,0.051,0.556
53,0,-2.035,-0.399,-0.302,-0.743,0.522
53,0,0.528,0.790,-1.577,-1.718,2.279
54,0,0.558,-2.951,-2.227,-0.484,0.706
54,0,0.928,-0.937,-2.818,-0.143,-1.996
54,1,-0.221,-4.696,-0.204,-0.395,-0.106
55,0,0.385,-0.567,-3.185,-1.866,0.571
55,1,0.654,0.060,-2.197,-0.628,1.955
55,0,-1.046,3.095,-2.062,-0.217,0.544
55,1,-1.024,-0.319,-3.029,-3.055,0.467
56,0,0.122,0.450,1.586,-1.655,1.394
56,0,-0.867,1.028,-1.273,-3.739,0.789
56,2,1.803,-0.453,-0.034,-2.391,-0.881
56,0,-1.382,1.039,-1.428,-3.204,-0.561
57,0,0.006,-0.515,-1.096,-0.707,2.174
57,1,-1.996,-1.880,-0.440,-1.100,-0.014
57,1,-1.085,-1.100,0.280,-1.343,0.862
57,0,1.713,-0.004,0.424,-0.942,0.069
57,1,-0.710,-1.584,-1.317,0.221,0.323
58,1,1.370,-0.138,-2.298,-0.553,-0.816
58,3,-1.318,1.857,-0.671,-2.087,-2.159
58,1,-0.716,0.321,-1.648,-1.533,-1.617
58,0,-1.417,0.452,-3.960,-2.305,-1.785
58,0,0.246,-1.079,-2.026,-3.528,-1.026
59,3,-0.760,0.105,1.095,-1.530,-0.266
59,0,0.371,0.994,1.455,-1.974,1.809
59,2,0.430,2.295,2.120,-2.343,0.134
59,0,0.776,0.976,1.622,-0.927,1.879
59,1,-1.369,-0.193,1.242,0.839,-0.453
60,3,4.065,-0.859,0.297,-1.336,-1.015
60,10,2.758,-0.547,1.568,-2.880,-2.020
60,1,1.261,-0.010,0.535,-0.527,0.309
60,3,1.866,-1.058,0.602,-2.418,-1.514
61,1,-0.620,-0.854,0.456,-1.389,1.419
61,3,-0.030,1.004,2.976,0.660,0.317
61,2,-1.403,0.133,0.420,-0.355,0.460
61,1,0.531,1.596,3.288,-1.686,2.302
62,8,0.363,-1.551,2.280,0.832,1.509
62,0,0.350,-1.382,0.019,0.619,2.208
62,1,-0.174,0.346,2.720,0.495,3.133
63,2,1.766,0.925,1.092,-0.805,1.298
63,1,0.639,0.018,1.180,-2.427,1.871
63,0,3.252,1.088,0.253,-2.307,0.609
63,0,2.505,0.614,1.469,-1.681,1.020
64,1,0.950,-0.035,-0.684,-1.169,-1.217
64,3,0.693,-0.361,0.672,-0.636,0.282
64,0,1.115,0.797,-2.802,0.401,-1.132
65,4,0.275,-0.140,1.169,0.162,0.394
65,3,1.337,0.064,1.713,-0.656,0.213
65,1,0.957,2.029,-1.271,0.720,0.086
65,1,0.429,-1.374,-0.203,1.921,-0.092
65,0,-0.328,0.046,-2.460,-1.046,-0.755
66,0,1.813,-3.137,-2.012,-1.798,-0.796
66,0,1.490,-2.010,-1.243,-0.064,-1.215
66,2,-0.143,-2.665,-2.869,-1.426,-2.205
66,0,3.464,-1.743,-1.619,-0.035,-0.110
67,0,0.472,-1.619,-0.239,0.321,1.064
67,1,-0.197,-0.089,-0.062,-1.040,0.766
67,0,1.090,-0.313,-0.970,0.336,-0.397
67,1,0.497,-2.245,-0.887,0.993,-0.922
67,1,1.224,-0.560,-0.279,0.804,-0.759
68,0,0.096,-2.668,-1.718,-0.079,-0.381
68,1,-1.622,-0.081,-0.967,0.685,1.423
68,3,-0.616,-1.122,-0.168,-0.937,-0.441
68,2,-1.143,-2.188,-0.676,-0.486,-0.761
68,0,-1.167,-0.881,0.236,-0.381,-0.694
69,0,2.240,-0.569,-1.555,-1.292,1.223
69,0,0.995,1.505,-0.962,-0.046,1.677
69,0,-0.319,0.823,-0.682,-1.694,3.254
69,0,1.443,-0.218,-0.709,-3.050,1.033
69,0,-0.409,0.090,0.452,0.282,2.727
70,1,-0.545,1.643,1.090,-1.526,0.403
70,0,0.290,0.654,-0.079,-0.636,1.909
70,2,-0.760,0.480,3.118,-0.098,0.812
70,0,1.853,-0.196,-0.085,-0.396,0.643
70,4,-0.917,1.343,1.352,-0.316,-1.306
71,1,1.664,-0.290,-0.502,1.287,0.548
71,5,-0.289,-1.041,1.647,2.385,-1.323
71,5,0.573,-0.397,2.123,0.868,-2.041
71,1,-1.083,-2.345,0.670,-1.333,0.767
72,0,-0.304,0.582,0.215,-1.545,2.028
72,0,-1.672,-0.218,0.539,-2.073,1.500
72,1,-2.239,1.413,-0.563,0.115,1.238
72,1,-1.177,0.263,0.023,-1.034,-0.061
72,0,-1.400,-0.234,0.741,0.132,0.934
73,0,1.795,0.869,-2.855,-2.320,-1.499
73,1,-0.720,-1.265,-1.158,-2.049,0.204
73,2,1.011,-1.342,-1.009,-0.624,-1.244
73,2,2.875,-0.647,0.025,-1.655,0.307
74,0,-0.805,-0.791,-1.965,0.176,0.878
74,1,1.301,0.508,0.786,0.807,1.104
74,0,0.409,0.564,-3.757,2.828,1.627
74,0,-2.083,0.552,-2.713,2.022,1.646
75,5,-2.130,-1.118,2.457,-0.315,-0.689
75,0,-0.862,-2.880,-0.299,0.153,0.535
75,0,-2.799,-0.865,-0.792,0.244,-1.799
76,0,-0.297,-1.109,-1.249,-0.989,0.795
76,0,0.102,-1.247,-0.156,-1.167,1.052
76,0,1.402,-1.539,-1.497,-0.846,0.046
77,0,-0.635,1.171,-0.413,1.615,0.125
77,4,0.920,0.322,0.025,-0.333,-2.197
77,1,-1.162,-0.289,-0.357,1.456,-0.002
78,2,-0.345,0.014,-1.094,-1.834,-2.501
78,6,-0.495,2.418,0.089,-0.068,-1.881
78,1,-1.336,1.229,-1.718,-0.308,-1.524
79,2,-0.720,-1.228,-0.472,-1.753,-0.911
79,0,-0.419,-0.208,-0.989,1.293,0.067
79,3,0.052,2.346,0.659,0.070,-0.334
80,1,-0.143,0.314,-0.646,1.368,0.235
80,6,-0.948,2.176,0.446,1.872,-0.700
80,0,0.306,2.026,-0.030,0.005,0.666
80,2,0.347,-0.019,1.277,-0.974,0.593
81,0,0.485,2.376,-0.786,-0.797,0.476
81,0,2.388,1.743,1.328,1.241,1.797
81,2,-0.765,2.716,-0.315,0.223,1.256
82,1,1.734,1.281,1.599,2.638,0.855
82,1,0.281,2.128,2.063,2.345,-0.135
82,0,1.012,1.999,0.577,-1.205,0.352
82,0,2.282,2.483,-0.122,0.812,-1.022
82,0,4.576,2.810,0.416,1.402,-0.304
83,0,-1.466,-0.946,-0.817,-1.451,-1.794
83,2,-0.666,-0.367,0.273,0.115,-0.933
83,4,-1.288,-1.433,0.074,-2.209,-2.601
84,3,-2.296,1.037,1.754,-0.952,0.165
84,2,-2.577,-1.802,0.862,0.355,1.494
84,0,0.371,1.187,2.288,1.167,0.808
84,6,-0.700,0.845,0.596,1.881,-1.221
84,1,-0.122,-0.460,0.356,0.880,-0.438
85,2,2.119,1.355,0.190,-1.783,-1.432
85,0,0.858,0.938,-2.647,-0.408,-0.950
85,1,0.543,2.148,-1.812,0.694,-0.780
85,0,1.200,1.434,-1.874,0.500,1.473
86,3,-1.057,1.006,0.567,0.579,-0.096
86,0,0.761,0.460,-0.315,1.509,-1.302
86,5,-0.251,0.087,2.529,-1.174,0.358
87,0,-0.252,-0.925,-1.363,-3.981,1.203
87,1,-0.582,0.099,-0.398,-2.394,-1.240
87,4,-0.158,0.117,1.543,-1.683,-0.580
87,0,-0.375,-1.924,0.416,-3.112,-0.740
87,2,0.844,0.357,1.652,-3.609,1.473
88,0,-0.593,3.962,0.536,-1.544,0.623
88,0,0.773,3.426,1.525,-0.153,3.468
88,0,0.593,1.069,0.661,0.008,2.123
88,0,0.908,2.217,0.161,-2.068,1.557
89,0,-0.602,-0.223,-1.754,-1.102,-1.207
89,2,-0.787,-0.192,-0.229,0.866,-2.249
89,0,0.109,-0.323,-0.454,1.320,-0.993
89,1,-2.041,-2.210,-0.503,-0.843,-3.446
90,3,-0.353,-1.171,-0.866,1.005,-2.537
90,1,-0.716,1.455,-1.802,1.374,-1.856
90,0,-0.976,1.394,-0.957,-0.075,-1.844
91,0,-1.973,0.291,-1.676,-1.424,-0.792
91,0,-1.563,0.403,-2.159,-0.764,1.207
91,0,-1.518,0.731,-1.636,0.353,-0.536
91,0,-0.101,0.680,-2.370,-0.345,-0.398
91,0,-1.011,0.409,-2.058,-0.205,0.060
92,0,-2.415,-1.791,-0.450,-2.636,1.995
92,0,-2.221,-1.315,-1.120,-0.812,1.386
92,1,-2.399,-1.551,-0.719,-4.046,3.617
93,0,1.189,-2.017,-0.395,-0.163,2.380
93,0,2.021,-1.031,-0.803,-1.713,1.896
93,0,-0.500,-0.710,-0.627,-1.537,-0.789
93,0,-1.131,-1.099,-1.683,0.924,1.265
93,0,2.130,-0.533,-0.556,-0.487,2.657
94,0,1.500,-0.859,-0.567,1.305,0.439
94,0,1.064,-1.928,-0.644,-0.538,1.413
94,0,2.110,-0.218,-1.280,0.017,0.723
95,2,2.565,-0.540,-0.479,-0.127,-1.485
95,0,1.740,-0.772,-0.751,1.379,0.509
95,0,1.319,0.182,-0.057,1.167,0.885
95,0,1.696,1.284,-1.454,-0.408,0.869
95,2,1.844,1.291,-0.158,-1.528,0.056
96,9,-1.655,0.606,1.194,0.852,-2.510
96,6,-0.768,-0.602,0.695,1.756,-3.062
96,8,-1.362,-0.026,1.009,-0.130,-1.716
96,4,-3.110,-2.347,1.142,-1.360,-0.448
97,3,0.681,-2.470,0.824,1.107,0.139
97,0,0.709,-0.841,-0.717,2.738,0.550
97,0,0.108,-1.622,-1.384,0.117,1.169
97,2,1.373,-0.990,0.173,0.460,1.228
97,1,1.180,-1.348,-0.681,0.227,-0.573
98,0,-2.012,0.512,-0.710,-0.376,-0.351
98,2,-1.044,-1.220,-0.822,-1.828,-0.051
98,1,0.157,1.521,-1.119,-2.876,0.156
99,1,-1.166,-1.048,-0.451,1.889,1.145
99,2,-1.464,-1.031,1.480,2.166,0.059
99,1,-1.869,-0.900,0.706,0.465,1.603
