"V1","V2","V3","V4"
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
-0.0497249765587228,-0.0807921023976277,-0.082831085924403,-0.0930180565272886
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
10.202928358112,17.7122037565111,7.98721446128919,10.2328959886686
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
0.703052730685715,1.00542405743706,0.814202170898802,1.11546047832118
0.54861701590271,1.38965689049524,1.2127339756032,0.644383648608929
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
1.25326751370958,3.36938628420498,2.56249660482886,1.58963713845578
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
-0.413928542285362,-0.595050085851487,-0.759014224848206,-0.661175166008914
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
6.7934669534005,9.2316570143695,4.18370788341175,10.09130193834
-0.205065186290424,-0.427045926301025,-0.460301270949546,-0.260103475407846
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
-0.519169169314285,-0.742455224089781,-1.06078041825749,-0.823711600363306
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
-0.185746772071078,-0.962885924551043,-1.16009591380323,-0.549675670720755
3.9934657534005,5.42672929549919,2.94155472452071,5.9320622260204
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
0.79811139232285,1.65649519866614,1.19559729037625,2.04766645192929
1.43034023535892,2.93387591473929,1.8409025549039,3.6142906965945
0.54861701590271,1.38965689049524,1.2127339756032,0.644383648608929
2.6534894732648,4.06202864761973,2.38044875234785,4.59654020464499
3.94861661590271,4.47299361428212,2.61436165622492,4.63788746640781
0.79811139232285,2.86913384658365,2.07083525232335,2.04766645192929
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
-0.205065186290424,-0.551313920209864,-0.594246385541899,-0.260103475407846
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
10.4116004137096,12.5181315494737,5.14236136002463,13.2060126887081
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
4.2396434711191,5.36444176894973,2.93750912830946,5.74373122662683
3.80292775811198,8.5229553381584,5.26907779246244,3.8140975644743
2.18057742344128,3.54295661200706,2.14933632888494,4.07909843449104
-0.326981311521292,-0.418641632552171,-0.483106798916473,-0.449779528495782
-0.45138258409729,-0.511326272632766,-0.610583534874359,-0.530175966162011
-0.519169169314285,-0.742455224089781,-1.06078041825749,-0.823711600363306
-0.308049026735197,-1.05446084068282,-1.26111075200958,-0.533621765097082
0.192699323441277,0.542294425066919,0.499362671384097,0.360473102274126
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
0.116374457714638,0.16729610060636,0.159942613217704,0.185886918968801
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
3.80292775811198,8.5229553381584,5.26907779246244,3.8140975644743
6.67826871370958,8.02945204954952,3.86894974952154,8.47067673243792
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
0.183818427928922,0.952889651606598,0.846760862787146,0.543969171232762
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
1.48816532792892,5.97558419687284,3.54605151026428,4.40388958393141
3.90292815811198,8.74707186027217,5.36855379594562,3.91439168162467
-0.6270229288809,-0.793375200695834,-1.16100238458221,-0.849470291772813
3.77816723535892,7.74967632151879,3.58178811392836,9.54695557837628
-0.241391469314285,-0.345209939334061,-0.38824088969558,-0.382990680601358
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
0.5951989711191,1.68400110763546,1.42983134173056,0.806356227772743
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
3.87826751370958,10.4266497170204,5.98805049555438,4.91917168937959
-0.519169169314285,-0.742455224089781,-1.06078041825749,-0.823711600363306
0.514252827928922,2.06493258114397,1.58364101587791,1.52181523781047
0.41002351470978,0.436178855681745,0.395011990294522,0.444080258290533
-0.0497249765587228,-0.0807921023976277,-0.082831085924403,-0.0930180565272886
0.365027973264803,1.24950144345829,1.0927439406395,0.632324255225828
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
2.25868755814607,4.14778901005858,2.37786473480038,4.94823536934186
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
2.77008958335245,8.38954204318069,5.08304920985784,4.09737763753305
0.430147421883439,0.744233322925142,0.625200275230135,0.872634810819172
2.3729766711191,3.00253907150698,1.94403268340376,3.21483169488449
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
-0.205065186290424,-0.427045926301025,-0.460301270949546,-0.260103475407846
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
1.08678718468928,2.12521303182019,1.45414807030024,2.5820296997667
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.730830430685715,2.33702306084496,1.88067653931448,1.15953245923567
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
2.01088062344128,3.26723679892763,2.02765580388689,3.76165501616668
4.26994507840119,6.98351582670726,3.42330355155261,8.05567753255396
0.00990542792892218,0.0513483869628928,0.0509652403659611,0.029312879464322
0.00990542792892218,0.0229636967567985,0.022792348389581,0.029312879464322
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
0.402928158111979,0.699480128177213,0.638466345730688,0.404111622482144
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
-0.322452176558723,-1.17150632446919,-1.44857709919189,-0.603195352964424
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
0.5951989711191,1.68400110763546,1.42983134173056,0.806356227772743
0.285960958146069,0.525130496790642,0.459726095968714,0.626470944264067
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
3.87826751370958,4.66293950896731,2.67793759215218,4.91917168937959
24.602919358112,24.6589044710358,7.93177802569779,24.6751820627063
3.90292815811198,8.74707186027217,5.36855379594562,3.91439168162467
0.54861701590271,1.07642359876609,0.939379698178225,0.644383648608929
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
-0.243571864641078,-1.11715776725399,-1.3901101099406,-0.615475606825472
-0.75664288529022,-0.80490902600848,-1.14576444568963,-0.819489994790195
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
2.47826601370958,6.66277185346354,4.33930026616874,3.14341802629572
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
1.4396422711191,1.82158645748068,1.32868852765034,1.9503805742458
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
1.5765660732648,4.18021305101833,2.82133160680209,2.73102622567584
0.345797173264803,1.18367385182485,1.04134229137205,0.599011462294818
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
0.136862935358922,0.280729619249858,0.259281337378191,0.345835502454588
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
2.55470518335245,3.46019223842148,2.14470065506344,3.77879183101721
-0.243571864641078,-1.11715776725399,-1.3901101099406,-0.615475606825472
-0.500356626735197,-0.765958550920511,-1.14079570321206,-0.866749001502204
2.8688738732648,4.39174452245752,2.514446153392,4.96964251540533
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
3.94861661590271,4.47299361428212,2.61436165622492,4.63788746640781
0.183818427928922,0.952889651606598,0.846760862787146,0.543969171232762
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
1.25326751370958,2.60991539313312,1.98490133504304,1.58963713845578
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
6.98861371590271,7.91670287715962,3.85595323093946,8.20854671735228
0.514252827928922,2.66581649927057,2.04447176028872,1.52181523781047
0.345797173264803,0.529355039173874,0.465702430270659,0.599011462294818
1.5765660732648,2.41344713027542,1.62889656266039,2.73102622567584
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
-0.6270229288809,-1.77404088041842,-2.59608025396518,-0.849470291772813
0.502172684689279,0.981999004736992,0.786524961857392,1.19308067351752
-0.322452176558723,-0.523913555516805,-0.647823372888505,-0.603195352964424
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
1.60990472792892,6.46441700403761,3.74829539516386,4.76414987595165
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
-0.500356626735197,-0.765958550920511,-1.14079570321206,-0.866749001502204
10.202928358112,10.2261456067632,4.61142041930058,10.2328959886686
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
1.21160151370958,3.25736802203672,2.49349018877338,1.53678822927528
2.34861721590271,2.66051400554222,1.79119219920575,2.7585920357919
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.345797173264803,0.529355039173874,0.465702430270659,0.599011462294818
0.285960958146069,0.525130496790642,0.459726095968714,0.626470944264067
1.25326751370958,3.36938628420498,2.56249660482886,1.58963713845578
-0.243571864641078,-0.499608141834362,-0.62167614040738,-0.615475606825472
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
0.544934513709576,1.13481994867196,0.982312129951437,0.691191730052151
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
6.54335771470978,15.5647270819163,7.96493290666894,7.0868520457721
-0.500356626735197,-0.765958550920511,-1.14079570321206,-0.866749001502204
0.6229766711191,0.788255450817524,0.665216390653467,0.843988553221976
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
-0.599140916647551,-0.811499801626456,-1.23516250894671,-0.886219206900784
-0.3492452288809,-0.988122259630304,-1.15121359640526,-0.473146088943221
15.2618659711191,19.3109141948611,6.67039742615329,20.676280152343
4.2396434711191,5.36444176894973,2.93750912830946,5.74373122662683
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
-0.500356626735197,-0.765958550920511,-1.14079570321206,-0.866749001502204
0.194688027928922,1.00923617504171,0.891559695168648,0.57613530044108
3.90292815811198,6.77545272858273,4.1584638889832,3.91439168162467
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
-0.223698778116561,-0.3870395973618,-0.447365711609579,-0.453814973637393
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
-0.205065186290424,-0.551313920209864,-0.594246385541899,-0.260103475407846
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
0.544934513709576,0.655188602847511,0.567138172655697,0.691191730052151
0.703052730685715,1.00542405743706,0.814202170898802,1.11546047832118
1.3684657534005,1.85961108782322,1.34434200205067,2.03277666684313
10.202928358112,22.8663567245333,10.3114495303867,10.2328959886686
3.94861661590271,4.47299361428212,2.61436165622492,4.63788746640781
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
3.94861661590271,4.47299361428212,2.61436165622492,4.63788746640781
-0.621731886290424,-1.29474960667264,-1.79670790333476,-0.788601065453334
2.47826601370958,6.66277185346354,4.33930026616874,3.14341802629572
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
-0.205065186290424,-0.24655508050623,-0.265755062691047,-0.260103475407846
1.07669051470978,1.14537244763123,0.920859352191939,1.16612092896603
0.136862935358922,0.280729619249858,0.259281337378191,0.345835502454588
0.731414458146069,3.00337139502384,2.28059479586148,1.60235127625046
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
-0.243571864641078,-0.499608141834362,-0.62167614040738,-0.615475606825472
-0.0497249765587228,-0.0807921023976277,-0.082831085924403,-0.0930180565272886
0.544934513709576,1.46504625405015,1.26815950669315,0.691191730052151
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
-0.205065186290424,-0.427045926301025,-0.460301270949546,-0.260103475407846
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
-0.621731886290424,-1.67151455471724,-2.31953992920492,-0.788601065453334
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
3.90292815811198,3.91180945672882,2.40089024571979,3.91439168162467
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
2.6534894732648,4.06202864761973,2.38044875234785,4.59654020464499
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
0.958162512130339,0.928205613165108,0.774005983074296,0.919685193983162
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
0.54861701590271,0.621473454509669,0.542351121614467,0.644383648608929
0.402928158111979,0.699480128177213,0.638466345730688,0.404111622482144
2.32538449232285,4.82637922931352,2.61139909795933,5.96609929211482
0.930411673264803,1.42429766877175,1.08030278830213,1.61171721467986
0.345797173264803,0.529355039173874,0.465702430270659,0.599011462294818
4.07301788847871,5.21477772021197,2.87785669772671,5.60264455760968
0.365027973264803,1.24950144345829,1.0927439406395,0.632324255225828
0.879470327928922,2.03887101719182,1.3923951535434,2.60259404237908
1.25326751370958,1.50683535478755,1.14598332010195,1.58963713845578
0.731414458146069,1.34314852019034,1.0199129985357,1.60235127625046
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
0.703052730685715,2.24819653864291,1.82061140155762,1.11546047832118
-0.308049026735197,-0.47156922387567,-0.56398587372986,-0.533621765097082
0.958162512130339,0.928205613165108,0.774005983074296,0.919685193983162
-0.75664288529022,-1.39414332851747,-1.98452223344043,-0.819489994790195
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
2.34861721590271,5.94909017148265,4.0052275181914,2.7585920357919
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
0.0950820923228503,0.197344670088632,0.186247147328048,0.243946412119357
0.653304323441277,1.06147520721197,0.846756189970741,1.22210411533563
0.0381048732648031,0.130434097204455,0.128281592098255,0.0660076415298784
0.514252827928922,1.1921893815819,0.914315566816845,1.52181523781047
4.03638573068571,5.77236833255576,3.05327309043773,6.40411246742201
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
5.36171775814607,9.84610461596033,4.22389754654562,11.7462202134161
0.183818427928922,0.952889651606598,0.846760862787146,0.543969171232762
0.207850823441277,0.58493377550504,0.535546278902363,0.388816264624516
2.08899075814607,3.83616267664049,2.2509867523765,4.57647093260261
1.54749603068571,2.2130484245787,1.53258601351772,2.45525063376856
2.18057742344128,3.54295661200706,2.14933632888494,4.07909843449104
15.802916358112,35.4168048671292,13.5765297200171,15.8493320480507
4.17301828847871,5.34281051363706,2.92622873277125,5.7402002257062
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
-0.244342041853931,-0.448702713326526,-0.537045046380086,-0.535294015924552
-0.244342041853931,-1.00332976868671,-1.2008692306854,-0.535294015924552
0.183818427928922,0.426145207209689,0.378682969975686,0.543969171232762
0.345797173264803,0.529355039173874,0.465702430270659,0.599011462294818
4.2396434711191,5.36444176894973,2.93750912830946,5.74373122662683
0.365027973264803,0.967859656315214,0.846435816753171,0.632324255225828
1.25326751370958,3.36938628420498,2.56249660482886,1.58963713845578
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
-0.75664288529022,-0.80490902600848,-1.14576444568963,-0.819489994790195
3.75060899954069,3.36697095067696,2.17145253764333,3.2631283029824
-0.621731886290424,-0.747524033945609,-1.03732979164545,-0.788601065453334
0.402928158111979,0.903024962477792,0.824256508042954,0.404111622482144
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
2.01088062344128,3.26723679892763,2.02765580388689,3.76165501616668
-0.45138258409729,-0.511326272632766,-0.610583534874359,-0.530175966162011
1.21160151370958,3.25736802203672,2.49349018877338,1.53678822927528
3.94861661590271,4.47299361428212,2.61436165622492,4.63788746640781
3.87826751370958,8.07644814215165,4.63832396910623,4.91917168937959
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
3.94861661590271,4.47299361428212,2.61436165622492,4.63788746640781
0.192699323441277,0.700099092341768,0.644674436662752,0.360473102274126
0.365027973264803,0.558794033111367,0.488689946654184,0.632324255225828
6.84292485811198,6.85849625902316,3.54699167868629,6.86302362161176
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
0.703052730685715,1.00542405743706,0.814202170898802,1.11546047832118
-0.326981311521292,-0.936111148598142,-1.08025964276956,-0.449779528495782
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
0.258608530685715,0.369831773437915,0.337157061380252,0.410307197093554
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
2.58381792792892,5.990050283289,2.98859525327338,7.64622629356468
0.5951989711191,1.3044216489734,1.10754259488157,0.806356227772743
-0.0497249765587228,-0.0807921023976277,-0.082831085924403,-0.0930180565272886
6.67826871370958,8.02945204954952,3.86894974952154,8.47067673243792
0.270809458146069,0.49730671702117,0.437959618894633,0.593277690983777
3.87826751370958,4.66293950896731,2.67793759215218,4.91917168937959
3.87826751370958,10.4266497170204,5.98805049555438,4.91917168937959
2.20292835811198,2.20794122634509,1.56686090881383,2.20939871062859
0.449378221883439,0.777506106762464,0.649154062145139,0.911648099441065
-0.185746772071078,-0.430615676374773,-0.518810664736753,-0.549675670720755
-0.597071441888021,-0.598430106346134,-0.738330019465555,-0.598825136097998
3.83599232792892,19.8852608746016,8.63771143817338,11.351753961717
0.192699323441277,0.313093832292419,0.288307172746859,0.360473102274126
-0.473967276558723,-0.770092122529914,-1.17269954834902,-0.886627163533382
0.247012883352449,0.579481627260966,0.533074015545376,0.365369073445633
2.47826601370958,2.97968215658335,1.94059407398725,3.14341802629572
0.194688027928922,1.00923617504171,0.891559695168648,0.57613530044108
-0.473967276558723,-0.770092122529914,-1.17269954834902,-0.886627163533382
3.80292775811198,3.81158150106338,2.35640322453611,3.8140975644743
0.194688027928922,0.451344138549029,0.398717616879218,0.57613530044108
-0.33997618529022,-0.361663217203275,-0.404546604184928,-0.36821476515359
-0.205065186290424,-0.551313920209864,-0.594246385541899,-0.260103475407846
1.48816532792892,3.45000514462981,2.04731379401136,4.40388958393141
0.00990542792892218,0.0229636967567985,0.022792348389581,0.029312879464322
1.21160151370958,1.45673926500163,1.11512271266521,1.53678822927528
0.402928158111979,0.403845040295908,0.36861871657613,0.404111622482144
2.77008958335245,8.38954204318069,5.08304920985784,4.09737763753305
1.5765660732648,4.18021305101833,2.82133160680209,2.73102622567584
-0.3492452288809,-0.441901708522811,-0.514838371636835,-0.473146088943221
-0.241391469314285,-0.345209939334061,-0.38824088969558,-0.382990680601358
0.5951989711191,0.753108190171567,0.639440015293852,0.806356227772743
0.731414458146069,3.00337139502384,2.28059479586148,1.60235127625046
3.87826751370958,4.66293950896731,2.67793759215218,4.91917168937959
3.9285319711191,4.9707908554308,2.78716847707543,5.32224747458835
