43,-1,1.467,0.707,-0.026
44,-1,1.162,1.313,0.943
44,-2,0.009,0.918,0.089
44,1,2.069,0.379,0.519
44,0,0.863,0.691,0.919
45,2,-0.155,-1.572,-0.283
45,0,-0.784,-0.656,0.537
45,1,-0.559,-1.519,-1.429
45,-5,0.230,1.115,-2.844
46,-4,-1.044,0.566,-0.475
46,1,-0.231,-1.166,-0.224
46,0,-1.441,-0.631,-1.108
47,0,1.403,-0.058,-0.875
47,-4,0.545,1.817,-0.189
47,0,-0.076,-0.892,-0.671
47,1,1.715,-0.178,0.088
48,1,-0.405,0.090,0.226
48,-2,0.345,1.131,0.465
48,-1,-0.115,0.348,0.250
48,-1,-0.126,0.777,1.620
48,0,0.107,0.498,1.996
49,1,0.551,-1.173,-0.583
49,1,0.606,-0.379,0.292
49,0,0.542,-0.135,-0.542
50,0,0.550,1.276,2.690
50,0,0.414,0.782,-0.381
50,2,-0.905,-1.125,0.441
51,-2,0.214,1.650,-0.455
51,3,-0.268,-0.910,0.755
51,0,-0.392,-0.961,0.343
52,1,0.528,-0.212,1.034
52,0,1.091,0.156,1.679
52,0,-0.280,0.010,0.038
52,0,1.452,0.047,-2.182
52,-4,-1.112,1.696,0.724
53,3,0.395,-1.497,-0.198
53,0,-0.437,-1.298,-0.868
53,0,-0.246,0.399,-0.677
54,0,0.226,0.943,1.278
54,0,0.346,1.485,2.516
54,-2,1.086,0.426,-0.997
54,-1,0.300,1.967,1.165
55,1,0.316,0.290,1.284
55,2,1.055,-0.146,1.621
55,3,2.087,-0.294,0.856
55,0,1.554,1.749,1.729
55,-2,-1.472,0.792,0.124
56,0,-0.678,-0.846,-1.456
56,3,-0.250,-2.661,-1.876
56,0,-1.789,-2.278,-2.426
56,0,-0.890,-1.529,-3.279
57,1,1.453,-0.338,0.265
57,-6,0.458,2.942,0.473
57,0,-0.744,1.249,1.627
58,-2,-0.457,-1.006,-2.610
58,3,0.986,0.240,1.001
58,0,0.727,0.053,-0.660
58,0,0.675,0.629,1.241
59,-1,0.725,1.056,0.545
59,0,-0.430,-1.142,-1.627
59,-1,-0.288,0.160,-0.374
59,2,0.259,-1.254,-0.887
60,1,1.664,0.919,0.558
60,-1,0.204,0.769,0.434
60,2,0.428,-1.369,-0.632
60,2,1.194,-0.175,1.845
60,-3,-0.381,0.040,-1.164
61,-1,0.378,0.804,0.288
61,1,0.674,0.768,-0.066
61,1,0.271,-0.245,0.306
61,2,1.339,0.671,0.507
61,0,-0.856,-0.147,-0.194
62,-2,1.235,2.274,0.918
62,1,0.414,0.227,1.627
62,3,1.485,-0.494,1.073
63,-1,0.041,1.734,2.183
63,0,1.383,1.062,0.384
63,-3,1.128,2.072,1.542
63,-4,-0.697,2.083,1.369
63,0,-0.080,0.840,0.486
64,-1,0.691,1.127,0.366
64,0,1.849,1.202,1.457
64,-2,0.182,1.558,0.885
64,0,0.712,1.050,1.855
65,0,0.787,0.196,-0.326
65,0,1.520,0.684,-0.302
65,0,0.709,1.309,1.767
65,0,0.619,0.483,-0.051
65,0,1.224,1.328,0.898
66,3,-0.928,-0.762,3.085
66,1,0.339,0.241,1.159
66,-2,0.405,1.454,-0.272
67,0,-0.231,1.379,0.341
67,1,0.316,1.550,2.271
67,1,0.880,-1.143,-0.809
67,2,0.445,0.272,1.186
67,0,0.712,1.258,2.381
68,1,0.007,-2.005,-2.135
68,0,1.204,-0.065,-0.255
68,-1,-0.529,-0.272,-1.790
69,-2,-0.486,0.640,0.361
69,-1,-0.549,0.306,-0.522
69,0,1.355,1.118,0.480
69,0,0.558,0.571,-0.165
69,1,0.488,-0.009,1.331
70,0,0.285,1.218,1.947
70,-1,1.566,2.147,0.384
70,-1,-1.698,0.064,0.873
70,3,1.442,-0.169,1.002
70,0,-0.196,0.827,1.501
71,0,-0.046,0.113,1.065
71,-4,-0.866,1.140,-0.054
71,2,-0.777,-0.935,-0.167
71,-1,-1.353,-0.654,-1.548
72,0,-0.499,-0.748,-0.986
72,-2,-1.583,-0.584,-2.184
72,0,-1.698,-1.912,-1.649
72,0,-2.409,-1.761,-1.848
72,3,0.015,-2.776,-1.420
73,0,0.579,0.593,1.584
73,2,-0.009,-0.164,0.314
73,0,0.971,-0.488,-0.069
73,-1,0.782,0.446,-0.328
74,0,-0.706,-0.964,-0.379
74,-2,-0.897,2.142,1.693
74,-3,-1.562,1.000,-0.210
74,1,0.630,-0.975,-1.183
74,0,0.445,0.076,-0.676
75,0,-0.190,-0.239,-0.799
75,0,-0.198,0.826,1.873
75,-1,0.900,-0.370,0.194
75,-1,1.245,1.361,1.360
76,0,0.253,-0.019,1.097
76,1,0.076,-1.600,-0.615
76,-1,0.771,0.042,-1.269
76,-1,-0.634,-0.580,-0.778
76,-1,-1.742,-0.000,0.937
77,1,0.533,0.439,1.512
77,0,-0.161,-0.331,-0.430
77,0,-1.033,0.073,-0.141
77,1,-0.976,-0.934,-0.484
78,0,0.831,0.385,-0.538
78,-4,0.176,2.884,0.506
78,-1,0.980,0.640,0.036
78,1,0.771,0.702,1.070
78,0,-0.406,0.138,-0.376
79,-2,-2.304,-1.307,-1.823
79,0,-0.500,0.018,0.130
79,1,-1.185,-1.094,-1.262
79,4,2.031,-1.344,-0.421
79,0,-0.329,-0.360,0.900
80,-1,-0.964,1.187,-0.181
80,3,0.444,-0.574,-1.109
80,1,0.357,-0.269,0.200
81,0,0.441,1.130,1.282
81,-1,1.443,1.393,0.687
81,-4,-0.284,2.689,0.848
81,2,0.093,0.346,1.788
82,-1,-0.661,0.538,0.535
82,-2,-0.162,0.776,0.936
82,-1,-0.274,1.029,-0.684
82,2,-0.487,-1.635,-1.420
83,-1,-0.480,-0.213,-0.373
83,-2,0.600,1.874,0.448
83,2,2.415,0.998,1.735
83,1,-0.062,0.268,0.136
83,-3,-1.188,1.518,0.620
84,-1,-1.609,-0.534,-0.791
84,-1,-0.727,0.570,0.091
84,-2,-1.016,0.001,-1.141
84,-2,-1.262,0.819,0.160
85,0,0.101,-0.739,-1.617
85,0,-1.203,-0.835,-0.877
85,-1,0.571,0.594,-0.749
86,-3,-0.481,0.282,-2.499
86,-4,-1.516,1.115,-0.276
86,-3,-0.876,0.095,-1.235
86,2,0.461,-0.927,0.063
86,0,-1.297,-1.270,-0.653
87,0,1.213,-0.671,-1.188
87,-2,-0.086,0.311,-0.830
87,1,0.273,-0.442,0.548
88,0,0.106,-0.039,0.054
88,-1,0.907,1.242,0.707
88,-1,-0.807,0.906,1.002
88,0,0.467,0.728,0.776
88,-5,-0.573,1.302,0.277
89,-1,-1.312,-0.319,-1.173
89,1,0.487,0.399,1.021
89,0,0.690,0.778,-0.113
89,-1,-1.173,-0.008,-0.070
90,-1,0.744,0.368,-0.152
90,0,0.413,1.316,1.720
90,0,-0.647,-0.065,-0.737
90,-3,-0.407,1.240,1.091
91,3,1.682,-0.273,-0.452
91,0,-0.264,0.326,-0.163
91,-3,-1.413,0.676,-0.765
91,3,-1.270,-0.251,0.288
91,2,0.870,-1.583,-1.714
92,1,0.212,-1.355,-0.368
92,-1,-0.498,0.281,-0.969
92,0,0.473,0.160,1.129
92,2,-0.427,-1.277,-0.019
93,-1,-0.301,-0.092,-0.192
93,1,-0.495,-1.250,-0.373
93,0,0.476,-0.677,-1.553
93,1,-1.652,-2.059,-0.781
94,-3,-1.284,0.975,-0.539
94,0,0.569,0.942,1.021
94,0,0.232,0.404,0.093
94,0,0.406,0.820,-0.875
94,0,-0.077,0.543,0.087
95,-1,1.356,1.288,0.912
95,0,0.672,1.008,1.024
95,2,1.680,0.458,2.040
96,0,0.050,0.889,1.225
96,0,1.119,0.030,-0.337
96,0,1.899,-0.387,-1.658
97,0,1.293,0.832,-0.040
97,1,1.595,0.319,0.473
97,0,0.103,1.536,1.153
97,-1,0.777,1.519,1.583
98,0,0.351,-0.611,-0.273
98,0,0.973,0.566,0.284
98,-1,2.024,1.648,0.468
98,1,-0.721,-0.675,0.101
99,3,1.259,-0.260,1.210
99,1,1.138,0.877,0.510
99,3,1.125,-0.527,0.802
99,1,1.816,-0.389,-0.458
99,1,1.702,0.465,0.034
