11,-4.795,-1.096,2.592,0.336
11,0.005,0.488,0.215,0.007
11,-0.827,-0.245,0.514,-0.681
11,1.102,-1.066,-1.824,-0.570
11,0.754,-0.464,-0.591,-0.030
11,-3.030,0.709,1.184,-0.662
11,0.986,0.245,-0.231,-0.321
11,0.839,0.327,-0.443,1.164
11,-2.439,-1.034,0.572,1.674
12,-0.168,-0.641,-0.495,1.315
12,2.040,1.640,-0.525,1.323
12,-4.766,0.669,0.859,-1.509
12,1.651,1.109,0.229,1.623
12,1.179,-0.658,-1.131,-0.021
12,0.415,0.820,-0.628,0.696
12,-1.392,-0.389,-0.248,0.012
12,2.935,3.590,-0.669,-0.241
12,-2.433,-0.334,0.705,-0.432
12,-3.376,-0.613,1.015,0.974
13,2.432,1.233,-0.311,-0.117
13,-3.744,0.764,1.342,-0.388
13,0.132,0.088,-0.305,-0.629
13,-0.656,0.690,0.702,0.559
13,0.616,0.295,-0.582,-1.244
13,-1.358,0.707,-0.016,0.730
13,-4.949,-0.977,0.643,-0.197
13,2.960,-0.884,-1.114,1.671
13,-5.414,-1.102,1.379,0.518
13,-4.659,-0.397,1.342,1.261
14,3.714,0.490,-1.491,-0.164
14,0.795,-0.852,-0.042,0.501
14,3.703,2.132,0.303,0.498
14,-1.788,-0.084,0.919,-2.540
14,5.794,0.128,-1.358,0.572
14,1.695,-1.020,0.405,1.464
14,1.401,1.850,1.280,0.045
14,1.162,0.392,-0.071,0.057
14,0.873,-0.862,0.354,-0.106
14,-2.050,-0.148,0.441,-1.662
15,-0.460,-0.272,0.439,2.434
15,-4.777,-1.597,-0.019,-1.777
15,-4.936,-1.168,1.582,-0.367
15,-1.082,0.795,-0.240,-0.507
15,0.683,0.031,-0.807,1.160
15,-3.935,-1.208,1.608,1.341
15,1.526,-1.457,-1.986,-0.078
15,4.144,1.177,-0.853,1.167
15,-0.746,-0.349,-0.342,-0.318
15,0.971,0.628,0.705,1.804
16,2.044,0.977,0.414,0.321
16,0.899,-0.232,1.518,2.053
16,2.505,0.248,0.048,0.067
16,1.524,-0.352,0.149,0.037
16,1.346,-0.107,-0.211,0.588
16,0.142,-0.616,0.171,0.323
16,2.283,1.387,-0.795,-1.118
16,-4.264,-0.201,2.045,-0.188
16,1.806,0.695,-1.934,-0.058
16,-2.731,-0.354,0.161,-1.960
17,-5.006,-0.683,0.933,-1.915
17,0.424,-1.500,0.805,2.137
17,1.074,0.573,0.289,0.370
17,-3.532,1.905,1.481,-2.909
17,1.789,0.749,-0.338,-0.325
17,0.191,-0.099,-0.937,0.012
17,2.033,-0.122,-1.110,0.723
17,-0.593,0.416,-0.457,0.103
17,0.110,-0.461,-0.190,0.422
17,-2.387,-0.752,0.683,-0.354
18,-2.443,-1.169,-0.795,0.677
18,-7.287,-0.814,1.982,-0.053
18,-2.102,-1.394,-0.967,1.812
18,-4.473,-1.324,0.432,1.228
18,-11.366,-0.989,3.247,-0.175
18,1.544,2.189,-0.789,0.087
18,-1.751,-0.174,-0.038,0.068
18,-3.297,-1.105,-1.011,-0.436
18,-7.069,-0.374,1.392,0.047
18,-0.054,1.551,-0.946,-0.752
19,7.029,1.473,-2.048,0.779
19,4.920,0.154,-1.412,0.808
19,-0.550,-2.410,-0.520,0.953
19,3.900,1.355,-0.744,-0.236
19,-1.422,0.129,0.383,-0.889
19,0.137,-0.205,-0.584,0.798
19,1.138,-0.246,-1.437,-0.739
19,1.463,-1.438,-1.213,1.056
19,1.116,0.546,0.397,0.995
19,-1.766,-0.997,0.740,-0.245
20,-3.186,0.542,0.980,-0.801
20,-4.199,-1.009,-0.054,-1.156
20,-4.278,-0.557,1.203,-0.684
20,5.984,3.221,-1.764,2.410
20,-4.028,0.807,1.350,-0.660
20,-6.853,-1.464,2.340,0.781
20,3.714,0.486,-0.632,-0.260
20,-5.971,-1.468,0.908,0.518
20,-0.268,-0.221,-0.785,-1.447
20,-1.536,0.426,0.205,0.649
21,2.715,0.236,-0.788,0.055
21,1.400,-0.120,0.158,0.662
21,-4.348,-1.281,1.412,-0.503
21,-2.298,-0.638,0.399,-0.530
21,1.747,1.113,-1.288,-0.264
21,-0.403,-0.672,0.125,1.116
21,-1.100,-0.825,0.711,1.383
21,1.525,-0.557,-0.184,0.236
21,0.347,-0.308,-0.802,-0.451
21,1.814,1.336,-0.638,-0.360
22,1.508,0.998,-0.830,-1.504
22,1.484,-0.551,-1.479,-0.659
22,3.538,-0.114,-0.086,2.646
22,-2.897,-0.413,-1.033,-2.192
22,0.858,1.215,0.119,1.151
22,2.180,1.421,0.100,-0.040
22,0.172,-1.642,-0.632,-0.535
22,1.408,-0.757,-1.048,1.292
22,2.211,-0.330,-1.776,0.409
22,-1.350,-1.026,0.538,0.722
23,1.031,-0.951,-0.763,0.171
23,-1.039,-0.599,-0.154,-0.095
23,3.548,0.852,-0.927,1.278
23,-4.160,-0.730,0.834,-0.839
23,-3.684,-0.283,1.274,-1.198
23,-1.689,-0.535,-1.462,0.004
23,-8.015,-0.212,1.294,-1.186
23,1.572,0.097,-1.187,0.799
23,-4.676,-0.250,0.071,-1.909
23,-1.166,1.113,-0.133,-0.002
24,0.764,-0.910,-1.219,0.499
24,0.544,0.606,-0.648,-0.352
24,-4.941,-0.140,2.125,-0.621
24,-6.073,-0.574,1.828,-0.496
24,-0.466,1.760,0.662,0.577
24,-3.807,-1.731,1.423,-1.273
24,-5.325,-1.466,1.450,-0.033
24,-0.690,0.558,0.205,-0.157
24,2.937,0.463,-1.522,0.121
24,-1.075,1.120,0.665,-0.027
25,0.586,-1.934,0.487,-0.078
25,4.579,0.122,-0.277,0.801
25,5.319,0.346,-0.193,1.011
25,-1.373,-0.579,0.667,0.203
25,2.632,0.858,0.686,-0.232
25,4.598,-1.548,-1.837,-0.674
25,5.499,-0.534,-0.498,1.739
25,-2.761,-0.833,1.159,-0.296
25,1.194,-0.407,0.694,0.223
25,1.862,0.488,0.699,-0.765
26,-2.278,1.778,0.548,-1.161
26,0.870,0.760,-1.173,-0.532
26,-3.284,-0.174,0.420,-0.480
26,-6.972,-1.281,2.018,-0.467
26,3.189,0.225,-1.302,1.663
26,-2.874,-1.918,-0.219,0.276
26,0.860,-0.780,-0.033,0.718
26,1.313,-0.295,-0.902,1.275
26,1.157,1.364,0.100,0.182
26,-1.504,0.325,1.028,-0.045
27,3.006,0.060,-0.121,-0.249
27,0.183,-0.031,-0.707,-1.023
27,3.847,1.094,-1.035,-0.390
27,4.337,0.764,-0.615,0.423
27,0.152,-0.982,-0.063,-0.033
27,2.437,0.412,-0.364,-0.368
27,-2.428,-0.094,1.137,-0.567
27,0.800,-1.248,-0.388,0.574
27,3.406,0.146,-1.183,0.331
27,2.004,-0.677,0.265,1.677
28,1.218,-1.053,-0.145,1.227
28,3.904,-0.052,-2.160,-1.443
28,-2.239,-2.323,0.272,-1.011
28,3.020,-0.515,-0.376,0.714
28,5.075,-0.297,-0.631,0.237
28,2.268,-1.948,-1.254,0.089
28,-1.514,-0.537,0.633,-1.026
28,3.999,0.556,-0.521,1.129
28,-4.332,-0.673,1.321,-0.764
28,-2.075,-0.152,0.708,-0.501
29,0.749,1.557,-0.051,-0.443
29,2.148,-0.326,0.021,0.759
29,-6.026,-0.897,2.084,0.849
29,0.460,0.019,-1.251,1.172
29,-7.443,1.312,2.446,-0.731
29,0.274,-1.671,-0.836,-0.304
29,-3.548,0.369,1.813,-0.785
29,-2.818,1.139,1.711,-1.980
29,3.842,1.420,-0.526,0.405
29,4.859,-0.643,-0.606,-0.086
30,2.421,-0.744,-1.395,-0.906
30,-0.696,-0.731,-0.376,-0.029
30,3.166,0.299,-1.012,1.032
30,4.993,1.226,-1.205,-0.836
30,3.875,1.269,-0.259,0.762
30,4.867,1.039,-0.137,-1.045
30,4.115,-0.624,-0.459,0.869
30,6.375,-0.349,-1.435,0.347
30,-0.728,-0.545,-0.010,-0.193
30,0.927,1.298,-0.089,-1.020
31,-3.947,-0.332,1.426,-0.562
31,-2.447,0.092,1.628,-1.118
31,-2.073,-0.910,0.338,0.841
31,1.755,0.404,-0.643,0.832
31,2.661,0.117,-1.310,1.046
31,0.522,0.829,1.584,0.150
31,-2.025,-2.689,0.753,-1.073
31,0.506,-0.310,0.162,0.622
31,4.054,1.132,-0.580,2.055
31,2.594,0.300,0.573,-0.240
32,1.198,0.040,0.300,0.814
32,4.111,-1.564,-0.946,1.113
32,-0.007,0.903,0.308,-0.246
32,6.223,0.437,-1.392,0.446
32,-1.751,-0.853,0.846,1.091
32,2.951,0.198,-0.096,-0.556
32,3.107,1.627,0.439,1.354
32,4.755,0.683,-1.247,0.132
32,10.134,3.965,-1.666,0.474
32,1.898,-0.160,-0.214,-0.242
33,-0.141,-0.278,-0.155,-0.571
33,-0.996,-1.091,0.040,0.504
33,1.504,0.393,0.657,-0.153
33,3.001,0.390,-0.657,1.333
33,0.941,0.271,-0.446,-1.725
33,0.140,-0.442,0.229,0.537
33,3.236,0.328,-0.038,0.448
33,6.092,1.119,-0.804,1.873
33,3.721,-0.717,-0.142,2.595
33,1.872,0.091,-0.006,0.001
34,3.583,-0.027,-2.152,-0.173
34,-2.981,-0.739,1.147,-0.598
34,2.100,-1.109,-1.017,0.582
34,2.951,0.373,0.187,1.662
34,2.882,1.156,-0.985,-0.972
34,1.156,0.920,0.132,0.126
34,2.573,-0.382,-1.781,-2.263
34,1.473,0.621,-1.212,-0.265
34,5.465,0.662,-1.223,0.489
34,5.761,0.732,-2.506,0.829
35,-2.336,-0.206,0.577,0.777
35,4.871,-0.408,-2.271,1.154
35,0.054,-0.563,-0.635,-0.173
35,-0.718,0.040,-0.482,-0.285
35,1.458,0.690,0.257,2.124
35,-2.909,-0.156,0.350,-1.078
35,-5.051,-0.395,1.348,0.297
35,-2.713,0.172,-0.134,0.072
35,-4.350,-1.311,0.539,0.095
35,-2.454,-2.899,-0.426,1.397
36,-0.158,-1.846,-0.715,0.257
36,0.411,1.673,-0.356,-0.249
36,3.991,1.254,-1.384,0.284
36,1.486,0.416,-0.279,-0.120
36,4.728,1.904,-0.946,1.852
36,-2.483,0.276,1.012,0.518
36,-5.030,1.029,0.715,-1.634
36,-3.989,-1.963,-0.021,0.161
36,-3.877,-1.499,0.100,1.274
36,-3.071,-2.605,-1.029,0.126
37,-0.481,1.261,-0.041,-1.054
37,-0.280,0.953,0.995,-1.270
37,1.312,-0.694,0.187,0.732
37,2.492,1.729,0.429,0.816
37,6.964,0.319,-2.145,0.875
37,-0.598,-0.614,1.727,0.933
37,2.982,-1.482,-0.915,1.534
37,1.650,1.285,-0.242,-0.789
37,2.137,-0.484,-2.203,-0.665
37,-0.009,-0.363,0.704,-1.062
38,0.317,0.303,-0.577,-0.749
38,3.891,0.415,-1.177,-0.152
38,-4.492,-0.658,1.430,0.433
38,2.864,-1.204,-2.236,-0.772
38,4.384,-0.841,-2.680,0.508
38,0.624,-0.348,-0.111,-0.728
38,-3.318,-0.742,0.363,-1.583
38,-3.131,1.271,0.796,-1.355
38,1.950,1.277,-0.007,-0.700
38,3.155,0.502,-0.795,0.329
39,-1.211,-0.979,0.331,-0.469
39,-4.067,-0.159,1.359,0.535
39,4.327,0.806,-0.777,-0.669
39,-3.758,-0.782,1.569,-0.240
39,7.226,0.050,-1.749,0.073
39,1.780,1.213,-0.297,-1.216
39,2.834,-0.541,-1.777,0.554
39,6.643,1.478,-1.060,2.442
39,-0.760,-1.351,-0.009,-0.098
39,3.779,0.365,-0.432,0.830
40,5.014,1.494,-1.301,-1.205
40,-2.441,-0.950,0.232,-1.089
40,-1.263,0.610,-0.081,-2.875
40,2.074,-1.062,-1.241,-0.316
40,0.245,0.294,-0.347,-0.554
40,-4.439,-1.165,0.763,0.160
40,0.040,0.881,-0.325,0.722
40,-0.883,-0.369,-0.130,-0.485
40,-1.842,0.359,0.509,-0.682
40,4.585,0.431,-2.152,-0.169
41,1.781,0.638,-0.336,0.027
41,1.474,2.097,0.598,0.485
41,-2.119,0.380,1.233,0.304
41,-0.548,-2.106,-0.974,0.401
41,3.341,2.235,-0.377,1.456
41,-4.529,0.323,2.301,-1.094
41,1.258,1.326,0.378,0.213
41,2.814,-0.438,-2.110,1.209
41,0.278,0.155,0.147,-0.006
41,-4.087,-0.532,0.709,-0.729
42,-2.211,0.481,1.081,-1.780
42,-2.757,0.180,1.169,-1.293
42,-1.046,0.240,0.307,0.498
42,-2.904,1.120,1.137,-0.470
42,1.695,0.292,-0.626,-0.327
42,-2.384,-0.807,0.623,0.557
42,-4.496,-0.886,1.166,-0.600
42,0.058,0.616,0.081,-0.806
42,0.260,-1.820,-1.419,-0.667
42,3.068,0.870,-1.344,0.798
43,-2.124,-1.929,0.848,-0.894
43,0.206,-2.501,0.122,1.085
43,5.186,-0.080,-0.907,0.700
43,3.018,0.053,1.252,2.824
43,1.428,0.397,1.355,0.415
43,-3.196,-1.850,-0.301,0.822
43,-1.019,0.158,0.874,-0.286
43,0.425,1.158,-0.194,-1.587
43,0.740,0.479,-1.304,-1.844
43,1.136,0.538,0.120,1.588
44,3.600,-0.038,-1.212,-0.453
44,6.946,2.042,-1.447,-0.632
44,7.595,0.708,-1.386,-0.009
44,6.710,-0.225,-1.176,0.721
44,3.273,-0.326,0.045,1.660
44,-5.731,-0.511,1.708,-1.851
44,4.389,0.148,-0.908,0.793
44,2.834,0.343,-1.669,-1.035
44,-1.799,-0.337,0.228,0.017
44,1.170,-2.062,-0.767,0.818
45,0.535,-0.820,-0.120,-0.251
45,-6.234,-1.400,2.038,-0.128
45,0.862,0.349,-0.632,-0.677
45,-0.236,-0.003,0.534,-0.129
45,3.584,1.475,-1.010,-1.060
45,4.264,1.444,-1.158,-0.119
45,0.041,-0.102,0.392,0.673
45,2.597,1.774,-0.472,0.050
45,-1.500,-1.223,0.040,0.902
45,-0.500,-1.243,-0.457,-0.437
46,-3.335,-0.801,-0.762,-0.712
46,1.953,2.025,-0.292,0.883
46,-2.169,1.766,1.335,-0.565
46,-3.729,-0.686,0.743,-0.804
46,2.780,0.527,-0.906,1.164
46,6.556,0.297,-1.815,1.370
46,-1.609,-0.345,0.981,0.927
46,-0.479,-0.444,-0.010,0.066
46,-1.349,0.186,0.305,1.527
46,0.427,-1.811,-0.997,0.470
47,0.135,0.513,-0.224,-1.768
47,2.827,1.184,0.131,0.239
47,8.605,1.734,-0.725,1.701
47,-6.415,0.082,1.629,-1.931
47,5.864,-1.981,-1.910,0.421
47,-5.495,-0.913,1.293,-0.806
47,-1.632,0.881,0.510,-1.140
47,3.177,-0.576,-0.877,-0.745
47,1.892,0.120,-0.349,1.455
47,-0.720,-1.703,-0.815,-1.099
48,-5.151,-1.746,1.280,-0.668
48,4.809,0.595,-3.003,-1.287
48,0.397,-0.747,-0.390,-0.737
48,-2.244,-0.242,0.772,0.183
48,0.880,-0.328,-0.213,-0.017
48,0.603,-0.584,-0.656,1.018
48,-3.848,-0.831,0.209,-0.247
48,1.590,0.133,-0.661,-0.065
48,-2.572,-1.216,-0.505,0.419
48,3.667,0.411,-1.495,-0.365
49,1.970,-1.740,-0.791,1.613
49,1.575,1.404,0.656,0.483
49,1.800,1.813,-0.095,-0.166
49,1.488,-0.372,-0.366,-0.538
49,0.458,0.368,0.737,0.692
49,3.625,0.186,-1.420,-0.338
49,-1.437,0.089,-0.215,0.272
49,2.828,-1.598,-1.775,0.039
49,-2.733,0.038,-0.085,-1.766
49,-1.147,-0.780,0.020,-0.541
50,-3.664,-0.473,0.427,-1.311
50,3.995,2.014,-0.950,0.343
50,-1.559,-0.777,0.422,0.969
50,-1.640,1.174,1.295,-2.164
50,3.898,-1.331,-1.070,0.207
50,1.047,1.415,0.205,0.343
50,-2.494,0.313,0.096,0.419
50,0.679,-0.030,-1.707,-1.256
50,3.094,0.275,-1.096,0.316
50,-1.785,2.583,0.174,-0.071
51,1.880,0.126,0.633,0.501
51,2.235,2.046,-0.435,-1.561
51,2.130,-0.518,-0.084,1.507
51,-0.025,1.209,0.393,-0.868
51,3.092,0.832,-0.492,-0.361
51,2.464,0.769,0.285,0.629
51,-0.887,-0.232,-0.299,-1.320
51,-2.278,0.595,-0.608,-0.468
51,2.465,-0.760,-1.043,0.104
51,1.200,-0.541,-0.786,0.585
52,-0.585,-0.681,-1.111,0.206
52,-0.001,0.313,-0.011,-0.330
52,-2.064,0.172,0.468,-0.206
52,2.236,0.813,0.343,0.332
52,-5.225,1.958,3.055,-0.615
52,-3.143,1.679,1.273,-1.067
52,-1.666,-0.841,0.036,-0.260
52,-3.680,-1.081,1.373,0.535
52,4.455,-0.226,-1.404,1.075
52,2.333,0.251,-0.597,-1.127
53,1.574,0.724,-0.656,0.448
53,-1.908,0.820,0.905,0.435
53,4.639,2.302,-1.682,1.163
53,-4.378,-2.057,0.433,-0.252
53,0.423,-0.429,-0.394,0.559
53,4.757,0.330,-2.044,0.957
53,1.930,0.938,-0.258,0.739
53,-0.164,-0.028,-0.642,-0.852
53,0.087,2.305,0.669,-0.422
53,-0.576,-1.828,-0.541,-0.020
54,-1.900,-1.350,0.123,0.785
54,1.552,-0.502,-0.884,0.923
54,-3.983,1.371,1.807,-0.840
54,4.666,-0.440,-1.302,1.481
54,-4.322,-1.508,1.918,0.929
54,-1.038,-1.173,0.327,1.551
54,-4.185,-0.224,0.993,0.116
54,1.527,1.558,0.605,0.695
54,1.338,0.968,0.345,-0.464
54,5.425,-2.053,-2.113,2.459
55,-2.041,0.143,0.838,0.899
55,-5.906,-0.649,0.859,0.636
55,-0.896,-1.464,-1.813,0.638
55,-3.709,1.788,0.937,0.156
55,2.463,2.194,-0.830,1.480
55,-0.661,0.618,-1.593,-1.310
55,2.459,0.481,-1.046,1.488
55,-1.561,1.402,0.546,-0.768
55,-3.503,0.114,-0.341,-1.008
55,-6.849,0.283,1.591,-0.483
56,1.726,-0.215,-0.550,2.576
56,-2.531,0.206,-0.413,-1.930
56,-1.994,-2.159,-0.905,-0.459
56,-0.821,-0.038,-0.598,0.487
56,-4.719,-0.904,0.487,-0.920
56,-5.948,-0.669,0.693,-0.097
56,-1.048,-0.228,-0.459,0.112
56,-0.620,0.112,-0.292,0.960
56,-2.081,-0.091,1.384,1.528
56,-1.761,-1.839,-0.629,-1.320
57,0.075,0.467,0.845,0.766
57,-1.729,1.307,0.509,-1.556
57,-0.937,0.778,1.274,0.821
57,5.041,-0.089,-1.535,1.051
57,1.743,-0.828,0.088,0.310
57,1.353,0.478,0.249,0.758
57,-0.945,-0.071,0.324,0.404
57,-2.857,1.384,1.623,-0.149
57,-0.854,0.076,-0.622,-1.393
57,-0.190,-0.219,-0.249,-0.150
58,-3.036,-0.306,1.597,-1.592
58,7.755,0.893,-1.651,0.322
58,7.854,-0.447,-1.569,0.130
58,-0.794,-1.871,-0.461,-0.656
58,4.460,0.821,-0.762,0.254
58,5.812,-0.264,-0.898,1.560
58,-0.897,1.103,0.409,-0.920
58,-2.883,-0.141,2.812,0.343
58,0.281,0.397,0.221,-1.115
58,2.691,0.417,-1.845,-1.678
59,-2.474,1.756,1.723,1.503
59,-0.786,0.826,0.857,-0.713
59,-2.271,1.845,1.499,0.080
59,-4.252,1.104,1.623,0.665
59,2.237,0.154,-1.419,0.490
59,2.842,0.312,-0.154,1.273
59,-4.701,-0.538,1.046,1.008
59,-0.690,0.112,-0.376,-0.141
59,1.104,0.714,-0.717,0.733
59,-6.472,-0.481,1.267,1.689
60,-2.874,0.599,1.304,0.255
60,-2.459,-1.345,0.875,1.478
60,1.603,0.676,-0.272,1.598
60,3.231,-0.427,-0.429,2.720
60,-2.503,-0.052,-0.118,-1.575
60,-2.147,-0.008,-0.506,-1.255
60,-2.164,-1.288,0.106,-0.602
60,-2.965,-1.093,-1.143,-0.555
60,-0.039,0.664,1.032,1.310
60,-1.669,-0.476,0.421,0.370
61,-4.431,-1.143,1.485,-0.066
61,0.890,-0.286,-0.027,1.377
61,0.293,-0.333,-1.025,-0.153
61,1.080,-1.457,-1.168,0.245
61,3.126,0.463,-1.801,-0.027
61,2.397,0.551,-0.397,0.453
61,-2.897,-1.072,-0.260,-2.388
61,-0.874,0.259,0.219,-0.349
61,-4.387,-2.514,0.178,0.207
61,-0.889,-0.206,0.455,-0.464
62,3.146,0.616,-1.598,1.413
62,1.374,0.541,-0.696,0.837
62,-1.677,2.261,1.487,1.797
62,-9.820,-0.180,1.344,-3.170
62,-2.031,0.406,-0.900,-1.686
62,1.744,-0.709,-1.613,0.925
62,-1.406,-1.508,-1.203,0.778
62,-4.337,-0.513,0.232,-0.540
62,-2.969,0.084,-0.774,-1.351
62,-4.210,0.734,0.801,0.073
63,-3.706,-1.056,0.179,-0.258
63,-3.948,-0.141,1.649,-0.450
63,-5.833,-1.710,1.148,-0.294
63,-3.023,0.794,1.400,-0.328
63,-3.104,-0.238,0.374,-0.960
63,-5.653,-0.413,1.419,-0.177
63,2.825,0.370,-1.225,0.539
63,-0.205,0.370,-0.349,0.105
63,-4.344,0.070,0.558,-1.173
63,3.806,0.298,-0.934,1.361
64,-2.995,0.299,1.120,0.222
64,3.819,3.240,-1.010,0.512
64,1.129,-0.386,-1.883,-0.942
64,-5.746,-2.489,1.593,0.456
64,2.208,0.463,-1.417,-0.243
64,-0.899,-0.657,0.095,0.155
64,4.256,0.950,-1.954,-0.644
64,-2.527,1.123,0.970,0.884
64,-1.091,1.201,0.390,-1.054
64,-2.696,0.350,1.312,0.142
65,0.468,-1.677,0.010,0.463
65,8.450,0.629,-2.047,1.215
65,-0.024,1.440,0.163,-1.295
65,4.694,0.981,-0.400,-0.606
65,1.320,0.985,0.872,-0.505
65,-2.195,0.760,0.875,-0.859
65,-0.134,0.630,1.300,0.950
65,1.870,-0.784,-1.029,-0.220
65,-3.341,-0.469,0.546,-1.459
65,-1.630,0.863,0.907,-0.960
66,-2.512,-0.266,0.644,-1.435
66,-1.546,-0.858,-0.451,-1.863
66,2.164,1.008,0.618,-0.367
66,-0.657,0.531,0.874,0.896
66,-7.163,0.755,1.817,-1.287
66,2.219,0.435,-1.981,0.605
66,-2.108,1.111,0.165,-1.495
66,0.637,-1.642,-1.713,0.271
66,0.571,0.023,-0.271,-0.303
66,4.315,0.373,-1.033,1.028
67,-1.577,-1.953,-0.351,0.074
67,2.137,2.228,0.618,0.713
67,-0.259,0.507,1.456,0.528
67,2.180,1.110,1.030,2.691
67,-1.018,1.019,1.209,0.163
67,-0.502,-0.677,-1.197,-0.372
67,-5.064,-0.811,1.649,0.261
67,-2.345,-0.010,0.925,-0.420
67,-0.438,-0.711,-0.296,0.060
67,-6.666,-0.973,1.661,0.378
68,1.789,-1.080,-0.912,0.662
68,2.694,0.182,-1.935,0.481
68,-2.016,-1.505,-0.344,-0.266
68,-0.087,1.678,0.111,0.310
68,0.509,-0.203,0.132,1.852
68,2.158,-0.430,-1.563,0.192
68,2.538,-0.098,-0.748,0.544
68,0.443,1.596,0.479,0.305
68,-1.354,1.501,-0.140,0.651
68,-4.017,1.332,1.213,-0.111
69,-1.160,-0.994,-0.320,0.304
69,-1.066,0.078,-0.369,-0.123
69,-3.455,-2.185,0.341,-0.378
69,-7.344,0.058,1.153,-1.763
69,-0.815,-1.649,-0.564,-0.365
69,-0.368,0.483,-0.655,-0.495
69,3.920,0.088,-2.260,0.285
69,3.544,-0.051,-1.580,-0.127
