1.00,0.63,-0.29,1.92,0.50,0.51
0.00,-0.27,0.12,-1.15,0.19,-1.93
1.00,-1.27,-1.13,-1.23,1.63,1.30
0.00,-0.68,0.47,-0.27,1.25,-0.29
0.00,-1.88,-1.73,-0.32,0.67,-0.94
1.00,0.73,0.62,-1.24,0.16,-0.24
0.00,-0.54,-1.90,-0.45,1.56,1.27
1.00,1.28,-0.12,-0.53,1.03,0.91
0.00,-0.07,-0.11,-2.01,-0.34,-0.61
1.00,-0.21,-0.02,1.21,-0.16,0.34
1.00,1.10,-1.87,-0.51,-0.63,0.81
1.00,2.25,-1.74,-0.88,-0.53,0.53
1.00,-1.34,0.60,0.03,0.35,0.85
0.00,-1.04,-0.84,-0.24,-1.17,-1.57
0.00,1.88,-0.66,0.87,-0.46,0.17
0.00,-2.24,-0.81,-0.36,1.00,0.12
0.00,-1.28,0.77,-0.64,-1.20,-0.24
1.00,1.31,-1.58,0.15,-0.83,0.91
1.00,0.56,-0.89,-0.01,-0.05,1.59
0.00,-0.17,-0.18,-0.20,0.87,-0.53
0.00,0.54,0.58,0.41,1.58,0.77
0.00,-0.53,-0.24,-0.49,-0.35,-0.04
1.00,0.79,0.54,-0.27,0.28,-0.26
0.00,-1.20,-1.04,-0.69,-1.32,0.76
1.00,0.21,0.06,-0.37,0.87,-0.75
0.00,0.70,1.24,0.75,-0.17,-0.78
1.00,0.20,1.47,-0.70,-2.32,-0.76
1.00,-0.20,-1.14,1.11,-2.40,-0.38
0.00,0.43,0.35,0.43,-1.37,-0.40
0.00,-0.27,0.64,0.54,-0.65,-0.48
1.00,1.07,0.77,-0.44,-0.05,-0.41
1.00,-0.51,-1.70,-0.46,-1.45,0.54
0.00,-1.23,-0.34,-1.83,-1.21,-1.57
0.00,0.11,-0.68,0.65,0.25,0.14
0.00,-0.04,-0.81,1.11,0.41,0.47
1.00,-0.90,0.57,-0.92,0.51,-0.58
1.00,1.34,-1.06,0.33,-0.50,-0.22
0.00,-0.91,-1.85,0.02,-1.67,-0.73
0.00,-1.43,-0.42,1.75,-0.49,0.08
1.00,0.75,0.14,-0.55,0.03,-0.82
0.00,2.21,-0.48,-2.20,-1.09,1.67
1.00,0.71,-1.50,-0.71,0.05,2.14
1.00,-2.32,0.26,-0.69,-1.01,0.27
1.00,-0.38,0.59,1.06,0.74,-0.03
1.00,-0.99,-0.17,-0.08,-0.76,-0.11
0.00,1.29,-1.86,0.33,0.16,-0.06
0.00,0.58,-1.56,-0.97,0.42,1.93
0.00,-0.96,-0.20,-1.60,-0.47,0.53
0.00,0.82,0.12,-0.56,1.02,0.85
0.00,-1.38,-0.13,0.94,0.40,0.70
0.00,-0.58,-1.20,-1.64,0.03,-0.85
0.00,-0.52,-0.76,0.44,1.26,0.55
1.00,-1.28,0.61,-0.35,-1.13,-0.12
1.00,-1.20,2.10,0.62,-1.67,-0.33
0.00,-0.90,-0.69,-0.98,-1.63,0.84
1.00,1.75,2.48,-0.04,0.00,0.25
0.00,-0.48,1.86,-2.13,0.87,-0.20
1.00,0.22,0.66,0.59,0.79,2.09
1.00,0.52,1.85,-0.32,-0.78,-0.77
0.00,1.00,-0.59,-1.02,1.88,0.60
1.00,-1.33,0.05,-0.07,0.96,1.66
0.00,-0.13,0.88,0.25,-0.20,1.22
1.00,-0.55,-0.62,-0.81,0.16,0.75
1.00,-0.60,1.66,-0.90,1.04,1.07
1.00,2.19,0.83,0.03,-2.03,0.19
1.00,1.27,-2.35,1.26,-0.56,-0.79
1.00,1.20,-0.71,-0.37,-0.30,2.33
0.00,0.17,-1.56,1.28,0.16,-0.06
1.00,0.04,-0.52,1.09,-1.00,0.46
1.00,0.75,-0.58,0.15,-1.85,-0.36
1.00,0.68,1.69,1.54,0.60,0.47
1.00,-0.38,0.66,1.25,0.18,0.59
1.00,-0.28,1.11,1.86,0.37,-0.53
0.00,1.25,-1.66,1.22,-0.69,-0.47
0.00,-1.14,-0.42,0.88,0.64,0.41
0.00,0.39,0.91,0.15,0.30,0.34
0.00,0.96,-0.68,1.63,-0.30,0.01
0.00,-0.39,-1.36,0.71,-1.62,0.65
0.00,0.04,-0.98,0.63,0.61,0.33
0.00,-0.27,1.83,-1.77,0.91,0.79
0.00,-0.80,-0.01,-0.81,-0.73,0.51
0.00,-0.86,-1.16,-0.98,-0.54,1.07
1.00,0.12,-0.35,0.97,1.27,-0.65
1.00,-0.50,-1.27,0.53,2.28,1.71
1.00,0.22,-0.10,0.28,0.10,1.48
0.00,-0.10,-0.56,0.34,-0.25,0.85
0.00,0.05,-0.97,-2.22,0.72,-0.69
0.00,-0.20,0.19,-1.82,1.34,-1.21
1.00,-0.36,0.23,-0.33,0.13,0.21
1.00,-0.39,-1.46,-0.82,0.27,0.57
1.00,-0.12,-1.23,-1.97,0.81,-0.08
0.00,0.54,1.61,-0.27,-0.97,-0.70
0.00,-0.20,-0.82,0.61,-2.51,-0.53
1.00,-0.23,0.68,1.84,2.21,0.30
1.00,-0.80,0.63,-0.12,-1.27,-0.17
1.00,0.81,-0.14,1.02,0.20,-0.16
1.00,1.52,-1.64,-0.31,0.84,-0.41
1.00,-0.14,0.63,0.39,-0.01,-0.17
0.00,0.62,1.66,0.60,-1.59,-1.81
0.00,-1.14,0.27,0.16,-0.94,-0.11
1.00,-1.13,-0.45,1.02,-1.19,-0.45
0.00,0.38,0.04,-0.26,0.71,0.42
1.00,1.35,0.23,-1.55,-1.19,-2.59
1.00,0.87,0.57,-0.51,-0.70,-0.29
0.00,-0.60,0.06,-0.34,0.43,-0.34
0.00,0.80,-0.07,1.16,-0.54,-2.22
0.00,0.70,-1.24,-1.00,-1.43,-0.92
1.00,-1.11,-0.92,-0.51,-0.93,-0.18
1.00,-0.29,-0.69,0.41,0.84,1.10
1.00,0.45,0.92,-0.83,1.22,0.64
0.00,-0.83,-0.74,1.30,-0.79,0.96
1.00,-0.41,0.24,-0.12,-0.96,-0.51
0.00,0.52,-1.95,-0.44,1.06,-0.69
1.00,-0.54,1.29,1.56,1.16,-1.01
1.00,-0.39,-0.41,0.25,-0.22,0.45
0.00,-0.97,0.90,-0.17,0.01,0.03
1.00,-2.52,1.53,-3.83,2.25,-0.13
1.00,0.42,-0.44,3.15,-1.38,-1.99
1.00,1.38,-0.39,-0.54,-0.37,1.21
1.00,-1.21,1.33,0.99,-1.83,0.80
0.00,-0.39,-0.50,0.68,-0.39,-0.13
0.00,-1.36,-0.00,0.35,-1.09,0.60
0.00,-0.22,-0.02,0.92,0.35,0.07
1.00,-0.58,-0.34,-1.03,-1.53,0.81
1.00,-0.07,-1.50,-0.04,0.86,0.78
0.00,-0.89,-1.18,-0.21,-1.15,0.40
0.00,0.31,-0.97,-0.09,0.67,0.33
0.00,1.15,0.43,-0.43,-0.54,-1.09
1.00,-0.78,0.44,0.44,0.54,1.40
1.00,-1.08,-0.68,0.26,-0.26,-2.14
0.00,0.27,2.21,-0.58,-0.37,0.84
