rr,cusum,cusum2,uw,lw,uww,lww
1.5951505,1.060491,.0006155,19.17164,-19.17164,.3392853,.0828253
1.3382179,1.210065,.0007216,19.30571,-19.30571,.3443104,.0878504
1.3616943,1.362262,.0008314,19.43978,-19.43978,.3493355,.0928755
.86773648,1.45925,.0008761,19.57385,-19.57385,.3543606,.0979007
.65339285,1.53228,.0009014,19.70791,-19.70791,.3593858,.1029258
.58474164,1.597637,.0009216,19.84198,-19.84198,.3644109,.1079509
.45064816,1.648006,.0009336,19.97605,-19.97605,.369436,.112976
.00958712,1.649078,.0009337,20.11012,-20.11012,.3744611,.1180012
-.10173146,1.637707,.0009343,20.24418,-20.24418,.3794863,.1230263
-.47409877,1.584717,.0009476,20.37825,-20.37825,.3845114,.1280514
-.7423211,1.501747,.0009802,20.51232,-20.51232,.3895365,.1330765
.13907311,1.517291,.0009814,20.64639,-20.64639,.3945617,.1381017
.01375003,1.518828,.0009814,20.78045,-20.78045,.3995868,.1431268
1.1596226,1.64844,.0010611,20.91452,-20.91452,.4046119,.1481519
1.5958938,1.826814,.001212,21.04859,-21.04859,.409637,.153177
2.2563117,2.079004,.0015136,21.18266,-21.18266,.4146622,.1582021
2.9279967,2.406268,.0020215,21.31672,-21.31672,.4196873,.1632273
3.9063339,2.842881,.0029256,21.45079,-21.45079,.4247124,.1682524
4.6111115,3.358268,.0041854,21.58486,-21.58486,.4297375,.1732775
4.5984313,3.872237,.0054382,21.71893,-21.71893,.4347627,.1783026
4.1330187,4.334188,.0064503,21.85299,-21.85299,.4397878,.1833278
4.4212893,4.828358,.0076085,21.98706,-21.98706,.4448129,.1883529
4.5048686,5.33187,.0088109,22.12113,-22.12113,.449838,.193378
3.5032266,5.723428,.009538,22.2552,-22.2552,.4548632,.1984031
3.7209096,6.139317,.0103583,22.38926,-22.38926,.4598883,.2034283
3.5668012,6.53798,.0111121,22.52333,-22.52333,.4649134,.2084534
3.0814165,6.882392,.0116746,22.6574,-22.6574,.4699385,.2134785
2.8750272,7.203735,.0121644,22.79147,-22.79147,.4749637,.2185037
2.7496164,7.511062,.0126123,22.92553,-22.92553,.4799888,.2235288
2.3070702,7.768925,.0129277,23.0596,-23.0596,.4850139,.2285539
1.8847579,7.979585,.0131381,23.19367,-23.19367,.4900391,.233579
1.9908349,8.202102,.013373,23.32774,-23.32774,.4950642,.2386042
2.105656,8.437452,.0136356,23.4618,-23.4618,.5000893,.2436293
2.5343597,8.720719,.0140162,23.59587,-23.59587,.5051144,.2486544
2.8006793,9.033753,.0144809,23.72994,-23.72994,.5101395,.2536795
3.0235025,9.371693,.0150226,23.86401,-23.86401,.5151647,.2587047
3.53325,9.766605,.0157622,23.99807,-23.99807,.5201898,.2637298
4.7568726,10.29828,.0171029,24.13214,-24.13214,.5252149,.2687549
6.227502,10.99434,.0194006,24.26621,-24.26621,.5302401,.27378
8.9338671,11.99288,.0241295,24.40027,-24.40027,.5352651,.2788052
8.1339298,12.90201,.0280494,24.53434,-24.53434,.5402903,.2838303
6.8496713,13.66761,.0308292,24.66841,-24.66841,.5453154,.2888554
8.3364544,14.59938,.0349468,24.80248,-24.80248,.5503405,.2938806
6.5566113,15.33221,.0374938,24.93654,-24.93654,.5553657,.2989057
8.4859752,16.2807,.0417604,25.07061,-25.07061,.5603908,.3039308
9.4542677,17.33741,.0470562,25.20468,-25.20468,.5654159,.3089559
7.0004094,18.11985,.0499597,25.33875,-25.33875,.5704411,.3139811
6.2360956,18.81686,.0522638,25.47281,-25.47281,.5754662,.3190062
8.0682169,19.71865,.0561206,25.60688,-25.60688,.5804913,.3240313
4.8178254,20.25714,.0574959,25.74095,-25.74095,.5855164,.3290564
1.7413544,20.45177,.0576755,25.87502,-25.87502,.5905415,.3340816
-.7346488,20.36966,.0577075,26.00908,-26.00908,.5955667,.3391067
-2.6515074,20.0733,.0581241,26.14315,-26.14315,.6005918,.3441318
-3.3773178,19.69582,.0587999,26.27722,-26.27722,.6056169,.3491569
-3.4588369,19.30922,.0595087,26.41129,-26.41129,.6106421,.3541821
-4.0268058,18.85914,.0604694,26.54535,-26.54535,.6156672,.3592072
-4.1457617,18.39577,.0614877,26.67942,-26.67942,.6206923,.3642323
-3.4570982,18.00936,.0621959,26.81349,-26.81349,.6257174,.3692574
-5.2725184,17.42005,.0638429,26.94756,-26.94756,.6307425,.3742826
-6.2947299,16.71649,.0661906,27.08162,-27.08162,.6357676,.3793077
-8.8328932,15.72923,.0708131,27.21569,-27.21569,.6407928,.3843328
-11.051272,14.49402,.0780492,27.34976,-27.34976,.6458179,.389358
-11.517264,13.20673,.0859083,27.48383,-27.48383,.650843,.394383
-15.548254,11.46889,.1002315,27.61789,-27.61789,.6558682,.3994082
-19.055501,9.339044,.1217453,27.75196,-27.75196,.6608933,.4044333
-21.3783,6.949577,.1488237,27.88603,-27.88603,.6659184,.4094584
-24.763411,4.181755,.1851564,28.0201,-28.0201,.6709436,.4144836
-23.854377,1.515535,.2188706,28.15416,-28.15416,.6759686,.4195087
-20.782338,-.8073198,.2444603,28.28823,-28.28823,.6809938,.4245338
-20.297563,-3.075991,.2688701,28.4223,-28.4223,.6860189,.429559
-17.899156,-5.076591,.2878521,28.55637,-28.55637,.691044,.4345841
-17.468273,-7.029032,.3059312,28.69043,-28.69043,.6960692,.4396092
-17.191332,-8.950518,.3234415,28.8245,-28.8245,.7010943,.4446343
-15.042346,-10.63181,.3368478,28.95857,-28.95857,.7061194,.4496594
-13.251165,-12.1129,.3472514,29.09264,-29.09264,.7111446,.4546846
-9.6409921,-13.19048,.3527585,29.2267,-29.2267,.7161697,.4597097
-7.551907,-14.03456,.3561375,29.36077,-29.36077,.7211948,.4647348
-7.6524592,-14.88988,.3596071,29.49484,-29.49484,.72622,.46976
-6.5788193,-15.6252,.3621714,29.62891,-29.62891,.731245,.4747851
-6.5473367,-16.357,.3647113,29.76297,-29.76297,.7362702,.4798102
-5.2678084,-16.94579,.3663554,29.89704,-29.89704,.7412953,.4848353
-3.66906,-17.35588,.367153,30.03111,-30.03111,.7463204,.4898604
-3.3571877,-17.73112,.3678208,30.16517,-30.16517,.7513456,.4948856
-5.2451606,-18.31737,.3694508,30.29924,-30.29924,.7563707,.4999107
-6.7016457,-19.06642,.3721118,30.43331,-30.43331,.7613958,.5049359
-7.9032685,-19.94977,.3758125,30.56738,-30.56738,.7664209,.5099609
-11.315834,-21.21455,.3833991,30.70144,-30.70144,.771446,.5149861
-14.650504,-22.85205,.3961161,30.83551,-30.83551,.7764712,.5200112
-15.685601,-24.60524,.4106934,30.96958,-30.96958,.7814963,.5250363
-19.622131,-26.79841,.4335057,31.10365,-31.10365,.7865214,.5300615
-21.311085,-29.18037,.4604141,31.23771,-31.23771,.7915466,.5350866
-21.610529,-31.59579,.488084,31.37178,-31.37178,.7965717,.5401117
-24.928394,-34.38205,.5249025,31.50585,-31.50585,.8015968,.5451369
-26.392804,-37.33199,.5661737,31.63992,-31.63992,.8066219,.550162
-26.74445,-40.32124,.608552,31.77398,-31.77398,.8116471,.5551871
-25.646688,-43.18779,.6475227,31.90805,-31.90805,.8166722,.5602123
-24.338104,-45.90807,.6826182,32.04212,-32.04212,.8216973,.5652373
-22.032761,-48.37069,.7113799,32.17619,-32.17619,.8267224,.5702625
-20.031242,-50.60959,.7351533,32.31025,-32.31025,.8317476,.5752876
-17.534726,-52.56946,.7533702,32.44432,-32.44432,.8367727,.5803127
-15.45471,-54.29684,.7675216,32.57839,-32.57839,.8417978,.5853379
-12.866916,-55.73499,.7773306,32.71246,-32.71246,.8468229,.590363
-9.3968278,-56.78527,.7825623,32.84652,-32.84652,.8518481,.5953881
-7.8362546,-57.66114,.7862005,32.98059,-32.98059,.8568732,.6004133
-5.0771041,-58.22861,.7877278,33.11466,-33.11466,.8618983,.6054384
-.34765929,-58.26747,.7877349,33.24873,-33.24873,.8669235,.6104635
1.4364328,-58.10691,.7878572,33.38279,-33.38279,.8719485,.6154886
4.1675445,-57.64111,.7888862,33.51686,-33.51686,.8769737,.6205137
4.2356097,-57.16769,.7899492,33.65093,-33.65093,.8819988,.6255389
5.2968869,-56.57565,.7916115,33.785,-33.785,.8870239,.630564
4.4978863,-56.07292,.7928101,33.91906,-33.91906,.8920491,.6355891
4.3570048,-55.58594,.7939349,34.05313,-34.05313,.8970742,.6406143
5.3756079,-54.9851,.795647,34.1872,-34.1872,.9020993,.6456394
4.5015951,-54.48196,.7968476,34.32127,-34.32127,.9071245,.6506645
3.6423914,-54.07484,.7976336,34.45533,-34.45533,.9121495,.6556896
4.2016237,-53.60522,.7986796,34.5894,-34.5894,.9171747,.6607147
5.3058269,-53.01219,.8003476,34.72347,-34.72347,.9221998,.6657399
6.0914494,-52.33134,.802546,34.85754,-34.85754,.9272249,.670765
4.5673224,-51.82085,.803782,34.9916,-34.9916,.9322501,.6757901
7.1393493,-51.02288,.8068019,35.12567,-35.12567,.9372752,.6808153
10.134278,-49.89017,.812887,35.25974,-35.25974,.9423003,.6858404
11.665111,-48.58635,.8209491,35.39381,-35.39381,.9473255,.6908655
13.230785,-47.10754,.8313208,35.52787,-35.52787,.9523506,.6958906
11.466692,-45.8259,.839111,35.66194,-35.66194,.9573757,.7009158
8.9191298,-44.829,.8438243,35.79601,-35.79601,.9624009,.7059409
5.4250249,-44.22264,.845568,35.93008,-35.93008,.9674259,.710966
2.0902884,-43.98901,.8458269,36.06414,-36.06414,.9724511,.7159911
4.2865572,-43.5099,.8469156,36.19821,-36.19821,.9774762,.7210162
3.0701673,-43.16674,.847474,36.33228,-36.33228,.9825013,.7260414
3.5860871,-42.76592,.848236,36.46635,-36.46635,.9875265,.7310665
1.8503127,-42.55911,.8484389,36.60041,-36.60041,.9925516,.7360916
-.47707287,-42.61243,.8484523,36.73448,-36.73448,.9975767,.7411168
-5.2255741,-43.1965,.8500702,36.86855,-36.86855,1.002602,.7461419
-5.1554985,-43.77274,.851645,37.00262,-37.00262,1.007627,.751167
-4.8096412,-44.31031,.8530155,37.13668,-37.13668,1.012652,.7561921
-7.0464378,-45.0979,.8559573,37.27075,-37.27075,1.017677,.7612172
-6.2966584,-45.80168,.8583064,37.40482,-37.40482,1.022702,.7662424
-7.1641344,-46.60242,.8613473,37.53888,-37.53888,1.027727,.7712675
-6.7287364,-47.35449,.8640299,37.67295,-37.67295,1.032753,.7762926
-3.4215312,-47.73692,.8647235,37.80702,-37.80702,1.037778,.7813178
-3.6080018,-48.14019,.8654947,37.94109,-37.94109,1.042803,.7863429
-.18150405,-48.16048,.8654967,38.07515,-38.07515,1.047828,.791368
-.71750861,-48.24067,.8655272,38.20922,-38.20922,1.052853,.7963932
.59738383,-48.1739,.8655483,38.34329,-38.34329,1.057878,.8014182
4.0512283,-47.72109,.8665208,38.47736,-38.47736,1.062903,.8064434
3.1431576,-47.36978,.8671061,38.61142,-38.61142,1.067929,.8114685
4.1749543,-46.90314,.8681388,38.74549,-38.74549,1.072954,.8164936
5.5983515,-46.27741,.8699957,38.87956,-38.87956,1.077979,.8215188
8.1672592,-45.36455,.8739479,39.01363,-39.01363,1.083004,.8265439
8.5547431,-44.40838,.8782839,39.14769,-39.14769,1.088029,.831569
11.946671,-43.0731,.88674,39.28176,-39.28176,1.093054,.8365942
12.314985,-41.69664,.8957255,39.41583,-39.41583,1.098079,.8416193
13.258285,-40.21476,.9061403,39.5499,-39.5499,1.103104,.8466444
2.5465709,-39.93012,.9065245,39.68396,-39.68396,1.10813,.8516695
-15.722248,-41.68741,.9211701,39.81803,-39.81803,1.113155,.8566946
-16.973694,-43.58457,.9382399,39.9521,-39.9521,1.11818,.8617198
-22.767561,-46.12931,.9689521,40.08617,-40.08617,1.123205,.8667449
-22.891686,-48.68793,1,40.22023,-40.22023,1.12823,.87177
