-189,34,201,-116,-17,38
280,47,-21,255,10,59
-142,-98,21,-30,-108,-37
-229,-14,153,26,-47,-108
8,-110,-40,-30,-54,-8
-34,-95,-79,30,134,-51
-163,-128,67,25,-17,-132
186,-100,-25,60,-29,206
129,-33,-128,97,-100,-39
-63,-68,30,6,0,134
-305,-85,58,-136,162,134
-117,-77,-77,-38,127,-53
257,31,25,166,-55,30
23,-5,71,21,28,-27
-83,-117,-65,-4,-238,-50
-11,116,157,60,-69,-34
-70,77,133,-69,-91,128
122,145,28,-88,20,193
-241,-72,-25,14,-50,-57
90,156,63,-7,135,84
200,63,-63,6,-46,123
-337,131,185,-8,44,-91
380,-37,-47,205,-59,37
77,13,90,176,137,32
23,-38,-36,13,242,34
-65,97,82,-48,76,134
7,-18,143,48,-17,79
-263,11,228,-193,90,37
-86,-84,55,-65,51,-129
-295,79,78,-119,51,-85
-139,-75,121,-91,58,43
29,226,112,154,-142,-136
-32,175,-55,-115,91,-85
-130,-50,158,64,-65,59
44,-28,-45,-129,-221,20
-94,130,117,13,-16,201
93,148,53,-52,84,197
74,-26,-18,-20,16,64
-91,-56,-69,-144,81,27
-261,-122,21,-95,-29,-207
333,61,-38,-51,113,234
33,108,42,14,77,188
306,12,-134,4,-20,98
-60,-81,131,77,86,-7
-136,97,35,23,-73,-55
127,129,-107,21,170,-54
-236,-10,82,23,-98,-76
-185,-144,37,-56,-230,-129
132,-98,-33,42,-12,30
-197,19,-49,-205,37,1
240,-207,-26,-16,-171,253
55,3,23,-43,-67,188
121,-48,20,82,-13,-39
-59,203,112,-27,-26,125
-32,68,-27,15,-112,-59
138,15,34,202,-123,14
173,70,-80,27,79,-23
-72,-93,109,21,-44,116
-33,-165,119,-160,-197,54
-286,109,-12,-135,-20,-99
168,-12,-0,51,-14,119
245,47,-168,111,-3,34
-149,134,-41,-97,31,-103
-66,32,-35,-284,-14,157
-80,26,124,31,107,-45
-449,-50,54,14,-67,-39
213,84,-193,112,-77,-55
-58,-37,-420,-54,168,-133
84,4,-63,47,-75,-11
56,-69,-96,-118,37,52
228,-38,-25,54,135,69
-119,-1,70,136,152,-98
274,-42,-132,85,-117,138
-73,-84,145,-81,22,156
142,-86,-13,117,-52,135
97,91,-75,33,165,-81
484,-43,-107,196,-104,125
-130,142,-13,-11,-109,-213
-230,41,-1,-131,-113,-56
157,-77,134,198,-218,132
-268,-128,-127,-66,-65,-190
159,-63,-45,118,139,-8
21,-100,-128,-158,-61,-12
48,41,-54,248,62,-185
