groups,endog,exog_fe_0,exog_fe_1,exog_re_0,exog_re_1
17.000,-2.712,-0.666,0.420,1.000,-1.000
17.000,-1.146,1.273,-1.453,1.000,-0.333
17.000,-1.766,1.280,-0.561,1.000,0.333
17.000,0.673,0.180,0.789,1.000,1.000
18.000,-1.640,0.215,-0.735,1.000,-1.000
18.000,1.698,-0.668,0.147,1.000,-0.333
18.000,0.737,0.397,-0.374,1.000,0.333
18.000,1.432,0.864,-0.265,1.000,1.000
19.000,1.689,0.749,0.565,1.000,-1.000
19.000,-1.319,1.768,0.428,1.000,0.000
19.000,3.550,-1.206,0.302,1.000,1.000
20.000,0.311,-1.024,-1.333,1.000,-1.000
20.000,0.039,1.130,0.699,1.000,1.000
21.000,-6.414,0.690,0.350,1.000,-1.000
22.000,-4.733,1.008,0.149,1.000,-1.000
23.000,-4.620,0.147,-0.696,1.000,-1.000
23.000,-0.992,1.110,0.724,1.000,-0.333
23.000,5.161,-0.262,0.184,1.000,0.333
23.000,-1.167,0.826,-0.933,1.000,1.000
24.000,3.101,-0.083,0.058,1.000,-1.000
24.000,1.268,0.138,0.109,1.000,0.000
24.000,0.046,-0.216,0.344,1.000,1.000
25.000,2.545,-0.762,-0.159,1.000,-1.000
25.000,5.586,-1.554,0.578,1.000,-0.333
25.000,0.866,-0.049,-1.229,1.000,0.333
25.000,-5.402,1.010,-1.210,1.000,1.000
26.000,0.789,-0.247,-0.092,1.000,-1.000
26.000,-2.489,0.730,1.094,1.000,-0.333
26.000,-2.848,1.083,0.904,1.000,0.333
26.000,-3.965,0.155,-0.002,1.000,1.000
27.000,0.951,1.710,-0.016,1.000,-1.000
28.000,2.419,1.041,0.684,1.000,-1.000
28.000,0.814,1.159,0.116,1.000,0.000
28.000,-1.083,1.756,0.243,1.000,1.000
29.000,-1.225,-0.006,1.841,1.000,-1.000
29.000,3.304,-0.716,0.323,1.000,-0.333
29.000,2.128,0.845,-0.601,1.000,0.333
29.000,1.582,-1.193,-0.335,1.000,1.000
30.000,1.166,-0.356,-2.466,1.000,-1.000
30.000,0.920,1.091,-0.277,1.000,0.000
30.000,-2.743,1.245,0.735,1.000,1.000
31.000,-1.347,-1.103,-0.815,1.000,-1.000
31.000,-1.804,0.537,-0.896,1.000,-0.333
31.000,5.866,-1.305,0.677,1.000,0.333
31.000,0.236,0.409,-2.439,1.000,1.000
32.000,2.302,-0.956,-0.652,1.000,-1.000
33.000,-2.895,0.945,-0.144,1.000,-1.000
33.000,-1.749,0.035,-1.685,1.000,-0.333
33.000,-1.569,0.471,0.458,1.000,0.333
33.000,-2.095,0.256,-0.611,1.000,1.000
34.000,-1.804,-1.133,-0.392,1.000,-1.000
34.000,1.383,-0.868,-0.618,1.000,0.000
34.000,2.100,-0.397,-1.069,1.000,1.000
35.000,0.138,0.508,0.639,1.000,-1.000
35.000,2.027,-0.645,0.560,1.000,1.000
36.000,1.438,0.052,-0.972,1.000,-1.000
36.000,0.555,1.058,-0.692,1.000,0.000
36.000,-0.470,0.725,0.821,1.000,1.000
37.000,-0.723,-1.043,-0.418,1.000,-1.000
37.000,-2.431,-0.086,-0.438,1.000,-0.333
37.000,-0.080,0.447,2.246,1.000,0.333
37.000,2.503,0.281,0.981,1.000,1.000
38.000,0.046,0.182,0.654,1.000,-1.000
38.000,-4.148,-1.650,-1.494,1.000,1.000
39.000,-4.086,-0.095,0.112,1.000,-1.000
40.000,1.831,0.086,-0.476,1.000,-1.000
40.000,-4.074,-0.377,0.067,1.000,-0.333
40.000,-1.041,-1.019,1.312,1.000,0.333
40.000,-4.760,0.018,-1.448,1.000,1.000
41.000,-4.710,-0.830,0.584,1.000,-1.000
41.000,3.565,-0.808,1.178,1.000,-0.333
41.000,-1.499,-0.132,0.371,1.000,0.333
41.000,-1.031,2.259,-0.122,1.000,1.000
42.000,-1.176,1.290,0.022,1.000,-1.000
42.000,-0.280,-0.241,-1.119,1.000,0.000
42.000,-1.686,0.610,-0.580,1.000,1.000
43.000,7.159,-0.731,1.121,1.000,-1.000
44.000,3.253,-3.057,-0.735,1.000,-1.000
45.000,-3.578,0.873,0.643,1.000,-1.000
45.000,-1.354,1.329,0.220,1.000,0.000
45.000,-0.492,1.340,1.013,1.000,1.000
46.000,-0.360,-0.772,0.453,1.000,-1.000
47.000,-1.990,0.578,0.376,1.000,-1.000
47.000,-3.048,-0.287,-1.613,1.000,0.000
47.000,2.491,-0.037,-1.069,1.000,1.000
48.000,-0.075,-1.003,-0.540,1.000,-1.000
48.000,-0.447,-0.423,-1.788,1.000,-0.333
48.000,6.918,-0.548,-0.108,1.000,0.333
48.000,3.689,0.217,0.169,1.000,1.000
49.000,-3.406,-0.282,0.428,1.000,-1.000
50.000,-0.885,-1.051,-0.510,1.000,-1.000
50.000,-2.335,-0.872,0.066,1.000,-0.333
50.000,0.847,0.697,-0.499,1.000,0.333
50.000,-0.794,1.597,0.395,1.000,1.000
51.000,2.972,-0.353,1.232,1.000,-1.000
51.000,-2.988,-0.403,0.571,1.000,0.000
51.000,0.256,-0.581,-0.212,1.000,1.000
52.000,0.633,0.157,1.377,1.000,-1.000
52.000,1.770,1.083,0.275,1.000,1.000
53.000,3.177,-0.796,-0.110,1.000,-1.000
53.000,2.932,-1.287,1.705,1.000,1.000
54.000,1.668,-0.630,1.127,1.000,-1.000
55.000,-1.316,1.263,0.383,1.000,-1.000
55.000,-2.160,1.880,0.699,1.000,0.000
55.000,3.768,-0.331,0.165,1.000,1.000
56.000,5.141,-0.522,-0.198,1.000,-1.000
57.000,-1.861,-1.380,0.579,1.000,-1.000
58.000,-5.378,0.861,-0.098,1.000,-1.000
58.000,6.331,-0.853,1.294,1.000,1.000
59.000,5.145,0.437,-1.283,1.000,-1.000
59.000,2.510,1.117,1.244,1.000,-0.333
59.000,-0.592,1.150,0.125,1.000,0.333
59.000,-4.273,-0.544,-0.623,1.000,1.000
60.000,0.766,-1.469,0.978,1.000,-1.000
60.000,-1.810,-0.987,0.384,1.000,-0.333
60.000,-2.725,-1.098,0.201,1.000,0.333
60.000,3.021,-1.883,0.306,1.000,1.000
61.000,0.013,-0.613,-0.951,1.000,-1.000
61.000,1.895,-0.066,-0.648,1.000,-0.333
61.000,-2.436,-1.249,-0.059,1.000,0.333
61.000,-5.704,0.754,-1.450,1.000,1.000
62.000,-3.438,1.542,-0.362,1.000,-1.000
62.000,-4.995,2.133,-0.238,1.000,-0.333
62.000,-1.742,-0.542,-1.255,1.000,0.333
62.000,-0.316,1.215,2.195,1.000,1.000
63.000,-0.159,1.085,0.506,1.000,-1.000
63.000,-0.178,-0.688,-0.158,1.000,1.000
64.000,-3.181,0.277,1.330,1.000,-1.000
64.000,-2.002,1.442,-0.215,1.000,-0.333
64.000,3.923,-2.266,-0.234,1.000,0.333
64.000,5.129,-0.474,0.422,1.000,1.000
65.000,-0.791,-0.695,-0.250,1.000,-1.000
65.000,-2.527,1.213,-0.692,1.000,0.000
65.000,5.013,-0.751,0.957,1.000,1.000
66.000,-1.681,0.105,0.942,1.000,-1.000
67.000,1.053,0.786,0.399,1.000,-1.000
68.000,1.723,-0.449,0.874,1.000,-1.000
68.000,3.170,-0.392,0.235,1.000,1.000
69.000,0.154,-0.954,1.238,1.000,-1.000
69.000,-0.882,-1.379,-2.171,1.000,-0.333
69.000,2.014,0.110,-1.090,1.000,0.333
69.000,4.333,0.842,0.877,1.000,1.000
70.000,-1.528,-1.003,-0.203,1.000,-1.000
71.000,-3.955,1.279,-0.535,1.000,-1.000
71.000,-0.993,1.013,-0.352,1.000,-0.333
71.000,-5.209,0.599,-1.591,1.000,0.333
71.000,-4.534,0.733,-0.621,1.000,1.000
72.000,-0.685,0.041,1.258,1.000,-1.000
72.000,-2.293,1.046,-1.613,1.000,-0.333
72.000,-1.837,0.305,0.155,1.000,0.333
72.000,4.543,-1.172,-0.168,1.000,1.000
73.000,-1.257,1.217,-1.605,1.000,-1.000
73.000,0.337,-1.545,-1.095,1.000,-0.333
73.000,-0.091,-0.430,-0.533,1.000,0.333
73.000,0.984,0.206,-0.120,1.000,1.000
74.000,-1.249,-0.438,0.109,1.000,-1.000
74.000,1.641,0.133,0.427,1.000,0.000
74.000,1.201,0.337,0.088,1.000,1.000
75.000,1.835,-1.487,-0.363,1.000,-1.000
76.000,-5.794,1.334,-1.960,1.000,-1.000
77.000,-2.859,0.592,0.392,1.000,-1.000
78.000,5.421,-0.852,0.612,1.000,-1.000
79.000,0.800,-0.634,-2.157,1.000,-1.000
79.000,2.294,-0.276,1.507,1.000,1.000
80.000,-1.715,-1.276,0.454,1.000,-1.000
80.000,5.957,-1.542,-0.815,1.000,1.000
81.000,-0.010,-0.490,0.048,1.000,-1.000
82.000,6.529,-1.195,0.504,1.000,-1.000
82.000,3.762,-0.525,-0.403,1.000,-0.333
82.000,-2.497,0.144,-1.162,1.000,0.333
82.000,-3.690,-0.250,0.535,1.000,1.000
83.000,-0.716,0.171,0.794,1.000,-1.000
83.000,-5.500,0.621,-0.630,1.000,1.000
84.000,1.268,-0.508,0.639,1.000,-1.000
84.000,-3.380,1.097,-1.018,1.000,0.000
84.000,0.964,-0.555,0.798,1.000,1.000
85.000,-5.261,-0.448,-1.082,1.000,-1.000
85.000,-0.068,-2.613,1.286,1.000,-0.333
85.000,-2.485,1.029,-0.059,1.000,0.333
85.000,7.246,-0.795,1.996,1.000,1.000
86.000,-0.555,-0.038,1.374,1.000,-1.000
86.000,-1.793,0.525,1.401,1.000,0.000
86.000,-1.671,-1.841,-0.392,1.000,1.000
87.000,2.710,-0.850,1.376,1.000,-1.000
87.000,-2.133,1.080,0.308,1.000,0.000
87.000,-3.974,1.127,-1.135,1.000,1.000
88.000,-0.002,-0.172,-1.607,1.000,-1.000
88.000,2.513,-0.700,-1.529,1.000,1.000
89.000,-7.392,0.282,-1.173,1.000,-1.000
89.000,-1.254,-0.347,-0.887,1.000,-0.333
89.000,8.474,-1.648,0.656,1.000,0.333
89.000,2.076,-0.917,1.022,1.000,1.000
90.000,-3.688,-0.577,0.978,1.000,-1.000
90.000,-4.005,0.754,-0.411,1.000,-0.333
90.000,6.685,-2.911,-0.078,1.000,0.333
90.000,-1.652,0.515,-0.399,1.000,1.000
91.000,4.605,-1.010,-0.201,1.000,-1.000
91.000,-5.878,0.651,-0.420,1.000,1.000
92.000,0.379,-0.101,0.513,1.000,-1.000
92.000,1.048,-0.199,-0.120,1.000,0.000
92.000,3.812,-3.030,1.086,1.000,1.000
93.000,2.599,-0.495,-0.307,1.000,-1.000
93.000,0.005,-0.427,-0.930,1.000,1.000
94.000,-0.019,-0.856,-0.363,1.000,-1.000
95.000,-1.560,1.582,-0.837,1.000,-1.000
96.000,3.890,-0.714,1.273,1.000,-1.000
96.000,4.331,-0.662,1.354,1.000,0.000
96.000,3.550,-1.569,-0.513,1.000,1.000
97.000,-2.861,0.565,-1.070,1.000,-1.000
97.000,-3.033,0.231,-1.450,1.000,0.000
97.000,-2.956,0.626,-0.080,1.000,1.000
98.000,0.322,-0.249,0.259,1.000,-1.000
99.000,-0.639,0.353,-0.579,1.000,-1.000
99.000,-4.105,2.023,1.410,1.000,1.000
