groups,endog,exog_fe_0,exog_re_0,exog_re_1
80.000,-2.122,1.294,1.000,-1.000
80.000,4.013,-2.762,1.000,1.000
81.000,1.114,-1.246,1.000,-1.000
81.000,1.025,-0.722,1.000,0.000
81.000,0.761,-0.593,1.000,1.000
82.000,1.478,0.293,1.000,-1.000
83.000,0.758,-0.917,1.000,-1.000
84.000,0.887,-1.866,1.000,-1.000
85.000,-0.959,0.572,1.000,-1.000
86.000,0.227,0.528,1.000,-1.000
86.000,-1.771,2.595,1.000,-0.333
86.000,0.668,0.228,1.000,0.333
86.000,1.166,0.519,1.000,1.000
87.000,-2.166,0.146,1.000,-1.000
87.000,-0.160,0.734,1.000,1.000
88.000,1.914,1.685,1.000,-1.000
89.000,-0.454,2.314,1.000,-1.000
89.000,-0.603,0.883,1.000,-0.333
89.000,-2.334,1.169,1.000,0.333
89.000,-0.591,-0.352,1.000,1.000
90.000,0.694,-1.333,1.000,-1.000
90.000,1.598,-1.268,1.000,0.000
90.000,0.634,-0.334,1.000,1.000
91.000,1.044,0.082,1.000,-1.000
91.000,-1.212,2.227,1.000,0.000
91.000,1.600,0.557,1.000,1.000
92.000,-1.696,-0.431,1.000,-1.000
92.000,2.484,0.289,1.000,1.000
93.000,1.019,0.219,1.000,-1.000
94.000,3.209,-0.044,1.000,-1.000
94.000,-0.031,1.067,1.000,0.000
94.000,-2.807,1.492,1.000,1.000
95.000,-0.482,-0.691,1.000,-1.000
95.000,0.493,-0.678,1.000,-0.333
95.000,0.010,-0.555,1.000,0.333
95.000,0.487,-0.234,1.000,1.000
96.000,2.450,-0.586,1.000,-1.000
96.000,1.166,-0.160,1.000,-0.333
96.000,-0.410,1.091,1.000,0.333
96.000,-1.241,0.189,1.000,1.000
97.000,-2.760,0.550,1.000,-1.000
97.000,-1.095,0.541,1.000,0.000
97.000,1.052,-0.449,1.000,1.000
98.000,-4.587,1.040,1.000,-1.000
98.000,0.322,1.639,1.000,0.000
98.000,5.680,0.163,1.000,1.000
99.000,2.464,-1.216,1.000,-1.000
99.000,0.568,-0.646,1.000,-0.333
99.000,-0.308,-0.545,1.000,0.333
99.000,0.638,-1.129,1.000,1.000
