groups,endog,exog_fe_0,exog_fe_1,exog_re_0
32.000,3.132,-0.679,1.454,1.000
33.000,-1.655,1.229,-0.254,1.000
33.000,0.538,0.089,0.082,1.000
33.000,2.301,-1.168,0.734,1.000
33.000,2.356,-1.966,0.764,1.000
34.000,2.163,-0.368,1.958,1.000
34.000,1.651,-1.107,-0.070,1.000
34.000,0.660,0.222,0.711,1.000
35.000,2.220,-1.734,0.062,1.000
36.000,-1.456,1.703,-0.725,1.000
36.000,-2.394,0.027,-1.694,1.000
36.000,0.166,1.447,1.577,1.000
37.000,-1.842,0.940,-0.228,1.000
37.000,0.571,0.439,1.059,1.000
38.000,-5.138,1.540,-1.751,1.000
38.000,-1.141,-0.408,-0.621,1.000
38.000,-1.752,1.279,0.106,1.000
38.000,-0.439,-2.000,-0.728,1.000
39.000,-1.278,1.808,0.598,1.000
39.000,-1.814,1.940,-0.212,1.000
39.000,-2.450,-0.089,-2.740,1.000
40.000,1.936,-0.123,2.195,1.000
40.000,-1.509,0.172,-0.531,1.000
41.000,1.211,-0.198,0.625,1.000
41.000,0.495,0.482,1.801,1.000
42.000,1.495,0.202,1.626,1.000
42.000,-1.469,0.977,-0.530,1.000
42.000,-2.307,2.204,0.147,1.000
43.000,2.720,-0.601,1.959,1.000
43.000,1.085,-0.871,-0.159,1.000
43.000,2.395,-1.245,1.914,1.000
43.000,0.977,-0.938,0.022,1.000
44.000,-1.062,0.192,-1.540,1.000
45.000,-1.613,-0.194,-1.337,1.000
45.000,0.956,-0.982,0.012,1.000
45.000,2.628,-0.740,1.720,1.000
45.000,-0.877,0.058,-0.787,1.000
46.000,0.392,0.478,-0.246,1.000
47.000,-1.257,0.558,-0.499,1.000
47.000,-1.491,0.990,-0.480,1.000
47.000,-2.172,1.916,0.429,1.000
47.000,0.211,-0.062,0.406,1.000
48.000,2.232,-2.104,0.617,1.000
49.000,-0.486,1.183,0.108,1.000
50.000,2.387,-0.395,1.294,1.000
50.000,1.543,-1.026,0.521,1.000
51.000,0.245,1.129,0.452,1.000
51.000,3.536,-2.386,0.533,1.000
52.000,0.022,0.692,0.052,1.000
53.000,0.774,0.110,1.172,1.000
53.000,-1.038,0.501,-0.763,1.000
54.000,-0.664,0.732,0.298,1.000
54.000,0.749,-1.018,0.707,1.000
54.000,-1.967,0.262,-1.010,1.000
55.000,-1.224,2.283,1.104,1.000
56.000,0.285,0.363,0.264,1.000
56.000,2.192,-0.476,1.973,1.000
56.000,-1.060,0.731,-0.374,1.000
57.000,1.928,-1.001,0.774,1.000
57.000,-0.021,0.550,0.576,1.000
57.000,-1.277,-0.110,-1.200,1.000
58.000,1.109,-1.093,0.110,1.000
59.000,-0.385,1.154,0.927,1.000
59.000,-1.791,0.551,-1.407,1.000
60.000,0.705,-0.651,-0.156,1.000
60.000,-0.602,0.050,-0.752,1.000
61.000,-0.628,0.084,-1.193,1.000
61.000,-0.902,0.858,-0.338,1.000
61.000,1.678,-1.438,-0.739,1.000
61.000,4.815,-1.873,1.695,1.000
62.000,-0.713,-0.860,-1.412,1.000
63.000,0.975,-0.442,0.669,1.000
63.000,0.317,-1.433,-0.372,1.000
63.000,-0.460,0.013,0.063,1.000
64.000,1.380,-0.038,0.810,1.000
65.000,-1.210,0.568,-0.159,1.000
66.000,1.286,0.201,1.955,1.000
66.000,0.789,0.548,0.050,1.000
66.000,2.362,-1.180,0.842,1.000
66.000,-0.626,1.191,0.831,1.000
67.000,-0.358,0.469,-0.678,1.000
67.000,0.340,0.119,-0.353,1.000
67.000,1.687,-1.100,0.786,1.000
67.000,-1.634,1.972,-0.473,1.000
68.000,0.823,0.558,0.319,1.000
69.000,-0.042,-1.538,-1.038,1.000
69.000,-0.576,-0.003,-0.678,1.000
70.000,-1.174,2.078,0.344,1.000
70.000,-0.553,0.978,0.446,1.000
70.000,1.698,-0.954,1.145,1.000
70.000,0.832,-1.351,-0.683,1.000
71.000,2.463,-0.987,0.615,1.000
72.000,-0.946,-0.976,-1.292,1.000
73.000,1.650,-1.559,-0.146,1.000
73.000,2.917,-0.503,1.069,1.000
73.000,0.957,-0.324,0.032,1.000
74.000,-0.570,-0.014,-0.301,1.000
74.000,-0.214,0.776,-0.625,1.000
75.000,1.800,-1.299,0.429,1.000
75.000,-0.797,1.608,0.449,1.000
76.000,-1.117,0.430,0.130,1.000
76.000,-1.466,0.638,0.399,1.000
77.000,2.536,-1.665,-0.028,1.000
78.000,3.624,-1.536,2.043,1.000
78.000,1.744,0.137,1.234,1.000
78.000,-0.983,-0.272,-1.528,1.000
79.000,1.402,-1.210,0.037,1.000
79.000,0.752,-0.288,0.414,1.000
79.000,0.490,-0.441,-0.199,1.000
80.000,-2.357,1.742,0.265,1.000
80.000,-0.199,0.425,0.635,1.000
81.000,-0.627,1.468,1.020,1.000
81.000,-1.852,1.456,-0.716,1.000
82.000,-2.872,1.874,-0.281,1.000
82.000,-1.666,0.037,-0.577,1.000
83.000,0.497,0.497,0.748,1.000
83.000,-3.274,2.135,-1.192,1.000
84.000,0.020,-0.136,-0.631,1.000
84.000,-0.536,0.971,-0.158,1.000
85.000,-1.679,1.186,-0.826,1.000
85.000,-0.211,-0.623,-0.986,1.000
85.000,0.709,0.921,1.159,1.000
86.000,-1.703,1.161,-0.810,1.000
87.000,0.350,0.782,0.835,1.000
87.000,-2.011,0.239,-1.733,1.000
87.000,-0.824,0.581,-0.652,1.000
87.000,-0.769,0.052,-0.863,1.000
88.000,-0.432,-0.493,0.254,1.000
88.000,-0.421,-0.728,-0.405,1.000
88.000,-0.565,0.467,0.733,1.000
89.000,1.633,0.729,0.793,1.000
89.000,-0.319,0.540,-0.757,1.000
89.000,1.929,-0.825,-0.052,1.000
89.000,1.700,0.357,0.914,1.000
90.000,-1.732,0.626,-0.440,1.000
90.000,-0.158,-0.436,-0.433,1.000
91.000,-3.085,-0.567,-3.002,1.000
91.000,1.038,1.019,1.972,1.000
91.000,-2.292,1.887,-0.354,1.000
92.000,1.443,-1.497,-0.470,1.000
92.000,0.344,-0.221,-0.336,1.000
92.000,-0.526,0.285,-0.941,1.000
93.000,-1.002,0.259,-0.555,1.000
94.000,-0.366,0.724,0.402,1.000
94.000,1.718,-1.140,-0.841,1.000
95.000,-0.471,-1.433,-0.896,1.000
95.000,-1.036,-0.572,-0.478,1.000
96.000,0.364,0.149,-0.564,1.000
96.000,4.981,-2.887,2.422,1.000
96.000,2.168,-0.710,1.224,1.000
96.000,1.217,-0.470,0.400,1.000
97.000,1.541,-1.485,-1.086,1.000
97.000,2.245,-0.722,1.099,1.000
97.000,0.554,-0.527,0.062,1.000
98.000,-0.327,-1.222,-1.731,1.000
98.000,-2.764,0.037,-2.070,1.000
99.000,-3.335,1.625,-1.565,1.000
99.000,-0.898,0.066,-0.912,1.000
99.000,1.887,-1.410,0.108,1.000
99.000,-0.647,-0.482,-0.596,1.000
