"beta1","beta2","rec_resid","cusum"
10.8178656341354,0.130186652348879,0.450648727628674,0.118447353808616
10.815540474966,0.130201229968511,0.00958837887806173,0.118523121445156
10.8387662708446,0.130056193898848,-0.101729973630018,0.117719248364499
10.945328087949,0.129395696123524,-0.474099262131996,0.113972902810797
11.1085265304914,0.128391482155469,-0.742321517670144,0.108107057534779
11.080805458722,0.128561827573399,0.139072384001631,0.109206011380655
11.0781776871062,0.12857788516236,0.013749780020619,0.109314662524749
10.8745917334063,0.129819717290388,1.15962459122506,0.118478048292875
10.6044182322985,0.131458118663421,1.59589325604434,0.131088841182699
10.2429003246852,0.133641433952644,2.25631514703675,0.148918306220968
9.80473923277081,0.136280688202692,2.92799599642778,0.172055412010052
9.25022363539014,0.139607925830564,3.90633237289927,0.202923359052794
8.63802754477139,0.143273443914073,4.61111158580915,0.239360491035316
8.05948905426918,0.146726439925444,4.59843304875835,0.275697436865482
7.5349394264988,0.149825974640662,4.13302051978024,0.3083566799489
7.00821909152587,0.152931416451406,4.42128714242792,0.343293813900952
6.49494054475082,0.155945401893927,4.5048685993743,0.378891410850131
6.0988192774942,0.15825221854616,3.50323010316598,0.406574032547477
5.69919719959164,0.160571875780665,3.72091144830362,0.435976778287651
5.32563871725321,0.162726735932826,3.5667996236933,0.464161728104023
5.00672684903167,0.164551848094488,3.08141385283983,0.488511146060907
4.71008920605094,0.166234013127225,2.87502733736156,0.511229692033032
4.43756588678741,0.16777195359686,2.74961925042266,0.532957259814663
4.21384227381131,0.169025609768913,2.30707054752226,0.551187795439038
4.03276576900703,0.170031456375408,1.88475608800807,0.566081190460091
3.84792927359839,0.171052217995977,1.99083244967449,0.581812803840935
3.65581679781767,0.172104735954175,2.10565713861364,0.598451765106961
3.43271594969956,0.173319986565316,2.53435920069987,0.618478341989467
3.19551592377813,0.174605121939789,2.80068054404111,0.640609397533247
2.94174918379039,0.175967331891713,3.02350395609635,0.664501209875634
2.64977582541515,0.177521141926778,3.53325213433404,0.69242106649816
2.27804795107949,0.179492726795484,4.75687341104855,0.730010012477248
1.81207106307359,0.181952378499593,6.22749964103012,0.779219887822632
1.20006257623398,0.185189423913085,8.93386320080931,0.849815523279275
0.642700133221933,0.188106533453904,8.13393137937316,0.914090075237443
0.162044794069806,0.190586654584145,6.84967429813633,0.968216392025478
-0.388232157105243,0.193419998799898,8.33645466109985,1.03409128858787
-0.830929504473958,0.195666868854773,6.55661128043321,1.08590181326015
-1.36043838894161,0.198355531717544,8.48597347596573,1.15295821165562
-1.91508980963037,0.201167866402037,9.45426514385162,1.22766607773816
-2.33168037879134,0.203252287238571,7.00041047744203,1.28298351600692
-2.6861602881266,0.205018905852968,6.23609678997191,1.33226132626232
-3.11696629519342,0.207164092379631,8.06821700769127,1.39601660142799
-3.380586761282,0.208457026967588,4.81782679243833,1.43408720272189
-3.47550271526036,0.208917537856196,1.74135519064351,1.4478474398641
-3.43518793631723,0.20872442486799,-0.734649496547034,1.44204221911235
-3.29063290033468,0.20803953649519,-2.65151294543016,1.42108989008103
-3.11250951812149,0.20720138448128,-3.37731816971661,1.39440222798332
-2.93711028388834,0.206380820700801,-3.45884008330213,1.36707037745739
-2.73891519437972,0.205460331097488,-4.02680824821257,1.33525042669758
-2.54407370559115,0.204559368575348,-4.14575468573189,1.30249055788068
-2.39053644758188,0.203850927117784,-3.45709420414838,1.27517250334038
-2.15879795354626,0.202792578446064,-5.27251552247232,1.23350893905721
-1.88564352691945,0.201557490834808,-6.29472546535112,1.18376784337854
-1.50072985975385,0.199840034833206,-8.83289566450933,1.11397005620157
-1.01998602735263,0.197721642567706,-11.0512754269927,1.02664257045003
-0.530741824639045,0.195584625082435,-11.5172616043355,0.935632848966399
0.126087783919003,0.192750446012934,-15.5482513416115,0.812770134480102
0.946410908708773,0.189270304626056,-19.0555049685026,0.662193004300093
1.86205593933885,0.185436633202073,-21.3782931153237,0.493261137588954
2.94062744320269,0.180998996286405,-24.7634112972474,0.297579972866728
3.93046978361501,0.176952871875341,-23.8543722535639,0.109082059947364
4.7236004422528,0.173709372038306,-20.7823421335204,-0.0551405855326269
5.4675996884093,0.170687823308056,-20.2975626887207,-0.215532490358468
6.07736475879185,0.168211429838999,-17.8991553796871,-0.356972113930467
6.65108884942456,0.165897192554224,-17.4682758358605,-0.495006915364721
7.19807710004944,0.163707606768037,-17.1913300740697,-0.630853283687656
7.64857293059005,0.161906308033814,-15.0423509578624,-0.749718359272868
8.02400343300067,0.160407406629327,-13.2511610676823,-0.854429402534267
8.27697105170115,0.159393021979789,-9.64098997283795,-0.930612773408131
8.46390802433729,0.158642656136866,-7.55191041918006,-0.990288179553298
8.64850604379691,0.157906542316743,-7.6524659626792,-1.05075817839957
8.8032807335877,0.157293428596627,-6.57881654114708,-1.10274416965953
8.95446233254623,0.15669939876546,-6.54733003621288,-1.15448135368188
9.07158780840541,0.15624055040851,-5.26781371598019,-1.1961077641594
9.1515744845053,0.155929537510679,-3.66905719708923,-1.22510075616445
9.22290256262306,0.155653781395773,-3.35718417818991,-1.25162931890121
9.33420751522502,0.155228728073273,-5.2451661212583,-1.29307676745542
9.47688301586101,0.154691209393847,-6.70164388358391,-1.34603334379105
9.64454275757949,0.154066975097651,-7.90326731732296,-1.40848518191631
9.89285589272581,0.153162353373709,-11.3158347636997,-1.4979032229037
10.22362756085,0.151981737573662,-14.650501628764,-1.61367189419335
10.5746835692363,0.150742722870912,-15.6856020630384,-1.73761995789998
11.0290368525466,0.149174121064393,-19.6221318472333,-1.89267458943318
11.521525763197,0.147496618191182,-21.3110872218343,-2.06107539330502
12.0097551690352,0.145847744373501,-21.6105380566535,-2.2318424660011
12.5809716926057,0.143952306536491,-24.9283948322494,-2.42882733520498
13.1820104607476,0.14198353337863,-26.3928121759554,-2.63738407098313
13.7756629255838,0.140055020571329,-26.7444571357352,-2.84871951501245
14.3220873542119,0.13828754257827,-25.6466882741224,-3.05138035896919
14.8207276171901,0.13668165953396,-24.3380973264228,-3.24370068086631
15.2481159052797,0.135304978578286,-22.0327586677785,-3.41780415257313
15.6181829346188,0.134113727245657,-20.031239855858,-3.57609156696746
15.9254888584187,0.133123389933797,-17.5347244815675,-3.71465144744797
16.182155368207,0.132294410691331,-15.4547144169649,-3.83677503055452
16.3834151607406,0.131641182247482,-12.8669102455973,-3.93844971313409
16.5204878574538,0.131192230298616,-9.39682632316524,-4.01270369605823
16.63080123604,0.130831250954667,-7.83625560015622,-4.0746260057309
16.6978177388739,0.130609927017838,-5.07710225196627,-4.11474540891623
16.701984857604,0.130595862027892,-0.347660671770127,-4.11749263321274
16.6854899363512,0.130651769492848,1.43643763310767,-4.10614186308969
16.6411402735019,0.1308047247492,4.1675554165708,-4.07320972429145
16.5970272924035,0.130956482780881,4.23560772792058,-4.03973983423644
16.5434552195032,0.131140920196373,5.29688512305167,-3.99788370069179
16.4980678409499,0.131295685501156,4.49788774495942,-3.96234126664833
16.4550533870677,0.131442089660633,4.35700314664811,-3.92791210661862
16.4034997284221,0.131617772322878,5.37560925845634,-3.88543389276675
16.3600988160341,0.131763871175012,4.50159941501498,-3.84986212900329
16.3247393980859,0.131881384461121,3.64239912793104,-3.82107978980207
16.2845302752546,0.132014427026232,4.20163109569142,-3.78787838403979
16.2354404393816,0.132177427292469,5.30582134897501,-3.74595163618939
16.1798773405667,0.132361174237754,6.09144757743956,-3.697816848034
16.1369672582067,0.132500057996333,4.56732062189424,-3.66172575346613
16.0729892527298,0.132709048388341,7.13935329958349,-3.60531038515291
15.9868687893218,0.132993853448599,10.1342793363433,-3.52522902801063
15.8911356599786,0.133312141181979,11.6651084758568,-3.43305101643673
15.785185002403,0.133664851955115,13.2307698405521,-3.32850110521918
15.6905768998578,0.133973040333207,11.4667001799168,-3.23789092151739
15.6133391245925,0.134217442405614,8.91912747186154,-3.16741172820068
15.5640712059174,0.13436901282478,5.42501709786526,-3.1245430922278
15.5443250145019,0.134428290724675,2.0902928832644,-3.10802553973481
15.5052812966114,0.134546068190848,4.28655544877293,-3.07415305937281
15.4770175815522,0.134630205681346,3.07016536757968,-3.04989252725926
15.4444079562019,0.134726861461024,3.58608824982803,-3.02155515818277
15.4270366339921,0.134777267890843,1.85031118379933,-3.00693394775266
15.4316347413337,0.134764175609174,-0.477068569778691,-3.01070375685796
15.485223969148,0.134616348041038,-5.22556993240566,-3.0519963557829
15.5377720379079,0.134472416205775,-5.15548845343067,-3.09273516891207
15.5864363653653,0.134339998564693,-4.8096502231334,-3.13074115872793
15.6597153950738,0.134144325745554,-7.04643728132906,-3.18642230208099
15.7245766055152,0.133972149207703,-6.29666671180733,-3.23617873754313
15.7994245842376,0.133776242802017,-7.16413965150234,-3.29278996829851
15.868636133975,0.133595774179426,-6.72874484385436,-3.34596069717585
15.9023375683116,0.133507356204151,-3.42152965903116,-3.37299771969162
15.9376135653167,0.133415388659391,-3.60800397413116,-3.40150826743101
15.9393738216715,0.133410826950409,-0.181502904584986,-3.4029425084305
15.946239217832,0.133393106351883,-0.717507717778203,-3.40861227436972
15.9406611757132,0.133407505145555,0.597384933183044,-3.40389172201489
15.90456013034,0.133501495817669,4.05122277456845,-3.37187884698887
15.8771653544801,0.133572808058213,3.14316508126937,-3.34704146910768
15.8412573150016,0.133665967099135,4.17494417410317,-3.31405094414194
15.7935359722084,0.133789167478241,5.59834503955845,-3.26981266595369
15.7268054682595,0.133962833301512,8.16726022036199,-3.20527474856718
15.6569651811967,0.13414318189471,8.55473897390291,-3.1376749632947
15.5618045186239,0.134389293082345,11.9466775679243,-3.04327198492507
15.4642740054136,0.134640099683783,12.314988670809,-2.94595860197799
15.3556432691781,0.134913622023805,13.2582887882595,-2.84119123527038
15.3324002785773,0.134969408327903,2.54655478870887,-2.82106828851228
15.4991813437282,0.134592165940367,-15.7222457854785,-2.94530591193266
15.6789718790788,0.134188841013154,-16.9736944902724,-3.07943251782015
15.9359054652393,0.133628746925532,-22.7675615343864,-3.25934242221321
16.1941692821757,0.133070741096307,-22.8916803003747,-3.44023311654675
