groups,endog,exog_fe_0,exog_re_0,exog_re_1
44.000,1.154,0.304,1.000,1.000
45.000,2.863,1.169,1.000,-1.000
45.000,1.139,-0.129,1.000,0.000
45.000,2.629,-0.154,1.000,1.000
46.000,1.318,-1.224,1.000,-1.000
46.000,-1.632,0.839,1.000,-0.333
46.000,-3.146,-0.096,1.000,0.333
46.000,1.037,0.264,1.000,1.000
47.000,-0.301,-0.542,1.000,-1.000
47.000,-3.886,0.714,1.000,0.000
47.000,2.014,-0.568,1.000,1.000
48.000,-1.617,1.238,1.000,-1.000
48.000,-1.465,-0.237,1.000,0.000
48.000,-0.851,-0.563,1.000,1.000
49.000,-0.664,2.064,1.000,-1.000
50.000,0.865,-2.508,1.000,-1.000
50.000,-0.169,-1.642,1.000,0.000
50.000,1.087,-0.183,1.000,1.000
51.000,-2.962,0.839,1.000,-1.000
51.000,2.435,-0.134,1.000,1.000
52.000,3.901,-0.571,1.000,-1.000
52.000,-0.798,0.980,1.000,-0.333
52.000,-0.777,1.586,1.000,0.333
52.000,-0.841,2.289,1.000,1.000
53.000,0.423,-0.679,1.000,-1.000
53.000,-1.770,0.194,1.000,-0.333
53.000,0.941,-0.145,1.000,0.333
53.000,-0.350,0.188,1.000,1.000
54.000,1.475,-0.115,1.000,-1.000
55.000,-0.188,-0.531,1.000,-1.000
56.000,-1.045,1.062,1.000,-1.000
56.000,1.725,-0.650,1.000,0.000
56.000,-2.736,-0.350,1.000,1.000
57.000,-0.862,0.751,1.000,-1.000
57.000,1.209,-0.778,1.000,1.000
58.000,0.491,-0.507,1.000,-1.000
59.000,1.046,0.838,1.000,-1.000
59.000,2.606,-0.663,1.000,1.000
60.000,3.199,-0.413,1.000,-1.000
60.000,0.566,-1.830,1.000,-0.333
60.000,-2.000,-0.313,1.000,0.333
60.000,-4.465,-1.263,1.000,1.000
61.000,1.929,0.757,1.000,-1.000
61.000,0.510,0.927,1.000,-0.333
61.000,-0.932,-0.270,1.000,0.333
61.000,2.235,1.040,1.000,1.000
62.000,-3.503,1.655,1.000,-1.000
62.000,0.799,-0.519,1.000,0.000
62.000,-1.247,-1.537,1.000,1.000
63.000,-0.628,-0.894,1.000,-1.000
64.000,1.626,0.332,1.000,-1.000
64.000,3.589,-1.456,1.000,1.000
65.000,-0.699,0.172,1.000,-1.000
65.000,1.848,-0.348,1.000,-0.333
65.000,1.024,-1.250,1.000,0.333
65.000,-0.245,0.026,1.000,1.000
66.000,1.555,-1.469,1.000,-1.000
66.000,-0.735,1.014,1.000,1.000
67.000,-4.698,1.081,1.000,-1.000
67.000,2.767,-0.539,1.000,0.000
67.000,4.146,-0.047,1.000,1.000
68.000,6.473,-0.377,1.000,-1.000
68.000,4.701,-0.388,1.000,-0.333
68.000,-2.551,0.858,1.000,0.333
68.000,-6.615,0.662,1.000,1.000
69.000,4.628,-0.415,1.000,-1.000
69.000,-1.351,0.562,1.000,1.000
70.000,3.351,0.099,1.000,-1.000
70.000,-1.983,-0.456,1.000,1.000
71.000,0.010,-0.764,1.000,-1.000
71.000,1.035,-1.340,1.000,-0.333
71.000,-0.883,0.692,1.000,0.333
71.000,0.003,0.770,1.000,1.000
72.000,5.947,-0.896,1.000,-1.000
72.000,0.826,0.477,1.000,-0.333
72.000,-0.521,-0.111,1.000,0.333
72.000,0.821,-0.086,1.000,1.000
73.000,2.296,1.003,1.000,-1.000
73.000,-0.493,0.580,1.000,0.000
73.000,-1.035,-1.166,1.000,1.000
74.000,-2.346,-0.326,1.000,-1.000
75.000,-0.887,-0.481,1.000,-1.000
75.000,-0.760,-0.538,1.000,0.000
75.000,3.571,-0.110,1.000,1.000
76.000,0.854,-0.472,1.000,-1.000
76.000,4.549,-0.348,1.000,0.000
76.000,3.841,-0.536,1.000,1.000
77.000,4.682,-1.379,1.000,-1.000
78.000,-0.958,0.536,1.000,-1.000
78.000,0.421,2.091,1.000,-0.333
78.000,1.316,-0.136,1.000,0.333
78.000,0.225,-0.523,1.000,1.000
79.000,-0.204,0.806,1.000,-1.000
79.000,-2.008,-0.315,1.000,-0.333
79.000,1.538,-1.347,1.000,0.333
79.000,-0.961,1.169,1.000,1.000
80.000,-4.958,2.752,1.000,-1.000
80.000,-2.561,0.954,1.000,0.000
80.000,2.200,-0.340,1.000,1.000
81.000,-1.603,1.149,1.000,-1.000
81.000,0.067,-1.134,1.000,0.000
81.000,-5.339,1.852,1.000,1.000
82.000,0.064,-0.669,1.000,-1.000
82.000,-0.408,0.830,1.000,-0.333
82.000,0.952,-0.607,1.000,0.333
82.000,0.756,-0.595,1.000,1.000
83.000,-0.897,0.779,1.000,-1.000
84.000,1.081,1.091,1.000,-1.000
84.000,-2.240,0.564,1.000,1.000
85.000,-0.373,0.580,1.000,-1.000
85.000,-2.999,0.732,1.000,1.000
86.000,2.262,0.370,1.000,-1.000
86.000,2.417,-0.324,1.000,-0.333
86.000,-0.584,0.226,1.000,0.333
86.000,-2.753,0.144,1.000,1.000
87.000,-2.151,-0.771,1.000,-1.000
87.000,1.365,-0.817,1.000,1.000
88.000,-0.418,1.298,1.000,-1.000
89.000,1.044,-0.866,1.000,-1.000
89.000,-1.442,0.139,1.000,-0.333
89.000,-0.619,-1.384,1.000,0.333
89.000,0.937,-0.319,1.000,1.000
90.000,-3.983,0.148,1.000,-1.000
90.000,7.639,-2.599,1.000,1.000
91.000,2.532,1.333,1.000,-1.000
91.000,-2.020,0.309,1.000,0.000
91.000,-3.486,0.981,1.000,1.000
92.000,0.716,0.092,1.000,-1.000
93.000,-2.440,1.172,1.000,-1.000
93.000,-4.540,-0.652,1.000,-0.333
93.000,2.533,-1.288,1.000,0.333
93.000,-1.774,0.324,1.000,1.000
94.000,1.668,0.362,1.000,-1.000
94.000,1.521,-0.889,1.000,1.000
95.000,3.082,0.567,1.000,-1.000
95.000,-2.176,0.335,1.000,0.000
95.000,-2.038,-0.198,1.000,1.000
96.000,-2.657,0.554,1.000,-1.000
96.000,-3.890,-0.045,1.000,-0.333
96.000,4.751,-0.235,1.000,0.333
96.000,3.640,-0.990,1.000,1.000
97.000,-2.000,-0.547,1.000,-1.000
98.000,-0.631,-0.462,1.000,-1.000
98.000,4.359,-0.336,1.000,0.000
98.000,3.145,-0.108,1.000,1.000
99.000,-1.830,-0.096,1.000,-1.000
99.000,2.562,-1.160,1.000,1.000
