groups,endog,exog_fe_0,exog_fe_1,exog_re_0,exog_re_1
23.000,1.638,-0.786,0.545,1.000,0.333
23.000,-0.652,0.199,-0.815,1.000,1.000
24.000,2.237,-0.109,1.190,1.000,-1.000
24.000,1.669,-0.757,0.023,1.000,-0.333
24.000,-0.702,-0.575,-0.799,1.000,0.333
24.000,-1.758,1.497,0.456,1.000,1.000
25.000,-0.299,0.474,0.233,1.000,-1.000
25.000,2.150,-1.237,-0.792,1.000,1.000
26.000,-2.561,0.773,0.580,1.000,-1.000
26.000,-0.386,-0.748,-0.243,1.000,0.000
26.000,0.719,-0.322,-1.457,1.000,1.000
27.000,-1.326,0.310,0.899,1.000,-1.000
27.000,-1.348,1.477,-1.058,1.000,1.000
28.000,0.565,-0.660,-0.880,1.000,-1.000
28.000,1.875,-0.281,1.411,1.000,1.000
29.000,0.674,-0.345,-0.072,1.000,-1.000
29.000,0.296,0.704,-0.398,1.000,1.000
30.000,-1.657,-0.147,-1.624,1.000,-1.000
30.000,-1.296,1.728,-0.841,1.000,1.000
31.000,2.404,-0.935,0.365,1.000,-1.000
32.000,3.640,-1.235,0.758,1.000,-1.000
32.000,-1.319,-0.602,-0.842,1.000,0.000
32.000,-4.137,0.629,-1.719,1.000,1.000
33.000,-1.005,-0.049,0.516,1.000,-1.000
34.000,0.981,0.249,0.251,1.000,-1.000
34.000,-0.553,0.170,-0.129,1.000,0.000
34.000,-1.433,0.681,0.187,1.000,1.000
35.000,2.676,-1.094,-0.236,1.000,-1.000
35.000,-1.978,-0.217,0.022,1.000,1.000
36.000,3.828,-1.790,-0.696,1.000,-1.000
37.000,2.331,0.523,0.307,1.000,-1.000
37.000,-0.665,0.215,-1.622,1.000,-0.333
37.000,1.530,-0.832,-0.077,1.000,0.333
37.000,-2.696,1.762,-0.177,1.000,1.000
38.000,1.465,-0.556,-0.131,1.000,-1.000
39.000,-2.328,-0.586,0.245,1.000,-1.000
40.000,-0.324,-0.753,-0.472,1.000,-1.000
40.000,-1.095,0.077,-0.725,1.000,-0.333
40.000,2.293,0.121,2.041,1.000,0.333
40.000,2.556,-0.740,0.234,1.000,1.000
41.000,3.733,-1.012,0.702,1.000,-1.000
41.000,-2.621,1.252,0.478,1.000,1.000
42.000,-0.644,0.314,-1.894,1.000,-1.000
43.000,-0.375,-0.804,0.046,1.000,-1.000
43.000,-0.573,0.274,0.273,1.000,0.000
43.000,-0.775,0.147,-1.698,1.000,1.000
44.000,-4.065,1.787,-2.417,1.000,-1.000
44.000,-0.267,-0.610,-0.617,1.000,-0.333
44.000,1.260,-0.502,0.391,1.000,0.333
44.000,2.442,-1.245,1.636,1.000,1.000
45.000,1.322,-1.969,-1.464,1.000,-1.000
45.000,-1.190,1.394,-0.423,1.000,-0.333
45.000,0.239,-1.044,-0.650,1.000,0.333
45.000,-1.134,0.879,0.963,1.000,1.000
46.000,-0.265,-0.028,0.481,1.000,-1.000
47.000,0.561,0.737,0.982,1.000,-1.000
47.000,0.541,-1.845,-0.338,1.000,1.000
48.000,-2.381,-0.946,-0.766,1.000,-1.000
49.000,1.219,-0.047,-0.360,1.000,-1.000
49.000,1.759,0.423,1.061,1.000,-0.333
49.000,-1.157,1.382,-0.110,1.000,0.333
49.000,-0.287,0.614,0.730,1.000,1.000
50.000,2.066,-0.725,0.141,1.000,-1.000
50.000,-0.046,-0.293,0.140,1.000,0.000
50.000,-5.648,1.295,-0.842,1.000,1.000
51.000,-2.119,0.949,0.401,1.000,-1.000
51.000,-2.047,0.495,-1.534,1.000,0.000
51.000,1.000,0.306,-0.208,1.000,1.000
52.000,0.546,-0.068,0.817,1.000,-1.000
52.000,-0.568,-0.328,-1.460,1.000,0.000
52.000,1.389,1.213,2.062,1.000,1.000
53.000,-1.587,0.760,0.196,1.000,-1.000
53.000,-0.414,0.213,-0.582,1.000,0.000
53.000,-0.162,-1.616,-1.286,1.000,1.000
54.000,-0.674,-0.180,0.633,1.000,-1.000
55.000,0.769,-0.491,0.701,1.000,-1.000
55.000,0.435,-1.170,0.155,1.000,-0.333
55.000,0.435,-0.840,0.131,1.000,0.333
55.000,3.391,-2.488,0.839,1.000,1.000
56.000,-3.295,1.567,-0.718,1.000,-1.000
56.000,0.936,-0.016,0.317,1.000,0.000
56.000,0.729,0.511,0.831,1.000,1.000
57.000,1.456,-0.715,0.560,1.000,-1.000
58.000,3.161,-0.710,2.370,1.000,-1.000
58.000,-1.712,0.684,-1.451,1.000,-0.333
58.000,0.221,0.030,-0.272,1.000,0.333
58.000,1.115,-0.909,-0.676,1.000,1.000
59.000,-3.516,-0.161,0.667,1.000,-1.000
60.000,0.351,1.398,1.520,1.000,-1.000
60.000,2.944,-1.788,0.592,1.000,0.000
60.000,-1.036,0.499,-0.863,1.000,1.000
61.000,2.823,-0.497,-0.091,1.000,-1.000
61.000,-3.665,0.925,0.013,1.000,1.000
62.000,1.080,-0.295,-0.765,1.000,-1.000
62.000,-1.297,0.089,-0.254,1.000,1.000
63.000,-1.082,-0.038,-0.214,1.000,-1.000
63.000,0.214,0.390,-0.783,1.000,1.000
64.000,-0.521,-0.313,0.255,1.000,-1.000
64.000,0.961,0.771,0.908,1.000,1.000
65.000,0.548,0.037,1.100,1.000,-1.000
65.000,0.826,-0.535,-0.593,1.000,1.000
66.000,-0.571,0.725,-1.141,1.000,-1.000
67.000,3.956,-1.548,-0.604,1.000,-1.000
67.000,-1.529,0.787,-0.934,1.000,0.000
67.000,-1.885,-0.294,0.398,1.000,1.000
68.000,-4.415,0.634,-1.196,1.000,-1.000
69.000,2.832,-1.267,1.641,1.000,-1.000
69.000,0.848,-2.451,-0.047,1.000,1.000
70.000,-1.568,1.277,0.961,1.000,-1.000
70.000,-2.134,0.959,-0.906,1.000,0.000
70.000,-1.001,0.182,-0.631,1.000,1.000
71.000,0.197,1.375,-0.401,1.000,-1.000
71.000,2.064,-1.783,-0.350,1.000,0.000
71.000,-4.835,1.192,-1.899,1.000,1.000
72.000,1.303,-0.191,0.643,1.000,-1.000
72.000,1.145,-1.871,-0.281,1.000,1.000
73.000,-0.692,0.053,0.355,1.000,-1.000
73.000,1.527,-0.643,1.653,1.000,-0.333
73.000,-1.585,0.284,-1.778,1.000,0.333
73.000,-0.194,0.198,-0.268,1.000,1.000
74.000,-1.039,0.047,0.059,1.000,-1.000
74.000,-1.135,-0.689,-1.215,1.000,-0.333
74.000,1.397,-1.436,0.648,1.000,0.333
74.000,-1.895,0.103,-1.226,1.000,1.000
75.000,4.360,-1.501,0.123,1.000,-1.000
76.000,1.308,-0.589,0.268,1.000,-1.000
76.000,-2.585,1.096,-2.087,1.000,-0.333
76.000,-3.738,1.762,-1.628,1.000,0.333
76.000,-0.363,-0.145,0.052,1.000,1.000
77.000,0.999,0.205,-0.245,1.000,-1.000
77.000,-1.424,0.759,-0.140,1.000,0.000
77.000,-1.036,-0.742,0.902,1.000,1.000
78.000,-1.922,0.836,-1.060,1.000,-1.000
78.000,-1.852,0.834,-0.184,1.000,0.000
78.000,-2.804,1.870,0.398,1.000,1.000
79.000,-1.254,0.900,0.128,1.000,-1.000
80.000,-3.114,0.138,-1.421,1.000,-1.000
80.000,-0.633,0.981,-1.037,1.000,1.000
81.000,-1.116,-0.426,-0.713,1.000,-1.000
81.000,-3.234,0.612,-1.047,1.000,-0.333
81.000,-0.372,1.356,0.659,1.000,0.333
81.000,1.750,0.338,0.767,1.000,1.000
82.000,1.079,-0.358,-1.130,1.000,-1.000
83.000,-2.740,0.843,-0.062,1.000,-1.000
83.000,-2.059,0.985,0.519,1.000,-0.333
83.000,-2.009,1.896,-0.038,1.000,0.333
83.000,2.271,-1.126,0.595,1.000,1.000
84.000,0.645,-0.111,-0.324,1.000,-1.000
84.000,-1.093,-0.261,0.184,1.000,1.000
85.000,-2.388,0.675,0.121,1.000,-1.000
86.000,2.037,-1.390,-0.047,1.000,-1.000
86.000,-1.112,0.340,0.267,1.000,-0.333
86.000,-0.640,-0.671,-1.501,1.000,0.333
86.000,-0.710,0.089,0.564,1.000,1.000
87.000,4.875,-0.006,1.584,1.000,-1.000
87.000,2.877,-1.120,1.338,1.000,-0.333
87.000,-4.253,1.106,-1.501,1.000,0.333
87.000,-1.612,-1.484,0.503,1.000,1.000
88.000,0.037,0.624,-1.329,1.000,-1.000
88.000,-1.847,1.211,0.565,1.000,0.000
88.000,-1.433,-0.564,-0.442,1.000,1.000
89.000,1.371,0.266,0.302,1.000,-1.000
89.000,1.057,-0.778,-0.232,1.000,-0.333
89.000,0.058,0.407,0.992,1.000,0.333
89.000,-2.733,0.699,0.176,1.000,1.000
90.000,-0.106,0.335,0.355,1.000,-1.000
90.000,3.085,-0.260,1.234,1.000,-0.333
90.000,1.217,0.425,-0.430,1.000,0.333
90.000,3.758,-1.899,0.672,1.000,1.000
91.000,-2.442,0.974,0.091,1.000,-1.000
91.000,0.487,1.382,-0.366,1.000,1.000
92.000,-1.665,-0.015,-0.546,1.000,-1.000
92.000,1.376,-0.439,0.036,1.000,1.000
93.000,-2.704,1.840,1.280,1.000,-1.000
93.000,-0.712,-0.999,-0.543,1.000,-0.333
93.000,1.324,-0.624,-0.340,1.000,0.333
93.000,1.073,1.407,-0.710,1.000,1.000
94.000,0.287,1.054,-0.920,1.000,-1.000
94.000,2.204,-0.435,0.461,1.000,-0.333
94.000,-1.302,0.691,-0.365,1.000,0.333
94.000,-1.553,-1.078,0.189,1.000,1.000
95.000,1.743,-1.625,0.173,1.000,-1.000
96.000,-2.172,-0.853,-0.690,1.000,-1.000
96.000,2.790,0.787,0.962,1.000,1.000
97.000,-1.167,-1.824,-1.792,1.000,-1.000
97.000,0.689,-0.244,-0.668,1.000,0.000
97.000,3.417,-0.370,0.476,1.000,1.000
98.000,3.504,-0.889,-0.964,1.000,-1.000
98.000,-2.580,0.520,-2.166,1.000,0.000
98.000,-4.143,1.268,0.899,1.000,1.000
99.000,-2.621,-0.222,1.006,1.000,-1.000
