groups,endog,exog_fe_0,exog_re_0
84.000,-0.953,1.006,1.000
85.000,-0.565,0.126,1.000
85.000,-1.712,1.398,1.000
85.000,1.457,-1.413,1.000
86.000,0.755,-0.285,1.000
86.000,1.878,-1.322,1.000
86.000,-3.689,2.995,1.000
86.000,0.125,0.738,1.000
87.000,0.251,0.759,1.000
87.000,-1.906,1.334,1.000
88.000,-2.864,2.353,1.000
88.000,-0.085,-0.235,1.000
89.000,-0.596,0.848,1.000
89.000,0.936,-1.674,1.000
90.000,-0.022,-0.704,1.000
90.000,-0.040,-0.121,1.000
91.000,-1.948,1.850,1.000
92.000,-0.429,0.903,1.000
92.000,-0.297,0.480,1.000
92.000,-0.475,0.780,1.000
93.000,-1.153,0.787,1.000
93.000,0.218,-0.488,1.000
93.000,-0.589,-0.028,1.000
93.000,1.448,-1.692,1.000
94.000,0.155,0.450,1.000
94.000,1.420,-0.642,1.000
94.000,-1.106,0.539,1.000
94.000,0.442,0.107,1.000
95.000,1.263,-0.703,1.000
95.000,-0.698,1.232,1.000
96.000,-1.327,0.684,1.000
97.000,0.247,1.126,1.000
97.000,-0.255,0.560,1.000
98.000,-0.533,1.258,1.000
98.000,0.286,0.376,1.000
98.000,0.772,-0.020,1.000
99.000,1.151,-2.100,1.000
99.000,-0.865,0.241,1.000
