groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0
37.000,2.601,-0.645,1.104,0.364,1.000
37.000,-2.832,2.148,1.349,0.272,1.000
38.000,1.752,-0.669,-0.380,-1.333,1.000
38.000,-4.343,2.159,-0.716,-1.549,1.000
39.000,3.428,-0.575,-0.066,0.377,1.000
39.000,2.637,-0.716,0.788,-0.803,1.000
39.000,-4.920,1.429,-0.276,0.731,1.000
40.000,1.447,0.799,-1.693,1.072,1.000
40.000,-2.954,0.019,0.350,-1.168,1.000
40.000,-1.030,1.178,-0.464,-0.641,1.000
41.000,3.446,-0.906,-0.703,1.559,1.000
41.000,-0.801,-0.120,0.966,-0.651,1.000
41.000,-0.990,0.748,-1.755,-1.042,1.000
41.000,-0.770,-1.165,-0.056,-1.244,1.000
42.000,2.144,0.888,0.305,-0.308,1.000
42.000,2.618,-0.954,-0.044,-2.079,1.000
42.000,1.550,0.857,0.115,0.263,1.000
42.000,2.607,0.385,-1.245,1.662,1.000
43.000,-1.553,0.152,0.101,-1.907,1.000
43.000,-0.779,-0.148,0.112,-0.119,1.000
43.000,1.932,-1.185,1.165,1.073,1.000
44.000,-1.477,-0.445,-1.277,-0.223,1.000
45.000,2.261,-0.297,-1.369,-0.907,1.000
45.000,3.779,-0.118,0.159,1.871,1.000
46.000,-1.921,-0.940,-1.167,-0.312,1.000
46.000,-2.027,-0.615,-1.259,-0.294,1.000
46.000,-2.334,-0.467,-1.014,3.167,1.000
47.000,2.334,-1.243,0.152,0.703,1.000
47.000,3.017,-1.309,-1.268,0.334,1.000
47.000,-2.094,0.316,1.576,-1.097,1.000
48.000,-1.315,1.319,-1.027,0.310,1.000
48.000,2.309,-1.564,-0.617,0.666,1.000
48.000,-2.279,0.447,1.488,-2.344,1.000
48.000,0.154,-0.488,-0.293,0.620,1.000
49.000,0.570,0.239,-0.829,0.888,1.000
49.000,2.697,-1.757,-0.979,0.283,1.000
49.000,4.004,-0.185,-0.553,1.880,1.000
50.000,1.861,0.759,-0.706,-0.315,1.000
51.000,-2.630,-0.353,0.190,-0.562,1.000
51.000,0.036,-0.828,0.739,0.321,1.000
52.000,-2.787,0.258,0.291,-0.286,1.000
52.000,-1.409,-0.053,0.134,-0.989,1.000
52.000,3.396,0.355,-0.455,0.015,1.000
53.000,-1.213,2.654,1.011,1.630,1.000
54.000,-0.034,-0.335,1.130,0.580,1.000
55.000,-1.967,-0.034,-0.635,0.387,1.000
55.000,-1.831,1.592,0.305,0.536,1.000
56.000,0.617,0.998,-0.725,0.440,1.000
57.000,-0.638,0.092,1.789,0.881,1.000
57.000,2.310,0.367,-0.148,1.188,1.000
57.000,-1.118,0.851,-0.143,0.456,1.000
57.000,0.930,0.706,1.089,-0.486,1.000
58.000,-2.204,0.442,-0.663,-0.609,1.000
59.000,4.833,-0.763,-1.618,-0.357,1.000
59.000,-1.014,-0.750,1.936,-1.006,1.000
59.000,-0.500,0.386,0.660,0.618,1.000
59.000,3.452,1.264,-1.429,1.022,1.000
60.000,-3.408,-0.563,-1.186,-0.492,1.000
60.000,1.757,0.213,1.293,0.343,1.000
60.000,4.311,-1.632,-1.177,0.960,1.000
61.000,1.516,-1.320,-0.219,0.198,1.000
61.000,-2.059,1.347,-1.978,-0.509,1.000
61.000,1.379,-0.472,1.422,-0.299,1.000
61.000,2.276,0.186,-0.331,0.005,1.000
62.000,2.757,-0.675,0.543,0.124,1.000
62.000,2.030,-0.165,1.641,0.333,1.000
63.000,-5.107,0.729,1.550,0.125,1.000
63.000,1.022,-1.965,-0.165,0.168,1.000
63.000,1.431,-0.744,-0.960,0.590,1.000
64.000,2.656,-1.120,-0.814,1.757,1.000
64.000,5.829,0.492,1.164,0.040,1.000
64.000,-0.448,1.765,0.093,-0.032,1.000
64.000,-0.482,0.208,0.061,-0.010,1.000
65.000,-3.100,-0.790,0.379,-1.450,1.000
66.000,3.179,0.546,1.378,1.144,1.000
66.000,-2.246,0.895,-0.892,-0.988,1.000
67.000,-3.264,-0.120,-1.869,0.424,1.000
67.000,-5.626,1.889,0.822,-1.540,1.000
67.000,-1.804,0.507,-0.348,-0.406,1.000
67.000,1.517,-0.347,-0.353,0.592,1.000
68.000,3.198,-2.207,2.608,-1.232,1.000
68.000,3.162,-0.634,-1.265,1.174,1.000
68.000,-2.861,2.025,0.763,-0.627,1.000
68.000,-2.550,1.599,-0.303,1.449,1.000
69.000,3.149,0.947,-0.140,0.562,1.000
69.000,4.168,0.533,-1.239,-0.577,1.000
70.000,0.913,1.612,-1.857,1.033,1.000
71.000,-3.526,2.188,-0.674,-1.317,1.000
71.000,1.651,-0.158,-0.762,-0.136,1.000
71.000,2.957,-0.133,-0.311,-0.435,1.000
71.000,-1.667,-1.187,-0.253,-1.864,1.000
72.000,3.198,1.665,-1.237,1.804,1.000
73.000,-1.054,-0.230,0.211,-1.063,1.000
73.000,1.632,0.679,0.135,1.178,1.000
73.000,0.062,-0.118,1.041,0.650,1.000
74.000,0.502,1.712,-0.863,0.172,1.000
74.000,2.890,-1.015,-0.702,-0.260,1.000
75.000,3.543,-0.560,0.013,0.292,1.000
75.000,2.363,-1.176,1.015,-0.208,1.000
75.000,-0.694,1.899,-0.327,2.512,1.000
75.000,2.421,-0.938,1.145,0.232,1.000
76.000,4.377,-0.299,0.762,1.687,1.000
77.000,-0.323,-0.307,-1.296,-0.154,1.000
77.000,-0.723,0.376,1.243,-0.455,1.000
77.000,1.116,-0.038,1.138,1.615,1.000
78.000,0.111,-0.932,1.007,-0.255,1.000
79.000,-2.678,0.179,0.587,-0.507,1.000
79.000,-3.988,0.285,0.261,-0.831,1.000
79.000,1.468,0.397,-0.895,1.210,1.000
80.000,0.583,1.182,-0.192,-0.150,1.000
80.000,0.395,-1.170,-0.036,1.275,1.000
81.000,1.828,-1.102,0.379,0.231,1.000
81.000,-0.634,0.799,-0.421,-0.475,1.000
81.000,-0.060,-1.463,-1.536,1.805,1.000
81.000,3.483,-1.966,-0.418,-1.515,1.000
82.000,2.080,-0.976,0.152,1.717,1.000
82.000,-0.011,-0.125,-0.194,0.805,1.000
82.000,0.589,-2.327,1.703,0.168,1.000
82.000,0.873,0.054,-0.824,-1.055,1.000
83.000,2.724,0.900,2.977,0.286,1.000
83.000,-5.920,0.491,-0.595,-0.684,1.000
83.000,-1.550,-0.592,-0.079,-0.748,1.000
83.000,-2.430,0.288,0.783,-0.279,1.000
84.000,-1.655,1.313,-0.502,-0.149,1.000
84.000,-0.811,0.447,0.016,-0.133,1.000
84.000,-2.868,0.996,0.587,1.912,1.000
84.000,-3.436,0.732,0.936,0.237,1.000
85.000,-3.382,0.325,-0.754,-0.743,1.000
85.000,1.671,-1.395,1.344,-0.881,1.000
85.000,4.144,-0.447,-0.314,0.631,1.000
85.000,-0.305,-0.433,0.707,-0.109,1.000
86.000,0.075,-0.143,-0.174,-0.729,1.000
86.000,0.283,-0.565,0.495,-0.394,1.000
86.000,0.717,-0.280,1.025,0.208,1.000
87.000,1.847,0.022,-0.105,0.066,1.000
87.000,4.477,-0.185,-1.114,0.207,1.000
88.000,0.254,0.613,-0.430,-0.638,1.000
88.000,3.023,-1.434,0.546,-1.376,1.000
88.000,2.627,0.249,0.043,0.462,1.000
89.000,0.570,-1.258,-1.563,-0.024,1.000
89.000,0.560,-0.438,-0.420,0.108,1.000
89.000,-0.079,0.254,0.385,-0.022,1.000
90.000,-0.160,-0.865,-0.345,-0.793,1.000
90.000,-1.435,0.724,-0.926,-0.158,1.000
90.000,0.827,1.614,0.065,0.616,1.000
90.000,-0.006,-0.160,1.080,0.167,1.000
91.000,6.407,0.364,0.998,0.729,1.000
91.000,-3.118,0.010,-1.036,0.791,1.000
91.000,-2.875,2.432,0.839,1.055,1.000
91.000,-3.487,1.441,-1.509,-1.671,1.000
92.000,4.981,-0.726,1.735,1.323,1.000
92.000,-1.411,-1.597,0.415,-0.591,1.000
92.000,2.521,0.064,-1.279,0.026,1.000
92.000,-0.620,0.262,0.313,-1.849,1.000
93.000,2.052,0.297,0.549,2.033,1.000
93.000,-1.029,0.115,3.151,-1.510,1.000
94.000,0.524,0.241,-0.997,1.701,1.000
95.000,-0.405,-1.720,-1.119,0.040,1.000
95.000,-0.659,-1.001,-1.394,-1.116,1.000
95.000,-4.643,0.043,0.384,-1.624,1.000
96.000,-5.558,-0.109,-1.023,-0.518,1.000
97.000,-0.291,0.064,-0.555,1.100,1.000
98.000,-0.728,-0.328,-0.638,0.568,1.000
98.000,-2.752,0.267,-0.413,0.007,1.000
98.000,1.371,-0.474,0.324,-1.436,1.000
98.000,-6.489,2.050,0.432,-2.570,1.000
99.000,-1.681,-0.349,1.479,1.119,1.000
99.000,-1.584,-0.891,-0.525,0.200,1.000
99.000,1.696,-0.235,-1.439,1.765,1.000
