groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0,exog_re_1
24.000,0.704,-0.452,0.228,0.917,1.000,1.000
25.000,2.337,-0.857,-0.520,2.002,1.000,-1.000
25.000,-1.320,-1.163,-1.221,-0.277,1.000,1.000
26.000,5.238,-1.615,1.157,0.174,1.000,-1.000
26.000,1.363,-0.165,-1.384,-0.158,1.000,0.000
26.000,-0.514,0.143,-0.711,2.276,1.000,1.000
27.000,3.513,-1.759,-0.327,0.220,1.000,-1.000
27.000,-4.513,-0.457,-0.595,0.392,1.000,-0.333
27.000,-2.141,0.022,1.774,0.561,1.000,0.333
27.000,2.330,-0.235,0.861,0.443,1.000,1.000
28.000,-5.879,1.023,-0.566,-0.582,1.000,-1.000
28.000,0.801,0.348,-1.471,0.499,1.000,-0.333
28.000,1.709,-0.073,-0.520,-0.011,1.000,0.333
28.000,-0.375,0.709,0.911,1.058,1.000,1.000
29.000,0.195,0.078,-1.207,-0.250,1.000,-1.000
29.000,0.275,-1.680,-0.202,-1.814,1.000,1.000
30.000,2.982,-0.801,0.569,1.608,1.000,-1.000
30.000,2.866,-0.207,0.891,0.436,1.000,-0.333
30.000,-2.054,0.721,-0.540,0.505,1.000,0.333
30.000,-5.575,-0.542,-0.098,0.189,1.000,1.000
31.000,-0.948,-0.604,0.489,-1.105,1.000,-1.000
31.000,3.035,-0.323,-0.473,-0.240,1.000,-0.333
31.000,0.379,2.488,-0.251,0.616,1.000,0.333
31.000,-1.828,-0.264,-0.413,0.216,1.000,1.000
32.000,3.019,-1.418,2.142,1.824,1.000,-1.000
32.000,6.957,-1.178,-0.272,-0.842,1.000,1.000
33.000,0.673,-0.852,0.907,1.749,1.000,-1.000
34.000,-4.448,1.217,-1.093,-0.453,1.000,-1.000
34.000,-0.439,-0.011,0.160,-0.694,1.000,-0.333
34.000,-4.437,1.064,-1.926,-0.642,1.000,0.333
34.000,-2.754,0.090,-0.607,-0.590,1.000,1.000
35.000,0.952,-0.681,-0.354,-0.287,1.000,-1.000
35.000,8.831,-0.753,-2.893,2.517,1.000,0.000
35.000,-5.497,3.582,-0.112,-1.925,1.000,1.000
36.000,1.062,0.201,-0.276,0.198,1.000,-1.000
36.000,-2.308,-0.128,-0.031,0.703,1.000,-0.333
36.000,-0.503,-0.146,-0.249,0.896,1.000,0.333
36.000,-2.621,0.210,-1.344,-0.560,1.000,1.000
37.000,-1.387,0.957,-0.145,0.405,1.000,-1.000
37.000,2.185,-1.150,-0.032,0.968,1.000,1.000
38.000,-1.498,-0.411,1.203,-1.525,1.000,-1.000
38.000,-0.424,0.166,-0.991,0.329,1.000,1.000
39.000,0.279,-0.434,0.155,0.108,1.000,-1.000
40.000,-3.985,0.956,-1.041,-0.631,1.000,-1.000
41.000,-2.887,1.852,1.373,0.167,1.000,-1.000
41.000,0.812,-0.645,-0.071,0.358,1.000,-0.333
41.000,-0.515,0.991,-1.333,0.086,1.000,0.333
41.000,1.061,2.173,-1.416,0.807,1.000,1.000
42.000,-1.863,1.342,-0.952,0.160,1.000,-1.000
42.000,-1.778,0.626,-0.066,-3.735,1.000,0.000
42.000,1.033,-1.202,1.449,-0.279,1.000,1.000
43.000,3.624,-0.027,-0.472,1.048,1.000,-1.000
43.000,-4.055,1.492,0.675,-1.212,1.000,0.000
43.000,1.598,-0.147,1.332,0.082,1.000,1.000
44.000,5.549,-2.000,0.711,-1.665,1.000,-1.000
44.000,-4.101,1.073,-1.161,-1.398,1.000,1.000
45.000,1.328,0.835,-0.465,1.612,1.000,-1.000
45.000,-1.160,-0.130,0.218,0.132,1.000,1.000
46.000,-7.278,1.976,-0.971,0.456,1.000,-1.000
46.000,-0.809,-0.787,1.229,-1.688,1.000,-0.333
46.000,1.856,-0.876,-0.270,0.351,1.000,0.333
46.000,3.051,1.047,-1.067,-1.173,1.000,1.000
47.000,-0.360,-1.461,1.040,0.586,1.000,-1.000
47.000,1.751,0.064,0.395,0.520,1.000,1.000
48.000,1.673,0.614,-2.066,1.429,1.000,-1.000
48.000,1.989,-0.306,1.068,0.755,1.000,1.000
49.000,2.997,-0.600,-2.409,-0.693,1.000,-1.000
49.000,-0.086,-0.327,1.533,-0.936,1.000,1.000
50.000,-0.953,-1.512,-0.483,0.863,1.000,-1.000
50.000,-2.590,1.341,-1.528,0.383,1.000,-0.333
50.000,2.637,-0.872,0.459,0.028,1.000,0.333
50.000,1.255,-1.618,-0.324,1.239,1.000,1.000
51.000,-3.286,0.449,-0.760,-1.215,1.000,-1.000
51.000,0.691,0.539,-0.657,0.676,1.000,1.000
52.000,-0.483,-0.983,0.594,-0.096,1.000,-1.000
52.000,-0.480,0.204,1.182,-0.313,1.000,-0.333
52.000,3.327,-0.166,-0.791,0.515,1.000,0.333
52.000,1.605,-0.955,0.699,0.215,1.000,1.000
53.000,3.868,0.873,-1.536,0.367,1.000,-1.000
53.000,-1.178,-0.714,0.714,0.052,1.000,1.000
54.000,-1.096,0.046,0.166,-0.759,1.000,-1.000
54.000,0.994,0.516,0.058,1.586,1.000,0.000
54.000,-5.547,1.277,0.256,-2.008,1.000,1.000
55.000,-0.188,0.347,-1.544,0.498,1.000,-1.000
56.000,1.394,-1.110,0.239,2.131,1.000,-1.000
56.000,0.410,0.729,-1.072,-0.612,1.000,-0.333
56.000,-1.305,1.699,-0.050,1.074,1.000,0.333
56.000,4.143,-1.750,-1.720,1.226,1.000,1.000
57.000,0.271,0.740,0.511,1.034,1.000,-1.000
57.000,0.313,-0.209,0.519,0.909,1.000,0.000
57.000,-0.602,1.013,1.085,-0.891,1.000,1.000
58.000,-2.227,-0.214,-0.001,0.163,1.000,-1.000
59.000,-1.496,-0.028,-1.519,-0.687,1.000,-1.000
60.000,-0.820,-0.180,-0.079,-1.573,1.000,-1.000
60.000,-0.453,-0.142,-0.090,0.351,1.000,1.000
61.000,0.539,0.040,-1.077,2.130,1.000,-1.000
61.000,1.416,0.684,0.319,-0.412,1.000,-0.333
61.000,1.432,-1.120,-0.413,-1.041,1.000,0.333
61.000,4.263,-0.242,-1.703,-0.204,1.000,1.000
62.000,-1.459,0.324,-0.584,-0.891,1.000,-1.000
62.000,-3.028,1.704,-0.448,-2.434,1.000,1.000
63.000,0.330,1.408,0.665,1.576,1.000,-1.000
64.000,-5.682,0.357,-1.083,-1.179,1.000,-1.000
64.000,-3.124,0.712,1.788,-1.518,1.000,0.000
64.000,-4.504,0.163,0.110,-2.306,1.000,1.000
65.000,-6.127,0.805,-0.945,-1.332,1.000,-1.000
65.000,-7.387,2.474,-1.380,1.430,1.000,1.000
66.000,-6.008,1.104,-2.226,-0.441,1.000,-1.000
66.000,2.675,0.489,-0.413,1.557,1.000,0.000
66.000,6.011,-0.584,1.794,0.585,1.000,1.000
67.000,-1.278,1.120,0.270,-1.956,1.000,-1.000
67.000,2.785,-0.342,1.849,1.048,1.000,0.000
67.000,0.270,1.195,0.036,-0.891,1.000,1.000
68.000,-0.225,1.736,0.013,1.417,1.000,-1.000
68.000,-4.518,1.442,-0.971,-1.509,1.000,1.000
69.000,-2.800,0.328,1.266,-1.013,1.000,-1.000
69.000,-2.669,-0.180,-0.921,1.412,1.000,-0.333
69.000,-0.542,0.053,-0.004,-0.538,1.000,0.333
69.000,-2.927,-0.138,0.193,0.488,1.000,1.000
70.000,-1.967,0.004,0.493,0.530,1.000,-1.000
71.000,-4.444,0.758,0.250,-0.110,1.000,-1.000
71.000,0.779,-0.573,-0.262,0.103,1.000,1.000
72.000,0.240,1.080,-1.192,-0.602,1.000,-1.000
72.000,-0.993,-0.997,0.938,-0.797,1.000,-0.333
72.000,3.873,-1.254,-1.763,-0.555,1.000,0.333
72.000,4.807,-0.669,-1.076,0.894,1.000,1.000
73.000,-2.500,-0.278,-1.521,1.584,1.000,-1.000
73.000,-2.295,0.552,-0.827,-0.329,1.000,-0.333
73.000,-0.258,1.144,0.818,1.790,1.000,0.333
73.000,2.504,-1.825,-1.582,0.262,1.000,1.000
74.000,1.416,-0.428,0.456,0.490,1.000,-1.000
74.000,3.877,-0.198,-1.393,-0.547,1.000,1.000
75.000,-1.958,0.467,0.323,1.252,1.000,-1.000
75.000,2.353,-1.233,0.778,0.379,1.000,0.000
75.000,-3.190,-0.715,-1.180,-1.238,1.000,1.000
76.000,1.281,-0.355,-1.494,0.620,1.000,-1.000
76.000,-1.045,0.942,0.586,-0.730,1.000,0.000
76.000,2.971,-1.343,-0.189,0.665,1.000,1.000
77.000,1.803,-0.336,-0.717,-0.417,1.000,-1.000
77.000,-1.283,-1.062,0.760,0.980,1.000,-0.333
77.000,4.764,-0.713,0.323,-0.691,1.000,0.333
77.000,7.235,-1.857,0.647,1.059,1.000,1.000
78.000,1.077,1.096,0.785,0.285,1.000,-1.000
78.000,-1.462,1.185,-1.439,0.402,1.000,0.000
78.000,-3.405,-0.956,-0.038,-1.044,1.000,1.000
79.000,-2.323,-0.082,-0.901,-1.307,1.000,-1.000
79.000,1.501,-0.678,-0.672,0.781,1.000,0.000
79.000,-2.355,0.286,0.164,-0.902,1.000,1.000
80.000,0.154,-0.518,1.182,-1.140,1.000,-1.000
80.000,-1.169,-1.044,-0.963,0.545,1.000,0.000
80.000,3.371,0.168,1.705,1.405,1.000,1.000
81.000,5.661,-1.153,0.365,1.072,1.000,-1.000
82.000,3.924,-0.775,1.796,0.777,1.000,-1.000
82.000,3.692,-1.654,1.673,0.034,1.000,0.000
82.000,4.973,-1.558,-0.239,-0.802,1.000,1.000
83.000,-4.433,0.097,0.176,0.124,1.000,-1.000
84.000,-0.331,-0.494,-0.611,2.648,1.000,-1.000
84.000,2.324,0.593,1.263,-0.725,1.000,1.000
85.000,-1.634,-1.538,-0.959,-1.966,1.000,-1.000
86.000,2.046,0.317,2.039,0.365,1.000,-1.000
86.000,2.597,-0.977,-0.161,1.815,1.000,0.000
86.000,-1.517,2.003,-0.515,0.253,1.000,1.000
87.000,1.314,0.606,-0.870,-1.089,1.000,-1.000
87.000,-0.151,0.461,0.025,1.103,1.000,1.000
88.000,1.555,0.366,0.819,-0.510,1.000,-1.000
88.000,0.147,-0.037,0.804,-0.647,1.000,0.000
88.000,-3.459,-0.306,0.029,-0.788,1.000,1.000
89.000,-0.088,0.469,-0.174,0.533,1.000,-1.000
89.000,-5.634,1.586,-0.568,0.168,1.000,0.000
89.000,6.470,-1.374,1.194,-0.177,1.000,1.000
90.000,1.156,-0.821,0.961,0.681,1.000,-1.000
91.000,1.282,0.291,-1.246,0.711,1.000,-1.000
91.000,-4.305,1.224,0.110,1.590,1.000,0.000
91.000,-1.897,-0.302,-0.507,0.072,1.000,1.000
92.000,-1.910,-0.183,-0.110,0.398,1.000,-1.000
92.000,5.424,-1.609,-0.652,-1.474,1.000,1.000
93.000,1.777,-0.149,1.462,0.618,1.000,-1.000
93.000,1.602,0.401,-1.128,-0.205,1.000,-0.333
93.000,1.316,0.396,1.269,-0.535,1.000,0.333
93.000,-0.641,-0.209,0.439,-0.833,1.000,1.000
94.000,-0.742,-0.002,-0.303,0.014,1.000,-1.000
94.000,6.648,-0.767,-0.476,0.413,1.000,1.000
95.000,-3.939,-0.028,1.455,-1.046,1.000,-1.000
95.000,-3.992,-0.936,0.525,-0.691,1.000,1.000
96.000,1.316,0.016,0.367,-1.287,1.000,-1.000
96.000,-2.157,0.885,1.678,-1.062,1.000,-0.333
96.000,1.075,-1.454,0.652,0.976,1.000,0.333
96.000,3.665,-0.563,0.246,0.395,1.000,1.000
97.000,3.121,-2.871,-1.058,0.355,1.000,-1.000
97.000,-1.160,0.497,0.645,-0.296,1.000,1.000
98.000,-7.100,0.912,0.010,-0.685,1.000,-1.000
98.000,-2.823,0.769,0.148,-1.593,1.000,0.000
98.000,-3.731,1.655,-0.693,-1.300,1.000,1.000
99.000,-0.579,0.527,1.014,0.243,1.000,-1.000
99.000,0.314,1.084,-0.030,0.904,1.000,-0.333
99.000,0.493,-1.464,-1.787,-1.039,1.000,0.333
99.000,3.419,0.787,-0.341,-0.586,1.000,1.000
