"Weight","Feed","Time","Pig","Evit","Cu","Litter"
"63",41.5,19.600006,3,4856,1,1,6
"64",47.69998,27.6,4,4856,1,1,6
"65",53.79999,41.800003,5,4856,1,1,6
"66",61.59998,58.600006,6,4856,1,1,6
"67",70,75.200001,7,4856,1,1,6
"68",79.09998,91.700005,8,4856,1,1,6
"69",85.69995,109,9,4856,1,1,6
"70",92.5,131,10,4856,1,1,6
"71",101.09998,153,11,4856,1,1,6
"72",109,177.6,12,4856,1,1,6
"73",21.2,NA,1,5497,1,1,8
"74",25.79999,6.300001,2,5497,1,1,8
"75",29.39999,16.5,3,5497,1,1,8
"76",36.79999,27.200001,4,5497,1,1,8
"77",43.19998,40.200005,5,5497,1,1,8
"78",51.09998,54.800003,6,5497,1,1,8
"79",59.29999,68,7,5497,1,1,8
"80",66,85.200001,8,5497,1,1,8
"81",72.79999,101.100006,9,5497,1,1,8
"82",78.59998,119.5,10,5497,1,1,8
"83",93.79999,144.200001,11,5497,1,1,8
"84",95.19995,158.5,12,5497,1,1,8
"85",29.59999,NA,1,5502,3,1,8
"86",34.19998,9,2,5502,3,1,8
"87",43,21.400002,3,5502,3,1,8
"88",50,36.5,4,5502,3,1,8
"89",57,51,5,5502,3,1,8
"90",63.5,66.800001,6,5502,3,1,8
"91",72.69995,80.100006,7,5502,3,1,8
"92",78.69995,96.200001,8,5502,3,1,8
"93",84.89996,109.800003,9,5502,3,1,8
"94",91,126.800001,10,5502,3,1,8
"95",96.39996,145.200001,11,5502,3,1,8
"96",100.19995,157.999996,12,5502,3,1,8
"97",22.39999,NA,1,5524,2,1,9
"98",25.2,10,2,5524,2,1,9
"99",30,26.699997,3,5524,2,1,9
"100",36.5,39.799999,4,5524,2,1,9
"101",43.29999,55.199997,5,5524,2,1,9
"102",50,74.499996,6,5524,2,1,9
"103",58.09998,85.999996,7,5524,2,1,9
"104",63,101.999996,8,5524,2,1,9
"105",70.69995,121.999996,9,5524,2,1,9
"106",78.09998,136.099997,10,5524,2,1,9
"107",83.5,136.099997,11,5524,2,1,9
"108",24,NA,1,5528,3,1,9
"109",28.2,10,2,5528,3,1,9
"110",35.29999,20,3,5528,3,1,9
"111",42.69998,32.100002,4,5528,3,1,9
"112",48.19998,44.800003,5,5528,3,1,9
"113",53.19998,58.5,6,5528,3,1,9
"114",64.79999,76.1,7,5528,3,1,9
"115",71.5,94.200001,8,5528,3,1,9
"116",76.09998,113.200001,9,5528,3,1,9
"117",86.09998,134.900002,10,5528,3,1,9
"118",92.5,146.1,11,5528,3,1,9
"119",27,NA,1,5581,3,1,10
"120",30,6.800001,2,5581,3,1,10
"121",37.79999,19.5,3,5581,3,1,10
"122",43.29999,31.100006,4,5581,3,1,10
"123",51.5,46.200001,5,5581,3,1,10
"124",57,59.900002,6,5581,3,1,10
"125",63.69998,76.1,7,5581,3,1,10
"126",70.5,97,8,5581,3,1,10
"127",80.39996,115,9,5581,3,1,10
"128",92,138.800003,10,5581,3,1,10
"129",100,158.200001,11,5581,3,1,10
"130",106.09998,177.900002,12,5581,3,1,10
"131",22.79999,NA,1,5850,3,1,12
"132",27,6,2,5850,3,1,12
"133",33.89999,18.200001,3,5850,3,1,12
"134",37.69998,27,4,5850,3,1,12
"135",41.39999,36.300001,5,5850,3,1,12
"136",48.19998,48,6,5850,3,1,12
"137",53.69998,60.200005,7,5850,3,1,12
"138",62.59998,76.200001,8,5850,3,1,12
"139",70.39996,93,9,5850,3,1,12
"140",78.5,120,10,5850,3,1,12
"141",85.89996,127.5,11,5850,3,1,12
"142",94,146.800001,12,5850,3,1,12
"143",23.79999,NA,1,5852,1,1,12
"144",30,9.7,2,5852,1,1,12
"145",37.09998,20.800003,3,5852,1,1,12
"146",43.19998,31.200005,4,5852,1,1,12
"147",50.39999,44.900002,5,5852,1,1,12
"148",60.19998,61.800003,6,5852,1,1,12
"149",67,78.200001,7,5852,1,1,12
"150",75,94.800003,8,5852,1,1,12
"151",82.39996,112.900002,9,5852,1,1,12
"152",91.19995,132,10,5852,1,1,12
"153",101.79999,160,11,5852,1,1,12
"154",109.59998,180.100006,12,5852,1,1,12
"155",27.39999,NA,1,6058,2,1,16
"156",32.19998,8.1,2,6058,2,1,16
"157",37.89999,18.3,3,6058,2,1,16
"158",45.89999,29.900002,4,6058,2,1,16
"159",51.19998,44.100002,5,6058,2,1,16
"160",57.09998,58.3,6,6058,2,1,16
"161",69,77.5,7,6058,2,1,16
"162",76.79999,91.5,8,6058,2,1,16
"163",83.09998,104.800003,9,6058,2,1,16
"164",91.59998,124,10,6058,2,1,16
"165",100.5,148.6,11,6058,2,1,16
"166",105.29999,166.900002,12,6058,2,1,16
"167",27.09999,NA,1,6207,3,1,17
"168",30.29999,5.800003,2,6207,3,1,17
"169",38.19998,17,3,6207,3,1,17
"170",43.19998,30,4,6207,3,1,17
"171",52.5,45,5,6207,3,1,17
"172",59,57.200001,6,6207,3,1,17
"173",67.29999,72.100002,7,6207,3,1,17
"174",74.19995,90,8,6207,3,1,17
"175",81.19995,103.200001,9,6207,3,1,17
"176",87.5,119.5,10,6207,3,1,17
"177",94.39996,135.200001,11,6207,3,1,17
"178",101.39996,153.800003,12,6207,3,1,17
"179",24.5,NA,1,6211,2,1,17
"180",31.59999,8.1,2,6211,2,1,17
"181",37.39999,18.1,3,6211,2,1,17
"182",46.39999,30.100006,4,6211,2,1,17
"183",53.59998,48.1,5,6211,2,1,17
"184",61.19998,62.600002,6,6211,2,1,17
"185",70.09998,76.400002,7,6211,2,1,17
"186",77.5,96.200001,8,6211,2,1,17
"187",86.19995,114.600002,9,6211,2,1,17
"188",89.19995,129.800003,10,6211,2,1,17
"189",96.89996,146.5,11,6211,2,1,17
"190",104.5,168.3,12,6211,2,1,17
"191",23.09999,NA,1,6284,2,1,18
"192",26,5.900002,2,6284,2,1,18
"193",30.09999,17.6,3,6284,2,1,18
"194",40.69998,30.600006,4,6284,2,1,18
"195",46.59998,41.400002,5,6284,2,1,18
"196",52.09998,53.400002,6,6284,2,1,18
"197",60.5,69.2,7,6284,2,1,18
"198",73.5,90,8,6284,2,1,18
"199",77.29999,100,9,6284,2,1,18
"200",86.89996,108,10,6284,2,1,18
"201",90,126,11,6284,2,1,18
"202",96.39996,141.100006,12,6284,2,1,18
"203",21.5,NA,1,6287,1,1,18
"204",24.59999,5,2,6287,1,1,18
"205",28.5,14.200001,3,6287,1,1,18
"206",39.09998,27.800003,4,6287,1,1,18
"207",45.29999,39.800003,5,6287,1,1,18
"208",53,53.5,6,6287,1,1,18
"209",59.59998,68.5,7,6287,1,1,18
"210",69.5,87.400002,8,6287,1,1,18
"211",75.19995,107.300003,9,6287,1,1,18
"212",84.89996,127,10,6287,1,1,18
"213",93.39996,146.599991,11,6287,1,1,18
"214",99.29999,167.799992,12,6287,1,1,18
"215",32.19998,NA,1,6433,2,1,5
"216",36.39999,6.900002,2,6433,2,1,5
"217",41.79999,14.300003,3,6433,2,1,5
"218",48.19998,26.400002,4,6433,2,1,5
"219",55.89999,41.800003,5,6433,2,1,5
"220",60.09998,58.6,6,6433,2,1,5
"221",68.5,71.400002,7,6433,2,1,5
"222",77.79999,88.900002,8,6433,2,1,5
"223",86.39996,108.100002,9,6433,2,1,5
"224",96.69995,130.5,10,6433,2,1,5
"225",111.09998,163,11,6433,2,1,5
"226",115.39996,184.5,12,6433,2,1,5
"227",24.2,NA,1,6910,2,1,13
"228",29.2,6.200001,2,6910,2,1,13
"229",36.19998,17.1,3,6910,2,1,13
"230",43.09998,30,4,6910,2,1,13
"231",49.19998,44,5,6910,2,1,13
"232",57,56.900002,6,6910,2,1,13
"233",63,70,7,6910,2,1,13
"234",70.89996,85.100002,8,6910,2,1,13
"235",80,102.300003,9,6910,2,1,13
"236",87.19995,118.499996,10,6910,2,1,13
"237",94.69995,135.599998,11,6910,2,1,13
"238",100.59998,158.499996,12,6910,2,1,13
"239",24.5,NA,1,6912,3,1,13
"240",28.39999,7.1,2,6912,3,1,13
"241",35,17.300001,3,6912,3,1,13
"242",41.89999,29.5,4,6912,3,1,13
"243",49,40.900002,5,6912,3,1,13
"244",55.59998,54.200001,6,6912,3,1,13
"245",64.09998,66.800003,7,6912,3,1,13
"246",71.19995,84.5,8,6912,3,1,13
"247",80.5,104.5,9,6912,3,1,13
"248",90.19995,119.900002,10,6912,3,1,13
"249",98.89996,143,11,6912,3,1,13
"250",103.79999,164.5,12,6912,3,1,13
"251",25.29999,NA,1,8195,3,1,21
"252",31.59999,9.600006,2,8195,3,1,21
"253",34,19.600006,3,8195,3,1,21
"254",35.19998,28,4,8195,3,1,21
"255",37.29999,41,5,8195,3,1,21
"256",40.79999,57.400002,6,8195,3,1,21
"257",47.69998,69,7,8195,3,1,21
"258",57,86.300001,8,8195,3,1,21
"259",64.59998,102.200001,9,8195,3,1,21
"260",71.19995,118.5,10,8195,3,1,21
"261",80.5,140.5,11,8195,3,1,21
"262",85.89996,157.8,12,8195,3,1,21
"263",24,NA,1,8271,2,1,22
"264",28.89999,8.5,2,8271,2,1,22
"265",35.79999,19.5,3,8271,2,1,22
"266",44,30,4,8271,2,1,22
"267",47.5,43.200001,5,8271,2,1,22
"268",56.39999,56.6,6,8271,2,1,22
"269",63.69998,72,7,8271,2,1,22
"270",70.29999,89.5,8,8271,2,1,22
"271",78,108,9,8271,2,1,22
"272",89.19995,127.5,10,8271,2,1,22
"273",96.29999,144.400002,11,8271,2,1,22
"274",99.79999,158.1,12,8271,2,1,22
"275",28.29999,NA,1,4602,1,2,1
"276",30.09999,3.300003,2,4602,1,2,1
"277",38.29999,13.200001,3,4602,1,2,1
"278",44.5,26.1,4,4602,1,2,1
"279",51.59998,43.600002,5,4602,1,2,1
"280",57.59998,55.200001,6,4602,1,2,1
"281",65,72.800003,7,4602,1,2,1
"282",73,90.800003,8,4602,1,2,1
"283",82.29999,112.200001,9,4602,1,2,1
"284",91,132.900002,10,4602,1,2,1
"285",99.69995,156.1,11,4602,1,2,1
"286",106.69995,180,12,4602,1,2,1
"287",31.5,NA,1,4605,2,2,1
"288",34.79999,6.5,2,4605,2,2,1
"289",40.69998,20,3,4605,2,2,1
"290",47.69998,33.100002,4,4605,2,2,1
"291",55.89999,51.800003,5,4605,2,2,1
"292",62.19998,65.800003,6,4605,2,2,1
"293",70.69995,81.700005,7,4605,2,2,1
"294",78,97,8,4605,2,2,1
"295",86.19995,115.300003,9,4605,2,2,1
"296",94.69995,133.100002,10,4605,2,2,1
"297",102,151,11,4605,2,2,1
"298",109.19995,176.400002,12,4605,2,2,1
"299",27.7,NA,1,4645,3,2,2
"300",33.59998,10,2,4645,3,2,2
"301",44,28.5,3,4645,3,2,2
"302",46.69998,40,4,4645,3,2,2
"303",54.79999,55.200001,5,4645,3,2,2
"304",61,69,6,4645,3,2,2
"305",69.79999,88,7,4645,3,2,2
"306",76,104.400002,8,4645,3,2,2
"307",83.59998,121.800003,9,4645,3,2,2
"308",88.19995,140,10,4645,3,2,2
"309",96.79999,157.200001,11,4645,3,2,2
"310",102.29999,180,12,4645,3,2,2
"311",22.59999,NA,1,4759,3,2,3
"312",28.5,10.600006,2,4759,3,2,3
"313",32.69998,21.100006,3,4759,3,2,3
"314",39.89999,33.300003,4,4759,3,2,3
"315",47.59998,47.1,5,4759,3,2,3
"316",53.79999,63.400002,6,4759,3,2,3
"317",63,80.800003,7,4759,3,2,3
"318",67.19995,98.100002,8,4759,3,2,3
"319",74.09998,111.900002,9,4759,3,2,3
"320",80,128.900002,10,4759,3,2,3
"321",89.39996,152.100002,11,4759,3,2,3
"322",93.5,171.700005,12,4759,3,2,3
"323",27.29999,NA,1,4813,1,2,4
"324",32.39999,10.300003,2,4813,1,2,4
"325",38.29999,22.800003,3,4813,1,2,4
"326",45.79999,40.200005,4,4813,1,2,4
"327",53.79999,53.700005,5,4813,1,2,4
"328",60,72.700005,6,4813,1,2,4
"329",68.69995,92.900005,7,4813,1,2,4
"330",75.79999,114.700005,8,4813,1,2,4
"331",80.79999,132.800003,9,4813,1,2,4
"332",86.79999,138.100006,10,4813,1,2,4
"333",91.39996,159.900005,11,4813,1,2,4
"334",99.79999,182.100006,12,4813,1,2,4
"335",26.2,NA,1,4814,2,2,4
"336",31.09999,9.900002,2,4814,2,2,4
"337",34.59998,19.600006,3,4814,2,2,4
"338",41.19998,30,4,4814,2,2,4
"339",49.19998,37.400002,5,4814,2,2,4
"340",55.59998,57.200005,6,4814,2,2,4
"341",62.59998,76.200005,7,4814,2,2,4
"342",72.09998,93.000004,8,4814,2,2,4
"343",77.5,109.800003,9,4814,2,2,4
"344",83.79999,127.400002,10,4814,2,2,4
"345",93.39996,148.900002,11,4814,2,2,4
"346",98.39996,174.400002,12,4814,2,2,4
"347",28,NA,1,4858,2,2,6
"348",31.2,8,2,4858,2,2,6
"349",38.79999,16.700005,3,4858,2,2,6
"350",44.69998,31.800003,4,4858,2,2,6
"351",53.59998,50.500004,5,4858,2,2,6
"352",59.19998,71.100006,6,4858,2,2,6
"353",67.09998,87.100006,7,4858,2,2,6
"354",76.39996,107.300003,8,4858,2,2,6
"355",83.79999,133.200005,9,4858,2,2,6
"356",71.59998,163.100006,10,4858,2,2,6
"357",97.39996,190.800003,11,4858,2,2,6
"358",107.09998,219.800003,12,4858,2,2,6
"359",24.59999,NA,1,5392,3,2,7
"360",25.79999,7.700001,2,5392,3,2,7
"361",28.59999,19.999996,3,5392,3,2,7
"362",30.39999,29.999996,4,5392,3,2,7
"363",36.09998,39.999996,5,5392,3,2,7
"364",36.09998,47.499996,6,5392,3,2,7
"365",49.29999,62.499996,7,5392,3,2,7
"366",57.89999,76.799999,8,5392,3,2,7
"367",63,89.499996,9,5392,3,2,7
"368",75.69995,104.999996,10,5392,3,2,7
"369",81.39996,123.999996,11,5392,3,2,7
"370",88.69995,142.799997,12,5392,3,2,7
"371",17,NA,1,5500,1,2,8
"372",19,5.200001,2,5500,1,2,8
"373",23,18.5,3,5500,1,2,8
"374",29.39999,32.800003,4,5500,1,2,8
"375",34.59998,43.800003,5,5500,1,2,8
"376",40.59998,55.800003,6,5500,1,2,8
"377",46.59998,71.400002,7,5500,1,2,8
"378",54,87,8,5500,1,2,8
"379",62.5,103.800003,9,5500,1,2,8
"380",70,124.800003,10,5500,1,2,8
"381",78.29999,147.300001,11,5500,1,2,8
"382",83.19995,160.800003,12,5500,1,2,8
"383",22,NA,1,5862,1,2,11
"384",25.79999,8.5,2,5862,1,2,11
"385",29.2,15.800003,3,5862,1,2,11
"386",35.79999,25.900002,4,5862,1,2,11
"387",41.09998,37.6,5,5862,1,2,11
"388",50,48.200005,6,5862,1,2,11
"389",55.19998,62,7,5862,1,2,11
"390",62.19998,76.5,8,5862,1,2,11
"391",69.79999,90.100002,9,5862,1,2,11
"392",76.39996,107.100006,10,5862,1,2,11
"393",83.19995,126.2,11,5862,1,2,11
"394",93.19995,147.700005,12,5862,1,2,11
"395",22,NA,1,5865,3,2,11
"396",27,8.8,2,5865,3,2,11
"397",32.89999,18.900001,3,5865,3,2,11
"398",38,29.200005,4,5865,3,2,11
"399",46.19998,43.600002,5,5865,3,2,11
"400",53.5,58.1,6,5865,3,2,11
"401",58.59998,73.400002,7,5865,3,2,11
"402",68.19995,90,8,5865,3,2,11
"403",71,104.800003,9,5865,3,2,11
"404",80.79999,120.200005,10,5865,3,2,11
"405",84.5,134.800003,11,5865,3,2,11
"406",90,146.300001,12,5865,3,2,11
"407",26.2,NA,1,6055,3,2,16
"408",30.39999,6.900002,2,6055,3,2,16
"409",37.39999,18.200001,3,6055,3,2,16
"410",43,30.600006,4,6055,3,2,16
"411",49.5,42.100002,5,6055,3,2,16
"412",55.09998,62.200001,6,6055,3,2,16
"413",64.19995,87.200001,7,6055,3,2,16
"414",75.59998,106.900002,8,6055,3,2,16
"415",83.29999,122.100002,9,6055,3,2,16
"416",87.39996,148.4,10,6055,3,2,16
"417",94.69995,170.100006,11,6055,3,2,16
"418",98.39996,190.800003,12,6055,3,2,16
"419",26.79999,NA,1,6208,1,2,17
"420",31.09999,6.1,2,6208,1,2,17
"421",37.79999,14.900002,3,6208,1,2,17
"422",44.59998,28.5,4,6208,1,2,17
"423",50.5,40.5,5,6208,1,2,17
"424",58.29999,55.200001,6,6208,1,2,17
"425",68.29999,73.700001,7,6208,1,2,17
"426",75.09998,92.5,8,6208,1,2,17
"427",84.39996,111.200005,9,6208,1,2,17
"428",87.29999,129,10,6208,1,2,17
"429",96.39996,145.800003,11,6208,1,2,17
"430",104.39996,165.5,12,6208,1,2,17
"431",24.09999,NA,1,6288,3,2,18
"432",28.09999,6.200001,2,6288,3,2,18
"433",32.5,15.900002,3,6288,3,2,18
"434",40.59998,30.800003,4,6288,3,2,18
"435",46,40.900002,5,6288,3,2,18
"436",53.79999,52.100002,6,6288,3,2,18
"437",61.19998,68.5,7,6288,3,2,18
"438",71.89996,85.400002,8,6288,3,2,18
"439",79.5,103.100002,9,6288,3,2,18
"440",87.39996,119.5,10,6288,3,2,18
"441",93.29999,141,11,6288,3,2,18
"442",101.59998,161.800003,12,6288,3,2,18
"443",25.09999,NA,1,6432,2,2,5
"444",23.2,4,2,6432,2,2,5
"445",28.89999,11.100006,3,6432,2,2,5
"446",36.79999,21,4,6432,2,2,5
"447",44.19998,31,5,6432,2,2,5
"448",52.79999,56.300003,6,6432,2,2,5
"449",62.19998,69.100006,7,6432,2,2,5
"450",69.39996,87.200001,8,6432,2,2,5
"451",78.09998,106.300003,9,6432,2,2,5
"452",88.79999,129.5,10,6432,2,2,5
"453",102.39996,159.5,11,6432,2,2,5
"454",106.79999,197.400002,12,6432,2,2,5
"455",24.7,NA,1,6909,3,2,13
"456",28.89999,5.900002,2,6909,3,2,13
"457",34.59998,15,3,6909,3,2,13
"458",42.19998,26.6,4,6909,3,2,13
"459",48.19998,38,5,6909,3,2,13
"460",54.39999,50.900002,6,6909,3,2,13
"461",62.5,65.100002,7,6909,3,2,13
"462",69.79999,80,8,6909,3,2,13
"463",78.59998,100.5,9,6909,3,2,13
"464",87,116.900002,10,6909,3,2,13
"465",96.39996,137.900002,11,6909,3,2,13
"466",103.19995,158.5,12,6909,3,2,13
"467",22,NA,1,8049,1,2,20
"468",26.59999,9.5,2,8049,1,2,20
"469",33.09998,19.900002,3,8049,1,2,20
"470",38.39999,31,4,8049,1,2,20
"471",46.59998,44.900002,5,8049,1,2,20
"472",52.29999,63.800003,6,8049,1,2,20
"473",61.5,78,7,8049,1,2,20
"474",69.29999,96,8,8049,1,2,20
"475",74.19995,116,9,8049,1,2,20
"476",80.19995,137.6,10,8049,1,2,20
"477",87.19995,162.100002,11,8049,1,2,20
"478",94.79999,198,12,8049,1,2,20
"479",30.59999,NA,1,8051,2,2,20
"480",37.59998,11.200005,2,8051,2,2,20
"481",42.79999,21,3,8051,2,2,20
"482",47.39999,31.100006,4,8051,2,2,20
"483",56.59998,47,5,8051,2,2,20
"484",62.39999,65,6,8051,2,2,20
"485",71.79999,78,7,8051,2,2,20
"486",78,95.800003,8,8051,2,2,20
"487",86.79999,115.800003,9,8051,2,2,20
"488",94.19995,138,10,8051,2,2,20
"489",101.89996,166.5,11,8051,2,2,20
"490",112.5,196.900002,12,8051,2,2,20
"491",24.2,NA,1,8141,3,2,23
"492",25.39999,3.900002,2,8141,3,2,23
"493",30.7,13.300003,3,8141,3,2,23
"494",35.59998,24.600002,4,8141,3,2,23
"495",42.79999,38.5,5,8141,3,2,23
"496",49.5,53,6,8141,3,2,23
"497",57.19998,67.6,7,8141,3,2,23
"498",65.59998,83,8,8141,3,2,23
"499",72.39996,99,9,8141,3,2,23
"500",81.19995,116,10,8141,3,2,23
"501",85.19995,135.400002,11,8141,3,2,23
"502",90.19995,153,12,8141,3,2,23
"503",25.2,NA,1,8142,1,2,23
"504",29.79999,9,2,8142,1,2,23
"505",35.69998,21,3,8142,1,2,23
"506",42,31.300003,4,8142,1,2,23
"507",50,44,5,8142,1,2,23
"508",55.89999,57.800001,6,8142,1,2,23
"509",63.5,73.100002,7,8142,1,2,23
"510",70,89.5,8,8142,1,2,23
"511",79.5,105.400002,9,8142,1,2,23
"512",83.59998,122.200001,10,8142,1,2,23
"513",89.39996,138.5,11,8142,1,2,23
"514",98.5,156.400002,12,8142,1,2,23
"515",23.5,NA,1,8144,2,2,23
"516",25.89999,7.200001,2,8144,2,2,23
"517",32.19998,19.5,3,8144,2,2,23
"518",32.39999,25.800003,4,8144,2,2,23
"519",29.79999,29.5,5,8144,2,2,23
"520",32.79999,34,6,8144,2,2,23
"521",41,50,7,8144,2,2,23
"522",50,66.700001,8,8144,2,2,23
"523",56.89999,80.700005,9,8144,2,2,23
"524",64.79999,96,10,8144,2,2,23
"525",72.09998,111.200005,11,8144,2,2,23
"526",81.39996,131.400002,12,8144,2,2,23
"527",26.59999,NA,1,8191,2,2,21
"528",33,10,2,8191,2,2,21
"529",38.19998,20,3,8191,2,2,21
"530",46.39999,30,4,8191,2,2,21
"531",53.19998,40,5,8191,2,2,21
"532",59.59998,60,6,8191,2,2,21
"533",66.19995,82.100002,7,8191,2,2,21
"534",72.59998,99.5,8,8191,2,2,21
"535",80.09998,120,9,8191,2,2,21
"536",89,139,10,8191,2,2,21
"537",97.69995,162.800003,11,8191,2,2,21
"538",103,185.800003,12,8191,2,2,21
"539",29.29999,NA,1,8193,3,2,21
"540",34,10.5,2,8193,3,2,21
"541",39,20.200005,3,8193,3,2,21
"542",45.39999,34.800003,4,8193,3,2,21
"543",51.79999,51,5,8193,3,2,21
"544",58.79999,70,6,8193,3,2,21
"545",62.59998,86.200001,7,8193,3,2,21
"546",71.59998,103,8,8193,3,2,21
"547",76.69995,111,9,8193,3,2,21
"548",81.69995,132,10,8193,3,2,21
"549",86.39996,157.800001,11,8193,3,2,21
"550",92.09998,178,12,8193,3,2,21
"551",25,NA,1,8273,1,2,22
"552",30.09999,8,2,8273,1,2,22
"553",37.09998,20,3,8273,1,2,22
"554",46,33.800003,4,8273,1,2,22
"555",53.59998,48.5,5,8273,1,2,22
"556",61.09998,67,6,8273,1,2,22
"557",69,83,7,8273,1,2,22
"558",78.19995,102,8,8273,1,2,22
"559",87.09998,119,9,8273,1,2,22
"560",94.39996,145.5,10,8273,1,2,22
"561",102.5,163.400002,11,8273,1,2,22
"562",107.5,183.800001,12,8273,1,2,22
"563",27,NA,1,8437,2,2,24
"564",30,6.800003,2,8437,2,2,24
"565",35.39999,16.400002,3,8437,2,2,24
"566",41,28.300001,4,8437,2,2,24
"567",48.59998,41,5,8437,2,2,24
"568",56.39999,54.900002,6,8437,2,2,24
"569",63,70.5,7,8437,2,2,24
"570",75.5,88.5,8,8437,2,2,24
"571",77.79999,103.300003,9,8437,2,2,24
"572",85.79999,119.5,10,8437,2,2,24
"573",95,124.5,11,8437,2,2,24
"574",101.39996,143.7,12,8437,2,2,24
"575",27.59999,NA,1,4603,3,3,1
"576",30.59999,6.700005,2,4603,3,3,1
"577",38.69998,17.6,3,4603,3,3,1
"578",47.19998,32.800003,4,4603,3,3,1
"579",54.09998,50,5,4603,3,3,1
"580",61.5,64.600002,6,4603,3,3,1
"581",68.5,80.5,7,4603,3,3,1
"582",75.19995,91.800003,8,4603,3,3,1
"583",81.69995,110.200005,9,4603,3,3,1
"584",90.19995,125.600002,10,4603,3,3,1
"585",98.39996,145,11,4603,3,3,1
"586",105.39996,166,12,4603,3,3,1
"587",27.09999,NA,1,4641,2,3,2
"588",33,5.200001,2,4641,2,3,2
"589",42.5,22.5,3,4641,2,3,2
"590",50.09998,38.5,4,4641,2,3,2
"591",56.5,53.300003,5,4641,2,3,2
"592",63,69.8,6,4641,2,3,2
"593",72.5,85.100002,7,4641,2,3,2
"594",80.5,101.100006,8,4641,2,3,2
"595",92,121.400002,9,4641,2,3,2
"596",100,142.200001,10,4641,2,3,2
"597",108.39996,157,11,4641,2,3,2
"598",117,180,12,4641,2,3,2
"599",15,NA,1,4760,1,3,3
"600",19.39999,7.900002,2,4760,1,3,3
"601",21.39999,15,3,4760,1,3,3
"602",25.29999,22.100002,4,4760,1,3,3
"603",31.89999,29.900002,5,4760,1,3,3
"604",37.59998,41.800003,6,4760,1,3,3
"605",43.69998,57.600006,7,4760,1,3,3
"606",48.89999,69.5,8,4760,1,3,3
"607",53.69998,83.800003,9,4760,1,3,3
"608",59.29999,93.200001,10,4760,1,3,3
"609",64.89996,107.900002,11,4760,1,3,3
"610",65.79999,117.300003,12,4760,1,3,3
"611",24.89999,NA,1,4815,2,3,4
"612",29.7,9.5,2,4815,2,3,4
"613",33.79999,19,3,4815,2,3,4
"614",38.79999,32,4,4815,2,3,4
"615",48.29999,45.5,5,4815,2,3,4
"616",52.89999,59.100006,6,4815,2,3,4
"617",65,80.100006,7,4815,2,3,4
"618",70.39996,104.600002,8,4815,2,3,4
"619",76.79999,130,9,4815,2,3,4
"620",83.29999,149,10,4815,2,3,4
"621",95,175.600006,11,4815,2,3,4
"622",102.69995,203.500008,12,4815,2,3,4
