groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0,exog_re_1
23.000,2.123,-1.065,-1.130,0.038,1.000,0.333
23.000,-1.634,1.124,-0.677,0.142,1.000,1.000
24.000,0.528,-0.364,1.980,0.545,1.000,-1.000
24.000,1.043,-1.075,-0.453,0.329,1.000,1.000
25.000,1.607,-0.169,0.786,0.249,1.000,-1.000
25.000,-1.833,1.484,-0.503,-0.729,1.000,-0.333
25.000,0.730,0.999,0.467,1.691,1.000,0.333
25.000,-1.519,0.723,-0.789,0.093,1.000,1.000
26.000,1.306,-0.483,0.453,0.905,1.000,-1.000
27.000,2.710,-1.434,1.515,1.986,1.000,-1.000
27.000,1.141,0.101,-1.026,1.119,1.000,-0.333
27.000,1.553,0.086,0.041,2.085,1.000,0.333
27.000,0.142,-0.584,0.886,-1.304,1.000,1.000
28.000,-1.188,-0.071,-0.142,-0.541,1.000,-1.000
28.000,-1.324,1.895,0.175,0.420,1.000,-0.333
28.000,0.650,0.031,1.128,-0.275,1.000,0.333
28.000,2.368,-1.376,0.308,0.574,1.000,1.000
29.000,3.689,-1.154,-1.470,0.279,1.000,-1.000
29.000,0.097,0.633,1.167,-0.111,1.000,0.000
29.000,-3.288,0.033,-0.538,-1.688,1.000,1.000
30.000,-1.774,-0.343,-0.109,-0.395,1.000,-1.000
30.000,-0.084,1.534,-0.393,0.893,1.000,-0.333
30.000,3.371,-0.654,-1.770,1.473,1.000,0.333
30.000,6.862,-2.692,0.774,1.353,1.000,1.000
31.000,4.103,-0.599,0.157,0.553,1.000,-1.000
31.000,-1.445,0.718,1.405,-0.901,1.000,0.000
31.000,-4.635,1.947,-0.449,-0.024,1.000,1.000
32.000,1.943,-0.836,-0.889,0.340,1.000,-1.000
32.000,1.293,-1.465,-0.616,0.334,1.000,1.000
33.000,-1.530,0.256,-0.641,-1.295,1.000,-1.000
33.000,-0.549,1.042,0.994,0.051,1.000,0.000
33.000,1.687,-1.813,-0.478,-0.112,1.000,1.000
34.000,4.090,-1.334,-0.336,1.113,1.000,-1.000
34.000,-1.907,0.921,-0.150,0.232,1.000,1.000
35.000,-4.098,0.711,0.285,-0.423,1.000,-1.000
36.000,-1.518,-0.084,-1.271,1.934,1.000,-1.000
36.000,-0.699,-0.898,0.338,-0.267,1.000,-0.333
36.000,-0.268,-0.013,1.047,-0.112,1.000,0.333
36.000,2.567,-0.755,-1.418,-0.280,1.000,1.000
37.000,4.049,-0.567,0.048,1.000,1.000,-1.000
37.000,-0.633,0.090,-0.763,-0.365,1.000,-0.333
37.000,0.830,0.448,-0.670,0.774,1.000,0.333
37.000,-2.088,-0.336,0.900,-0.910,1.000,1.000
38.000,-1.796,0.319,1.656,-0.552,1.000,-1.000
38.000,-0.317,-0.331,1.107,-1.586,1.000,1.000
39.000,-0.653,-2.073,-0.193,-0.767,1.000,-1.000
39.000,-0.217,1.389,0.689,0.300,1.000,1.000
40.000,-5.310,0.228,1.863,-2.937,1.000,-1.000
40.000,3.629,-0.027,-1.059,1.095,1.000,1.000
41.000,0.343,-1.384,-0.473,0.069,1.000,-1.000
41.000,-0.855,-0.636,-0.191,-0.865,1.000,-0.333
41.000,-0.673,1.751,-0.887,1.431,1.000,0.333
41.000,2.334,-0.650,1.114,1.762,1.000,1.000
42.000,-2.809,-0.337,0.953,-2.191,1.000,-1.000
42.000,-2.426,1.050,-0.328,-0.039,1.000,1.000
43.000,1.206,0.427,-0.353,-0.612,1.000,-1.000
43.000,1.973,-1.877,-1.543,0.819,1.000,0.000
43.000,-2.834,1.947,1.153,0.889,1.000,1.000
44.000,-0.234,-0.469,-1.149,0.545,1.000,-1.000
44.000,-0.744,0.229,-2.714,0.011,1.000,1.000
45.000,0.340,0.908,1.138,0.414,1.000,-1.000
45.000,1.964,-0.246,0.799,1.800,1.000,-0.333
45.000,-2.566,1.203,-1.020,-0.372,1.000,0.333
45.000,1.013,-1.560,-0.994,0.593,1.000,1.000
46.000,-0.072,-1.270,0.069,-0.927,1.000,-1.000
46.000,0.498,1.093,-0.960,0.752,1.000,-0.333
46.000,1.825,-0.964,0.386,-0.224,1.000,0.333
46.000,0.057,1.381,-0.159,0.523,1.000,1.000
47.000,4.173,-1.195,-0.443,-0.126,1.000,-1.000
47.000,-1.454,0.732,-0.153,0.814,1.000,0.000
47.000,-6.187,-0.262,-2.829,-1.990,1.000,1.000
48.000,-1.049,-1.103,-0.598,-0.026,1.000,-1.000
48.000,0.399,-1.269,-0.835,-0.636,1.000,-0.333
48.000,3.806,-0.736,-1.853,1.574,1.000,0.333
48.000,1.371,0.394,0.448,-1.491,1.000,1.000
49.000,-2.212,0.328,0.957,-1.600,1.000,-1.000
49.000,2.071,-0.391,-0.736,2.325,1.000,-0.333
49.000,-2.752,0.355,-0.639,-1.165,1.000,0.333
49.000,-1.401,0.412,-0.734,0.345,1.000,1.000
50.000,0.132,0.075,1.158,1.375,1.000,-1.000
50.000,-0.654,0.143,-0.686,-0.065,1.000,0.000
50.000,0.606,0.613,-0.021,0.121,1.000,1.000
51.000,-0.718,-0.520,-0.174,0.578,1.000,-1.000
51.000,1.733,-0.499,-1.749,0.273,1.000,0.000
51.000,0.832,0.360,0.893,-1.092,1.000,1.000
52.000,0.880,-0.085,-0.910,1.032,1.000,-1.000
52.000,0.309,1.234,-0.523,0.845,1.000,-0.333
52.000,-1.535,0.189,1.946,-0.695,1.000,0.333
52.000,0.068,-0.924,1.051,-1.413,1.000,1.000
53.000,-1.071,0.122,0.520,0.202,1.000,-1.000
53.000,0.499,-2.118,0.787,-0.756,1.000,-0.333
53.000,-2.426,0.832,0.994,-1.503,1.000,0.333
53.000,2.484,0.188,-0.337,1.421,1.000,1.000
54.000,-1.087,-0.289,-0.158,-0.367,1.000,-1.000
54.000,1.147,-0.674,-0.189,0.101,1.000,0.000
54.000,0.676,0.259,2.025,-0.262,1.000,1.000
55.000,0.283,-0.476,1.719,0.118,1.000,-1.000
56.000,-0.817,-0.581,1.398,-0.499,1.000,-1.000
57.000,-1.057,-1.161,-1.713,0.078,1.000,-1.000
58.000,2.361,0.235,-0.405,0.915,1.000,-1.000
58.000,-1.557,-0.386,0.349,-0.228,1.000,1.000
59.000,-3.339,2.218,1.229,-0.462,1.000,-1.000
59.000,-1.475,0.621,0.436,-1.184,1.000,0.000
59.000,-2.963,0.885,0.484,-2.053,1.000,1.000
60.000,-0.208,-0.034,-0.062,-0.369,1.000,-1.000
60.000,1.600,0.364,-1.439,0.847,1.000,0.000
60.000,1.118,-0.428,-0.469,-0.211,1.000,1.000
61.000,-0.057,-0.737,0.906,0.414,1.000,-1.000
61.000,0.154,-0.328,1.472,0.524,1.000,-0.333
61.000,-1.967,-0.091,-0.974,-0.885,1.000,0.333
61.000,-0.017,-0.342,-1.082,0.321,1.000,1.000
62.000,1.672,-0.877,-1.504,-0.725,1.000,-1.000
62.000,-1.811,0.749,-0.916,-0.665,1.000,1.000
63.000,-1.721,0.532,-0.414,0.392,1.000,-1.000
63.000,-1.209,1.515,-0.379,-0.004,1.000,-0.333
63.000,0.038,0.989,0.506,-0.104,1.000,0.333
63.000,4.300,-1.174,0.123,1.097,1.000,1.000
64.000,-1.220,-0.232,0.363,-0.414,1.000,-1.000
64.000,-3.080,1.442,0.297,-0.073,1.000,-0.333
64.000,0.927,-0.169,-1.681,0.737,1.000,0.333
64.000,3.535,0.376,-0.172,1.795,1.000,1.000
65.000,-3.335,2.077,-0.098,-1.676,1.000,-1.000
65.000,-2.937,2.637,1.140,-0.167,1.000,0.000
65.000,0.585,-0.245,-0.718,0.754,1.000,1.000
66.000,-0.435,-0.508,0.074,-0.372,1.000,-1.000
66.000,1.806,0.215,1.367,0.102,1.000,1.000
67.000,-3.943,0.331,-1.058,-0.594,1.000,-1.000
67.000,2.294,-0.212,-0.142,-0.693,1.000,1.000
68.000,1.636,-0.871,-0.152,-0.842,1.000,-1.000
68.000,-2.776,0.951,-0.638,-0.216,1.000,1.000
69.000,2.807,-0.660,0.589,-1.209,1.000,-1.000
69.000,-4.155,1.799,0.215,-0.623,1.000,1.000
70.000,-2.643,0.240,-0.826,-0.920,1.000,-1.000
70.000,-1.371,-0.412,0.321,-0.597,1.000,-0.333
70.000,3.170,-1.559,1.633,1.971,1.000,0.333
70.000,-0.794,2.166,0.260,1.138,1.000,1.000
71.000,2.963,0.153,0.392,1.694,1.000,-1.000
72.000,-0.561,-0.390,-0.845,-1.224,1.000,-1.000
72.000,-2.050,0.657,-0.357,-1.073,1.000,0.000
72.000,-1.537,2.149,-0.020,1.042,1.000,1.000
73.000,-1.320,-0.176,0.031,-1.282,1.000,-1.000
73.000,-1.252,0.211,0.804,-0.454,1.000,0.000
73.000,-1.423,1.243,-1.758,-0.647,1.000,1.000
74.000,1.297,0.222,-0.227,0.235,1.000,-1.000
75.000,-5.807,2.145,-0.408,-1.237,1.000,-1.000
75.000,1.585,-2.414,-0.379,-0.267,1.000,-0.333
75.000,2.766,-1.249,-1.927,1.131,1.000,0.333
75.000,3.059,-0.243,-0.656,0.521,1.000,1.000
76.000,-0.696,1.117,-0.077,1.934,1.000,-1.000
76.000,0.525,-0.361,-0.628,-0.250,1.000,0.000
76.000,2.566,-0.882,-0.113,1.495,1.000,1.000
77.000,1.879,0.529,-0.498,0.323,1.000,-1.000
77.000,0.504,-1.156,-1.180,0.352,1.000,0.000
77.000,-4.404,2.225,0.483,-0.228,1.000,1.000
78.000,0.294,-0.627,-0.940,0.890,1.000,-1.000
78.000,-0.366,-0.101,-1.699,0.919,1.000,1.000
79.000,1.552,-0.803,0.586,0.573,1.000,-1.000
79.000,-0.201,-0.303,-0.837,0.669,1.000,1.000
80.000,2.321,-0.143,0.509,2.427,1.000,-1.000
80.000,1.166,-1.682,-1.095,-1.191,1.000,0.000
80.000,0.846,0.846,-0.294,-0.847,1.000,1.000
81.000,-0.986,0.436,1.965,-0.064,1.000,-1.000
81.000,1.354,-0.464,-0.997,0.457,1.000,0.000
81.000,0.983,-0.800,0.266,-0.793,1.000,1.000
82.000,0.930,1.218,-1.565,1.137,1.000,-1.000
82.000,1.943,-1.904,-0.246,0.172,1.000,0.000
82.000,0.684,0.296,-0.077,0.874,1.000,1.000
83.000,-0.989,-0.049,0.609,-2.241,1.000,-1.000
83.000,2.928,-0.501,-0.108,1.066,1.000,-0.333
83.000,-0.184,-0.761,-0.208,-0.428,1.000,0.333
83.000,-1.264,-0.882,1.164,0.269,1.000,1.000
84.000,-0.375,0.009,-1.559,-1.256,1.000,-1.000
85.000,-4.993,-0.154,1.311,-0.712,1.000,-1.000
85.000,-0.073,-0.864,-0.237,-0.599,1.000,0.000
85.000,3.719,0.150,-2.265,0.376,1.000,1.000
86.000,1.258,0.872,-1.044,0.645,1.000,-1.000
87.000,-2.509,1.926,0.628,0.647,1.000,-1.000
87.000,0.358,-0.541,-1.056,-0.724,1.000,0.000
87.000,4.490,-2.936,-1.158,-0.909,1.000,1.000
88.000,3.066,-0.535,-1.046,2.244,1.000,-1.000
89.000,0.324,-0.306,0.529,0.256,1.000,-1.000
89.000,2.525,-0.487,-0.171,1.483,1.000,-0.333
89.000,1.931,-1.091,-1.036,0.251,1.000,0.333
89.000,1.007,-0.576,-0.883,1.242,1.000,1.000
90.000,-1.309,1.114,-0.310,0.423,1.000,-1.000
90.000,2.202,-1.607,-0.290,1.095,1.000,0.000
90.000,-1.470,1.195,0.335,-0.266,1.000,1.000
91.000,1.290,-0.554,-0.243,1.311,1.000,-1.000
92.000,2.456,-0.705,-1.556,1.611,1.000,-1.000
92.000,-0.410,0.983,-0.064,0.658,1.000,-0.333
92.000,0.042,0.363,0.979,0.746,1.000,0.333
92.000,1.716,-1.519,1.190,0.052,1.000,1.000
93.000,5.994,-0.810,-1.603,1.421,1.000,-1.000
93.000,-1.673,0.278,0.068,1.001,1.000,1.000
94.000,-1.606,0.549,2.193,0.032,1.000,-1.000
94.000,0.979,2.121,2.230,1.861,1.000,1.000
95.000,0.873,1.151,1.555,1.412,1.000,-1.000
95.000,-0.061,-0.325,1.126,0.155,1.000,0.000
95.000,-2.279,-1.117,-0.998,-2.021,1.000,1.000
96.000,4.667,-1.751,-1.152,0.197,1.000,-1.000
96.000,-3.312,0.020,0.982,-2.709,1.000,-0.333
96.000,-0.492,0.169,-0.381,0.083,1.000,0.333
96.000,-3.543,-0.100,-0.240,-0.249,1.000,1.000
97.000,-1.025,-0.738,-1.597,-0.767,1.000,-1.000
98.000,-2.044,2.136,-1.394,0.755,1.000,-1.000
99.000,-0.137,-0.392,-0.343,0.443,1.000,-1.000
