groups,endog,exog_fe_0,exog_fe_1,exog_re_0
25.000,-2.524,0.862,-1.144,1.000
25.000,3.373,-0.401,1.374,1.000
25.000,-0.960,0.043,-0.829,1.000
25.000,-2.333,2.060,0.044,1.000
26.000,0.546,0.243,-0.203,1.000
27.000,1.103,-0.957,1.450,1.000
28.000,1.061,-0.221,1.518,1.000
29.000,3.441,-0.162,1.235,1.000
29.000,-1.087,-0.302,-1.481,1.000
29.000,3.334,-1.092,-0.339,1.000
30.000,5.416,0.069,0.124,1.000
30.000,4.293,-0.233,-1.247,1.000
31.000,0.660,1.083,-0.361,1.000
32.000,0.434,0.123,1.387,1.000
33.000,0.432,0.771,0.253,1.000
34.000,1.816,-0.892,1.608,1.000
35.000,-1.419,1.386,-0.805,1.000
35.000,0.716,0.551,-0.136,1.000
36.000,-0.680,0.932,0.340,1.000
37.000,-0.221,-0.724,-0.907,1.000
38.000,1.402,0.112,3.245,1.000
38.000,-2.095,0.810,-1.237,1.000
38.000,-1.490,-0.060,-1.298,1.000
39.000,2.287,-0.688,1.280,1.000
39.000,-2.591,-0.499,-1.673,1.000
40.000,1.140,-1.291,0.599,1.000
41.000,-5.446,0.511,-1.338,1.000
41.000,2.751,-1.685,0.481,1.000
41.000,-1.602,1.219,-0.333,1.000
42.000,5.675,-0.676,1.235,1.000
43.000,1.229,-0.846,0.070,1.000
43.000,-0.651,0.381,0.359,1.000
43.000,-1.527,-0.316,-0.275,1.000
44.000,-1.291,1.864,-0.548,1.000
44.000,-1.953,0.944,1.798,1.000
45.000,1.646,-0.602,1.462,1.000
45.000,-3.746,-0.749,-2.052,1.000
45.000,-5.442,2.733,0.193,1.000
45.000,2.974,-1.392,2.903,1.000
46.000,-0.325,-0.544,0.486,1.000
46.000,4.702,-2.130,0.525,1.000
46.000,-1.292,0.896,-0.585,1.000
47.000,-2.663,1.043,-0.138,1.000
47.000,-1.549,-1.495,-0.105,1.000
48.000,0.411,0.288,0.703,1.000
48.000,-6.470,1.120,0.653,1.000
48.000,5.630,-2.713,1.562,1.000
49.000,2.308,-2.690,0.866,1.000
49.000,-2.982,0.096,0.306,1.000
49.000,-0.079,-1.311,0.038,1.000
49.000,-1.818,0.610,-0.358,1.000
50.000,1.608,-1.717,-0.034,1.000
51.000,-0.825,-0.267,0.487,1.000
51.000,0.579,-0.213,-0.075,1.000
51.000,-5.529,1.209,-1.972,1.000
51.000,-3.270,2.479,0.672,1.000
52.000,2.812,0.297,0.309,1.000
52.000,-0.419,0.905,-1.172,1.000
53.000,-1.949,-0.344,0.397,1.000
54.000,2.353,0.924,0.468,1.000
54.000,1.791,-2.778,-0.178,1.000
54.000,4.525,-0.217,0.070,1.000
55.000,0.980,-0.066,0.581,1.000
55.000,3.972,-1.004,-0.100,1.000
56.000,0.664,-0.769,-0.828,1.000
56.000,-2.819,0.316,-1.447,1.000
56.000,-1.988,0.041,-1.980,1.000
56.000,-2.958,-0.464,-1.141,1.000
57.000,-0.356,0.216,2.159,1.000
57.000,0.259,0.219,-0.244,1.000
58.000,1.200,0.331,-0.887,1.000
58.000,7.956,-1.618,1.002,1.000
58.000,-0.523,0.728,1.085,1.000
59.000,2.565,-0.210,0.142,1.000
59.000,-0.574,-0.775,-0.315,1.000
59.000,-0.214,-1.694,-0.918,1.000
60.000,1.968,-0.424,1.760,1.000
60.000,3.931,-0.354,1.994,1.000
61.000,-3.132,0.925,-0.764,1.000
62.000,-0.298,-1.081,-0.132,1.000
62.000,2.318,1.789,0.407,1.000
62.000,1.677,-0.163,0.103,1.000
62.000,-1.831,-0.046,-0.662,1.000
63.000,-1.954,-0.928,-0.260,1.000
63.000,-0.339,-1.324,-0.620,1.000
63.000,-5.099,0.818,-0.744,1.000
63.000,-5.013,0.016,-1.138,1.000
64.000,-2.670,0.984,0.731,1.000
65.000,2.345,1.160,-0.184,1.000
65.000,0.710,1.722,0.206,1.000
65.000,-3.464,2.988,0.018,1.000
66.000,-3.057,2.216,0.315,1.000
66.000,-1.738,0.384,-0.117,1.000
67.000,1.764,0.228,-0.203,1.000
67.000,-2.503,-0.455,-1.452,1.000
67.000,-4.189,-0.153,0.219,1.000
68.000,-1.165,0.070,0.059,1.000
68.000,3.491,-0.239,0.239,1.000
68.000,-1.288,-0.615,-0.062,1.000
68.000,-0.837,0.493,-0.186,1.000
69.000,1.221,-0.101,-0.573,1.000
69.000,0.947,1.015,0.334,1.000
69.000,2.886,0.287,1.636,1.000
69.000,-0.707,0.012,-1.563,1.000
70.000,-0.378,1.317,0.627,1.000
71.000,-0.778,-0.461,0.564,1.000
71.000,3.638,-0.855,-0.315,1.000
71.000,2.361,-0.541,1.132,1.000
72.000,-0.072,1.684,-0.807,1.000
72.000,2.311,1.657,-0.254,1.000
72.000,1.366,0.624,-1.171,1.000
72.000,-0.266,-0.498,1.167,1.000
73.000,2.208,-0.356,0.669,1.000
74.000,0.589,1.113,-0.049,1.000
75.000,1.824,0.016,0.798,1.000
75.000,-1.998,1.758,1.491,1.000
76.000,1.101,-1.502,0.166,1.000
77.000,-0.902,-0.150,0.016,1.000
77.000,-0.681,-0.017,1.283,1.000
77.000,0.457,-1.734,-0.794,1.000
77.000,-0.948,-0.110,-1.428,1.000
78.000,-1.267,0.264,0.015,1.000
78.000,-1.259,0.593,-3.032,1.000
78.000,-0.704,-0.606,-0.331,1.000
79.000,1.007,-0.791,0.357,1.000
79.000,1.739,0.841,-0.429,1.000
79.000,0.691,0.701,1.153,1.000
80.000,-0.275,-1.660,-0.263,1.000
80.000,-3.283,1.375,2.109,1.000
81.000,-1.913,0.428,-0.707,1.000
82.000,-0.322,0.457,0.423,1.000
82.000,-0.780,-0.572,-2.861,1.000
82.000,-2.724,-0.350,0.290,1.000
82.000,1.602,-0.136,2.437,1.000
83.000,-3.147,1.116,-1.956,1.000
84.000,1.396,0.455,-0.582,1.000
84.000,1.654,0.853,0.383,1.000
84.000,1.438,1.338,1.451,1.000
85.000,-1.257,0.335,-1.031,1.000
85.000,-0.524,-0.736,-1.034,1.000
86.000,7.604,-1.610,0.960,1.000
87.000,-2.649,0.589,-0.687,1.000
87.000,-0.415,-0.634,-2.428,1.000
87.000,-1.182,-0.618,-0.847,1.000
88.000,4.074,-1.670,0.072,1.000
88.000,-1.084,-1.018,-0.150,1.000
89.000,3.981,-0.789,0.976,1.000
89.000,-5.208,2.187,-0.973,1.000
90.000,-0.824,0.118,-1.090,1.000
90.000,0.797,-1.498,1.407,1.000
91.000,4.016,-1.043,0.911,1.000
91.000,-1.655,0.638,-0.149,1.000
91.000,3.831,-0.871,1.270,1.000
91.000,3.299,0.221,0.765,1.000
92.000,0.307,-1.345,-0.100,1.000
93.000,1.757,0.144,0.624,1.000
93.000,0.946,-2.669,-0.322,1.000
94.000,4.008,-0.818,1.751,1.000
95.000,-3.451,-0.114,0.345,1.000
96.000,0.941,-0.258,0.887,1.000
97.000,1.638,-0.639,-0.620,1.000
98.000,-1.325,0.379,-0.282,1.000
99.000,-1.543,-0.330,1.297,1.000
99.000,0.157,-0.484,1.422,1.000
