dlip,dmdlleading,transition_00,transition_10,filtered_0,smoothed_0,duration0,duration1
0.38457009,-1.758562959,0.999699,0.612464,0.998438,0.996481,3327.778,1.63275
0.19126706,-0.906243325,0.776674,0.032345,0.924641,0.911718,4.477758,30.91628
0.190594767,-2.903936767,0.940205,0.072379,0.942172,0.883427,16.72378,13.81624
-0.190594767,-1.379646476,0.314068,0.010586,0.364974,0.127995,1.457871,94.4619
-0.383211174,-3.240071538,0.87182,0.046462,0.277216,0.106534,7.801549,21.52297
-0.774643966,-2.374995988,0.20162,0.007601,0.022645,0.016712,1.252537,131.5639
-0.588332955,-2.177911415,0.538715,0.017784,0.013147,0.024166,2.167857,56.22892
0.392930382,-0.012350861,0.623411,0.021553,0.092288,0.075833,2.655415,46.39822
0,-0.254775223,0.9871,0.159537,0.203846,0.151077,77.52013,6.26814
0.39010352,-0.983818549,0.980323,0.129794,0.506374,0.209208,50.81974,7.704538
0.387317043,0.231843743,0.932002,0.067366,0.645502,0.205754,14.70622,14.84421
0.57583715,0.229487225,0.99159,0.194848,0.835906,0.214817,118.8992,5.132198
0.190594767,0.467249575,0.991555,0.194481,0.87081,0.206833,118.4084,5.141894
0.189927183,-0.01525415,0.99444,0.234211,0.909432,0.196893,179.8502,4.269648
-0.38052195,-0.254775223,0.987035,0.15915,0.844312,0.104756,77.12787,6.283374
-0.57583715,-0.015826483,0.980323,0.129794,0.72584,0.072409,50.81974,7.704538
-0.582017989,1.870452343,0.987022,0.159074,0.638266,0.074931,77.05078,6.286382
-0.78587108,-0.254775223,0.999534,0.55253,0.663373,0.201116,2145.186,1.809857
3.450049621,1.367508328,0.980323,0.129794,0.999773,0.999904,50.81974,7.704538
1.825901649,2.912910443,0.998865,0.428172,0.999971,0.99999,881.2426,2.335512
0.535992721,-1.600086992,0.999926,0.7769,0.999955,0.999993,13574.67,1.287167
1.056348123,-0.254775223,0.821556,0.037659,0.979314,0.989875,5.603992,26.55384
0.34759193,0.19567599,0.980323,0.129794,0.946543,0.983823,50.81974,7.704538
0.17296396,0.417119802,0.991038,0.189267,0.952415,0.987569,111.5873,5.283544
0.344281508,-0.03180969,0.993927,0.225388,0.978215,0.992622,164.6628,4.436797
0.342109371,-0.477740755,0.986654,0.156959,0.984248,0.992998,74.92918,6.371088
0.33996447,-0.478239003,0.971075,0.106735,0.98625,0.992113,34.57276,9.369037
0.337846298,-0.928178441,0.971051,0.106687,0.988277,0.990038,34.54316,9.373186
-0.337846298,-1.615340428,0.937984,0.070927,0.907252,0.967874,16.12493,14.09892
0.673600655,-0.483346751,0.817563,0.037113,0.972816,0.954798,5.48134,26.94446
-0.335754357,-2.569693409,0.970795,0.106204,0.923828,0.910001,34.24123,9.41583
-1.019920139,-2.385033293,0.45277,0.0147,0.12203,0.07548,1.827385,68.02907
-0.517245468,-0.494296295,0.534297,0.017611,0.070844,0.025276,2.14729,56.78302
-1.226446751,-1.218638106,0.970241,0.105175,0.019489,0.026887,33.60312,9.507979
-1.436485473,-0.012937136,0.900444,0.054094,0.005964,0.03716,10.04461,18.48618
-0.365147208,-0.254775223,0.987087,0.159459,0.143677,0.461762,77.44075,6.271213
0.182880967,0.706770647,0.980323,0.129794,0.466198,0.691007,50.81974,7.704538
-0.366380822,0.222552653,0.996354,0.279597,0.503475,0.779292,274.2949,3.576579
-0.368873228,0.693099173,0.991451,0.193403,0.508523,0.831212,116.976,5.170559
0.368873228,1.150400123,0.996265,0.276866,0.802825,0.930042,267.7602,3.611853
0.183499855,1.130928244,0.998334,0.376309,0.901479,0.952342,600.3645,2.657389
0,0.885487987,0.998276,0.371775,0.941878,0.961881,580.0568,2.689799
0,0.197714237,0.99734,0.316757,0.962077,0.968511,375.9974,3.156995
0,1.090536547,0.99107,0.189578,0.966727,0.970999,111.9871,5.274869
0.727851941,1.729854415,0.998148,0.362442,0.993485,0.993679,540.0987,2.759064
0.896287438,1.691232133,0.999402,0.517758,0.999065,0.999272,1672.751,1.931403
0.706513649,1.23303118,0.99936,0.508162,0.999749,0.999842,1562.274,1.967877
1.214671872,1.418904013,0.998561,0.395784,0.99994,0.999971,694.7727,2.526628
0.682073841,1.595226152,0.998964,0.44073,0.999817,0.999914,965.0843,2.268961
1.173365994,0.959814608,0.999241,0.484297,0.999966,0.999991,1318.256,2.06485
0.659268369,0.146831743,0.997668,0.332968,0.999565,0.999921,428.7304,3.003295
0.974112821,0.344627171,0.990237,0.181925,0.999323,0.999681,102.4272,5.496771
0,-0.055770182,0.993101,0.21305,0.992022,0.997506,144.9521,4.693737
0.480571731,0.734352525,0.986084,0.153831,0.995347,0.997466,71.85903,6.50062
-0.159717804,-0.649253052,0.996527,0.285155,0.991714,0.997526,287.9699,3.506859
0.31896654,0.53263042,0.961213,0.091528,0.990127,0.995755,25.78161,10.92562
0.94579413,-0.451046139,0.995044,0.246075,0.999066,0.997895,201.7954,4.063803
0.156040843,0.332885626,0.972374,0.109292,0.988761,0.984122,36.19732,9.149767
0.155593092,-0.059653209,0.992957,0.211099,0.993875,0.981322,141.9909,4.737124
0.30985316,-0.645400719,0.985989,0.153329,0.99474,0.97102,71.37363,6.521904
-0.465446252,-1.040633884,0.961466,0.091847,0.917091,0.889738,25.95118,10.88766
0,0.138926073,0.925344,0.063902,0.937652,0.861758,13.39477,15.64903
0.465446252,-0.058504306,0.990101,0.180758,0.986573,0.85855,101.0176,5.532267
-0.465446252,-1.835835825,0.986017,0.153478,0.960134,0.751912,71.5169,6.515598
-0.46947614,-0.854177617,0.752054,0.030025,0.746164,0.175126,4.03314,33.30609
-1.757048302,0.543632212,0.945181,0.075933,0.09631,0.074243,18.24189,13.16947
2.226524441,-0.056165425,0.99514,0.248111,0.998245,0.999599,205.7443,4.030461
1.232420219,-0.652390061,0.986074,0.15378,0.999388,0.999462,71.80947,6.502782
0.455030548,0.142839615,0.961005,0.091269,0.988117,0.984209,25.64437,10.95664
-0.455030548,0.141264899,0.990168,0.181335,0.939513,0.975423,101.7129,5.51466
0.75627663,-0.650815344,0.990141,0.181102,0.98704,0.982536,101.4325,5.521737
-0.150413842,-1.051592188,0.961109,0.091399,0.94013,0.967193,25.71317,10.94106
0.449995574,-0.655577362,0.923993,0.063253,0.976117,0.959689,13.15665,15.80956
0,-0.859006668,0.960793,0.091006,0.966623,0.936485,25.50572,10.98825
-0.752080786,-1.0661387,0.944736,0.075597,0.759507,0.888195,18.09512,13.22806
-0.151676058,-0.254775223,0.922164,0.062401,0.814671,0.893577,12.8476,16.02537
0.151676058,-0.458648892,0.980323,0.129794,0.910317,0.906645,50.81974,7.704538
0.302085213,-0.868902025,0.97201,0.108558,0.959358,0.907009,35.72679,9.211624
0,-0.460325141,0.943815,0.074912,0.9529,0.850735,17.79828,13.349
-0.453761271,-1.705577872,0.971929,0.108397,0.902002,0.75299,35.6239,9.225326
-0.919075484,-1.09335456,0.79252,0.034036,0.414562,0.080662,4.819741,29.38059
-1.250179997,-1.312986156,0.918635,0.060836,0.106644,0.017272,12.29034,16.43763
-0.956921694,-1.10948128,0.884439,0.049489,0.058896,0.008513,8.653425,20.20646
-1.138179982,-0.469598076,0.916476,0.059926,0.027773,0.005209,11.97259,16.68723
-1.162583853,-1.118711482,0.971478,0.107509,0.021968,0.006974,35.06019,9.301535
-0.675699154,0.609161036,0.915217,0.059411,0.037889,0.016582,11.79476,16.83191
-0.856639545,0.174409986,0.99567,0.260467,0.070802,0.120304,230.927,3.839256
0.515605997,1.654084434,0.990698,0.186043,0.717409,0.73832,107.5016,5.375108
1.518038171,1.618328448,0.999316,0.498926,0.99587,0.997929,1462.908,2.004305
0.661278383,2.189338293,0.999272,0.490037,0.999016,0.999316,1373.244,2.040662
1.138179982,1.539889096,0.999735,0.629028,0.999927,0.999967,3771.681,1.589754
0.480571731,1.508247915,0.999163,0.470566,0.999668,0.999835,1195.339,2.125098
0.634207878,0.903538886,0.999115,0.462734,0.99979,0.999898,1130.281,2.161067
1.553807042,1.457921257,0.997424,0.320655,0.999969,0.999984,388.1736,3.118617
0.152959637,-0.443632691,0.999033,0.450316,0.999139,0.99978,1034.026,2.220661
0.758392158,1.432237608,0.972724,0.110012,0.997794,0.998575,36.66228,9.089898
1.04423884,1.037948228,0.998988,0.444002,0.99981,0.999902,988.1106,2.252244
0.733761608,1.202445463,0.997968,0.350445,0.999686,0.999849,492.1778,2.853516
1.15374896,-0.254775223,0.998481,0.388534,0.999942,0.999886,658.2084,2.573781
0.849481949,-0.0741067,0.980323,0.129794,0.997935,0.960598,50.81974,7.704538
0,-0.254775223,0.985631,0.151473,0.981985,0.644221,69.59591,6.601854
-1.279266144,-0.61643927,0.980323,0.129794,0.55525,0.06887,50.81974,7.704538
-1.902797179,-1.164699608,0.963321,0.094278,0.03307,0.016435,27.26374,10.60692
0,-0.07212677,0.908682,0.056906,0.220393,0.089131,10.95079,17.57285
-0.448754192,-0.803724451,0.985681,0.151726,0.255143,0.27243,69.83675,6.590834
0.299581731,-1.176440733,0.949629,0.07953,0.633675,0.71191,19.85267,12.57389
3.331235784,1.943115449,0.906943,0.056283,0.999594,0.999752,10.7461,17.76751
2.557684179,-0.617752028,0.99959,0.570322,0.999995,0.999974,2439.514,1.753395
-1.015237146,-1.535671052,0.963239,0.094167,0.285709,0.084843,27.20277,10.61947
-0.768249617,-1.92612332,0.837665,0.040051,0.040443,0.011644,6.160088,24.96805
-0.774197415,-0.254775223,0.721069,0.027517,0.00478,0.000471,3.585116,36.34132
-0.259403518,-0.067684429,0.980323,0.129794,0.059508,0.002902,50.81974,7.704538
-1.044395916,-0.254775223,0.985791,0.152295,0.023074,0.003135,70.38021,6.566187
-0.526317004,0.118359539,0.980323,0.129794,0.062255,0.008038,50.81974,7.704538
0,0.116972417,0.989737,0.177748,0.27019,0.017348,97.44173,5.625928
-1.061017911,-0.069418358,0.989712,0.177547,0.060115,0.010235,97.20521,5.632315
-0.267022856,-0.625833162,0.985748,0.152073,0.17138,0.016371,70.16758,6.575794
-1.345915337,-0.440821788,0.962729,0.093483,0.023019,0.002787,26.8306,10.6971
-1.915243221,-0.254775223,0.972856,0.110286,0.00315,0.002777,36.84017,9.067313
0.275862244,0.67201547,0.980323,0.129794,0.491627,0.30296,50.81974,7.704538
-0.275862244,0.480522208,0.996124,0.272688,0.542697,0.428643,257.9875,3.667199
0.550965581,1.199795878,0.994568,0.236587,0.923701,0.813028,184.1021,4.226771
2.173998664,1.000846655,0.998474,0.387908,0.99945,0.999649,655.1331,2.577933
1.335133317,0.985276097,0.997831,0.342092,0.999822,0.99994,460.9549,2.923188
1.578980173,0.796022537,0.99777,0.338615,0.999949,0.999981,448.4502,2.953202
1.038970385,-0.080710775,0.996885,0.297821,0.99959,0.99984,321.0721,3.357721
1.028286696,1.29831898,0.985465,0.15063,0.998059,0.998781,68.79865,6.638769
-0.256082086,-0.942063151,0.998718,0.411413,0.991324,0.998969,779.7715,2.430649
2.030526616,1.115109213,0.936539,0.070023,0.99972,0.999901,15.75771,14.28106
1.496287268,0.760461924,0.998227,0.368108,0.999943,0.999977,564.0664,2.716595
0.739830748,0.583452653,0.996684,0.290478,0.999436,0.999506,301.5447,3.4426
-0.739830748,-0.254775223,0.995469,0.255572,0.958726,0.9937,220.6977,3.912788
1.717833654,0.907063573,0.980323,0.129794,0.999089,0.999824,50.81974,7.704538
0.485437846,-0.254775223,0.99744,0.321419,0.99874,0.999703,390.5969,3.111203
0.241838086,-0.751054157,0.980323,0.129794,0.993645,0.998203,50.81974,7.704538
-0.241838086,-1.254783556,0.953906,0.08345,0.947179,0.990638,21.695,11.98321
-0.242424361,-1.264884821,0.894559,0.052284,0.817016,0.98219,9.484018,19.12623
0.966191091,0.419763591,0.892861,0.051789,0.981511,0.996351,9.333661,19.30925
0.240096154,-0.086849071,0.993955,0.225847,0.990136,0.998374,165.4305,4.427772
0.478469812,0.414123592,0.985308,0.149851,0.995335,0.998726,68.06593,6.673299
0.238379136,0.078003787,0.993895,0.224868,0.995918,0.998678,163.797,4.447054
0.475060276,1.392708498,0.988986,0.171958,0.996841,0.998253,90.79243,5.815373
0,0.558898917,0.998915,0.434319,0.997796,0.99904,921.3989,2.302456
0.708385489,0.552331661,0.995269,0.250954,0.999335,0.999712,211.353,3.984795
0.936775,0.70523215,0.995214,0.249728,0.999721,0.999907,208.9217,4.004354
0.696866932,0.538250345,0.996344,0.279289,0.999608,0.999922,273.5516,3.580525
0.92166551,0.532010897,0.995093,0.247113,0.999728,0.999948,203.803,4.046726
1.14026321,0.525868867,0.995039,0.245961,0.999793,0.999913,201.5753,4.065691
0.45248946,-0.410417277,0.994985,0.244829,0.998334,0.998917,199.4063,4.084476
-0.45248946,-0.4106599,0.974241,0.113289,0.922744,0.984798,38.82203,8.827014
0.226500663,0.056751509,0.974231,0.113264,0.959959,0.992368,38.80579,8.828903
0.900906994,0.519821989,0.988568,0.168969,0.994879,0.998943,87.4771,5.918238
0.670393572,0.207119363,0.994931,0.243719,0.998426,0.999618,197.2938,4.103082
0.444445176,0.204995702,0.991217,0.191019,0.998173,0.99943,113.8504,5.235068
0,0.050568526,0.991184,0.190693,0.992978,0.998086,113.4269,5.244023
0.883007945,0.504529868,0.988444,0.168107,0.9987,0.999474,86.53576,5.948576
0.657176516,0.498807846,0.994793,0.240927,0.999157,0.999585,192.0514,4.150637
0,0.344028962,0.99474,0.239888,0.996265,0.998674,190.126,4.168618
1.516822147,0.488722626,0.993094,0.21295,0.999874,0.999808,144.7998,4.695935
0.643089033,0.483235507,0.994646,0.238063,0.999011,0.99852,186.7795,4.200561
0.213447253,0.038910745,0.994594,0.237075,0.997362,0.99613,184.9837,4.218075
0.637621714,0.911418752,0.988206,0.166492,0.998334,0.98914,84.78867,6.006285
0.633581845,0.467249575,0.997459,0.322365,0.999268,0.984351,393.6121,3.102078
0.420168685,0.604828924,0.99444,0.234211,0.998697,0.954446,179.8502,4.269648
-1.478379618,0.030125255,0.995636,0.259638,0.841378,0.835141,229.1705,3.851515
3.141619623,0.453944966,0.988023,0.165283,0.999946,0.999983,83.49565,6.050221
1.229523686,0.308606549,0.994308,0.231846,0.999685,0.999928,175.6871,4.313201
1.013179893,0.445017696,0.99265,0.207105,0.999575,0.999903,136.0597,4.828464
0.603016903,-0.254775223,0.994218,0.230269,0.998644,0.999778,172.9482,4.342749
1.393057354,0.301554446,0.980323,0.129794,0.999032,0.999747,50.81974,7.704538
0.394477829,-0.39356775,0.992559,0.205956,0.99579,0.999359,134.3841,4.85541
0.784317746,0.575105059,0.974979,0.114983,0.996911,0.999314,39.96715,8.696942
0.778214044,-0.39261122,0.995402,0.253996,0.998994,0.999838,217.4751,3.937071
0.964327627,0.158164112,0.975021,0.11508,0.998243,0.99943,40.03319,8.689624
0.383142231,-0.392232289,0.990429,0.183608,0.996491,0.998529,104.4824,5.446373
0.191022026,0.567147213,0.975037,0.115118,0.986813,0.994125,40.05938,8.686726
0.949674754,0.830717118,0.995337,0.252499,0.998671,0.999303,214.447,3.960409
0.565505748,0.8190606,0.99707,0.305087,0.999152,0.999525,341.3461,3.277753
1.121507082,0.675464044,0.99701,0.302635,0.999858,0.999957,334.3952,3.304313
1.109068669,0.009425724,0.996147,0.273368,0.999839,0.999966,259.5611,3.658067
0.549955557,0.008729541,0.987582,0.162462,0.996981,0.999382,80.52751,6.155268
1.451931132,0.9224784,0.987567,0.162368,0.999716,0.999905,80.42956,6.158838
0,-0.515192036,0.997509,0.324772,0.995867,0.99949,401.3744,3.079083
1.075279178,-1.30327762,0.969154,0.103235,0.998613,0.999685,32.41917,9.686644
0.355872262,-0.915716161,0.886184,0.049945,0.954937,0.991916,8.786095,20.0219
0.531445006,-0.653446847,0.939255,0.071749,0.975511,0.993403,16.46231,13.93756
0.176522552,-1.191236916,0.960935,0.091182,0.970995,0.992374,25.59831,10.96711
0.877968765,-0.793860086,0.904709,0.055506,0.989915,0.990347,10.49414,18.01608
0.696866932,-1.205223654,0.950458,0.080251,0.992554,0.981796,20.18477,12.46089
-0.696866932,-0.527999436,0.902553,0.054781,0.643262,0.82112,10.26196,18.25444
0.174672533,-0.666016378,0.968469,0.102062,0.840187,0.835947,31.71485,9.798001
0.522194398,0.429690146,0.960091,0.090151,0.946596,0.830981,25.05703,11.09249
-1.047129987,-0.80197221,0.99406,0.227578,0.762141,0.817353,168.3455,4.394097
-0.704228263,-0.667146941,0.949777,0.079658,0.633185,0.813335,19.91124,12.55374
1.054491318,0.157596496,0.960014,0.090059,0.940303,0.83759,25.00893,11.10385
-0.877968765,0.700863449,0.990419,0.183524,0.799942,0.817758,104.3785,5.448884
0,0.960634742,0.996316,0.278415,0.916744,0.860763,271.452,3.591761
-0.353357258,0.94603974,0.997671,0.333149,0.921035,0.877589,429.3518,3.001662
1.928192955,1.193571359,0.99761,0.329932,0.99769,0.998683,418.4266,3.030929
-0.17376199,0.006321531,0.998457,0.386439,0.995765,0.998816,647.965,2.587732
0.865806274,0.005641591,0.987514,0.162043,0.998792,0.999787,80.0917,6.171208
1.369884436,0.134582829,0.987499,0.161951,0.999673,0.99995,79.99656,6.174707
1.183445765,0.904284759,0.990025,0.180119,0.999476,0.999807,100.2516,5.551887
-0.168208618,-0.382898238,0.997427,0.320817,0.995472,0.998981,388.6851,3.117046
0.33613477,0.638657651,0.975436,0.116067,0.991077,0.997407,40.71013,8.615698
0.335008689,0.378539117,0.995889,0.266158,0.995191,0.999139,243.2517,3.757172
0.167084416,-1.142542626,0.993501,0.218759,0.995303,0.999608,153.8584,4.571233
1.161838795,0.380147545,0.911885,0.0581,0.998344,0.999507,11.34884,17.21163
0.32948959,-0.001930587,0.993519,0.219033,0.997488,0.999027,154.2943,4.565525
-0.164609091,0.24900418,0.987333,0.160931,0.986555,0.995875,78.94472,6.213825
0.328947665,-0.758554626,0.991839,0.19754,0.994765,0.998163,122.5357,5.062271
0.327869146,0.999946383,0.953319,0.082881,0.986991,0.993352,21.42204,12.06544
0.163532334,1.230400591,0.997827,0.341891,0.995279,0.99718,460.2225,2.924911
1.298719553,0.357596562,0.998554,0.395159,0.999795,0.999946,691.5495,2.530627
0.32206147,0.23243646,0.993257,0.21522,0.997817,0.999601,148.2953,4.646398
0.641027836,0.712584195,0.991598,0.194941,0.998887,0.999727,119.023,5.129762
0.636944829,-0.495739195,0.996391,0.280763,0.999371,0.99969,277.122,3.561725
0.790517951,-0.496321234,0.970167,0.10504,0.997226,0.995539,33.51995,9.520198
-0.473560475,0.227734761,0.970137,0.104985,0.916127,0.963155,33.48646,9.525131
-0.316957476,-0.495739195,0.991529,0.194208,0.900756,0.973759,118.0447,5.149119
0.947874395,-0.981170668,0.970167,0.10504,0.989606,0.986317,33.51995,9.520198
0.470589104,-0.86416163,0.932298,0.067532,0.985506,0.977079,14.77062,14.8078
0.312500254,-0.377099397,0.944258,0.075239,0.985659,0.952452,17.93983,13.29092
0,-0.010276323,0.975681,0.11666,0.977998,0.911104,41.11986,8.571902
0,-1.236378196,0.987147,0.159814,0.97716,0.863095,77.80166,6.257281
-0.940445803,-0.997352892,0.897593,0.053199,0.571132,0.130312,9.764992,18.79744
-0.315457675,-0.628142178,0.930467,0.066526,0.622688,0.094451,14.38174,15.03183
-1.913934021,-1.762341463,0.962582,0.093289,0.063426,0.058408,26.72524,10.71939
0,-1.656965182,0.775512,0.032228,0.225625,0.08805,4.454573,31.02891
-0.161160389,-1.157424807,0.806314,0.035662,0.254053,0.081773,5.163006,28.04107
-0.161420535,-1.427427097,0.909745,0.057296,0.312242,0.082945,11.07976,17.45337
-0.161681523,0.268101786,0.862067,0.044401,0.350647,0.075984,7.249919,22.52179
-0.324149392,0.005641591,0.992108,0.200568,0.35564,0.08417,126.7146,4.985841
0.162206037,-0.645655199,0.987499,0.161951,0.560933,0.093965,79.99656,6.174707
-0.162206037,-0.254775223,0.961449,0.091826,0.537342,0.049522,25.93994,10.89017
-0.651468102,-0.12431206,0.980323,0.129794,0.374913,0.026253,50.81974,7.704538
-1.98026273,-0.515871977,0.984317,0.145166,0.047826,0.01706,63.76256,6.888671
-0.668898815,0.266738345,0.969118,0.103172,0.07057,0.089974,32.38137,9.69252
2.32182901,2.058952669,0.992089,0.200351,0.996504,0.998615,126.4116,4.99125
0.816331064,1.133259681,0.999666,0.598297,0.999608,0.999748,2994.507,1.671411
-0.325733187,0.990570885,0.998283,0.372317,0.996151,0.998366,582.4516,2.685885
0,0.975252586,0.997791,0.339796,0.995483,0.998675,452.6639,2.942944
0.48820276,0.960306556,0.99773,0.336386,0.998223,0.999443,440.5808,2.972771
0.485830915,0.227153421,0.99767,0.333076,0.999307,0.999532,429.103,3.002315
0.483482005,-0.134655088,0.99152,0.194118,0.998995,0.998427,117.9244,5.151519
-0.32206147,-0.254775223,0.984032,0.143894,0.97904,0.983415,62.62387,6.949559
-0.485045413,-0.134799203,0.980323,0.129794,0.938173,0.975489,50.81974,7.704538
1.607751673,0.342955188,0.984028,0.143876,0.998955,0.999299,62.60816,6.950412
0.635932191,0.576090091,0.993081,0.212771,0.998925,0.999286,144.5267,4.699884
0.47430919,0.686408196,0.99541,0.254182,0.999189,0.999475,217.8529,3.934195
1.098050248,1.601426563,0.996221,0.275536,0.999835,0.999777,264.6192,3.629292
2.313133202,1.001666206,0.99925,0.485837,0.999997,0.999999,1332.794,2.058304
0.607904608,0.761608456,0.997834,0.342276,0.999278,0.999798,461.6227,2.921621
0.754720564,0.751381952,0.99669,0.290713,0.999428,0.999787,302.1553,3.439816
1.640603539,0.189176672,0.99663,0.28862,0.999933,0.999716,296.7525,3.464758
-0.148038517,0.297407296,0.990936,0.188277,0.969096,0.967757,110.3223,5.311322
0.295858204,0.403844063,0.992504,0.205282,0.986593,0.970996,133.4085,4.871345
-0.147819687,0.941541383,0.993783,0.223091,0.977096,0.968988,160.8614,4.482476
1.322576222,0.927398674,0.997591,0.328943,0.998801,0.998864,415.1158,3.040036
1.016711736,0.702169879,0.99753,0.325846,0.999704,0.999857,404.8768,3.068933
1.434744841,0.272930487,0.996325,0.278676,0.999925,0.999983,272.0782,3.588396
1.273902578,0.688133806,0.992175,0.201339,0.999748,0.999938,127.7938,4.966745
0.84034108,0.679326017,0.996232,0.275879,0.999342,0.999808,265.4257,3.624783
0.139372845,0.260424268,0.996173,0.274132,0.995875,0.999113,261.3349,3.647877
1.383147915,0.257783562,0.992001,0.199346,0.999666,0.999877,125.0176,5.016393
0,-0.254775223,0.991964,0.198928,0.989225,0.998045,124.4392,5.026955
0.274348595,-0.459483585,0.980323,0.129794,0.990614,0.998648,50.81974,7.704538
0.546449447,-0.254775223,0.97197,0.108478,0.99436,0.99884,35.67552,9.218444
0.678889233,-0.357286764,0.980323,0.129794,0.996777,0.998968,50.81974,7.704538
0.674311388,-0.357391958,0.976499,0.118706,0.997527,0.998412,42.55193,8.424158
-0.134499012,-1.079522166,0.976495,0.118695,0.975119,0.994022,42.5442,8.424935
0.80429388,0.158448506,0.920447,0.061627,0.992724,0.988967,12.57021,16.22671
0.399734043,-0.357921183,0.990434,0.183651,0.995204,0.97519,104.5345,5.445116
0,0.054344034,0.976474,0.11864,0.983656,0.800248,42.50529,8.428844
-1.608613775,-1.705577872,0.98852,0.168633,0.562207,0.511364,87.10935,5.930029
-1.360565206,-0.568418972,0.79252,0.034036,0.096388,0.35606,4.819741,29.38059
-0.411805661,-1.413292656,0.966209,0.098436,0.204065,0.69766,29.59395,10.15889
0.411805661,0.273488024,0.865016,0.045002,0.595717,0.908375,7.408271,22.22136
-0.137080213,-2.169727356,0.992183,0.201428,0.72574,0.984782,127.919,4.964546
1.227009259,-0.685346394,0.626806,0.021725,0.950442,0.993143,2.679573,46.0302
0.27063616,-1.995842053,0.958759,0.088587,0.947225,0.991789,24.24776,11.2884
-0.542006747,-1.469588616,0.695583,0.025721,0.43882,0.956923,3.284971,38.87884
-0.272109011,-2.843552318,0.852951,0.042656,0.385227,0.973482,6.800439,23.44344
0.407886357,-3.029519711,0.337541,0.011234,0.365046,0.940246,1.509526,89.01414
-0.680737823,-2.507389736,0.268259,0.009355,0.042072,0.326115,1.366603,106.8957
-2.910808416,-3.051310047,0.480212,0.015625,0.000167,0.001551,1.92386,64.00167
-4.311012365,-2.751783857,0.260755,0.009156,3.22E-07,1.93E-07,1.352731,109.2157
-2.678731596,-1.655180031,0.374766,0.012295,0.000114,2.04E-05,1.599401,81.33679
-1.519786091,-0.254775223,0.806807,0.035723,0.00992,0.001681,5.176182,27.9931
-1.854767236,0.638657651,0.980323,0.129794,0.018244,0.021481,50.81974,7.704538
0.931683758,2.872433952,0.995889,0.266158,0.990389,0.984939,243.2517,3.757172
-0.309597771,2.058170247,0.999921,0.769845,0.997879,0.994669,12636.12,1.298963
1.232681248,1.178941092,0.999666,0.59811,0.999963,0.999962,2990.363,1.671934
0.610688921,1.392320837,0.998416,0.382994,0.999825,0.999856,631.4245,2.611004
1.810004164,1.135745444,0.998914,0.434224,0.999994,0.999998,920.7675,2.302958
