f1,f2,f1b,f2b,f1o,f2o,f1ob,f2ob
.55913446,.40910597,.87726935,1.2383401,.59635784,.49381506,.99382627,1.3634605
.4792189,.40196303,.70586224,1.2632806,.51612661,.47389483,.82566748,1.36047
-.73646072,-.63906787,-1.1203902,-1.9917138,-.79526024,-.74933373,-1.3092417,-2.1461547
.4795629,.79207339,.55137636,2.6632818,.55450422,.85896807,.80841591,2.7173154
1.1127571,.59389352,1.8580276,1.6695604,1.1653594,.76535228,2.0119553,1.9470045
.08956588,.73845254,-.12614275,2.6149467,.16113731,.7432375,.12941213,2.5604956
-.52911256,-.1793241,-.91998487,-.4085011,-.54407555,-.26219769,-.95543007,-.55133367
.51942396,.61292952,.71244766,1.9736557,.57670908,.68858245,.90148216,2.0626324
.8132702,.16897349,1.4862315,.24911189,.82587019,.29774627,1.5034386,.48522013
-.12857721,-.24986049,-.11127733,-.84082875,-.1523257,-.26730639,-.19272687,-.84777395
.08574189,-.93312063,.57059076,-3.4152487,-.00564465,-.90713076,.23488998,-3.2787713
-.10989362,.20354792,-.27660743,.79824474,-.0895244,.18319224,-.19746176,.74327632
1.3642833,-.48395053,2.7669022,-2.3267277,1.3105988,-.25791284,2.5268668,-1.8507401
-1.1672069,.77791884,-2.5579395,3.3272367,-1.0857999,.57978316,-2.2213513,2.8718422
-.55165952,-.01582468,-1.0412775,.18814338,-.55057411,-.10446383,-1.0179728,.0179878
-1.1024776,-.06132851,-2.0295797,.2446312,-1.1032044,-.23808385,-1.9960589,-.08542956
.51121121,-.32752081,1.1344589,-1.4159784,.47684277,-.24091389,.99099791,-1.2147876
-.2827674,.75734733,-.8347537,2.8623962,-.20757982,.70192071,-.55169675,2.6905919
.09876273,-.01059937,.19723165,-.08903476,.09725877,.00544491,.1876112,-.056108
-.6421798,-.78126,-.88585867,-2.5329525,-.71529206,-.87448557,-1.1285977,-2.6425563
.40709836,.55585896,.51952852,1.8181175,.45935433,.61416665,.69431739,1.8780547
-.05459569,.44056716,-.27210725,1.6111778,-.01138085,.42602325,-.1137231,1.5463221
.67929573,-.6847309,1.5879431,-2.7776557,.60929897,-.56639064,1.3095598,-2.4856551
-.92607077,-.27752489,-1.6212673,-.60797893,-.94871697,-.42304737,-1.6728202,-.86115026
.87850547,.09109933,1.6219634,-.05027553,.88320204,.23139495,1.609334,.21160078
-.26970441,.46623015,-.71459682,1.8042973,-.22296261,.4167076,-.5352756,1.6656569
-.79989201,-.26861592,-1.3954051,-.61625155,-.82227074,-.39393339,-1.4488407,-.83293939
1.3522459,.72936579,2.2300877,2.0517907,1.4169156,.93762617,2.4195097,2.384166
-.88674943,-.45168537,-1.4528825,-1.2385071,-.92656338,-.58860158,-1.5667133,-1.4563288
.5197045,-.60245723,1.2605819,-2.4123386,.45848966,-.51089342,1.0193762,-2.1778289
-.74788779,-.97828004,-.98283317,-3.2156233,-.83970562,-1.0859582,-1.2916697,-3.3319334
.60152168,.20957638,1.0322015,.49464574,.61908925,.30371668,1.0755111,.65442646
.98432058,.60450513,1.5874137,1.7740498,1.0385694,.75514043,1.7528183,2.006547
.76389179,.07029355,1.4222455,-.08934065,.76710587,.19240203,1.4067588,.14088071
.12791207,.05698825,.23093481,.15178897,.13285894,.07684478,.24463378,.18699996
.62420468,.14365152,1.1006233,.24788906,.63523658,.24230553,1.1195484,.42191039
.53308959,.22886039,.90944184,.60071557,.55286335,.31172784,.96367793,.739341
-.47080363,.57870828,-1.1505061,2.3032231,-.41213726,.49533006,-.92046348,2.0878657
.73660289,.05121274,1.3362788,-.13133352,.73808663,.16917538,1.3171075,.08559093
.3750162,.38087227,.54184582,1.2062216,.41036404,.43629736,.65686931,1.2777407
-1.6628303,-.25019609,-3.0399027,-.18082388,-1.6793018,-.51473173,-3.0430496,-.66804499
-.57518971,-1.1354505,-.58045463,-3.8604945,-.68315424,-1.2132636,-.95408231,-3.9035827
-.33048237,-.71724484,-.31867622,-2.4346249,-.39883828,-.76110666,-.55453068,-2.4541665
-.21711319,.29449836,-.53874819,1.1527255,-.18736559,.25568751,-.42379218,1.0509114
-.57134442,-.67766186,-.78074037,-2.2034566,-.63469348,-.76083165,-.9918548,-2.3004322
1.1568365,.81787262,1.8212026,2.4652365,1.2310664,.99350661,2.0528831,2.7263631
-1.1158728,-.19839769,-2.0042252,-.23966229,-1.1298999,-.37552105,-2.0180431,-.55931767
.90698836,-.57501394,1.9541201,-2.467368,.84660404,-.42143564,1.7042449,-2.1204445
-.96822116,-.87756275,-1.4404227,-2.7473047,-1.0491694,-1.0220407,-1.7014187,-2.9434239
-.93949139,.96862152,-2.1843695,3.9104251,-.840576,.80467039,-1.7927011,3.5075818
-.34872923,-.92561876,-.23562044,-3.1952854,-.43731439,-.96969915,-.54603402,-3.1915211
-.01008118,.56239284,-.22983374,2.0376015,.04479942,.55342776,-.03007525,1.9739874
.6753194,-.46834193,1.4803838,-1.98315,.62643921,-.35346682,1.2799762,-1.7188435
-.34822558,-.15758844,-.58978344,-.41711157,-.36193118,-.2116136,-.62764134,-.50665223
.32773507,.16164562,.53650026,.43747533,.34193386,.21231779,.57659746,.51816881
.62853751,-.73379458,1.4879734,-2.9151351,.55399893,-.62298855,1.1966623,-2.6374401
.30674611,.26827549,.46503444,.81759821,.33144117,.31417541,.54253362,.88181986
.44192818,.14021085,.7685949,.32232893,.45349306,.20955383,.79635969,.44190477
.46887837,.03616074,.85905645,-.07268136,.47017009,.11120237,.84787727,.06661995
.48475223,.20430528,.83041791,.51731057,.5023622,.27970846,.87689861,.64429782
.73545423,-.27367592,1.5001756,-1.2762381,.70526722,-.15165716,1.3685967,-1.0179721
-.33495813,.75918345,-.96995976,2.8784489,-.25934288,.69532746,-.68469352,2.6846599
-1.0941765,-.47592994,-1.8866643,-1.2349393,-1.135366,-.64593615,-1.9980805,-1.5226689
-.48718385,-.3357568,-.76630583,-.99841793,-.51759859,-.40983563,-.85999933,-1.1087994
.3617318,.6347137,.38779162,2.1372949,.42189215,.68468566,.5943275,2.1718491
.15777211,.18310759,.21152508,.5882512,.17487318,.20612677,.26787102,.61463863
.07296441,.31367206,-.00945973,1.1123917,.1031994,.32132842,.09904208,1.096347
-.64908777,-.25472472,-1.1440559,-.62922708,-.67083062,-.35593625,-1.199954,-.80526531
.12122439,.81412903,-.13059422,2.8820144,.20002335,.82302476,.15102062,2.82336
-1.1305481,-.35912583,-1.9541954,-.81215474,-1.160176,-.53651452,-2.0240689,-1.1162794
-.75096061,-.43799405,-1.2186468,-1.2618644,-.79008663,-.55321997,-1.3358709,-1.4416571
-.70483427,-.304975,-1.2091407,-.78438434,-.73121086,-.41450863,-1.2798564,-.96887917
-.7211226,-.52612824,-1.1360481,-1.5881501,-.76898374,-.63539819,-1.2854782,-1.7503809
-.15257555,.75718097,-.60854757,2.7933029,-.07802447,.72272415,-.33330485,2.6588313
