"","dfb.1_","dfb.ggdp","dfb.lint","dffit","cov.r","cook.d","hat"
"75",-0.0112130677252186,0.00741197715374095,0.00212385543291173,-0.0113549609930915,1.02460417942585,4.31924640614139e-05,0.00935579619247665
"76",0.0930715006991473,-0.0333819786027404,-0.0595477762440921,0.099927274684875,1.00913250874033,0.00332791319763420,0.00956203582796243
"77",0.258374140134625,-0.829664337768013,0.260277672696777,-0.891923025610985,0.940801592553066,0.253427268586742,0.072184775316909
"78",0.0201137391624832,0.00511802169936869,-0.0302247355692123,0.0351651950880851,1.03492124975438,0.000414151601379732,0.0199317772916179
"79",-0.0291697324770151,-0.0253000421302248,0.0496149304703508,-0.066901196199663,1.02629763225091,0.00149725630618711,0.0151375221664312
"80",0.0554713255109026,-0.0315583903055274,-0.00924647291965288,0.0567755876508931,1.01637790839255,0.00107760417282862,0.007532000800996
"81",0.0598325523209567,-0.0254534612214656,-0.0526316996401606,0.0690656990967064,1.03096051003461,0.00159606206744372,0.0189376955120401
"82",-0.130721943769868,-0.00080283319787362,0.185815985318551,-0.206836950011059,1.01697275660796,0.0142164391892161,0.0257774232921598
"83",-0.0343891918602564,0.0130405076148331,0.0248367198031264,-0.0375738755715726,1.02534272182497,0.000472689732338971,0.0116579793378601
"84",-0.00719714667434395,0.00215555444346089,0.00705320893951802,-0.00880300147728805,1.03327522340919,2.59608348928299e-05,0.0175305259784465
"85",0.152707788587754,-0.165398832014439,-0.0367349235518283,0.178462320358377,1.07134228269724,0.0106428536293457,0.059561122373118
"86",-0.206355181999023,0.138035912378501,0.0813895812934558,-0.207722099046910,0.97858758172213,0.0142178843751192,0.0128735636130396
"87",0.0115238465794995,0.133171191000712,-0.0486567648445861,0.177643503571488,0.992575074145864,0.0104469008602283,0.0131143375458935
"88",-0.036567034378381,0.127954047912141,0.0540734054675645,0.166682231133931,1.00883320384338,0.00923424279711962,0.0173192836006609
"89",0.063746383368059,-0.0913267396340142,0.0770359585152424,0.127255839430806,1.04242103768270,0.00541232594463775,0.0330453518821902
"90",-0.00228409276152349,0.0455996233109926,0.126968096281215,0.170705190950118,0.997505831546696,0.00966060403472993,0.0137641167380622
"91",0.20052766709692,-0.324075119967845,0.268581333367471,0.435148726168444,1.01413269267506,0.0623223928396501,0.0507621647937914
"92",-0.0144301693099021,0.0247396646815441,-0.0196192548450324,-0.0322061032496542,1.08936144532071,0.000347465696964812,0.0682519640405402
"93",-0.0124421866109771,-0.0168647798770595,0.146089739391446,0.152583147538054,1.07869911787854,0.00778627714602856,0.0637030729482148
"94",0.123976574618603,-0.110891228423988,0.0110763256345898,0.138979283994013,1.00799102071031,0.00642586278675653,0.0137181879350601
"95",-0.112025024477038,0.149760794802547,-0.289118635563677,-0.365485966762151,0.947896500908963,0.0434227194762412,0.0215702202951134
"96",-0.0280790180606476,0.0208790559060022,0.138243082801098,0.149202684680706,1.05498572140356,0.00744004039609358,0.0446043996874069
"97",-0.0491434392637465,0.110810878946811,0.0792597913612842,0.154963593406758,1.02650745828803,0.00800701680649535,0.0249299793934902
"98",-0.0151252564180455,0.0365075953511099,0.0337360196337896,0.0579728851297259,1.03448772639739,0.00112505067443086,0.0209492860322901
"99",-0.0734390345628697,0.158692730055703,0.150584026370608,0.250248107182785,1.00111386125692,0.0207139111317908,0.0240180001011766
"100",-0.0482781680043051,0.153797230656578,0.103776698563887,0.224248820556090,0.988686060552207,0.0166037304892332,0.0170274868996110
"101",0.0109271947810833,-0.0291631572870645,-0.0356287230442795,-0.0549494057320888,1.03156833268080,0.00101073347141661,0.0182572408533526
"102",-0.0052913171204953,0.00564314527688611,0.0829773089499882,0.0925931394796417,1.03769598611167,0.00286767246629380,0.0263353356436558
"103",-0.0019142878931617,0.00153926630941227,-0.0941922688782311,-0.106556046745712,1.0311286142873,0.00379446985525894,0.0226825616395567
"104",-0.00148862092462863,-0.0138245657804799,-0.191438414749723,-0.223171165998545,0.996776973342068,0.0164760449555940,0.0193903170510785
"105",0.00966177958983113,0.00116607098132037,0.0181112920135118,0.0301638688674026,1.02140050901087,0.000304639702719548,0.00778694180233196
"106",0.0315684814728745,-0.108482958344396,-0.152381071115158,-0.230330695818575,0.980955576260676,0.0174789195035760,0.0156551957164238
"107",0.0337691400381436,-0.00586032306850008,0.100136363317599,0.137502481734781,0.998958833885263,0.00627789718605291,0.0105461352341668
"108",-0.0223879159243522,-0.00887539543039462,-0.0107395324821781,-0.047315967125388,1.01447723394760,0.000748488718152608,0.00544018761118260
"109",-0.00039639912220184,-0.000847423239870689,0.00547939417686392,0.00571857262221388,1.09337122518171,1.09557214334998e-05,0.0714758092445992
"110",-0.0422412892641729,-0.0222473988898062,-0.0797383401581377,-0.146770570182486,0.9788284045791,0.00711203136191794,0.00733136166121943
"111",0.0161896093370143,-0.00786798777495383,0.0120178190015976,0.0263024786531442,1.02081258841188,0.000231655940733754,0.00695709616586619
"112",0.0739827000233145,-0.0207487103439364,-0.00735700794582506,0.0857727455037498,0.99962397445499,0.00244766695593281,0.00530896159319476
"113",-0.0290363600359079,-0.0169979050587900,0.00828936431437202,-0.0552141303332612,1.01258585483040,0.00101854139780442,0.00558756331383583
"114",-0.0160134796997051,-0.00255634564522483,-0.00431770457436411,-0.0276751761421024,1.01816222978241,0.000256401998437516,0.00512472599576075
"115",-0.00119948966500862,0.0764594792612198,0.0146007985999872,0.107449845190476,1.00952092680642,0.00384698064086267,0.0105959679841227
"116",-0.108975508843172,0.0440034138622466,-0.0515504819215314,-0.156994099672491,0.961064652115311,0.00809133019577491,0.00603532534508569
"117",-0.00471629006851029,-0.00832572123788222,-0.00124078095505737,-0.0169605606054581,1.02129741081381,9.6350063937219e-05,0.00659501217148171
"118",0.0225827076367757,-0.00873096785287788,0.00793475931079856,0.0306672195063882,1.01862338589035,0.000314818615396243,0.00577443861992324
"119",-0.00792489782165613,-0.0279782539261459,-0.0189846969640875,-0.0572547611077122,1.01668187377065,0.00109589877497995,0.00775169372943981
"120",0.0202548699263408,0.0102355475586194,0.0613962206909748,0.0934725791086458,1.00963701243817,0.00291291662061268,0.0089916678662184
"121",-0.0262399601892536,0.00222698008489494,-0.0182865250506655,-0.0482832186635534,1.01496457816243,0.00077943762285425,0.0057864151115724
"122",-0.0182997841278133,0.000722203224204362,-0.0388265413181986,-0.0596558738500928,1.01767947763927,0.00118979778079808,0.00859080887894925
"123",0.0194069400066233,-0.0207398754554714,0.04095599319344,0.0544193581430485,1.02893007614522,0.000991231063632729,0.0160293998582886
"124",-0.0155593572776726,-0.00838735127656365,0.00394399082388105,-0.0289481583719494,1.01850080404318,0.000280527992165689,0.00549869266072661
"125",0.0221557227452900,-0.0145730871219834,0.0253214426788931,0.0426981155407216,1.02142300526946,0.000610164530529988,0.00906137965273838
"126",0.0118319576696572,-0.0100568729398275,0.00624033558081889,0.0160856428312143,1.02551448366005,8.66741261662376e-05,0.0103996198379157
"127",-0.0321395699668872,0.0267819948499196,0.014423229419617,-0.0341396881914093,1.04326131791001,0.000390386924874457,0.0274786408359742
"128",0.0285989342361548,-0.0298177018632094,0.0121485026749138,0.0378008087567259,1.03141110028124,0.000478505381781142,0.0169267190232155
"129",-0.0034160111520063,0.00157949232447250,-0.0120091857644707,-0.0154307792136305,1.02802919764379,7.97630657664005e-05,0.0127283072465307
"130",0.0737756478120542,-0.0370654429094918,0.0324750293677335,0.100933061361647,0.99780047340909,0.00338604958199346,0.00642804850670256
"131",0.108754951347604,-0.0571593779161993,0.0446983546984707,0.145385826023819,0.973579500624454,0.00696787174457294,0.00651714212488823
"132",-0.0643914580818968,-0.0438273759818789,0.0201789867980899,-0.128864375155871,0.97778654363498,0.00548353062736187,0.00573238287609896
"133",0.0666371382773241,0.0370804928370407,-0.0289816536417227,0.121579336966890,0.982836724119,0.00488935797381418,0.00578738254812433
"134",-0.0180153629484886,-0.00820755928661826,0.0106333754404035,-0.0303704719529812,1.01914050917616,0.000308773733780811,0.00610271796812220
"135",0.0165835783878316,0.00742681636431894,-0.0153624339037495,0.0278544924768855,1.02167247104538,0.000259800821814743,0.00779334544816983
"136",0.133381912880122,-0.0679416994412494,-0.0498231260500659,0.134454335646659,0.991190489998133,0.00599146913780161,0.00835152002145904
"137",0.00968493022342275,-0.00141490032435052,-0.00463870794204135,0.0112310864538040,1.02115876246777,4.22537459612443e-05,0.00611639969808241
"138",0.00408227515979403,-0.00125792733906052,-0.000424633830322186,0.00465860795086943,1.02067795631047,7.2705989655065e-06,0.00539962559756053
"139",0.023936930292261,0.0295448092704238,-0.0258444395950622,0.0606384145468696,1.01695399000087,0.0012291377930033,0.00830722201805155
"140",0.0401198075217554,0.0149329030991533,-0.00636661847646686,0.068751272474813,1.00680665258836,0.00157638551821612,0.00523487058337534
"141",0.0204239236396401,0.0398456755975789,-0.00913370706130725,0.0720419956415017,1.01170940968221,0.00173253532978554,0.00725007053549223
"142",-0.0471934585512789,0.00816281290094035,0.00808889924349126,-0.0567974476825012,1.01096699928543,0.00107737017227842,0.00517038161017289
"143",0.0250429731472113,0.0232330548410895,0.0144730764495864,0.0693599077248783,1.00881883202547,0.00160512887141845,0.00590185682642882
"144",0.0657120357154397,-0.0447192415887432,0.0352773359062732,0.0910315171876064,1.00751516274721,0.00276178437453593,0.007956326806033
"145",-0.0244165358758519,0.0163106918426248,-0.00928534991712937,-0.0310756657729568,1.02112515269773,0.000323320406012404,0.00765774255916155
"146",-0.0182675580077279,-0.00186119164460427,-0.0355865149056045,-0.0581352284310337,1.01686252821256,0.00112985308886524,0.007955502636324
"147",0.0376568946756121,-0.00781374471000143,0.0415309555016348,0.0798111460946797,1.00804842427754,0.00212408430270099,0.0068466010530311
"148",0.0181075486475426,-0.00308223383691712,0.00703683264178592,0.027641412553084,1.01849979242030,0.000255785443094714,0.0053531846956638
"149",0.000192720538665721,0.00351542038884082,-0.000193658580844725,0.0048109501567653,1.02609816633136,7.7539611279836e-06,0.0106258337059000
"150",0.0478532261186887,0.00862866408578177,0.0559691907396153,0.118854119284479,0.98872648491769,0.00468093201388435,0.0064284043348593
"151",-0.0252333258845494,-0.0213289759697564,-0.014164374755904,-0.0672088870537804,1.00934500911891,0.00150741476623512,0.005826466656413
"152",0.0272331651927534,-0.00084310207518153,0.00992899729660538,0.044130379241155,1.01482766258498,0.00065122024519556,0.00521508751663823
"153",-0.00710225750097059,0.0547800957000137,0.0658354653216222,0.113283234815316,1.01169968870489,0.00427681394726673,0.0121764632741771
"154",-0.00137114874332356,-0.00996160204445658,-0.0175416146612188,-0.0284904636773912,1.02455302555841,0.000271828003321492,0.0102743970506638
"155",0.0150897038830873,-0.00066886378955213,0.00894556402575175,0.0269465064108386,1.01890456436025,0.000243101164460836,0.00556461366732775
"156",0.0250198564312417,0.0142030126381514,0.0884188846610821,0.129887990514786,0.998314369115631,0.00560252035045689,0.00954948375236221
"157",-0.0117713500928547,-0.00498714552900062,-0.0651512370994424,-0.0853341927912512,1.01844073667151,0.00243225711169109,0.0120887310456719
"158",-0.000737700277807603,-0.00237957914788789,-0.00166570949934585,-0.00498101765088202,1.02300005557492,8.31181234324622e-06,0.00764557361580993
"159",0.00538250490485724,-0.0431696908992776,-0.0203734016364133,-0.0634906949959914,1.02219572446932,0.00134818797601161,0.0118552532563707
"160",0.0254479311000674,0.00578665223807041,0.0207357048330848,0.0562590973800298,1.01285277340804,0.00105746980120869,0.0058205004011486
"161",-0.0209303804157823,-4.3463445094145e-05,-0.00149335930816134,-0.0305382166673249,1.01740595329996,0.000312136107001997,0.00496241443756517
"162",-0.0014867824193137,-0.00392322798417002,-0.00331799824034857,-0.0089720508999125,1.02274214525389,2.69666343222625e-05,0.0075069439535672
"163",7.26061922794288e-06,-0.0520633773009452,0.00109160815282481,-0.069139966023196,1.02057246263341,0.00159815785535862,0.0114378710427829
"164",0.00453199152303707,-0.00290974867092287,0.00191784417738352,0.00593177909109767,1.02275546155223,1.17876236074739e-05,0.0074305057373094
"165",-0.00394405413073981,0.0314136607490823,0.00343614949952352,0.0397773787755665,1.02748868691037,0.000529770923159111,0.0136430606545319
"166",0.0206436266244243,-0.0141982337619373,0.00228717512634034,0.0229178333298728,1.02253516472144,0.000175902857524192,0.00811149887778098
"167",0.00527656766322706,-0.00215669321081007,0.00667970147743282,0.0113790938696179,1.02305157525718,4.33756792876663e-05,0.0078918374470175
"168",-0.0505478098841772,0.0452340311661172,-0.0077512455361395,-0.0579331625147743,1.02470364670241,0.00112296089867711,0.0130481518846423
"169",-0.00695986154908324,0.00171541884221137,-0.00507107581828556,-0.0121760511184108,1.02109132687974,4.96622765910915e-05,0.00610553132510172
"170",0.062861929478814,-0.052029950315618,0.000630807452854909,0.067820104153336,1.02175117135334,0.00153800127582792,0.0120431138025516
"171",-0.111833792827027,0.062779828499438,-0.0458634576877706,-0.147960114172528,0.973822905622709,0.00721684713812082,0.00675050816702919
"172",0.0360271434583016,0.00505260140390775,0.00304347155630414,0.0574626000624283,1.01025388390112,0.00110255372153265,0.00500505169093315
"173",0.0329779774392598,-0.00604854785857935,-0.0307379116317049,0.0406672273701887,1.02599776385942,0.000553692110039628,0.0124593724411250
"174",0.0116461966266407,-0.00330347658493743,-0.00496478328638618,0.0126057913759520,1.02143416163789,5.32295911835011e-05,0.00644460576436083
"175",0.0837728721708517,-0.0450190551898796,-0.0478365330815143,0.086287517424793,1.01886375294753,0.00248695534435519,0.0124393678392461
"176",0.0113127458639896,-0.00310019216517976,-0.00992120676377764,0.0133360454950070,1.02846589831976,5.95787404228755e-05,0.0130721374312924
"177",-0.0128992801078122,-0.000622871914185776,0.00841338257948104,-0.0167899498374329,1.02133147434765,9.4421861824405e-05,0.00661331245445086
"178",-0.0100535952712144,-0.0371491693211343,0.0216397739562489,-0.0555595982280932,1.02332334660155,0.00103280344127862,0.0117898017269195
"179",0.0490750623168452,0.00871118624318054,-0.0559028004022577,0.0743650775631731,1.01983577609568,0.00184829763694874,0.0115947707300928
"180",-0.016039401929543,0.000472696875570029,0.0174741327685587,-0.0220215979607427,1.02852773957093,0.000162437518695764,0.0134620015068775
"181",0.0974803722847094,-0.00332169423941818,-0.0921880852562085,0.127604309431997,1.00224113094403,0.00541274555931894,0.0104167624268443
"182",0.00283540140600358,7.41417462581428e-06,-0.00331151169106651,0.00404892422068045,1.03066121997825,5.49216486911482e-06,0.0149900115537686
"183",0.00943572178222147,0.00130112550011255,-0.0110896481073098,0.0142075581658822,1.028145740768,6.76194077689675e-05,0.0127968888466790
"184",0.00276054177122061,0.00102518738419683,-0.00186258564895357,0.00439644516952661,1.02172361465490,6.47535189411207e-06,0.00640250165990253
"185",-0.0528427198928091,0.0145130230875262,0.0423948478486204,-0.0606951101301077,1.02169764368166,0.00123214499041157,0.0112087908639513
"186",0.00654559057872878,-0.000166297105310674,-0.000658667434868777,0.00882759321615085,1.02006924346754,2.61046040255853e-05,0.0049805568298691
"187",0.135288478696973,-0.0150581670966123,-0.199635669627369,0.214793545557743,1.03930345379866,0.0153694754032909,0.0395579521552196
"188",-0.00179627102161618,-0.0201086800333105,-0.0290838500824012,-0.0504102311603701,1.02172797996276,0.00085027249678487,0.0101013356976456
"189",0.0228633288517162,-0.0119382788968720,0.00558263289324817,0.0279523722959418,1.01978078469251,0.000261598012166095,0.00631616199687159
"190",0.0333739436992553,-0.0218923098588630,-0.00415781766913389,0.0342351998620461,1.02205129344620,0.000392391037180782,0.00868631169196707
"191",-0.00598745902668872,0.009270210460352,-0.141775840861681,-0.159599384986038,1.02324167023042,0.00848824871967303,0.0235442767251173
"192",-0.00647340381072984,0.00352793059889733,-0.000765260037889968,-0.00738490537584023,1.02171628389643,1.82699833003344e-05,0.0064761654437429
"193",0.00743548784051025,0.000288068693556639,-0.00342475695480026,0.00967141757633376,1.02075508564530,3.13336417085302e-05,0.00566203542473931
"194",-0.0144546759000131,-0.00298053500839273,-0.00591640830574529,-0.0270368327058704,1.01848655596354,0.000244723765667750,0.00527731830844482
"195",-0.0480337598360777,0.0134066510273543,0.0144409902616019,-0.0528301832345938,1.01375391284357,0.000932782405131919,0.00578673053255762
"196",0.0384875637713533,-0.019961709524301,-0.0340041611808522,0.0445714555392936,1.04111051504826,0.000665298900313244,0.0259607726985618
"197",-0.0757826400189407,0.0248334483605990,0.0554728220573406,-0.0839920249552144,1.01620839515522,0.00235569756564353,0.0107381193135285
"198",0.194612154018817,-0.108753164358864,-0.212800868866529,0.25277452544073,1.06894202002771,0.0213047462814089,0.0636485399634325
"199",0.107922203693597,-0.147962133506614,0.071859357010609,0.172622448016845,1.04908953269907,0.00994896869574054,0.0421405764825622
"200",-0.27412328503003,0.552251251650036,-0.566037344031052,-0.799663997319448,1.00482525547578,0.207159157926247,0.0864330668425508
"201",-0.161321721103076,0.105000709326207,0.0730049656151564,-0.163234829320064,0.999692268982916,0.00884049069150734,0.0136079407019335
"202",0.0324754262532597,-0.000909627767790876,-0.0412732756994127,0.047832636682972,1.03370893954323,0.000766062268694792,0.0195808581702544
