pp,num
10.109810426119994,0.0
10.386068010861816,1315.0
10.61837176273886,0.0
9.970772299341725,0.0
9.070618428801046,0.0
9.890706218171395,0.0
11.041192341010333,4193.0
10.499738295850376,2794.0
10.908741089458378,2333.0
8.284251797621916,0.0
10.991173701070684,0.0
11.153561193744727,2027.0
10.300685246225866,1465.0
12.054313270918852,5.0
11.84448565723042,17.0
11.485667314199365,4407.0
9.452658902676433,677.0
11.163481457539843,0.0
9.658609509075912,0.0
9.107310471656639,662.0
9.1689974084418,0.0
10.319694757176194,1072.0
11.541736414824339,1.0
11.538485993495504,4382.0
10.50457426724686,1.0
10.39714667138021,1374.0
9.383957488139991,0.0
10.443512690706546,0.0
10.632773779711947,0.0
8.975630184290507,0.0
10.734111457653192,0.0
11.062018331415482,1723.0
10.151089542682712,1626.0
11.594026074406777,2463.0
11.375684342656722,2843.0
10.50840443170166,57.0
10.42812732013549,1.0
10.995763139986401,0.0
11.72499997991353,0.0
11.408375731650665,1.0
10.535211354858648,1.0
11.449048058581468,1.0
11.475389731441124,6662.0
9.775370049755686,683.0
9.464207095933233,679.0
10.63904746172768,0.0
10.693080631364326,458.0
10.528757310692988,0.0
10.263013428702846,1.0
9.91788343281986,0.0
11.757352898921226,267.0
9.950132560359172,0.0
9.502711433914095,0.0
9.875345246589848,0.0
12.047276190783021,40.0
11.327860147505211,2933.0
10.897257709680655,3857.0
10.211413331464952,0.0
9.911505324129712,851.0
10.739240454183802,0.0
11.608817293765796,980.0
9.610792938260802,1446.0
10.604057118911712,3130.0
11.5332083690719,4090.0
11.55856782284893,1338.0
11.438697485615931,0.0
11.709864661587565,1.0
10.720377750501907,3485.0
