3.688900172710399827e-01 4.719935357570599899e-01 1.009106859564800063e-01 2.634190022944999862e-02 1.068823318927999977e-02 1.966610364616000126e-02 1.509549445470000084e-03
3.900443911552399778e-01 3.654978573322300028e-01 9.951821714639999539e-02 3.893014043569999888e-02 3.664500638842999730e-02 5.744427815079999888e-02 1.192010845988999979e-02
4.921796917915299829e-01 2.813383340835600155e-01 8.230783790350000573e-02 3.808090835809999769e-02 4.032029211521000189e-02 5.259545892477000134e-02 1.317745447158999959e-02
1.920979470014999926e-02 5.765815451740999992e-02 2.484063245355999996e-02 1.340221893042000019e-02 1.211910396814299962e-01 2.534641027450599826e-01 5.102340579032900170e-01
3.121185302733999953e-02 9.419716149569000441e-02 6.530073285102999670e-02 2.583269961177999882e-02 1.294005513191200107e-01 2.735120058059700154e-01 3.805450201034499824e-01
8.146709203719999792e-02 5.462190881370999895e-02 3.855882585049000277e-02 2.912729978560999952e-02 1.686202585697199885e-01 2.071153521537799913e-01 4.204892814159399972e-01
1.061840429902100036e-01 8.933396637439999788e-02 4.488901793957000147e-02 2.891608886421000169e-02 1.659589856862999924e-01 2.240152508020399891e-01 3.407026529312099927e-01
2.506931424140900200e-01 4.227101504802699972e-01 1.424173265695599933e-01 2.796901203691999974e-02 4.699935019016000110e-02 8.774364739656000112e-02 2.146738022565999882e-02
5.054406523704499943e-01 3.784356713295000119e-01 8.621949702501000012e-02 1.738927140832000062e-02 4.780524410309999923e-03 7.385792676359999656e-03 3.485587949400000083e-04
1.591330468654600094e-01 1.620699316263199963e-01 5.445358157157999951e-02 5.254632234572999966e-02 1.469511538743999979e-01 2.221124768257100035e-01 2.027335017919499882e-01
2.858999669551799960e-01 2.938866317272200157e-01 1.580801010131800133e-01 5.968718230724000262e-02 6.546290963888000414e-02 1.023975014686600016e-01 3.458569571376000212e-02
2.452120780944800071e-01 4.162119328975700250e-01 1.478529125451999993e-01 5.194279551506000153e-02 4.171105474233999938e-02 8.029188215733000511e-02 1.677734777331000085e-02
4.223884940147399902e-01 3.077085316181200070e-01 1.004911288618999948e-01 4.451018199324999897e-02 4.507151246070999900e-02 6.377803534268999819e-02 1.605210267007000161e-02
4.929379820823699965e-01 3.902163803577399781e-01 8.272092789411999991e-02 2.352289669216000093e-02 3.962847404179999609e-03 6.389749702070000349e-03 2.492259664000000090e-04
6.526200771331800432e-01 2.322395592927899988e-01 5.622030049561999726e-02 3.257596865296000233e-02 1.151790563016999967e-02 1.340700685977999976e-02 1.419158070349999922e-03
3.931836783886000219e-01 4.458431601524400212e-01 9.966330230235999343e-02 2.729748189449000134e-02 1.175299938767999930e-02 2.057385258377000120e-02 1.685528899539999936e-03
3.494144082069399748e-01 3.752790391445199880e-01 1.608175337314599884e-01 5.329840257764000000e-02 2.113823406398000065e-02 3.551473468541999773e-02 4.537635482850000367e-03
4.364208579063399984e-01 2.159609943628300055e-01 1.110166758298899992e-01 6.237118318676999895e-02 6.529437005520000170e-02 7.899485528468999651e-02 2.994105592369999957e-02
6.007776260375999877e-01 2.418611049652099887e-01 8.421093225478999689e-02 2.425701357424000018e-02 2.080325968564000066e-02 2.406097762286999939e-02 4.029108211399999931e-03
5.891888737678500076e-01 1.577868014574100031e-01 6.910130381583999559e-02 6.538064032793000635e-02 5.055821314454000265e-02 5.006747320293999937e-02 1.791666634380999906e-02
6.611995697021499918e-01 2.197786122560499988e-01 5.903111770748999815e-02 2.969290502368999995e-02 1.341700740159000073e-02 1.502954401075999938e-02 1.851261244160000040e-03
4.066946357488999964e-02 1.048722788691500013e-01 6.628386676311000258e-02 3.242466598748999784e-02 1.345209926366799924e-01 2.718835771083800146e-01 3.493451476097100272e-01
4.309161901474000134e-01 3.379569649696400058e-01 8.788688480853999729e-02 4.329920932650999782e-02 3.611934930085999862e-02 5.321652814746000160e-02 1.060488075018000027e-02
6.626947969197999333e-02 1.331275403499599941e-01 6.163687258958999715e-02 2.989654242992000055e-02 1.434423178434399981e-01 2.661282718181600115e-01 2.994989752769500191e-01
1.607891172170599903e-01 1.278064548969299885e-01 4.709964245558000140e-02 4.150896891952000206e-02 1.611765623092699939e-01 2.186717987060499968e-01 2.429474443197300049e-01
3.221481144428299803e-01 4.536592662334399950e-01 1.408235728740699910e-01 3.263439983130000249e-02 1.670084707438999894e-02 3.088294155896000037e-02 3.150871256369999849e-03
4.216101765632599974e-01 4.193944036960600141e-01 1.189987808465999969e-01 2.336604148149000124e-02 5.979845300319999897e-03 1.014016196131999926e-02 5.105857271700000276e-04
3.268148601055099745e-01 4.694082736969000247e-01 1.319802701473200002e-01 2.025630138814000017e-02 1.701308600605000096e-02 3.116355463862000019e-02 3.363647265360000024e-03
2.213988453149799973e-01 3.204079866409300092e-01 1.790657639503500098e-01 4.215797781944000122e-02 7.080071419477000638e-02 1.224334985017799943e-01 4.373520985246000248e-02
8.214078843593999868e-02 6.525116413831999473e-02 3.941886499523999943e-02 2.244516462088000028e-02 1.679414361715300119e-01 2.175676673650699944e-01 4.052349030971499899e-01
9.732612967491000022e-02 1.879573613405199906e-01 6.335786730051000404e-02 3.453309088945000216e-02 1.375941336154899997e-01 2.567625641822799953e-01 2.224688678979900025e-01
1.477123498916599886e-01 2.944371700286900206e-01 1.199401095509499970e-01 3.643815219402000288e-02 1.026421710848799962e-01 1.961077600717499869e-01 1.027222871780399949e-01
4.079748690128299771e-01 3.128045797348000256e-01 1.034097522497200022e-01 4.524419084190999668e-02 4.671723023056999907e-02 6.705993413925000202e-02 1.678944192827000123e-02
3.498511314392099836e-01 1.765820086002299893e-01 7.159785926341999396e-02 4.798599332570999826e-02 1.188316568732299960e-01 1.399170905351599936e-01 9.523427486419999699e-02
5.587135553359999784e-01 2.076566815376300057e-01 7.249821722506999411e-02 4.001346975564999686e-02 4.945578798651999869e-02 5.432508513330999711e-02 1.733719743788000173e-02
9.457509219646000054e-02 1.560281664133099933e-01 1.222852095961600022e-01 3.875134140252999709e-02 1.373675465583799882e-01 2.363634258508700015e-01 2.146292179822900104e-01
3.905885219574000145e-01 2.212433964014099974e-01 1.226046681404100031e-01 6.746151298284999709e-02 7.226622104645000211e-02 9.090976417064999815e-02 3.492593392729999996e-02
3.539921939373000259e-01 1.723001599311800025e-01 1.326014846563300098e-01 4.718617349863000326e-02 1.038096994161600006e-01 1.186098009347899968e-01 7.150050997734000435e-02
4.876846075058000052e-02 1.261741518974300036e-01 6.231823191046999971e-02 2.357140742242000084e-02 1.384567916393300013e-01 2.773666977882400242e-01 3.233442306518600207e-01
5.159212946891800211e-01 2.552711963653599980e-01 7.605224102735999581e-02 4.462160170078000032e-02 4.255991429090000278e-02 5.250448361039000006e-02 1.306925155221999937e-02
1.997223943471899965e-01 3.156272172927899744e-01 1.068257018923799984e-01 5.851017311215000322e-02 8.985376358032000355e-02 1.627541780471800092e-01 6.670657545328000093e-02
3.196945786476099727e-01 3.004199266433700277e-01 2.162073552608499982e-01 4.010020568967000154e-02 4.318762198091000148e-02 6.475105881690999821e-02 1.563925482332999967e-02
7.056157588958700266e-01 1.692301183939000087e-01 3.598260879516999855e-02 2.899017557502000034e-02 2.750798501074000132e-02 2.656416781247000064e-02 6.109165493400000278e-03
3.782887160778000135e-01 3.633987009525300182e-01 1.010419726371799970e-01 3.943300247191999786e-02 4.078491404653000058e-02 6.369480490685000551e-02 1.335790287703000033e-02
3.437479436397600230e-01 2.278856337070500060e-01 1.385117918252899982e-01 6.163392961025000033e-02 7.971699535847000251e-02 1.048753559589400003e-01 4.362835735082999655e-02
2.880791723728199916e-01 2.021468877792400032e-01 8.329085260629999488e-02 5.076858028768999748e-02 1.191986426711099945e-01 1.576675921678500070e-01 9.884827584027999769e-02
2.361104637384399962e-01 2.429756671190299866e-01 9.241971373558000025e-02 4.064169898628999800e-02 1.153899058699599939e-01 1.736647188663499874e-01 9.879783540964000299e-02
3.983498513698600085e-01 4.338321387767800075e-01 1.297982931137099949e-01 1.720480807125999989e-02 7.433735765520000163e-03 1.264938153327000055e-02 7.317950366999999550e-04
4.209589660167700198e-01 1.914900243282300074e-01 1.128025874495500042e-01 6.738027185202000169e-02 7.838274538516999679e-02 9.042944759130000509e-02 3.855595737695999975e-02
1.208243221044500021e-01 1.001230552792500006e-01 4.412716999650000138e-02 3.331464901567000175e-02 1.702806353568999953e-01 2.290412038564700048e-01 3.022889494895900087e-01
6.108263041819999781e-03 3.009550832212000079e-02 1.960801891983000173e-02 6.961690727620000255e-03 9.720803052187000637e-02 2.320648282766299975e-01 6.079536676406900320e-01
1.869038194418000121e-01 1.007459163665799934e-01 3.968984633684000118e-02 4.836776480078999740e-02 1.728711277246499922e-01 2.033086270093900083e-01 2.481128871440899941e-01
3.189063444733999941e-02 1.159317567944500027e-01 3.080904670060000128e-02 2.013906836509999840e-02 1.314663290977499954e-01 3.007558286190000207e-01 3.690073490142800061e-01
5.148594081401999811e-02 1.606224775314299968e-01 6.863345205783999425e-02 2.853474393486999869e-02 1.324395686387999926e-01 2.872118353843700067e-01 2.710719704628000160e-01
2.515464723110200085e-01 1.748054623603799984e-01 8.497503399849000438e-02 4.490454494953000086e-02 1.361373513937000068e-01 1.759849041700400074e-01 1.316462308168399875e-01
3.334131538867999844e-01 3.770525157451600218e-01 1.142421662807499988e-01 4.343149065970999811e-02 4.401098191738000293e-02 7.247693836688999525e-02 1.537273265421000047e-02
2.651371955871599795e-01 3.544941544532799749e-01 1.492707133293199873e-01 4.874787852167999924e-02 5.744114518165999855e-02 9.853363782167000318e-02 2.637526392937000058e-02
2.877986431121800082e-01 2.766937613487199799e-01 1.532851755618999945e-01 7.192429900169000634e-02 6.953079998493000291e-02 1.057859510183299934e-01 3.498137369752000320e-02
2.594522237777699969e-01 4.378940463066099964e-01 1.295078992843599897e-01 4.337025806308000137e-02 3.975392878055999946e-02 7.589066028594999846e-02 1.413096860051000006e-02
5.060639381408700288e-01 3.154241144657100038e-01 1.000937148928599946e-01 2.464901097118999893e-02 2.122507058083999976e-02 2.855800837278000062e-02 3.986126277599999837e-03
3.035811707377000096e-02 9.836106002331000686e-02 6.024924665689000008e-02 1.865903474391000100e-02 1.321825087070500060e-01 2.816135883331299938e-01 3.785764575004599841e-01
1.092886030674000003e-01 9.548008441925000256e-02 9.145376831293000608e-02 3.061533719300999976e-02 1.639932990074199903e-01 2.189071923494300131e-01 2.902617156505600260e-01
4.463801681995400172e-01 4.001385271549199873e-01 9.170806407928000503e-02 2.243551611899999992e-02 1.446826942265000068e-02 2.270595915615999938e-02 2.163476077840000185e-03
6.454045176506000292e-01 2.839953005313899936e-01 5.515010282397000280e-02 1.181082427502000085e-02 1.549854408949999981e-03 2.044207416470000122e-03 4.520090805999999698e-05
6.308241486549399646e-01 2.040867805481000052e-01 1.018647700548200030e-01 3.941041976213000009e-02 1.080343127250999943e-02 1.188334170728999953e-02 1.127116614950000048e-03
3.046638704836000106e-02 3.493713960052000078e-02 1.636819541454000160e-02 1.761436648666999880e-02 1.476616412401199896e-01 2.162653356790500137e-01 5.366869568824800263e-01
2.747749686241099942e-01 1.670790761709199934e-01 7.797102630138000312e-02 4.241726547480000054e-02 1.386488974094400028e-01 1.701921075582500109e-01 1.289166659116700031e-01
4.306874275207500102e-01 4.253840744495400172e-01 1.107409074902500068e-01 1.456086523830999943e-02 6.818803958589999929e-03 1.119928620755999971e-02 6.086493376599999561e-04
4.981622397899599930e-01 3.199950456619299888e-01 1.002398207783700007e-01 2.946803718805000166e-02 2.048049867153000150e-02 2.803943119943000037e-02 3.614946035669999898e-03
4.115125536919000265e-02 1.067657172679900013e-01 6.127357110381000116e-02 2.913557365536999927e-02 1.405786871910099933e-01 2.810550332069399748e-01 3.400401771068600199e-01
6.382761150599000621e-02 5.854573473334000189e-02 3.628679737448999715e-02 1.647131890059000056e-02 1.672943234443700078e-01 2.232850641012200099e-01 4.342891573905899860e-01
5.750831961631800437e-01 1.986791938543299996e-01 6.498134881257999762e-02 5.263208225369000320e-02 4.567870125174999796e-02 4.933274909853999773e-02 1.361273322254000044e-02
1.818220913410200090e-01 1.520857363939299989e-01 4.609492048621000038e-02 4.587609320878999891e-02 1.574326157569899964e-01 2.185282111167899943e-01 1.981603354215600021e-01
2.949121296405800008e-01 3.822519779205300061e-01 1.259290277957899884e-01 4.697735980152999841e-02 4.863364249468000305e-02 8.329349756241000158e-02 1.800235547124999849e-02
4.905948340892800075e-01 2.312507331371299879e-01 8.467080444098000480e-02 5.324295163155000343e-02 5.533482506871000017e-02 6.580602377652999824e-02 1.909981109202000052e-02
4.853018820285799895e-01 2.944504618644699923e-01 1.457233577966700055e-01 4.655477777123000205e-02 1.123619079590000049e-02 1.550932880491000081e-02 1.223991159350000003e-03
2.224270552396800105e-01 1.568423658609399973e-01 8.540564030408999419e-02 4.630585759877999669e-02 1.473764330148699953e-01 1.892887502908700004e-01 1.523538827896100123e-01
5.688523054122900380e-01 1.762846261262900061e-01 6.894858926534999655e-02 5.005903169512999906e-02 5.744377896189999805e-02 5.844156071544000242e-02 1.997007988393000033e-02
9.026412852109999899e-03 3.564789518713999683e-02 1.967089623212999946e-02 8.628561161459999754e-03 1.099111065268500026e-01 2.436858564615199951e-01 5.734292864799499512e-01
3.317747116088899939e-01 2.746927142143200107e-01 1.323633342981299921e-01 6.255746632813999342e-02 6.877281516790000049e-02 9.869184345006999648e-02 3.114710748195999995e-02
1.384172141552000024e-01 1.352799981832500109e-01 1.020337119698500050e-01 5.472419038415000242e-02 1.524989157915100091e-01 2.184780091047300032e-01 1.985679566860200085e-01
9.675845503806999870e-02 9.635847061871999353e-02 4.522533714771000135e-02 3.284648805857000309e-02 1.699438393116000090e-01 2.420682013034800018e-01 3.167991936206799863e-01
2.991698123514999891e-02 8.177269250153999802e-02 5.321659892797000330e-02 1.762328296899999883e-02 1.385743618011499867e-01 2.745807468891099945e-01 4.043153524398799825e-01
3.637174665927899730e-01 3.514380455017099836e-01 1.600919365882899903e-01 4.601197689771999860e-02 2.817254886030999897e-02 4.408548772334999755e-02 6.482523400340000318e-03
7.037776708602899722e-01 2.117296010255799998e-01 6.754726171493999343e-02 1.048025581986000015e-02 3.026326186949999941e-03 3.302061464639999885e-03 1.367895456499999905e-04
6.095357537269600057e-01 3.030140399932900186e-01 6.825982034206000415e-02 1.466114632785000052e-02 1.887632068250000034e-03 2.580732572819999845e-03 6.085365385000000328e-05
4.291112422943100246e-01 2.244531959295300028e-01 1.047839745879200063e-01 5.637350678444000285e-02 7.014509290456999446e-02 8.513321727514000514e-02 2.999977394937999864e-02
3.627644106746000241e-02 1.054746806621599947e-01 5.926176905632000308e-02 2.239150553942000077e-02 1.388792991638199970e-01 2.856767773628199891e-01 3.520395159721400047e-01
3.814752399921400028e-01 3.872491717338599759e-01 1.725295484066000085e-01 2.597312815487000034e-02 1.195340696722000003e-02 1.933039724827000094e-02 1.489127636889999969e-03
4.930322766304000015e-01 2.265195399522799968e-01 8.338548243045999786e-02 5.290739238262000266e-02 5.725510045886000182e-02 6.716702133417000453e-02 1.973316632210999830e-02
4.067572951316800189e-01 2.045011967420599930e-01 1.101491525769199981e-01 9.106522053479999823e-02 7.137429714203000208e-02 8.633969724178000571e-02 2.981314063071999892e-02
2.433142960071600081e-01 3.432835340499900134e-01 1.499693095684100086e-01 2.752595767378999969e-02 7.314558327197999421e-02 1.225516796112099960e-01 4.020966216921999931e-02
6.077772974967999842e-01 2.716933190822600208e-01 9.806030243634999977e-02 1.395855657756000026e-02 3.697033040230000064e-03 4.627526272089999698e-03 1.859475742099999968e-04
2.972011566162099938e-01 3.486629128456100180e-01 1.299581229686699868e-01 3.531963750719999823e-02 6.200395897030999692e-02 9.954869747161999849e-02 2.730548568070000071e-02
1.287452727556200049e-01 8.995793759822999502e-02 4.011521860956999974e-02 3.864358365535999762e-02 1.793142110109300080e-01 2.259676158428199910e-01 2.972561717033400108e-01
2.498067021369899943e-01 3.993605375289899784e-01 1.396852135658299965e-01 4.970749840139999931e-02 5.000392720103000177e-02 9.194126725196999361e-02 1.949485577642999859e-02
2.506505846977200025e-01 3.616549968719500185e-01 1.482505798339799896e-01 5.676957592368000322e-02 5.728800967336000055e-02 1.009220257401499954e-01 2.446424588561000105e-02
2.587596178054800133e-01 3.359569609165199977e-01 1.486615389585499991e-01 4.103334248065999834e-02 6.840646266937000508e-02 1.133591607213000063e-01 3.382292762399000119e-02
1.438351720571499903e-01 3.629957437515299867e-01 1.102036163210900060e-01 3.482164442538999982e-02 8.984414488076999938e-02 1.870343089103700118e-01 7.126539200544000641e-02
2.165471911430399965e-01 3.406764566898299873e-01 1.669896990060799891e-01 4.471570998430000193e-02 6.985701620579000404e-02 1.238057389855399953e-01 3.740819171070999816e-02
4.537708163261400252e-01 2.372914999723400031e-01 9.413259476422999872e-02 4.847730696200999723e-02 6.396805495023999422e-02 7.772409170866000083e-02 2.463562600314999837e-02
3.569498062133800165e-01 1.721719205379499962e-01 6.346698850392999691e-02 4.199894145131000123e-02 1.268760263919800069e-01 1.444130241870900111e-01 9.412328153849000567e-02
5.113346576690700473e-01 2.084622681140899936e-01 8.027487248181999768e-02 5.343800410628000291e-02 5.925481393932999913e-02 6.643196195363999801e-02 2.080341428518000038e-02
