3.590529,1.278299
3.590529,1.278299
3.590529,1.278299
3.590529,1.278299
3.590529,1.278299
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.742736,1.008956
2.742736,1.008956
2.742736,1.008956
2.418604,.8831904
2.418604,.8831904
2.418604,.8831904
3.253547,1.179746
3.253547,1.179746
3.253547,1.179746
8.227385,2.107468
8.227385,2.107468
8.227385,2.107468
4.396136,1.480726
4.396136,1.480726
4.396136,1.480726
2.183688,.7810153
2.183688,.7810153
2.183688,.7810153
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
7.696586,2.040777
7.696586,2.040777
7.696586,2.040777
5.177191,1.644263
5.177191,1.644263
5.177191,1.644263
5.177191,1.644263
5.177191,1.644263
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.388847,1.22049
3.388847,1.22049
3.388847,1.22049
4.446885,1.492204
4.446885,1.492204
4.446885,1.492204
2.733185,1.005468
2.733185,1.005468
2.733185,1.005468
2.733185,1.005468
2.733185,1.005468
1.823093,.6005346
1.823093,.6005346
1.823093,.6005346
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
3.290753,1.191116
3.290753,1.191116
3.290753,1.191116
1.575521,.4545863
1.575521,.4545863
1.575521,.4545863
11.47832,2.44046
11.47832,2.44046
11.47832,2.44046
11.47832,2.44046
11.47832,2.44046
9.223089,2.22171
9.223089,2.22171
9.223089,2.22171
9.223089,2.22171
9.223089,2.22171
2.499246,.9159889
2.499246,.9159889
2.499246,.9159889
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.9018,1.065331
2.9018,1.065331
2.9018,1.065331
1.500501,.4057988
1.500501,.4057988
1.500501,.4057988
2.421808,.8845144
2.421808,.8845144
2.421808,.8845144
3.685132,1.304306
3.685132,1.304306
3.685132,1.304306
2.090163,.7372421
2.090163,.7372421
4.033019,1.394515
4.033019,1.394515
4.033019,1.394515
4.033019,1.394515
4.033019,1.394515
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
2.742736,1.008956
2.742736,1.008956
2.742736,1.008956
2.742736,1.008956
2.742736,1.008956
2.418604,.8831904
2.418604,.8831904
2.418604,.8831904
2.418604,.8831904
2.418604,.8831904
3.47793,1.246437
3.47793,1.246437
3.47793,1.246437
3.47793,1.246437
3.47793,1.246437
4.711534,1.550013
4.711534,1.550013
4.711534,1.550013
4.711534,1.550013
4.711534,1.550013
3.3057,1.195648
3.3057,1.195648
3.3057,1.195648
3.3057,1.195648
3.3057,1.195648
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
2.376297,.8655434
2.376297,.8655434
2.376297,.8655434
2.376297,.8655434
2.376297,.8655434
2.376297,.8655434
2.406512,.8781785
2.406512,.8781785
2.406512,.8781785
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.706466,.9956437
2.706466,.9956437
2.706466,.9956437
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.706466,.9956437
2.706466,.9956437
2.706466,.9956437
2.159854,.7700406
2.159854,.7700406
2.159854,.7700406
2.159854,.7700406
2.159854,.7700406
2.467866,.9033539
2.467866,.9033539
2.467866,.9033539
2.467866,.9033539
2.467866,.9033539
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.995541,1.385179
3.995541,1.385179
3.995541,1.385179
3.995541,1.385179
3.995541,1.385179
3.995541,1.385179
3.995541,1.385179
3.995541,1.385179
3.995541,1.385179
3.995541,1.385179
3.945375,1.372544
3.945375,1.372544
3.945375,1.372544
3.945375,1.372544
3.945375,1.372544
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.92074,1.366281
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561172,.9404651
2.561503,.9405942
2.561503,.9405942
2.561503,.9405942
2.529342,.9279592
2.529342,.9279592
2.529342,.9279592
2.703779,.9946505
2.703779,.9946505
2.703779,.9946505
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.870429,1.054462
2.870429,1.054462
2.870429,1.054462
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
4.155299,1.424384
4.155299,1.424384
4.155299,1.424384
4.155299,1.424384
4.155299,1.424384
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
3.887215,1.357693
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.552848,.9372095
2.552848,.9372095
2.552848,.9372095
2.552848,.9372095
2.552848,.9372095
4.500616,1.504214
4.500616,1.504214
4.500616,1.504214
4.500616,1.504214
4.500616,1.504214
1.96332,.6746372
1.96332,.6746372
1.96332,.6746372
3.129014,1.140718
3.129014,1.140718
3.129014,1.140718
3.052242,1.115876
3.052242,1.115876
3.052242,1.115876
3.129014,1.140718
3.129014,1.140718
3.129014,1.140718
2.591554,.9522575
3.400667,1.223971
2.591554,.9522575
2.591554,.9522575
3.353726,1.210072
3.353726,1.210072
3.353726,1.210072
1.626088,.486177
1.626088,.486177
1.626088,.486177
2.133771,.7578909
2.133771,.7578909
2.133771,.7578909
1.881605,.6321253
1.881605,.6321253
1.881605,.6321253
1.859107,.6200966
1.859107,.6200966
1.859107,.6200966
1.859107,.6200966
1.859107,.6200966
2.890229,1.061336
2.890229,1.061336
2.890229,1.061336
2.890229,1.061336
2.890229,1.061336
2.497743,.9153874
2.497743,.9153874
2.497743,.9153874
2.497743,.9153874
2.497743,.9153874
2.507652,.9193467
2.507652,.9193467
2.507652,.9193467
2.476166,.9067116
2.476166,.9067116
2.476166,.9067116
4.043763,1.397176
4.043763,1.397176
4.043763,1.397176
2.476166,.9067116
2.476166,.9067116
2.476166,.9067116
2.557049,.9388537
2.557049,.9388537
1.856553,.6187214
1.856553,.6187214
1.856553,.6187214
1.856553,.6187214
1.856553,.6187214
1.856553,.6187214
2.557049,.9388537
2.557049,.9388537
2.30425,.8347552
2.30425,.8347552
3.028294,1.107999
3.028294,1.107999
3.028294,1.107999
3.066799,1.120634
3.066799,1.120634
3.066799,1.120634
4.0136,1.389689
4.0136,1.389689
4.0136,1.389689
4.0136,1.389689
4.0136,1.389689
3.058653,1.117975
3.058653,1.117975
3.058653,1.117975
3.058653,1.117975
3.058653,1.117975
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529535,.9280354
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
1.96775,.6768908
1.96775,.6768908
1.96775,.6768908
1.96775,.6768908
1.96775,.6768908
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
2.45999,.9001571
3.60699,1.282874
3.60699,1.282874
3.60699,1.282874
7.358285,1.995827
7.358285,1.995827
7.358285,1.995827
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.13175,1.141592
3.13175,1.141592
3.13175,1.141592
3.13175,1.141592
3.13175,1.141592
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.170212,1.153798
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
2.706466,.9956437
2.706466,.9956437
2.706466,.9956437
2.706466,.9956437
2.706466,.9956437
9.983452,2.300929
9.983452,2.300929
9.983452,2.300929
9.983452,2.300929
9.983452,2.300929
2.472342,.9051659
2.472342,.9051659
2.472342,.9051659
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
2.331009,.8463012
3.590529,1.278299
3.590529,1.278299
3.590529,1.278299
3.590529,1.278299
3.590529,1.278299
2.159773,.7700033
2.159773,.7700033
2.159773,.7700033
2.159773,.7700033
2.159773,.7700033
3.357654,1.211242
3.357654,1.211242
3.357654,1.211242
3.357654,1.211242
3.357654,1.211242
3.06415,1.11977
3.06415,1.11977
3.06415,1.11977
3.06415,1.11977
3.06415,1.11977
4.763627,1.561009
4.763627,1.561009
4.763627,1.561009
4.763627,1.561009
4.763627,1.561009
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
2.705452,.995269
1.55574,.4419512
1.55574,.4419512
1.55574,.4419512
1.823093,.6005346
1.823093,.6005346
1.823093,.6005346
2.494484,.9140821
2.494484,.9140821
2.494484,.9140821
2.494484,.9140821
2.494484,.9140821
3.253547,1.179746
3.253547,1.179746
3.253547,1.179746
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
3.249435,1.178481
3.249435,1.178481
3.249435,1.178481
2.449357,.8958254
2.449357,.8958254
2.449357,.8958254
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.449357,.8958254
2.449357,.8958254
2.449357,.8958254
2.449357,.8958254
2.449357,.8958254
2.449357,.8958254
2.11674,.7498771
2.11674,.7498771
2.11674,.7498771
4.505067,1.505203
4.505067,1.505203
4.505067,1.505203
4.505067,1.505203
4.505067,1.505203
2.558606,.9394626
2.558606,.9394626
2.558606,.9394626
2.558606,.9394626
2.558606,.9394626
5.911602,1.776917
5.911602,1.776917
5.911602,1.776917
5.911602,1.776917
5.911602,1.776917
1.856193,.6185275
1.856193,.6185275
1.856193,.6185275
1.856193,.6185275
1.856193,.6185275
3.987288,1.383111
3.987288,1.383111
3.987288,1.383111
3.937225,1.370476
3.937225,1.370476
3.937225,1.370476
3.987288,1.383111
3.987288,1.383111
3.987288,1.383111
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.93515,1.076759
2.93515,1.076759
2.93515,1.076759
3.396369,1.222707
3.396369,1.222707
3.396369,1.222707
2.499246,.9159889
2.499246,.9159889
2.499246,.9159889
1.860226,.6206981
1.860226,.6206981
1.860226,.6206981
3.357779,1.21128
3.357779,1.21128
3.357779,1.21128
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
2.950603,1.082009
2.950603,1.082009
2.950603,1.082009
3.001837,1.099224
3.001837,1.099224
3.001837,1.099224
4.365672,1.473772
4.365672,1.473772
4.365672,1.473772
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
1.860226,.6206981
1.860226,.6206981
1.860226,.6206981
1.860226,.6206981
1.860226,.6206981
2.499246,.9159889
2.499246,.9159889
2.499246,.9159889
2.499246,.9159889
2.499246,.9159889
1.860226,.6206981
1.860226,.6206981
1.860226,.6206981
1.860226,.6206981
1.860226,.6206981
1.626088,.486177
1.626088,.486177
1.626088,.486177
1.626088,.486177
1.626088,.486177
2.184676,.7814678
2.184676,.7814678
2.184676,.7814678
2.184676,.7814678
2.184676,.7814678
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.93515,1.076759
2.93515,1.076759
2.93515,1.076759
2.93515,1.076759
2.93515,1.076759
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
1.626088,.486177
1.626088,.486177
1.626088,.486177
1.626088,.486177
1.626088,.486177
2.93515,1.076759
2.93515,1.076759
2.93515,1.076759
2.93515,1.076759
2.93515,1.076759
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.559015,.9396225
2.184072,.7811908
2.184072,.7811908
2.184072,.7811908
2.184072,.7811908
2.184072,.7811908
2.590836,.9519805
2.590836,.9519805
2.590836,.9519805
2.590836,.9519805
2.590836,.9519805
2.934337,1.076482
2.934337,1.076482
2.934337,1.076482
2.934337,1.076482
2.934337,1.076482
1.352408,.301887
1.352408,.301887
1.352408,.301887
1.352408,.301887
1.352408,.301887
2.611369,.9598745
2.611369,.9598745
2.611369,.9598745
2.611369,.9598745
2.611369,.9598745
2.611369,.9598745
3.383645,1.218953
3.383645,1.218953
3.383645,1.218953
2.611369,.9598745
2.611369,.9598745
2.611369,.9598745
3.110997,1.134943
3.110997,1.134943
3.110997,1.134943
3.523463,1.259444
3.523463,1.259444
3.523463,1.259444
3.034667,1.110102
3.034667,1.110102
3.034667,1.110102
3.13175,1.141592
3.13175,1.141592
3.13175,1.141592
3.636183,1.290935
3.636183,1.290935
3.636183,1.290935
3.13175,1.141592
3.13175,1.141592
3.13175,1.141592
2.679798,.9857414
2.679798,.9857414
2.679798,.9857414
2.590937,.9520195
2.590937,.9520195
2.590937,.9520195
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.649583,.9744024
2.649583,.9744024
2.649583,.9744024
2.649583,.9744024
2.649583,.9744024
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.557751,.9391285
2.80817,1.032533
2.80817,1.032533
2.80817,1.032533
2.52655,.9268549
2.52655,.9268549
2.52655,.9268549
2.52655,.9268549
2.52655,.9268549
2.5901,.9516963
2.5901,.9516963
2.5901,.9516963
2.5901,.9516963
2.5901,.9516963
1.88055,.6315641
1.88055,.6315641
1.88055,.6315641
1.88055,.6315641
1.88055,.6315641
2.5901,.9516963
2.5901,.9516963
2.5901,.9516963
2.5901,.9516963
2.5901,.9516963
3.481924,1.247585
3.481924,1.247585
3.481924,1.247585
3.481924,1.247585
3.481924,1.247585
3.07432,1.123084
3.07432,1.123084
3.07432,1.123084
3.07432,1.123084
3.07432,1.123084
2.23212,.8029516
2.23212,.8029516
2.23212,.8029516
2.23212,.8029516
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
3.210522,1.166433
5.108825,1.630969
5.108825,1.630969
5.108825,1.630969
5.108825,1.630969
5.108825,1.630969
4.703553,1.548318
4.703553,1.548318
4.703553,1.548318
4.703553,1.548318
4.703553,1.548318
2.527567,.9272571
2.527567,.9272571
2.527567,.9272571
2.527567,.9272571
2.527567,.9272571
2.591238,.9521358
2.591238,.9521358
2.591238,.9521358
3.929046,1.368397
3.929046,1.368397
4.025937,1.392758
4.025937,1.392758
4.025937,1.392758
2.996566,1.097467
2.996566,1.097467
2.996566,1.097467
2.589639,.9515185
2.589639,.9515185
2.589639,.9515185
2.618861,.9627396
2.618861,.9627396
2.618861,.9627396
2.618861,.9627396
2.618861,.9627396
3.984977,1.382532
3.984977,1.382532
3.984977,1.382532
3.984977,1.382532
3.984977,1.382532
2.554606,.9378982
2.554606,.9378982
2.554606,.9378982
2.554606,.9378982
2.554606,.9378982
3.585017,1.276763
3.585017,1.276763
2.157247,.7688327
2.157247,.7688327
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.562108,.9408303
2.562108,.9408303
2.562108,.9408303
5.05158,1.619701
5.05158,1.619701
5.05158,1.619701
1.83687,.608063
1.83687,.608063
1.83687,.608063
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.80817,1.032533
2.80817,1.032533
2.80817,1.032533
2.80817,1.032533
2.80817,1.032533
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.479438,.9080318
2.418604,.8831904
2.418604,.8831904
2.418604,.8831904
2.418604,.8831904
2.418604,.8831904
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
1.575521,.4545863
1.575521,.4545863
1.575521,.4545863
1.575521,.4545863
1.575521,.4545863
2.498222,.9155794
2.498222,.9155794
2.498222,.9155794
2.498222,.9155794
2.498222,.9155794
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.510964,.9206669
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
2.090163,.7372421
4.350795,1.470359
4.350795,1.470359
4.350795,1.470359
3.279539,1.187703
3.279539,1.187703
3.279539,1.187703
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
2.529939,.9281953
1.637984,.493466
1.637984,.493466
1.637984,.493466
1.637984,.493466
1.637984,.493466
1.410753,.3441235
1.410753,.3441235
1.410753,.3441235
1.410753,.3441235
1.410753,.3441235
1.943044,.6642558
1.943044,.6642558
1.943044,.6642558
1.943044,.6642558
1.943044,.6642558
2.200659,.7887568
2.200659,.7887568
2.200659,.7887568
2.200659,.7887568
2.200659,.7887568
2.026086,.7061057
2.026086,.7061057
2.026086,.7061057
2.026086,.7061057
2.026086,.7061057
3.110997,1.134943
3.110997,1.134943
3.110997,1.134943
3.110997,1.134943
3.110997,1.134943
3.110997,1.134943
3.110997,1.134943
3.110997,1.134943
3.110997,1.134943
3.110997,1.134943
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
3.071937,1.122308
2.591554,.9522575
2.591554,.9522575
2.591554,.9522575
