1.960191247921719976e-02,7.707723169724829682e-02,1.515387759334730078e-01,1.986232951525450097e-01,1.952530621332899952e-01,1.535520120865860039e-01,1.006310313319749988e-01,5.652773003750349856e-02,2.778428476073219883e-02,1.213904089044499923e-02,4.773226430263940133e-03,1.706267088613529952e-03,5.591050697472000480e-04,1.691132907005950031e-04,4.749822353971799795e-05,1.245127343181479951e-05,3.060000166588670003e-06,7.077831040986429547e-07,1.546163256713090014e-07,3.199848449422579987e-08,6.291107069111699611e-09,1.177973292905390002e-09,2.105428152545269969e-10,3.599484038981429742e-11,5.897346869369469945e-12,9.275649435357189876e-13,1.402809314631710086e-13,2.042972586656660115e-14,2.869010714785690080e-15,3.890109576348379825e-16,5.098803113587280033e-17,6.467466843107960074e-18,7.947158869208430160e-19,9.469468799649109731e-20,1.095151904624369943e-20,1.230365035422090026e-21,1.343875827988839892e-22,1.428187016928709856e-23,1.477845884567170039e-24,1.490020356999499952e-25,1.464737744490890096e-26,1.404765001418149972e-27,1.315170475005459955e-28,1.202655543335640045e-29,1.074771751619359958e-30,9.391422779571949803e-32,8.027886479414929959e-33,6.716314541866880351e-34,5.501960296007829776e-35,4.415186309447890198e-36,3.472215667942080157e-37,2.677097439829789752e-38,2.024363496562730096e-39,1.501897485762999929e-40,1.093639513003939968e-41,7.818783102408770658e-43,5.490081620259560330e-44,3.787316568613119996e-45,2.567623114179589806e-46,1.711224255153600058e-47,1.121458841837250010e-48,7.229048970693259894e-50,4.584765628680060024e-51,2.861569198915899836e-52,1.758133871474929894e-53,1.063570411306560026e-54,6.336507795961580084e-56,3.718800093541709778e-57,2.150411544473469975e-58,1.225462862461189920e-59,6.883824297861820661e-61,3.812405527669159892e-62,2.082064870027639897e-63,1.121499434106799993e-64,5.959296602876059937e-66,3.124362383854180140e-67,1.616499112561910091e-68,8.254911236467590513e-70
1.960191247921719976e-02,7.707723169724829682e-02,1.515387759334730078e-01,1.986232951525450097e-01,1.952530621332899952e-01,1.535520120865860039e-01,1.006310313319749988e-01,5.652773003750349856e-02,2.778428476073219883e-02,1.213904089044499923e-02,4.773226430263940133e-03,1.706267088613529952e-03,5.591050697472000480e-04,1.691132907005950031e-04,4.749822353971799795e-05,1.245127343181479951e-05,3.060000166588670003e-06,7.077831040986429547e-07,1.546163256713090014e-07,3.199848449422579987e-08,6.291107069111699611e-09,1.177973292905390002e-09,2.105428152545269969e-10,3.599484038981429742e-11,5.897346869369469945e-12,9.275649435357189876e-13,1.402809314631710086e-13,2.042972586656660115e-14,2.869010714785690080e-15,3.890109576348379825e-16,5.098803113587280033e-17,6.467466843107960074e-18,7.947158869208430160e-19,9.469468799649109731e-20,1.095151904624369943e-20,1.230365035422090026e-21,1.343875827988839892e-22,1.428187016928709856e-23,1.477845884567170039e-24,1.490020356999499952e-25,1.464737744490890096e-26,1.404765001418149972e-27,1.315170475005459955e-28,1.202655543335640045e-29,1.074771751619359958e-30,9.391422779571949803e-32,8.027886479414929959e-33,6.716314541866880351e-34,5.501960296007829776e-35,4.415186309447890198e-36,3.472215667942080157e-37,2.677097439829789752e-38,2.024363496562730096e-39,1.501897485762999929e-40,1.093639513003939968e-41,7.818783102408770658e-43,5.490081620259560330e-44,3.787316568613119996e-45,2.567623114179589806e-46,1.711224255153600058e-47,1.121458841837250010e-48,7.229048970693259894e-50,4.584765628680060024e-51,2.861569198915899836e-52,1.758133871474929894e-53,1.063570411306560026e-54,6.336507795961580084e-56,3.718800093541709778e-57,2.150411544473469975e-58,1.225462862461189920e-59,6.883824297861820661e-61,3.812405527669159892e-62,2.082064870027639897e-63,1.121499434106799993e-64,5.959296602876059937e-66,3.124362383854180140e-67,1.616499112561910091e-68,8.254911236467590513e-70
1.960191247921719976e-02,7.707723169724829682e-02,1.515387759334730078e-01,1.986232951525450097e-01,1.952530621332899952e-01,1.535520120865860039e-01,1.006310313319749988e-01,5.652773003750349856e-02,2.778428476073219883e-02,1.213904089044499923e-02,4.773226430263940133e-03,1.706267088613529952e-03,5.591050697472000480e-04,1.691132907005950031e-04,4.749822353971799795e-05,1.245127343181479951e-05,3.060000166588670003e-06,7.077831040986429547e-07,1.546163256713090014e-07,3.199848449422579987e-08,6.291107069111699611e-09,1.177973292905390002e-09,2.105428152545269969e-10,3.599484038981429742e-11,5.897346869369469945e-12,9.275649435357189876e-13,1.402809314631710086e-13,2.042972586656660115e-14,2.869010714785690080e-15,3.890109576348379825e-16,5.098803113587280033e-17,6.467466843107960074e-18,7.947158869208430160e-19,9.469468799649109731e-20,1.095151904624369943e-20,1.230365035422090026e-21,1.343875827988839892e-22,1.428187016928709856e-23,1.477845884567170039e-24,1.490020356999499952e-25,1.464737744490890096e-26,1.404765001418149972e-27,1.315170475005459955e-28,1.202655543335640045e-29,1.074771751619359958e-30,9.391422779571949803e-32,8.027886479414929959e-33,6.716314541866880351e-34,5.501960296007829776e-35,4.415186309447890198e-36,3.472215667942080157e-37,2.677097439829789752e-38,2.024363496562730096e-39,1.501897485762999929e-40,1.093639513003939968e-41,7.818783102408770658e-43,5.490081620259560330e-44,3.787316568613119996e-45,2.567623114179589806e-46,1.711224255153600058e-47,1.121458841837250010e-48,7.229048970693259894e-50,4.584765628680060024e-51,2.861569198915899836e-52,1.758133871474929894e-53,1.063570411306560026e-54,6.336507795961580084e-56,3.718800093541709778e-57,2.150411544473469975e-58,1.225462862461189920e-59,6.883824297861820661e-61,3.812405527669159892e-62,2.082064870027639897e-63,1.121499434106799993e-64,5.959296602876059937e-66,3.124362383854180140e-67,1.616499112561910091e-68,8.254911236467590513e-70
1.960191247921719976e-02,7.707723169724829682e-02,1.515387759334730078e-01,1.986232951525450097e-01,1.952530621332899952e-01,1.535520120865860039e-01,1.006310313319749988e-01,5.652773003750349856e-02,2.778428476073219883e-02,1.213904089044499923e-02,4.773226430263940133e-03,1.706267088613529952e-03,5.591050697472000480e-04,1.691132907005950031e-04,4.749822353971799795e-05,1.245127343181479951e-05,3.060000166588670003e-06,7.077831040986429547e-07,1.546163256713090014e-07,3.199848449422579987e-08,6.291107069111699611e-09,1.177973292905390002e-09,2.105428152545269969e-10,3.599484038981429742e-11,5.897346869369469945e-12,9.275649435357189876e-13,1.402809314631710086e-13,2.042972586656660115e-14,2.869010714785690080e-15,3.890109576348379825e-16,5.098803113587280033e-17,6.467466843107960074e-18,7.947158869208430160e-19,9.469468799649109731e-20,1.095151904624369943e-20,1.230365035422090026e-21,1.343875827988839892e-22,1.428187016928709856e-23,1.477845884567170039e-24,1.490020356999499952e-25,1.464737744490890096e-26,1.404765001418149972e-27,1.315170475005459955e-28,1.202655543335640045e-29,1.074771751619359958e-30,9.391422779571949803e-32,8.027886479414929959e-33,6.716314541866880351e-34,5.501960296007829776e-35,4.415186309447890198e-36,3.472215667942080157e-37,2.677097439829789752e-38,2.024363496562730096e-39,1.501897485762999929e-40,1.093639513003939968e-41,7.818783102408770658e-43,5.490081620259560330e-44,3.787316568613119996e-45,2.567623114179589806e-46,1.711224255153600058e-47,1.121458841837250010e-48,7.229048970693259894e-50,4.584765628680060024e-51,2.861569198915899836e-52,1.758133871474929894e-53,1.063570411306560026e-54,6.336507795961580084e-56,3.718800093541709778e-57,2.150411544473469975e-58,1.225462862461189920e-59,6.883824297861820661e-61,3.812405527669159892e-62,2.082064870027639897e-63,1.121499434106799993e-64,5.959296602876059937e-66,3.124362383854180140e-67,1.616499112561910091e-68,8.254911236467590513e-70
1.960191247921719976e-02,7.707723169724829682e-02,1.515387759334730078e-01,1.986232951525450097e-01,1.952530621332899952e-01,1.535520120865860039e-01,1.006310313319749988e-01,5.652773003750349856e-02,2.778428476073219883e-02,1.213904089044499923e-02,4.773226430263940133e-03,1.706267088613529952e-03,5.591050697472000480e-04,1.691132907005950031e-04,4.749822353971799795e-05,1.245127343181479951e-05,3.060000166588670003e-06,7.077831040986429547e-07,1.546163256713090014e-07,3.199848449422579987e-08,6.291107069111699611e-09,1.177973292905390002e-09,2.105428152545269969e-10,3.599484038981429742e-11,5.897346869369469945e-12,9.275649435357189876e-13,1.402809314631710086e-13,2.042972586656660115e-14,2.869010714785690080e-15,3.890109576348379825e-16,5.098803113587280033e-17,6.467466843107960074e-18,7.947158869208430160e-19,9.469468799649109731e-20,1.095151904624369943e-20,1.230365035422090026e-21,1.343875827988839892e-22,1.428187016928709856e-23,1.477845884567170039e-24,1.490020356999499952e-25,1.464737744490890096e-26,1.404765001418149972e-27,1.315170475005459955e-28,1.202655543335640045e-29,1.074771751619359958e-30,9.391422779571949803e-32,8.027886479414929959e-33,6.716314541866880351e-34,5.501960296007829776e-35,4.415186309447890198e-36,3.472215667942080157e-37,2.677097439829789752e-38,2.024363496562730096e-39,1.501897485762999929e-40,1.093639513003939968e-41,7.818783102408770658e-43,5.490081620259560330e-44,3.787316568613119996e-45,2.567623114179589806e-46,1.711224255153600058e-47,1.121458841837250010e-48,7.229048970693259894e-50,4.584765628680060024e-51,2.861569198915899836e-52,1.758133871474929894e-53,1.063570411306560026e-54,6.336507795961580084e-56,3.718800093541709778e-57,2.150411544473469975e-58,1.225462862461189920e-59,6.883824297861820661e-61,3.812405527669159892e-62,2.082064870027639897e-63,1.121499434106799993e-64,5.959296602876059937e-66,3.124362383854180140e-67,1.616499112561910091e-68,8.254911236467590513e-70
3.083132474141640073e-02,1.072690871125669965e-01,1.866065948588060130e-01,2.164153854083279982e-01,1.882394044414910095e-01,1.309854133249579999e-01,7.595460044978180614e-02,3.775186771701460192e-02,1.641840085028289931e-02,6.347032823234140426e-03,2.208274936390389794e-03,6.984621190148159690e-04,2.025088513003540014e-04,5.419797458340410074e-05,1.346906411781849947e-05,3.124126137506229797e-06,6.793459282188820527e-07,1.390351002637480001e-07,2.687412595790230049e-08,4.921110834738690207e-09,8.560823630667229787e-10,1.418334458302809965e-10,2.243046993136679888e-11,3.393070906919759941e-12,4.918855819340400076e-13,6.845520622994079698e-14,9.160423121084469264e-15,1.180413503816439982e-15,1.466758240566319956e-16,1.759717439190710019e-17,2.040817089558740063e-18,2.290470947729340200e-19,2.490331765678369924e-20,2.625582490419460077e-21,2.686761704477249944e-22,2.670813139794699943e-23,2.581210377548669995e-24,2.427191695173029929e-25,2.222300990888940126e-26,1.982534127067739860e-27,1.724420113015719897e-28,1.463327795581630048e-29,1.212201258784709980e-30,9.808185571543309583e-32,7.755653479892950425e-33,5.996368056961259881e-34,4.535371319351259809e-35,3.357355969174630118e-36,2.433540353208119850e-37,1.727924932493439983e-38,1.202367602833669936e-39,8.202561379009530057e-41,5.488182495280260007e-42,3.602757854983250139e-43,2.321259600560630162e-44,1.468396776753920087e-45,9.123002514633019318e-47,5.568591215510530400e-48,3.340409756237189930e-49,1.969836275164859927e-50,1.142250296683420054e-51,6.514991352109629640e-53,3.655986245181260051e-54,2.019046879261299884e-55,1.097611952861240092e-56,5.875135268569759908e-58,3.097107883896979796e-59,1.608288401977360053e-60,8.228817231899880498e-62,4.149260720402880196e-63,2.062315395150100133e-64,1.010599628198940004e-65,4.883475764340500096e-67,2.327494029941739827e-68,1.094307195797930038e-69,5.076453245672360401e-71,2.323962936362599961e-72,1.050076335472080006e-73
3.083132474141640073e-02,1.072690871125669965e-01,1.866065948588060130e-01,2.164153854083279982e-01,1.882394044414910095e-01,1.309854133249579999e-01,7.595460044978180614e-02,3.775186771701460192e-02,1.641840085028289931e-02,6.347032823234140426e-03,2.208274936390389794e-03,6.984621190148159690e-04,2.025088513003540014e-04,5.419797458340410074e-05,1.346906411781849947e-05,3.124126137506229797e-06,6.793459282188820527e-07,1.390351002637480001e-07,2.687412595790230049e-08,4.921110834738690207e-09,8.560823630667229787e-10,1.418334458302809965e-10,2.243046993136679888e-11,3.393070906919759941e-12,4.918855819340400076e-13,6.845520622994079698e-14,9.160423121084469264e-15,1.180413503816439982e-15,1.466758240566319956e-16,1.759717439190710019e-17,2.040817089558740063e-18,2.290470947729340200e-19,2.490331765678369924e-20,2.625582490419460077e-21,2.686761704477249944e-22,2.670813139794699943e-23,2.581210377548669995e-24,2.427191695173029929e-25,2.222300990888940126e-26,1.982534127067739860e-27,1.724420113015719897e-28,1.463327795581630048e-29,1.212201258784709980e-30,9.808185571543309583e-32,7.755653479892950425e-33,5.996368056961259881e-34,4.535371319351259809e-35,3.357355969174630118e-36,2.433540353208119850e-37,1.727924932493439983e-38,1.202367602833669936e-39,8.202561379009530057e-41,5.488182495280260007e-42,3.602757854983250139e-43,2.321259600560630162e-44,1.468396776753920087e-45,9.123002514633019318e-47,5.568591215510530400e-48,3.340409756237189930e-49,1.969836275164859927e-50,1.142250296683420054e-51,6.514991352109629640e-53,3.655986245181260051e-54,2.019046879261299884e-55,1.097611952861240092e-56,5.875135268569759908e-58,3.097107883896979796e-59,1.608288401977360053e-60,8.228817231899880498e-62,4.149260720402880196e-63,2.062315395150100133e-64,1.010599628198940004e-65,4.883475764340500096e-67,2.327494029941739827e-68,1.094307195797930038e-69,5.076453245672360401e-71,2.323962936362599961e-72,1.050076335472080006e-73
3.083132474141640073e-02,1.072690871125669965e-01,1.866065948588060130e-01,2.164153854083279982e-01,1.882394044414910095e-01,1.309854133249579999e-01,7.595460044978180614e-02,3.775186771701460192e-02,1.641840085028289931e-02,6.347032823234140426e-03,2.208274936390389794e-03,6.984621190148159690e-04,2.025088513003540014e-04,5.419797458340410074e-05,1.346906411781849947e-05,3.124126137506229797e-06,6.793459282188820527e-07,1.390351002637480001e-07,2.687412595790230049e-08,4.921110834738690207e-09,8.560823630667229787e-10,1.418334458302809965e-10,2.243046993136679888e-11,3.393070906919759941e-12,4.918855819340400076e-13,6.845520622994079698e-14,9.160423121084469264e-15,1.180413503816439982e-15,1.466758240566319956e-16,1.759717439190710019e-17,2.040817089558740063e-18,2.290470947729340200e-19,2.490331765678369924e-20,2.625582490419460077e-21,2.686761704477249944e-22,2.670813139794699943e-23,2.581210377548669995e-24,2.427191695173029929e-25,2.222300990888940126e-26,1.982534127067739860e-27,1.724420113015719897e-28,1.463327795581630048e-29,1.212201258784709980e-30,9.808185571543309583e-32,7.755653479892950425e-33,5.996368056961259881e-34,4.535371319351259809e-35,3.357355969174630118e-36,2.433540353208119850e-37,1.727924932493439983e-38,1.202367602833669936e-39,8.202561379009530057e-41,5.488182495280260007e-42,3.602757854983250139e-43,2.321259600560630162e-44,1.468396776753920087e-45,9.123002514633019318e-47,5.568591215510530400e-48,3.340409756237189930e-49,1.969836275164859927e-50,1.142250296683420054e-51,6.514991352109629640e-53,3.655986245181260051e-54,2.019046879261299884e-55,1.097611952861240092e-56,5.875135268569759908e-58,3.097107883896979796e-59,1.608288401977360053e-60,8.228817231899880498e-62,4.149260720402880196e-63,2.062315395150100133e-64,1.010599628198940004e-65,4.883475764340500096e-67,2.327494029941739827e-68,1.094307195797930038e-69,5.076453245672360401e-71,2.323962936362599961e-72,1.050076335472080006e-73
3.083132474141640073e-02,1.072690871125669965e-01,1.866065948588060130e-01,2.164153854083279982e-01,1.882394044414910095e-01,1.309854133249579999e-01,7.595460044978180614e-02,3.775186771701460192e-02,1.641840085028289931e-02,6.347032823234140426e-03,2.208274936390389794e-03,6.984621190148159690e-04,2.025088513003540014e-04,5.419797458340410074e-05,1.346906411781849947e-05,3.124126137506229797e-06,6.793459282188820527e-07,1.390351002637480001e-07,2.687412595790230049e-08,4.921110834738690207e-09,8.560823630667229787e-10,1.418334458302809965e-10,2.243046993136679888e-11,3.393070906919759941e-12,4.918855819340400076e-13,6.845520622994079698e-14,9.160423121084469264e-15,1.180413503816439982e-15,1.466758240566319956e-16,1.759717439190710019e-17,2.040817089558740063e-18,2.290470947729340200e-19,2.490331765678369924e-20,2.625582490419460077e-21,2.686761704477249944e-22,2.670813139794699943e-23,2.581210377548669995e-24,2.427191695173029929e-25,2.222300990888940126e-26,1.982534127067739860e-27,1.724420113015719897e-28,1.463327795581630048e-29,1.212201258784709980e-30,9.808185571543309583e-32,7.755653479892950425e-33,5.996368056961259881e-34,4.535371319351259809e-35,3.357355969174630118e-36,2.433540353208119850e-37,1.727924932493439983e-38,1.202367602833669936e-39,8.202561379009530057e-41,5.488182495280260007e-42,3.602757854983250139e-43,2.321259600560630162e-44,1.468396776753920087e-45,9.123002514633019318e-47,5.568591215510530400e-48,3.340409756237189930e-49,1.969836275164859927e-50,1.142250296683420054e-51,6.514991352109629640e-53,3.655986245181260051e-54,2.019046879261299884e-55,1.097611952861240092e-56,5.875135268569759908e-58,3.097107883896979796e-59,1.608288401977360053e-60,8.228817231899880498e-62,4.149260720402880196e-63,2.062315395150100133e-64,1.010599628198940004e-65,4.883475764340500096e-67,2.327494029941739827e-68,1.094307195797930038e-69,5.076453245672360401e-71,2.323962936362599961e-72,1.050076335472080006e-73
3.083132474141640073e-02,1.072690871125669965e-01,1.866065948588060130e-01,2.164153854083279982e-01,1.882394044414910095e-01,1.309854133249579999e-01,7.595460044978180614e-02,3.775186771701460192e-02,1.641840085028289931e-02,6.347032823234140426e-03,2.208274936390389794e-03,6.984621190148159690e-04,2.025088513003540014e-04,5.419797458340410074e-05,1.346906411781849947e-05,3.124126137506229797e-06,6.793459282188820527e-07,1.390351002637480001e-07,2.687412595790230049e-08,4.921110834738690207e-09,8.560823630667229787e-10,1.418334458302809965e-10,2.243046993136679888e-11,3.393070906919759941e-12,4.918855819340400076e-13,6.845520622994079698e-14,9.160423121084469264e-15,1.180413503816439982e-15,1.466758240566319956e-16,1.759717439190710019e-17,2.040817089558740063e-18,2.290470947729340200e-19,2.490331765678369924e-20,2.625582490419460077e-21,2.686761704477249944e-22,2.670813139794699943e-23,2.581210377548669995e-24,2.427191695173029929e-25,2.222300990888940126e-26,1.982534127067739860e-27,1.724420113015719897e-28,1.463327795581630048e-29,1.212201258784709980e-30,9.808185571543309583e-32,7.755653479892950425e-33,5.996368056961259881e-34,4.535371319351259809e-35,3.357355969174630118e-36,2.433540353208119850e-37,1.727924932493439983e-38,1.202367602833669936e-39,8.202561379009530057e-41,5.488182495280260007e-42,3.602757854983250139e-43,2.321259600560630162e-44,1.468396776753920087e-45,9.123002514633019318e-47,5.568591215510530400e-48,3.340409756237189930e-49,1.969836275164859927e-50,1.142250296683420054e-51,6.514991352109629640e-53,3.655986245181260051e-54,2.019046879261299884e-55,1.097611952861240092e-56,5.875135268569759908e-58,3.097107883896979796e-59,1.608288401977360053e-60,8.228817231899880498e-62,4.149260720402880196e-63,2.062315395150100133e-64,1.010599628198940004e-65,4.883475764340500096e-67,2.327494029941739827e-68,1.094307195797930038e-69,5.076453245672360401e-71,2.323962936362599961e-72,1.050076335472080006e-73
1.619143234834510003e-01,2.947954578663899983e-01,2.683652690786709760e-01,1.628698039626489957e-01,7.413377241557909947e-02,2.699489324037120108e-02,8.191546143705760036e-03,2.130607052028110193e-03,4.848963235023660227e-04,9.809387707802130578e-05,1.785983400663149990e-05,2.956107689397159984e-06,4.485124710040789939e-07,6.281548091125419566e-08,8.169099230973110089e-09,9.915587027097630735e-10,1.128324364230059969e-10,1.208427396949129987e-11,1.222316222959169964e-12,1.171292852366850024e-13,1.066279391719199985e-14,9.244581147336470142e-16,7.650680685148089388e-17,6.056305278551959983e-18,4.594434186855209591e-19,3.346012386333200097e-20,2.343094013774099993e-21,1.580015940378520078e-22,1.027398566104010054e-23,6.450248931781929775e-25,3.914630170425099937e-26,2.299135478726860144e-27,1.308127582473849905e-28,7.217248872204239546e-30,3.864811194484390152e-31,2.010461478521419973e-32,1.016784163879200057e-33,5.003369394536750375e-35,2.397256413477099929e-36,1.119142530143720009e-37,5.094023300310259944e-39,2.262104108577769829e-40,9.806156415418189800e-42,4.152081588725990263e-43,1.718101118252230089e-44,6.951391121472340067e-46,2.751372621260899790e-47,1.065827868157169983e-48,4.042791577982640091e-50,1.502175900934909981e-51,5.469987126336150265e-53,1.952772481027480054e-54,6.837287167923960402e-56,2.348786106492300061e-57,7.919271414166920069e-59,2.621549462682590133e-60,8.523256285267649379e-62,2.722489477574489934e-63,8.546213428691119756e-65,2.637286070609580005e-66,8.002791620320990698e-68,2.388620701273239860e-69,7.014407952261859968e-71,2.027150482909689917e-72,5.766888217452300180e-74,1.615339060382169981e-75,4.456103581931830154e-77,1.210921507490959990e-78,3.242220879909729837e-80,8.555177522677469464e-82,2.225186947787019997e-83,5.706156429066819901e-85,1.442934757934120032e-86,3.598813599864390055e-88,8.854481836886659634e-90,2.149499785744400100e-91,5.149432053497710169e-93,1.217598557724579998e-94
1.619143234834510003e-01,2.947954578663899983e-01,2.683652690786709760e-01,1.628698039626489957e-01,7.413377241557909947e-02,2.699489324037120108e-02,8.191546143705760036e-03,2.130607052028110193e-03,4.848963235023660227e-04,9.809387707802130578e-05,1.785983400663149990e-05,2.956107689397159984e-06,4.485124710040789939e-07,6.281548091125419566e-08,8.169099230973110089e-09,9.915587027097630735e-10,1.128324364230059969e-10,1.208427396949129987e-11,1.222316222959169964e-12,1.171292852366850024e-13,1.066279391719199985e-14,9.244581147336470142e-16,7.650680685148089388e-17,6.056305278551959983e-18,4.594434186855209591e-19,3.346012386333200097e-20,2.343094013774099993e-21,1.580015940378520078e-22,1.027398566104010054e-23,6.450248931781929775e-25,3.914630170425099937e-26,2.299135478726860144e-27,1.308127582473849905e-28,7.217248872204239546e-30,3.864811194484390152e-31,2.010461478521419973e-32,1.016784163879200057e-33,5.003369394536750375e-35,2.397256413477099929e-36,1.119142530143720009e-37,5.094023300310259944e-39,2.262104108577769829e-40,9.806156415418189800e-42,4.152081588725990263e-43,1.718101118252230089e-44,6.951391121472340067e-46,2.751372621260899790e-47,1.065827868157169983e-48,4.042791577982640091e-50,1.502175900934909981e-51,5.469987126336150265e-53,1.952772481027480054e-54,6.837287167923960402e-56,2.348786106492300061e-57,7.919271414166920069e-59,2.621549462682590133e-60,8.523256285267649379e-62,2.722489477574489934e-63,8.546213428691119756e-65,2.637286070609580005e-66,8.002791620320990698e-68,2.388620701273239860e-69,7.014407952261859968e-71,2.027150482909689917e-72,5.766888217452300180e-74,1.615339060382169981e-75,4.456103581931830154e-77,1.210921507490959990e-78,3.242220879909729837e-80,8.555177522677469464e-82,2.225186947787019997e-83,5.706156429066819901e-85,1.442934757934120032e-86,3.598813599864390055e-88,8.854481836886659634e-90,2.149499785744400100e-91,5.149432053497710169e-93,1.217598557724579998e-94
1.619143234834510003e-01,2.947954578663899983e-01,2.683652690786709760e-01,1.628698039626489957e-01,7.413377241557909947e-02,2.699489324037120108e-02,8.191546143705760036e-03,2.130607052028110193e-03,4.848963235023660227e-04,9.809387707802130578e-05,1.785983400663149990e-05,2.956107689397159984e-06,4.485124710040789939e-07,6.281548091125419566e-08,8.169099230973110089e-09,9.915587027097630735e-10,1.128324364230059969e-10,1.208427396949129987e-11,1.222316222959169964e-12,1.171292852366850024e-13,1.066279391719199985e-14,9.244581147336470142e-16,7.650680685148089388e-17,6.056305278551959983e-18,4.594434186855209591e-19,3.346012386333200097e-20,2.343094013774099993e-21,1.580015940378520078e-22,1.027398566104010054e-23,6.450248931781929775e-25,3.914630170425099937e-26,2.299135478726860144e-27,1.308127582473849905e-28,7.217248872204239546e-30,3.864811194484390152e-31,2.010461478521419973e-32,1.016784163879200057e-33,5.003369394536750375e-35,2.397256413477099929e-36,1.119142530143720009e-37,5.094023300310259944e-39,2.262104108577769829e-40,9.806156415418189800e-42,4.152081588725990263e-43,1.718101118252230089e-44,6.951391121472340067e-46,2.751372621260899790e-47,1.065827868157169983e-48,4.042791577982640091e-50,1.502175900934909981e-51,5.469987126336150265e-53,1.952772481027480054e-54,6.837287167923960402e-56,2.348786106492300061e-57,7.919271414166920069e-59,2.621549462682590133e-60,8.523256285267649379e-62,2.722489477574489934e-63,8.546213428691119756e-65,2.637286070609580005e-66,8.002791620320990698e-68,2.388620701273239860e-69,7.014407952261859968e-71,2.027150482909689917e-72,5.766888217452300180e-74,1.615339060382169981e-75,4.456103581931830154e-77,1.210921507490959990e-78,3.242220879909729837e-80,8.555177522677469464e-82,2.225186947787019997e-83,5.706156429066819901e-85,1.442934757934120032e-86,3.598813599864390055e-88,8.854481836886659634e-90,2.149499785744400100e-91,5.149432053497710169e-93,1.217598557724579998e-94
2.187156478120630063e-02,8.360554140387460587e-02,1.597939293177869924e-01,2.036077148161750117e-01,1.945760785922280023e-01,1.487560543352109965e-01,9.477168631365390228e-02,5.175302938687639798e-02,2.472868359251079867e-02,1.050300800574680005e-02,4.014846123146280366e-03,1.395183809483479956e-03,4.444320701203220139e-04,1.306824433788680102e-04,3.568160806040770224e-05,9.093024633868010469e-06,2.172419003619220210e-06,4.884834790274119561e-07,1.037367369699729963e-07,2.087056423935419840e-08,3.988957443353329836e-09,7.260981270490240125e-10,1.261617904998560092e-10,2.096791349017409969e-11,3.339636374504610117e-12,5.106394717993829806e-13,7.507515585269479943e-14,1.062888446937449961e-14,1.451058305728390048e-15,1.912678930029880026e-16,2.437115025477270112e-17,3.005173438469220170e-18,3.589837347732470173e-19,4.158302122183250180e-20,4.675115353224010115e-21,5.105984533432969634e-22,5.421659045379489484e-23,5.601259410496589662e-24,5.634524844457669561e-25,5.522654817666599894e-26,5.277680753944960277e-27,4.920559274156719926e-28,4.478374266629659847e-29,3.981137140756380286e-30,3.458674325084570051e-31,2.938003876327329727e-32,2.441460717565630085e-33,1.985670077090300055e-34,1.581324727499419918e-35,1.233616558997859952e-36,9.431166112853870714e-38,7.068877023596269745e-39,5.196396612075019853e-40,3.747845070328839908e-41,2.653035602070679864e-42,1.843892495232910183e-43,1.258643617675630027e-44,8.440790679826370018e-46,5.563016462661159983e-47,3.604238668513929714e-48,2.296241171617929975e-49,1.438940620963050093e-50,8.871690684369259637e-52,5.382958731411739970e-53,3.215113318911780221e-54,1.890767532332179998e-55,1.095088980454569948e-56,6.247838778729850186e-58,3.512174697827359856e-59,1.945728442149469959e-60,1.062525582927570044e-61,5.720529836231269853e-63,3.037099126318090057e-64,1.590344879756880087e-65,8.215136869649860140e-67,4.187055796356500151e-68,2.105961193788740010e-69,1.045477877020849939e-70
