0.000000000000000000e+00 2.824140489101399920e-01 -7.457596659660300498e-01 -2.284756898879999998e+00 -1.816015481948900057e+00 -1.269593119621299948e+00 -2.573437690734900141e+00
0.000000000000000000e+00 1.626259088516200102e-01 -8.532025814056399815e-01 -1.537386775016799989e+00 -9.717955589294400287e-01 -4.778743386268600180e-01 -1.183944821357699961e+00
0.000000000000000000e+00 1.567146331071899990e-01 -1.366108298301700108e+00 -2.430429935455300061e+00 -2.584804058075000022e+00 -2.038556098937999828e+00 -3.823281526565600164e+00
0.000000000000000000e+00 -2.103277668356999877e-02 -1.733338236808799948e+00 -2.851294040679900110e+00 -3.970949172973599950e+00 -3.435786247253400205e+00 -6.104429721832300260e+00
0.000000000000000000e+00 -5.466662049293500303e-01 -1.921643495559699932e+00 -2.545301914215099881e+00 -2.747402191162100049e+00 -2.458228349685700032e+00 -4.006981849670400386e+00
0.000000000000000000e+00 2.692280411720299749e-01 -8.306318521499600482e-01 -1.815642833709699921e+00 -2.027167320251499927e+00 -1.457412481308000052e+00 -2.994208574294999980e+00
0.000000000000000000e+00 3.337874114513399992e-01 -5.029654502868700083e-01 -1.436903357505799894e+00 -1.704081535339400100e+00 -1.119170308113099921e+00 -2.500993251800499806e+00
0.000000000000000000e+00 1.075936794281000086e+00 -1.515845060348499918e-01 -6.749686002731299928e-01 1.312448978424100021e+00 2.068340778350799880e+00 2.455673933029200118e+00
0.000000000000000000e+00 -6.124967932701099738e-01 -1.489977836608900041e+00 -2.396485328674299975e+00 -3.208568334579500192e+00 -2.931637763977100075e+00 -4.816322326660199771e+00
0.000000000000000000e+00 -1.043621420860300075e+00 -2.142180442810099894e+00 -2.732211351394699950e+00 -2.603279590606700111e+00 -2.515459299087499989e+00 -3.676558017730700012e+00
0.000000000000000000e+00 5.515900254250000190e-02 -9.062491655349700359e-01 -1.051511883735700037e+00 1.161423206329299962e+00 1.533991456031799983e+00 2.388160228729200085e+00
0.000000000000000000e+00 1.542547702789299979e+00 6.184469461441000071e-01 -1.537166833877600114e-01 1.910721421241800000e+00 2.818068027496300143e+00 3.335738658904999987e+00
0.000000000000000000e+00 -1.155725270509700003e-01 -7.178711891174299753e-01 -2.269430398941000071e+00 -2.522270917892500020e+00 -2.101780414581300160e+00 -3.756218671798699837e+00
0.000000000000000000e+00 -3.636437281965999857e-02 -1.415579795837399901e+00 -1.947661280631999947e+00 -1.485082626342800083e+00 -1.046499371528599953e+00 -1.997547268867500003e+00
0.000000000000000000e+00 6.036074757575999872e-01 -7.035380005836500139e-01 -1.352377533912699992e+00 -2.709221653639999963e-02 5.960505604743999708e-01 3.195651769638099826e-01
0.000000000000000000e+00 1.295403391122799952e-01 -1.158701181411700087e+00 -3.213788747787500011e+00 -4.225269794464099782e+00 -3.654503345489500177e+00 -6.577207565307600312e+00
0.000000000000000000e+00 9.649598002433800170e-01 -2.137501090764999945e-01 -5.009021759033199794e-01 1.265137672424299975e+00 1.988679051399200093e+00 2.376280546188399789e+00
0.000000000000000000e+00 1.197311356663700033e-01 -1.028810501098599950e+00 -2.361520528793299878e+00 -2.041144609451300163e+00 -1.544621825218200017e+00 -2.943643808364900138e+00
0.000000000000000000e+00 -1.633648353200000086e-04 -6.248764395713799491e-01 -1.478817224502599892e+00 6.310963034629799573e-01 9.805598258972200165e-01 1.516993045806900087e+00
0.000000000000000000e+00 -1.544251292943999918e-02 -8.235351443290700457e-01 -1.644820213317899960e+00 -1.825620412826499894e+00 -1.369827270507800066e+00 -2.633050441741899839e+00
0.000000000000000000e+00 -1.213408470153799934e+00 -2.318766832351700113e+00 -2.669784784317000170e+00 -2.738748550414999983e+00 -2.703060150146499918e+00 -3.883750677108800176e+00
0.000000000000000000e+00 -1.028008386492700044e-01 -1.318707585334800036e+00 -2.223144531250000000e+00 -2.286397695541400044e+00 -1.853494048118599968e+00 -3.359260559082000164e+00
0.000000000000000000e+00 5.132489204406700534e-01 -9.755128622054999588e-02 -1.840575098991400038e+00 -2.220738887786899873e+00 -1.573220372199999995e+00 -3.411508321762100060e+00
0.000000000000000000e+00 -2.862665057182299799e-01 -9.106428027152999594e-01 -1.355372309684800047e+00 -6.620211601257299794e-01 -3.537007570266699763e-01 -6.710271239280699573e-01
0.000000000000000000e+00 4.620833694934800007e-01 -2.237076759338400000e-01 -9.098361134529100447e-01 -4.015808105468799960e-01 1.834212988614999928e-01 -3.880476355552699985e-01
0.000000000000000000e+00 -7.583503723144500164e-01 -2.021193742752100064e+00 -2.551352977752700202e+00 -2.680525064468400220e+00 -2.476753711700399929e+00 -3.889872074127199930e+00
0.000000000000000000e+00 -3.524715900421099835e-01 -1.588997364044199889e+00 -2.177803993225099877e+00 -1.376763820648200021e+00 -1.072873592376700103e+00 -1.774745941162100049e+00
0.000000000000000000e+00 -1.666319727897600078e+00 -2.904959440231300150e+00 -4.027512550354000354e+00 -5.031681060790999638e+00 -5.105834007263199581e+00 -7.608982563018799716e+00
0.000000000000000000e+00 -5.769834294915000134e-02 -1.050942182540899994e+00 -1.417082190513599960e+00 6.796327978372999901e-02 4.341165423393200107e-01 5.546195507049600515e-01
0.000000000000000000e+00 -5.332493782043500330e-01 -1.458668231964100004e+00 -1.909797787666299929e+00 -1.107849955558799948e+00 -8.804145455360400385e-01 -1.325631022453299890e+00
0.000000000000000000e+00 -8.013738393783600422e-01 -1.845148921012899956e+00 -2.303693294525099855e+00 -2.454092741012599888e+00 -2.273224592208900052e+00 -3.529677867889399856e+00
0.000000000000000000e+00 1.032217025756799966e+00 7.339870929717999815e-01 -3.429916799068499778e-01 1.485356211662300030e+00 2.199103593826300163e+00 2.657242298126199831e+00
0.000000000000000000e+00 -6.765357255935700032e-01 -1.845357894897500017e+00 -2.564722299575799891e+00 -2.486068487167400143e+00 -2.265287637710600155e+00 -3.576211452484100217e+00
0.000000000000000000e+00 -1.364124864339799903e-01 -1.337733983993500075e+00 -3.289763689041099948e+00 -4.210507392883299893e+00 -3.744244575500499828e+00 -6.532436370849599605e+00
0.000000000000000000e+00 -3.694907128810899777e-01 -2.054689407348599950e+00 -3.686678886413599976e+00 -4.961312770843499642e+00 -4.544957637786899873e+00 -7.712685108184800242e+00
0.000000000000000000e+00 2.842297554016099959e-01 -1.045350074768099935e+00 -2.096575021743800171e+00 -2.243444681167599875e+00 -1.664788246154800033e+00 -3.355976819992100069e+00
0.000000000000000000e+00 2.464667409658400088e-01 -1.296262741088900050e+00 -2.639337539672899968e+00 -3.541355133056600213e+00 -2.931602001190200202e+00 -5.498687267303499659e+00
0.000000000000000000e+00 -6.500019133091000656e-02 -1.365919828414899895e+00 -2.304491758346599806e+00 -2.364983558654799811e+00 -1.915445208549499956e+00 -3.488033771514900128e+00
0.000000000000000000e+00 -5.592858791351299486e-01 -1.788377523422199911e+00 -2.559130668640099859e+00 -2.501988887786899873e+00 -2.236214160919200111e+00 -3.620336532592800083e+00
0.000000000000000000e+00 1.099111437797499979e+00 2.570604383945500060e-01 -3.599999845027900269e-01 1.841947913169899920e+00 2.579802036285399947e+00 3.279449224472000157e+00
0.000000000000000000e+00 1.104592084884600034e+00 7.382053136825600381e-01 -1.891568452119800070e-01 1.422114729881299944e+00 2.170547485351599803e+00 2.500806570053100142e+00
0.000000000000000000e+00 -3.997640609741199835e-01 -7.480141520500199759e-01 -1.028523206710800109e+00 7.274500727653500087e-01 9.330767393112200381e-01 1.641219854354899921e+00
0.000000000000000000e+00 -1.727920621633499965e-01 -8.609806895256000292e-01 -1.300775647163399995e+00 4.465667903423299889e-01 7.465402483940100087e-01 1.165836215019200095e+00
0.000000000000000000e+00 5.224570035934400503e-01 -5.654680132865900211e-01 -2.193132400512700197e+00 -1.674095869064299968e+00 -1.049810171127300018e+00 -2.457695007324200098e+00
0.000000000000000000e+00 -2.893845736980399930e-01 -1.768534302711499917e+00 -3.369577169418299878e+00 -4.660880565643299889e+00 -4.225872516632099618e+00 -7.279378890991200279e+00
0.000000000000000000e+00 1.828726008533999858e-02 -1.072391986846900069e+00 -1.108045578002899934e+00 -7.964038848877000309e-02 3.334432542324100024e-01 2.421516776084899902e-01
0.000000000000000000e+00 2.755204401910000059e-02 -5.925400853157000158e-01 -1.566524744033799932e+00 -1.474158406257600085e+00 -1.026779651641799962e+00 -2.112201929092400121e+00
0.000000000000000000e+00 5.290710926055900432e-01 -5.059055685997000396e-01 -1.551980495452899955e+00 -1.771357178688000023e+00 -1.116454958915700013e+00 -2.682093858718900048e+00
0.000000000000000000e+00 -3.167724311351799993e-01 -1.435855984687800069e+00 -2.250207424163800152e+00 -2.237674951553299874e+00 -1.890516638755799894e+00 -3.270085573196400031e+00
0.000000000000000000e+00 -2.336819916963600030e-01 -1.784910678863500078e+00 -3.042408943176300173e+00 -4.823420524597199943e+00 -4.345688343048100144e+00 -7.589778423309300415e+00
0.000000000000000000e+00 -1.033225774764999993e+00 -2.451717376708999918e+00 -2.997420310974100222e+00 -4.037092208862300247e+00 -3.885217666626000099e+00 -6.130931377410900218e+00
0.000000000000000000e+00 1.256903111934699890e-01 -1.372479319572400103e+00 -2.667482376098599950e+00 -3.510168552398699848e+00 -2.950255870819099790e+00 -5.452197551727300251e+00
0.000000000000000000e+00 7.141117006540000089e-02 -7.759882807731599552e-01 -1.880352377891499893e+00 -2.805175304412800052e+00 -2.286310911178599969e+00 -4.343852519989000349e+00
0.000000000000000000e+00 -7.035092711448700520e-01 -1.368926644325300090e+00 -1.945503711700399929e+00 -1.899701237678500076e+00 -1.709224343299899918e+00 -2.679376363754299994e+00
0.000000000000000000e+00 -9.098612070083600400e-01 -1.964900135993999930e+00 -3.209518909454299962e+00 -3.363115072250399962e+00 -3.217633485794099801e+00 -5.004679679870600140e+00
0.000000000000000000e+00 -1.317502140998799920e+00 -2.143173217773400197e+00 -2.198520660400399951e+00 -2.455621480941799994e+00 -2.465375185012800063e+00 -3.493015527725200187e+00
0.000000000000000000e+00 -1.101434946060199982e+00 -2.415991067886400057e+00 -3.103147506713900050e+00 -3.897532701492299800e+00 -3.784037828445399931e+00 -5.878188610076899856e+00
0.000000000000000000e+00 9.472656846046400014e-01 4.884690642356899759e-01 -2.265580445527999864e-01 1.196242690086400051e+00 1.899896502494800021e+00 2.150582790374799824e+00
0.000000000000000000e+00 -2.429950684308999909e-01 -1.589863061904899899e+00 -2.297779321670499808e+00 -2.479084968566899860e+00 -2.091544628143299889e+00 -3.704599142074600060e+00
0.000000000000000000e+00 6.975781321525600376e-01 -7.246921956539000009e-02 -7.959866523742700206e-01 7.722035050392199729e-01 1.390248894691499926e+00 1.508381485938999900e+00
0.000000000000000000e+00 -2.295766621828100040e-01 -1.227828264236499933e+00 -1.354184269905100102e+00 2.406696556140000207e-03 3.074782490730300077e-01 4.127514362335200082e-01
0.000000000000000000e+00 3.423350155353500068e-01 -8.275035619735700010e-01 -2.289644479751599793e+00 -2.959552049636799964e+00 -2.344807386398299887e+00 -4.627332210540799906e+00
0.000000000000000000e+00 -5.269329063590000133e-03 -1.264967918396000091e+00 -2.892797470092800083e+00 -4.255686283111599799e+00 -3.727577209472700215e+00 -6.716277599334699921e+00
0.000000000000000000e+00 3.620790839195299760e-01 -9.067413806915299856e-01 -2.780927896499600038e+00 -2.955410957336400024e+00 -2.350144624710099883e+00 -4.576367855072000168e+00
0.000000000000000000e+00 3.696293830871599795e-01 -2.122126966714900087e-01 -1.658541798591600003e+00 -1.140096664428700057e+00 -5.923977494239800468e-01 -1.621812343597399897e+00
0.000000000000000000e+00 -2.301907688379299932e-01 -7.341901659965499594e-01 -1.297359466552699958e+00 7.151806950569199461e-01 9.740752577781699451e-01 1.596032261848399969e+00
0.000000000000000000e+00 6.581476330757100035e-01 -4.292683899402600090e-01 -1.036149501800500028e+00 3.462408781051600215e-01 9.700843095779400072e-01 8.267197012901299491e-01
0.000000000000000000e+00 6.897988319397000412e-01 -2.082742452621499929e-01 -1.399650454521200071e+00 -3.640179336070999971e-01 2.833974659442899946e-01 -3.632376790046700221e-01
0.000000000000000000e+00 -2.656269371509599742e-01 -1.372506260871900086e+00 -2.199131250381499925e+00 -2.167092561721799981e+00 -1.805618882179300000e+00 -3.190455436706499892e+00
0.000000000000000000e+00 -6.837223172187799625e-01 -1.586442470550500028e+00 -1.986598610878000049e+00 -1.079799890518200023e+00 -9.164577126502999604e-01 -1.301167845726000083e+00
0.000000000000000000e+00 -9.897508025169400314e-01 -2.042074918746899836e+00 -2.636420726776099954e+00 -2.424557924270600129e+00 -2.330650806427000177e+00 -3.472782611846899847e+00
0.000000000000000000e+00 5.006423592567400549e-01 2.569620013237000067e-01 -8.922287821769699923e-01 3.732660710811600002e-01 9.159764647483800148e-01 8.195178508758500513e-01
0.000000000000000000e+00 -5.683912038803099476e-01 -1.158689498901400050e+00 -1.756097316741900061e+00 -1.687297821044899893e+00 -1.457787156104999982e+00 -2.414424896240200180e+00
0.000000000000000000e+00 -7.200368046760600160e-01 -9.819266200065599470e-01 -2.015173912048299876e+00 -1.226715445518500092e+00 -1.093435764312699954e+00 -1.599570274353000032e+00
0.000000000000000000e+00 9.505793452262899512e-01 2.451702058315300137e-01 -7.270494103431700550e-01 1.043474555015599936e+00 1.738256692886400057e+00 1.891633749008200027e+00
0.000000000000000000e+00 -7.036277055740399744e-01 -1.914533853530899998e+00 -2.447736263275099855e+00 -2.495041370391799962e+00 -2.285055637359600045e+00 -3.675691843032800055e+00
0.000000000000000000e+00 4.576334953308099918e-01 -6.257297992706299938e-01 -1.227727651596099978e+00 -7.987449169158900020e-01 -2.046874463558200075e-01 -1.096624732017499992e+00
0.000000000000000000e+00 -6.218486651777999780e-02 -3.911282122135200101e-01 -2.075984716415399944e+00 -2.001812219619799826e+00 -1.596816062927199908e+00 -3.017581939697299820e+00
0.000000000000000000e+00 -1.427811384201000067e+00 -2.976035118102999810e+00 -3.192113876342800083e+00 -3.244594573974600049e+00 -3.279507637023900024e+00 -4.749280452728299906e+00
0.000000000000000000e+00 -4.015715047717000052e-02 -1.320121645927399889e+00 -2.261054515838599954e+00 -2.227345466613800173e+00 -1.781554698944100013e+00 -3.343549489975000011e+00
0.000000000000000000e+00 -4.110647737979900018e-01 -9.089532494544999564e-01 -1.718696117401099954e+00 -1.461425781250000000e+00 -1.187136173248299897e+00 -2.064201354980499836e+00
0.000000000000000000e+00 -3.542408049106600121e-01 -1.240896701812699954e+00 -1.735957741737399918e+00 -8.824440240859999784e-01 -6.027464270591700313e-01 -1.069649338722199916e+00
0.000000000000000000e+00 2.866150811314999852e-02 -9.379594922065700446e-01 -1.759505152702300013e+00 -7.159828543663000477e-01 -3.071732521057100040e-01 -8.712241053581200045e-01
0.000000000000000000e+00 8.532707393169000620e-02 -1.121348977088900023e+00 -3.142141819000200176e+00 -3.981302022933999929e+00 -3.449722290039099803e+00 -6.299585342407199917e+00
0.000000000000000000e+00 -7.876995801925700258e-01 -1.316896080970799909e+00 -1.832183122634899908e+00 -1.680931568145799915e+00 -1.537965416908299909e+00 -2.390424728393599985e+00
0.000000000000000000e+00 -1.879376471042600028e-01 -1.007261991500900011e+00 -1.288340449333200022e+00 3.431102633476300068e-01 6.395642757415800350e-01 9.170457124710099661e-01
0.000000000000000000e+00 1.594733476638799941e+00 1.166296124458300110e+00 1.307798475027099894e-01 2.767210960388200025e+00 3.637374162673999933e+00 4.600456237792999836e+00
0.000000000000000000e+00 -6.179925203323399785e-01 -1.549498796463000039e+00 -1.351760625839200092e+00 -7.804774492978999723e-02 8.413095772265999361e-02 2.832896709442099814e-01
0.000000000000000000e+00 1.290689229965199969e+00 -3.450408205390000094e-02 -4.596508443355600271e-01 1.416438341140699997e+00 2.243986368179299973e+00 2.448504209518400199e+00
0.000000000000000000e+00 1.137748003006000097e+00 2.874712646007500094e-01 -5.901864171028099459e-01 9.448176026344300427e-01 1.718911290168799955e+00 1.661075592041000082e+00
0.000000000000000000e+00 -3.639539778232599998e-01 -1.085270285606400043e+00 -1.723088741302500004e+00 -6.139634251594500158e-01 -3.572294712066699796e-01 -6.475095152854899450e-01
0.000000000000000000e+00 1.230020374059700022e-01 -1.071062088012699975e+00 -2.038197755813599965e+00 -2.024943351745600140e+00 -1.526113986968999914e+00 -3.076787233352700213e+00
0.000000000000000000e+00 2.904444932937599866e-01 -5.744858384132399687e-01 -1.693585634231600023e+00 -1.529486536979699940e+00 -9.898493885993999708e-01 -2.307820796966599808e+00
0.000000000000000000e+00 -3.934973850845999849e-02 -6.299609541892999820e-01 -1.386646866798399991e+00 -1.420491218566900082e+00 -1.000843286514299990e+00 -2.107445240020799915e+00
0.000000000000000000e+00 5.234043598174999978e-01 -6.948307752609299559e-01 -1.788798689842199918e+00 -1.875863909721400047e+00 -1.229279041290300079e+00 -2.910203933715799884e+00
0.000000000000000000e+00 -4.727448821067800067e-01 -1.620556116104099997e+00 -3.021926164627100064e+00 -3.171479940414399845e+00 -2.874725580215499843e+00 -4.843842983245799871e+00
0.000000000000000000e+00 1.175581097602800051e+00 6.854261159896900546e-01 -4.867334663867999844e-01 1.471119642257699978e+00 2.227472066879299994e+00 2.523354053497299798e+00
0.000000000000000000e+00 -1.350744813680599954e-01 -1.781585514545399873e-01 -1.272490978241000104e+00 4.058333933353400202e-01 6.946557164192199707e-01 9.767908453941299696e-01
0.000000000000000000e+00 -1.093601807951899985e-01 -1.582560658454899905e+00 -2.990525722503699857e+00 -3.429213047027599881e+00 -2.978543758392299790e+00 -5.329454898834200094e+00
0.000000000000000000e+00 -8.209196329116800195e-01 -2.459818601608299904e+00 -4.000860691070600161e+00 -6.031716346740699564e+00 -5.754867076873799725e+00 -9.566514968872100511e+00
0.000000000000000000e+00 -1.128481745719899898e+00 -1.823380947113000028e+00 -2.772996902465799884e+00 -4.067163467407199917e+00 -3.971889495849600049e+00 -6.327364444732699766e+00
0.000000000000000000e+00 1.369264423847199874e-01 -6.212838292121900530e-01 -5.479091405868500297e-01 1.578299403190599914e+00 1.959882020950300063e+00 2.868790864944500196e+00
0.000000000000000000e+00 -4.974853098392499895e-01 -1.259615182876600015e+00 -1.868396997451799990e+00 -6.840076446533199794e-01 -4.790246784687000048e-01 -7.567863464355499836e-01
0.000000000000000000e+00 -1.239013671875000000e-02 -1.358189344406099952e+00 -3.387045145034799809e+00 -4.145698547363299902e+00 -3.649532556533800154e+00 -6.561895370483400214e+00
0.000000000000000000e+00 -4.426203370094299872e-01 -1.603360295295700011e+00 -2.827619552612299803e+00 -3.191452741622899936e+00 -2.877314090728800178e+00 -4.925848960876500371e+00
0.000000000000000000e+00 9.533824920654300206e-01 3.980941772460899752e-01 -3.452945053577399781e-01 1.228513002395599907e+00 1.921296119689900106e+00 2.111809253692599864e+00
0.000000000000000000e+00 -8.637761324643999927e-02 -5.647318959236099500e-01 -1.354565262794499958e+00 9.635688066482499536e-01 1.252263426780700017e+00 1.917524695396400025e+00
0.000000000000000000e+00 -1.062823295593299910e+00 -2.180414438247700204e+00 -2.391188859939600064e+00 -2.532882452011099961e+00 -2.455926418304399839e+00 -3.743509054183999929e+00
0.000000000000000000e+00 -1.785843372345000124e-01 -1.372326016426099971e+00 -1.377084612846400047e+00 -1.440311819314999964e-01 1.838864088058499990e-01 8.604772388935000293e-02
0.000000000000000000e+00 2.594025135040299856e-01 -8.509590029716499471e-01 -1.837011694908099901e+00 -1.802361965179400061e+00 -1.264307022094699917e+00 -2.796174764633200027e+00
0.000000000000000000e+00 -7.521160840988200258e-01 -1.756847739219699944e+00 -2.220753192901599782e+00 -2.182216167450000022e+00 -2.008907318115200180e+00 -3.245940208435099894e+00
0.000000000000000000e+00 -4.996603727340699908e-01 -1.203061103820799893e+00 -2.344141483306899865e+00 -3.765631198883100161e+00 -3.443329334258999896e+00 -5.982654094695999625e+00
0.000000000000000000e+00 -3.493578732013700172e-01 -9.571870565414399845e-01 -1.569330692291299956e+00 -4.116090834140799792e-01 -1.613255292177200040e-01 -3.783931732177699958e-01
0.000000000000000000e+00 -1.171520948409999985e+00 -2.110259771347000157e+00 -2.430417776107800076e+00 -2.292814254760699999e+00 -2.275593519210799887e+00 -3.349385738372800070e+00
0.000000000000000000e+00 1.373535037040700013e+00 7.789852023124700375e-01 -4.507727921008999883e-02 2.499516963958699822e+00 3.295724868774399852e+00 4.151479721069300410e+00
0.000000000000000000e+00 -1.888031512498900000e-01 -9.189055562019300405e-01 -1.668370604515100109e+00 -1.573647618293799955e+00 -1.212453961372399913e+00 -2.365734815597499985e+00
0.000000000000000000e+00 -2.292576991021999869e-02 -3.049691319465600015e-01 -9.279665350914000355e-01 9.688512235879999379e-02 4.564129710197399881e-01 3.608589768409700138e-01
0.000000000000000000e+00 -4.142452031369999940e-03 -7.605602741241499487e-01 -1.080372929573099938e+00 5.632503032684299527e-01 9.170017838478099481e-01 1.186050415039100026e+00
0.000000000000000000e+00 1.005517125129699929e+00 5.759440660476700113e-01 -5.292053222656299960e-01 1.532980799675000005e+00 2.216819047927899966e+00 2.603768825531000086e+00
0.000000000000000000e+00 -3.434398025273999872e-02 -8.206291198730499836e-01 -2.067475795745799871e+00 -2.558029413223299908e+00 -2.110246658325200197e+00 -4.027267456054699934e+00
0.000000000000000000e+00 -1.201152563095100101e+00 -2.343635082244900136e+00 -4.206969261169399843e+00 -5.449113368987999806e+00 -5.361915588378900033e+00 -8.545774459838899162e+00
0.000000000000000000e+00 -6.989184617996200277e-01 -2.189376354217499987e+00 -3.727496862411499912e+00 -5.777374267578100131e+00 -5.464624404907199917e+00 -9.211980819702100476e+00
0.000000000000000000e+00 -6.480489969253500071e-01 -1.409815311431900087e+00 -2.029716968536400046e+00 -1.811150312423700059e+00 -1.617498874664299979e+00 -2.660526275634799820e+00
0.000000000000000000e+00 1.067302346229600074e+00 4.907958805561100091e-01 -4.824868738651300060e-01 1.342436671256999947e+00 2.063692569732700210e+00 2.272574901580799889e+00
0.000000000000000000e+00 1.502239052205999945e-02 -7.934774160385099639e-01 -2.686983346939099793e+00 -3.463029623031599780e+00 -2.982367038726799979e+00 -5.545855522155799910e+00
0.000000000000000000e+00 -7.777433991432199933e-01 -1.777100443839999988e+00 -2.232031583786000084e+00 -2.153057813644399854e+00 -1.993392229080199973e+00 -3.218273878097499985e+00
0.000000000000000000e+00 -6.876428723335300530e-01 -1.306381225585899974e+00 -1.496640682220500063e+00 -1.740278840064999999e+00 -1.549927115440399961e+00 -2.613267421722400119e+00
0.000000000000000000e+00 3.442027270793899807e-01 -4.839233458042099811e-01 -2.179224491119399865e+00 -1.201902270317100063e+00 -6.858211755752600114e-01 -1.800246715545700038e+00
0.000000000000000000e+00 -8.051345944404599830e-01 -1.824225902557399914e+00 -3.773715734481799977e+00 -5.102277755737300247e+00 -4.877786159515400399e+00 -8.092099189758300781e+00
0.000000000000000000e+00 1.596963703632399978e-01 -8.271969556808500545e-01 -2.129970073700000022e+00 -1.567211031913799957e+00 -1.093762278556799972e+00 -2.387321710586499890e+00
