"r1","r2","r3","detN","m1","m2","m3","detPmu","v1","v2","v3","F1","F2","F3","a1","a2","a3","detP","alphahat1","alphahat2","alphahat3","detV","muhat1","muhat2","muhat3","detVmu","etahat1","etahat2","etahat3","detVeta","epshat1","epshat2","epshat3","Veps1","Veps2","Veps3"
17.5673840418995,2.29823486857446,-2.4829143047506,0.278224669467685,38.5925578162708,-79.4891973766456,32.3949999999996,2.28291644293496,0.767442183729365,9.68314505551498,-14.1255534432991,1.20692174842398,1.93376415830164,2.23304463933951,39.2801837395761,18.6251851761374,4.93918661269869,2.28291642484983,40.2401622694505,20.5841198771218,7.89707748479316,1.45951203527929e-18,40.2401622694505,20.5841198771218,7.89707748479316,0.00559396653033434,17.5673840418995,2.29823486857446,-2.4829143047506,1.97275602823365e-18,-0.880162269450366,0.127679595907648,0,0.0460610710691966,0.0360034334319604,0
-29.985572898998,0.0576907872312105,8.11095447346079,0.278224669906897,39.2801837395761,-71.1580919428937,6.96900000000005,2.28291642484983,20.6048162604237,0.368101616953126,-6.13045053330148,1.20692174759858,1.93376415486853,2.23304463699477,58.0268736866308,22.776043131095,4.98221257555911,2.28291641923854,57.80754631135,22.8823547456963,5.41416318004256,-4.6912886715308e-19,57.80754631135,22.8823547456963,5.41416318004256,0.00559396648589612,-29.985572898998,0.0576907872312105,8.11095447346079,5.84520304294909e-19,2.0774536886498,-0.730820319753068,0,0.0460610709635587,0.0360034334299644,0
41.4426971684286,8.69833520891734,-11.0450267505944,0.278224670043172,58.0268736866308,-109.856811009775,17.457,2.28291641923854,-33.3918736866306,6.83746440262155,14.1054474004862,1.20692174734248,1.93376415380333,2.23304463626727,26.2262089593261,20.0003298747728,9.24145079021985,2.28291641749752,27.8219734123519,22.9400455329275,13.5251176535033,-1.74098934990388e-18,27.8219734123519,22.9400455329275,13.5251176535033,0.00559396647210824,41.4426971684286,8.69833520891734,-11.0450267505944,-1.16904060836214e-18,-3.1869734123517,1.14446512387636,0,0.0460610709307824,0.0360034334293451,0
-29.2342847738409,8.07595421010146,1.11419319404427,0.278224670085454,26.2262089593261,-39.9452906036869,-4.53299999999967,2.28291641749752,47.0527910406739,1.84404084460698,-23.7116541049436,1.20692174726302,1.93376415347283,2.23304463604154,69.8207457011277,32.4635120816315,3.57427846213509,2.28291641695733,69.2646705807805,31.6383807418448,2.48009090290894,-8.34006873977915e-19,69.2646705807805,31.6383807418448,2.48009090290894,0.00559396646783027,-29.2342847738409,8.07595421010146,1.11419319404427,-1.09597557027326e-18,4.01432941921948,-0.913990842917801,0,0.0460610709206129,0.036003433429153,0
4.61910731588447,-3.35616172986736,2.33056922438061,0.278224670098573,69.8207457011277,-127.12676380666,8.46799999999985,2.28291641695733,-31.4797457011278,15.8162520640218,1.30720566769385,1.20692174723837,1.93376415337029,2.23304463597151,39.6904467367272,38.9411406826028,2.38783462847862,2.28291641678972,40.0303858069396,39.7143349519463,3.59428409695322,-9.27832647221885e-19,40.0303858069396,39.7143349519463,3.59428409695322,0.00559396646650294,4.61910731588447,-3.35616172986736,2.33056922438061,3.65325190084239e-19,-1.6893858069397,0.347118321058566,0,0.0460610709174576,0.0360034334290934,0
-28.7100941927307,-16.8357218967442,17.824650399242,0.278224670102643,39.6904467367272,-51.7798804299166,-35.8039999999997,2.28291641678972,6.19155326327282,-2.81703354473566,5.05943449720126,1.20692174723072,1.93376415333847,2.23304463594978,45.0708230089028,36.5943436599445,5.97586431098628,2.28291641673772,44.6494931228241,36.3581732220789,5.92485332133383,7.92306530191142e-19,44.6494931228241,36.3581732220789,5.92485332133383,0.00559396646609111,-28.7100941927307,-16.8357218967442,17.824650399242,2.55727633057482e-19,1.23250687717601,-0.675331798481203,0,0.0460610709164785,0.0360034334290749,0
60.3580976640088,10.487344768801,-11.698408126407,0.278224670103906,45.0708230089028,-66.4246803604047,-22.1419999999999,2.28291641673772,-35.5828230089029,-16.9401002729114,31.3864064982511,1.20692174722835,1.9337641533286,2.23304463594304,12.9650316499879,13.6171050624144,14.9131784748409,2.28291641672159,15.9393989300933,19.5224513253347,23.7495037205759,5.42104468021118e-19,15.9393989300933,19.5224513253347,23.7495037205759,0.00559396646596336,60.3580976640088,10.487344768801,-11.698408126407,3.03219907767609e-18,-6.4513989300935,1.22360337202189,0,0.0460610709161749,0.0360034334290691,0
-24.7053028666052,2.71929355901336,1.09788998463266,0.278224670104298,12.9650316499879,-16.0172529947007,0.643999999999837,2.28291641672158,71.3289683500125,6.6117362706581,-23.2646916754764,1.20692174722761,1.93376415332554,2.23304463594095,77.3207788483746,32.0246874292135,15.057596010052,2.28291641671658,76.2974965941021,30.0097960941357,12.0510955941689,1.66801374775304e-18,76.2974965941021,30.0097960941357,12.0510955941689,0.00559396646592371,-24.7053028666052,2.71929355901336,1.09788998463266,-2.55727633056875e-19,7.99650340589819,-0.68751816475982,0,0.0460610709160806,0.0360034334290673,0
19.4392564885936,2.01378984338396,-3.0446768018261,0.27822467010442,77.3207788483746,-144.708521367071,28.3289999999996,2.28291641671658,-29.6117788483748,3.53827934314791,-0.149437503089255,1.20692174722738,1.93376415332459,2.2330446359403,50.6708800113515,30.9026177588145,10.4173555062777,2.28291641671503,51.5921937274969,32.7290896531491,13.1489855788015,-4.58703780631717e-19,51.5921937274969,32.7290896531491,13.1489855788015,0.00559396646591137,19.4392564885936,2.01378984338396,-3.0446768018261,0,-3.88319372749705,0.34678172398681,0,0.0460610709160513,0.0360034334290668,0
13.8396780388182,22.5517458844228,-17.2081862699726,0.278224670104457,50.6708800113515,-84.9165365528462,-0.716999999999754,2.28291641671503,21.6541199886483,-1.2119816499733,-7.06860797550205,1.20692174722731,1.93376415332429,2.23304463594009,70.6519004041071,34.3504536567035,9.69900690929975,2.28291641671454,71.0314502160904,34.742879496533,10.1043087769754,-1.6680137477513e-19,71.0314502160904,34.742879496533,10.1043087769754,0.00559396646590756,13.8396780388182,22.5517458844228,-17.2081862699726,-6.94117861154227e-19,1.29354978390938,0.300435283102661,0,0.0460610709160423,0.0360034334290666,0
-0.295575189749479,-38.7918623787409,20.2938504322678,0.278224670104469,70.6519004041071,-127.139604409827,11.6499999999998,2.28291641671455,17.0770995958931,22.3965284962444,-35.0133295912242,1.20692174722729,1.9337641533242,2.23304463594003,85.9919636449693,59.6284169708086,-3.55712970335236,2.2829164167144,84.8711282549086,57.2946253809558,-7.10387749299715,6.67205499100483e-19,84.8711282549086,57.2946253809558,-7.10387749299715,0.0055939664659064,-0.295575189749479,-38.7918623787409,20.2938504322678,-2.33808121651944e-18,2.85787174509165,-0.526903655450804,0,0.0460610709160394,0.0360034334290666,0
-65.5421067873396,1.29624496218875,-0.760403288282961,0.278224670104473,85.9919636449693,-136.924642789121,-36.8220000000001,2.28291641671439,5.41703635503031,-27.5071034429062,59.185966798257,1.20692174722728,1.93376415332417,2.23304463594001,88.9430001789036,27.8518897316757,27.5207792844479,2.28291641671435,84.5755530651591,18.5027630022149,13.1899729392707,-4.17003436937796e-20,84.5755530651591,18.5027630022149,13.1899729392707,0.00559396646590604,-65.5421067873396,1.29624496218875,-0.760403288282961,2.70340640660058e-18,6.83344693484051,0.0779297181494876,0,0.0460610709160385,0.0360034334290665,0
6.90667218759731,9.37655307491356,-13.5525660377701,0.278224670104474,88.9430001789036,-175.446396391533,60.7600000000001,2.28291641671435,-76.2420001789036,7.40455308882818,3.40314117182167,1.20692174722728,1.93376415332416,2.23304463594001,20.2018348235981,22.9246112913715,17.5123877591449,2.28291641671433,19.0334462778196,19.7990079644036,12.4295696509877,1.66801374775112e-19,19.0334462778196,19.7990079644036,12.4295696509877,0.0055939664659059,6.90667218759731,9.37655307491356,-13.5525660377701,5.47987785121746e-19,-6.33244627781955,0.675154956326764,0,0.0460610709160383,0.0360034334290665,0
5.97995928911207,-17.8026122114787,5.62781628793033,0.278224670104474,20.2018348235981,-23.251011162567,-8.13499999999999,2.28291641671433,4.97516517640205,2.16626204400245,-26.8508645745261,1.20692174722728,1.93376415332416,2.23304463594,26.8536456404593,31.3608400501049,2.33403445975066,2.28291641671433,25.9401184654169,29.1755610393172,-1.12299638678237,2.91902405856447e-19,25.9401184654169,29.1755610393172,-1.12299638678237,0.00559396646590587,5.97995928911207,-17.8026122114787,5.62781628793033,1.46130076032464e-18,-0.763118465416753,-0.43129026122176,0,0.0460610709160381,0.0360034334290665,0
4.19256235365117,7.77967177167509,-8.84221881030122,0.278224670104474,26.8536456404593,-30.018921413802,-33.5339999999999,2.28291641671433,4.36535435954076,-23.1359632094062,15.0766021626046,1.20692174722728,1.93376415332416,2.23304463594,32.4654728764084,12.889542391603,6.99261190679731,2.28291641671433,31.920077754529,11.3729488278385,4.50481990114796,1.00080824865064e-18,31.920077754529,11.3729488278385,4.50481990114796,0.00559396646590583,4.19256235365117,7.77967177167509,-8.84221881030122,-1.68049587437334e-18,-0.701077754528906,0.129514611084788,0,0.0460610709160381,0.0360034334290665,0
-31.9013587605154,21.2102236709779,-3.54619389752769,0.278224670104474,32.4654728764084,-61.3172527544735,13.6789999999999,2.28291641671432,1.75452712359135,0.337190611887024,-21.2470692750927,1.20692174722728,1.93376415332416,2.23304463594,35.9894796713131,18.3901977532653,-5.73908416478288,2.28291641671433,36.1126401081801,19.1526205995136,-4.33739890915326,-2.50202062162664e-18,36.1126401081801,19.1526205995136,-4.33739890915326,0.00559396646590583,-31.9013587605154,21.2102236709779,-3.54619389752769,-1.8266259504058e-19,-1.89264010818033,-0.926586066529923,0,0.0460610709160382,0.0360034334290665,0
26.5631192936113,-28.900008566029,18.9448635743301,0.278224670104474,35.9894796713131,-63.871470066879,-6.53000000000036,2.28291641671433,-35.1734796713129,27.9069677773767,-14.3242340720086,1.20692174722728,1.93376415332416,2.23304463594,2.41472298228472,36.2025789377722,-14.4075651067396,2.28291641671433,4.2112813476647,40.3628442704915,-7.88359280668095,-1.41781168558843e-18,4.2112813476647,40.3628442704915,-7.88359280668095,0.00559396646590583,26.5631192936113,-28.900008566029,18.9448635743301,3.65325190081159e-20,-3.39528134766443,0.197798809884094,0,0.0460610709160382,0.0360034334290665,0
0.971413386367604,6.34839030871946,2.56036723107124,0.278224670104474,2.41472298228472,30.6832121211214,-84.3979999999992,2.28291641671433,28.8552770177153,-34.7752522695007,36.5327428698933,1.20692174722728,1.93376415332416,2.23304463594,29.2391183284623,7.77375686469603,5.21839540092977,2.28291641671433,30.7744006412759,11.4628357044625,11.0612707676491,-3.3360274955022e-19,30.7744006412759,11.4628357044625,11.0612707676491,0.00559396646590583,0.971413386367604,6.34839030871946,2.56036723107124,3.65325190081159e-20,0.495599358724032,-0.0956342386889007,0,0.0460610709160382,0.0360034334290665,0
44.8349655881013,29.4731575968012,-21.3176503944989,0.278224670104474,29.2391183284623,-59.0585136003607,18.91,2.28291641671433,0.904881671537463,6.97901170354007,-1.31178703122816,1.20692174722728,1.93376415332416,2.23304463594,29.2027111969491,12.8372082491264,6.21670530130357,2.28291641671433,31.7458140276436,17.811226013182,13.6216379987204,-3.3360274955022e-19,31.7458140276436,17.811226013182,13.6216379987204,0.00559396646590583,44.8349655881013,29.4731575968012,-21.3176503944989,3.65325190081159e-20,-1.60181402764377,0.950063192860834,0,0.0460610709160382,0.0360034334290665,0
-11.131145480946,-17.1317820767685,13.2555813274083,0.278224670104474,29.2027111969491,-53.9118459153287,9.74499999999995,2.28291641671433,52.840288803051,25.7863183588085,-47.4235084354923,1.20692174722728,1.93376415332416,2.23304463594,76.8702768509806,47.5720458097206,-7.41018523153948,2.28291641671433,76.5807796157448,47.2843836099832,-7.69601239577857,-3.3360274955022e-19,76.5807796157448,47.2843836099832,-7.69601239577857,0.00559396646590583,-11.131145480946,-17.1317820767685,13.2555813274083,3.65325190081159e-20,5.46222038425528,-0.869458773995159,0,0.0460610709160382,0.0360034334290665,0
-35.0329001456919,23.3667046319357,-13.0416905904352,0.278224670104474,76.8702768509806,-128.131444135378,-25.6840000000001,2.28291641671433,-7.8852768509809,-5.84621817176181,35.7148053081632,1.20692174722728,1.93376415332416,2.23304463594,67.3101721771079,34.2279829636288,11.8497937501488,2.28291641671433,65.4496341347988,30.1526015332147,5.55956893162973,-3.3360274955022e-19,65.4496341347988,30.1526015332147,5.55956893162973,0.00559396646590583,-35.0329001456919,23.3667046319357,-13.0416905904352,3.65325190081159e-20,3.53536586520085,0.46656220346934,0,0.0460610709160382,0.0360034334290665,0
-9.31345054588598,-35.3717530612174,21.6449444234505,0.278224670104474,67.3101721771079,-119.623839155475,10.7039999999992,2.28291641671433,-39.0411721771077,28.9533372898374,-26.7697924608361,1.20692174722728,1.93376415332416,2.23304463594,31.3551720647052,55.2465856425457,-4.96600077961318,2.28291641671433,30.4167339891069,53.5193061651504,-7.48212165880549,-3.3360274955022e-19,30.4167339891069,53.5193061651504,-7.48212165880549,0.00559396646590583,-9.31345054588598,-35.3717530612174,21.6449444234505,3.65325190081159e-20,-2.1477339891067,-0.410199904335279,0,0.0460610709160382,0.0360034334290665,0
37.8845233907852,-3.74746968210978,-5.65546275500405,0.278224670104474,31.3551720647052,-16.4223790767804,-84.1039999999994,2.28291641671433,-13.3291720647053,-38.1317649473823,47.1143035584496,1.20692174722728,1.93376415332416,2.23304463594,20.3448748120267,17.0577018619407,12.7415289118545,2.28291641671433,21.103283443221,18.1475531039331,14.162822764645,-3.3360274955022e-19,21.103283443221,18.1475531039331,14.162822764645,0.00559396646590583,37.8845233907852,-3.74746968210978,-5.65546275500405,3.65325190081159e-20,-3.07728344322112,0.886237623429488,0,0.0460610709160382,0.0360034334290665,0
-43.9370130181363,8.14423768667405,-3.99451160851674,0.278224670104474,20.3448748120267,-29.4448691369774,-1.02900000000016,2.28291641671433,45.462125187974,-5.10294284380792,-4.23417715118167,1.20692174722728,1.93376415332416,2.23304463594,61.6386124008275,20.0641969895952,17.1847815783635,2.28291641671433,58.9878068340062,14.4000834218233,8.50736000964095,-3.3360274955022e-19,58.9878068340062,14.4000834218233,8.50736000964095,0.00559396646590583,-43.9370130181363,8.14423768667405,-3.99451160851674,3.65325190081159e-20,6.81919316599453,-0.586810658382112,0,0.0460610709160382,0.0360034334290665,0
9.80073654134174,-14.0335019669007,0.534259524857727,0.278224670104474,61.6386124008275,-120.824059926582,38.6950000000006,2.28291641671433,-49.2786124008278,15.7455496408129,-3.98062394728189,1.20692174722728,1.93376415332416,2.23304463594,16.2863905247449,25.6452980987945,9.47920567284363,2.28291641671433,15.0507938158699,22.5443211084973,4.51284840112421,-3.3360274955022e-19,15.0507938158699,22.5443211084973,4.51284840112421,0.00559396646590583,9.80073654134174,-14.0335019669007,0.534259524857727,3.65325190081159e-20,-2.69079381587022,0.506064756348998,0,0.0460610709160382,0.0360034334290665,0
-39.8180171703107,24.7405730490216,-14.5208367316459,0.278224670104474,16.2863905247449,-11.5807373863366,-25.5250000000005,2.28291641671433,10.6316094752548,-16.8249795601003,8.85315565734902,1.20692174722728,1.93376415332416,2.23304463594,27.1600941445069,13.6004501892421,12.9178062339776,2.28291641671433,24.8515303572116,8.51081914159658,5.04710792598194,-3.3360274955022e-19,24.8515303572116,8.51081914159658,5.04710792598194,0.00559396646590583,-39.8180171703107,24.7405730490216,-14.5208367316459,3.65325190081159e-20,2.06646964278802,-0.334178325112437,0,0.0460610709160382,0.0360034334290665,0
10.8741445066582,-10.3604183217289,4.05101884988355,0.278224670104474,27.1600941445069,-48.4797649982024,12.8770000000004,2.28291641671433,-47.2770941445062,25.941251213039,-32.6708530181755,1.20692174722728,1.93376415332416,2.23304463594,-15.0998520047558,33.0459718856311,-9.75120422398146,2.28291641671433,-14.9664868130991,33.2513921906182,-9.473728805664,-3.3360274955022e-19,-14.9664868130991,33.2513921906182,-9.473728805664,0.00559396646590583,10.8741445066582,-10.3604183217289,4.05101884988355,3.65325190081159e-20,-5.15051318690022,-0.0787906205604691,0,0.0460610709160382,0.0360034334290665,0
12.3810917100888,-9.44552537718772,8.23485753553508,0.278224670104474,-15.0998520047558,67.559919325073,-90.9429999999995,2.28291641671433,8.41185200475572,-19.6738628986449,4.42455549848894,1.20692174722728,1.93376415332416,2.23304463594,-5.37521356711606,19.8988664965572,-10.1240534397695,2.28291641671433,-4.09234230644087,22.8909738688893,-5.42270995578046,-3.3360274955022e-19,-4.09234230644087,22.8909738688893,-5.42270995578046,0.00559396646590583,12.3810917100888,-9.44552537718772,8.23485753553508,3.65325190081159e-20,-2.59565769355923,-0.35804199789685,0,0.0460610709160382,0.0360034334290665,0
26.378770002237,4.41653037191922,-3.41070925839786,0.278224670104474,-5.37521356711606,32.1850689356796,-55.2969999999999,2.28291641671433,13.0912135671155,-12.4223750650443,13.3472861010464,1.20692174722728,1.93376415332416,2.23304463594,6.63940586031065,10.0027996233026,-2.42380661370611,2.28291641671433,8.28874940364793,13.4454484917016,2.81214757975462,-3.3360274955022e-19,8.28874940364793,13.4454484917016,2.81214757975462,0.00559396646590583,26.378770002237,4.41653037191922,-3.41070925839786,3.65325190081159e-20,-0.572749403648495,0.363693002352131,0,0.0460610709160382,0.0360034334290665,0
-66.6996499696644,3.53341538404095,16.6114807377459,0.278224670104474,6.63940586031065,-5.17298520026463,-15.7900000000006,2.28291641671433,31.3305941396896,1.8746703561135,-9.51320622236006,1.20692174722728,1.93376415332416,2.23304463594,34.9817708479736,17.2349270379615,-2.16691677205055,2.28291641671433,34.6675194058849,17.8619788636208,-0.598561678643236,-3.3360274955022e-19,34.6675194058849,17.8619788636208,-0.598561678643236,0.00559396646590583,-66.6996499696644,3.53341538404095,16.6114807377459,3.65325190081159e-20,3.30248059411535,-1.51050593588436,0,0.0460610709160382,0.0360034334290665,0
133.763148899323,-2.58781413940143,-8.42077717812596,0.278224670104474,34.9817708479736,-62.7234063288354,-1.65499999999992,2.28291641671433,-80.6037708479739,6.1952637675947,17.2664256902077,1.20692174722728,1.93376415332416,2.23304463594,-38.7663305733353,7.67888746750815,-4.68589449164871,2.28291641671433,-32.0321305637795,21.3953942476617,16.0129190591027,-3.3360274955022e-19,-32.0321305637795,21.3953942476617,16.0129190591027,0.00559396646590583,133.763148899323,-2.58781413940143,-8.42077717812596,3.65325190081159e-20,-13.5898694362208,2.16716446370004,0,0.0460610709160382,0.0360034334290665,0
