"r_1","r_2","r0_1","r0_2","r1_1","r1_2","N_1","N_2","N_3","N_4","N0_1","N0_2","N0_3","N0_4","N1_1","N1_2","N1_3","N1_4","N2_1","N2_2","N2_3","N2_4","m_1","m_2","v_1","v_2","F_1","F_2","Finf_1","Finf_2","K_1","K_2","K_3","K_4","Kinf_1","Kinf_2","Kinf_3","Kinf_4","a_1","a_2","P_1","P_2","P_3","P_4","Pinf_1","Pinf_2","Pinf_3","Pinf_4","att_1","att_2","Ptt_1","Ptt_2","Ptt_3","Ptt_4","alphahat_1","alphahat_2","V_1","V_2","V_3","V_4","muhat_1","muhat_2","Vmu_1","Vmu_2","Vmu_3","Vmu_4","etahat_1","etahat_2","Veta_1","Veta_2","Veta_3","Veta_4","epshat_1","epshat_2","Veps_1","Veps_2","llf"
2.13708146720037,1.95750426684372,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.78696348435845,2.05671200227314,4.27416293440075,5.87251280053117,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,3.78696348435845,2.05671200227314,2,0,0,3,NA,NA,NA,NA,8.0611264187592,7.92922480280431,0,0,0,0,8.0611264187592,7.92922480280431,0,0,0,0,8.0611264187592,7.92922480280431,0,0,0,0,0.701573064513568,-0.547448751859534,0,0,0,0,0,0,0,0,NA
0.350786532256784,-0.182482917286511,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.40933065022089,4.78391520487357,0.701573064513568,-0.547448751859534,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,6.40933065022089,4.78391520487357,2,0,0,3,NA,NA,NA,NA,7.11090371473446,4.23646645301403,0,0,0,0,7.11090371473446,4.23646645301403,0,0,0,0,7.11090371473446,4.23646645301403,0,0,0,0,-0.434185653281034,1.76972619059811,0,0,0,0,0,0,0,0,NA
-0.217092826640517,0.589908730199369,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.82639179327144,3.11676732415251,-0.434185653281034,1.76972619059811,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,4.82639179327144,3.11676732415251,2,0,0,3,NA,NA,NA,NA,4.39220613999041,4.88649351475061,0,0,0,0,4.39220613999041,4.88649351475061,0,0,0,0,4.39220613999041,4.88649351475061,0,0,0,0,0.019575760938082,0.391772048081691,0,0,0,0,0,0,0,0,NA
0.009787880469041,0.130590682693897,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.66205112442039,2.83303863389833,0.019575760938082,0.391772048081691,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,3.66205112442039,2.83303863389833,2,0,0,3,NA,NA,NA,NA,3.68162688535847,3.22481068198002,0,0,0,0,3.68162688535847,3.22481068198002,0,0,0,0,3.68162688535847,3.22481068198002,0,0,0,0,-1.83744916157586,3.60677121887832,0,0,0,0,0,0,0,0,NA
-0.918724580787931,1.20225707295944,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.80825664727324,2.0262496498637,-1.83744916157586,3.60677121887832,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,2.80825664727324,2.0262496498637,2,0,0,3,NA,NA,NA,NA,0.970807485697378,5.63302086874202,0,0,0,0,0.970807485697378,5.63302086874202,0,0,0,0,0.970807485697378,5.63302086874202,0,0,0,0,3.01877417793456,0.23754787829354,0,0,0,0,0,0,0,0,NA
1.50938708896728,0.0791826260978468,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.1753100034713,2.44736984463628,3.01877417793456,0.23754787829354,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,2.1753100034713,2.44736984463628,2,0,0,3,NA,NA,NA,NA,5.19408418140586,2.68491772292982,0,0,0,0,5.19408418140586,2.68491772292982,0,0,0,0,5.19408418140586,2.68491772292982,0,0,0,0,1.57861642966953,1.68892698731518,0,0,0,0,0,0,0,0,NA
0.789308214834765,0.562975662438395,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.40251740758188,2.1127839254531,1.57861642966953,1.68892698731518,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,3.40251740758188,2.1127839254531,2,0,0,3,NA,NA,NA,NA,4.98113383725141,3.80171091276829,0,0,0,0,4.98113383725141,3.80171091276829,0,0,0,0,4.98113383725141,3.80171091276829,0,0,0,0,3.83053610318196,2.88925551675078,0,0,0,0,0,0,0,0,NA
1.91526805159098,0.96308517225026,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.63108019245619,2.5169111325576,3.83053610318196,2.88925551675078,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,3.63108019245619,2.5169111325576,2,0,0,3,NA,NA,NA,NA,7.46161629563815,5.40616664930837,0,0,0,0,7.46161629563815,5.40616664930837,0,0,0,0,7.46161629563815,5.40616664930837,0,0,0,0,-2.32311342688014,-0.315142251463101,0,0,0,0,0,0,0,0,NA
-1.16155671344007,-0.105047417154367,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.35265814261159,3.65478991885098,-2.32311342688014,-0.315142251463101,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,5.35265814261159,3.65478991885098,2,0,0,3,NA,NA,NA,NA,3.02954471573145,3.33964766738788,0,0,0,0,3.02954471573145,3.33964766738788,0,0,0,0,3.02954471573145,3.33964766738788,0,0,0,0,6.36167888945586,5.87990190399452,0,0,0,0,0,0,0,0,NA
3.18083944472793,1.95996730133151,NA,NA,NA,NA,0.5,0,0,0.333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.51666665808209,1.94176801010144,6.36167888945586,5.87990190399452,2,3,NA,NA,2,0,0,3,NA,NA,NA,NA,2.51666665808209,1.94176801010144,2,0,0,3,NA,NA,NA,NA,8.87834554753795,7.82166991409596,0,0,0,0,8.87834554753795,7.82166991409596,0,0,0,0,8.87834554753795,7.82166991409596,0,0,0,0,0,0,2,0,0,3,0,0,0,0,NA
0,0,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.78567374799776,4.90433707514597,2,0,0,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
