predict_varma11_1,predict_varma11_2,predict_vma1_1,predict_vma1_2,dyn_predict_varma11_1,dyn_predict_varma11_2,dyn_predict_vma1_1,dyn_predict_vma1_2
-.0041107,-.0030359,-.0023057,0,-.0041107,-.0030359,-.0023057,0
-.0021331,.0023987,.0005719,0,-.0021331,.0023987,.0005719,0
-.003836,-.0016503,-.0025013,0,-.003836,-.0016503,-.0025013,0
-.0117522,.0001467,-.0078191,0,-.0117522,.0001467,-.0078191,0
-.0202734,-.0061304,-.0103158,0,-.0202734,-.0061304,-.0103158,0
-.016925,-.0026478,-.0029788,0,-.016925,-.0026478,-.0029788,0
-.0180755,-.0019247,-.0072955,0,-.0180755,-.0019247,-.0072955,0
-.0137415,-.0013998,-.0019617,0,-.0137415,-.0013998,-.0019617,0
-.0083318,-.0031991,-.000552,0,-.0083318,-.0031991,-.000552,0
-.0051271,-.000486,-.0005579,0,-.0051271,-.000486,-.0005579,0
-.0002563,-.0010062,.0022169,0,-.0002563,-.0010062,.0022169,0
.0038297,-.0000513,.0028761,0,.0038297,-.0000513,.0028761,0
.0039483,-.0024623,.000982,0,.0039483,-.0024623,.000982,0
.0063164,.0013707,.0034461,0,.0063164,.0013707,.0034461,0
.0044306,-.0005097,.0001421,0,.0044306,-.0005097,.0001421,0
.0026824,.0002318,.0002961,0,.0026824,.0002318,.0002961,0
.0040607,-.0019887,.0022339,0,.0040607,-.0019887,.0022339,0
.0055024,.0008582,.0023813,0,.0055024,.0008582,.0023813,0
.0065812,.0010612,.0026307,0,.0065812,.0010612,.0026307,0
.003415,.0023868,-.0006525,0,.003415,.0023868,-.0006525,0
.0028805,.0079025,.0011201,0,.0028805,.0079025,.0011201,0
.0022313,-.0079817,.000359,0,.0022313,-.0079817,.000359,0
.0007898,.0009723,-.0004072,0,.0007898,.0009723,-.0004072,0
.0018792,-.0003063,.0013714,0,.0018792,-.0003063,.0013714,0
.0020723,.0018583,.0006084,0,.0020723,.0018583,.0006084,0
.0010753,1.08e-19,-.0001509,0,.0010753,1.08e-19,-.0001509,0
-.000173,.0019567,-.0005945,0,-.000173,.0019567,-.0005945,0
.0028229,.0005605,.0026657,0,.0028229,.0005605,.0026657,0
.0039894,.0039313,.0015214,0,.0039894,.0039313,.0015214,0
.0006302,.0051942,-.0016222,0,.0006302,.0051942,-.0016222,0
.0042695,-.0072834,.0038108,0,.0042695,-.0072834,.0038108,0
.0057531,.0009443,.0021132,0,.0057531,.0009443,.0021132,0
.0050871,.0000791,.001293,0,.0050871,.0000791,.001293,0
.0040324,-.0003468,.0008834,0,.0040324,-.0003468,.0008834,0
.0034784,.0008381,.0009792,0,.0034784,.0008381,.0009792,0
.0014591,.0009798,-.0005419,0,.0014591,.0009798,-.0005419,0
.0014485,.000418,.0007321,0,.0014485,.000418,.0007321,0
.0004062,-.0002089,-.0004803,0,.0004062,-.0002089,-.0004803,0
.0002108,-.002375,.0001191,0,.0002108,-.002375,.0001191,0
-.0005828,.0007675,-.000628,0,-.0005828,.0007675,-.000628,0
.0021128,.0026495,.0022439,0,.0021128,.0026495,.0022439,0
-.0041043,.0076902,-.0050529,0,-.0041043,.0076902,-.0050529,0
-.0021298,-.0048458,.0012533,0,-.0021298,-.0048458,.0012533,0
.0027179,-.0048665,.0029944,0,.0027179,-.0048665,.0029944,0
.0055236,.0036763,.0028135,0,.0055236,.0036763,.0028135,0
.0028662,1.08e-19,-.0006978,0,.0028662,1.08e-19,-.0006978,0
.0031839,-.0013491,.0016399,0,.0031839,-.0013491,.0016399,0
.0002957,-.0008203,-.0015795,0,.0002957,-.0008203,-.0015795,0
.0008325,.0015967,.0009789,0,.0008325,.0015967,.0009789,0
.0011094,.0004097,.0003429,0,.0011094,.0004097,.0003429,0
.0019258,.0008164,.0010822,0,.0019258,.0008164,.0010822,0
.0030126,.0000314,.0014722,0,.0030126,.0000314,.0014722,0
.0028977,.001993,.0007885,0,.0028977,.001993,.0007885,0
-.0018441,-.0008354,-.0030899,0,-.0018441,-.0008354,-.0030899,0
-.0002842,-.0007822,.001348,0,-.0002842,-.0007822,.001348,0
.0001883,-.000983,-.0000441,0,.0001883,-.000983,-.0000441,0
-.0049803,.0125808,-.0043793,0,-.0049803,.0125808,-.0043793,0
.0001351,-.0092452,.0034373,0,.0001351,-.0092452,.0034373,0
-.0002684,-.0002047,-.0011453,0,-.0002684,-.0002047,-.0011453,0
-.0008175,-.0004101,-.0003023,0,-.0008175,-.0004101,-.0003023,0
-.0052173,-.0017006,-.004069,0,-.0052173,-.0017006,-.004069,0
-.0027073,0,.0010093,0,-.0027073,0,.0010093,0
-.0010598,-.0009892,.000048,0,-.0010598,-.0009892,.000048,0
-.0022793,.0001521,-.001507,0,-.0022793,.0001521,-.001507,0
-.000836,.0002097,.0006735,0,-.000836,.0002097,.0006735,0
.0002583,.0016194,.0004313,0,.0002583,.0016194,.0004313,0
-.0009048,-.001829,-.0010051,0,-.0009048,-.001829,-.0010051,0
-.0032583,.0007183,-.0021618,0,-.0032583,.0007183,-.0021618,0
-.0087837,-.0030823,-.0055961,0,-.0087837,-.0030823,-.0055961,0
-.0144204,.0001164,-.0071386,0,-.0144204,.0001164,-.0071386,0
-.0127334,-.0019497,-.0027687,0,-.0127334,-.0019497,-.0027687,0
-.0104175,-.0010755,-.0026073,0,-.0104175,-.0010755,-.0026073,0
-.0042574,-.0042007,.0016395,0,-.0042574,-.0042007,.0016395,0
.0015858,.0010788,.0028743,0,.0015858,.0010788,.0028743,0
.0056825,.0005157,.0034885,0,.0056825,.0005157,.0034885,0
.0073625,.0014622,.0029508,0,.0073625,.0014622,.0029508,0
.0038205,-.0024047,-.0007319,0,.0038205,-.0024047,-.0007319,0
.0001516,-.0011071,-.0014014,0,.0001516,-.0011071,-.0014014,0
-.0025043,.0020496,-.0018856,0,-.0025043,.0020496,-.0018856,0
-.0009291,-.0021867,.000788,0,-.0009291,-.0021867,.000788,0
-.0001122,-.0009771,.0001244,0,-.0001122,-.0009771,.0001244,0
.0010488,-.0005284,.0009262,0,.0010488,-.0005284,.0009262,0
-.0016741,.0010573,-.0021476,0,-.0016741,.0010573,-.0021476,0
-.0008687,.0012038,.0005327,0,-.0008687,.0012038,.0005327,0
-.001194,-.0016533,-.0007747,0,-.001194,-.0016533,-.0007747,0
-.002861,.0034782,-.0017457,0,-.002861,.0034782,-.0017457,0
-.0048798,-.0020531,-.0025024,0,-.0048798,-.0020531,-.0025024,0
-.0071226,-.0003407,-.003348,0,-.0071226,-.0003407,-.003348,0
-.009146,-.0008481,-.0038814,0,-.009146,-.0008481,-.0038814,0
-.012312,.0193194,-.0055786,0,-.012312,.0193194,-.0055786,0
.0003902,-.024678,.0072445,0,.0003902,-.024678,.0072445,0
-.0025695,.0044349,-.0041935,0,-.0025695,.0044349,-.0041935,0
-.0037308,-.0014498,-.0010326,0,-.0037308,-.0014498,-.0010326,0
-.0031422,-.0007294,-.0007868,0,-.0031422,-.0007294,-.0007868,0
-.0028419,-.001961,-.0008522,0,-.0028419,-.001961,-.0008522,0
-.0022851,-.0004901,-.0004893,0,-.0022851,-.0004901,-.0004893,0
-.0040405,.0007338,-.0023467,0,-.0040405,.0007338,-.0023467,0
-.0037407,-.0009942,-.0008394,0,-.0037407,-.0009942,-.0008394,0
-.0056752,-.0010232,-.0030201,0,-.0056752,-.0010232,-.0030201,0
-.0050405,-.002502,-.0010627,0,-.0050405,-.002502,-.0010627,0
-.0043032,-.0010205,-.0011955,0,-.0043032,-.0010205,-.0011955,0
.0044588,.0003612,.006082,0,.0044588,.0003612,.006082,0
.0019,-.0002502,-.0018662,0,.0019,-.0002502,-.0018662,0
.0038693,-.0019137,.0029558,0,.0038693,-.0019137,.0029558,0
.005268,.0007585,.0020855,0,.005268,.0007585,.0020855,0
.0067575,-.0011874,.0029616,0,.0067575,-.0011874,.0029616,0
.0054975,3.09e-06,.0009867,0,.0054975,3.09e-06,.0009867,0
.0071847,.0002269,.0035006,0,.0071847,.0002269,.0035006,0
.0060639,.0014124,.001151,0,.0060639,.0014124,.001151,0
.0085236,-.0003154,.0043633,0,.0085236,-.0003154,.0043633,0
.0074509,.001831,.0015356,0,.0074509,.001831,.0015356,0
.0046184,.0004547,.0002693,0,.0046184,.0004547,.0002693,0
.0031466,.0016396,.0005817,0,.0031466,.0016396,.0005817,0
.0064609,.0017336,.0040299,0,.0064609,.0017336,.0040299,0
.0059191,-.0043347,.0012193,0,.0059191,-.0043347,.0012193,0
.0041644,.0053645,.0006425,0,.0041644,.0053645,.0006425,0
.0032497,-.0005218,.000782,0,.0032497,-.0005218,.000782,0
.0016863,.0011802,-.000194,0,.0016863,.0011802,-.000194,0
.0015986,.0016207,.0006737,0,.0015986,.0016207,.0006737,0
.0015513,.0004364,.0004569,0,.0015513,.0004364,.0004569,0
.0004443,.000968,-.0004251,0,.0004443,.000968,-.0004251,0
-.0012166,-.0008751,-.0011457,0,-.0012166,-.0008751,-.0011457,0
-.0002688,.0002192,.0005976,0,-.0002688,.0002192,.0005976,0
-.0001395,.001189,-.0001482,0,-.0001395,.001189,-.0001482,0
-.0000724,-.001189,.0000368,0,-.0000724,-.001189,.0000368,0
-.0018545,.0012822,-.00158,0,-.0018545,.0012822,-.00158,0
-.0027909,.001287,-.001189,0,-.0027909,.001287,-.001189,0
-.0003497,-.0029204,.0012447,0,-.0003497,-.0029204,.0012447,0
-.0020147,-.0022975,-.0018936,0,-.0020147,-.0022975,-.0018936,0
-.0014135,.0009664,.0001515,0,-.0014135,.0009664,.0001515,0
-.001102,-.0014118,-.0003562,0,-.001102,-.0014118,-.0003562,0
-.002793,-.0001542,-.001832,0,-.002793,-.0001542,-.001832,0
-.000707,-.0019261,.0010962,0,-.000707,-.0019261,.0010962,0
-.0003669,0,-.0002719,0,-.0003669,0,-.0002719,0
-.0013045,-.0018569,-.0008958,0,-.0013045,-.0018569,-.0008958,0
.0004372,.0006737,.0011855,0,.0004372,.0006737,.0011855,0
.0013367,-.0016864,.0006655,0,.0013367,-.0016864,.0006655,0
.0032667,.0039135,.0020595,0,.0032667,.0039135,.0020595,0
-.0001404,-.00111,-.0020978,0,-.0001404,-.00111,-.0020978,0
-.0011799,-.0006694,-.0004367,0,-.0011799,-.0006694,-.0004367,0
-.0002428,.0025926,.0004278,0,-.0002428,.0025926,.0004278,0
-.000126,-.0023692,-.0001061,0,-.000126,-.0023692,-.0001061,0
-.0011752,-.0006711,-.0009332,0,-.0011752,-.0006711,-.0009332,0
.0005,.0018542,.001191,0,.0005,.0018542,.001191,0
.0006285,-.00096,.0000236,0,.0006285,-.00096,.0000236,0
.0006946,.0002228,.0003128,0,.0006946,.0002228,.0003128,0
.0010961,.001628,.0005584,0,.0010961,.001628,.0005584,0
.0013025,-.0007394,.0004959,0,.0013025,-.0007394,.0004959,0
.0028659,.0001441,.0017704,0,.0028659,.0001441,.0017704,0
.000029,-.0008818,-.0016998,0,.000029,-.0008818,-.0016998,0
.0032856,-.0027144,.0032492,0,.0032856,-.0027144,.0032492,0
.0013434,.0021217,-.0011185,0,.0013434,.0021217,-.0011185,0
.0014197,.0027888,.0009022,0,.0014197,.0027888,.0009022,0
.0021766,-.0014811,.0010211,0,.0021766,-.0014811,.0010211,0
.0014883,.0013914,.000057,0,.0014883,.0013914,.000057,0
.0022032,-.0003092,.001223,0,.0022032,-.0003092,.001223,0
.001856,.0016055,.0003129,0,.001856,.0016055,.0003129,0
.002029,.0018219,.0008439,0,.002029,.0018219,.0008439,0
.0056264,-.0007577,.0037448,0,.0056264,-.0007577,.0037448,0
.0039647,.0018036,-.0000253,0,.0039647,.0018036,-.0000253,0
.003445,.0008391,.001206,0,.003445,.0008391,.001206,0
.0007475,-.0018005,-.0011984,0,.0007475,-.0018005,-.0011984,0
.000735,.0002099,.0005974,0,.000735,.0002099,.0005974,0
.0014203,.0029742,.00075,0,.0014203,.0029742,.00075,0
.0031464,.0002826,.0018971,0,.0031464,.0002826,.0018971,0
.0009464,-.000415,-.001064,0,.0009464,-.000415,-.001064,0
.0008345,-.0009639,.0005608,0,.0008345,-.0009639,.0005608,0
.000776,.0002074,.0001574,0,.000776,.0002074,.0001574,0
.0004027,.002346,-.000039,0,.0004027,.002346,-.000039,0
.0012354,-.0005537,.0008971,0,.0012354,-.0005537,.0008971,0
.002004,-.0003474,.0009558,0,.002004,-.0003474,.0009558,0
.0013796,.0002054,.0000566,0,.0013796,.0002054,.0000566,0
.0017327,.0029609,.000865,0,.0017327,.0029609,.000865,0
.0025857,-.0013261,.0012436,0,.0025857,-.0013261,.0012436,0
-.0020415,-.0032146,-.0032335,0,-.0020415,-.0032146,-.0032335,0
-.0020822,.0005503,-.0000822,0,-.0020822,.0005503,-.0000822,0
-.0010804,1.08e-19,.0000204,0,-.0010804,1.08e-19,.0000204,0
-.0036511,-.0006972,-.002677,0,-.0036511,-.0006972,-.002677,0
-.0018946,.0011745,.000664,0,-.0018946,.0011745,.000664,0
-.0051562,-.0025235,-.0037726,0,-.0051562,-.0025235,-.0037726,0
-.0002339,.0014765,.0030467,0,-.0002339,.0014765,.0030467,0
-.0015141,.0003352,-.0019598,0,-.0015141,.0003352,-.0019598,0
-.0021852,-.0008463,-.0007238,0,-.0021852,-.0008463,-.0007238,0
-.0014848,.000968,-.0001239,0,-.0014848,.000968,-.0001239,0
-.0004196,.0025814,.0003341,0,-.0004196,.0025814,.0003341,0
-.0016241,-.0008504,-.0012988,0,-.0016241,-.0008504,-.0012988,0
.0026603,.0009323,.0033507,0,.0026603,.0009323,.0033507,0
.002076,-.0007625,-.0002298,0,.002076,-.0007625,-.0002298,0
-.0003155,.0003409,-.0011471,0,-.0003155,.0003409,-.0011471,0
-.0005129,-.0002112,-.0000174,0,-.0005129,-.0002112,-.0000174,0
-.0002662,-.0011831,4.32e-06,0,-.0002662,-.0011831,4.32e-06,0
-.0011884,.000548,-.0009091,0,-.0011884,.000548,-.0009091,0
-.0006167,.001186,.0002255,0,-.0006167,.001186,.0002255,0
-.0006709,-.0002122,-.0003593,0,-.0006709,-.0002122,-.0003593,0
-.0031713,-.0005182,-.0023516,0,-.0031713,-.0005182,-.0023516,0
-.0055733,.0000117,-.0028124,0,-.0055733,.0000117,-.0028124,0
-.0057827,-.0029429,-.0018016,0,-.0057827,-.0029429,-.0018016,0
-.0059208,-.0005709,-.0020777,0,-.0059208,-.0005709,-.0020777,0
-.0052821,-.0001384,-.0013951,0,-.0052821,-.0001384,-.0013951,0
-.0049678,-.0001458,-.0015792,0,-.0049678,-.0001458,-.0015792,0
-.0022055,-.0009757,.0007136,0,-.0022055,-.0009757,.0007136,0
.0007101,.0011214,.0014264,0,.0007101,.0011214,.0014264,0
.0029449,-.0032157,.0018736,0,.0029449,-.0032157,.0018736,0
.0018943,.0002214,-.0001482,0,.0018943,.0002214,-.0001482,0
.0013487,-.0009649,.0003529,0,.0013487,-.0009649,.0003529,0
.0032468,.0015402,.0021145,0,.0032468,.0015402,.0021145,0
.000596,-.0006584,-.0014658,0,.000596,-.0006584,-.0014658,0
-.0007837,-.0006609,-.0005813,0,-.0007837,-.0006609,-.0005813,0
-.0011376,-.0016251,-.0004878,0,-.0011376,-.0016251,-.0004878,0
-.0024259,.0000732,-.001466,0,-.0024259,.0000732,-.001466,0
.0009425,.000148,.0022667,0,.0009425,.000148,.0022667,0
.0026735,.001321,.0013264,0,.0026735,.001321,.0013264,0
.0021118,-.0030939,.0002974,0,.0021118,-.0030939,.0002974,0
.0021791,.0018295,.0008628,0,.0021791,.0018295,.0008628,0
.001491,.0013951,.0000974,0,.001491,.0013951,.0000974,0
.0025679,.001085,.0015271,0,.0025679,.001085,.0015271,0
-.0008219,-.0013028,-.0022414,0,-.0008219,-.0013028,-.0022414,0
-.0007871,-.0002181,.0002442,0,-.0007871,-.0002181,.0002442,0
.0006721,.0006534,.0008737,0,.0006721,.0006534,.0008737,0
.0007081,-.0009601,.0000939,0,.0007081,-.0009601,.0000939,0
-.0007118,-.0006526,-.0009564,0,-.0007118,-.0006526,-.0009564,0
.0017851,-.0010433,.0020998,0,.0017851,-.0010433,.0020998,0
.0009263,-2.17e-19,-.0005208,0,.0009263,-2.17e-19,-.0005208,0
-.0005945,.0028732,-.0008004,0,-.0005945,.0028732,-.0008004,0
.0011242,-.007315,.0014372,0,.0011242,-.007315,.0014372,0
-.0001321,.0042254,-.000975,0,-.0001321,.0042254,-.000975,0
-.0007858,.0019123,-.0003783,0,-.0007858,.0019123,-.0003783,0
-.0000489,-.002129,.0004041,0,-.0000489,-.002129,.0004041,0
-.0003842,-.0013857,-.0004105,0,-.0003842,-.0013857,-.0004105,0
.0008758,-.0005157,.0010314,0,.0008758,-.0005157,.0010314,0
.0025928,.0012931,.0015929,0,.0025928,.0012931,.0015929,0
.0017003,.0002146,-.0000883,0,.0017003,.0002146,-.0000883,0
.0019442,-.0005209,.00094,0,.0019442,-.0005209,.00094,0
.0010089,-1.08e-19,-.0002332,0,.0010089,-1.08e-19,-.0002332,0
.00017,.00563,-.0002478,0,.00017,.00563,-.0002478,0
.0032545,-.0074016,.0027989,0,.0032545,-.0074016,.0027989,0
.0034328,.0010546,.0008136,0,.0034328,.0010546,.0008136,0
.0028227,-.0005222,.0006985,0,.0028227,-.0005222,.0006985,0
.0014647,-1.08e-19,-.0001733,0,.0014647,-1.08e-19,-.0001733,0
.0011063,.0002094,.0003424,0,.0011063,.0002094,.0003424,0
.0016104,.0017786,.0008111,0,.0016104,.0017786,.0008111,0
.0004906,.0009461,-.0004995,0,.0004906,.0009461,-.0004995,0
.0023186,-.0010585,.0019084,0,.0023186,-.0010585,.0019084,0
.0022296,.0006207,.0004141,0,.0022296,.0006207,.0004141,0
.0035378,.0014397,.0019557,0,.0035378,.0014397,.0019557,0
.0018358,0,-.0004851,0,.0018358,0,-.0004851,0
-.000746,.0001248,-.0013482,0,-.000746,.0001248,-.0013482,0
-.0010694,.0018996,-.0002555,0,-.0010694,.0018996,-.0002555,0
-.0022677,.0024535,-.0014175,0,-.0022677,.0024535,-.0014175,0
-.0022094,-.0006244,-.0005412,0,-.0022094,-.0006244,-.0005412,0
-.0011465,5.42e-20,.0001342,0,-.0011465,5.42e-20,.0001342,0
-.0037153,-.0007181,-.002731,0,-.0037153,-.0007181,-.002731,0
.000502,.0003006,.0027782,0,.000502,.0003006,.0027782,0
.0012956,.0006259,.0002058,0,.0012956,.0006259,.0002058,0
-.0014017,-.0012541,-.0018441,0,-.0014017,-.0012541,-.0018441,0
-.00177,-.0017964,-.000444,0,-.00177,-.0017964,-.000444,0
-.0005705,.0048911,.000411,0,-.0005705,.0048911,.000411,0
-.0037948,.0122061,-.0031268,0,-.0037948,.0122061,-.0031268,0
.0011817,-.0170972,.0034997,0,.0011817,-.0170972,.0034997,0
-.0018345,.0008546,-.0029842,0,-.0018345,.0008546,-.0029842,0
.0004493,-.0003214,.0019516,0,.0004493,-.0003214,.0019516,0
.0002331,-.002329,-.0004841,0,.0002331,-.002329,-.0004841,0
.0018629,-.0001069,.0016261,0,.0018629,-.0001069,.0016261,0
.0002712,.0007397,-.0010046,0,.0002712,.0007397,-.0010046,0
.0001407,-.0011603,.0002492,0,.0001407,-.0011603,.0002492,0
.000421,-.0009471,.000239,0,.000421,-.0009471,.000239,0
-.0015256,.0012631,-.0015671,0,-.0015256,.0012631,-.0015671,0
-.0000928,-.0007377,.0009929,0,-.0000928,-.0007377,.0009929,0
.0006491,-.0018906,.0003565,0,.0006491,-.0018906,.0003565,0
-.0010593,.0026283,-.0012954,0,-.0010593,.0026283,-.0012954,0
.001889,-.0008431,.0024297,0,.001889,-.0008431,.0024297,0
.0027096,-.0012609,.0008924,0,.0027096,-.0012609,.0008924,0
-.001018,-.0014658,-.0023171,0,-.001018,-.0014658,-.0023171,0
.0001664,.001572,.0011753,0,.0001664,.001572,.0011753,0
-.0002608,.0009448,-.0005916,0,-.0002608,.0009448,-.0005916,0
-.0004829,-.0002102,-.0001537,0,-.0004829,-.0002102,-.0001537,0
.0025181,.0016742,.0024318,0,.0025181,.0016742,.0024318,0
.0016508,.0002081,-.0003056,0,.0016508,.0002081,-.0003056,0
.0008566,-.0023067,.0000758,0,.0008566,-.0023067,.0000758,0
.0018172,.0008301,.001168,0,.0018172,.0008301,.001168,0
.0002574,-.0027102,-.0008824,0,.0002574,-.0027102,-.0008824,0
.0001336,.0011465,.0002189,0,.0001336,.0011465,.0002189,0
-.0019972,.0010515,-.0018409,0,-.0019972,.0010515,-.0018409,0
-.003815,-.0005256,-.0019457,0,-.003815,-.0005256,-.0019457,0
-.0023289,.0032697,.0001807,0,-.0023289,.0032697,.0001807,0
-.0015581,-.0025348,-.0003471,0,-.0015581,-.0025348,-.0003471,0
-.005038,-.0013973,-.0035706,0,-.005038,-.0013973,-.0035706,0
-.0058278,-.0019432,-.0018927,0,-.0058278,-.0019432,-.0018927,0
.0026642,.0034398,.0053874,0,.0026642,.0034398,.0053874,0
-.0010923,-.0003334,-.0034759,0,-.0010923,-.0003334,-.0034759,0
.0004964,-.0005201,.0017814,0,.0004964,-.0005201,.0017814,0
-.0008056,-.0006429,-.0013611,0,-.0008056,-.0006429,-.0013611,0
-.000418,-.0011603,.0003376,0,-.000418,-.0011603,.0003376,0
-.0005722,.0021085,-.0003909,0,-.0005722,.0021085,-.0003909,0
.0004132,-.0007337,.0007109,0,.0004132,-.0007337,.0007109,0
-.0015642,.0000875,-.0017141,0,-.0015642,.0000875,-.0017141,0
-.0008117,5.42e-20,.0004252,0,-.0008117,5.42e-20,.0004252,0
.0010026,-.0003021,.0011255,0,.0010026,-.0003021,.0011255,0
-.0019761,-.0003464,-.0024374,0,-.0019761,-.0003464,-.0024374,0
-.0006674,-.0009466,.000914,0,-.0006674,-.0009466,.000914,0
.0000112,-.0009441,.0000824,0,.0000112,-.0009441,.0000824,0
-.0025061,-.001519,-.0021921,0,-.0025061,-.001519,-.0021921,0
.0019251,.0031108,.0033325,0,.0019251,.0031108,.0033325,0
.0017109,.0004305,-.0002111,0,.0017109,.0004305,-.0002111,0
.0015979,.0004294,.0006663,0,.0015979,.0004294,.0006663,0
.000119,-.0015897,-.0007792,0,.0012876,.0000707,0,0
-.000294,-.0013726,-.0001143,0,.0010376,.0001894,0,0
.0005585,.0027477,.0006431,0,.0008361,.0000889,0,0
.0006446,-.0009457,.0001473,0,.0006737,.0001023,0,0
-.0010875,.0014635,-.001266,0,.0005429,.0000677,0,0
-.001278,-.0004316,-.000303,0,.0004375,.0000616,0,0
-.001737,-.0029727,-.0008533,0,.0003525,.0000463,0,0
-.0037847,.004086,-.0022812,0,.000284,.0000389,0,0
-.0016019,.0002189,.0008788,0,.0002289,.0000306,0,0
-.003375,-.0027098,-.0024172,0,.0001844,.000025,0,0
-.0035822,-.0011071,-.0009833,0,.0001486,.00002,0,0
-.0048127,.0064755,-.0023099,0,.0001198,.0000162,0,0
-.0051072,-.0051363,-.0016834,0,.0000965,.000013,0,0
-.005284,.0007765,-.0018595,0,.0000778,.0000105,0,0
-.0042579,-.0009167,-.0008494,0,.0000627,8.44e-06,0,0
-.0041157,-.0011527,-.0014374,0,.0000505,6.81e-06,0,0
-.0052123,-.0006715,-.0023034,0,.0000407,5.48e-06,0,0
-.0054241,-.0004525,-.0017798,0,.0000328,4.42e-06,0,0
-.004773,-.0047511,-.0012517,0,.0000264,3.56e-06,0,0
-.0052411,.0018953,-.0020795,0,.0000213,2.87e-06,0,0
-.0043113,.0002324,-.0008603,0,.0000172,2.31e-06,0,0
-.0046413,-.000256,-.0018652,0,.0000138,1.86e-06,0,0
-.0036181,-.0007315,-.0005832,0,.0000111,1.50e-06,0,0
-.0018775,-.0023927,.0001447,0,8.98e-06,1.21e-06,0,0
-.0001672,.0016829,.0006618,0,7.23e-06,9.75e-07,0,0
-.0000868,-.0011949,-.0001642,0,5.83e-06,7.86e-07,0,0
.0019627,-.0011668,.0017765,0,4.70e-06,6.33e-07,0,0
.0014183,.0002418,-.0000949,0,3.78e-06,5.10e-07,0,0
.0027269,.0000179,.0017449,0,3.05e-06,4.11e-07,0,0
.0045721,.000726,.0022967,0,2.46e-06,3.31e-07,0,0
.0007983,.0026062,-.0019307,0,1.98e-06,2.67e-07,0,0
.0015957,-.0004745,.0015003,0,1.60e-06,2.15e-07,0,0
.0004347,-.0002378,-.0007122,0,1.29e-06,1.73e-07,0,0
-.0009575,.0016655,-.0008462,0,1.04e-06,1.40e-07,0,0
.0010795,-.0002387,.0015727,0,8.35e-07,1.13e-07,0,0
-.0010162,-.0021422,-.001753,0,6.73e-07,9.07e-08,0,0
.001049,.0033341,.0017977,0,5.42e-07,7.31e-08,0,0
.0009371,.0014324,-.0001063,0,4.37e-07,5.89e-08,0,0
.0012701,-.0019128,.0007041,0,3.52e-07,4.75e-08,0,0
-.001699,.0033596,-.0022133,0,2.84e-07,3.82e-08,0,0
-.0004873,-.0021602,.0008899,0,2.29e-07,3.08e-08,0,0
.0013192,-.0002443,.0011384,0,1.84e-07,2.48e-08,0,0
.0018579,.0043031,.0007321,0,1.48e-07,2.00e-08,0,0
.0001824,-.0028714,-.0008575,0,1.20e-07,1.61e-08,0,0
.0024335,-.0021615,.0022348,0,9.64e-08,1.30e-08,0,0
.0012627,-.001186,-.0005543,0,7.76e-08,1.05e-08,0,0
.0037443,-.0016727,.0028082,0,6.26e-08,8.44e-09,0,0
