"V1","V2","V3","V4","V5","V6","V7"
1.59805587955087,7.37550763454485,0.0193547312222044,0.0226178134653052,0.0254801145198432,0.0128325070156189,0.0431865276061741
1.41976631927749,7.38579760022282,0.013773806886505,0.0183521508822431,0.0244062233176091,0.0127961558139564,0.0444879584473296
1.2626083691305,7.40621432783572,0.0227002346013343,0.0196678527061048,0.0108115651268224,0.0126354498271514,0.0378334930103073
1.12319145011097,7.42159235671843,0.0218510724686383,0.0221558991178462,0.0193708407536051,0.0128633295915056,0.0383968556039018
0.998809792274693,7.42633578561684,0.0184850316009947,0.0216493371293716,0.0244682167050612,0.0123700985388656,0.0385200009414589
0.887278360363255,7.42567852533859,0.0113652613992727,0.0172216792318708,0.025918173365877,0.0116597586567288,0.0394543568066188
0.78681372331025,7.42847812331328,-0.00586917845166284,0.00440102009164559,0.0235809734439601,0.0115819624828229,0.0447581296726012
0.695946144915452,7.44203816561855,-0.0256423289454414,-0.0147537578538987,0.00853855530098726,0.0122296852892283,0.0512119270276379
0.613453753020942,7.44737032115595,-0.0242682134322072,-0.0221290855690234,-0.0146244436474465,0.0116326599935814,0.0487314339932781
0.538312581693835,7.45876126064717,-0.019833567410687,-0.0220729439629558,-0.0230396108216929,0.0115092591145121,0.0473189055560321
0.469658196814173,7.4616397569477,-0.00788189027746566,-0.0135333890386993,-0.0223955233717962,0.010723309345898,0.043350712229921
0.406755890536413,7.4782427093985,0.0023872189634805,-0.00426348160890113,-0.0164686277554038,0.0109030851549162,0.0413392731883956
0.348977294359936,7.48312342061112,0.00064428911809669,-0.000183662007138751,-0.00175595242410666,0.0106664553063006,0.0426736474094064
0.295781855811861,7.4913500360067,0.00363352639426478,0.00246874620879177,-0.000158514038402786,0.0104619140844113,0.0416592889979983
0.246702039859934,7.50206056040116,-0.000772999039515797,0.000667098259600898,0.00334891797171362,0.0105803455770489,0.0431908039991471
0.201331411089488,7.49668230615359,-0.00040850007855489,0.0012466675697805,0.00425590919289391,0.00963545856394214,0.0419216522686671
0.159314964381904,7.50542907915846,-0.00246940443837749,-0.00111162154442264,0.00168199078208013,0.00960919447836092,0.0422457991728365
0.120341225599874,7.50676176056618,-0.0016039986339907,-0.00088627730316243,0.000635907435341688,0.0091120906510758,0.0413665617482811
0.0841357567167695,7.51974256417051,0.000810198548187624,-0.000249069971667919,-0.00225848858921185,0.00928191308042661,0.0408140078791957
0.0504557836190642,7.52239214716679,0.00235090639569873,0.00206135579059925,0.00118777975994559,0.00889107751327666,0.0401478425421737
0.0190857275903788,7.52464888976921,-0.00433200170447251,-0.00132432697012175,0.00469058470679488,0.00863377337016533,0.0416316864054893
-0.0101665310586732,7.53548210318306,-0.00343881343845744,-0.00317150556756751,-0.00217185027781924,0.00872126764539798,0.0411756424404386
-0.0374727925642454,7.53450664892668,-0.0205730440615201,-0.0137025157704056,0.00166363906833857,0.00845970059598372,0.0452828183488797
-0.0629871880258809,7.53268879066276,-0.0453579843995839,-0.034415952035778,-0.00802586089578554,0.00824608883791264,0.0507604691354042
-0.0868484264672511,7.55295090055158,-0.0469027366696696,-0.0460717769611642,-0.0374492127697782,0.00889570475535495,0.0512404180447016
-0.109181707843348,7.56746859477766,-0.0328581245805268,-0.0404129567207658,-0.048860231410651,0.00904576356727686,0.0487737404149318
-0.130100358001978,7.57208612594867,-0.0132736345894711,-0.023960387005654,-0.0409666661248252,0.00862006150640749,0.04525268021638
-0.149707231181235,7.5770040986864,-0.0118990778506457,-0.0163279952362057,-0.0224015246213312,0.00849129810645438,0.046362150640831
-0.168095917329879,7.58400531177602,-0.000669229434010696,-0.00654855054406899,-0.0169147731248133,0.00830300000445144,0.0443216683336055
-0.185351784905471,7.58426249524471,-0.0137190263594344,-0.0104902499327705,-0.00265207203794051,0.00808251614751724,0.0478544647412047
-0.201552884466669,7.5955281829213,-0.0170776810412131,-0.0158167532832912,-0.0109708284248612,0.00828926305940958,0.0486742443816067
-0.216770734064811,7.60447623122146,-0.000999666437106748,-0.00706113078284577,-0.0177013359409093,0.00812984809650163,0.045040676835907
-0.231071003928823,7.60353211680739,-0.0113394443664875,-0.00906779572440281,-0.00329618347010668,0.00781295216241788,0.0478107929272704
-0.244514115077603,7.61003982057545,-0.016720693614219,-0.014569088764484,-0.00819167890735153,0.00780552387737454,0.0489428797104331
-0.257155764142161,7.61415711174409,-0.0298170728387057,-0.0251276299675863,-0.0122370852582976,0.0077686747277431,0.0518587166774857
-0.269047384745076,7.6284271983984,-0.0304409606762036,-0.0307681297394627,-0.0267146575290935,0.00812092705875164,0.0522841099600888
-0.280236554183521,7.64282595077135,-0.0270687406702416,-0.0304830457402648,-0.0324397964789198,0.00844493650920496,0.0523868387552935
-0.290767352830989,7.65196410625081,-0.0201884393980875,-0.0251672756570643,-0.0309575107307103,0.00844748152419819,0.0517410802937378
-0.300680682564407,7.66231518361393,-0.00851823922744579,-0.0154128184768143,-0.026391347459077,0.00846330206630818,0.0501328325478718
-0.310014549594994,7.66700201035792,-0.00288738278707351,-0.00725347568355476,-0.0145875794553989,0.00824799907800862,0.0496518428107296
-0.318804316301978,7.67685912351917,-0.00581278330137218,-0.00660989292454924,-0.00714389199716869,0.00839281476677372,0.0509308466199465
-0.327082926012094,7.68584771764775,-0.00759226641346476,-0.00761913444056465,-0.0065107109819325,0.0084532136399064,0.0515453397095943
-0.33488110411327,7.68461350986917,-0.00893468053683636,-0.00799529471508684,-0.00496201182357513,0.00796367645623853,0.0515536928610765
-0.342227538421293,7.7014871201578,-0.0093160798372043,-0.0101507200319795,-0.0102180088205129,0.00843933817367703,0.0520724931557307
-0.349149041319125,7.71307221526828,-0.006480018357857,-0.00849972221691119,-0.011108936335938,0.00858715226259051,0.0518426122234561
-0.355670695847903,7.72594217355174,-0.000609559008751368,-0.0040160176359298,-0.00998839124079919,0.00876697023113929,0.0510855011807255
-0.36181598763981,7.73493044337321,-0.0059856364599198,-0.00539344433447352,-0.00342746431614844,0.00885350117759763,0.0526561345252551
-0.367606924332841,7.75747989991486,0.00133942354219691,-0.0025025012882949,-0.00954704305406045,0.0094984755731902,0.0516877777209457
-0.37306414389558,7.76158449018137,0.00229184866310906,0.00122113464959747,-0.0010343101704623,0.00922503970906906,0.0516605336591928
-0.378207013106668,7.7709862504679,0.00457533785407686,0.00354314362080804,0.00100852001388014,0.0092148398674576,0.0512571811554138
-0.383053717275459,7.77417188365411,0.00134223234721363,0.00287189382063033,0.00539104416287091,0.00893339894875469,0.0517353891914012
-0.387621342154746,7.79203258750868,0.00678881918993232,0.00472808490997854,2.50422426504599e-05,0.00933711235665684,0.0507507581540481
-0.391925948878311,7.80174297410661,0.00992964816670736,0.00848780340094014,0.00440836307169925,0.00933055609961753,0.0502097036233239
-0.395982642655284,7.81489990116163,0.0147642871392182,0.0128115330296111,0.00708612766479499,0.00948230865651565,0.0493314547227213
-0.399805635862787,7.83418416651968,0.0196081138457205,0.0171756307792267,0.0098583778752134,0.00994547301900224,0.0486741359344262
-0.403408306104203,7.85199286076645,0.0215763177098188,0.0203766668905128,0.0149547271610193,0.0103343120272572,0.04851892502575
-0.406803249731788,7.85550965067692,0.0146633944480095,0.0183305825906793,0.0226268607731493,0.01003523030998,0.0494734667520653
-0.410002331275037,7.86497324029229,0.0169010705448475,0.0182357078385327,0.0180380884536414,0.0099537759442902,0.0483340942643002
-0.413016729164984,7.86989446627083,0.0165834412035452,0.0185035576553771,0.0193967583209867,0.00967445177921586,0.0477709050500478
-0.415856978101298,7.87909419661928,0.012737007782762,0.0155986326242145,0.0187539822841921,0.00966463189287253,0.0480767876628141
-0.418533008368845,7.88415482210439,0.012567330938021,0.0147064124173643,0.0166011131004477,0.00940208511723209,0.04740525060826
-0.421054182377984,7.89495652890651,0.0147698982084443,0.0152991219330323,0.0139920283989613,0.00943380118119982,0.0465603961157404
-0.4234293286715,7.90288331476524,0.0105865927562005,0.0130822791815552,0.015913571618027,0.00938149375009737,0.0470746157924251
-0.425666773617051,7.91400605625889,0.016102789728023,0.0155128655379664,0.0120101346313482,0.00939935058532955,0.0455469818105297
-0.427774370978643,7.92751901690853,0.0190512630063106,0.0183244340244389,0.0141289069781824,0.00957654600100184,0.044894478430364
-0.429759529542155,7.93544033177844,0.0152632815008156,0.0174320100458722,0.018968918370412,0.00951555658783972,0.04538384445102
-0.431629238951913,7.93659246754525,0.0152146465044574,0.0175605979483976,0.0194204588423087,0.00905826368062897,0.0445772788102649
-0.433390093898616,7.95163464571889,0.0176320477485079,0.017873760478783,0.0156188628171758,0.0093243686411985,0.0438095370826407
-0.435048316786227,7.95431659510707,0.0127283008191972,0.0159942376060608,0.0198707914966723,0.0090103513459242,0.044251205834416
-0.43660977899221,7.96299547466522,0.0105463974954681,0.0130996686778587,0.0160396124120582,0.00898828964613086,0.0441320127839574
-0.438080020825579,7.96043550801873,0.0086432279783107,0.0117919760657877,0.0160820102441524,0.00838471476350112,0.0436247935560906
-0.439464270276435,7.96781778576723,-0.00390762494149302,0.00191111287337866,0.0128664975018735,0.0084284172734033,0.0457089918613708
-0.440767460642761,7.97402075570588,-0.0119459608583046,-0.00725623465868079,0.00291313865046912,0.00836245769183101,0.0467271650351511
-0.441994247113102,7.99037259611001,-0.0107098307605022,-0.010879371879782,-0.00955018957262654,0.00875283422313737,0.0464773479204238
-0.443149022375183,7.99274390231154,-0.0260410763661642,-0.0209551293436902,-0.00793367251925568,0.00857228192002571,0.0495926503813462
-0.444235931316859,8.01474672428534,-0.0148561473474052,-0.0194543135297887,-0.0253788446773941,0.0091615979412069,0.0476854458088896
-0.445258884878085,8.01445570501153,-0.0175517513622147,-0.0181354314270826,-0.0165016359857206,0.00872787790342549,0.0486066659951319
-0.446221573109157,8.02279134031007,-0.0200784104518362,-0.0203235074975531,-0.0177020675107874,0.00874654365539427,0.0494614237767354
-0.447127477485767,8.02555388510661,-0.0166368661609397,-0.0183624719512018,-0.0189012096665725,0.00841926816913121,0.0488701796485755
-0.447979882526911,8.04130659997515,-0.0091946350069519,-0.0138301810060974,-0.0206834853863367,0.00875216097668585,0.0480748354072207
-0.448781886759079,8.05674984301233,-0.009027967682225,-0.0117931629382835,-0.0153416867306943,0.00912741813332422,0.0489452062506648
-0.449536413065924,8.06662475090145,-0.0082389217472002,-0.0100004286664358,-0.0118820509447465,0.00917877715093565,0.04925328099161
-0.450246218460869,8.07899092876585,-0.00355581574282757,-0.00645486361373738,-0.0110750920557397,0.00931568590908938,0.0487335067585142
-0.450913903316346,8.09568790900513,0.00662986018454369,0.00135919295047495,-0.00903493297625548,0.00962194210908022,0.0472881251951839
-0.451541920081621,8.10148464182581,-0.00186963431185949,-0.000151894569652166,0.00319127980692052,0.00952166779701051,0.0493445629982003
-0.452132581518942,8.10003632269661,-0.00178756123130804,-0.000291802571608071,0.00264363475906411,0.00894388148905711,0.0487496946142196
-0.45268806848566,8.10669752499024,0.000640891520287884,0.000468844728204895,6.49106898352206e-05,0.00879708981797652,0.0480310417372902
-0.453210437287869,8.10425482983935,-0.011797435709635,-0.00662888853889537,0.00437040684686561,0.00832756302544841,0.0501635704248348
-0.453701626630248,8.10746580563564,-0.00803514066941179,-0.007643630443149,-0.00572283628206834,0.00801109573334696,0.04883262701621
-0.454163464184113,8.10506173580548,-0.0186679812136187,-0.014439544693591,-0.00406777039754607,0.00757136843536483,0.0507055299913916
-0.454597672795573,8.11571930839324,-0.0340334223056019,-0.0287310237926095,-0.0141069826380901,0.0078660714158834,0.0538371588249519
-0.455005876353121,8.11812604453887,-0.0645448852219932,-0.0538378055870262,-0.0249439846873157,0.00786147142886324,0.0598866369407322
-0.455389605333852,8.13382039051427,-0.0537192390461809,-0.057753704371126,-0.0567559216542365,0.00816513709277533,0.0578704759769778
-0.455750302045653,8.14034311625477,-0.0360429349397598,-0.0459878128407468,-0.0582055388826698,0.00797582794916855,0.0554732647929456
-0.45608932558202,8.14946357775555,-0.0367438952164571,-0.041946353652441,-0.0456134400579991,0.00811479048567791,0.0573022385631651
-0.45640795650533,8.15930491846424,-0.0244760944612091,-0.0324479299839992,-0.0429142188785379,0.00814337559612594,0.0559962685156514
-0.456707401272895,8.16059232486147,-0.0280941017370363,-0.0302861006016453,-0.0299103756921532,0.00787563236213108,0.0577185952122781
-0.456988796420159,8.16707303462208,-0.0326995659288804,-0.0332703691466912,-0.0293067143845649,0.00787586276750566,0.0592982811507887
-0.457253212513878,8.17645573766656,-0.0288626660256031,-0.0321970280985474,-0.0337382348283894,0.00794532215863154,0.0591581415863098
-0.45750165788777,8.18501496410896,-0.0207914863504462,-0.0262031016600592,-0.0326720598136754,0.00794002029460952,0.0583457442279391
-0.45773508217248,8.19512491763977,-0.0140491306136847,-0.0194575056153342,-0.0269475195250711,0.00803169677806192,0.0579562034748546
-0.457954379630524,8.2054518118378,-0.0123372858705821,-0.0157282916474075,-0.0198870806275054,0.00817093873269867,0.058494740698794
-0.458160392307293,8.20097433858598,-0.0137116862426054,-0.0138867189600923,-0.01211014773562,0.00755138004888332,0.0588500102024081
-0.458353913007734,8.20263322281789,-0.00636255297105795,-0.00903550730098874,-0.0128257245128317,0.00718895329007758,0.0573555028137881
-0.45853568810792,8.2271222628883,0.00576610132123194,-0.00114998744976967,-0.0143422437190798,0.00799407228779353,0.0559182714040049
-0.458706420210468,8.23636234245489,-0.0033628591205462,-0.00252806574850952,-0.000529568859943964,0.00817052323674878,0.0584803516289879
-0.458866770652808,8.2469586732032,-0.000127030342855296,-0.00131969400292862,-0.00342388792256789,0.00826549036313151,0.0578753969810232
-0.459017361875135,8.24714062432722,-0.00280518452342158,-0.00157391792082128,0.00104556943418787,0.00787578701353398,0.0582429677887127
-0.459158779656776,8.24599485410763,-0.000284385968303856,1.84888100951842e-06,0.000554801066972059,0.00738048182729339,0.0572940117686395
-0.459291575227151,8.254507140582,-0.00329126664294644,-0.00231354086491303,-7.14557049562582e-05,0.0074655149477655,0.0579284901092934
-0.459416267258916,8.25804062541075,-0.00540938121556428,-0.00417115124039777,-0.00114266019957971,0.00727835953726385,0.0581614198518056
-0.459533343748789,8.26714057132696,-0.0105878468790761,-0.0088934433900085,-0.00426408157823707,0.00741817749842145,0.0592494898716621
-0.459643263793151,8.25860807615783,-0.0373375822695121,-0.0269146734292049,-0.00267034757290567,0.00683305572444155,0.0641147454379306
-0.459746459263312,8.26183583782361,-0.029573489136566,-0.0301816194961523,-0.0267605107500289,0.0065528078517011,0.0618815445563813
-0.459843336386333,8.27294867719161,-0.0138715624192553,-0.0212872564492384,-0.0323783484949401,0.00667073092952578,0.0593788973631355
-0.459934277236654,8.28608267215544,-0.0178783844593274,-0.0204429531722119,-0.0222863893322863,0.00708773123436302,0.0614594097589753
-0.460019641142714,8.28270985619835,-0.0223805387898029,-0.0217266609113338,-0.0171539923473483,0.00661039782950743,0.062542252491617
-0.460099766014729,8.28727862706199,-0.0194740619319192,-0.0212001464112017,-0.0213076465181082,0.00649089410386078,0.0621602106416409
-0.460174969595674,8.28455769139591,-0.0412353352696633,-0.0347531894560985,-0.0169317926688741,0.00623267355856966,0.0667664795147908
-0.460245550642047,8.28062963083914,-0.0465237770460769,-0.0437409274993028,-0.0317007331970293,0.0057522132070484,0.0674396614255773
-0.460311790036747,8.2901144748853,-0.0475083263717855,-0.0490171773929424,-0.0444684226522366,0.00597525643354109,0.0682410260745225
-0.460373951838385,8.29047467804273,-0.0535177840327702,-0.05401142100354,-0.0467398670404291,0.00577951866169217,0.070185267607139
-0.460432284270574,8.30143035347698,-0.0628071349395936,-0.0631889744912518,-0.0543036459769348,0.00617350517297957,0.0732049755424862
-0.46048702065432,8.30747758319052,-0.0578241297241173,-0.0629043621534484,-0.0631434166553186,0.00616843490249139,0.0732336406598952
-0.460538380286808,8.32187406760861,-0.0382145481093821,-0.0501245414802977,-0.0655104342390278,0.00648523745803855,0.0710128471005661
-0.460586569269641,8.32640133419603,-0.0318622850332176,-0.0399402923864228,-0.0494707426596565,0.00640893619678227,0.0715135430745333
-0.460631781289116,8.33425218624849,-0.0232531170989765,-0.0307160322831959,-0.0404624405100773,0.00646605554365936,0.0711784317668877
-0.460674198351591,8.34381291901472,-0.0137599377888015,-0.0210446844015817,-0.031919624157001,0.006590242438113,0.0705298326973555
-0.460713991476082,8.35000593595934,-0.00935843664722759,-0.0140149981730184,-0.0208807746156054,0.00657415384699854,0.070604771042063
-0.460751321346784,8.35278595255341,-0.0102279549633268,-0.0115588224574069,-0.0123707711581786,0.006419521043316,0.0712484316757174
-0.460786338927534,8.35846475857033,-0.00946701213277446,-0.0106175979965746,-0.0112244424734342,0.00638921658395925,0.0713613116731611
-0.460819186040696,8.36417197520124,-0.00876087377233182,-0.00979390528906465,-0.0102989851608835,0.00636125972904064,0.0714545527266902
-0.460849995912033,8.37081359097767,-0.00728934011332185,-0.00863784266570424,-0.00992872612683708,0.00637275776504395,0.0714202217022238
-0.460878893684035,8.38080895041987,-0.00298925536166001,-0.0058265811423956,-0.0104231974332052,0.0065212316616325,0.0710236787843444
-0.460905996898914,8.38456184102815,-0.00349377701747447,-0.00402308993392955,-0.00443344884482009,0.00640794251982013,0.0712939131805441
-0.460931415953486,8.39566241156822,0.000643077651950394,-0.00186445341176694,-0.00642705467994664,0.00659956335639851,0.0708865886666761
-0.460955254527405,8.3946712639794,-0.00369690390699616,-0.00182035113037069,0.00208387366150195,0.00629041762582336,0.071470466748419
-0.460977609985949,8.40194640063818,-0.00367601953659493,-0.00339661104947861,-0.0023392853543773,0.00633040350529917,0.0714036175319166
-0.460998573759246,8.40605625188732,-0.00506341090170161,-0.00431568846455824,-0.00221323649995116,0.00624052014885767,0.0715360148173993
-0.46101823169938,8.41384659095816,-0.00401001613878128,-0.00463949773960263,-0.00514958669933158,0.00630304820444667,0.0714553268651976
-0.461036664415871,8.42456499665723,-0.000471070215992232,-0.00285753294787014,-0.00703489298585052,0.0064805980694292,0.0712560017985613
-0.46105394759179,8.43173177365724,0.00124179462268982,-0.000299334453882988,-0.00323243653121243,0.00650810002025723,0.071229370050528
-0.461070152280918,8.4435400601179,0.00528682962190714,0.00251954078630015,-0.00321277857329377,0.00671984869282695,0.0710543655466478
-0.461085345187339,8.44769132085028,0.00470596832503811,0.00468782054672946,0.00393881429744084,0.0066175488188307,0.071125568570599
-0.46109958892841,8.45762979521595,0.00638021808738867,0.0054581266734534,0.00284466763391798,0.00674942019068897,0.0710495897414578
-0.461112942281983,8.46321206704083,0.00564744456227871,0.0061225401379927,0.00610837278783925,0.00670320375526984,0.0710711323249659
-0.461125460419292,8.47269791424426,0.00662570655413803,0.00624828812011948,0.00456723378641566,0.00681309955719665,0.0710309942774019
-0.46113719512336,8.48011451248718,0.00665780859974765,0.00675354070342043,0.00591004285162104,0.00683687512104681,0.0710245063804024
-0.461148194994886,8.48497632678908,0.00491758738494183,0.00624628228350071,0.00786310357911314,0.00675924227926265,0.0710391393171194
-0.461158505645495,8.48707907070606,0.00111022408427825,0.00396089042739999,0.00886742614431246,0.00657659434013737,0.0710595119260961
-0.461168169879557,8.4935914133918,-0.00048965737435514,0.00109717960476921,0.00399711816535089,0.00657407893028271,0.071059616444466
-0.461177227865168,8.50321364304557,0.000499758100168594,0.000123007281014663,-0.000623908802485016,0.0066932050102896,0.0710622288001567
-0.461185717294654,8.50711516658999,-0.000961667127048013,-5.66690643922895e-05,0.00170113856741867,0.00658427278578863,0.0710535878596151
-0.461193673535717,8.50693706453303,-0.00525943659413535,-0.00230015613456461,0.00376983287206248,0.0063207727519194,0.0710190613883627
-0.461201129773049,8.50340925216386,-0.0120499964890613,-0.00719761477636012,0.00327721106707266,0.00593749525842245,0.0709510592016643
-0.461208117142131,8.50392227486672,-0.0167300338100496,-0.0131125137339335,-0.00412361649922148,0.00572662363477801,0.0709049086520994
-0.461214664854144,8.51243854635076,-0.0156819896374789,-0.0161856909540868,-0.0146942480206439,0.00583496394930853,0.0709326075267825
-0.461220800313961,8.51491929053106,-0.0161088355608708,-0.0163344966636665,-0.0142829962107777,0.00570480711581588,0.0708951004252309
-0.461226549230645,8.51565036730586,-0.017571578360365,-0.0170740406082554,-0.0135121151913277,0.00551194681243092,0.0708340280135732
-0.461231935721513,8.52348286677857,-0.0151163472519459,-0.0171221094079774,-0.0183912330687521,0.00560187241777952,0.0708647326804055
-0.461236982409717,8.52758748233802,-0.0137438958956907,-0.0154059235845297,-0.0162720444422973,0.00554388127677317,0.0708436949376198
-0.461241710515943,8.5343854407848,-0.0110840647973943,-0.0135016240542994,-0.0161180485535535,0.00559243260385956,0.0708621887583494
-0.461246139944754,8.54513998761251,-0.00600963575405356,-0.0100876446476973,-0.0164333116725017,0.00579221179821754,0.0709413215003656
-0.461250289365199,8.54487660679858,-0.0068862527810081,-0.00717780906434207,-0.00664818570477257,0.00555792069224953,0.070845597289523
-0.46125417628721,8.55048972758368,-0.00616126876610895,-0.00687560878251645,-0.00720916391532687,0.00556005591296025,0.0708464909550641
-0.461257817132667,8.55636443879348,-0.00512646589930619,-0.00610061252069629,-0.00705434882503799,0.00557222522311138,0.0708516775590453
-0.461261227302688,8.56941587045049,5.34429039438554e-05,-0.00368495470619765,-0.0103493180025179,0.00586145004762208,0.0709765553728124
-0.461264421240309,8.57408682903843,0.00130346616017604,-0.000175984512378184,-0.00300866032033818,0.00581541655541651,0.0709565120061284
-0.46126741248984,8.58226668943437,0.00331664968835029,0.00175911391526883,-0.00151918977354136,0.00590684054940533,0.0709964915290854
-0.461270213752308,8.59028873411286,0.00506924994728857,0.00372426493747616,0.000557496543415938,0.00598862687350854,0.0710322809543516
-0.461272836937436,8.60064111404984,0.00785805028183223,0.00591019291617041,0.00124528957244867,0.00615735884350221,0.0711059249261073
-0.461275293212722,8.6055446525334,0.0075305402250501,0.00761641783589469,0.0066224616281679,0.00610887566915024,0.0710848824997491
-0.461277593049231,8.60923379274058,0.00551067702201416,0.00706420007272927,0.00899100391509891,0.00601530275371108,0.0710446079960047
-0.461279746264881,8.62030544317783,0.00716071702084019,0.00648518486877146,0.00419185921417464,0.00621085024969832,0.0711278636375168
